序號,答案
20240715111008,8.45
20240715112008,9.31
20240715113008,7.61
20240715114008,6.13
20240715115008,6.84
20240715120008,292.71
20240715121008,1097.02
20240715122008,461.34
20240715123008,1183.22
20240715124008,1401.29
20240715125008,1463.64
20240715130008,1426.95
20240715131008,1354.48
20240715132008,1269.41
20240715133008,1270.78
20240715134008,1270.07
20240715135008,1266.90
20240715140008,1136.16
20240715141008,972.72
20240715142008,921.31
20240715143008,346.08
20240715144008,24.38
20240715145008,36.17
20240715150008,35.53
20240715151008,25.96
20240715152008,24.64
20240715153008,17.48
20240715154008,19.34
20240715155008,19.30
20240715160008,15.91
20240715161008,13.96
20240715162008,7.70
20240715163008,5.37
20240715164008,3.77
20240715165008,3.45
20240719090008,5.27
20240719091008,5.20
20240719092008,5.28
20240719093008,5.24
20240719094008,5.47
20240719095008,5.40
20240719100008,5.74
20240719101008,7.15
20240719102008,8.62
20240719103008,5.39
20240719104008,6.14
20240719105008,6.14
20240719110008,5.42
20240719111008,5.73
20240719112008,7.05
20240719113008,5.43
20240719114008,3.89
20240719115008,5.05
20240719120008,268.06
20240719121008,1425.37
20240719122008,866.38
20240719123008,1498.92
20240719124008,1444.26
20240719125008,1524.56
20240719130008,1470.29
20240719131008,1270.77
20240719132008,1153.45
20240719133008,1367.21
20240719134008,1431.82
20240719135008,1421.95
20240719140008,1366.26
20240719141008,1182.16
20240719142008,1168.13
20240719143008,646.23
20240719144008,24.73
20240719145008,37.60
20240719150008,37.82
20240719151008,25.74
20240719152008,27.58
20240719153008,20.09
20240719154008,23.69
20240719155008,19.94
20240719160008,15.82
20240719161008,12.35
20240719162008,9.68
20240719163008,7.14
20240719164008,4.65
20240719165008,4.10
20240812090008,23.86
20240812091008,30.02
20240812092008,38.77
20240812093008,45.50
20240812094008,54.76
20240812095008,59.43
20240812100008,55.50
20240812101008,51.60
20240812102008,55.26
20240812103008,53.56
20240812104008,48.78
20240812105008,60.13
20240812110008,195.60
20240812111008,302.03
20240812112008,815.71
20240812113008,478.56
20240812114008,532.99
20240812115008,674.39
20240812120008,903.50
20240812121008,1112.88
20240812122008,871.89
20240812123008,657.53
20240812124008,664.80
20240812125008,452.85
20240812130008,433.46
20240812131008,297.16
20240812132008,450.78
20240812133008,211.02
20240812134008,35.75
20240812135008,57.48
20240812140008,60.19
20240812141008,27.60
20240812142008,47.78
20240812143008,29.42
20240812144008,7.84
20240812145008,7.98
20240812150008,8.32
20240812151008,13.59
20240812152008,11.02
20240812153008,8.97
20240812154008,9.49
20240812155008,6.73
20240812160008,4.06
20240812161008,1.07
20240812162008,3.01
20240812163008,2.93
20240812164008,2.84
20240812165008,1.67
20240828090008,6.79
20240828091008,6.96
20240828092008,7.27
20240828093008,7.93
20240828094008,8.21
20240828095008,8.64
20240828100008,9.27
20240828101008,9.86
20240828102008,11.37
20240828103008,12.60
20240828104008,289.50
20240828105008,1427.04
20240828110008,1414.22
20240828111008,1430.23
20240828112008,1478.99
20240828113008,1457.98
20240828114008,1565.34
20240828115008,1533.90
20240828120008,1571.31
20240828121008,1579.08
20240828122008,1566.81
20240828123008,1564.63
20240828124008,1598.87
20240828125008,1556.20
20240828130008,1571.54
20240828131008,1559.21
20240828132008,1504.97
20240828133008,1494.12
20240828134008,1362.65
20240828135008,1085.35
20240828140008,1092.51
20240828141008,1178.05
20240828142008,1058.25
20240828143008,1191.89
20240828144008,979.29
20240828145008,107.16
20240828150008,36.29
20240828151008,25.92
20240828152008,22.96
20240828153008,19.42
20240828154008,12.94
20240828155008,10.78
20240828160008,9.67
20240828161008,11.02
20240828162008,7.82
20240828163008,5.82
20240828164008,5.60
20240828165008,4.41
20240922090008,15.99
20240922091008,19.98
20240922092008,18.28
20240922093008,30.82
20240922094008,31.58
20240922095008,36.74
20240922100008,42.31
20240922101008,50.83
20240922102008,137.74
20240922103008,160.19
20240922104008,806.45
20240922105008,885.15
20240922110008,785.74
20240922111008,872.71
20240922112008,781.17
20240922113008,1014.00
20240922114008,1009.91
20240922115008,656.72
20240922120008,785.25
20240922121008,850.08
20240922122008,644.88
20240922123008,810.83
20240922124008,651.49
20240922125008,676.12
20240922130008,1171.43
20240922131008,660.36
20240922132008,802.54
20240922133008,810.57
20240922134008,539.53
20240922135008,207.06
20240922140008,480.03
20240922141008,201.77
20240922142008,182.44
20240922143008,28.72
20240922144008,25.60
20240922145008,17.17
20240922150008,10.68
20240922151008,13.08
20240922152008,7.96
20240922153008,10.98
20240922154008,5.27
20240922155008,4.17
20240922160008,3.56
20240922161008,3.28
20240922162008,2.89
20240922163008,1.76
20240922164008,0.68
20240922165008,0.41
20240928090008,31.89
20240928091008,31.37
20240928092008,27.53
20240928093008,36.10
20240928094008,41.85
20240928095008,34.96
20240928100008,31.54
20240928101008,35.24
20240928102008,135.52
20240928103008,60.29
20240928104008,286.07
20240928105008,471.58
20240928110008,449.90
20240928111008,470.44
20240928112008,288.48
20240928113008,547.50
20240928114008,466.88
20240928115008,157.00
20240928120008,442.97
20240928121008,467.52
20240928122008,184.13
20240928123008,450.74
20240928124008,83.40
20240928125008,110.63
20240928130008,180.02
20240928131008,134.64
20240928132008,176.85
20240928133008,40.96
20240928134008,116.59
20240928135008,145.91
20240928140008,178.21
20240928141008,58.73
20240928142008,37.89
20240928143008,14.41
20240928144008,14.71
20240928145008,5.95
20240928150008,3.24
20240928151008,5.89
20240928152008,8.15
20240928153008,11.08
20240928154008,4.78
20240928155008,3.18
20240928160008,2.17
20240928161008,2.11
20240928162008,2.04
20240928163008,1.14
20240928164008,0.61
20240928165008,0.42
20241011090008,18.15
20241011091008,15.28
20241011092008,19.24
20241011093008,17.25
20241011094008,17.08
20241011095008,14.87
20241011100008,22.95
20241011101008,680.12
20241011102008,659.19
20241011103008,779.84
20241011104008,476.41
20241011105008,903.90
20241011110008,911.81
20241011111008,999.77
20241011112008,968.60
20241011113008,868.15
20241011114008,1146.48
20241011115008,656.65
20241011120008,1146.89
20241011121008,531.42
20241011122008,872.96
20241011123008,785.32
20241011124008,538.56
20241011125008,786.60
20241011130008,306.21
20241011131008,500.24
20241011132008,502.62
20241011133008,328.45
20241011134008,202.13
20241011135008,30.37
20241011140008,26.28
20241011141008,20.73
20241011142008,29.43
20241011143008,17.62
20241011144008,12.30
20241011145008,7.03
20241011150008,6.96
20241011151008,7.04
20241011152008,8.07
20241011153008,3.26
20241011154008,2.55
20241011155008,3.09
20241011160008,1.53
20241011161008,0.76
20241011162008,0.72
20241011163008,0.47
20241011164008,0.26
20241011165008,0.13
20241016090008,16.45
20241016091008,15.61
20241016092008,20.56
20241016093008,20.21
20241016094008,15.74
20241016095008,24.56
20241016100008,46.58
20241016101008,700.43
20241016102008,766.29
20241016103008,646.64
20241016104008,653.03
20241016105008,909.80
20241016110008,985.60
20241016111008,1025.93
20241016112008,1139.98
20241016113008,1141.69
20241016114008,1337.03
20241016115008,1127.66
20241016120008,1382.13
20241016121008,1231.36
20241016122008,1148.73
20241016123008,1317.74
20241016124008,540.39
20241016125008,1023.33
20241016130008,1024.65
20241016131008,681.52
20241016132008,803.19
20241016133008,643.18
20241016134008,460.75
20241016135008,165.19
20241016140008,159.06
20241016141008,39.42
20241016142008,25.30
20241016143008,24.44
20241016144008,14.46
20241016145008,10.32
20241016150008,12.21
20241016151008,12.64
20241016152008,8.75
20241016153008,5.64
20241016154008,4.13
20241016155008,5.01
20241016160008,2.72
20241016161008,1.06
20241016162008,1.00
20241016163008,0.63
20241016164008,0.29
20241016165008,0.16
20241018090008,13.35
20241018091008,11.12
20241018092008,15.69
20241018093008,16.32
20241018094008,15.16
20241018095008,23.82
20241018100008,43.22
20241018101008,687.16
20241018102008,895.94
20241018103008,787.77
20241018104008,670.65
20241018105008,669.26
20241018110008,883.09
20241018111008,983.53
20241018112008,968.58
20241018113008,1144.24
20241018114008,1256.30
20241018115008,1431.16
20241018120008,1229.84
20241018121008,1313.13
20241018122008,977.15
20241018123008,1238.61
20241018124008,539.72
20241018125008,815.92
20241018130008,914.13
20241018131008,667.07
20241018132008,882.11
20241018133008,788.42
20241018134008,481.45
20241018135008,305.79
20241018140008,297.95
20241018141008,49.52
20241018142008,33.22
20241018143008,29.90
20241018144008,19.18
20241018145008,13.18
20241018150008,12.29
20241018151008,14.80
20241018152008,11.42
20241018153008,6.64
20241018154008,5.29
20241018155008,5.93
20241018160008,3.38
20241018161008,1.31
20241018162008,1.42
20241018163008,0.84
20241018164008,0.39
20241018165008,0.17
20241028090008,15.18
20241028091008,17.13
20241028092008,26.28
20241028093008,34.97
20241028094008,32.88
20241028095008,39.27
20241028100008,56.30
20241028101008,54.22
20241028102008,67.45
20241028103008,179.82
20241028104008,280.09
20241028105008,153.56
20241028110008,419.71
20241028111008,268.75
20241028112008,268.72
20241028113008,429.34
20241028114008,777.42
20241028115008,659.19
20241028120008,1014.14
20241028121008,773.52
20241028122008,192.11
20241028123008,673.65
20241028124008,294.07
20241028125008,166.31
20241028130008,184.24
20241028131008,285.17
20241028132008,16.42
20241028133008,283.04
20241028134008,163.92
20241028135008,435.05
20241028140008,137.09
20241028141008,36.36
20241028142008,19.65
20241028143008,20.40
20241028144008,18.85
20241028145008,10.39
20241028150008,5.28
20241028151008,3.67
20241028152008,2.02
20241028153008,1.30
20241028154008,1.13
20241028155008,1.76
20241028160008,1.19
20241028161008,0.17
20241028162008,0.05
20241028163008,0.01
20241028164008,0.01
20241028165008,0.01
20240309090009,190.26
20240309091009,216.21
20240309092009,231.65
20240309093009,272.60
20240309094009,275.86
20240309095009,274.18
20240309100009,259.00
20240309101009,271.07
20240309102009,234.38
20240309103009,213.53
20240309104009,214.75
20240309105009,188.07
20240309110009,184.07
20240309111009,186.31
20240309112009,202.54
20240309113009,197.82
20240309114009,207.32
20240309115009,184.74
20240309120009,170.03
20240309121009,153.50
20240309122009,148.24
20240309123009,159.69
20240309124009,166.07
20240309125009,92.58
20240309130009,68.99
20240309131009,74.58
20240309132009,73.14
20240309133009,66.98
20240309134009,61.03
20240309135009,59.56
20240309140009,52.07
20240309141009,44.48
20240309142009,45.30
20240309143009,43.50
20240309144009,42.24
20240309145009,43.50
20240309150009,43.40
20240309151009,40.40
20240309152009,37.45
20240309153009,33.43
20240309154009,33.55
20240309155009,32.18
20240309160009,25.36
20240309161009,21.17
20240309162009,18.48
20240309163009,14.92
20240309164009,11.48
20240309165009,8.62
20240314090009,190.78
20240314091009,219.78
20240314092009,237.88
20240314093009,274.09
20240314094009,259.24
20240314095009,280.40
20240314100009,297.43
20240314101009,344.52
20240314102009,343.79
20240314103009,382.73
20240314104009,348.16
20240314105009,283.89
20240314110009,265.34
20240314111009,252.13
20240314112009,213.77
20240314113009,214.36
20240314114009,226.50
20240314115009,175.07
20240314120009,173.27
20240314121009,148.78
20240314122009,135.14
20240314123009,124.27
20240314124009,118.42
20240314125009,92.98
20240314130009,68.18
20240314131009,72.53
20240314132009,74.79
20240314133009,69.59
20240314134009,63.47
20240314135009,68.85
20240314140009,55.46
20240314141009,57.95
20240314142009,49.23
20240314143009,48.90
20240314144009,47.08
20240314145009,45.57
20240314150009,45.37
20240314151009,42.11
20240314152009,41.35
20240314153009,36.70
20240314154009,40.18
20240314155009,35.90
20240314160009,28.77
20240314161009,22.24
20240314162009,19.25
20240314163009,15.03
20240314164009,12.12
20240314165009,9.06
20240414090009,127.46
20240414091009,232.94
20240414092009,250.42
20240414093009,272.34
20240414094009,294.91
20240414095009,336.47
20240414100009,343.89
20240414101009,362.30
20240414102009,335.31
20240414103009,345.34
20240414104009,359.58
20240414105009,430.57
20240414110009,454.01
20240414111009,446.40
20240414112009,381.38
20240414113009,335.14
20240414114009,329.27
20240414115009,342.84
20240414120009,342.67
20240414121009,296.61
20240414122009,266.15
20240414123009,262.13
20240414124009,218.44
20240414125009,126.00
20240414130009,95.78
20240414131009,94.53
20240414132009,85.15
20240414133009,77.30
20240414134009,74.80
20240414135009,71.74
20240414140009,73.54
20240414141009,62.49
20240414142009,59.27
20240414143009,56.33
20240414144009,56.76
20240414145009,54.06
20240414150009,44.46
20240414151009,43.77
20240414152009,41.08
20240414153009,40.71
20240414154009,44.38
20240414155009,36.17
20240414160009,33.76
20240414161009,27.75
20240414162009,23.05
20240414163009,24.47
20240414164009,22.22
20240414165009,17.95
20240506090009,160.27
20240506091009,334.92
20240506092009,329.11
20240506093009,322.02
20240506094009,320.40
20240506095009,352.71
20240506100009,359.71
20240506101009,297.01
20240506102009,335.87
20240506103009,311.69
20240506104009,263.90
20240506105009,248.09
20240506110009,281.78
20240506111009,312.40
20240506112009,273.84
20240506113009,287.54
20240506114009,221.67
20240506115009,147.92
20240506120009,133.67
20240506121009,139.73
20240506122009,143.23
20240506123009,127.78
20240506124009,99.00
20240506125009,92.13
20240506130009,78.85
20240506131009,77.30
20240506132009,72.29
20240506133009,77.45
20240506134009,66.56
20240506135009,64.57
20240506140009,60.60
20240506141009,57.30
20240506142009,68.33
20240506143009,57.57
20240506144009,50.30
20240506145009,55.81
20240506150009,52.94
20240506151009,49.85
20240506152009,46.14
20240506153009,43.06
20240506154009,41.59
20240506155009,35.32
20240506160009,33.93
20240506161009,31.39
20240506162009,27.97
20240506163009,26.13
20240506164009,19.00
20240506165009,15.08
20240526090009,127.68
20240526091009,177.06
20240526092009,204.89
20240526093009,278.65
20240526094009,277.97
20240526095009,221.01
20240526100009,222.47
20240526101009,207.52
20240526102009,243.57
20240526103009,274.42
20240526104009,330.65
20240526105009,296.97
20240526110009,199.83
20240526111009,184.75
20240526112009,153.77
20240526113009,136.67
20240526114009,118.77
20240526115009,138.95
20240526120009,138.10
20240526121009,119.47
20240526122009,126.94
20240526123009,131.32
20240526124009,123.17
20240526125009,122.37
20240526130009,123.08
20240526131009,127.08
20240526132009,118.55
20240526133009,115.42
20240526134009,87.81
20240526135009,80.78
20240526140009,70.76
20240526141009,61.85
20240526142009,59.18
20240526143009,69.44
20240526144009,67.69
20240526145009,59.66
20240526150009,58.94
20240526151009,56.11
20240526152009,50.76
20240526153009,43.20
20240526154009,37.37
20240526155009,35.80
20240526160009,29.71
20240526161009,22.02
20240526162009,20.23
20240526163009,18.32
20240526164009,16.66
20240526165009,16.86
20240614090009,106.22
20240614091009,110.39
20240614092009,123.29
20240614093009,123.59
20240614094009,148.57
20240614095009,233.55
20240614100009,338.36
20240614101009,327.97
20240614102009,364.64
20240614103009,379.28
20240614104009,257.34
20240614105009,141.23
20240614110009,127.62
20240614111009,122.64
20240614112009,124.30
20240614113009,114.94
20240614114009,103.51
20240614115009,104.01
20240614120009,102.02
20240614121009,93.28
20240614122009,96.92
20240614123009,103.49
20240614124009,111.09
20240614125009,105.23
20240614130009,93.10
20240614131009,91.60
20240614132009,90.84
20240614133009,83.75
20240614134009,84.23
20240614135009,80.93
20240614140009,73.57
20240614141009,71.05
20240614142009,77.55
20240614143009,84.35
20240614144009,68.22
20240614145009,61.51
20240614150009,56.94
20240614151009,53.58
20240614152009,49.48
20240614153009,43.10
20240614154009,41.52
20240614155009,41.76
20240614160009,37.65
20240614161009,32.87
20240614162009,29.68
20240614163009,28.36
20240614164009,24.30
20240614165009,18.66
20240621090009,90.44
20240621091009,99.28
20240621092009,106.30
20240621093009,108.31
20240621094009,124.95
20240621095009,321.06
20240621100009,505.73
20240621101009,533.86
20240621102009,568.29
20240621103009,526.31
20240621104009,287.75
20240621105009,106.64
20240621110009,87.45
20240621111009,81.98
20240621112009,77.74
20240621113009,72.85
20240621114009,73.18
20240621115009,78.01
20240621120009,80.61
20240621121009,75.39
20240621122009,77.12
20240621123009,85.91
20240621124009,85.56
20240621125009,78.25
20240621130009,70.58
20240621131009,71.54
20240621132009,74.05
20240621133009,72.19
20240621134009,70.23
20240621135009,60.11
20240621140009,59.19
20240621141009,61.04
20240621142009,62.13
20240621143009,58.20
20240621144009,53.71
20240621145009,51.96
20240621150009,54.34
20240621151009,49.40
20240621152009,46.55
20240621153009,41.28
20240621154009,36.22
20240621155009,33.05
20240621160009,28.89
20240621161009,30.00
20240621162009,28.21
20240621163009,25.27
20240621164009,20.40
20240621165009,15.81
20240628090009,65.45
20240628091009,68.61
20240628092009,70.68
20240628093009,84.99
20240628094009,214.26
20240628095009,409.13
20240628100009,575.23
20240628101009,612.14
20240628102009,621.69
20240628103009,702.58
20240628104009,506.78
20240628105009,90.33
20240628110009,68.74
20240628111009,63.11
20240628112009,59.00
20240628113009,54.18
20240628114009,53.21
20240628115009,49.73
20240628120009,50.11
20240628121009,46.73
20240628122009,47.25
20240628123009,49.87
20240628124009,45.81
20240628125009,45.07
20240628130009,46.06
20240628131009,43.90
20240628132009,47.90
20240628133009,53.93
20240628134009,47.70
20240628135009,44.71
20240628140009,43.36
20240628141009,45.94
20240628142009,41.61
20240628143009,39.63
20240628144009,44.77
20240628145009,38.55
20240628150009,38.00
20240628151009,33.84
20240628152009,34.90
20240628153009,35.75
20240628154009,32.50
20240628155009,31.38
20240628160009,26.42
20240628161009,26.54
20240628162009,23.01
20240628163009,19.61
20240628164009,15.90
20240628165009,12.06
20240717090009,60.99
20240717091009,81.27
20240717092009,611.91
20240717093009,644.47
20240717094009,632.52
20240717095009,661.30
20240717100009,697.93
20240717101009,716.09
20240717102009,686.29
20240717103009,732.73
20240717104009,745.98
20240717105009,747.15
20240717110009,723.94
20240717111009,465.07
20240717112009,151.00
20240717113009,51.08
20240717114009,45.52
20240717115009,41.40
20240717120009,38.24
20240717121009,35.97
20240717122009,35.90
20240717123009,36.42
20240717124009,40.13
20240717125009,39.59
20240717130009,45.12
20240717131009,53.26
20240717132009,46.01
20240717133009,42.12
20240717134009,38.67
20240717135009,36.15
20240717140009,37.94
20240717141009,34.89
20240717142009,32.96
20240717143009,32.37
20240717144009,34.22
20240717145009,39.01
20240717150009,40.33
20240717151009,35.92
20240717152009,33.59
20240717153009,32.45
20240717154009,32.12
20240717155009,32.02
20240717160009,31.35
20240717161009,29.41
20240717162009,23.85
20240717163009,26.29
20240717164009,21.84
20240717165009,20.38
20240922090009,475.68
20240922091009,475.74
20240922092009,497.42
20240922093009,503.59
20240922094009,541.62
20240922095009,609.25
20240922100009,639.50
20240922101009,618.65
20240922102009,571.31
20240922103009,555.44
20240922104009,571.06
20240922105009,631.09
20240922110009,553.46
20240922111009,523.12
20240922112009,564.06
20240922113009,568.64
20240922114009,585.74
20240922115009,507.92
20240922120009,580.62
20240922121009,488.22
20240922122009,442.79
20240922123009,410.68
20240922124009,337.49
20240922125009,222.96
20240922130009,91.68
20240922131009,78.61
20240922132009,79.48
20240922133009,77.39
20240922134009,68.94
20240922135009,64.66
20240922140009,63.49
20240922141009,60.87
20240922142009,55.95
20240922143009,52.97
20240922144009,54.07
20240922145009,50.83
20240922150009,47.33
20240922151009,45.19
20240922152009,41.10
20240922153009,28.26
20240922154009,23.07
20240922155009,21.87
20240922160009,20.32
20240922161009,18.62
20240922162009,13.33
20240922163009,9.38
20240922164009,8.20
20240922165009,6.73
20240928090009,317.71
20240928091009,305.56
20240928092009,333.76
20240928093009,304.89
20240928094009,326.52
20240928095009,435.11
20240928100009,460.71
20240928101009,415.79
20240928102009,351.13
20240928103009,411.17
20240928104009,378.59
20240928105009,439.43
20240928110009,408.40
20240928111009,320.20
20240928112009,333.45
20240928113009,325.54
20240928114009,399.75
20240928115009,288.40
20240928120009,368.73
20240928121009,290.80
20240928122009,249.87
20240928123009,201.51
20240928124009,129.65
20240928125009,118.41
20240928130009,119.68
20240928131009,98.82
20240928132009,92.83
20240928133009,86.70
20240928134009,69.43
20240928135009,61.76
20240928140009,52.70
20240928141009,45.65
20240928142009,39.32
20240928143009,34.71
20240928144009,33.81
20240928145009,27.74
20240928150009,34.83
20240928151009,39.58
20240928152009,39.09
20240928153009,21.26
20240928154009,18.71
20240928155009,17.45
20240928160009,15.28
20240928161009,14.12
20240928162009,8.48
20240928163009,4.75
20240928164009,3.99
20240928165009,3.18
