Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240224110017,2024-02-24 11:00:00,2024-02-24,2,11,0,17
20240224111017,2024-02-24 11:10:00,2024-02-24,2,11,10,17
20240224112017,2024-02-24 11:20:00,2024-02-24,2,11,20,17
20240224113017,2024-02-24 11:30:00,2024-02-24,2,11,30,17
20240224114017,2024-02-24 11:40:00,2024-02-24,2,11,40,17
20240224115017,2024-02-24 11:50:00,2024-02-24,2,11,50,17
20240224120017,2024-02-24 12:00:00,2024-02-24,2,12,0,17
20240224121017,2024-02-24 12:10:00,2024-02-24,2,12,10,17
20240224122017,2024-02-24 12:20:00,2024-02-24,2,12,20,17
20240224123017,2024-02-24 12:30:00,2024-02-24,2,12,30,17
20240224124017,2024-02-24 12:40:00,2024-02-24,2,12,40,17
20240224125017,2024-02-24 12:50:00,2024-02-24,2,12,50,17
20240224130017,2024-02-24 13:00:00,2024-02-24,2,13,0,17
20240224131017,2024-02-24 13:10:00,2024-02-24,2,13,10,17
20240224132017,2024-02-24 13:20:00,2024-02-24,2,13,20,17
20240224133017,2024-02-24 13:30:00,2024-02-24,2,13,30,17
20240224134017,2024-02-24 13:40:00,2024-02-24,2,13,40,17
20240224135017,2024-02-24 13:50:00,2024-02-24,2,13,50,17
20240224140017,2024-02-24 14:00:00,2024-02-24,2,14,0,17
20240224141017,2024-02-24 14:10:00,2024-02-24,2,14,10,17
20240224142017,2024-02-24 14:20:00,2024-02-24,2,14,20,17
20240224143017,2024-02-24 14:30:00,2024-02-24,2,14,30,17
20240224144017,2024-02-24 14:40:00,2024-02-24,2,14,40,17
20240224145017,2024-02-24 14:50:00,2024-02-24,2,14,50,17
20240224150017,2024-02-24 15:00:00,2024-02-24,2,15,0,17
20240224151017,2024-02-24 15:10:00,2024-02-24,2,15,10,17
20240224152017,2024-02-24 15:20:00,2024-02-24,2,15,20,17
20240224153017,2024-02-24 15:30:00,2024-02-24,2,15,30,17
20240224154017,2024-02-24 15:40:00,2024-02-24,2,15,40,17
20240224155017,2024-02-24 15:50:00,2024-02-24,2,15,50,17
20240224160017,2024-02-24 16:00:00,2024-02-24,2,16,0,17
20240224161017,2024-02-24 16:10:00,2024-02-24,2,16,10,17
20240224162017,2024-02-24 16:20:00,2024-02-24,2,16,20,17
20240224163017,2024-02-24 16:30:00,2024-02-24,2,16,30,17
20240224164017,2024-02-24 16:40:00,2024-02-24,2,16,40,17
20240224165017,2024-02-24 16:50:00,2024-02-24,2,16,50,17
20240318090017,2024-03-18 09:00:00,2024-03-18,3,9,0,17
20240318091017,2024-03-18 09:10:00,2024-03-18,3,9,10,17
20240318092017,2024-03-18 09:20:00,2024-03-18,3,9,20,17
20240318093017,2024-03-18 09:30:00,2024-03-18,3,9,30,17
20240318094017,2024-03-18 09:40:00,2024-03-18,3,9,40,17
20240318095017,2024-03-18 09:50:00,2024-03-18,3,9,50,17
20240318100017,2024-03-18 10:00:00,2024-03-18,3,10,0,17
20240318101017,2024-03-18 10:10:00,2024-03-18,3,10,10,17
20240318102017,2024-03-18 10:20:00,2024-03-18,3,10,20,17
20240318103017,2024-03-18 10:30:00,2024-03-18,3,10,30,17
20240318104017,2024-03-18 10:40:00,2024-03-18,3,10,40,17
20240318105017,2024-03-18 10:50:00,2024-03-18,3,10,50,17
20240318110017,2024-03-18 11:00:00,2024-03-18,3,11,0,17
20240318111017,2024-03-18 11:10:00,2024-03-18,3,11,10,17
20240318112017,2024-03-18 11:20:00,2024-03-18,3,11,20,17
20240318113017,2024-03-18 11:30:00,2024-03-18,3,11,30,17
20240318114017,2024-03-18 11:40:00,2024-03-18,3,11,40,17
20240318115017,2024-03-18 11:50:00,2024-03-18,3,11,50,17
20240318120017,2024-03-18 12:00:00,2024-03-18,3,12,0,17
20240318121017,2024-03-18 12:10:00,2024-03-18,3,12,10,17
20240318122017,2024-03-18 12:20:00,2024-03-18,3,12,20,17
20240318123017,2024-03-18 12:30:00,2024-03-18,3,12,30,17
20240318124017,2024-03-18 12:40:00,2024-03-18,3,12,40,17
20240318125017,2024-03-18 12:50:00,2024-03-18,3,12,50,17
20240318130017,2024-03-18 13:00:00,2024-03-18,3,13,0,17
20240318131017,2024-03-18 13:10:00,2024-03-18,3,13,10,17
20240318132017,2024-03-18 13:20:00,2024-03-18,3,13,20,17
20240318133017,2024-03-18 13:30:00,2024-03-18,3,13,30,17
20240318134017,2024-03-18 13:40:00,2024-03-18,3,13,40,17
20240318135017,2024-03-18 13:50:00,2024-03-18,3,13,50,17
20240318140017,2024-03-18 14:00:00,2024-03-18,3,14,0,17
20240318141017,2024-03-18 14:10:00,2024-03-18,3,14,10,17
20240318142017,2024-03-18 14:20:00,2024-03-18,3,14,20,17
20240318143017,2024-03-18 14:30:00,2024-03-18,3,14,30,17
20240318144017,2024-03-18 14:40:00,2024-03-18,3,14,40,17
20240318145017,2024-03-18 14:50:00,2024-03-18,3,14,50,17
20240318150017,2024-03-18 15:00:00,2024-03-18,3,15,0,17
20240318151017,2024-03-18 15:10:00,2024-03-18,3,15,10,17
20240318152017,2024-03-18 15:20:00,2024-03-18,3,15,20,17
20240318153017,2024-03-18 15:30:00,2024-03-18,3,15,30,17
20240318154017,2024-03-18 15:40:00,2024-03-18,3,15,40,17
20240318155017,2024-03-18 15:50:00,2024-03-18,3,15,50,17
20240318160017,2024-03-18 16:00:00,2024-03-18,3,16,0,17
20240318161017,2024-03-18 16:10:00,2024-03-18,3,16,10,17
20240318162017,2024-03-18 16:20:00,2024-03-18,3,16,20,17
20240318163017,2024-03-18 16:30:00,2024-03-18,3,16,30,17
20240318164017,2024-03-18 16:40:00,2024-03-18,3,16,40,17
20240318165017,2024-03-18 16:50:00,2024-03-18,3,16,50,17
20240509090017,2024-05-09 09:00:00,2024-05-09,5,9,0,17
20240509091017,2024-05-09 09:10:00,2024-05-09,5,9,10,17
20240509092017,2024-05-09 09:20:00,2024-05-09,5,9,20,17
20240509093017,2024-05-09 09:30:00,2024-05-09,5,9,30,17
20240509094017,2024-05-09 09:40:00,2024-05-09,5,9,40,17
20240509095017,2024-05-09 09:50:00,2024-05-09,5,9,50,17
20240509100017,2024-05-09 10:00:00,2024-05-09,5,10,0,17
20240509101017,2024-05-09 10:10:00,2024-05-09,5,10,10,17
20240509102017,2024-05-09 10:20:00,2024-05-09,5,10,20,17
20240509103017,2024-05-09 10:30:00,2024-05-09,5,10,30,17
20240509104017,2024-05-09 10:40:00,2024-05-09,5,10,40,17
20240509105017,2024-05-09 10:50:00,2024-05-09,5,10,50,17
20240509110017,2024-05-09 11:00:00,2024-05-09,5,11,0,17
20240509111017,2024-05-09 11:10:00,2024-05-09,5,11,10,17
20240509112017,2024-05-09 11:20:00,2024-05-09,5,11,20,17
20240509113017,2024-05-09 11:30:00,2024-05-09,5,11,30,17
20240509114017,2024-05-09 11:40:00,2024-05-09,5,11,40,17
20240509115017,2024-05-09 11:50:00,2024-05-09,5,11,50,17
20240509120017,2024-05-09 12:00:00,2024-05-09,5,12,0,17
20240509121017,2024-05-09 12:10:00,2024-05-09,5,12,10,17
20240509122017,2024-05-09 12:20:00,2024-05-09,5,12,20,17
20240509123017,2024-05-09 12:30:00,2024-05-09,5,12,30,17
20240509124017,2024-05-09 12:40:00,2024-05-09,5,12,40,17
20240509125017,2024-05-09 12:50:00,2024-05-09,5,12,50,17
20240509130017,2024-05-09 13:00:00,2024-05-09,5,13,0,17
20240509131017,2024-05-09 13:10:00,2024-05-09,5,13,10,17
20240509132017,2024-05-09 13:20:00,2024-05-09,5,13,20,17
20240509133017,2024-05-09 13:30:00,2024-05-09,5,13,30,17
20240509134017,2024-05-09 13:40:00,2024-05-09,5,13,40,17
20240509135017,2024-05-09 13:50:00,2024-05-09,5,13,50,17
20240509140017,2024-05-09 14:00:00,2024-05-09,5,14,0,17
20240509141017,2024-05-09 14:10:00,2024-05-09,5,14,10,17
20240509142017,2024-05-09 14:20:00,2024-05-09,5,14,20,17
20240509143017,2024-05-09 14:30:00,2024-05-09,5,14,30,17
20240509144017,2024-05-09 14:40:00,2024-05-09,5,14,40,17
20240509145017,2024-05-09 14:50:00,2024-05-09,5,14,50,17
20240509150017,2024-05-09 15:00:00,2024-05-09,5,15,0,17
20240509151017,2024-05-09 15:10:00,2024-05-09,5,15,10,17
20240509152017,2024-05-09 15:20:00,2024-05-09,5,15,20,17
20240509153017,2024-05-09 15:30:00,2024-05-09,5,15,30,17
20240509154017,2024-05-09 15:40:00,2024-05-09,5,15,40,17
20240509155017,2024-05-09 15:50:00,2024-05-09,5,15,50,17
20240509160017,2024-05-09 16:00:00,2024-05-09,5,16,0,17
20240509161017,2024-05-09 16:10:00,2024-05-09,5,16,10,17
20240509162017,2024-05-09 16:20:00,2024-05-09,5,16,20,17
20240509163017,2024-05-09 16:30:00,2024-05-09,5,16,30,17
20240509164017,2024-05-09 16:40:00,2024-05-09,5,16,40,17
20240509165017,2024-05-09 16:50:00,2024-05-09,5,16,50,17
20240602090017,2024-06-02 09:00:00,2024-06-02,6,9,0,17
20240602091017,2024-06-02 09:10:00,2024-06-02,6,9,10,17
20240602092017,2024-06-02 09:20:00,2024-06-02,6,9,20,17
20240602093017,2024-06-02 09:30:00,2024-06-02,6,9,30,17
20240602094017,2024-06-02 09:40:00,2024-06-02,6,9,40,17
20240602095017,2024-06-02 09:50:00,2024-06-02,6,9,50,17
20240602100017,2024-06-02 10:00:00,2024-06-02,6,10,0,17
20240602101017,2024-06-02 10:10:00,2024-06-02,6,10,10,17
20240602102017,2024-06-02 10:20:00,2024-06-02,6,10,20,17
20240602103017,2024-06-02 10:30:00,2024-06-02,6,10,30,17
20240602104017,2024-06-02 10:40:00,2024-06-02,6,10,40,17
20240602105017,2024-06-02 10:50:00,2024-06-02,6,10,50,17
20240602110017,2024-06-02 11:00:00,2024-06-02,6,11,0,17
20240602111017,2024-06-02 11:10:00,2024-06-02,6,11,10,17
20240602112017,2024-06-02 11:20:00,2024-06-02,6,11,20,17
20240602113017,2024-06-02 11:30:00,2024-06-02,6,11,30,17
20240602114017,2024-06-02 11:40:00,2024-06-02,6,11,40,17
20240602115017,2024-06-02 11:50:00,2024-06-02,6,11,50,17
20240602120017,2024-06-02 12:00:00,2024-06-02,6,12,0,17
20240602121017,2024-06-02 12:10:00,2024-06-02,6,12,10,17
20240602122017,2024-06-02 12:20:00,2024-06-02,6,12,20,17
20240602123017,2024-06-02 12:30:00,2024-06-02,6,12,30,17
20240602124017,2024-06-02 12:40:00,2024-06-02,6,12,40,17
20240602125017,2024-06-02 12:50:00,2024-06-02,6,12,50,17
20240602130017,2024-06-02 13:00:00,2024-06-02,6,13,0,17
20240602131017,2024-06-02 13:10:00,2024-06-02,6,13,10,17
20240602132017,2024-06-02 13:20:00,2024-06-02,6,13,20,17
20240602133017,2024-06-02 13:30:00,2024-06-02,6,13,30,17
20240602134017,2024-06-02 13:40:00,2024-06-02,6,13,40,17
20240602135017,2024-06-02 13:50:00,2024-06-02,6,13,50,17
20240602140017,2024-06-02 14:00:00,2024-06-02,6,14,0,17
20240602141017,2024-06-02 14:10:00,2024-06-02,6,14,10,17
20240602142017,2024-06-02 14:20:00,2024-06-02,6,14,20,17
20240602143017,2024-06-02 14:30:00,2024-06-02,6,14,30,17
20240602144017,2024-06-02 14:40:00,2024-06-02,6,14,40,17
20240602145017,2024-06-02 14:50:00,2024-06-02,6,14,50,17
20240602150017,2024-06-02 15:00:00,2024-06-02,6,15,0,17
20240602151017,2024-06-02 15:10:00,2024-06-02,6,15,10,17
20240602152017,2024-06-02 15:20:00,2024-06-02,6,15,20,17
20240602153017,2024-06-02 15:30:00,2024-06-02,6,15,30,17
20240602154017,2024-06-02 15:40:00,2024-06-02,6,15,40,17
20240602155017,2024-06-02 15:50:00,2024-06-02,6,15,50,17
20240602160017,2024-06-02 16:00:00,2024-06-02,6,16,0,17
20240602161017,2024-06-02 16:10:00,2024-06-02,6,16,10,17
20240602162017,2024-06-02 16:20:00,2024-06-02,6,16,20,17
20240602163017,2024-06-02 16:30:00,2024-06-02,6,16,30,17
20240602164017,2024-06-02 16:40:00,2024-06-02,6,16,40,17
20240602165017,2024-06-02 16:50:00,2024-06-02,6,16,50,17
20240604090017,2024-06-04 09:00:00,2024-06-04,6,9,0,17
20240604091017,2024-06-04 09:10:00,2024-06-04,6,9,10,17
20240604092017,2024-06-04 09:20:00,2024-06-04,6,9,20,17
20240604093017,2024-06-04 09:30:00,2024-06-04,6,9,30,17
20240604094017,2024-06-04 09:40:00,2024-06-04,6,9,40,17
20240604095017,2024-06-04 09:50:00,2024-06-04,6,9,50,17
20240604100017,2024-06-04 10:00:00,2024-06-04,6,10,0,17
20240604101017,2024-06-04 10:10:00,2024-06-04,6,10,10,17
20240604102017,2024-06-04 10:20:00,2024-06-04,6,10,20,17
20240604103017,2024-06-04 10:30:00,2024-06-04,6,10,30,17
20240604104017,2024-06-04 10:40:00,2024-06-04,6,10,40,17
20240604105017,2024-06-04 10:50:00,2024-06-04,6,10,50,17
20240604110017,2024-06-04 11:00:00,2024-06-04,6,11,0,17
20240604111017,2024-06-04 11:10:00,2024-06-04,6,11,10,17
20240604112017,2024-06-04 11:20:00,2024-06-04,6,11,20,17
20240604113017,2024-06-04 11:30:00,2024-06-04,6,11,30,17
20240604114017,2024-06-04 11:40:00,2024-06-04,6,11,40,17
20240604115017,2024-06-04 11:50:00,2024-06-04,6,11,50,17
20240604120017,2024-06-04 12:00:00,2024-06-04,6,12,0,17
20240604121017,2024-06-04 12:10:00,2024-06-04,6,12,10,17
20240604122017,2024-06-04 12:20:00,2024-06-04,6,12,20,17
20240604123017,2024-06-04 12:30:00,2024-06-04,6,12,30,17
20240604124017,2024-06-04 12:40:00,2024-06-04,6,12,40,17
20240604125017,2024-06-04 12:50:00,2024-06-04,6,12,50,17
20240604130017,2024-06-04 13:00:00,2024-06-04,6,13,0,17
20240604131017,2024-06-04 13:10:00,2024-06-04,6,13,10,17
20240604132017,2024-06-04 13:20:00,2024-06-04,6,13,20,17
20240604133017,2024-06-04 13:30:00,2024-06-04,6,13,30,17
20240604134017,2024-06-04 13:40:00,2024-06-04,6,13,40,17
20240604135017,2024-06-04 13:50:00,2024-06-04,6,13,50,17
20240604140017,2024-06-04 14:00:00,2024-06-04,6,14,0,17
20240604141017,2024-06-04 14:10:00,2024-06-04,6,14,10,17
20240604142017,2024-06-04 14:20:00,2024-06-04,6,14,20,17
20240604143017,2024-06-04 14:30:00,2024-06-04,6,14,30,17
20240604144017,2024-06-04 14:40:00,2024-06-04,6,14,40,17
20240604145017,2024-06-04 14:50:00,2024-06-04,6,14,50,17
20240604150017,2024-06-04 15:00:00,2024-06-04,6,15,0,17
20240604151017,2024-06-04 15:10:00,2024-06-04,6,15,10,17
20240604152017,2024-06-04 15:20:00,2024-06-04,6,15,20,17
20240604153017,2024-06-04 15:30:00,2024-06-04,6,15,30,17
20240604154017,2024-06-04 15:40:00,2024-06-04,6,15,40,17
20240604155017,2024-06-04 15:50:00,2024-06-04,6,15,50,17
20240604160017,2024-06-04 16:00:00,2024-06-04,6,16,0,17
20240604161017,2024-06-04 16:10:00,2024-06-04,6,16,10,17
20240604162017,2024-06-04 16:20:00,2024-06-04,6,16,20,17
20240604163017,2024-06-04 16:30:00,2024-06-04,6,16,30,17
20240604164017,2024-06-04 16:40:00,2024-06-04,6,16,40,17
20240604165017,2024-06-04 16:50:00,2024-06-04,6,16,50,17
20240609090017,2024-06-09 09:00:00,2024-06-09,6,9,0,17
20240609091017,2024-06-09 09:10:00,2024-06-09,6,9,10,17
20240609092017,2024-06-09 09:20:00,2024-06-09,6,9,20,17
20240609093017,2024-06-09 09:30:00,2024-06-09,6,9,30,17
20240609094017,2024-06-09 09:40:00,2024-06-09,6,9,40,17
20240609095017,2024-06-09 09:50:00,2024-06-09,6,9,50,17
20240609100017,2024-06-09 10:00:00,2024-06-09,6,10,0,17
20240609101017,2024-06-09 10:10:00,2024-06-09,6,10,10,17
20240609102017,2024-06-09 10:20:00,2024-06-09,6,10,20,17
20240609103017,2024-06-09 10:30:00,2024-06-09,6,10,30,17
20240609104017,2024-06-09 10:40:00,2024-06-09,6,10,40,17
20240609105017,2024-06-09 10:50:00,2024-06-09,6,10,50,17
20240609110017,2024-06-09 11:00:00,2024-06-09,6,11,0,17
20240609111017,2024-06-09 11:10:00,2024-06-09,6,11,10,17
20240609112017,2024-06-09 11:20:00,2024-06-09,6,11,20,17
20240609113017,2024-06-09 11:30:00,2024-06-09,6,11,30,17
20240609114017,2024-06-09 11:40:00,2024-06-09,6,11,40,17
20240609115017,2024-06-09 11:50:00,2024-06-09,6,11,50,17
20240609120017,2024-06-09 12:00:00,2024-06-09,6,12,0,17
20240609121017,2024-06-09 12:10:00,2024-06-09,6,12,10,17
20240609122017,2024-06-09 12:20:00,2024-06-09,6,12,20,17
20240609123017,2024-06-09 12:30:00,2024-06-09,6,12,30,17
20240609124017,2024-06-09 12:40:00,2024-06-09,6,12,40,17
20240609125017,2024-06-09 12:50:00,2024-06-09,6,12,50,17
20240609130017,2024-06-09 13:00:00,2024-06-09,6,13,0,17
20240609131017,2024-06-09 13:10:00,2024-06-09,6,13,10,17
20240609132017,2024-06-09 13:20:00,2024-06-09,6,13,20,17
20240609133017,2024-06-09 13:30:00,2024-06-09,6,13,30,17
20240609134017,2024-06-09 13:40:00,2024-06-09,6,13,40,17
20240609135017,2024-06-09 13:50:00,2024-06-09,6,13,50,17
20240609140017,2024-06-09 14:00:00,2024-06-09,6,14,0,17
20240609141017,2024-06-09 14:10:00,2024-06-09,6,14,10,17
20240609142017,2024-06-09 14:20:00,2024-06-09,6,14,20,17
20240609143017,2024-06-09 14:30:00,2024-06-09,6,14,30,17
20240609144017,2024-06-09 14:40:00,2024-06-09,6,14,40,17
20240609145017,2024-06-09 14:50:00,2024-06-09,6,14,50,17
20240609150017,2024-06-09 15:00:00,2024-06-09,6,15,0,17
20240609151017,2024-06-09 15:10:00,2024-06-09,6,15,10,17
20240609152017,2024-06-09 15:20:00,2024-06-09,6,15,20,17
20240609153017,2024-06-09 15:30:00,2024-06-09,6,15,30,17
20240609154017,2024-06-09 15:40:00,2024-06-09,6,15,40,17
20240609155017,2024-06-09 15:50:00,2024-06-09,6,15,50,17
20240609160017,2024-06-09 16:00:00,2024-06-09,6,16,0,17
20240609161017,2024-06-09 16:10:00,2024-06-09,6,16,10,17
20240609162017,2024-06-09 16:20:00,2024-06-09,6,16,20,17
20240609163017,2024-06-09 16:30:00,2024-06-09,6,16,30,17
20240609164017,2024-06-09 16:40:00,2024-06-09,6,16,40,17
20240609165017,2024-06-09 16:50:00,2024-06-09,6,16,50,17
20240709090017,2024-07-09 09:00:00,2024-07-09,7,9,0,17
20240709091017,2024-07-09 09:10:00,2024-07-09,7,9,10,17
20240709092017,2024-07-09 09:20:00,2024-07-09,7,9,20,17
20240709093017,2024-07-09 09:30:00,2024-07-09,7,9,30,17
20240709094017,2024-07-09 09:40:00,2024-07-09,7,9,40,17
20240709095017,2024-07-09 09:50:00,2024-07-09,7,9,50,17
20240709100017,2024-07-09 10:00:00,2024-07-09,7,10,0,17
20240709101017,2024-07-09 10:10:00,2024-07-09,7,10,10,17
20240709102017,2024-07-09 10:20:00,2024-07-09,7,10,20,17
20240709103017,2024-07-09 10:30:00,2024-07-09,7,10,30,17
20240709104017,2024-07-09 10:40:00,2024-07-09,7,10,40,17
20240709105017,2024-07-09 10:50:00,2024-07-09,7,10,50,17
20240709110017,2024-07-09 11:00:00,2024-07-09,7,11,0,17
20240709111017,2024-07-09 11:10:00,2024-07-09,7,11,10,17
20240709112017,2024-07-09 11:20:00,2024-07-09,7,11,20,17
20240709113017,2024-07-09 11:30:00,2024-07-09,7,11,30,17
20240709114017,2024-07-09 11:40:00,2024-07-09,7,11,40,17
20240709115017,2024-07-09 11:50:00,2024-07-09,7,11,50,17
20240709120017,2024-07-09 12:00:00,2024-07-09,7,12,0,17
20240709121017,2024-07-09 12:10:00,2024-07-09,7,12,10,17
20240709122017,2024-07-09 12:20:00,2024-07-09,7,12,20,17
20240709123017,2024-07-09 12:30:00,2024-07-09,7,12,30,17
20240709124017,2024-07-09 12:40:00,2024-07-09,7,12,40,17
20240709125017,2024-07-09 12:50:00,2024-07-09,7,12,50,17
20240709130017,2024-07-09 13:00:00,2024-07-09,7,13,0,17
20240709131017,2024-07-09 13:10:00,2024-07-09,7,13,10,17
20240709132017,2024-07-09 13:20:00,2024-07-09,7,13,20,17
20240709133017,2024-07-09 13:30:00,2024-07-09,7,13,30,17
20240709134017,2024-07-09 13:40:00,2024-07-09,7,13,40,17
20240709135017,2024-07-09 13:50:00,2024-07-09,7,13,50,17
20240709140017,2024-07-09 14:00:00,2024-07-09,7,14,0,17
20240709141017,2024-07-09 14:10:00,2024-07-09,7,14,10,17
20240709142017,2024-07-09 14:20:00,2024-07-09,7,14,20,17
20240709143017,2024-07-09 14:30:00,2024-07-09,7,14,30,17
20240709144017,2024-07-09 14:40:00,2024-07-09,7,14,40,17
20240709145017,2024-07-09 14:50:00,2024-07-09,7,14,50,17
20240709150017,2024-07-09 15:00:00,2024-07-09,7,15,0,17
20240709151017,2024-07-09 15:10:00,2024-07-09,7,15,10,17
20240709152017,2024-07-09 15:20:00,2024-07-09,7,15,20,17
20240709153017,2024-07-09 15:30:00,2024-07-09,7,15,30,17
20240709154017,2024-07-09 15:40:00,2024-07-09,7,15,40,17
20240709155017,2024-07-09 15:50:00,2024-07-09,7,15,50,17
20240709160017,2024-07-09 16:00:00,2024-07-09,7,16,0,17
20240709161017,2024-07-09 16:10:00,2024-07-09,7,16,10,17
20240709162017,2024-07-09 16:20:00,2024-07-09,7,16,20,17
20240709163017,2024-07-09 16:30:00,2024-07-09,7,16,30,17
20240709164017,2024-07-09 16:40:00,2024-07-09,7,16,40,17
20240709165017,2024-07-09 16:50:00,2024-07-09,7,16,50,17
20240106090001,2024-01-06 09:00:00,2024-01-06,1,9,0,01
20240106091001,2024-01-06 09:10:00,2024-01-06,1,9,10,01
20240106092001,2024-01-06 09:20:00,2024-01-06,1,9,20,01
20240106093001,2024-01-06 09:30:00,2024-01-06,1,9,30,01
20240106094001,2024-01-06 09:40:00,2024-01-06,1,9,40,01
20240106095001,2024-01-06 09:50:00,2024-01-06,1,9,50,01
20240106100001,2024-01-06 10:00:00,2024-01-06,1,10,0,01
20240106101001,2024-01-06 10:10:00,2024-01-06,1,10,10,01
20240106102001,2024-01-06 10:20:00,2024-01-06,1,10,20,01
20240106103001,2024-01-06 10:30:00,2024-01-06,1,10,30,01
20240106104001,2024-01-06 10:40:00,2024-01-06,1,10,40,01
20240106105001,2024-01-06 10:50:00,2024-01-06,1,10,50,01
20240106110001,2024-01-06 11:00:00,2024-01-06,1,11,0,01
20240106111001,2024-01-06 11:10:00,2024-01-06,1,11,10,01
20240106112001,2024-01-06 11:20:00,2024-01-06,1,11,20,01
20240106113001,2024-01-06 11:30:00,2024-01-06,1,11,30,01
20240106114001,2024-01-06 11:40:00,2024-01-06,1,11,40,01
20240106115001,2024-01-06 11:50:00,2024-01-06,1,11,50,01
20240106120001,2024-01-06 12:00:00,2024-01-06,1,12,0,01
20240106121001,2024-01-06 12:10:00,2024-01-06,1,12,10,01
20240106122001,2024-01-06 12:20:00,2024-01-06,1,12,20,01
20240106123001,2024-01-06 12:30:00,2024-01-06,1,12,30,01
20240106124001,2024-01-06 12:40:00,2024-01-06,1,12,40,01
20240106125001,2024-01-06 12:50:00,2024-01-06,1,12,50,01
20240106130001,2024-01-06 13:00:00,2024-01-06,1,13,0,01
20240106131001,2024-01-06 13:10:00,2024-01-06,1,13,10,01
20240106132001,2024-01-06 13:20:00,2024-01-06,1,13,20,01
20240106133001,2024-01-06 13:30:00,2024-01-06,1,13,30,01
20240106134001,2024-01-06 13:40:00,2024-01-06,1,13,40,01
20240106135001,2024-01-06 13:50:00,2024-01-06,1,13,50,01
20240106140001,2024-01-06 14:00:00,2024-01-06,1,14,0,01
20240106141001,2024-01-06 14:10:00,2024-01-06,1,14,10,01
20240106142001,2024-01-06 14:20:00,2024-01-06,1,14,20,01
20240106143001,2024-01-06 14:30:00,2024-01-06,1,14,30,01
20240106144001,2024-01-06 14:40:00,2024-01-06,1,14,40,01
20240106145001,2024-01-06 14:50:00,2024-01-06,1,14,50,01
20240106150001,2024-01-06 15:00:00,2024-01-06,1,15,0,01
20240106151001,2024-01-06 15:10:00,2024-01-06,1,15,10,01
20240106152001,2024-01-06 15:20:00,2024-01-06,1,15,20,01
20240106153001,2024-01-06 15:30:00,2024-01-06,1,15,30,01
20240106154001,2024-01-06 15:40:00,2024-01-06,1,15,40,01
20240106155001,2024-01-06 15:50:00,2024-01-06,1,15,50,01
20240106160001,2024-01-06 16:00:00,2024-01-06,1,16,0,01
20240106161001,2024-01-06 16:10:00,2024-01-06,1,16,10,01
20240106162001,2024-01-06 16:20:00,2024-01-06,1,16,20,01
20240106163001,2024-01-06 16:30:00,2024-01-06,1,16,30,01
20240106164001,2024-01-06 16:40:00,2024-01-06,1,16,40,01
20240106165001,2024-01-06 16:50:00,2024-01-06,1,16,50,01
20240111090001,2024-01-11 09:00:00,2024-01-11,1,9,0,01
20240111091001,2024-01-11 09:10:00,2024-01-11,1,9,10,01
20240111092001,2024-01-11 09:20:00,2024-01-11,1,9,20,01
20240111093001,2024-01-11 09:30:00,2024-01-11,1,9,30,01
20240111094001,2024-01-11 09:40:00,2024-01-11,1,9,40,01
20240111095001,2024-01-11 09:50:00,2024-01-11,1,9,50,01
20240111100001,2024-01-11 10:00:00,2024-01-11,1,10,0,01
20240111101001,2024-01-11 10:10:00,2024-01-11,1,10,10,01
20240111102001,2024-01-11 10:20:00,2024-01-11,1,10,20,01
20240111103001,2024-01-11 10:30:00,2024-01-11,1,10,30,01
20240111104001,2024-01-11 10:40:00,2024-01-11,1,10,40,01
20240111105001,2024-01-11 10:50:00,2024-01-11,1,10,50,01
20240111110001,2024-01-11 11:00:00,2024-01-11,1,11,0,01
20240111111001,2024-01-11 11:10:00,2024-01-11,1,11,10,01
20240111112001,2024-01-11 11:20:00,2024-01-11,1,11,20,01
20240111113001,2024-01-11 11:30:00,2024-01-11,1,11,30,01
20240111114001,2024-01-11 11:40:00,2024-01-11,1,11,40,01
20240111115001,2024-01-11 11:50:00,2024-01-11,1,11,50,01
20240111120001,2024-01-11 12:00:00,2024-01-11,1,12,0,01
20240111121001,2024-01-11 12:10:00,2024-01-11,1,12,10,01
20240111122001,2024-01-11 12:20:00,2024-01-11,1,12,20,01
20240111123001,2024-01-11 12:30:00,2024-01-11,1,12,30,01
20240111124001,2024-01-11 12:40:00,2024-01-11,1,12,40,01
20240111125001,2024-01-11 12:50:00,2024-01-11,1,12,50,01
20240111130001,2024-01-11 13:00:00,2024-01-11,1,13,0,01
20240111131001,2024-01-11 13:10:00,2024-01-11,1,13,10,01
20240111132001,2024-01-11 13:20:00,2024-01-11,1,13,20,01
20240111133001,2024-01-11 13:30:00,2024-01-11,1,13,30,01
20240111134001,2024-01-11 13:40:00,2024-01-11,1,13,40,01
20240111135001,2024-01-11 13:50:00,2024-01-11,1,13,50,01
20240111140001,2024-01-11 14:00:00,2024-01-11,1,14,0,01
20240111141001,2024-01-11 14:10:00,2024-01-11,1,14,10,01
20240111142001,2024-01-11 14:20:00,2024-01-11,1,14,20,01
20240111143001,2024-01-11 14:30:00,2024-01-11,1,14,30,01
20240111144001,2024-01-11 14:40:00,2024-01-11,1,14,40,01
20240111145001,2024-01-11 14:50:00,2024-01-11,1,14,50,01
20240111150001,2024-01-11 15:00:00,2024-01-11,1,15,0,01
20240111151001,2024-01-11 15:10:00,2024-01-11,1,15,10,01
