序號,答案
20240508160008,48.38
20240508161008,49.81
20240508162008,51.48
20240508163008,53.35
20240508164008,55.2
20240508165008,57.11
20240521090008,28.83
20240521091008,28.72
20240521092008,28.57
20240521093008,28.41
20240521094008,28.08
20240521095008,27.8
20240521100008,27.47
20240521101008,27.01
20240521102008,26.7
20240521103008,26.31
20240521104008,25.94
20240521105008,25.41
20240521110008,25.02
20240521111008,24.64
20240521112008,24.26
20240521113008,23.69
20240521114008,22.69
20240521115008,21.58
20240521120008,20.28
20240521121008,19.84
20240521122008,19.7
20240521123008,19.71
20240521124008,19.81
20240521125008,19.83
20240521130008,19.82
20240521131008,19.83
20240521132008,19.9
20240521133008,19.95
20240521134008,20.04
20240521135008,20.12
20240521140008,20.16
20240521141008,20.13
20240521142008,19.9
20240521143008,19.75
20240521144008,19.72
20240521145008,19.71
20240521150008,19.68
20240521151008,19.64
20240521152008,19.67
20240521153008,19.71
20240521154008,19.7
20240521155008,19.64
20240521160008,19.57
20240521161008,19.56
20240521162008,19.68
20240521163008,19.9
20240521164008,20.25
20240521165008,20.95
20240618090008,73.01
20240618091008,74.51
20240618092008,75.78
20240618093008,77.04
20240618094008,78.42
20240618095008,79.63
20240618100008,80.82
20240618101008,82.13
20240618102008,83.23
20240618103008,83.96
20240618104008,84.58
20240618105008,85.14
20240618110008,85.4
20240618111008,85.39
20240618112008,85.73
20240618113008,86.76
20240618114008,87.84
20240618115008,88.65
20240618120008,89.37
20240618121008,90.01
20240618122008,90.48
20240618123008,90.75
20240618124008,91.15
20240618125008,89.91
20240618130008,83.25
20240618131008,77.73
20240618132008,72.96
20240618133008,68.85
20240618134008,64.8
20240618135008,62.65
20240618140008,60.73
20240618141008,59.22
20240618142008,56.41
20240618143008,56.02
20240618144008,56.07
20240618145008,56.36
20240618150008,56.72
20240618151008,57.27
20240618152008,57.72
20240618153008,58.42
20240618154008,59.43
20240618155008,60.55
20240618160008,61.75
20240618161008,63.11
20240618162008,64.6
20240618163008,66.2
20240618164008,67.78
20240618165008,69.37
20240630090008,48.19
20240630091008,49.42
20240630092008,50.69
20240630093008,51.99
20240630094008,53.31
20240630095008,54.66
20240630100008,55.95
20240630101008,57.16
20240630102008,58.38
20240630103008,59.53
20240630104008,60.82
20240630105008,62.1
20240630110008,63.24
20240630111008,64.12
20240630112008,65.3
20240630113008,66.5
20240630114008,67.88
20240630115008,69.3
20240630120008,70.37
20240630121008,71.49
20240630122008,72.84
20240630123008,73.16
20240630124008,74.39
20240630125008,75.28
20240630130008,69.1
20240630131008,63.42
20240630132008,56.97
20240630133008,46.27
20240630134008,44.55
20240630135008,43.52
20240630140008,43.48
20240630141008,41.97
20240630142008,37.8
20240630143008,37.38
20240630144008,37.72
20240630145008,38.4
20240630150008,39.29
20240630151008,39.83
20240630152008,40.44
20240630153008,41.07
20240630154008,41.8
20240630155008,42.65
20240630160008,43.6
20240630161008,44.55
20240630162008,45.85
20240630163008,47.48
20240630164008,49.03
20240630165008,50.9
20240702090008,56.37
20240702091008,57.59
20240702092008,58.84
20240702093008,60.13
20240702094008,61.42
20240702095008,62.73
20240702100008,64.09
20240702101008,65.32
20240702102008,66.48
20240702103008,67.57
20240702104008,68.63
20240702105008,69.77
20240702110008,70.9
20240702111008,71.95
20240702112008,73.4
20240702113008,75.29
20240702114008,77.39
20240702115008,79.44
20240702120008,81.29
20240702121008,83.93
20240702122008,85.97
20240702123008,86.68
20240702124008,88.44
20240702125008,89.0
20240702130008,79.88
20240702131008,72.28
20240702132008,66.63
20240702133008,57.92
20240702134008,53.16
20240702135008,49.02
20240702140008,46.02
20240702141008,45.02
20240702142008,43.37
20240702143008,43.42
20240702144008,43.85
20240702145008,44.3
20240702150008,44.87
20240702151008,45.39
20240702152008,46.3
20240702153008,47.21
20240702154008,48.13
20240702155008,49.11
20240702160008,50.37
20240702161008,51.65
20240702162008,53.9
20240702163008,55.67
20240702164008,57.67
20240702165008,59.49
20240812090008,235.87
20240812091008,241.81
20240812092008,248.81
20240812093008,255.15
20240812094008,260.75
20240812095008,266.92
20240812100008,272.91
20240812101008,279.61
20240812102008,287.11
20240812103008,294.12
20240812104008,301.86
20240812105008,310.54
20240812110008,320.11
20240812111008,329.88
20240812112008,337.63
20240812113008,320.23
20240812114008,309.98
20240812115008,288.47
20240812120008,259.58
20240812121008,235.04
20240812122008,211.23
20240812123008,192.85
20240812124008,176.18
20240812125008,157.97
20240812130008,151.52
20240812131008,146.87
20240812132008,139.02
20240812133008,128.9
20240812134008,121.86
20240812135008,121.54
20240812140008,119.98
20240812141008,118.7
20240812142008,120.54
20240812143008,120.14
20240812144008,120.99
20240812145008,124.36
20240812150008,127.71
20240812151008,131.77
20240812152008,135.44
20240812153008,139.55
20240812154008,143.87
20240812155008,147.05
20240812160008,151.65
20240812161008,156.92
20240812162008,163.0
20240812163008,168.39
20240812164008,174.42
20240812165008,180.8
20240828090008,618.46
20240828091008,638.08
20240828092008,658.11
20240828093008,678.5
20240828094008,677.23
20240828095008,697.63
20240828100008,718.48
20240828101008,739.73
20240828102008,761.49
20240828103008,783.72
20240828104008,806.3
20240828105008,825.66
20240828110008,812.41
20240828111008,796.42
20240828112008,787.26
20240828113008,768.86
20240828114008,754.33
20240828115008,732.96
20240828120008,710.24
20240828121008,685.61
20240828122008,659.58
20240828123008,633.75
20240828124008,607.35
20240828125008,579.58
20240828130008,557.41
20240828131008,529.26
20240828132008,505.9
20240828133008,487.02
20240828134008,469.8
20240828135008,468.84
20240828140008,476.59
20240828141008,481.69
20240828142008,464.0
20240828143008,447.84
20240828144008,433.56
20240828145008,419.25
20240828150008,432.44
20240828151008,432.42
20240828152008,445.42
20240828153008,459.0
20240828154008,458.98
20240828155008,473.02
20240828160008,488.05
20240828161008,503.62
20240828162008,519.3
20240828163008,536.46
20240828164008,554.4
20240828165008,572.71
20240307090010,319.43
20240307091010,322.02
20240307092010,321.87
20240307093010,321.7
20240307094010,320.89
20240307095010,318.14
20240307100010,315.58
20240307101010,312.67
20240307102010,311.82
20240307103010,309.2
20240307104010,309.96
20240307105010,309.66
20240307110010,302.69
20240307111010,296.52
20240307112010,290.33
20240307113010,281.39
20240307114010,273.22
20240307115010,265.31
20240307120010,256.38
20240307121010,250.27
20240307122010,246.22
20240307123010,242.75
20240307124010,237.67
20240307125010,234.14
20240307130010,232.8
20240307131010,229.31
20240307132010,226.04
20240307133010,219.45
20240307134010,216.75
20240307135010,213.76
20240307140010,212.24
20240307141010,211.45
20240307142010,210.81
20240307143010,210.91
20240307144010,211.08
20240307145010,211.34
20240307150010,211.47
20240307151010,211.73
20240307152010,211.63
20240307153010,211.68
20240307154010,211.66
20240307155010,211.48
20240307160010,212.14
20240307161010,212.81
20240307162010,215.69
20240307163010,219.22
20240307164010,223.7
20240307165010,228.57
20240310090010,158.77
20240310091010,157.55
20240310092010,156.23
20240310093010,154.23
20240310094010,149.6
20240310095010,143.93
20240310100010,136.15
20240310101010,124.8
20240310102010,121.07
20240310103010,117.74
20240310104010,119.22
20240310105010,119.46
20240310110010,114.84
20240310111010,114.38
20240310112010,113.0
20240310113010,106.82
20240310114010,103.44
20240310115010,99.79
20240310120010,97.87
20240310121010,94.69
20240310122010,93.84
20240310123010,92.42
20240310124010,89.19
20240310125010,86.89
20240310130010,88.96
20240310131010,82.73
20240310132010,79.0
20240310133010,70.31
20240310134010,68.0
20240310135010,63.3
20240310140010,61.51
20240310141010,58.82
20240310142010,51.94
20240310143010,49.51
20240310144010,46.75
20240310145010,43.45
20240310150010,40.69
20240310151010,35.47
20240310152010,38.87
20240310153010,40.01
20240310154010,41.77
20240310155010,44.68
20240310160010,47.67
20240310161010,51.01
20240310162010,54.5
20240310163010,58.14
20240310164010,62.13
20240310165010,66.28
20240423090010,226.25
20240423091010,228.99
20240423092010,232.87
20240423093010,236.75
20240423094010,239.42
20240423095010,240.75
20240423100010,242.58
20240423101010,242.79
20240423102010,240.35
20240423103010,235.32
20240423104010,230.79
20240423105010,228.65
20240423110010,226.12
20240423111010,220.6
20240423112010,215.62
20240423113010,212.23
20240423114010,210.22
20240423115010,210.2
20240423120010,211.43
20240423121010,209.13
20240423122010,204.55
20240423123010,192.93
20240423124010,169.99
20240423125010,156.19
20240423130010,135.66
20240423131010,118.51
20240423132010,108.69
20240423133010,97.3
20240423134010,87.23
20240423135010,89.38
20240423140010,90.52
20240423141010,92.65
20240423142010,95.99
20240423143010,99.17
20240423144010,101.52
20240423145010,105.2
20240423150010,110.1
20240423151010,114.89
20240423152010,119.68
20240423153010,126.98
20240423154010,136.53
20240423155010,145.2
20240423160010,153.09
20240423161010,162.21
20240423162010,171.94
20240423163010,180.99
20240423164010,189.93
20240423165010,197.92
20240519090010,115.11
20240519091010,117.12
20240519092010,116.79
20240519093010,115.78
20240519094010,113.64
20240519095010,111.73
20240519100010,109.32
20240519101010,100.42
20240519102010,92.87
20240519103010,86.22
20240519104010,80.77
20240519105010,72.28
20240519110010,65.67
20240519111010,59.17
20240519112010,55.28
20240519113010,51.98
20240519114010,44.57
20240519115010,37.97
20240519120010,29.03
20240519121010,27.01
20240519122010,24.89
20240519123010,23.58
20240519124010,23.2
20240519125010,22.92
20240519130010,22.68
20240519131010,22.56
20240519132010,22.43
20240519133010,22.31
20240519134010,22.21
20240519135010,22.05
20240519140010,22.05
20240519141010,22.18
20240519142010,22.2
20240519143010,22.14
20240519144010,22.27
20240519145010,22.51
20240519150010,22.8
20240519151010,23.11
20240519152010,23.48
20240519153010,23.78
20240519154010,24.1
20240519155010,24.49
20240519160010,24.84
20240519161010,25.17
20240519162010,25.56
20240519163010,26.05
20240519164010,26.79
20240519165010,27.6
20240619090010,193.73
20240619091010,194.64
20240619092010,195.26
20240619093010,195.85
20240619094010,195.99
20240619095010,196.09
20240619100010,196.63
20240619101010,197.25
20240619102010,197.12
20240619103010,195.77
20240619104010,193.12
20240619105010,189.44
20240619110010,179.06
20240619111010,162.76
20240619112010,147.24
20240619113010,134.48
20240619114010,118.86
20240619115010,104.44
20240619120010,87.09
20240619121010,69.52
20240619122010,58.46
20240619123010,48.32
20240619124010,44.7
20240619125010,41.97
20240619130010,40.32
20240619131010,40.05
20240619132010,38.84
20240619133010,38.12
20240619134010,37.34
20240619135010,36.97
20240619140010,37.38
20240619141010,38.0
20240619142010,37.65
20240619143010,36.94
20240619144010,37.12
20240619145010,37.73
20240619150010,38.25
20240619151010,39.07
20240619152010,40.34
20240619153010,42.27
20240619154010,44.87
20240619155010,47.53
20240619160010,50.45
20240619161010,53.62
20240619162010,57.04
20240619163010,60.59
20240619164010,64.24
20240619165010,68.54
20240711090010,310.65
20240711091010,314.71
20240711092010,318.68
20240711093010,323.13
20240711094010,327.84
20240711095010,332.55
20240711100010,337.09
20240711101010,341.0
20240711102010,343.62
20240711103010,347.01
20240711104010,348.13
20240711105010,345.93
20240711110010,336.96
20240711111010,320.78
20240711112010,297.08
20240711113010,264.24
20240711114010,229.83
20240711115010,212.39
20240711120010,208.93
20240711121010,201.41
20240711122010,158.41
20240711123010,101.42
20240711124010,63.59
20240711125010,58.68
20240711130010,62.2
20240711131010,65.66
20240711132010,70.75
20240711133010,76.58
20240711134010,82.32
20240711135010,89.65
20240711140010,96.59
20240711141010,102.97
20240711142010,109.69
20240711143010,115.95
20240711144010,123.48
20240711145010,133.32
20240711150010,141.96
20240711151010,151.68
20240711152010,160.59
20240711153010,167.98
20240711154010,175.31
20240711155010,183.16
20240711160010,191.25
20240711161010,198.18
20240711162010,204.05
20240711163010,208.38
20240711164010,210.21
20240711165010,211.91
20240207090017,40.99
20240207091017,41.37
20240207092017,41.65
20240207093017,41.63
20240207094017,41.51
20240207095017,41.21
20240207100017,40.84
20240207101017,40.36
20240207102017,39.66
20240207103017,38.58
20240207104017,36.39
20240207105017,34.4
20240207110017,32.34
20240207111017,31.01
20240207112017,27.74
20240207113017,26.74
20240207114017,25.51
20240207115017,23.61
20240207120017,22.98
20240207121017,22.4
20240207122017,22.09
20240207123017,21.08
20240207124017,20.31
20240207125017,19.64
20240207130017,19.2
20240207131017,18.51
20240207132017,18.3
20240207133017,18.04
20240207134017,17.73
20240207135017,17.46
20240207140017,17.28
20240207141017,17.23
20240207142017,17.02
20240207143017,17.12
20240207144017,17.42
20240207145017,17.64
20240207150017,17.77
20240207151017,17.9
20240207152017,18.23
20240207153017,18.66
20240207154017,19.18
20240207155017,19.71
20240207160017,20.25
20240207161017,20.88
20240207162017,21.54
20240207163017,22.31
20240207164017,23.18
20240207165017,24.13
20240224090017,315.48
20240224091017,300.86
20240224092017,290.07
20240224093017,281.89
20240224094017,276.36
20240224095017,263.59
20240224100017,249.6
20240224101017,237.08
20240224102017,225.48
20240224103017,212.74
20240224104017,197.45
20240224105017,182.92
20240224110017,168.62
20240224111017,155.79
20240224112017,143.07
20240224113017,130.89
20240224114017,124.12
20240224115017,117.86
20240224120017,112.2
20240224121017,107.1
20240224122017,102.51
20240224123017,98.73
20240224124017,95.58
20240224125017,92.65
20240224130017,89.55
20240224131017,87.34
20240224132017,84.47
20240224133017,82.62
20240224134017,82.88
20240224135017,83.6
20240224140017,84.22
20240224141017,84.97
20240224142017,86.17
20240224143017,87.53
20240224144017,89.25
20240224145017,91.14
20240224150017,92.78
20240224151017,94.79
20240224152017,97.1
20240224153017,99.41
20240224154017,101.78
20240224155017,104.23
20240224160017,107.03
20240224161017,109.95
20240224162017,113.03
20240224163017,116.35
20240224164017,119.91
20240224165017,123.69
20240318090017,619.21
20240318091017,609.34
20240318092017,593.87
20240318093017,575.65
20240318094017,557.63
20240318095017,541.56
20240318100017,526.71
20240318101017,510.84
20240318102017,493.5
20240318103017,472.56
20240318104017,451.1
20240318105017,429.05
20240318110017,406.61
20240318111017,383.27
20240318112017,362.35
20240318113017,349.23
20240318114017,335.47
20240318115017,323.25
20240318120017,308.59
20240318121017,297.53
20240318122017,287.51
20240318123017,273.86
20240318124017,263.05
20240318125017,252.87
20240318130017,245.93
20240318131017,239.86
20240318132017,234.06
20240318133017,227.61
20240318134017,223.85
20240318135017,221.71
20240318140017,219.59
20240318141017,217.94
20240318142017,216.94
20240318143017,216.73
20240318144017,218.21
20240318145017,221.51
20240318150017,225.38
20240318151017,229.46
20240318152017,234.23
20240318153017,239.87
20240318154017,246.4
20240318155017,253.07
20240318160017,260.13
20240318161017,269.54
20240318162017,279.22
20240318163017,289.85
20240318164017,301.2
20240318165017,313.27
20240509090017,213.56
20240509091017,210.59
20240509092017,206.7
20240509093017,202.84
20240509094017,206.36
20240509095017,199.24
20240509100017,201.56
20240509101017,195.91
20240509102017,183.25
20240509103017,173.68
20240509104017,167.7
20240509105017,167.24
20240509110017,158.32
20240509111017,149.27
20240509112017,138.47
20240509113017,128.78
20240509114017,123.35
20240509115017,120.29
20240509120017,117.1
20240509121017,113.56
20240509122017,108.72
20240509123017,104.66
20240509124017,100.02
20240509125017,96.96
20240509130017,94.18
20240509131017,92.6
20240509132017,91.72
20240509133017,91.1
20240509134017,89.04
20240509135017,87.63
20240509140017,85.54
20240509141017,84.06
20240509142017,84.69
20240509143017,85.47
20240509144017,86.5
20240509145017,87.56
20240509150017,88.95
20240509151017,90.55
20240509152017,92.05
20240509153017,93.74
20240509154017,95.65
20240509155017,97.96
20240509160017,100.6
20240509161017,103.29
20240509162017,105.97
20240509163017,109.02
20240509164017,112.25
20240509165017,115.49
20240602090017,291.58
20240602091017,278.49
20240602092017,268.87
20240602093017,263.83
20240602094017,258.73
20240602095017,252.85
20240602100017,248.18
20240602101017,244.42
20240602102017,241.42
20240602103017,238.17
20240602104017,235.1
20240602105017,230.26
20240602110017,222.6
20240602111017,214.37
20240602112017,207.08
20240602113017,201.35
20240602114017,194.94
20240602115017,188.03
20240602120017,178.55
20240602121017,170.02
20240602122017,158.0
20240602123017,149.77
20240602124017,142.42
20240602125017,134.62
20240602130017,128.67
20240602131017,122.43
20240602132017,119.26
20240602133017,117.28
20240602134017,115.03
20240602135017,112.9
20240602140017,110.76
20240602141017,110.37
20240602142017,111.29
20240602143017,112.26
20240602144017,113.53
20240602145017,114.85
20240602150017,116.12
20240602151017,117.55
20240602152017,119.18
20240602153017,121.24
20240602154017,123.73
20240602155017,126.57
20240602160017,129.59
20240602161017,132.88
20240602162017,138.6
20240602163017,145.04
20240602164017,151.73
20240602165017,158.41
20240604090017,161.44
20240604091017,153.64
20240604092017,149.02
20240604093017,146.26
20240604094017,143.95
20240604095017,141.63
20240604100017,140.66
20240604101017,139.46
20240604102017,137.47
20240604103017,134.53
20240604104017,131.68
20240604105017,128.71
20240604110017,124.53
20240604111017,120.72
20240604112017,116.97
20240604113017,114.72
20240604114017,111.72
20240604115017,108.02
20240604120017,103.75
20240604121017,102.13
20240604122017,96.1
20240604123017,91.87
20240604124017,87.9
20240604125017,84.54
20240604130017,80.58
20240604131017,75.93
20240604132017,73.77
20240604133017,72.43
20240604134017,70.34
20240604135017,68.35
20240604140017,65.68
20240604141017,65.0
20240604142017,65.43
20240604143017,66.19
20240604144017,67.37
20240604145017,68.64
20240604150017,69.82
20240604151017,71.09
20240604152017,72.51
20240604153017,74.24
20240604154017,76.22
20240604155017,78.53
20240604160017,80.97
20240604161017,83.54
20240604162017,86.29
20240604163017,89.22
20240604164017,92.2
20240604165017,95.14
20240609090017,310.66
20240609091017,305.67
20240609092017,301.13
20240609093017,295.78
20240609094017,291.17
20240609095017,281.27
20240609100017,274.95
20240609101017,269.96
20240609102017,260.43
20240609103017,252.24
20240609104017,243.11
20240609105017,234.97
20240609110017,223.87
20240609111017,213.97
20240609112017,206.67
20240609113017,196.37
20240609114017,183.49
20240609115017,177.45
20240609120017,169.44
20240609121017,160.59
20240609122017,152.86
20240609123017,145.3
20240609124017,133.96
20240609125017,127.08
20240609130017,121.73
20240609131017,118.25
20240609132017,115.34
20240609133017,113.81
20240609134017,110.91
20240609135017,108.81
20240609140017,107.98
20240609141017,107.53
20240609142017,108.81
20240609143017,109.86
20240609144017,111.09
20240609145017,112.72
20240609150017,114.4
20240609151017,116.56
20240609152017,119.21
20240609153017,121.92
20240609154017,124.66
20240609155017,127.51
20240609160017,130.53
20240609161017,134.54
20240609162017,141.03
20240609163017,147.61
20240609164017,153.89
20240609165017,160.37
20240709090017,649.64
20240709091017,641.97
20240709092017,633.08
20240709093017,622.35
20240709094017,610.18
20240709095017,597.09
20240709100017,581.8
20240709101017,564.97
20240709102017,547.37
20240709103017,528.77
20240709104017,508.85
20240709105017,488.87
20240709110017,468.98
20240709111017,449.67
20240709112017,429.07
20240709113017,408.56
20240709114017,388.11
20240709115017,368.72
20240709120017,349.98
20240709121017,331.95
20240709122017,314.7
20240709123017,298.45
20240709124017,281.35
20240709125017,268.08
20240709130017,254.97
20240709131017,244.7
20240709132017,234.48
20240709133017,225.16
20240709134017,216.29
20240709135017,208.19
20240709140017,201.3
20240709141017,196.32
20240709142017,196.38
20240709143017,202.96
20240709144017,210.01
20240709145017,217.43
20240709150017,224.89
20240709151017,232.5
20240709152017,240.38
20240709153017,247.8
20240709154017,255.62
20240709155017,264.57
20240709160017,274.96
20240709161017,286.39
20240709162017,298.16
20240709163017,310.21
20240709164017,322.77
20240709165017,335.83
20240106090001,345.79
20240106091001,343.83
20240106092001,338.16
20240106093001,335.15
20240106094001,327.34
20240106095001,315.49
20240106100001,303.85
20240106101001,292.28
20240106102001,280.55
20240106103001,268.45
20240106104001,253.78
20240106105001,237.5
20240106110001,224.91
20240106111001,210.91
20240106112001,197.1
20240106113001,183.94
20240106114001,170.43
20240106115001,160.42
20240106120001,151.01
20240106121001,142.24
20240106122001,132.18
20240106123001,123.83
20240106124001,114.7
20240106125001,106.78
20240106130001,99.02
20240106131001,94.02
20240106132001,92.26
20240106133001,89.95
20240106134001,88.18
20240106135001,87.37
20240106140001,88.25
20240106141001,90.19
20240106142001,91.82
20240106143001,93.6
20240106144001,95.88
20240106145001,98.5
20240106150001,101.38
20240106151001,104.49
20240106152001,107.94
20240106153001,111.73
20240106154001,115.84
20240106155001,120.0
20240106160001,124.29
20240106161001,128.78
20240106162001,133.59
20240106163001,138.52
20240106164001,143.66
20240106165001,149.02
20240111090001,155.38
20240111091001,154.05
20240111092001,152.18
20240111093001,150.99
20240111094001,150.52
20240111095001,147.99
20240111100001,143.49
20240111101001,139.16
20240111102001,134.9
20240111103001,130.54
20240111104001,126.63
20240111105001,122.48
20240111110001,118.26
20240111111001,113.37
20240111112001,109.02
20240111113001,104.65
20240111114001,99.9
20240111115001,93.99
20240111120001,87.96
20240111121001,83.66
20240111122001,81.59
20240111123001,80.18
20240111124001,78.47
20240111125001,75.8
20240111130001,73.06
20240111131001,70.96
20240111132001,69.62
20240111133001,69.16
20240111134001,68.81
20240111135001,69.57
20240111140001,66.8
20240111141001,65.63
20240111142001,65.54
20240111143001,65.62
20240111144001,66.16
20240111145001,67.8
20240111150001,68.41
20240111151001,68.38
20240111152001,68.34
20240111153001,68.93
20240111154001,70.3
20240111155001,71.83
20240111160001,73.49
20240111161001,75.51
20240111162001,77.92
20240111163001,80.54
20240111164001,83.37
20240111165001,86.81
20240213090001,251.63
20240213091001,250.7
20240213092001,248.04
20240213093001,243.68
20240213094001,238.97
20240213095001,234.12
20240213100001,227.11
20240213101001,218.69
20240213102001,211.73
20240213103001,204.66
20240213104001,196.58
20240213105001,186.39
20240213110001,175.89
20240213111001,166.08
20240213112001,155.55
20240213113001,148.37
20240213114001,142.25
20240213115001,134.78
20240213120001,126.79
20240213121001,119.7
20240213122001,114.05
20240213123001,107.65
20240213124001,100.9
20240213125001,94.93
20240213130001,95.1
20240213131001,91.33
20240213132001,90.05
20240213133001,89.3
20240213134001,87.42
20240213135001,84.7
20240213140001,83.5
20240213141001,82.91
20240213142001,82.53
20240213143001,82.76
20240213144001,83.54
20240213145001,84.91
20240213150001,86.69
20240213151001,89.08
20240213152001,91.74
20240213153001,94.67
20240213154001,97.75
20240213155001,101.04
20240213160001,104.58
20240213161001,108.42
20240213162001,112.47
20240213163001,116.76
20240213164001,121.28
20240213165001,126.03
20240508090001,348.59
20240508091001,341.2
20240508092001,331.71
20240508093001,320.77
20240508094001,313.71
20240508095001,304.08
20240508100001,289.83
20240508101001,272.63
20240508102001,263.47
20240508103001,250.11
20240508104001,238.79
20240508105001,232.1
20240508110001,229.39
20240508111001,220.57
20240508112001,213.24
20240508113001,202.82
20240508114001,192.44
20240508115001,180.87
20240508120001,172.93
20240508121001,167.45
20240508122001,159.58
20240508123001,152.06
20240508124001,146.06
20240508125001,141.59
20240508130001,138.77
20240508131001,136.88
20240508132001,133.41
20240508133001,134.06
20240508134001,130.84
20240508135001,127.81
20240508140001,126.32
20240508141001,126.16
20240508142001,127.23
20240508143001,127.45
20240508144001,128.33
20240508145001,129.57
20240508150001,131.81
20240508151001,133.81
20240508152001,136.54
20240508153001,138.44
20240508154001,142.08
20240508155001,145.41
20240508160001,148.68
20240508161001,151.84
20240508162001,155.81
20240508163001,160.48
20240508164001,164.84
20240508165001,169.51
20240510090001,348.33
20240510091001,344.91
20240510092001,339.09
20240510093001,331.63
20240510094001,333.36
20240510095001,326.94
20240510100001,311.4
20240510101001,293.37
20240510102001,281.68
20240510103001,267.34
20240510104001,259.42
20240510105001,254.94
20240510110001,249.45
20240510111001,236.62
20240510112001,226.68
20240510113001,213.28
20240510114001,198.81
20240510115001,184.93
20240510120001,177.19
20240510121001,172.27
20240510122001,165.53
20240510123001,158.51
20240510124001,154.22
20240510125001,147.75
20240510130001,144.67
20240510131001,142.57
20240510132001,134.5
20240510133001,134.48
20240510134001,132.26
20240510135001,129.67
20240510140001,129.72
20240510141001,131.83
20240510142001,133.57
20240510143001,134.19
20240510144001,135.5
20240510145001,138.19
20240510150001,140.84
20240510151001,142.42
20240510152001,144.69
20240510153001,146.65
20240510154001,149.56
20240510155001,152.36
20240510160001,155.33
20240510161001,158.37
20240510162001,162.02
20240510163001,166.72
20240510164001,171.19
20240510165001,176.06
20240524090001,167.63
20240524091001,165.55
20240524092001,162.91
20240524093001,161.7
20240524094001,159.74
20240524095001,157.54
20240524100001,152.19
20240524101001,148.21
20240524102001,144.23
20240524103001,140.21
20240524104001,132.84
20240524105001,126.84
20240524110001,120.56
20240524111001,113.64
20240524112001,104.08
20240524113001,95.5
20240524114001,91.8
20240524115001,82.74
20240524120001,80.02
20240524121001,80.75
20240524122001,77.31
20240524123001,75.51
20240524124001,72.05
20240524125001,66.71
20240524130001,67.71
20240524131001,68.28
20240524132001,68.17
20240524133001,67.94
20240524134001,67.77
20240524135001,67.98
20240524140001,68.03
20240524141001,68.54
20240524142001,69.11
20240524143001,69.78
20240524144001,70.31
20240524145001,70.54
20240524150001,71.53
20240524151001,72.1
20240524152001,72.97
20240524153001,73.8
20240524154001,74.75
20240524155001,76.59
20240524160001,77.63
20240524161001,79.13
20240524162001,81.12
20240524163001,83.3
20240524164001,85.74
20240524165001,88.54
20240623090001,576.47
20240623091001,572.24
20240623092001,564.12
20240623093001,559.64
20240623094001,552.61
20240623095001,544.79
20240623100001,535.88
20240623101001,525.78
20240623102001,514.3
20240623103001,504.07
20240623104001,497.33
20240623105001,487.63
20240623110001,482.81
20240623111001,470.79
20240623112001,456.02
20240623113001,440.52
20240623114001,425.17
20240623115001,408.11
20240623120001,386.92
20240623121001,369.87
20240623122001,355.71
20240623123001,341.79
20240623124001,328.97
20240623125001,310.9
20240623130001,301.59
20240623131001,291.54
20240623132001,281.38
20240623133001,272.26
20240623134001,267.22
20240623135001,260.92
20240623140001,257.67
20240623141001,255.85
20240623142001,252.4
20240623143001,247.64
20240623144001,247.69
20240623145001,251.21
20240623150001,256.62
20240623151001,262.11
20240623152001,268.98
20240623153001,277.18
20240623154001,283.44
20240623155001,291.93
20240623160001,301.25
20240623161001,311.2
20240623162001,321.61
20240623163001,332.51
20240623164001,343.33
20240623165001,355.58
20240627090001,743.58
20240627091001,741.39
20240627092001,737.48
20240627093001,732.03
20240627094001,725.3
20240627095001,721.02
20240627100001,717.56
20240627101001,706.09
20240627102001,693.54
20240627103001,677.58
20240627104001,661.03
20240627105001,645.78
20240627110001,634.03
20240627111001,615.62
20240627112001,598.14
20240627113001,585.39
20240627114001,565.3
20240627115001,546.83
20240627120001,527.46
20240627121001,509.46
20240627122001,491.98
20240627123001,478.08
20240627124001,465.19
20240627125001,451.46
20240627130001,438.17
20240627131001,424.68
20240627132001,412.68
20240627133001,402.82
20240627134001,395.61
20240627135001,389.33
20240627140001,385.03
20240627141001,383.6
20240627142001,381.99
20240627143001,379.74
20240627144001,382.37
20240627145001,387.77
20240627150001,393.28
20240627151001,396.85
20240627152001,400.28
20240627153001,405.06
20240627154001,414.09
20240627155001,422.99
20240627160001,432.5
20240627161001,443.77
20240627162001,456.19
20240627163001,469.69
20240627164001,483.41
20240627165001,498.27
20240713090001,782.78
20240713091001,780.22
20240713092001,777.01
20240713093001,772.29
20240713094001,765.9
20240713095001,758.09
20240713100001,749.66
20240713101001,738.47
20240713102001,726.81
20240713103001,716.68
20240713104001,707.25
20240713105001,694.63
20240713110001,678.83
20240713111001,662.2
20240713112001,644.77
20240713113001,626.89
20240713114001,608.36
20240713115001,590.22
20240713120001,571.61
20240713121001,553.35
20240713122001,539.8
20240713123001,523.18
20240713124001,507.48
20240713125001,492.96
20240713130001,479.55
20240713131001,465.55
20240713132001,458.0
20240713133001,450.6
20240713134001,442.14
20240713135001,437.23
20240713140001,428.84
20240713141001,423.14
20240713142001,419.71
20240713143001,415.77
20240713144001,419.93
20240713145001,424.78
20240713150001,431.23
20240713151001,437.93
20240713152001,444.02
20240713153001,449.87
20240713154001,458.2
20240713155001,469.4
20240713160001,480.24
20240713161001,489.48
20240713162001,499.13
20240713163001,511.89
20240713164001,526.15
20240713165001,540.41
20240715090001,806.12
