序號,答案
20240521130008,18.99
20240521131008,19.07
20240521132008,19.12
20240521133008,19.17
20240521134008,19.14
20240521135008,19.24
20240521140008,19.19
20240521141008,19.23
20240521142008,19.25
20240521143008,19.0
20240521144008,19.07
20240521145008,18.86
20240521150008,18.85
20240521151008,19.04
20240521152008,19.1
20240521153008,19.04
20240521154008,18.99
20240521155008,18.98
20240521160008,18.96
20240521161008,18.95
20240521162008,18.95
20240521163008,19.07
20240521164008,21.01
20240521165008,21.07
20240618090008,70.48
20240618091008,70.8
20240618092008,70.13
20240618093008,72.48
20240618094008,71.85
20240618095008,74.82
20240618100008,74.83
20240618101008,74.57
20240618102008,73.75
20240618103008,79.6
20240618104008,79.52
20240618105008,79.57
20240618110008,80.66
20240618111008,78.37
20240618112008,78.44
20240618113008,129.45
20240618114008,131.22
20240618115008,131.68
20240618120008,132.65
20240618121008,133.29
20240618122008,196.08
20240618123008,105.78
20240618124008,299.01
20240618125008,90.93
20240618130008,87.17
20240618131008,81.7
20240618132008,79.47
20240618133008,67.08
20240618134008,64.4
20240618135008,60.31
20240618140008,59.93
20240618141008,57.08
20240618142008,52.85
20240618143008,52.3
20240618144008,52.26
20240618145008,53.91
20240618150008,54.57
20240618151008,54.22
20240618152008,54.55
20240618153008,54.46
20240618154008,54.52
20240618155008,56.12
20240618160008,56.76
20240618161008,56.69
20240618162008,60.2
20240618163008,62.5
20240618164008,62.64
20240618165008,68.08
20240630090008,48.57
20240630091008,50.02
20240630092008,50.28
20240630093008,47.37
20240630094008,54.2
20240630095008,54.58
20240630100008,54.62
20240630101008,55.88
20240630102008,57.25
20240630103008,57.75
20240630104008,57.38
20240630105008,61.41
20240630110008,61.29
20240630111008,64.53
20240630112008,64.41
20240630113008,66.81
20240630114008,66.14
20240630115008,121.39
20240630120008,121.42
20240630121008,121.88
20240630122008,190.97
20240630123008,158.98
20240630124008,268.0
20240630125008,86.55
20240630130008,73.85
20240630131008,66.03
20240630132008,64.48
20240630133008,51.0
20240630134008,50.56
20240630135008,49.66
20240630140008,49.66
20240630141008,41.51
20240630142008,37.29
20240630143008,36.38
20240630144008,37.13
20240630145008,37.27
20240630150008,37.61
20240630151008,39.13
20240630152008,39.16
20240630153008,41.45
20240630154008,41.34
20240630155008,41.98
20240630160008,43.47
20240630161008,43.43
20240630162008,49.34
20240630163008,51.23
20240630164008,48.62
20240630165008,57.01
20240702090008,58.13
20240702091008,59.66
20240702092008,61.05
20240702093008,58.11
20240702094008,58.04
20240702095008,61.88
20240702100008,62.29
20240702101008,64.87
20240702102008,64.0
20240702103008,66.38
20240702104008,66.31
20240702105008,66.36
20240702110008,70.66
20240702111008,70.07
20240702112008,76.11
20240702113008,75.93
20240702114008,127.27
20240702115008,129.61
20240702120008,134.48
20240702121008,135.55
20240702122008,200.78
20240702123008,168.95
20240702124008,282.21
20240702125008,93.59
20240702130008,85.0
20240702131008,74.85
20240702132008,70.45
20240702133008,59.03
20240702134008,53.96
20240702135008,45.71
20240702140008,44.58
20240702141008,44.0
20240702142008,42.17
20240702143008,41.58
20240702144008,42.92
20240702145008,42.99
20240702150008,43.16
20240702151008,43.6
20240702152008,43.16
20240702153008,44.42
20240702154008,46.27
20240702155008,46.28
20240702160008,53.24
20240702161008,53.2
20240702162008,53.19
20240702163008,53.38
20240702164008,54.13
20240702165008,55.68
20240812090008,193.06
20240812091008,196.36
20240812092008,213.47
20240812093008,213.82
20240812094008,211.53
20240812095008,217.16
20240812100008,217.15
20240812101008,217.0
20240812102008,220.18
20240812103008,216.68
20240812104008,385.67
20240812105008,395.41
20240812110008,395.91
20240812111008,398.67
20240812112008,409.21
20240812113008,407.75
20240812114008,399.64
20240812115008,266.57
20240812120008,269.89
20240812121008,259.98
20240812122008,207.9
20240812123008,222.0
20240812124008,175.95
20240812125008,168.55
20240812130008,169.38
20240812131008,161.42
20240812132008,137.16
20240812133008,143.45
20240812134008,128.11
20240812135008,128.21
20240812140008,128.01
20240812141008,136.19
20240812142008,138.02
20240812143008,137.92
20240812144008,134.27
20240812145008,130.99
20240812150008,144.95
20240812151008,144.77
20240812152008,145.28
20240812153008,159.65
20240812154008,159.92
20240812155008,159.89
20240812160008,159.84
20240812161008,159.89
20240812162008,166.41
20240812163008,166.48
20240812164008,170.56
20240812165008,170.2
20240828090008,511.15
20240828091008,511.9
20240828092008,569.99
20240828093008,544.95
20240828094008,545.06
20240828095008,541.3
20240828100008,540.02
20240828101008,749.9
20240828102008,749.7
20240828103008,822.65
20240828104008,818.47
20240828105008,922.03
20240828110008,799.28
20240828111008,810.03
20240828112008,813.86
20240828113008,807.18
20240828114008,807.0
20240828115008,814.97
20240828120008,621.27
20240828121008,614.05
20240828122008,617.7
20240828123008,619.45
20240828124008,602.7
20240828125008,616.5
20240828130008,548.33
20240828131008,395.65
20240828132008,406.81
20240828133008,406.8
20240828134008,431.13
20240828135008,431.06
20240828140008,431.91
20240828141008,451.18
20240828142008,451.16
20240828143008,408.95
20240828144008,386.58
20240828145008,386.96
20240828150008,387.46
20240828151008,387.72
20240828152008,388.21
20240828153008,430.21
20240828154008,430.38
20240828155008,430.34
20240828160008,428.29
20240828161008,421.52
20240828162008,421.63
20240828163008,550.87
20240828164008,543.85
20240828165008,529.02
20240307090010,264.25
20240307091010,271.08
20240307092010,272.23
20240307093010,265.79
20240307094010,264.06
20240307095010,261.43
20240307100010,260.18
20240307101010,257.87
20240307102010,258.81
20240307103010,255.07
20240307104010,264.51
20240307105010,251.11
20240307110010,208.83
20240307111010,207.23
20240307112010,200.72
20240307113010,200.73
20240307114010,170.31
20240307115010,170.22
20240307120010,170.61
20240307121010,170.2
20240307122010,169.79
20240307123010,169.33
20240307124010,169.64
20240307125010,169.6
20240307130010,143.57
20240307131010,143.76
20240307132010,142.92
20240307133010,142.08
20240307134010,141.01
20240307135010,117.61
20240307140010,117.41
20240307141010,117.64
20240307142010,117.13
20240307143010,118.36
20240307144010,117.67
20240307145010,113.57
20240307150010,114.45
20240307151010,112.8
20240307152010,112.72
20240307153010,112.09
20240307154010,112.24
20240307155010,111.97
20240307160010,111.64
20240307161010,111.9
20240307162010,134.4
20240307163010,134.57
20240307164010,134.88
20240307165010,150.45
20240310090010,113.63
20240310091010,113.9
20240310092010,103.6
20240310093010,101.77
20240310094010,99.48
20240310095010,79.09
20240310100010,78.15
20240310101010,73.35
20240310102010,73.0
20240310103010,70.95
20240310104010,71.39
20240310105010,70.82
20240310110010,70.17
20240310111010,70.3
20240310112010,70.16
20240310113010,70.42
20240310114010,70.59
20240310115010,70.29
20240310120010,69.66
20240310121010,69.77
20240310122010,69.85
20240310123010,69.55
20240310124010,68.63
20240310125010,68.6
20240310130010,68.5
20240310131010,67.97
20240310132010,68.05
20240310133010,68.02
20240310134010,67.57
20240310135010,55.44
20240310140010,55.72
20240310141010,55.49
20240310142010,54.98
20240310143010,54.95
20240310144010,54.45
20240310145010,44.64
20240310150010,45.48
20240310151010,43.53
20240310152010,44.19
20240310153010,44.36
20240310154010,40.86
20240310155010,40.75
20240310160010,51.5
20240310161010,51.92
20240310162010,51.49
20240310163010,51.47
20240310164010,63.69
20240310165010,62.88
20240423090010,210.13
20240423091010,213.82
20240423092010,212.65
20240423093010,213.81
20240423094010,207.04
20240423095010,209.16
20240423100010,227.58
20240423101010,222.96
20240423102010,217.42
20240423103010,196.4
20240423104010,189.05
20240423105010,179.77
20240423110010,174.95
20240423111010,176.67
20240423112010,175.26
20240423113010,150.67
20240423114010,146.9
20240423115010,146.0
20240423120010,146.34
20240423121010,122.89
20240423122010,123.16
20240423123010,117.15
20240423124010,98.15
20240423125010,97.35
20240423130010,97.51
20240423131010,79.37
20240423132010,76.83
20240423133010,75.36
20240423134010,72.74
20240423135010,72.57
20240423140010,73.14
20240423141010,73.63
20240423142010,73.67
20240423143010,73.57
20240423144010,73.44
20240423145010,73.55
20240423150010,76.22
20240423151010,73.45
20240423152010,91.67
20240423153010,91.44
20240423154010,91.43
20240423155010,91.18
20240423160010,91.74
20240423161010,91.53
20240423162010,109.62
20240423163010,108.75
20240423164010,108.79
20240423165010,108.33
20240519090010,98.24
20240519091010,102.32
20240519092010,102.87
20240519093010,93.9
20240519094010,96.85
20240519095010,95.75
20240519100010,89.33
20240519101010,82.88
20240519102010,77.68
20240519103010,76.6
20240519104010,76.97
20240519105010,74.06
20240519110010,73.68
20240519111010,59.55
20240519112010,60.58
20240519113010,64.6
20240519114010,59.25
20240519115010,59.48
20240519120010,54.06
20240519121010,52.0
20240519122010,43.4
20240519123010,41.93
20240519124010,42.59
20240519125010,41.39
20240519130010,41.33
20240519131010,41.04
20240519132010,41.26
20240519133010,40.12
20240519134010,39.73
20240519135010,38.46
20240519140010,38.8
20240519141010,38.67
20240519142010,38.82
20240519143010,38.72
20240519144010,38.69
20240519145010,38.68
20240519150010,37.57
20240519151010,37.51
20240519152010,37.75
20240519153010,39.73
20240519154010,39.45
20240519155010,39.2
20240519160010,38.71
20240519161010,38.72
20240519162010,46.99
20240519163010,46.9
20240519164010,46.68
20240519165010,45.94
20240619090010,124.63
20240619091010,143.29
20240619092010,144.62
20240619093010,137.04
20240619094010,141.04
20240619095010,141.97
20240619100010,145.21
20240619101010,146.89
20240619102010,170.14
20240619103010,147.43
20240619104010,145.47
20240619105010,127.7
20240619110010,93.5
20240619111010,91.99
20240619112010,91.16
20240619113010,71.87
20240619114010,72.13
20240619115010,71.85
20240619120010,70.88
20240619121010,70.65
20240619122010,60.94
20240619123010,55.09
20240619124010,61.08
20240619125010,58.07
20240619130010,54.21
20240619131010,54.19
20240619132010,53.41
20240619133010,53.33
20240619134010,50.72
20240619135010,49.65
20240619140010,48.72
20240619141010,48.53
20240619142010,48.56
20240619143010,48.65
20240619144010,48.66
20240619145010,49.53
20240619150010,48.85
20240619151010,49.15
20240619152010,48.82
20240619153010,48.36
20240619154010,48.68
20240619155010,57.57
20240619160010,57.69
20240619161010,57.3
20240619162010,57.56
20240619163010,57.23
20240619164010,68.96
20240619165010,68.19
20240711090010,343.55
20240711091010,344.55
20240711092010,405.22
20240711093010,406.74
20240711094010,405.92
20240711095010,413.21
20240711100010,425.96
20240711101010,400.97
20240711102010,384.97
20240711103010,406.07
20240711104010,373.37
20240711105010,352.99
20240711110010,287.78
20240711111010,272.96
20240711112010,229.45
20240711113010,206.4
20240711114010,171.93
20240711115010,146.0
20240711120010,144.54
20240711121010,116.63
20240711122010,102.98
20240711123010,86.35
20240711124010,73.96
20240711125010,68.11
20240711130010,68.0
20240711131010,67.55
20240711132010,81.29
20240711133010,81.82
20240711134010,78.06
20240711135010,78.05
20240711140010,76.56
20240711141010,76.35
20240711142010,76.25
20240711143010,76.17
20240711144010,75.75
20240711145010,94.67
20240711150010,92.81
20240711151010,88.59
20240711152010,90.75
20240711153010,92.36
20240711154010,93.68
20240711155010,111.67
20240711160010,111.07
20240711161010,108.86
20240711162010,109.96
20240711163010,108.08
20240711164010,106.66
20240711165010,126.72
20240207090017,44.86
20240207091017,45.73
20240207092017,44.44
20240207093017,42.21
20240207094017,43.08
20240207095017,43.44
20240207100017,43.19
20240207101017,42.91
20240207102017,42.51
20240207103017,41.63
20240207104017,39.05
20240207105017,35.56
20240207110017,32.69
20240207111017,29.61
20240207112017,25.48
20240207113017,24.93
20240207114017,25.53
20240207115017,23.91
20240207120017,23.69
20240207121017,23.78
20240207122017,23.78
20240207123017,18.97
20240207124017,22.48
20240207125017,18.36
20240207130017,17.38
20240207131017,17.12
20240207132017,17.38
20240207133017,16.83
20240207134017,17.95
20240207135017,16.99
20240207140017,16.89
20240207141017,16.64
20240207142017,16.91
20240207143017,17.02
20240207144017,16.84
20240207145017,17.09
20240207150017,17.79
20240207151017,17.96
20240207152017,18.0
20240207153017,18.79
20240207154017,19.08
20240207155017,19.48
20240207160017,19.32
20240207161017,20.12
20240207162017,19.42
20240207163017,27.93
20240207164017,28.83
20240207165017,29.26
20240224090017,239.05
20240224091017,229.39
20240224092017,230.53
20240224093017,226.83
20240224094017,226.51
20240224095017,227.19
20240224100017,240.4
20240224101017,202.67
20240224102017,205.68
20240224103017,207.08
20240224104017,206.04
20240224105017,165.86
20240224110017,156.67
20240224111017,148.25
20240224112017,140.73
20240224113017,138.12
20240224114017,128.77
20240224115017,97.99
20240224120017,98.63
20240224121017,99.06
20240224122017,95.76
20240224123017,93.14
20240224124017,92.06
20240224125017,94.48
20240224130017,93.5
20240224131017,93.71
20240224132017,75.97
20240224133017,75.43
20240224134017,84.3
20240224135017,76.2
20240224140017,75.26
20240224141017,93.87
20240224142017,92.52
20240224143017,91.87
20240224144017,97.13
20240224145017,96.08
20240224150017,96.2
20240224151017,93.37
20240224152017,99.09
20240224153017,98.44
20240224154017,105.17
20240224155017,109.38
20240224160017,107.23
20240224161017,114.55
20240224162017,113.83
20240224163017,115.74
20240224164017,118.36
20240224165017,147.7
20240318090017,488.44
20240318091017,474.85
20240318092017,485.89
20240318093017,514.3
20240318094017,514.75
20240318095017,505.04
20240318100017,465.67
20240318101017,493.45
20240318102017,456.16
20240318103017,447.51
20240318104017,414.78
20240318105017,363.73
20240318110017,327.47
20240318111017,321.41
20240318112017,334.41
20240318113017,332.66
20240318114017,334.72
20240318115017,292.81
20240318120017,289.21
20240318121017,289.61
20240318122017,251.55
20240318123017,245.25
20240318124017,238.74
20240318125017,238.34
20240318130017,203.03
20240318131017,235.68
20240318132017,225.23
20240318133017,191.51
20240318134017,191.49
20240318135017,185.76
20240318140017,191.53
20240318141017,202.38
20240318142017,211.53
20240318143017,213.32
20240318144017,207.81
20240318145017,208.69
20240318150017,208.22
20240318151017,207.88
20240318152017,206.87
20240318153017,208.6
20240318154017,251.24
20240318155017,249.5
20240318160017,255.79
20240318161017,254.94
20240318162017,266.41
20240318163017,277.82
20240318164017,318.4
20240318165017,330.26
20240509090017,170.78
20240509091017,164.08
20240509092017,164.41
20240509093017,160.34
20240509094017,160.71
20240509095017,152.28
20240509100017,151.04
20240509101017,149.37
20240509102017,153.8
20240509103017,120.22
20240509104017,118.3
20240509105017,118.76
20240509110017,123.2
20240509111017,122.11
20240509112017,118.33
20240509113017,115.72
20240509114017,115.16
20240509115017,115.7
20240509120017,85.46
20240509121017,85.25
20240509122017,86.21
20240509123017,88.61
20240509124017,88.39
20240509125017,81.12
20240509130017,78.7
20240509131017,79.56
20240509132017,77.4
20240509133017,77.01
20240509134017,76.32
20240509135017,76.1
20240509140017,77.81
20240509141017,76.4
20240509142017,77.05
20240509143017,76.8
20240509144017,80.4
20240509145017,81.1
20240509150017,82.08
20240509151017,82.98
20240509152017,83.42
20240509153017,88.46
20240509154017,94.08
20240509155017,94.68
20240509160017,96.82
20240509161017,95.49
20240509162017,99.82
20240509163017,104.16
20240509164017,103.98
20240509165017,110.18
20240602090017,227.77
20240602091017,217.25
20240602092017,205.39
20240602093017,209.63
20240602094017,212.86
20240602095017,211.63
20240602100017,207.53
20240602101017,165.98
20240602102017,170.27
20240602103017,165.68
20240602104017,164.06
20240602105017,165.28
20240602110017,170.44
20240602111017,169.19
20240602112017,170.61
20240602113017,166.37
20240602114017,169.03
20240602115017,166.62
20240602120017,144.24
20240602121017,142.04
20240602122017,140.35
20240602123017,125.61
20240602124017,127.15
20240602125017,121.31
20240602130017,118.33
20240602131017,119.57
20240602132017,89.33
20240602133017,95.98
20240602134017,95.41
20240602135017,92.08
20240602140017,91.07
20240602141017,90.05
20240602142017,88.86
20240602143017,89.95
20240602144017,89.88
20240602145017,92.59
20240602150017,94.78
20240602151017,95.72
20240602152017,100.37
20240602153017,126.92
20240602154017,127.24
20240602155017,127.49
20240602160017,127.98
20240602161017,136.46
20240602162017,137.9
20240602163017,140.29
20240602164017,144.83
20240602165017,160.86
20240604090017,137.07
20240604091017,122.66
20240604092017,120.13
20240604093017,123.26
20240604094017,119.94
20240604095017,117.84
20240604100017,120.27
20240604101017,120.8
20240604102017,118.06
20240604103017,115.36
20240604104017,114.59
20240604105017,112.93
20240604110017,115.11
20240604111017,114.85
20240604112017,88.41
20240604113017,88.64
20240604114017,90.28
20240604115017,88.1
20240604120017,89.35
20240604121017,87.99
20240604122017,87.26
20240604123017,83.44
20240604124017,82.96
20240604125017,83.74
20240604130017,60.66
20240604131017,63.32
20240604132017,61.72
20240604133017,65.46
20240604134017,64.27
20240604135017,57.13
20240604140017,56.61
20240604141017,54.64
20240604142017,55.42
20240604143017,55.71
20240604144017,56.88
20240604145017,61.59
20240604150017,62.52
20240604151017,63.03
20240604152017,64.62
20240604153017,64.06
20240604154017,65.45
20240604155017,65.1
20240604160017,65.25
20240604161017,86.13
20240604162017,89.94
20240604163017,93.28
20240604164017,95.45
20240604165017,101.62
20240609090017,257.01
20240609091017,253.66
20240609092017,250.49
20240609093017,252.23
20240609094017,254.49
20240609095017,208.12
20240609100017,208.55
20240609101017,205.47
20240609102017,213.22
20240609103017,205.66
20240609104017,204.51
20240609105017,162.24
20240609110017,166.88
20240609111017,166.29
20240609112017,167.67
20240609113017,165.83
20240609114017,169.16
20240609115017,136.54
20240609120017,136.12
20240609121017,132.58
20240609122017,121.72
20240609123017,120.16
20240609124017,123.86
20240609125017,120.34
20240609130017,119.07
20240609131017,92.94
20240609132017,92.75
20240609133017,95.33
20240609134017,93.53
20240609135017,92.3
20240609140017,91.11
20240609141017,90.88
20240609142017,90.85
20240609143017,90.29
20240609144017,89.37
20240609145017,92.23
20240609150017,94.09
20240609151017,95.82
20240609152017,122.93
20240609153017,121.77
20240609154017,124.47
20240609155017,124.43
20240609160017,131.85
20240609161017,133.79
20240609162017,132.05
20240609163017,139.03
20240609164017,149.56
20240609165017,151.51
20240709090017,560.74
20240709091017,564.62
20240709092017,526.36
20240709093017,512.93
20240709094017,532.22
20240709095017,538.81
20240709100017,519.1
20240709101017,519.86
20240709102017,496.14
20240709103017,451.9
20240709104017,453.9
20240709105017,460.6
20240709110017,461.49
20240709111017,423.67
20240709112017,402.56
20240709113017,387.75
20240709114017,344.04
20240709115017,342.25
20240709120017,344.77
20240709121017,342.29
20240709122017,339.99
20240709123017,340.34
20240709124017,298.22
20240709125017,294.01
20240709130017,298.4
20240709131017,260.08
20240709132017,263.84
20240709133017,256.51
20240709134017,248.36
20240709135017,231.08
20240709140017,214.36
20240709141017,172.32
20240709142017,165.88
20240709143017,168.63
20240709144017,172.86
20240709145017,200.87
20240709150017,209.65
20240709151017,209.66
20240709152017,224.15
20240709153017,265.36
20240709154017,266.91
20240709155017,286.92
20240709160017,292.71
20240709161017,296.38
20240709162017,329.53
20240709163017,327.96
20240709164017,328.96
20240709165017,378.26
20240106090001,326.42
20240106091001,302.44
20240106092001,303.38
20240106093001,293.97
20240106094001,290.22
20240106095001,268.89
20240106100001,265.33
20240106101001,212.38
20240106102001,214.12
20240106103001,213.18
20240106104001,210.09
20240106105001,195.94
20240106110001,187.03
20240106111001,172.45
20240106112001,146.77
20240106113001,146.98
20240106114001,145.44
20240106115001,141.12
20240106120001,123.44
20240106121001,118.24
20240106122001,114.97
20240106123001,95.28
20240106124001,94.71
20240106125001,93.01
20240106130001,87.47
20240106131001,83.33
20240106132001,83.97
20240106133001,81.04
20240106134001,81.15
20240106135001,81.49
20240106140001,80.94
20240106141001,82.27
20240106142001,85.82
20240106143001,86.51
20240106144001,87.15
20240106145001,88.72
20240106150001,90.47
20240106151001,95.36
20240106152001,98.12
20240106153001,95.89
20240106154001,115.64
20240106155001,130.55
20240106160001,130.84
20240106161001,159.57
20240106162001,175.45
20240106163001,187.42
20240106164001,199.1
20240106165001,193.32
20240111090001,139.42
20240111091001,138.94
20240111092001,141.94
20240111093001,137.77
20240111094001,137.25
20240111095001,133.39
20240111100001,131.9
20240111101001,132.98
20240111102001,129.27
20240111103001,129.01
20240111104001,106.52
20240111105001,105.62
20240111110001,100.3
20240111111001,92.64
20240111112001,93.67
20240111113001,91.17
20240111114001,87.03
20240111115001,83.56
20240111120001,80.24
20240111121001,75.08
20240111122001,69.2
20240111123001,69.75
20240111124001,70.09
20240111125001,68.35
20240111130001,67.1
20240111131001,63.43
20240111132001,62.83
20240111133001,62.97
20240111134001,63.1
20240111135001,63.13
20240111140001,63.15
20240111141001,63.9
20240111142001,63.79
20240111143001,63.76
20240111144001,64.5
20240111145001,64.06
20240111150001,62.97
20240111151001,63.18
20240111152001,64.23
20240111153001,64.09
20240111154001,64.22
20240111155001,83.04
20240111160001,80.11
20240111161001,84.4
20240111162001,100.19
20240111163001,110.68
20240111164001,124.66
20240111165001,126.03
20240213090001,206.46
20240213091001,200.51
20240213092001,197.02
20240213093001,189.89
20240213094001,189.22
20240213095001,187.79
20240213100001,181.93
20240213101001,180.26
20240213102001,177.12
20240213103001,175.28
20240213104001,174.7
20240213105001,149.68
20240213110001,150.36
20240213111001,150.95
20240213112001,142.07
20240213113001,123.25
20240213114001,121.01
20240213115001,115.23
20240213120001,115.66
20240213121001,96.13
20240213122001,94.23
20240213123001,91.99
20240213124001,89.81
20240213125001,83.43
20240213130001,82.43
20240213131001,82.33
20240213132001,82.06
20240213133001,80.24
20240213134001,76.87
20240213135001,72.67
20240213140001,73.12
20240213141001,73.43
20240213142001,73.62
20240213143001,74.92
20240213144001,74.41
20240213145001,77.89
20240213150001,77.1
20240213151001,80.68
20240213152001,80.37
20240213153001,81.26
20240213154001,85.02
20240213155001,90.77
20240213160001,93.48
20240213161001,99.71
20240213162001,112.08
20240213163001,121.64
20240213164001,129.16
20240213165001,168.41
20240508090001,260.17
20240508091001,254.25
20240508092001,248.91
20240508093001,228.08
20240508094001,225.93
20240508095001,234.12
20240508100001,227.44
20240508101001,185.87
20240508102001,189.55
20240508103001,185.44
20240508104001,168.19
20240508105001,168.23
20240508110001,163.76
20240508111001,167.85
20240508112001,153.75
20240508113001,146.81
20240508114001,140.53
20240508115001,103.83
20240508120001,107.43
20240508121001,111.48
20240508122001,106.32
20240508123001,113.92
20240508124001,106.96
20240508125001,113.67
20240508130001,117.9
20240508131001,119.52
20240508132001,108.9
20240508133001,112.43
20240508134001,108.61
20240508135001,107.09
20240508140001,103.86
20240508141001,107.0
20240508142001,118.1
20240508143001,114.9
20240508144001,112.99
20240508145001,112.8
20240508150001,117.18
20240508151001,125.61
20240508152001,132.52
20240508153001,136.26
20240508154001,141.59
20240508155001,152.63
20240508160001,151.82
20240508161001,162.26
20240508162001,159.27
20240508163001,148.87
20240508164001,151.58
20240508165001,147.92
20240510090001,204.57
20240510091001,217.68
20240510092001,216.06
20240510093001,205.13
20240510094001,213.94
20240510095001,213.19
20240510100001,229.39
20240510101001,212.41
20240510102001,181.49
20240510103001,184.15
20240510104001,173.15
20240510105001,173.71
20240510110001,169.89
20240510111001,173.66
20240510112001,166.74
20240510113001,152.81
20240510114001,146.34
20240510115001,113.06
20240510120001,96.87
20240510121001,92.43
20240510122001,90.02
20240510123001,94.31
20240510124001,91.71
20240510125001,103.07
20240510130001,104.27
20240510131001,106.52
20240510132001,103.5
20240510133001,103.25
20240510134001,103.8
20240510135001,97.98
20240510140001,93.89
20240510141001,97.52
20240510142001,118.37
20240510143001,114.98
20240510144001,115.29
20240510145001,117.03
20240510150001,125.58
20240510151001,130.46
20240510152001,140.55
20240510153001,144.67
20240510154001,145.35
20240510155001,156.6
20240510160001,158.08
20240510161001,159.04
20240510162001,156.56
20240510163001,153.48
20240510164001,149.67
20240510165001,144.24
20240524090001,137.36
20240524091001,141.6
20240524092001,132.13
20240524093001,129.68
20240524094001,133.67
20240524095001,130.41
20240524100001,128.5
20240524101001,122.44
20240524102001,119.61
20240524103001,120.97
20240524104001,114.08
20240524105001,104.82
20240524110001,91.67
20240524111001,70.84
20240524112001,70.85
20240524113001,66.21
20240524114001,66.76
20240524115001,56.52
20240524120001,57.91
20240524121001,61.33
20240524122001,64.5
20240524123001,62.22
20240524124001,69.53
20240524125001,82.4
20240524130001,93.17
20240524131001,84.32
20240524132001,95.6
20240524133001,71.61
20240524134001,74.95
20240524135001,75.93
20240524140001,71.26
20240524141001,70.59
20240524142001,72.19
20240524143001,65.9
20240524144001,73.37
20240524145001,71.23
20240524150001,67.44
20240524151001,78.3
20240524152001,77.1
20240524153001,76.63
20240524154001,79.56
20240524155001,82.34
20240524160001,81.51
20240524161001,82.1
20240524162001,78.3
20240524163001,75.73
20240524164001,75.26
20240524165001,74.87
20240623090001,309.7
20240623091001,295.68
20240623092001,292.83
20240623093001,272.73
20240623094001,274.71
20240623095001,257.99
20240623100001,222.87
20240623101001,235.4
20240623102001,235.34
20240623103001,206.88
20240623104001,170.36
20240623105001,179.91
20240623110001,166.16
20240623111001,192.31
20240623112001,190.12
20240623113001,151.7
20240623114001,159.1
20240623115001,157.75
20240623120001,126.26
20240623121001,128.87
20240623122001,121.59
20240623123001,122.05
20240623124001,114.44
20240623125001,111.49
20240623130001,137.06
20240623131001,146.31
20240623132001,114.08
20240623133001,152.55
20240623134001,142.38
20240623135001,138.42
20240623140001,153.56
20240623141001,168.25
20240623142001,166.86
20240623143001,172.32
20240623144001,174.26
20240623145001,179.83
20240623150001,210.33
20240623151001,214.04
20240623152001,212.66
20240623153001,211.69
20240623154001,270.24
20240623155001,267.93
20240623160001,267.24
20240623161001,290.02
20240623162001,286.97
20240623163001,275.82
20240623164001,283.96
20240623165001,282.15
20240627090001,535.13
20240627091001,536.3
20240627092001,491.02
20240627093001,490.17
20240627094001,483.58
20240627095001,483.16
20240627100001,480.8
20240627101001,479.33
20240627102001,419.46
20240627103001,406.17
20240627104001,371.96
20240627105001,333.32
20240627110001,291.27
20240627111001,297.31
20240627112001,298.4
20240627113001,252.19
20240627114001,251.91
20240627115001,223.75
20240627120001,216.19
20240627121001,209.51
20240627122001,231.8
20240627123001,244.94
20240627124001,256.32
20240627125001,263.44
20240627130001,233.76
20240627131001,229.54
20240627132001,256.56
20240627133001,312.36
20240627134001,328.02
20240627135001,304.93
20240627140001,307.34
20240627141001,318.15
20240627142001,323.1
20240627143001,331.87
20240627144001,334.71
20240627145001,339.3
20240627150001,364.64
20240627151001,356.5
20240627152001,359.36
20240627153001,355.18
20240627154001,368.06
20240627155001,354.26
20240627160001,353.37
20240627161001,385.12
20240627162001,385.92
20240627163001,373.15
20240627164001,369.31
20240627165001,383.05
20240713090001,672.95
20240713091001,670.45
20240713092001,638.17
20240713093001,626.91
20240713094001,632.54
20240713095001,598.61
20240713100001,573.87
20240713101001,584.27
20240713102001,561.05
20240713103001,591.46
20240713104001,510.6
20240713105001,411.97
20240713110001,383.1
20240713111001,366.08
20240713112001,310.78
20240713113001,241.07
20240713114001,250.16
20240713115001,222.82
20240713120001,221.39
20240713121001,224.56
20240713122001,253.78
20240713123001,233.01
20240713124001,278.16
20240713125001,259.09
20240713130001,292.52
20240713131001,294.33
20240713132001,318.56
20240713133001,386.69
20240713134001,342.48
20240713135001,355.66
20240713140001,347.14
20240713141001,357.51
20240713142001,364.53
20240713143001,374.1
20240713144001,369.2
20240713145001,371.8
20240713150001,358.58
20240713151001,354.64
20240713152001,362.24
20240713153001,398.08
20240713154001,407.42
20240713155001,396.59
20240713160001,383.33
20240713161001,377.98
20240713162001,375.56
20240713163001,400.2
20240713164001,442.33
20240713165001,428.09
20240715090001,638.48
20240715091001,635.08
20240715092001,615.92
20240715093001,604.89
20240715094001,600.24
20240715095001,588.38
20240715100001,584.06
20240715101001,578.5
20240715102001,579.14
20240715103001,594.13
20240715104001,537.7
20240715105001,529.29
20240715110001,447.26
20240715111001,404.16
20240715112001,415.79
20240715113001,390.57
20240715114001,331.03
20240715115001,319.49
20240715120001,307.82
20240715121001,303.09
20240715122001,322.62
20240715123001,333.52
20240715124001,332.11
20240715125001,287.29
20240715130001,313.78
20240715131001,305.16
20240715132001,310.41
20240715133001,389.53
20240715134001,387.51
20240715135001,375.08
20240715140001,374.44
