序號,答案
20240812151008,159.17
20240812152008,160.59
20240812153008,163.97
20240812154008,180.1
20240812155008,205.23
20240812160008,168.08
20240812161008,172.89
20240812162008,173.28
20240812163008,173.88
20240812164008,183.65
20240812165008,207.3
20240828090008,232.46
20240828091008,218.53
20240828092008,206.24
20240828093008,198.82
20240828094008,200.59
20240828095008,211.19
20240828100008,235.72
20240828101008,230.47
20240828102008,221.42
20240828103008,216.38
20240828104008,219.41
20240828105008,227.26
20240828110008,258.14
20240828111008,249.6
20240828112008,237.26
20240828113008,225.14
20240828114008,223.46
20240828115008,227.15
20240828120008,249.9
20240828121008,242.0
20240828122008,230.81
20240828123008,219.22
20240828124008,217.45
20240828125008,223.43
20240828130008,236.01
20240828131008,230.62
20240828132008,223.92
20240828133008,215.63
20240828134008,217.32
20240828135008,230.07
20240828140008,239.76
20240828141008,237.78
20240828142008,232.1
20240828143008,225.43
20240828144008,227.34
20240828145008,240.39
20240828150008,250.81
20240828151008,247.47
20240828152008,244.03
20240828153008,236.0
20240828154008,235.38
20240828155008,244.14
20240828160008,257.04
20240828161008,254.28
20240828162008,250.78
20240828163008,241.67
20240828164008,238.61
20240828165008,243.26
20240307090010,191.38
20240307091010,186.98
20240307092010,182.63
20240307093010,184.89
20240307094010,192.19
20240307095010,201.73
20240307100010,186.89
20240307101010,178.63
20240307102010,171.78
20240307103010,171.34
20240307104010,180.22
20240307105010,193.13
20240307110010,171.61
20240307111010,165.59
20240307112010,155.77
20240307113010,152.32
20240307114010,158.32
20240307115010,169.39
20240307120010,138.92
20240307121010,140.31
20240307122010,133.45
20240307123010,133.72
20240307124010,144.48
20240307125010,160.32
20240307130010,144.89
20240307131010,159.84
20240307132010,155.13
20240307133010,152.72
20240307134010,158.16
20240307135010,172.03
20240307140010,176.8
20240307141010,192.68
20240307142010,190.06
20240307143010,181.32
20240307144010,177.59
20240307145010,183.95
20240307150010,194.27
20240307151010,207.85
20240307152010,193.95
20240307153010,179.44
20240307154010,172.48
20240307155010,177.93
20240307160010,175.53
20240307161010,175.44
20240307162010,165.59
20240307163010,159.06
20240307164010,167.98
20240307165010,183.64
20240310090010,249.39
20240310091010,247.49
20240310092010,241.65
20240310093010,240.35
20240310094010,246.39
20240310095010,262.13
20240310100010,227.03
20240310101010,216.52
20240310102010,207.26
20240310103010,205.77
20240310104010,218.99
20240310105010,241.48
20240310110010,202.19
20240310111010,197.87
20240310112010,190.76
20240310113010,189.86
20240310114010,202.58
20240310115010,224.21
20240310120010,182.49
20240310121010,177.24
20240310122010,175.62
20240310123010,182.65
20240310124010,202.28
20240310125010,226.78
20240310130010,188.19
20240310131010,193.05
20240310132010,197.66
20240310133010,211.95
20240310134010,230.99
20240310135010,254.71
20240310140010,226.95
20240310141010,236.93
20240310142010,253.97
20240310143010,264.39
20240310144010,279.06
20240310145010,297.91
20240310150010,273.3
20240310151010,290.08
20240310152010,277.42
20240310153010,273.7
20240310154010,274.23
20240310155010,276.16
20240310160010,238.66
20240310161010,229.58
20240310162010,221.35
20240310163010,216.69
20240310164010,225.79
20240310165010,247.03
20240423090010,267.08
20240423091010,257.12
20240423092010,246.98
20240423093010,236.27
20240423094010,230.73
20240423095010,231.28
20240423100010,232.77
20240423101010,224.04
20240423102010,215.89
20240423103010,207.67
20240423104010,204.12
20240423105010,207.01
20240423110010,196.84
20240423111010,188.31
20240423112010,180.03
20240423113010,174.2
20240423114010,173.91
20240423115010,183.67
20240423120010,164.12
20240423121010,157.66
20240423122010,154.61
20240423123010,156.53
20240423124010,166.4
20240423125010,184.67
20240423130010,176.42
20240423131010,180.51
20240423132010,187.95
20240423133010,193.31
20240423134010,200.23
20240423135010,208.12
20240423140010,209.34
20240423141010,204.77
20240423142010,206.52
20240423143010,203.73
20240423144010,203.18
20240423145010,207.93
20240423150010,206.56
20240423151010,201.35
20240423152010,201.76
20240423153010,196.47
20240423154010,192.5
20240423155010,199.24
20240423160010,195.96
20240423161010,191.63
20240423162010,192.44
20240423163010,191.15
20240423164010,194.05
20240423165010,203.9
20240519090010,175.73
20240519091010,165.28
20240519092010,156.53
20240519093010,148.32
20240519094010,141.29
20240519095010,139.09
20240519100010,155.53
20240519101010,141.23
20240519102010,130.2
20240519103010,122.19
20240519104010,118.95
20240519105010,121.36
20240519110010,126.04
20240519111010,112.19
20240519112010,103.38
20240519113010,98.7
20240519114010,99.96
20240519115010,109.52
20240519120010,102.11
20240519121010,92.18
20240519122010,90.82
20240519123010,96.32
20240519124010,106.48
20240519125010,119.22
20240519130010,111.3
20240519131010,109.44
20240519132010,110.08
20240519133010,112.24
20240519134010,117.15
20240519135010,127.19
20240519140010,118.45
20240519141010,112.96
20240519142010,109.92
20240519143010,108.83
20240519144010,111.73
20240519145010,119.08
20240519150010,110.05
20240519151010,103.22
20240519152010,100.56
20240519153010,99.93
20240519154010,103.97
20240519155010,114.45
20240519160010,116.01
20240519161010,110.04
20240519162010,107.67
20240519163010,107.81
20240519164010,112.54
20240519165010,121.53
20240619090010,153.4
20240619091010,152.83
20240619092010,151.69
20240619093010,149.66
20240619094010,148.86
20240619095010,152.06
20240619100010,143.53
20240619101010,143.05
20240619102010,140.18
20240619103010,136.4
20240619104010,134.89
20240619105010,139.94
20240619110010,125.41
20240619111010,122.68
20240619112010,117.03
20240619113010,113.35
20240619114010,115.14
20240619115010,126.56
20240619120010,111.56
20240619121010,109.59
20240619122010,110.2
20240619123010,113.89
20240619124010,121.64
20240619125010,135.57
20240619130010,126.03
20240619131010,123.34
20240619132010,125.51
20240619133010,125.2
20240619134010,129.17
20240619135010,139.92
20240619140010,128.59
20240619141010,123.32
20240619142010,123.76
20240619143010,122.42
20240619144010,125.49
20240619145010,136.82
20240619150010,125.23
20240619151010,119.4
20240619152010,118.77
20240619153010,118.38
20240619154010,122.2
20240619155010,133.46
20240619160010,120.28
20240619161010,114.34
20240619162010,115.61
20240619163010,117.39
20240619164010,122.51
20240619165010,133.2
20240711090010,334.44
20240711091010,330.6
20240711092010,323.86
20240711093010,313.15
20240711094010,301.98
20240711095010,299.95
20240711100010,285.4
20240711101010,280.02
20240711102010,268.2
20240711103010,259.19
20240711104010,255.76
20240711105010,266.56
20240711110010,240.72
20240711111010,235.99
20240711112010,226.36
20240711113010,219.62
20240711114010,221.61
20240711115010,240.23
20240711120010,202.09
20240711121010,199.87
20240711122010,202.06
20240711123010,224.3
20240711124010,257.04
20240711125010,289.93
20240711130010,274.07
20240711131010,262.05
20240711132010,257.74
20240711133010,258.26
20240711134010,269.82
20240711135010,287.99
20240711140010,262.8
20240711141010,251.44
20240711142010,246.48
20240711143010,245.45
20240711144010,253.15
20240711145010,272.04
20240711150010,245.45
20240711151010,235.26
20240711152010,231.74
20240711153010,231.96
20240711154010,239.92
20240711155010,261.32
20240711160010,245.17
20240711161010,248.84
20240711162010,252.42
20240711163010,258.35
20240711164010,268.01
20240711165010,284.32
20240207090017,308.58
20240207091017,309.29
20240207092017,300.52
20240207093017,291.98
20240207094017,294.79
20240207095017,309.96
20240207100017,313.28
20240207101017,314.34
20240207102017,300.55
20240207103017,287.52
20240207104017,284.38
20240207105017,294.25
20240207110017,279.56
20240207111017,275.82
20240207112017,253.96
20240207113017,241.85
20240207114017,249.02
20240207115017,269.06
20240207120017,240.52
20240207121017,239.91
20240207122017,232.47
20240207123017,232.98
20240207124017,250.8
20240207125017,279.38
20240207130017,250.83
20240207131017,258.26
20240207132017,271.47
20240207133017,284.94
20240207134017,298.73
20240207135017,314.86
20240207140017,284.77
20240207141017,290.77
20240207142017,306.98
20240207143017,315.96
20240207144017,320.9
20240207145017,326.4
20240207150017,295.85
20240207151017,294.63
20240207152017,303.56
20240207153017,303.34
20240207154017,303.76
20240207155017,311.3
20240207160017,299.02
20240207161017,298.29
20240207162017,302.83
20240207163017,301.3
20240207164017,309.2
20240207165017,328.51
20240224090017,348.96
20240224091017,349.61
20240224092017,346.7
20240224093017,341.8
20240224094017,339.86
20240224095017,344.7
20240224100017,321.88
20240224101017,318.97
20240224102017,313.99
20240224103017,307.76
20240224104017,305.07
20240224105017,311.09
20240224110017,284.64
20240224111017,278.56
20240224112017,272.62
20240224113017,267.89
20240224114017,267.94
20240224115017,278.15
20240224120017,251.83
20240224121017,246.41
20240224122017,242.41
20240224123017,242.85
20240224124017,250.9
20240224125017,272.49
20240224130017,255.81
20240224131017,252.38
20240224132017,253.3
20240224133017,254.98
20240224134017,261.77
20240224135017,282.65
20240224140017,267.93
20240224141017,262.48
20240224142017,258.85
20240224143017,255.11
20240224144017,257.88
20240224145017,275.89
20240224150017,264.36
20240224151017,257.82
20240224152017,255.17
20240224153017,254.72
20240224154017,259.78
20240224155017,276.1
20240224160017,272.28
20240224161017,273.91
20240224162017,276.38
20240224163017,279.72
20240224164017,287.96
20240224165017,302.14
20240318090017,249.71
20240318091017,251.08
20240318092017,240.34
20240318093017,229.27
20240318094017,223.01
20240318095017,230.53
20240318100017,218.82
20240318101017,215.4
20240318102017,202.65
20240318103017,192.9
20240318104017,191.34
20240318105017,204.75
20240318110017,185.2
20240318111017,176.53
20240318112017,165.83
20240318113017,160.7
20240318114017,166.24
20240318115017,188.09
20240318120017,162.11
20240318121017,155.05
20240318122017,149.29
20240318123017,147.72
20240318124017,158.13
20240318125017,182.52
20240318130017,158.8
20240318131017,153.11
20240318132017,151.34
20240318133017,153.44
20240318134017,167.38
20240318135017,192.21
20240318140017,185.22
20240318141017,172.75
20240318142017,172.08
20240318143017,171.02
20240318144017,179.47
20240318145017,200.68
20240318150017,196.03
20240318151017,179.58
20240318152017,176.03
20240318153017,171.98
20240318154017,177.41
20240318155017,198.19
20240318160017,186.0
20240318161017,180.53
20240318162017,181.17
20240318163017,183.74
20240318164017,192.01
20240318165017,209.95
20240509090017,319.19
20240509091017,327.83
20240509092017,322.13
20240509093017,310.48
20240509094017,311.33
20240509095017,329.53
20240509100017,308.79
20240509101017,313.19
20240509102017,299.68
20240509103017,289.88
20240509104017,288.57
20240509105017,311.32
20240509110017,275.97
20240509111017,271.69
20240509112017,259.39
20240509113017,255.46
20240509114017,259.34
20240509115017,281.67
20240509120017,232.85
20240509121017,227.46
20240509122017,220.97
20240509123017,226.04
20240509124017,246.85
20240509125017,275.0
20240509130017,211.6
20240509131017,209.55
20240509132017,211.11
20240509133017,227.02
20240509134017,254.6
20240509135017,284.48
20240509140017,221.58
20240509141017,228.76
20240509142017,237.54
20240509143017,252.11
20240509144017,274.21
20240509145017,297.47
20240509150017,233.47
20240509151017,240.82
20240509152017,242.52
20240509153017,251.76
20240509154017,270.88
20240509155017,298.03
20240509160017,244.87
20240509161017,255.71
20240509162017,265.72
20240509163017,279.24
20240509164017,297.37
20240509165017,318.9
20240602090017,327.9
20240602091017,281.8
20240602092017,263.39
20240602093017,239.17
20240602094017,233.5
20240602095017,239.53
20240602100017,268.82
20240602101017,241.68
20240602102017,225.32
20240602103017,214.43
20240602104017,213.77
20240602105017,222.03
20240602110017,225.92
20240602111017,214.08
20240602112017,198.28
20240602113017,190.97
20240602114017,193.43
20240602115017,203.02
20240602120017,196.36
20240602121017,187.67
20240602122017,173.19
20240602123017,168.3
20240602124017,175.0
20240602125017,189.06
20240602130017,175.58
20240602131017,168.34
20240602132017,162.94
20240602133017,166.04
20240602134017,178.13
20240602135017,197.64
20240602140017,189.03
20240602141017,189.49
20240602142017,187.46
20240602143017,187.63
20240602144017,195.78
20240602145017,209.82
20240602150017,202.73
20240602151017,199.28
20240602152017,192.78
20240602153017,189.14
20240602154017,193.72
20240602155017,207.39
20240602160017,207.7
20240602161017,209.52
20240602162017,208.58
20240602163017,209.73
20240602164017,216.79
20240602165017,228.93
20240604090017,320.0
20240604091017,280.65
20240604092017,267.38
20240604093017,249.04
20240604094017,235.66
20240604095017,241.88
20240604100017,271.51
20240604101017,247.01
20240604102017,230.54
20240604103017,215.45
20240604104017,213.65
20240604105017,219.67
20240604110017,226.77
20240604111017,215.83
20240604112017,198.94
20240604113017,188.85
20240604114017,190.27
20240604115017,198.13
20240604120017,200.5
20240604121017,194.62
20240604122017,176.74
20240604123017,167.0
20240604124017,169.1
20240604125017,179.71
20240604130017,175.0
20240604131017,167.95
20240604132017,162.86
20240604133017,164.69
20240604134017,173.31
20240604135017,192.79
20240604140017,195.16
20240604141017,199.5
20240604142017,203.29
20240604143017,203.08
20240604144017,203.25
20240604145017,211.77
20240604150017,210.14
20240604151017,200.78
20240604152017,194.64
20240604153017,191.84
20240604154017,194.44
20240604155017,206.52
20240604160017,208.55
20240604161017,210.87
20240604162017,214.24
20240604163017,215.93
20240604164017,219.36
20240604165017,228.81
20240609090017,302.67
20240609091017,288.82
20240609092017,278.6
20240609093017,272.66
20240609094017,270.74
20240609095017,277.89
20240609100017,276.35
20240609101017,264.78
20240609102017,254.66
20240609103017,245.66
20240609104017,243.65
20240609105017,255.12
20240609110017,241.35
20240609111017,229.16
20240609112017,220.79
20240609113017,214.16
20240609114017,213.4
20240609115017,231.56
20240609120017,208.2
20240609121017,203.78
20240609122017,198.43
20240609123017,194.17
20240609124017,196.4
20240609125017,216.75
20240609130017,189.68
20240609131017,190.44
20240609132017,197.29
20240609133017,206.18
20240609134017,219.4
20240609135017,240.66
20240609140017,231.75
20240609141017,235.3
20240609142017,241.57
20240609143017,243.31
20240609144017,247.01
20240609145017,254.58
20240609150017,237.98
20240609151017,230.61
20240609152017,226.64
20240609153017,220.41
20240609154017,222.61
20240609155017,239.3
20240609160017,227.51
20240609161017,234.53
20240609162017,242.09
20240609163017,248.52
20240609164017,254.3
20240609165017,265.88
20240709090017,672.88
20240709091017,642.77
20240709092017,622.91
20240709093017,605.26
20240709094017,588.48
20240709095017,567.88
20240709100017,574.56
20240709101017,556.26
20240709102017,532.06
20240709103017,514.47
20240709104017,498.94
20240709105017,485.01
20240709110017,475.75
20240709111017,463.1
20240709112017,442.83
20240709113017,430.29
20240709114017,419.91
20240709115017,424.91
20240709120017,409.29
20240709121017,397.96
20240709122017,386.0
20240709123017,380.54
20240709124017,376.69
20240709125017,393.56
20240709130017,378.07
20240709131017,368.92
20240709132017,361.57
20240709133017,360.98
20240709134017,363.42
20240709135017,390.54
20240709140017,378.25
20240709141017,369.29
20240709142017,370.57
20240709143017,371.33
20240709144017,375.28
20240709145017,396.64
20240709150017,379.04
20240709151017,375.1
20240709152017,375.22
20240709153017,378.28
20240709154017,389.05
20240709155017,406.77
20240709160017,403.4
20240709161017,412.22
20240709162017,420.23
20240709163017,429.74
20240709164017,447.25
20240709165017,462.42
20240106090001,323.14
20240106091001,299.12
20240106092001,299.06
20240106093001,300.42
20240106094001,299.65
20240106095001,311.34
20240106100001,300.28
20240106101001,284.02
20240106102001,279.65
20240106103001,273.06
20240106104001,269.69
20240106105001,282.32
20240106110001,265.33
20240106111001,255.91
20240106112001,248.41
20240106113001,241.72
20240106114001,241.23
20240106115001,258.52
20240106120001,231.18
20240106121001,222.36
20240106122001,224.69
20240106123001,231.43
20240106124001,243.39
20240106125001,271.55
20240106130001,237.58
20240106131001,255.38
20240106132001,288.75
20240106133001,302.1
20240106134001,303.01
20240106135001,314.59
20240106140001,282.71
20240106141001,287.73
20240106142001,317.19
20240106143001,322.15
20240106144001,319.97
20240106145001,320.63
20240106150001,283.32
20240106151001,284.57
20240106152001,309.62
20240106153001,312.33
20240106154001,305.08
20240106155001,305.08
20240106160001,286.82
20240106161001,279.03
20240106162001,295.36
20240106163001,302.45
20240106164001,305.95
20240106165001,313.68
20240111090001,305.94
20240111091001,287.96
20240111092001,283.53
20240111093001,285.12
20240111094001,293.75
20240111095001,310.78
20240111100001,290.03
20240111101001,276.4
20240111102001,269.04
20240111103001,265.16
20240111104001,269.1
20240111105001,284.64
20240111110001,264.21
20240111111001,250.25
20240111112001,241.53
20240111113001,236.91
20240111114001,241.14
20240111115001,259.67
20240111120001,227.69
20240111121001,216.51
20240111122001,214.85
20240111123001,222.59
20240111124001,242.17
20240111125001,270.38
20240111130001,237.5
20240111131001,256.18
20240111132001,277.06
20240111133001,288.69
20240111134001,303.48
20240111135001,306.62
20240111140001,264.68
20240111141001,277.22
20240111142001,292.12
20240111143001,294.27
20240111144001,301.31
20240111145001,300.91
20240111150001,257.28
20240111151001,256.45
20240111152001,279.02
20240111153001,293.59
20240111154001,300.32
20240111155001,319.67
20240111160001,283.76
20240111161001,278.12
20240111162001,285.14
20240111163001,287.36
20240111164001,297.59
20240111165001,311.84
20240213090001,422.68
20240213091001,429.62
20240213092001,426.8
20240213093001,422.54
20240213094001,424.4
20240213095001,435.91
20240213100001,403.52
20240213101001,400.62
20240213102001,392.18
20240213103001,384.38
20240213104001,384.55
20240213105001,400.28
20240213110001,353.87
20240213111001,346.03
20240213112001,329.52
20240213113001,318.18
20240213114001,323.87
20240213115001,351.74
20240213120001,295.29
20240213121001,289.76
20240213122001,282.08
20240213123001,281.64
20240213124001,312.37
20240213125001,364.08
20240213130001,314.46
20240213131001,324.16
20240213132001,336.3
20240213133001,347.13
20240213134001,371.67
20240213135001,407.85
20240213140001,358.25
20240213141001,366.0
20240213142001,361.58
20240213143001,373.04
20240213144001,392.39
20240213145001,422.42
20240213150001,366.61
20240213151001,370.51
20240213152001,372.06
20240213153001,366.69
20240213154001,369.63
20240213155001,388.88
20240213160001,363.2
20240213161001,368.67
20240213162001,375.45
20240213163001,380.34
20240213164001,392.46
20240213165001,410.96
20240508090001,218.71
20240508091001,215.87
20240508092001,204.38
20240508093001,195.3
20240508094001,197.31
20240508095001,203.77
20240508100001,188.71
20240508101001,180.84
20240508102001,169.31
20240508103001,160.94
20240508104001,163.95
20240508105001,174.52
20240508110001,157.27
20240508111001,151.96
20240508112001,141.06
20240508113001,137.34
20240508114001,145.01
20240508115001,158.78
20240508120001,133.99
20240508121001,125.97
20240508122001,116.5
20240508123001,117.99
20240508124001,132.93
20240508125001,156.01
20240508130001,119.67
20240508131001,114.95
20240508132001,116.9
20240508133001,124.03
20240508134001,142.94
20240508135001,165.57
20240508140001,127.18
20240508141001,125.37
20240508142001,130.09
20240508143001,136.81
20240508144001,150.22
20240508145001,168.75
20240508150001,136.11
20240508151001,132.67
20240508152001,133.52
20240508153001,136.94
20240508154001,148.11
20240508155001,166.23
20240508160001,148.05
20240508161001,147.38
20240508162001,149.9
20240508163001,151.72
20240508164001,162.01
20240508165001,176.95
20240510090001,214.38
20240510091001,209.51
20240510092001,202.74
20240510093001,193.71
20240510094001,190.95
20240510095001,193.46
20240510100001,188.18
20240510101001,177.2
20240510102001,166.06
20240510103001,159.11
20240510104001,158.45
20240510105001,163.31
20240510110001,154.57
20240510111001,149.23
20240510112001,138.23
20240510113001,130.94
20240510114001,134.93
20240510115001,145.6
20240510120001,128.77
20240510121001,122.24
20240510122001,115.48
20240510123001,113.88
20240510124001,125.15
20240510125001,141.41
20240510130001,120.86
20240510131001,115.57
20240510132001,120.34
20240510133001,123.55
20240510134001,136.83
20240510135001,153.4
20240510140001,142.47
20240510141001,138.2
20240510142001,139.8
20240510143001,136.85
20240510144001,143.16
20240510145001,156.01
20240510150001,146.56
20240510151001,137.92
20240510152001,136.15
20240510153001,135.02
20240510154001,142.59
20240510155001,156.71
20240510160001,151.34
20240510161001,148.28
20240510162001,149.63
20240510163001,149.13
20240510164001,155.99
20240510165001,167.75
20240524090001,203.65
20240524091001,195.96
20240524092001,195.03
20240524093001,189.59
20240524094001,185.33
20240524095001,186.09
20240524100001,179.88
20240524101001,174.98
20240524102001,173.09
20240524103001,166.66
20240524104001,161.39
20240524105001,164.46
20240524110001,155.65
20240524111001,150.56
20240524112001,145.91
20240524113001,139.18
20240524114001,140.01
20240524115001,150.21
20240524120001,137.24
20240524121001,134.52
20240524122001,135.63
20240524123001,135.18
20240524124001,138.43
20240524125001,155.1
20240524130001,144.34
20240524131001,137.83
20240524132001,139.42
20240524133001,135.76
20240524134001,137.25
20240524135001,148.96
20240524140001,139.41
20240524141001,135.1
20240524142001,135.75
20240524143001,134.13
20240524144001,137.17
20240524145001,148.39
20240524150001,136.28
20240524151001,134.99
20240524152001,137.8
20240524153001,139.12
20240524154001,143.25
20240524155001,152.97
20240524160001,147.09
20240524161001,148.12
20240524162001,153.53
20240524163001,155.73
20240524164001,159.8
20240524165001,168.12
20240623090001,242.01
20240623091001,239.88
20240623092001,231.47
20240623093001,228.25
20240623094001,231.16
20240623095001,248.8
20240623100001,232.45
20240623101001,231.61
20240623102001,226.45
20240623103001,223.79
20240623104001,227.52
20240623105001,245.64
20240623110001,226.05
20240623111001,228.9
20240623112001,228.58
20240623113001,227.25
20240623114001,230.61
20240623115001,245.93
20240623120001,229.31
20240623121001,229.37
20240623122001,230.3
20240623123001,227.29
20240623124001,231.42
20240623125001,246.04
20240623130001,234.54
20240623131001,231.63
20240623132001,233.56
20240623133001,231.57
20240623134001,235.75
20240623135001,250.5
20240623140001,242.01
20240623141001,235.33
20240623142001,237.29
20240623143001,234.6
20240623144001,237.78
20240623145001,251.56
20240623150001,246.66
20240623151001,232.67
20240623152001,231.92
20240623153001,227.93
20240623154001,229.62
20240623155001,242.25
20240623160001,232.47
20240623161001,223.92
20240623162001,226.2
20240623163001,225.14
20240623164001,229.69
20240623165001,243.23
20240627090001,254.24
20240627091001,248.91
20240627092001,248.99
20240627093001,246.22
20240627094001,251.07
20240627095001,260.59
20240627100001,260.07
20240627101001,256.83
20240627102001,256.93
20240627103001,256.46
20240627104001,257.96
20240627105001,265.45
20240627110001,267.93
20240627111001,265.85
20240627112001,269.92
20240627113001,264.19
20240627114001,264.71
20240627115001,271.14
20240627120001,276.99
20240627121001,270.62
20240627122001,271.22
20240627123001,263.56
20240627124001,260.45
20240627125001,267.32
20240627130001,271.81
20240627131001,264.4
20240627132001,267.99
20240627133001,264.77
20240627134001,266.6
20240627135001,274.32
20240627140001,277.65
20240627141001,268.48
20240627142001,272.6
20240627143001,269.74
20240627144001,272.66
20240627145001,279.08
20240627150001,282.68
20240627151001,268.69
20240627152001,268.76
20240627153001,264.52
20240627154001,263.11
20240627155001,266.43
20240627160001,268.38
20240627161001,255.6
20240627162001,259.03
20240627163001,255.87
20240627164001,257.21
20240627165001,263.07
20240713090001,637.88
20240713091001,565.54
20240713092001,549.07
20240713093001,524.62
20240713094001,501.97
20240713095001,490.76
20240713100001,501.26
20240713101001,442.45
20240713102001,435.32
20240713103001,421.9
20240713104001,408.65
20240713105001,413.7
20240713110001,390.65
20240713111001,357.97
20240713112001,342.08
20240713113001,330.68
20240713114001,332.94
20240713115001,366.17
20240713120001,316.95
20240713121001,299.38
20240713122001,277.99
20240713123001,286.73
20240713124001,304.21
20240713125001,344.94
20240713130001,293.83
20240713131001,281.05
20240713132001,266.4
20240713133001,270.27
20240713134001,293.8
20240713135001,340.5
20240713140001,289.63
20240713141001,277.55
20240713142001,269.9
20240713143001,274.03
20240713144001,299.02
20240713145001,342.52
20240713150001,301.93
20240713151001,293.27
20240713152001,288.96
20240713153001,293.23
20240713154001,314.31
20240713155001,353.69
20240713160001,330.0
20240713161001,323.12
20240713162001,320.97
20240713163001,324.03
20240713164001,346.27
20240713165001,386.33
20240715090001,601.74
20240715091001,566.19
20240715092001,550.01
20240715093001,522.1
20240715094001,497.31
20240715095001,482.01
20240715100001,485.09
20240715101001,444.61
20240715102001,430.98
20240715103001,426.36
20240715104001,409.05
20240715105001,416.54
20240715110001,399.46
20240715111001,370.5
20240715112001,357.14
20240715113001,343.32
20240715114001,346.01
20240715115001,380.32
20240715120001,336.19
20240715121001,315.55
20240715122001,301.21
20240715123001,298.94
20240715124001,315.28
20240715125001,363.52
20240715130001,317.84
20240715131001,299.93
20240715132001,291.82
20240715133001,293.27
20240715134001,313.61
20240715135001,358.95
20240715140001,309.49
20240715141001,292.92
20240715142001,289.8
20240715143001,292.71
20240715144001,312.84
20240715145001,355.38
20240715150001,319.19
20240715151001,304.09
20240715152001,309.88
20240715153001,313.08
20240715154001,339.48
20240715155001,383.27
20240715160001,368.43
20240715161001,352.32
20240715162001,357.22
20240715163001,364.43
20240715164001,380.73
20240715165001,404.44
20240927090004,385.15
20240927091004,378.07
20240927092004,371.42
20240927093004,366.8
20240927094004,362.65
20240927095004,354.23
20240927100004,356.59
20240927101004,348.91
20240927102004,341.08
20240927103004,335.92
20240927104004,330.7
20240927105004,323.6
20240927110004,323.15
20240927111004,316.14
20240927112004,309.69
20240927113004,306.7
20240927114004,302.24
20240927115004,302.03
20240927120004,298.58
20240927121004,293.67
20240927122004,288.49
20240927123004,286.99
20240927124004,284.82
20240927125004,291.73
20240927130004,286.71
20240927131004,283.56
20240927132004,280.92
20240927133004,281.39
20240927134004,281.81
20240927135004,290.18
20240927140004,285.12
20240927141004,283.31
20240927142004,282.26
20240927143004,284.09
20240927144004,286.77
20240927145004,295.81
20240927150004,294.24
20240927151004,293.33
20240927152004,293.24
20240927153004,296.04
20240927154004,299.12
20240927155004,306.94
20240927160004,309.21
20240927161004,309.89
20240927162004,309.93
20240927163004,312.67
20240927164004,315.59
20240927165004,321.24
20241018090004,407.82
20241018091004,403.81
20241018092004,397.67
20241018093004,391.93
20241018094004,380.32
20241018095004,383.81
20241018100004,375.18
20241018101004,369.49
20241018102004,360.82
20241018103004,353.43
20241018104004,345.95
20241018105004,356.56
20241018110004,336.95
20241018111004,333.27
20241018112004,324.58
20241018113004,318.7
20241018114004,317.9
20241018115004,337.57
20241018120004,308.03
20241018121004,304.62
20241018122004,298.31
20241018123004,297.17
20241018124004,303.72
20241018125004,335.53
20241018130004,311.39
20241018131004,306.66
20241018132004,306.6
20241018133004,311.84
20241018134004,327.81
20241018135004,358.07
20241018140004,346.92
20241018141004,332.94
20241018142004,331.34
20241018143004,334.19
20241018144004,346.61
20241018145004,369.56
20241018150004,357.16
20241018151004,343.57
20241018152004,338.57
20241018153004,337.74
20241018154004,344.3
20241018155004,364.03
20241018160004,348.05
20241018161004,344.79
20241018162004,340.64
20241018163004,343.54
20241018164004,352.79
20241018165004,368.46
20240918090007,435.58
20240918091007,442.59
20240918092007,448.52
20240918093007,459.0
20240918094007,485.07
20240918095007,543.99
20240918100007,450.05
20240918101007,452.73
20240918102007,452.31
20240918103007,456.0
20240918104007,467.01
20240918105007,524.57
20240918110007,435.11
20240918111007,437.47
20240918112007,435.96
20240918113007,438.95
20240918114007,450.89
20240918115007,507.93
20240918120007,422.36
20240918121007,426.56
20240918122007,426.31
20240918123007,433.04
20240918124007,449.1
20240918125007,501.65
20240918130007,419.66
20240918131007,422.74
20240918132007,422.43
20240918133007,427.5
20240918134007,444.46
20240918135007,492.03
20240918140007,412.79
20240918141007,415.37
20240918142007,415.42
20240918143007,422.53
20240918144007,442.05
20240918145007,488.64
20240918150007,406.21
20240918151007,413.67
20240918152007,420.08
20240918153007,432.26
20240918154007,453.22
20240918155007,500.3
20240918160007,429.49
20240918161007,441.24
20240918162007,451.5
20240918163007,463.12
20240918164007,486.34
20240918165007,531.66
20240920090007,391.67
20240920091007,394.68
20240920092007,394.3
20240920093007,394.82
20240920094007,405.44
20240920095007,445.97
20240920100007,401.46
20240920101007,402.46
20240920102007,397.65
20240920103007,393.27
20240920104007,392.23
20240920105007,428.08
20240920110007,390.22
20240920111007,390.34
20240920112007,386.15
20240920113007,383.95
20240920114007,386.01
20240920115007,418.52
20240920120007,384.43
20240920121007,387.79
20240920122007,384.21
20240920123007,382.87
20240920124007,386.5
20240920125007,414.14
20240920130007,382.33
20240920131007,385.04
20240920132007,381.03
20240920133007,381.76
20240920134007,387.08
20240920135007,412.27
20240920140007,380.36
20240920141007,383.34
20240920142007,378.79
20240920143007,380.59
20240920144007,386.59
20240920145007,411.41
20240920150007,373.13
20240920151007,378.73
20240920152007,378.09
20240920153007,381.89
20240920154007,391.2
20240920155007,416.16
20240920160007,381.38
20240920161007,390.34
