序號,答案
20240704150017,218.46
20240704151017,224.13
20240704152017,230.08
20240704153017,236.18
20240704154017,242.63
20240704155017,249.46
20240704160017,259.04
20240704161017,269.08
20240704162017,279.52
20240704163017,290.46
20240704164017,302.95
20240704165017,315.53
20240706090017,627.25
20240706091017,621.67
20240706092017,611.37
20240706093017,602.34
20240706094017,587.45
20240706095017,571.42
20240706100017,553.46
20240706101017,536.08
20240706102017,523.95
20240706103017,515.26
20240706104017,505.48
20240706105017,488.67
20240706110017,468.76
20240706111017,449.45
20240706112017,429.26
20240706113017,408.89
20240706114017,388.57
20240706115017,369.51
20240706120017,351.1
20240706121017,332.65
20240706122017,314.1
20240706123017,295.98
20240706124017,279.13
20240706125017,263.43
20240706130017,249.36
20240706131017,239.68
20240706132017,231.25
20240706133017,223.31
20240706134017,216.22
20240706135017,209.63
20240706140017,204.11
20240706141017,199.71
20240706142017,200.92
20240706143017,206.14
20240706144017,211.69
20240706145017,217.48
20240706150017,223.41
20240706151017,229.45
20240706152017,235.79
20240706153017,242.19
20240706154017,249.76
20240706155017,259.64
20240706160017,269.72
20240706161017,280.33
20240706162017,291.21
20240706163017,303.97
20240706164017,317.14
20240706165017,330.36
20240328090008,188.14
20240328091008,194.05
20240328092008,200.05
20240328093008,206.08
20240328094008,212.02
20240328095008,217.71
20240328100008,223.0
20240328101008,228.04
20240328102008,232.6
20240328103008,236.77
20240328104008,240.65
20240328105008,234.7
20240328110008,222.75
20240328111008,208.49
20240328112008,194.8
20240328113008,185.92
20240328114008,182.61
20240328115008,177.51
20240328120008,169.13
20240328121008,163.48
20240328122008,155.02
20240328123008,144.74
20240328124008,134.74
20240328125008,126.15
20240328130008,116.68
20240328131008,111.43
20240328132008,107.69
20240328133008,101.77
20240328134008,98.0
20240328135008,95.29
20240328140008,92.42
20240328141008,87.95
20240328142008,87.09
20240328143008,85.26
20240328144008,84.25
20240328145008,86.05
20240328150008,89.09
20240328151008,92.52
20240328152008,96.12
20240328153008,100.1
20240328154008,104.18
20240328155008,108.28
20240328160008,112.55
20240328161008,117.03
20240328162008,122.58
20240328163008,128.52
20240328164008,134.66
20240328165008,141.19
20240508090008,69.72
20240508091008,70.53
20240508092008,71.34
20240508093008,72.05
20240508094008,72.7
20240508095008,73.22
20240508100008,73.74
20240508101008,74.26
20240508102008,74.74
20240508103008,75.07
20240508104008,75.4
20240508105008,76.75
20240508110008,77.92
20240508111008,78.69
20240508112008,78.96
20240508113008,76.2
20240508114008,73.71
20240508115008,71.54
20240508120008,69.73
20240508121008,67.56
20240508122008,64.44
20240508123008,61.29
20240508124008,58.96
20240508125008,57.35
20240508130008,56.21
20240508131008,55.45
20240508132008,54.17
20240508133008,53.43
20240508134008,51.55
20240508135008,49.38
20240508140008,48.25
20240508141008,47.17
20240508142008,47.19
20240508143008,46.57
20240508144008,46.61
20240508145008,47.11
20240508150008,47.77
20240508151008,48.51
20240508152008,49.35
20240508153008,50.22
20240508154008,51.14
20240508155008,52.25
20240508160008,53.35
20240508161008,54.5
20240508162008,55.74
20240508163008,57.14
20240508164008,58.54
20240508165008,59.97
20240521090008,33.39
20240521091008,33.35
20240521092008,33.27
20240521093008,33.17
20240521094008,32.92
20240521095008,32.71
20240521100008,32.46
20240521101008,32.09
20240521102008,31.72
20240521103008,31.42
20240521104008,31.12
20240521105008,30.66
20240521110008,30.35
20240521111008,30.03
20240521112008,29.71
20240521113008,29.3
20240521114008,28.56
20240521115008,27.73
20240521120008,26.73
20240521121008,26.14
20240521122008,25.95
20240521123008,25.96
20240521124008,26.1
20240521125008,26.13
20240521130008,26.14
20240521131008,26.16
20240521132008,26.27
20240521133008,26.37
20240521134008,26.53
20240521135008,26.67
20240521140008,26.76
20240521141008,26.73
20240521142008,26.41
20240521143008,26.19
20240521144008,26.16
20240521145008,26.17
20240521150008,26.14
20240521151008,26.1
20240521152008,26.15
20240521153008,26.23
20240521154008,26.24
20240521155008,26.17
20240521160008,26.08
20240521161008,26.07
20240521162008,26.24
20240521163008,26.58
20240521164008,27.02
20240521165008,27.58
20240618090008,72.14
20240618091008,73.2
20240618092008,74.14
20240618093008,75.63
20240618094008,78.1
20240618095008,80.29
20240618100008,82.41
20240618101008,84.62
20240618102008,86.52
20240618103008,87.91
20240618104008,89.15
20240618105008,90.3
20240618110008,91.04
20240618111008,91.39
20240618112008,92.22
20240618113008,94.03
20240618114008,95.9
20240618115008,97.39
20240618120008,98.62
20240618121008,99.59
20240618122008,100.31
20240618123008,100.75
20240618124008,101.35
20240618125008,99.62
20240618130008,90.24
20240618131008,82.53
20240618132008,74.91
20240618133008,70.97
20240618134008,67.34
20240618135008,65.49
20240618140008,63.86
20240618141008,62.56
20240618142008,60.28
20240618143008,59.99
20240618144008,60.02
20240618145008,60.25
20240618150008,60.53
20240618151008,60.94
20240618152008,61.32
20240618153008,61.94
20240618154008,62.82
20240618155008,63.79
20240618160008,64.84
20240618161008,66.02
20240618162008,67.32
20240618163008,68.72
20240618164008,70.18
20240618165008,71.68
20240630090008,52.03
20240630091008,53.04
20240630092008,54.09
20240630093008,55.16
20240630094008,56.23
20240630095008,57.34
20240630100008,58.46
20240630101008,59.58
20240630102008,60.72
20240630103008,61.79
20240630104008,62.99
20240630105008,64.17
20240630110008,65.23
20240630111008,66.07
20240630112008,67.16
20240630113008,68.29
20240630114008,69.62
20240630115008,71.01
20240630120008,72.06
20240630121008,73.11
20240630122008,74.37
20240630123008,74.66
20240630124008,76.41
20240630125008,78.13
20240630130008,70.97
20240630131008,65.96
20240630132008,60.54
20240630133008,52.42
20240630134008,50.88
20240630135008,49.81
20240630140008,49.78
20240630141008,48.21
20240630142008,44.28
20240630143008,43.88
20240630144008,44.19
20240630145008,44.81
20240630150008,45.63
20240630151008,46.11
20240630152008,46.7
20240630153008,47.33
20240630154008,48.11
20240630155008,49.01
20240630160008,50.02
20240630161008,51.04
20240630162008,52.26
20240630163008,53.6
20240630164008,54.88
20240630165008,56.29
20240702090008,58.39
20240702091008,59.53
20240702092008,60.7
20240702093008,61.9
20240702094008,63.1
20240702095008,64.32
20240702100008,65.58
20240702101008,66.75
20240702102008,67.9
20240702103008,68.97
20240702104008,70.03
20240702105008,71.17
20240702110008,72.29
20240702111008,73.28
20240702112008,74.53
20240702113008,77.52
20240702114008,80.88
20240702115008,84.11
20240702120008,86.97
20240702121008,90.78
20240702122008,93.7
20240702123008,94.78
20240702124008,97.29
20240702125008,98.08
20240702130008,85.27
20240702131008,74.13
20240702132008,68.92
20240702133008,61.43
20240702134008,57.87
20240702135008,54.81
20240702140008,52.38
20240702141008,51.57
20240702142008,49.83
20240702143008,49.89
20240702144008,50.35
20240702145008,50.83
20240702150008,51.48
20240702151008,51.9
20240702152008,52.65
20240702153008,53.4
20240702154008,54.16
20240702155008,54.98
20240702160008,55.91
20240702161008,56.88
20240702162008,58.58
20240702163008,59.91
20240702164008,61.41
20240702165008,63.0
20240812090008,258.18
20240812091008,264.59
20240812092008,271.25
20240812093008,277.24
20240812094008,282.64
20240812095008,288.49
20240812100008,294.21
20240812101008,300.48
20240812102008,307.38
20240812103008,313.9
20240812104008,320.99
20240812105008,328.83
20240812110008,337.36
20240812111008,346.2
20240812112008,354.5
20240812113008,339.88
20240812114008,332.33
20240812115008,315.73
20240812120008,293.1
20240812121008,271.05
20240812122008,248.92
20240812123008,231.8
20240812124008,215.58
20240812125008,192.48
20240812130008,184.28
20240812131008,178.37
20240812132008,168.38
20240812133008,155.62
20240812134008,146.21
20240812135008,145.74
20240812140008,143.58
20240812141008,141.82
20240812142008,144.35
20240812143008,143.8
20240812144008,144.97
20240812145008,149.65
20240812150008,154.13
20240812151008,159.18
20240812152008,163.78
20240812153008,169.06
20240812154008,174.6
20240812155008,178.65
20240812160008,184.56
20240812161008,191.37
20240812162008,199.22
20240812163008,206.45
20240812164008,213.97
20240812165008,221.32
20240828090008,609.52
20240828091008,629.66
20240828092008,650.18
20240828093008,671.01
20240828094008,671.01
20240828095008,691.85
20240828100008,713.07
20240828101008,734.67
20240828102008,756.74
20240828103008,779.24
20240828104008,802.04
20240828105008,821.77
20240828110008,810.35
20240828111008,796.16
20240828112008,788.37
20240828113008,771.74
20240828114008,758.7
20240828115008,739.09
20240828120008,718.06
20240828121008,695.09
20240828122008,670.64
20240828123008,646.31
20240828124008,621.37
20240828125008,595.06
20240828130008,574.04
20240828131008,547.29
20240828132008,524.45
20240828133008,505.53
20240828134008,488.25
20240828135008,487.28
20240828140008,495.1
20240828141008,500.29
20240828142008,482.53
20240828143008,465.6
20240828144008,450.45
20240828145008,436.55
20240828150008,449.05
20240828151008,449.05
20240828152008,462.75
20240828153008,477.04
20240828154008,477.04
20240828155008,491.62
20240828160008,506.83
20240828161008,522.57
20240828162008,538.44
20240828163008,555.08
20240828164008,572.34
20240828165008,589.96
20240307090010,285.17
20240307091010,287.87
20240307092010,288.23
20240307093010,288.6
20240307094010,288.39
20240307095010,286.52
20240307100010,284.84
20240307101010,282.85
20240307102010,282.73
20240307103010,281.04
20240307104010,282.31
20240307105010,282.55
20240307110010,276.74
20240307111010,272.24
20240307112010,268.05
20240307113010,261.66
20240307114010,255.91
20240307115010,250.26
20240307120010,240.62
20240307121010,234.46
20240307122010,230.4
20240307123010,227.09
20240307124010,222.31
20240307125010,217.85
20240307130010,215.09
20240307131010,207.92
20240307132010,200.95
20240307133010,186.87
20240307134010,180.66
20240307135010,174.69
20240307140010,173.47
20240307141010,171.18
20240307142010,167.48
20240307143010,166.46
20240307144010,166.05
20240307145010,164.3
20240307150010,164.28
20240307151010,163.02
20240307152010,163.54
20240307153010,164.04
20240307154010,165.4
20240307155010,167.7
20240307160010,170.41
20240307161010,173.24
20240307162010,180.23
20240307163010,190.21
20240307164010,200.72
20240307165010,211.92
20240310090010,101.08
20240310091010,100.99
20240310092010,100.92
20240310093010,100.63
20240310094010,99.54
20240310095010,98.24
20240310100010,96.35
20240310101010,93.52
20240310102010,92.91
20240310103010,92.19
20240310104010,93.11
20240310105010,93.51
20240310110010,92.0
20240310111010,92.15
20240310112010,91.92
20240310113010,89.89
20240310114010,89.01
20240310115010,88.02
20240310120010,87.65
20240310121010,86.77
20240310122010,86.72
20240310123010,86.45
20240310124010,85.51
20240310125010,84.97
20240310130010,85.85
20240310131010,83.99
20240310132010,82.64
20240310133010,79.22
20240310134010,78.44
20240310135010,75.73
20240310140010,74.75
20240310141010,73.2
20240310142010,68.99
20240310143010,67.64
20240310144010,66.02
20240310145010,64.05
20240310150010,62.51
20240310151010,59.44
20240310152010,61.51
20240310153010,62.31
20240310154010,63.47
20240310155010,65.3
20240310160010,67.23
20240310161010,69.36
20240310162010,71.56
20240310163010,73.88
20240310164010,76.41
20240310165010,79.14
20240423090010,204.0
20240423091010,206.84
20240423092010,209.48
20240423093010,212.5
20240423094010,214.93
20240423095010,216.11
20240423100010,217.87
20240423101010,217.92
20240423102010,215.34
20240423103010,210.15
20240423104010,203.17
20240423105010,197.64
20240423110010,193.36
20240423111010,190.13
20240423112010,188.09
20240423113010,186.71
20240423114010,180.95
20240423115010,171.32
20240423120010,160.21
20240423121010,150.58
20240423122010,140.93
20240423123010,130.48
20240423124010,117.39
20240423125010,112.19
20240423130010,106.42
20240423131010,101.52
20240423132010,97.93
20240423133010,94.06
20240423134010,90.74
20240423135010,91.63
20240423140010,92.21
20240423141010,93.13
20240423142010,94.49
20240423143010,95.79
20240423144010,96.79
20240423145010,98.24
20240423150010,100.11
20240423151010,102.05
20240423152010,104.03
20240423153010,106.41
20240423154010,109.08
20240423155010,111.6
20240423160010,113.9
20240423161010,117.62
20240423162010,122.48
20240423163010,127.55
20240423164010,132.79
20240423165010,138.24
20240519090010,93.98
20240519091010,95.21
20240519092010,95.58
20240519093010,95.72
20240519094010,95.45
20240519095010,95.22
20240519100010,94.76
20240519101010,92.15
20240519102010,90.08
20240519103010,88.35
20240519104010,86.99
20240519105010,84.03
20240519110010,81.56
20240519111010,77.94
20240519112010,76.04
20240519113010,74.48
20240519114010,70.34
20240519115010,66.78
20240519120010,61.49
20240519121010,58.78
20240519122010,57.09
20240519123010,54.1
20240519124010,53.4
20240519125010,52.9
20240519130010,52.51
20240519131010,52.42
20240519132010,52.25
20240519133010,52.09
20240519134010,51.94
20240519135010,51.66
20240519140010,51.77
20240519141010,52.15
20240519142010,52.23
20240519143010,52.1
20240519144010,52.45
20240519145010,53.08
20240519150010,53.82
20240519151010,54.61
20240519152010,55.49
20240519153010,56.27
20240519154010,57.07
20240519155010,57.65
20240519160010,57.94
20240519161010,58.2
20240519162010,58.49
20240519163010,58.87
20240519164010,59.35
20240519165010,60.95
20240619090010,137.81
20240619091010,139.14
20240619092010,140.1
20240619093010,141.0
20240619094010,141.34
20240619095010,141.64
20240619100010,142.48
20240619101010,143.43
20240619102010,143.45
20240619103010,142.49
20240619104010,140.59
20240619105010,138.07
20240619110010,133.82
20240619111010,128.06
20240619112010,123.67
20240619113010,120.42
20240619114010,116.28
20240619115010,110.92
20240619120010,104.88
20240619121010,98.22
20240619122010,93.58
20240619123010,91.74
20240619124010,91.87
20240619125010,90.48
20240619130010,89.66
20240619131010,89.67
20240619132010,89.13
20240619133010,88.49
20240619134010,87.9
20240619135010,87.67
20240619140010,87.99
20240619141010,88.58
20240619142010,88.59
20240619143010,88.27
20240619144010,88.5
20240619145010,88.97
20240619150010,89.33
20240619151010,89.87
20240619152010,90.76
20240619153010,92.18
20240619154010,94.11
20240619155010,96.44
20240619160010,96.93
20240619161010,96.97
20240619162010,97.01
20240619163010,97.33
20240619164010,99.49
20240619165010,101.76
20240711090010,298.54
20240711091010,299.21
20240711092010,302.82
20240711093010,308.19
20240711094010,314.44
20240711095010,320.66
20240711100010,326.51
20240711101010,331.6
20240711102010,335.18
20240711103010,339.71
20240711104010,341.58
20240711105010,339.62
20240711110010,329.66
20240711111010,310.63
20240711112010,282.71
20240711113010,248.67
20240711114010,215.65
20240711115010,193.73
20240711120010,173.88
20240711121010,150.92
20240711122010,125.39
20240711123010,103.74
20240711124010,92.03
20240711125010,87.23
20240711130010,89.03
20240711131010,91.95
20240711132010,94.73
20240711133010,97.52
20240711134010,100.27
20240711135010,103.04
20240711140010,105.83
20240711141010,108.41
20240711142010,111.12
20240711143010,113.87
20240711144010,116.85
20240711145010,119.75
20240711150010,122.46
20240711151010,125.44
20240711152010,129.44
20240711153010,133.1
20240711154010,137.05
20240711155010,141.55
20240711160010,146.41
20240711161010,151.45
20240711162010,156.66
20240711163010,162.05
20240711164010,167.22
20240711165010,172.42
20240207090017,40.28
20240207091017,40.81
20240207092017,41.24
20240207093017,41.32
20240207094017,41.29
20240207095017,41.04
20240207100017,40.72
20240207101017,40.27
20240207102017,39.56
20240207103017,38.36
20240207104017,36.1
20240207105017,34.22
20240207110017,32.29
20240207111017,31.05
20240207112017,28.33
20240207113017,27.55
20240207114017,26.42
20240207115017,24.13
20240207120017,23.28
20240207121017,22.69
20240207122017,22.39
20240207123017,21.36
20240207124017,20.64
20240207125017,20.21
20240207130017,19.92
20240207131017,19.47
20240207132017,19.33
20240207133017,19.14
20240207134017,18.92
20240207135017,18.72
20240207140017,18.59
20240207141017,18.53
20240207142017,18.37
20240207143017,18.43
20240207144017,18.61
20240207145017,18.75
20240207150017,18.82
20240207151017,18.88
20240207152017,19.09
20240207153017,19.37
20240207154017,19.68
20240207155017,20.0
20240207160017,20.31
20240207161017,20.7
20240207162017,21.27
20240207163017,22.03
20240207164017,22.87
20240207165017,23.98
20240224090017,317.13
20240224091017,301.19
20240224092017,289.91
20240224093017,281.93
20240224094017,276.54
20240224095017,263.71
20240224100017,248.13
20240224101017,237.64
20240224102017,227.93
20240224103017,217.25
20240224104017,204.45
20240224105017,192.39
20240224110017,180.51
20240224111017,169.82
20240224112017,159.26
20240224113017,149.12
20240224114017,141.2
20240224115017,128.03
20240224120017,117.21
20240224121017,112.82
20240224122017,108.62
20240224123017,105.16
20240224124017,102.27
20240224125017,99.19
20240224130017,95.7
20240224131017,93.18
20240224132017,89.91
20240224133017,88.22
20240224134017,88.45
20240224135017,89.1
20240224140017,89.66
20240224141017,90.41
20240224142017,91.76
20240224143017,93.3
20240224144017,95.25
20240224145017,97.35
20240224150017,99.17
20240224151017,101.41
20240224152017,103.56
20240224153017,105.67
20240224154017,107.84
20240224155017,110.09
20240224160017,112.66
20240224161017,115.33
20240224162017,117.81
20240224163017,124.25
20240224164017,131.95
20240224165017,140.19
20240318090017,647.11
20240318091017,636.0
20240318092017,618.23
20240318093017,597.17
20240318094017,576.31
20240318095017,557.74
20240318100017,541.17
20240318101017,525.1
20240318102017,507.49
20240318103017,486.18
20240318104017,464.41
20240318105017,442.38
20240318110017,419.94
20240318111017,396.59
20240318112017,375.67
20240318113017,362.56
20240318114017,348.3
20240318115017,335.49
20240318120017,319.56
20240318121017,307.31
20240318122017,296.01
20240318123017,281.64
20240318124017,270.49
20240318125017,258.71
20240318130017,249.94
20240318131017,243.66
20240318132017,238.72
20240318133017,233.22
20240318134017,230.0
20240318135017,228.16
20240318140017,226.34
20240318141017,224.92
20240318142017,224.04
20240318143017,223.84
20240318144017,225.07
20240318145017,227.86
20240318150017,231.14
20240318151017,234.6
20240318152017,238.65
20240318153017,243.44
20240318154017,250.02
20240318155017,258.44
20240318160017,267.28
20240318161017,277.02
20240318162017,287.04
20240318163017,298.65
20240318164017,311.58
20240318165017,325.1
20240509090017,215.7
20240509091017,213.47
20240509092017,210.45
20240509093017,207.45
20240509094017,210.75
20240509095017,204.97
20240509100017,207.25
20240509101017,202.72
20240509102017,192.3
20240509103017,184.49
20240509104017,179.71
20240509105017,179.62
20240509110017,172.34
20240509111017,164.94
20240509112017,156.2
20240509113017,147.04
20240509114017,140.04
20240509115017,133.54
20240509120017,126.72
20240509121017,118.88
20240509122017,114.84
20240509123017,111.08
20240509124017,106.77
20240509125017,103.91
20240509130017,101.2
20240509131017,99.38
20240509132017,98.35
20240509133017,97.62
20240509134017,95.27
20240509135017,93.67
20240509140017,91.23
20240509141017,89.67
20240509142017,90.22
20240509143017,91.03
20240509144017,92.18
20240509145017,93.36
20240509150017,94.91
20240509151017,96.63
20240509152017,98.3
20240509153017,100.18
20240509154017,102.24
20240509155017,104.36
20240509160017,106.78
20240509161017,109.25
20240509162017,111.7
20240509163017,114.51
20240509164017,117.34
20240509165017,121.48
20240602090017,290.94
20240602091017,277.97
20240602092017,268.39
20240602093017,263.57
20240602094017,258.7
20240602095017,251.74
20240602100017,247.31
20240602101017,244.36
20240602102017,242.07
20240602103017,239.56
20240602104017,237.21
20240602105017,233.34
20240602110017,227.07
20240602111017,220.29
20240602112017,214.36
20240602113017,209.74
20240602114017,204.53
20240602115017,198.94
20240602120017,191.07
20240602121017,183.84
20240602122017,173.64
20240602123017,166.63
20240602124017,160.38
20240602125017,153.9
20240602130017,147.27
20240602131017,138.77
20240602132017,131.71
20240602133017,127.3
20240602134017,122.15
20240602135017,118.15
20240602140017,116.47
20240602141017,116.1
20240602142017,116.83
20240602143017,117.56
20240602144017,118.53
20240602145017,120.96
20240602150017,123.74
20240602151017,126.91
20240602152017,130.43
20240602153017,134.84
20240602154017,140.28
20240602155017,144.15
20240602160017,147.68
20240602161017,151.88
20240602162017,156.71
20240602163017,162.06
20240602164017,167.74
20240602165017,173.42
20240604090017,170.87
20240604091017,164.54
20240604092017,160.94
20240604093017,158.93
20240604094017,157.3
20240604095017,155.66
20240604100017,155.15
20240604101017,154.44
20240604102017,153.08
20240604103017,150.99
20240604104017,148.99
20240604105017,145.7
20240604110017,139.94
20240604111017,131.97
20240604112017,124.07
20240604113017,119.44
20240604114017,117.23
20240604115017,113.97
20240604120017,110.04
20240604121017,108.51
20240604122017,102.91
20240604123017,98.24
20240604124017,93.79
20240604125017,90.06
20240604130017,86.34
20240604131017,80.21
20240604132017,76.17
20240604133017,73.6
20240604134017,69.73
20240604135017,67.07
20240604140017,63.71
20240604141017,63.4
20240604142017,63.65
20240604143017,64.04
20240604144017,65.55
20240604145017,67.18
20240604150017,68.69
20240604151017,70.5
20240604152017,73.09
20240604153017,76.25
20240604154017,79.85
20240604155017,83.95
20240604160017,86.26
20240604161017,88.67
20240604162017,91.27
20240604163017,94.61
20240604164017,97.87
20240604165017,101.18
20240609090017,309.59
20240609091017,304.55
20240609092017,299.91
20240609093017,294.64
20240609094017,290.38
20240609095017,280.74
20240609100017,274.64
20240609101017,269.92
20240609102017,260.53
20240609103017,250.96
20240609104017,243.4
20240609105017,236.7
20240609110017,227.47
20240609111017,219.26
20240609112017,213.32
20240609113017,204.81
20240609114017,194.25
20240609115017,189.38
20240609120017,182.65
20240609121017,175.13
20240609122017,168.54
20240609123017,162.1
20240609124017,152.7
20240609125017,144.86
20240609130017,135.52
20240609131017,127.84
20240609132017,121.19
20240609133017,118.77
20240609134017,116.4
20240609135017,114.42
20240609140017,113.62
20240609141017,113.18
20240609142017,114.33
20240609143017,115.27
20240609144017,116.38
20240609145017,117.76
20240609150017,119.05
20240609151017,122.87
20240609152017,128.78
20240609153017,134.63
20240609154017,140.64
20240609155017,144.72
20240609160017,148.26
20240609161017,152.7
20240609162017,158.07
20240609163017,163.55
20240609164017,168.88
20240609165017,174.39
20240709090017,684.43
20240709091017,675.93
20240709092017,665.98
20240709093017,653.88
20240709094017,640.1
20240709095017,625.17
20240709100017,607.64
20240709101017,588.31
20240709102017,568.05
20240709103017,546.65
20240709104017,525.92
20240709105017,505.71
20240709110017,485.61
20240709111017,466.22
20240709112017,445.82
20240709113017,425.5
20240709114017,405.25
20240709115017,386.05
20240709120017,367.34
20240709121017,348.38
20240709122017,329.7
20240709123017,311.55
20240709124017,292.08
20240709125017,278.0
20240709130017,263.56
20240709131017,250.53
20240709132017,239.93
20240709133017,231.93
20240709134017,224.31
20240709135017,217.38
20240709140017,211.48
20240709141017,207.19
20240709142017,207.19
20240709143017,212.74
20240709144017,218.7
20240709145017,224.99
20240709150017,231.35
20240709151017,237.83
20240709152017,244.55
20240709153017,253.44
20240709154017,263.32
20240709155017,273.53
20240709160017,284.31
20240709161017,296.79
20240709162017,310.24
20240709163017,323.83
20240709164017,337.8
20240709165017,351.86
20240106090001,256.06
20240106091001,254.99
20240106092001,250.5
20240106093001,248.43
20240106094001,241.96
20240106095001,232.12
20240106100001,224.29
20240106101001,217.92
20240106102001,211.56
20240106103001,204.94
20240106104001,196.85
20240106105001,187.55
20240106110001,180.29
20240106111001,172.92
20240106112001,165.33
20240106113001,157.77
20240106114001,149.33
20240106115001,140.82
20240106120001,132.73
20240106121001,125.18
20240106122001,116.49
20240106123001,109.3
20240106124001,101.41
20240106125001,95.59
20240106130001,90.85
20240106131001,87.8
20240106132001,86.74
20240106133001,85.32
20240106134001,84.22
20240106135001,83.74
20240106140001,84.34
20240106141001,85.6
20240106142001,86.66
20240106143001,87.81
20240106144001,89.28
20240106145001,90.92
20240106150001,92.7
20240106151001,94.63
20240106152001,96.85
20240106153001,99.54
20240106154001,103.04
20240106155001,106.67
20240106160001,110.41
20240106161001,114.32
20240106162001,118.51
20240106163001,122.8
20240106164001,127.27
20240106165001,131.93
20240111090001,133.45
20240111091001,132.52
20240111092001,131.1
20240111093001,130.29
20240111094001,130.09
20240111095001,128.08
20240111100001,124.35
20240111101001,120.77
20240111102001,117.24
20240111103001,113.63
20240111104001,110.41
20240111105001,106.96
20240111110001,103.46
20240111111001,99.48
20240111112001,96.65
20240111113001,94.07
20240111114001,91.23
20240111115001,87.66
20240111120001,83.91
20240111121001,81.25
20240111122001,79.6
20240111123001,78.5
20240111124001,77.12
20240111125001,74.9
20240111130001,72.62
20240111131001,70.89
20240111132001,69.8
20240111133001,69.46
20240111134001,69.19
20240111135001,69.82
20240111140001,67.55
20240111141001,66.61
20240111142001,66.54
20240111143001,66.61
20240111144001,67.04
20240111145001,68.36
20240111150001,68.86
20240111151001,68.82
20240111152001,68.79
20240111153001,69.28
20240111154001,70.41
20240111155001,71.7
20240111160001,73.1
20240111161001,74.79
20240111162001,76.81
20240111163001,79.01
20240111164001,81.35
20240111165001,83.82
20240213090001,193.76
20240213091001,193.65
20240213092001,192.52
20240213093001,190.38
20240213094001,188.04
20240213095001,185.6
20240213100001,182.17
20240213101001,178.01
20240213102001,174.61
20240213103001,170.92
20240213104001,166.64
20240213105001,160.78
20240213110001,154.56
20240213111001,146.68
20240213112001,137.65
20240213113001,131.56
20240213114001,126.38
20240213115001,120.0
20240213120001,113.15
20240213121001,107.07
20240213122001,102.38
20240213123001,98.1
20240213124001,94.01
20240213125001,90.36
20240213130001,90.53
20240213131001,88.18
20240213132001,87.41
20240213133001,86.98
20240213134001,85.81
20240213135001,83.89
20240213140001,82.92
20240213141001,82.44
20240213142001,82.13
20240213143001,82.33
20240213144001,82.99
20240213145001,84.13
20240213150001,85.49
20240213151001,87.02
20240213152001,88.72
20240213153001,90.58
20240213154001,92.55
20240213155001,94.59
20240213160001,96.76
20240213161001,99.13
20240213162001,101.87
20240213163001,105.44
20240213164001,109.37
20240213165001,113.51
20240508090001,257.01
20240508091001,251.24
20240508092001,243.52
20240508093001,234.93
20240508094001,230.58
20240508095001,225.25
20240508100001,217.73
20240508101001,208.43
20240508102001,203.75
20240508103001,196.54
20240508104001,190.47
20240508105001,187.13
20240508110001,186.03
20240508111001,181.15
20240508112001,177.36
20240508113001,171.84
20240508114001,166.11
20240508115001,159.23
20240508120001,153.25
20240508121001,148.56
20240508122001,141.74
20240508123001,135.2
20240508124001,129.98
20240508125001,126.1
20240508130001,123.66
20240508131001,122.02
20240508132001,119.01
20240508133001,119.58
20240508134001,116.77
20240508135001,114.13
20240508140001,112.84
20240508141001,112.7
20240508142001,113.65
20240508143001,113.85
20240508144001,114.63
20240508145001,115.72
20240508150001,117.69
20240508151001,119.44
20240508152001,121.83
20240508153001,123.51
20240508154001,126.68
20240508155001,129.6
20240508160001,132.46
20240508161001,135.23
20240508162001,138.7
20240508163001,142.76
20240508164001,146.56
20240508165001,150.62
20240510090001,257.36
20240510091001,255.24
20240510092001,250.91
20240510093001,245.04
20240510094001,247.64
20240510095001,242.71
20240510100001,230.41
20240510101001,219.81
20240510102001,213.72
20240510103001,206.09
20240510104001,202.15
20240510105001,200.15
20240510110001,197.47
20240510111001,190.44
20240510112001,184.96
20240510113001,177.24
20240510114001,169.38
20240510115001,161.29
20240510120001,156.68
20240510121001,152.6
20240510122001,146.76
20240510123001,140.65
20240510124001,136.94
20240510125001,131.31
20240510130001,128.64
20240510131001,126.83
20240510132001,119.8
20240510133001,119.81
20240510134001,117.89
20240510135001,115.63
20240510140001,115.67
20240510141001,117.53
20240510142001,119.07
20240510143001,119.62
20240510144001,120.77
20240510145001,123.13
20240510150001,125.46
20240510151001,126.84
20240510152001,128.82
20240510153001,130.53
20240510154001,133.07
20240510155001,135.52
20240510160001,138.13
20240510161001,140.78
20240510162001,143.98
20240510163001,148.07
20240510164001,151.97
20240510165001,156.01
20240524090001,143.49
20240524091001,142.02
20240524092001,140.05
20240524093001,139.34
20240524094001,137.98
20240524095001,136.4
20240524100001,132.06
20240524101001,128.92
20240524102001,125.79
20240524103001,122.62
20240524104001,116.53
20240524105001,111.63
20240524110001,106.48
20240524111001,100.76
20240524112001,94.31
20240524113001,89.27
20240524114001,87.19
20240524115001,80.85
20240524120001,78.69
20240524121001,79.35
20240524122001,76.48
20240524123001,74.97
20240524124001,72.04
20240524125001,67.63
20240524130001,68.41
20240524131001,68.85
20240524132001,68.76
20240524133001,68.56
20240524134001,68.4
20240524135001,68.57
20240524140001,68.61
20240524141001,69.0
20240524142001,69.46
20240524143001,70.02
20240524144001,70.44
20240524145001,70.61
20240524150001,71.42
20240524151001,71.88
20240524152001,72.61
20240524153001,73.29
20240524154001,74.09
20240524155001,75.63
20240524160001,76.51
