序號,答案
20240812120008,425.01
20240812121008,622.37
20240812122008,287.19
20240812123008,191.95
20240812124008,191.6
20240812125008,225.13
20240812130008,207.15
20240812131008,210.41
20240812132008,218.51
20240812133008,224.3
20240812134008,423.07
20240812135008,185.23
20240812140008,142.32
20240812141008,142.1
20240812142008,142.28
20240812143008,143.1
20240812144008,142.87
20240812145008,139.86
20240812150008,145.34
20240812151008,153.15
20240812152008,147.59
20240812153008,146.37
20240812154008,166.59
20240812155008,214.41
20240812160008,386.92
20240812161008,185.97
20240812162008,184.82
20240812163008,193.53
20240812164008,193.46
20240812165008,185.84
20240828090008,501.45
20240828091008,613.79
20240828092008,614.54
20240828093008,604.53
20240828094008,628.09
20240828095008,666.81
20240828100008,677.22
20240828101008,750.55
20240828102008,750.13
20240828103008,757.07
20240828104008,767.05
20240828105008,766.34
20240828110008,765.6
20240828111008,766.17
20240828112008,772.17
20240828113008,765.22
20240828114008,768.64
20240828115008,769.06
20240828120008,646.83
20240828121008,639.8
20240828122008,622.38
20240828123008,628.91
20240828124008,524.64
20240828125008,536.95
20240828130008,562.87
20240828131008,571.48
20240828132008,571.61
20240828133008,497.66
20240828134008,504.37
20240828135008,504.79
20240828140008,516.87
20240828141008,612.48
20240828142008,604.64
20240828143008,604.52
20240828144008,596.66
20240828145008,592.3
20240828150008,592.04
20240828151008,592.04
20240828152008,592.04
20240828153008,591.09
20240828154008,591.09
20240828155008,591.09
20240828160008,591.09
20240828161008,583.12
20240828162008,603.85
20240828163008,596.39
20240828164008,599.15
20240828165008,614.75
20240307090010,304.93
20240307091010,308.54
20240307092010,308.53
20240307093010,301.29
20240307094010,292.59
20240307095010,287.4
20240307100010,253.45
20240307101010,243.25
20240307102010,243.16
20240307103010,242.65
20240307104010,244.13
20240307105010,246.11
20240307110010,246.19
20240307111010,239.56
20240307112010,227.75
20240307113010,218.83
20240307114010,215.63
20240307115010,204.54
20240307120010,193.86
20240307121010,186.62
20240307122010,188.53
20240307123010,187.79
20240307124010,187.21
20240307125010,181.89
20240307130010,182.56
20240307131010,181.21
20240307132010,176.83
20240307133010,174.72
20240307134010,172.05
20240307135010,171.1
20240307140010,171.86
20240307141010,153.97
20240307142010,142.06
20240307143010,140.81
20240307144010,140.38
20240307145010,139.59
20240307150010,143.1
20240307151010,144.9
20240307152010,142.4
20240307153010,141.47
20240307154010,144.37
20240307155010,144.24
20240307160010,154.87
20240307161010,176.35
20240307162010,178.61
20240307163010,183.4
20240307164010,180.19
20240307165010,181.54
20240310090010,121.88
20240310091010,117.63
20240310092010,102.01
20240310093010,92.41
20240310094010,91.39
20240310095010,83.62
20240310100010,82.98
20240310101010,81.74
20240310102010,80.18
20240310103010,79.71
20240310104010,80.21
20240310105010,79.88
20240310110010,79.2
20240310111010,78.54
20240310112010,77.69
20240310113010,72.62
20240310114010,71.21
20240310115010,70.76
20240310120010,70.52
20240310121010,70.1
20240310122010,69.93
20240310123010,69.48
20240310124010,69.46
20240310125010,69.41
20240310130010,69.38
20240310131010,70.52
20240310132010,64.26
20240310133010,62.0
20240310134010,60.93
20240310135010,59.62
20240310140010,59.36
20240310141010,56.37
20240310142010,56.11
20240310143010,54.95
20240310144010,53.82
20240310145010,51.26
20240310150010,51.28
20240310151010,46.96
20240310152010,48.83
20240310153010,51.85
20240310154010,52.67
20240310155010,55.4
20240310160010,57.24
20240310161010,59.03
20240310162010,60.72
20240310163010,63.77
20240310164010,64.63
20240310165010,65.47
20240423090010,288.7
20240423091010,289.4
20240423092010,286.11
20240423093010,265.11
20240423094010,258.31
20240423095010,240.38
20240423100010,231.45
20240423101010,224.48
20240423102010,217.67
20240423103010,211.12
20240423104010,206.34
20240423105010,198.45
20240423110010,196.54
20240423111010,182.54
20240423112010,170.68
20240423113010,169.16
20240423114010,152.72
20240423115010,150.06
20240423120010,144.0
20240423121010,132.99
20240423122010,133.85
20240423123010,126.72
20240423124010,112.32
20240423125010,109.58
20240423130010,94.65
20240423131010,85.52
20240423132010,84.15
20240423133010,78.42
20240423134010,71.75
20240423135010,72.83
20240423140010,72.94
20240423141010,74.32
20240423142010,76.94
20240423143010,76.72
20240423144010,76.6
20240423145010,77.22
20240423150010,77.36
20240423151010,79.1
20240423152010,85.36
20240423153010,88.99
20240423154010,93.37
20240423155010,99.3
20240423160010,101.91
20240423161010,102.97
20240423162010,109.18
20240423163010,114.57
20240423164010,122.5
20240423165010,126.3
20240519090010,130.79
20240519091010,125.42
20240519092010,120.1
20240519093010,104.88
20240519094010,91.95
20240519095010,91.18
20240519100010,86.66
20240519101010,78.69
20240519102010,77.24
20240519103010,79.01
20240519104010,76.86
20240519105010,75.76
20240519110010,71.68
20240519111010,69.58
20240519112010,68.76
20240519113010,67.32
20240519114010,60.67
20240519115010,58.52
20240519120010,52.02
20240519121010,49.63
20240519122010,44.39
20240519123010,41.92
20240519124010,41.97
20240519125010,43.33
20240519130010,43.82
20240519131010,44.04
20240519132010,41.82
20240519133010,41.08
20240519134010,40.78
20240519135010,40.26
20240519140010,40.24
20240519141010,39.99
20240519142010,39.9
20240519143010,39.9
20240519144010,42.19
20240519145010,41.55
20240519150010,40.16
20240519151010,40.18
20240519152010,40.67
20240519153010,41.43
20240519154010,41.22
20240519155010,40.91
20240519160010,40.8
20240519161010,40.8
20240519162010,42.02
20240519163010,44.05
20240519164010,45.37
20240519165010,46.3
20240619090010,152.83
20240619091010,152.11
20240619092010,152.26
20240619093010,129.39
20240619094010,135.63
20240619095010,137.1
20240619100010,128.59
20240619101010,125.84
20240619102010,125.66
20240619103010,124.47
20240619104010,121.31
20240619105010,113.1
20240619110010,105.16
20240619111010,108.1
20240619112010,98.78
20240619113010,90.93
20240619114010,90.79
20240619115010,88.31
20240619120010,88.04
20240619121010,72.38
20240619122010,67.52
20240619123010,64.04
20240619124010,61.65
20240619125010,59.41
20240619130010,58.16
20240619131010,58.09
20240619132010,57.37
20240619133010,54.91
20240619134010,52.81
20240619135010,52.26
20240619140010,50.51
20240619141010,49.99
20240619142010,49.86
20240619143010,49.06
20240619144010,50.0
20240619145010,50.84
20240619150010,51.72
20240619151010,51.6
20240619152010,54.02
20240619153010,53.1
20240619154010,54.9
20240619155010,56.9
20240619160010,60.06
20240619161010,61.35
20240619162010,63.07
20240619163010,66.46
20240619164010,67.5
20240619165010,68.76
20240711090010,427.92
20240711091010,426.7
20240711092010,466.82
20240711093010,480.97
20240711094010,509.53
20240711095010,501.16
20240711100010,488.96
20240711101010,413.04
20240711102010,379.31
20240711103010,362.37
20240711104010,332.78
20240711105010,329.36
20240711110010,311.48
20240711111010,298.57
20240711112010,266.96
20240711113010,225.07
20240711114010,196.45
20240711115010,168.97
20240711120010,148.89
20240711121010,126.8
20240711122010,109.55
20240711123010,86.51
20240711124010,73.75
20240711125010,67.34
20240711130010,70.59
20240711131010,72.47
20240711132010,73.18
20240711133010,73.04
20240711134010,72.49
20240711135010,74.55
20240711140010,74.79
20240711141010,76.56
20240711142010,78.73
20240711143010,80.73
20240711144010,83.53
20240711145010,88.04
20240711150010,91.66
20240711151010,90.32
20240711152010,94.03
20240711153010,96.52
20240711154010,104.2
20240711155010,108.89
20240711160010,114.65
20240711161010,115.2
20240711162010,119.72
20240711163010,120.86
20240711164010,123.3
20240711165010,136.24
20240207090017,46.41
20240207091017,45.53
20240207092017,44.89
20240207093017,44.51
20240207094017,44.64
20240207095017,44.07
20240207100017,44.0
20240207101017,44.23
20240207102017,43.74
20240207103017,43.6
20240207104017,42.47
20240207105017,34.58
20240207110017,32.5
20240207111017,30.22
20240207112017,27.84
20240207113017,27.03
20240207114017,25.19
20240207115017,22.77
20240207120017,22.22
20240207121017,22.1
20240207122017,22.03
20240207123017,21.11
20240207124017,20.16
20240207125017,18.75
20240207130017,18.28
20240207131017,18.09
20240207132017,18.24
20240207133017,17.93
20240207134017,17.76
20240207135017,17.68
20240207140017,17.61
20240207141017,17.41
20240207142017,17.29
20240207143017,17.43
20240207144017,17.59
20240207145017,17.68
20240207150017,18.07
20240207151017,18.81
20240207152017,19.12
20240207153017,20.09
20240207154017,20.81
20240207155017,20.78
20240207160017,22.45
20240207161017,23.91
20240207162017,24.6
20240207163017,26.18
20240207164017,27.99
20240207165017,28.76
20240224090017,294.6
20240224091017,292.39
20240224092017,266.0
20240224093017,264.51
20240224094017,261.32
20240224095017,261.27
20240224100017,269.21
20240224101017,230.99
20240224102017,215.27
20240224103017,219.9
20240224104017,196.76
20240224105017,174.5
20240224110017,156.4
20240224111017,156.58
20240224112017,150.88
20240224113017,147.47
20240224114017,117.44
20240224115017,108.77
20240224120017,109.95
20240224121017,106.52
20240224122017,105.2
20240224123017,98.02
20240224124017,96.73
20240224125017,98.29
20240224130017,99.48
20240224131017,99.75
20240224132017,92.55
20240224133017,88.8
20240224134017,87.94
20240224135017,90.21
20240224140017,91.63
20240224141017,91.55
20240224142017,92.83
20240224143017,91.53
20240224144017,93.37
20240224145017,94.71
20240224150017,94.38
20240224151017,94.05
20240224152017,96.06
20240224153017,98.41
20240224154017,104.62
20240224155017,107.11
20240224160017,109.62
20240224161017,110.34
20240224162017,114.85
20240224163017,118.11
20240224164017,119.98
20240224165017,136.15
20240318090017,516.08
20240318091017,527.42
20240318092017,522.93
20240318093017,503.94
20240318094017,474.43
20240318095017,459.75
20240318100017,472.49
20240318101017,428.54
20240318102017,387.25
20240318103017,385.08
20240318104017,384.95
20240318105017,328.33
20240318110017,323.87
20240318111017,317.13
20240318112017,305.75
20240318113017,301.45
20240318114017,299.01
20240318115017,296.0
20240318120017,284.57
20240318121017,283.32
20240318122017,279.08
20240318123017,266.02
20240318124017,265.64
20240318125017,265.33
20240318130017,222.12
20240318131017,212.48
20240318132017,209.68
20240318133017,206.09
20240318134017,215.17
20240318135017,222.44
20240318140017,248.47
20240318141017,261.07
20240318142017,269.32
20240318143017,270.29
20240318144017,263.24
20240318145017,267.32
20240318150017,263.89
20240318151017,268.17
20240318152017,274.9
20240318153017,276.47
20240318154017,279.82
20240318155017,340.31
20240318160017,328.53
20240318161017,329.1
20240318162017,340.57
20240318163017,352.34
20240318164017,353.95
20240318165017,359.57
20240509090017,174.39
20240509091017,167.3
20240509092017,166.24
20240509093017,158.0
20240509094017,162.07
20240509095017,154.74
20240509100017,158.45
20240509101017,153.59
20240509102017,144.8
20240509103017,135.1
20240509104017,134.18
20240509105017,134.6
20240509110017,130.23
20240509111017,127.26
20240509112017,123.1
20240509113017,118.92
20240509114017,112.22
20240509115017,105.43
20240509120017,98.4
20240509121017,96.86
20240509122017,94.11
20240509123017,89.83
20240509124017,87.0
20240509125017,83.2
20240509130017,80.98
20240509131017,79.62
20240509132017,77.48
20240509133017,77.03
20240509134017,75.78
20240509135017,75.45
20240509140017,74.0
20240509141017,71.62
20240509142017,73.6
20240509143017,74.56
20240509144017,74.29
20240509145017,76.39
20240509150017,75.63
20240509151017,76.78
20240509152017,77.81
20240509153017,79.42
20240509154017,80.73
20240509155017,83.23
20240509160017,88.37
20240509161017,91.91
20240509162017,95.97
20240509163017,98.92
20240509164017,103.66
20240509165017,108.44
20240602090017,281.55
20240602091017,253.57
20240602092017,231.03
20240602093017,225.29
20240602094017,221.43
20240602095017,216.32
20240602100017,217.67
20240602101017,187.36
20240602102017,187.49
20240602103017,186.97
20240602104017,186.44
20240602105017,182.48
20240602110017,177.04
20240602111017,172.82
20240602112017,168.68
20240602113017,164.28
20240602114017,159.47
20240602115017,153.33
20240602120017,146.86
20240602121017,141.79
20240602122017,134.76
20240602123017,128.32
20240602124017,124.24
20240602125017,122.08
20240602130017,118.02
20240602131017,104.95
20240602132017,100.08
20240602133017,99.98
20240602134017,100.45
20240602135017,99.41
20240602140017,97.86
20240602141017,97.36
20240602142017,95.69
20240602143017,96.94
20240602144017,97.14
20240602145017,99.57
20240602150017,101.99
20240602151017,103.07
20240602152017,105.15
20240602153017,111.04
20240602154017,118.06
20240602155017,123.22
20240602160017,125.44
20240602161017,129.65
20240602162017,129.66
20240602163017,138.87
20240602164017,153.49
20240602165017,163.94
20240604090017,140.71
20240604091017,126.65
20240604092017,123.47
20240604093017,122.31
20240604094017,121.04
20240604095017,119.24
20240604100017,119.18
20240604101017,119.35
20240604102017,118.54
20240604103017,120.51
20240604104017,120.21
20240604105017,115.84
20240604110017,112.16
20240604111017,104.04
20240604112017,99.12
20240604113017,97.96
20240604114017,95.78
20240604115017,93.46
20240604120017,88.19
20240604121017,88.09
20240604122017,82.22
20240604123017,79.49
20240604124017,76.33
20240604125017,75.84
20240604130017,67.67
20240604131017,64.52
20240604132017,62.58
20240604133017,62.51
20240604134017,61.21
20240604135017,58.99
20240604140017,57.2
20240604141017,56.72
20240604142017,56.81
20240604143017,56.82
20240604144017,57.17
20240604145017,58.47
20240604150017,59.68
20240604151017,60.56
20240604152017,61.77
20240604153017,63.05
20240604154017,65.03
20240604155017,65.42
20240604160017,68.88
20240604161017,74.12
20240604162017,78.77
20240604163017,80.8
20240604164017,83.89
20240604165017,87.2
20240609090017,275.38
20240609091017,262.7
20240609092017,259.49
20240609093017,258.42
20240609094017,258.22
20240609095017,250.23
20240609100017,232.59
20240609101017,225.73
20240609102017,219.67
20240609103017,213.26
20240609104017,192.3
20240609105017,183.0
20240609110017,175.59
20240609111017,169.66
20240609112017,166.54
20240609113017,160.5
20240609114017,151.01
20240609115017,148.78
20240609120017,140.24
20240609121017,134.18
20240609122017,131.47
20240609123017,128.99
20240609124017,128.8
20240609125017,121.8
20240609130017,106.34
20240609131017,100.94
20240609132017,98.94
20240609133017,99.03
20240609134017,96.55
20240609135017,94.66
20240609140017,93.6
20240609141017,92.68
20240609142017,94.6
20240609143017,94.6
20240609144017,95.55
20240609145017,97.05
20240609150017,100.23
20240609151017,101.63
20240609152017,107.96
20240609153017,112.19
20240609154017,120.91
20240609155017,126.11
20240609160017,126.51
20240609161017,128.48
20240609162017,134.06
20240609163017,144.69
20240609164017,153.66
20240609165017,161.48
20240709090017,589.04
20240709091017,588.42
20240709092017,561.17
20240709093017,528.46
20240709094017,526.5
20240709095017,533.77
20240709100017,514.09
20240709101017,512.57
20240709102017,488.76
20240709103017,479.82
20240709104017,462.22
20240709105017,439.52
20240709110017,450.86
20240709111017,436.51
20240709112017,368.29
20240709113017,347.69
20240709114017,325.47
20240709115017,316.19
20240709120017,307.75
20240709121017,303.04
20240709122017,275.47
20240709123017,266.78
20240709124017,258.54
20240709125017,228.65
20240709130017,222.83
20240709131017,208.59
20240709132017,206.14
20240709133017,202.25
20240709134017,197.49
20240709135017,195.16
20240709140017,180.59
20240709141017,176.0
20240709142017,160.04
20240709143017,170.12
20240709144017,186.84
20240709145017,223.38
20240709150017,229.4
20240709151017,232.88
20240709152017,235.93
20240709153017,256.7
20240709154017,267.58
20240709155017,271.22
20240709160017,286.55
20240709161017,297.52
20240709162017,305.58
20240709163017,310.68
20240709164017,344.11
20240709165017,354.08
20240106090001,307.3
20240106091001,304.47
20240106092001,301.45
20240106093001,296.96
20240106094001,283.95
20240106095001,254.24
20240106100001,230.61
20240106101001,224.74
20240106102001,221.61
20240106103001,217.22
20240106104001,199.17
20240106105001,191.83
20240106110001,190.7
20240106111001,187.16
20240106112001,171.65
20240106113001,151.69
20240106114001,146.61
20240106115001,140.87
20240106120001,128.55
20240106121001,117.31
20240106122001,111.19
20240106123001,105.98
20240106124001,96.93
20240106125001,93.26
20240106130001,90.44
20240106131001,85.1
20240106132001,82.75
20240106133001,81.82
20240106134001,80.75
20240106135001,80.6
20240106140001,80.47
20240106141001,81.83
20240106142001,82.76
20240106143001,84.78
20240106144001,90.01
20240106145001,93.71
20240106150001,96.33
20240106151001,111.75
20240106152001,113.33
20240106153001,114.83
20240106154001,121.33
20240106155001,127.54
20240106160001,134.58
20240106161001,143.33
20240106162001,154.76
20240106163001,156.11
20240106164001,161.09
20240106165001,169.22
20240111090001,147.26
20240111091001,142.84
20240111092001,136.68
20240111093001,123.4
20240111094001,120.42
20240111095001,118.95
20240111100001,118.1
20240111101001,117.36
20240111102001,113.12
20240111103001,107.6
20240111104001,105.18
20240111105001,103.94
20240111110001,97.2
20240111111001,93.55
20240111112001,93.41
20240111113001,92.98
20240111114001,90.24
20240111115001,84.71
20240111120001,80.68
20240111121001,76.9
20240111122001,75.46
20240111123001,72.19
20240111124001,70.86
20240111125001,69.81
20240111130001,67.99
20240111131001,67.75
20240111132001,65.09
20240111133001,64.39
20240111134001,64.39
20240111135001,65.22
20240111140001,59.57
20240111141001,58.72
20240111142001,58.33
20240111143001,58.34
20240111144001,59.01
20240111145001,60.82
20240111150001,64.17
20240111151001,67.36
20240111152001,79.2
20240111153001,79.59
20240111154001,83.78
20240111155001,83.12
20240111160001,81.22
20240111161001,89.89
20240111162001,98.41
20240111163001,104.45
20240111164001,112.37
20240111165001,116.57
20240213090001,203.9
20240213091001,198.97
20240213092001,198.1
20240213093001,196.3
20240213094001,195.53
20240213095001,189.71
20240213100001,189.57
20240213101001,188.49
20240213102001,186.9
20240213103001,183.09
20240213104001,174.17
20240213105001,166.99
20240213110001,149.18
20240213111001,145.67
20240213112001,138.94
20240213113001,127.88
20240213114001,116.34
20240213115001,116.23
20240213120001,106.41
20240213121001,103.0
20240213122001,95.79
20240213123001,92.99
20240213124001,91.75
20240213125001,89.5
20240213130001,89.55
20240213131001,84.47
20240213132001,83.63
20240213133001,82.29
20240213134001,81.36
20240213135001,79.77
20240213140001,78.08
20240213141001,77.54
20240213142001,77.07
20240213143001,77.13
20240213144001,77.59
20240213145001,78.97
20240213150001,79.64
20240213151001,81.34
20240213152001,88.8
20240213153001,92.29
20240213154001,94.39
20240213155001,108.76
20240213160001,112.15
20240213161001,115.11
20240213162001,120.12
20240213163001,130.32
20240213164001,139.76
20240213165001,146.41
20240508090001,253.4
20240508091001,250.39
20240508092001,245.69
20240508093001,242.13
20240508094001,243.36
20240508095001,221.33
20240508100001,200.51
20240508101001,195.57
20240508102001,194.71
20240508103001,175.32
20240508104001,169.46
20240508105001,171.11
20240508110001,171.62
20240508111001,166.0
20240508112001,165.87
20240508113001,165.37
20240508114001,150.31
20240508115001,145.44
20240508120001,133.66
20240508121001,132.71
20240508122001,130.64
20240508123001,127.16
20240508124001,119.84
20240508125001,111.36
20240508130001,111.41
20240508131001,111.37
20240508132001,111.37
20240508133001,111.49
20240508134001,110.55
20240508135001,105.71
20240508140001,105.89
20240508141001,106.41
20240508142001,107.82
20240508143001,108.38
20240508144001,110.23
20240508145001,113.27
20240508150001,115.41
20240508151001,116.11
20240508152001,116.53
20240508153001,116.47
20240508154001,117.17
20240508155001,127.91
20240508160001,130.72
20240508161001,143.9
20240508162001,152.67
20240508163001,158.15
20240508164001,163.96
20240508165001,167.61
20240510090001,257.59
20240510091001,255.21
20240510092001,251.16
20240510093001,248.91
20240510094001,247.49
20240510095001,247.3
20240510100001,240.75
20240510101001,201.33
20240510102001,199.99
20240510103001,198.87
20240510104001,189.95
20240510105001,188.88
20240510110001,181.78
20240510111001,176.17
20240510112001,169.55
20240510113001,162.14
20240510114001,157.69
20240510115001,146.24
20240510120001,135.13
20240510121001,133.68
20240510122001,132.36
20240510123001,130.44
20240510124001,127.86
20240510125001,120.0
20240510130001,113.85
20240510131001,111.57
20240510132001,111.21
20240510133001,111.3
20240510134001,110.43
20240510135001,107.87
20240510140001,109.93
20240510141001,112.53
20240510142001,114.75
20240510143001,114.86
20240510144001,115.2
20240510145001,115.26
20240510150001,116.08
20240510151001,116.5
20240510152001,121.6
20240510153001,126.43
20240510154001,127.27
20240510155001,137.17
20240510160001,139.39
20240510161001,148.29
20240510162001,160.72
20240510163001,162.52
20240510164001,165.68
20240510165001,172.49
20240524090001,140.31
20240524091001,138.51
20240524092001,136.96
20240524093001,133.77
20240524094001,130.82
20240524095001,129.28
20240524100001,120.5
20240524101001,120.38
20240524102001,111.75
20240524103001,111.22
20240524104001,110.79
20240524105001,103.83
20240524110001,101.38
20240524111001,93.54
20240524112001,90.5
20240524113001,87.91
20240524114001,87.69
20240524115001,78.12
20240524120001,76.7
20240524121001,76.45
20240524122001,72.38
20240524123001,70.93
20240524124001,69.41
20240524125001,65.0
20240524130001,68.74
20240524131001,68.5
20240524132001,68.25
20240524133001,67.96
20240524134001,67.43
20240524135001,67.0
20240524140001,66.68
20240524141001,66.84
20240524142001,66.86
20240524143001,66.74
20240524144001,66.73
20240524145001,66.38
20240524150001,66.6
20240524151001,66.94
20240524152001,67.97
20240524153001,67.99
20240524154001,67.99
20240524155001,69.16
20240524160001,69.64
20240524161001,72.31
20240524162001,75.55
20240524163001,81.31
20240524164001,91.86
20240524165001,100.69
20240623090001,407.43
20240623091001,399.79
20240623092001,378.94
20240623093001,373.83
20240623094001,369.71
20240623095001,366.18
20240623100001,362.46
20240623101001,357.81
20240623102001,347.48
20240623103001,319.01
20240623104001,304.29
20240623105001,299.97
20240623110001,295.47
20240623111001,291.9
20240623112001,263.26
20240623113001,233.1
20240623114001,220.22
20240623115001,217.76
20240623120001,192.11
20240623121001,189.24
20240623122001,192.73
20240623123001,195.14
20240623124001,188.02
20240623125001,191.21
20240623130001,193.21
20240623131001,178.69
20240623132001,174.85
20240623133001,180.94
20240623134001,183.14
20240623135001,183.4
20240623140001,185.35
20240623141001,187.96
20240623142001,184.66
20240623143001,182.53
20240623144001,183.68
20240623145001,188.95
20240623150001,197.22
20240623151001,202.03
20240623152001,204.65
20240623153001,207.96
20240623154001,209.41
20240623155001,222.01
20240623160001,262.99
20240623161001,270.14
20240623162001,277.96
20240623163001,282.8
20240623164001,296.04
20240623165001,302.98
20240627090001,602.66
20240627091001,600.75
20240627092001,599.41
20240627093001,590.33
20240627094001,588.29
20240627095001,587.12
20240627100001,581.68
20240627101001,582.41
20240627102001,572.46
20240627103001,518.2
20240627104001,461.52
20240627105001,408.03
20240627110001,388.08
20240627111001,363.4
20240627112001,347.21
20240627113001,340.95
20240627114001,325.25
20240627115001,307.97
20240627120001,294.69
20240627121001,289.96
20240627122001,258.34
20240627123001,292.11
20240627124001,304.55
20240627125001,308.55
20240627130001,305.21
20240627131001,312.05
20240627132001,323.53
20240627133001,326.7
20240627134001,330.71
20240627135001,320.04
20240627140001,320.88
20240627141001,320.73
20240627142001,320.48
20240627143001,321.3
20240627144001,322.01
20240627145001,324.2
20240627150001,333.25
20240627151001,334.97
20240627152001,335.83
20240627153001,337.44
20240627154001,338.5
20240627155001,338.88
20240627160001,342.66
20240627161001,354.9
20240627162001,367.58
20240627163001,372.63
20240627164001,374.52
20240627165001,391.26
20240713090001,652.0
20240713091001,649.54
20240713092001,650.52
20240713093001,652.22
20240713094001,647.24
20240713095001,612.55
20240713100001,611.69
20240713101001,605.83
20240713102001,597.49
20240713103001,598.4
20240713104001,567.28
20240713105001,549.69
20240713110001,472.39
20240713111001,408.66
20240713112001,377.61
20240713113001,349.78
20240713114001,336.49
20240713115001,337.57
20240713120001,321.5
20240713121001,306.54
20240713122001,278.15
20240713123001,303.53
20240713124001,314.28
20240713125001,315.56
20240713130001,326.75
20240713131001,336.51
20240713132001,350.69
20240713133001,370.56
20240713134001,367.01
20240713135001,369.0
20240713140001,369.51
20240713141001,374.98
20240713142001,374.26
20240713143001,373.97
20240713144001,375.0
20240713145001,374.29
20240713150001,369.88
20240713151001,367.47
20240713152001,368.64
20240713153001,372.48
20240713154001,375.52
20240713155001,377.7
20240713160001,379.17
20240713161001,381.79
20240713162001,390.15
20240713163001,417.58
20240713164001,423.58
20240713165001,435.89
20240715090001,659.26
20240715091001,659.51
20240715092001,660.68
20240715093001,660.7
20240715094001,657.82
20240715095001,650.85
20240715100001,644.01
20240715101001,641.49
20240715102001,609.43
20240715103001,612.93
20240715104001,577.51
20240715105001,552.3
20240715110001,545.29
20240715111001,449.01
20240715112001,418.43
20240715113001,376.79
20240715114001,358.01
20240715115001,340.65
20240715120001,339.06
20240715121001,339.52
20240715122001,323.73
20240715123001,324.73
20240715124001,323.0
20240715125001,338.53
20240715130001,346.38
20240715131001,335.71
20240715132001,352.29
20240715133001,381.36
20240715134001,387.53
20240715135001,386.76
20240715140001,380.97
20240715141001,382.46
20240715142001,382.08
20240715143001,378.8
20240715144001,379.59
20240715145001,384.34
20240715150001,378.12
20240715151001,380.11
20240715152001,381.79
20240715153001,381.17
20240715154001,378.44
20240715155001,379.58
20240715160001,399.47
20240715161001,411.04
20240715162001,420.88
20240715163001,426.39
20240715164001,473.03
20240715165001,496.27
20240927090004,327.28
20240927091004,322.96
20240927092004,320.38
20240927093004,322.88
20240927094004,321.6
20240927095004,318.3
20240927100004,297.28
20240927101004,292.43
20240927102004,284.4
20240927103004,266.22
20240927104004,248.58
20240927105004,247.28
20240927110004,321.28
20240927111004,310.22
20240927112004,308.21
20240927113004,306.63
20240927114004,303.08
20240927115004,294.38
20240927120004,266.16
20240927121004,260.46
20240927122004,240.02
20240927123004,234.67
20240927124004,225.6
20240927125004,220.7
20240927130004,216.43
20240927131004,205.23
20240927132004,228.69
20240927133004,233.24
20240927134004,232.0
20240927135004,239.85
20240927140004,241.83
20240927141004,252.01
20240927142004,279.63
20240927143004,283.75
20240927144004,278.81
20240927145004,278.4
20240927150004,282.76
20240927151004,280.61
20240927152004,283.35
20240927153004,284.7
20240927154004,285.55
20240927155004,290.14
20240927160004,292.25
20240927161004,297.2
20240927162004,311.43
20240927163004,345.89
20240927164004,376.57
20240927165004,401.84
20241018090004,728.03
20241018091004,706.77
20241018092004,668.11
20241018093004,637.52
20241018094004,559.52
20241018095004,571.25
20241018100004,570.82
20241018101004,546.06
20241018102004,537.96
20241018103004,530.54
20241018104004,513.04
20241018105004,529.4
20241018110004,481.04
20241018111004,448.94
20241018112004,398.87
20241018113004,387.68
20241018114004,360.06
20241018115004,329.65
20241018120004,312.6
20241018121004,383.78
20241018122004,381.35
20241018123004,412.25
20241018124004,417.81
20241018125004,352.38
20241018130004,397.12
20241018131004,431.09
20241018132004,528.28
20241018133004,541.92
20241018134004,539.77
20241018135004,554.19
20241018140004,554.28
20241018141004,552.67
20241018142004,550.47
20241018143004,547.41
20241018144004,539.4
20241018145004,528.83
20241018150004,496.69
20241018151004,502.45
20241018152004,505.31
20241018153004,511.51
20241018154004,505.31
20241018155004,500.9
20241018160004,505.41
20241018161004,530.31
20241018162004,550.08
20241018163004,549.69
20241018164004,554.22
20241018165004,557.89
20240918090007,1091.58
20240918091007,1095.04
20240918092007,1060.42
20240918093007,1020.48
20240918094007,1007.3
20240918095007,997.72
20240918100007,978.09
20240918101007,972.16
20240918102007,968.94
20240918103007,954.75
20240918104007,932.16
20240918105007,920.13
20240918110007,880.24
20240918111007,877.11
20240918112007,868.13
20240918113007,848.93
20240918114007,816.99
20240918115007,785.11
20240918120007,777.2
20240918121007,746.79
20240918122007,725.24
20240918123007,708.91
20240918124007,641.96
20240918125007,623.81
20240918130007,623.87
20240918131007,616.96
20240918132007,618.85
20240918133007,561.25
20240918134007,561.47
20240918135007,526.1
20240918140007,571.23
20240918141007,543.71
20240918142007,539.91
20240918143007,537.69
20240918144007,532.1
20240918145007,528.58
20240918150007,501.88
20240918151007,472.51
20240918152007,472.94
20240918153007,523.07
20240918154007,522.11
20240918155007,517.27
20240918160007,545.17
20240918161007,542.37
20240918162007,542.77
20240918163007,539.91
20240918164007,560.23
20240918165007,624.84
20240920090007,809.02
20240920091007,800.33
20240920092007,796.31
20240920093007,791.29
20240920094007,784.92
20240920095007,775.4
20240920100007,743.2
20240920101007,740.34
20240920102007,736.77
20240920103007,742.59
20240920104007,731.16
20240920105007,720.23
20240920110007,688.57
20240920111007,608.51
20240920112007,599.4
20240920113007,597.79
20240920114007,595.02
20240920115007,596.69
20240920120007,562.04
20240920121007,563.07
20240920122007,526.75
20240920123007,524.37
20240920124007,510.84
20240920125007,501.3
