序號,答案
20240812091008,144.29
20240812092008,145.39
20240812093008,160.01
20240812094008,190.92
20240812095008,229.55
20240812100008,173.06
20240812101008,172.72
20240812102008,173.47
20240812103008,185.1
20240812104008,211.99
20240812105008,249.32
20240812110008,206.61
20240812111008,208.58
20240812112008,207.14
20240812113008,209.81
20240812114008,227.38
20240812115008,256.32
20240812120008,210.49
20240812121008,200.24
20240812122008,188.18
20240812123008,185.99
20240812124008,202.39
20240812125008,230.71
20240812130008,189.42
20240812131008,178.59
20240812132008,170.52
20240812133008,171.93
20240812134008,192.13
20240812135008,224.43
20240812140008,188.72
20240812141008,175.85
20240812142008,171.19
20240812143008,174.39
20240812144008,193.91
20240812145008,226.05
20240812150008,196.94
20240812151008,185.55
20240812152008,181.74
20240812153008,184.85
20240812154008,202.21
20240812155008,232.99
20240812160008,210.38
20240812161008,201.56
20240812162008,201.24
20240812163008,205.67
20240812164008,221.33
20240812165008,251.66
20240828090008,241.52
20240828091008,229.1
20240828092008,222.38
20240828093008,221.07
20240828094008,226.95
20240828095008,245.83
20240828100008,246.78
20240828101008,239.34
20240828102008,235.03
20240828103008,237.77
20240828104008,246.39
20240828105008,265.25
20240828110008,259.85
20240828111008,254.62
20240828112008,250.34
20240828113008,247.65
20240828114008,250.9
20240828115008,263.89
20240828120008,261.43
20240828121008,254.34
20240828122008,247.35
20240828123008,242.62
20240828124008,245.46
20240828125008,257.39
20240828130008,265.35
20240828131008,256.35
20240828132008,246.46
20240828133008,241.35
20240828134008,245.1
20240828135008,257.3
20240828140008,274.58
20240828141008,264.03
20240828142008,252.98
20240828143008,247.85
20240828144008,250.82
20240828145008,261.2
20240828150008,285.08
20240828151008,270.67
20240828152008,260.34
20240828153008,255.68
20240828154008,258.3
20240828155008,267.99
20240828160008,292.62
20240828161008,280.67
20240828162008,271.2
20240828163008,266.46
20240828164008,268.03
20240828165008,277.99
20240307090010,166.13
20240307091010,165.87
20240307092010,161.19
20240307093010,161.08
20240307094010,168.82
20240307095010,179.45
20240307100010,162.76
20240307101010,157.76
20240307102010,150.92
20240307103010,148.91
20240307104010,158.09
20240307105010,172.28
20240307110010,150.83
20240307111010,145.13
20240307112010,136.43
20240307113010,133.74
20240307114010,142.13
20240307115010,156.41
20240307120010,127.64
20240307121010,124.38
20240307122010,118.75
20240307123010,121.25
20240307124010,135.02
20240307125010,152.62
20240307130010,132.8
20240307131010,130.59
20240307132010,128.83
20240307133010,131.5
20240307134010,143.58
20240307135010,161.37
20240307140010,158.94
20240307141010,158.54
20240307142010,162.76
20240307143010,160.5
20240307144010,160.49
20240307145010,171.99
20240307150010,178.05
20240307151010,173.63
20240307152010,168.14
20240307153010,163.09
20240307154010,160.01
20240307155010,169.79
20240307160010,164.43
20240307161010,154.43
20240307162010,149.71
20240307163010,147.76
20240307164010,154.76
20240307165010,169.16
20240310090010,229.34
20240310091010,222.99
20240310092010,215.38
20240310093010,212.25
20240310094010,218.1
20240310095010,230.93
20240310100010,207.52
20240310101010,194.86
20240310102010,184.55
20240310103010,180.99
20240310104010,193.65
20240310105010,213.95
20240310110010,186.42
20240310111010,181.13
20240310112010,172.42
20240310113010,167.45
20240310114010,179.65
20240310115010,201.45
20240310120010,169.01
20240310121010,166.37
20240310122010,160.15
20240310123010,161.29
20240310124010,176.23
20240310125010,200.34
20240310130010,171.68
20240310131010,172.17
20240310132010,170.04
20240310133010,173.19
20240310134010,187.25
20240310135010,208.78
20240310140010,196.92
20240310141010,193.55
20240310142010,198.26
20240310143010,205.63
20240310144010,217.13
20240310145010,231.24
20240310150010,238.71
20240310151010,232.0
20240310152010,210.99
20240310153010,211.96
20240310154010,216.75
20240310155010,223.0
20240310160010,208.99
20240310161010,201.67
20240310162010,196.44
20240310163010,192.24
20240310164010,199.83
20240310165010,219.22
20240423090010,303.33
20240423091010,298.96
20240423092010,289.61
20240423093010,280.66
20240423094010,275.99
20240423095010,276.3
20240423100010,265.49
20240423101010,261.6
20240423102010,253.18
20240423103010,243.78
20240423104010,238.61
20240423105010,242.18
20240423110010,227.19
20240423111010,221.43
20240423112010,210.8
20240423113010,202.88
20240423114010,201.74
20240423115010,211.28
20240423120010,191.42
20240423121010,185.77
20240423122010,181.97
20240423123010,181.88
20240423124010,190.12
20240423125010,208.27
20240423130010,196.66
20240423131010,199.62
20240423132010,202.66
20240423133010,206.96
20240423134010,215.6
20240423135010,227.82
20240423140010,221.57
20240423141010,219.68
20240423142010,220.18
20240423143010,219.41
20240423144010,223.96
20240423145010,233.5
20240423150010,228.44
20240423151010,227.19
20240423152010,227.26
20240423153010,225.07
20240423154010,227.41
20240423155010,234.2
20240423160010,231.58
20240423161010,229.6
20240423162010,228.42
20240423163010,225.61
20240423164010,229.81
20240423165010,239.75
20240519090010,161.23
20240519091010,158.13
20240519092010,146.03
20240519093010,136.71
20240519094010,131.61
20240519095010,133.71
20240519100010,141.53
20240519101010,132.64
20240519102010,119.88
20240519103010,113.67
20240519104010,112.83
20240519105010,118.27
20240519110010,113.06
20240519111010,103.82
20240519112010,97.47
20240519113010,96.48
20240519114010,99.09
20240519115010,108.79
20240519120010,90.15
20240519121010,88.23
20240519122010,89.65
20240519123010,94.16
20240519124010,101.34
20240519125010,113.74
20240519130010,94.41
20240519131010,94.68
20240519132010,95.6
20240519133010,99.16
20240519134010,105.03
20240519135010,116.59
20240519140010,98.54
20240519141010,97.8
20240519142010,97.6
20240519143010,100.29
20240519144010,105.48
20240519145010,115.78
20240519150010,97.58
20240519151010,97.4
20240519152010,99.42
20240519153010,102.06
20240519154010,107.66
20240519155010,117.08
20240519160010,104.22
20240519161010,105.28
20240519162010,105.19
20240519163010,108.7
20240519164010,114.82
20240519165010,123.14
20240619090010,159.0
20240619091010,158.56
20240619092010,157.3
20240619093010,155.99
20240619094010,156.36
20240619095010,161.98
20240619100010,151.52
20240619101010,150.42
20240619102010,147.69
20240619103010,144.74
20240619104010,144.6
20240619105010,151.32
20240619110010,133.36
20240619111010,128.64
20240619112010,122.75
20240619113010,120.28
20240619114010,124.14
20240619115010,136.3
20240619120010,118.88
20240619121010,113.95
20240619122010,114.97
20240619123010,119.3
20240619124010,130.15
20240619125010,146.33
20240619130010,137.98
20240619131010,133.25
20240619132010,135.19
20240619133010,134.77
20240619134010,139.53
20240619135010,151.45
20240619140010,143.23
20240619141010,134.84
20240619142010,134.84
20240619143010,132.94
20240619144010,137.03
20240619145010,150.23
20240619150010,139.92
20240619151010,131.98
20240619152010,131.79
20240619153010,130.29
20240619154010,135.84
20240619155010,148.51
20240619160010,133.49
20240619161010,125.42
20240619162010,125.84
20240619163010,128.39
20240619164010,135.26
20240619165010,148.2
20240711090010,390.65
20240711091010,381.2
20240711092010,374.18
20240711093010,366.62
20240711094010,357.83
20240711095010,364.83
20240711100010,334.67
20240711101010,323.85
20240711102010,314.5
20240711103010,307.53
20240711104010,307.72
20240711105010,323.25
20240711110010,275.81
20240711111010,267.65
20240711112010,259.51
20240711113010,257.41
20240711114010,266.76
20240711115010,292.58
20240711120010,233.77
20240711121010,222.68
20240711122010,224.11
20240711123010,247.42
20240711124010,286.78
20240711125010,328.33
20240711130010,309.33
20240711131010,288.53
20240711132010,281.53
20240711133010,285.36
20240711134010,303.31
20240711135010,329.9
20240711140010,303.07
20240711141010,280.57
20240711142010,272.47
20240711143010,275.25
20240711144010,291.52
20240711145010,321.15
20240711150010,288.78
20240711151010,268.88
20240711152010,264.22
20240711153010,268.01
20240711154010,284.82
20240711155010,314.74
20240711160010,288.79
20240711161010,283.3
20240711162010,290.28
20240711163010,301.48
20240711164010,319.49
20240711165010,344.76
20240207090017,255.45
20240207091017,252.28
20240207092017,244.26
20240207093017,238.49
20240207094017,241.05
20240207095017,254.14
20240207100017,258.58
20240207101017,253.18
20240207102017,240.04
20240207103017,229.66
20240207104017,226.0
20240207105017,236.48
20240207110017,224.76
20240207111017,213.99
20240207112017,194.56
20240207113017,187.41
20240207114017,196.89
20240207115017,220.1
20240207120017,193.05
20240207121017,185.4
20240207122017,177.73
20240207123017,178.88
20240207124017,200.46
20240207125017,230.93
20240207130017,200.5
20240207131017,193.26
20240207132017,191.08
20240207133017,201.7
20240207134017,221.83
20240207135017,249.41
20240207140017,227.38
20240207141017,224.27
20240207142017,221.69
20240207143017,227.89
20240207144017,239.11
20240207145017,260.44
20240207150017,246.24
20240207151017,238.07
20240207152017,231.67
20240207153017,227.71
20240207154017,238.85
20240207155017,259.11
20240207160017,256.05
20240207161017,245.09
20240207162017,239.82
20240207163017,238.25
20240207164017,246.38
20240207165017,261.67
20240224090017,295.82
20240224091017,290.8
20240224092017,286.36
20240224093017,280.62
20240224094017,279.55
20240224095017,283.13
20240224100017,270.35
20240224101017,263.72
20240224102017,257.85
20240224103017,252.01
20240224104017,249.4
20240224105017,254.84
20240224110017,236.24
20240224111017,228.59
20240224112017,222.92
20240224113017,218.21
20240224114017,218.38
20240224115017,231.86
20240224120017,208.96
20240224121017,202.43
20240224122017,199.43
20240224123017,199.91
20240224124017,207.64
20240224125017,230.96
20240224130017,206.25
20240224131017,203.89
20240224132017,204.17
20240224133017,206.28
20240224134017,215.9
20240224135017,240.12
20240224140017,220.42
20240224141017,215.04
20240224142017,212.5
20240224143017,210.91
20240224144017,216.76
20240224145017,237.23
20240224150017,224.14
20240224151017,217.7
20240224152017,214.23
20240224153017,212.14
20240224154017,217.65
20240224155017,234.52
20240224160017,231.71
20240224161017,231.7
20240224162017,232.97
20240224163017,234.3
20240224164017,240.45
20240224165017,253.96
20240318090017,196.75
20240318091017,197.33
20240318092017,188.96
20240318093017,180.88
20240318094017,177.86
20240318095017,185.63
20240318100017,168.55
20240318101017,167.5
20240318102017,158.76
20240318103017,151.91
20240318104017,152.7
20240318105017,164.75
20240318110017,139.64
20240318111017,137.0
20240318112017,128.84
20240318113017,126.52
20240318114017,133.71
20240318115017,151.46
20240318120017,119.66
20240318121017,118.79
20240318122017,115.66
20240318123017,117.52
20240318124017,130.76
20240318125017,152.58
20240318130017,121.26
20240318131017,123.76
20240318132017,124.69
20240318133017,129.11
20240318134017,142.16
20240318135017,163.15
20240318140017,140.6
20240318141017,141.27
20240318142017,144.11
20240318143017,145.5
20240318144017,153.68
20240318145017,170.51
20240318150017,149.62
20240318151017,146.81
20240318152017,146.19
20240318153017,145.58
20240318154017,151.23
20240318155017,167.67
20240318160017,143.86
20240318161017,145.35
20240318162017,145.63
20240318163017,146.7
20240318164017,154.51
20240318165017,171.93
20240509090017,304.72
20240509091017,302.21
20240509092017,298.94
20240509093017,288.56
20240509094017,289.79
20240509095017,300.58
20240509100017,300.89
20240509101017,295.45
20240509102017,282.42
20240509103017,270.6
20240509104017,268.26
20240509105017,286.45
20240509110017,265.3
20240509111017,253.93
20240509112017,243.18
20240509113017,234.17
20240509114017,233.88
20240509115017,252.88
20240509120017,216.89
20240509121017,207.77
20240509122017,201.97
20240509123017,202.53
20240509124017,215.05
20240509125017,242.83
20240509130017,189.28
20240509131017,181.94
20240509132017,184.45
20240509133017,196.88
20240509134017,218.65
20240509135017,246.7
20240509140017,193.31
20240509141017,187.17
20240509142017,193.81
20240509143017,208.39
20240509144017,230.57
20240509145017,255.69
20240509150017,211.17
20240509151017,207.33
20240509152017,212.92
20240509153017,225.07
20240509154017,240.22
20240509155017,262.84
20240509160017,236.31
20240509161017,239.6
20240509162017,249.32
20240509163017,262.19
20240509164017,275.28
20240509165017,291.02
20240602090017,336.79
20240602091017,311.37
20240602092017,298.25
20240602093017,283.64
20240602094017,281.25
20240602095017,293.16
20240602100017,289.45
20240602101017,272.45
20240602102017,259.54
20240602103017,252.6
20240602104017,256.22
20240602105017,271.09
20240602110017,255.91
20240602111017,241.4
20240602112017,226.18
20240602113017,219.87
20240602114017,228.93
20240602115017,245.67
20240602120017,215.99
20240602121017,206.26
20240602122017,190.26
20240602123017,186.71
20240602124017,201.83
20240602125017,222.76
20240602130017,177.87
20240602131017,171.57
20240602132017,170.69
20240602133017,181.56
20240602134017,205.39
20240602135017,234.5
20240602140017,194.23
20240602141017,193.61
20240602142017,204.02
20240602143017,211.22
20240602144017,225.48
20240602145017,249.62
20240602150017,207.88
20240602151017,202.73
20240602152017,205.37
20240602153017,211.1
20240602154017,225.27
20240602155017,248.79
20240602160017,216.03
20240602161017,221.16
20240602162017,231.35
20240602163017,241.0
20240602164017,253.73
20240602165017,275.86
20240604090017,276.18
20240604091017,254.58
20240604092017,250.16
20240604093017,242.91
20240604094017,238.85
20240604095017,245.24
20240604100017,239.67
20240604101017,230.43
20240604102017,225.36
20240604103017,216.36
20240604104017,217.3
20240604105017,225.77
20240604110017,208.25
20240604111017,201.16
20240604112017,192.11
20240604113017,185.69
20240604114017,193.57
20240604115017,204.77
20240604120017,176.28
20240604121017,174.35
20240604122017,164.99
20240604123017,161.48
20240604124017,173.43
20240604125017,190.53
20240604130017,150.74
20240604131017,150.46
20240604132017,153.99
20240604133017,160.97
20240604134017,180.14
20240604135017,206.11
20240604140017,183.45
20240604141017,187.06
20240604142017,199.59
20240604143017,203.35
20240604144017,211.44
20240604145017,225.02
20240604150017,197.34
20240604151017,187.83
20240604152017,191.2
20240604153017,190.85
20240604154017,201.47
20240604155017,221.51
20240604160017,191.9
20240604161017,197.84
20240604162017,207.13
20240604163017,210.95
20240604164017,220.22
20240604165017,238.02
20240609090017,309.0
20240609091017,293.09
20240609092017,284.64
20240609093017,276.25
20240609094017,274.42
20240609095017,284.18
20240609100017,277.88
20240609101017,265.04
20240609102017,254.75
20240609103017,247.83
20240609104017,244.94
20240609105017,258.5
20240609110017,238.61
20240609111017,226.56
20240609112017,216.66
20240609113017,211.72
20240609114017,213.81
20240609115017,232.94
20240609120017,208.3
20240609121017,201.67
20240609122017,194.8
20240609123017,191.89
20240609124017,199.52
20240609125017,220.86
20240609130017,185.81
20240609131017,188.89
20240609132017,195.4
20240609133017,207.3
20240609134017,218.99
20240609135017,244.14
20240609140017,218.03
20240609141017,231.59
20240609142017,240.87
20240609143017,246.71
20240609144017,246.8
20240609145017,257.32
20240609150017,226.6
20240609151017,231.36
20240609152017,230.24
20240609153017,225.88
20240609154017,229.41
20240609155017,248.11
20240609160017,227.92
20240609161017,239.39
20240609162017,246.46
20240609163017,251.42
20240609164017,257.02
20240609165017,271.03
20240709090017,733.14
20240709091017,698.14
20240709092017,681.51
20240709093017,660.56
20240709094017,630.21
20240709095017,598.7
20240709100017,628.47
20240709101017,604.04
20240709102017,584.45
20240709103017,560.13
20240709104017,530.67
20240709105017,512.13
20240709110017,518.84
20240709111017,502.24
20240709112017,482.53
20240709113017,463.01
20240709114017,438.59
20240709115017,447.15
20240709120017,433.39
20240709121017,423.65
20240709122017,408.96
20240709123017,398.92
20240709124017,389.3
20240709125017,414.74
20240709130017,401.42
20240709131017,390.79
20240709132017,383.42
20240709133017,381.48
20240709134017,383.63
20240709135017,419.87
20240709140017,403.25
20240709141017,393.63
20240709142017,399.63
20240709143017,406.32
20240709144017,408.49
20240709145017,434.06
20240709150017,417.51
20240709151017,407.79
20240709152017,409.36
20240709153017,412.44
20240709154017,418.14
20240709155017,439.78
20240709160017,443.71
20240709161017,448.25
20240709162017,453.66
20240709163017,462.77
20240709164017,473.07
20240709165017,486.22
20240106090001,350.52
20240106091001,324.01
20240106092001,321.67
20240106093001,321.17
20240106094001,312.68
20240106095001,334.2
20240106100001,327.0
20240106101001,303.83
20240106102001,303.4
20240106103001,294.37
20240106104001,285.02
20240106105001,309.34
20240106110001,289.79
20240106111001,276.07
20240106112001,273.83
20240106113001,264.57
20240106114001,258.44
20240106115001,288.44
20240106120001,249.28
20240106121001,246.09
20240106122001,250.05
20240106123001,256.31
20240106124001,264.14
20240106125001,302.01
20240106130001,300.78
20240106131001,294.34
20240106132001,314.97
20240106133001,334.5
20240106134001,339.55
20240106135001,347.93
20240106140001,359.2
20240106141001,329.61
20240106142001,342.34
20240106143001,353.44
20240106144001,355.75
20240106145001,353.45
20240106150001,355.83
20240106151001,327.54
20240106152001,338.5
20240106153001,344.42
20240106154001,344.37
20240106155001,339.37
20240106160001,339.68
20240106161001,323.51
20240106162001,337.42
20240106163001,347.74
20240106164001,351.03
20240106165001,346.04
20240111090001,333.0
20240111091001,311.41
20240111092001,308.6
20240111093001,313.55
20240111094001,311.68
20240111095001,330.69
20240111100001,321.03
20240111101001,299.24
20240111102001,295.25
20240111103001,294.57
20240111104001,286.26
20240111105001,307.0
20240111110001,290.33
20240111111001,272.22
20240111112001,267.52
20240111113001,266.69
20240111114001,261.12
20240111115001,284.61
20240111120001,250.59
20240111121001,240.98
20240111122001,239.55
20240111123001,246.99
20240111124001,262.95
20240111125001,294.29
20240111130001,293.67
20240111131001,293.18
20240111132001,308.77
20240111133001,322.75
20240111134001,341.85
20240111135001,340.57
20240111140001,336.3
20240111141001,318.16
20240111142001,324.98
20240111143001,328.8
20240111144001,339.62
20240111145001,334.47
20240111150001,320.22
20240111151001,301.51
20240111152001,316.22
20240111153001,330.31
20240111154001,337.15
20240111155001,357.41
20240111160001,353.7
20240111161001,326.55
20240111162001,329.78
20240111163001,329.76
20240111164001,339.29
20240111165001,349.22
20240213090001,416.65
20240213091001,425.93
20240213092001,412.76
20240213093001,402.17
20240213094001,405.24
20240213095001,427.3
20240213100001,391.95
20240213101001,394.89
20240213102001,376.15
20240213103001,362.68
20240213104001,367.22
20240213105001,393.44
20240213110001,343.96
20240213111001,338.74
20240213112001,312.87
20240213113001,299.15
20240213114001,316.12
20240213115001,354.74
20240213120001,289.53
20240213121001,285.67
20240213122001,270.93
20240213123001,269.9
20240213124001,305.81
20240213125001,362.91
20240213130001,305.44
20240213131001,296.17
20240213132001,292.18
20240213133001,301.24
20240213134001,333.47
20240213135001,381.54
20240213140001,344.7
20240213141001,329.35
20240213142001,317.54
20240213143001,322.62
20240213144001,349.1
20240213145001,392.52
20240213150001,369.33
20240213151001,351.38
20240213152001,344.06
20240213153001,335.91
20240213154001,349.62
20240213155001,388.26
20240213160001,372.8
20240213161001,369.2
20240213162001,373.52
20240213163001,371.49
20240213164001,379.4
20240213165001,404.35
20240508090001,176.56
20240508091001,167.5
20240508092001,155.86
20240508093001,144.73
20240508094001,142.3
20240508095001,144.87
20240508100001,152.36
20240508101001,140.27
20240508102001,129.05
20240508103001,119.83
20240508104001,118.8
20240508105001,124.26
20240508110001,124.26
20240508111001,115.45
20240508112001,105.91
20240508113001,101.0
20240508114001,104.39
20240508115001,113.53
20240508120001,102.8
20240508121001,92.7
20240508122001,84.22
20240508123001,83.53
20240508124001,94.49
20240508125001,109.7
20240508130001,89.61
20240508131001,82.66
20240508132001,80.32
20240508133001,84.67
20240508134001,97.67
20240508135001,113.7
20240508140001,93.57
20240508141001,88.82
20240508142001,88.2
20240508143001,90.54
20240508144001,101.71
20240508145001,116.35
20240508150001,103.4
20240508151001,98.12
20240508152001,95.67
20240508153001,96.97
20240508154001,105.81
20240508155001,119.12
20240508160001,116.38
20240508161001,112.3
20240508162001,112.04
20240508163001,112.43
20240508164001,118.55
20240508165001,129.19
20240510090001,229.73
20240510091001,226.88
20240510092001,221.06
20240510093001,212.02
20240510094001,210.89
20240510095001,218.57
20240510100001,203.02
20240510101001,194.76
20240510102001,184.37
20240510103001,176.22
20240510104001,177.86
20240510105001,188.42
20240510110001,164.79
20240510111001,162.44
20240510112001,152.46
20240510113001,144.54
20240510114001,152.24
20240510115001,170.17
20240510120001,133.68
20240510121001,129.96
20240510122001,123.64
20240510123001,123.15
20240510124001,142.07
20240510125001,167.59
20240510130001,120.18
20240510131001,117.35
20240510132001,126.37
20240510133001,132.48
20240510134001,154.09
20240510135001,180.23
20240510140001,134.15
20240510141001,134.1
20240510142001,138.71
20240510143001,142.7
20240510144001,157.8
20240510145001,181.14
20240510150001,145.03
20240510151001,146.84
20240510152001,146.11
20240510153001,146.93
20240510154001,159.18
20240510155001,182.18
20240510160001,159.85
20240510161001,159.89
20240510162001,164.84
20240510163001,165.82
20240510164001,175.17
20240510165001,193.06
20240524090001,190.85
20240524091001,188.36
20240524092001,185.85
20240524093001,180.93
20240524094001,177.54
20240524095001,179.0
20240524100001,168.84
20240524101001,165.73
20240524102001,161.8
20240524103001,156.89
20240524104001,153.52
20240524105001,156.44
20240524110001,143.77
20240524111001,140.02
20240524112001,135.66
20240524113001,131.31
20240524114001,133.1
20240524115001,141.55
20240524120001,129.24
20240524121001,128.24
20240524122001,128.69
20240524123001,128.86
20240524124001,133.18
20240524125001,148.61
20240524130001,136.68
20240524131001,131.09
20240524132001,131.22
20240524133001,130.06
20240524134001,132.8
20240524135001,143.33
20240524140001,132.72
20240524141001,129.32
20240524142001,129.27
20240524143001,128.74
20240524144001,132.15
20240524145001,141.38
20240524150001,129.1
20240524151001,128.55
20240524152001,130.36
20240524153001,132.01
20240524154001,136.27
20240524155001,145.56
20240524160001,138.65
20240524161001,140.27
20240524162001,143.87
20240524163001,146.82
20240524164001,151.68
20240524165001,160.3
20240623090001,213.37
20240623091001,209.01
20240623092001,203.06
20240623093001,200.72
20240623094001,205.34
20240623095001,219.58
20240623100001,211.58
20240623101001,207.4
20240623102001,201.51
20240623103001,198.68
20240623104001,201.92
20240623105001,216.13
20240623110001,212.69
20240623111001,209.25
20240623112001,205.61
20240623113001,202.96
20240623114001,205.18
20240623115001,216.34
20240623120001,216.54
20240623121001,211.55
20240623122001,207.63
20240623123001,204.13
20240623124001,206.36
20240623125001,217.54
20240623130001,221.0
20240623131001,215.63
20240623132001,211.62
20240623133001,209.42
20240623134001,211.93
20240623135001,225.1
20240623140001,229.71
20240623141001,222.98
20240623142001,218.74
20240623143001,215.4
20240623144001,217.29
20240623145001,229.4
20240623150001,235.71
20240623151001,222.24
20240623152001,215.02
20240623153001,207.98
20240623154001,207.4
20240623155001,219.23
20240623160001,222.47
20240623161001,210.62
20240623162001,206.28
20240623163001,203.61
20240623164001,206.9
20240623165001,220.28
20240627090001,241.24
20240627091001,239.8
20240627092001,239.88
20240627093001,240.17
20240627094001,246.36
20240627095001,257.33
20240627100001,252.03
20240627101001,248.63
20240627102001,247.85
20240627103001,249.46
20240627104001,251.54
20240627105001,259.81
20240627110001,259.59
20240627111001,255.02
20240627112001,258.13
20240627113001,255.0
20240627114001,255.93
20240627115001,262.87
20240627120001,267.27
20240627121001,258.98
20240627122001,259.02
20240627123001,254.3
20240627124001,252.05
20240627125001,260.49
20240627130001,266.54
20240627131001,257.13
20240627132001,259.74
20240627133001,258.14
20240627134001,259.93
20240627135001,268.74
20240627140001,276.19
20240627141001,263.82
20240627142001,265.54
20240627143001,263.35
20240627144001,265.59
20240627145001,273.67
20240627150001,280.68
20240627151001,265.32
20240627152001,262.36
20240627153001,258.4
20240627154001,256.33
20240627155001,260.76
20240627160001,264.88
20240627161001,251.02
20240627162001,248.99
20240627163001,247.67
20240627164001,250.21
20240627165001,258.99
20240713090001,761.43
20240713091001,683.63
20240713092001,652.37
20240713093001,621.71
20240713094001,591.2
20240713095001,579.7
20240713100001,566.82
20240713101001,508.23
20240713102001,492.59
20240713103001,475.32
20240713104001,459.16
20240713105001,465.09
20240713110001,419.25
20240713111001,386.75
20240713112001,372.28
20240713113001,365.83
20240713114001,368.45
20240713115001,402.14
20240713120001,333.28
20240713121001,310.35
20240713122001,294.35
20240713123001,311.7
20240713124001,336.2
20240713125001,380.19
20240713130001,307.61
20240713131001,292.07
20240713132001,282.99
20240713133001,294.48
20240713134001,325.83
20240713135001,376.4
20240713140001,313.21
20240713141001,297.5
20240713142001,298.34
20240713143001,308.25
20240713144001,339.18
20240713145001,383.38
20240713150001,327.14
20240713151001,312.06
20240713152001,312.29
20240713153001,322.1
20240713154001,349.55
20240713155001,393.78
20240713160001,350.55
20240713161001,337.82
20240713162001,337.39
20240713163001,348.21
20240713164001,378.92
20240713165001,435.22
20240715090001,677.73
20240715091001,583.42
20240715092001,554.21
20240715093001,518.08
20240715094001,477.73
20240715095001,452.92
20240715100001,475.82
20240715101001,416.26
20240715102001,393.3
20240715103001,385.33
20240715104001,362.3
20240715105001,375.79
20240715110001,352.93
20240715111001,323.64
20240715112001,307.6
20240715113001,292.22
20240715114001,299.55
20240715115001,332.03
20240715120001,290.39
20240715121001,272.21
20240715122001,254.92
20240715123001,251.68
20240715124001,273.75
20240715125001,319.74
20240715130001,281.11
20240715131001,266.74
20240715132001,256.28
20240715133001,251.93
20240715134001,275.25
20240715135001,316.75
20240715140001,278.99
20240715141001,265.37
20240715142001,260.25
20240715143001,256.98
20240715144001,276.87
20240715145001,313.64
20240715150001,286.07
20240715151001,270.81
20240715152001,273.6
20240715153001,270.0
20240715154001,294.89
20240715155001,344.31
20240715160001,329.5
20240715161001,308.22
20240715162001,307.79
20240715163001,308.36
20240715164001,320.36
20240715165001,356.14
20240927090004,385.7
20240927091004,383.43
20240927092004,379.41
20240927093004,376.81
20240927094004,375.62
20240927095004,375.06
20240927100004,358.57
20240927101004,355.29
20240927102004,349.85
20240927103004,346.32
20240927104004,343.65
20240927105004,343.74
20240927110004,325.8
20240927111004,322.97
20240927112004,318.8
20240927113004,317.25
20240927114004,315.71
20240927115004,319.4
20240927120004,301.61
20240927121004,300.4
20240927122004,297.45
20240927123004,297.09
20240927124004,297.02
20240927125004,306.43
20240927130004,289.86
20240927131004,290.16
20240927132004,289.58
20240927133004,291.06
20240927134004,292.54
20240927135004,303.64
20240927140004,288.15
20240927141004,289.49
20240927142004,290.36
20240927143004,293.16
20240927144004,296.63
20240927145004,308.57
20240927150004,296.99
20240927151004,299.06
20240927152004,301.15
20240927153004,305.16
20240927154004,309.5
20240927155004,319.59
20240927160004,311.88
20240927161004,315.22
20240927162004,318.01
20240927163004,322.21
20240927164004,326.86
20240927165004,334.93
20241018090004,292.4
20241018091004,295.66
20241018092004,292.38
20241018093004,289.19
20241018094004,286.08
20241018095004,293.09
20241018100004,276.9
20241018101004,278.41
20241018102004,273.43
20241018103004,268.79
20241018104004,266.12
20241018105004,276.28
20241018110004,254.94
20241018111004,256.74
20241018112004,251.63
20241018113004,248.08
20241018114004,247.88
20241018115004,261.74
20241018120004,234.12
20241018121004,235.32
20241018122004,231.16
20241018123004,230.3
20241018124004,235.87
20241018125004,258.2
20241018130004,238.55
20241018131004,235.39
20241018132004,235.12
20241018133004,239.14
20241018134004,250.23
20241018135004,274.52
20241018140004,268.07
20241018141004,254.78
20241018142004,252.42
20241018143004,254.13
20241018144004,261.46
20241018145004,280.87
20241018150004,273.08
20241018151004,261.59
20241018152004,256.98
20241018153004,256.46
20241018154004,261.83
20241018155004,277.63
20241018160004,259.83
20241018161004,260.1
20241018162004,257.02
20241018163004,259.52
20241018164004,266.69
20241018165004,279.97
20240918090007,390.12
20240918091007,382.32
20240918092007,385.12
20240918093007,394.0
20240918094007,421.92
20240918095007,475.22
20240918100007,411.16
20240918101007,403.2
20240918102007,401.41
20240918103007,403.33
20240918104007,419.45
20240918105007,468.5
20240918110007,407.14
20240918111007,401.71
20240918112007,397.96
20240918113007,398.33
20240918114007,410.42
20240918115007,457.3
20240918120007,399.95
20240918121007,395.78
20240918122007,390.41
20240918123007,392.79
20240918124007,405.62
20240918125007,450.96
20240918130007,396.88
20240918131007,392.68
20240918132007,386.71
20240918133007,388.81
20240918134007,402.71
20240918135007,444.74
20240918140007,391.28
20240918141007,386.53
20240918142007,382.29
20240918143007,385.65
20240918144007,401.76
20240918145007,442.48
20240918150007,384.34
20240918151007,381.62
20240918152007,382.48
20240918153007,389.69
20240918154007,407.11
20240918155007,448.51
20240918160007,403.33
20240918161007,404.63
20240918162007,409.72
20240918163007,415.42
20240918164007,434.5
20240918165007,473.26
20240920090007,400.21
20240920091007,401.39
20240920092007,407.16
20240920093007,410.37
20240920094007,416.02
20240920095007,448.96
20240920100007,428.77
20240920101007,425.99
