序號,答案
20240706090017,555.08
20240706091017,556.0
20240706092017,514.31
20240706093017,509.69
20240706094017,485.7
20240706095017,489.94
20240706100017,492.72
20240706101017,416.06
20240706102017,409.53
20240706103017,408.17
20240706104017,407.71
20240706105017,391.27
20240706110017,380.48
20240706111017,348.97
20240706112017,340.74
20240706113017,333.41
20240706114017,331.99
20240706115017,290.21
20240706120017,298.4
20240706121017,260.22
20240706122017,247.34
20240706123017,236.76
20240706124017,224.41
20240706125017,237.68
20240706130017,195.42
20240706131017,194.31
20240706132017,188.92
20240706133017,180.93
20240706134017,185.02
20240706135017,153.15
20240706140017,154.16
20240706141017,161.04
20240706142017,132.33
20240706143017,138.16
20240706144017,171.79
20240706145017,181.01
20240706150017,182.75
20240706151017,187.81
20240706152017,197.3
20240706153017,194.47
20240706154017,197.92
20240706155017,232.69
20240706160017,235.14
20240706161017,254.02
20240706162017,254.02
20240706163017,269.28
20240706164017,265.15
20240706165017,261.87
20240328090008,139.85
20240328091008,138.16
20240328092008,139.2
20240328093008,146.65
20240328094008,150.69
20240328095008,151.86
20240328100008,148.6
20240328101008,150.77
20240328102008,151.36
20240328103008,218.04
20240328104008,227.05
20240328105008,152.61
20240328110008,148.44
20240328111008,146.68
20240328112008,145.13
20240328113008,146.06
20240328114008,137.75
20240328115008,140.29
20240328120008,139.56
20240328121008,137.41
20240328122008,122.59
20240328123008,119.08
20240328124008,112.55
20240328125008,111.12
20240328130008,104.68
20240328131008,99.53
20240328132008,99.25
20240328133008,106.17
20240328134008,105.7
20240328135008,103.83
20240328140008,105.0
20240328141008,80.86
20240328142008,79.55
20240328143008,76.0
20240328144008,72.42
20240328145008,75.75
20240328150008,75.77
20240328151008,99.59
20240328152008,106.49
20240328153008,105.78
20240328154008,106.65
20240328155008,104.06
20240328160008,106.79
20240328161008,110.83
20240328162008,115.15
20240328163008,107.16
20240328164008,107.32
20240328165008,116.1
20240508090008,68.35
20240508091008,69.58
20240508092008,70.32
20240508093008,70.91
20240508094008,73.79
20240508095008,72.97
20240508100008,73.86
20240508101008,74.17
20240508102008,74.18
20240508103008,76.32
20240508104008,76.64
20240508105008,77.44
20240508110008,77.82
20240508111008,78.38
20240508112008,78.12
20240508113008,77.87
20240508114008,76.52
20240508115008,78.09
20240508120008,72.1
20240508121008,65.54
20240508122008,60.43
20240508123008,68.0
20240508124008,54.64
20240508125008,52.95
20240508130008,50.8
20240508131008,49.32
20240508132008,48.63
20240508133008,47.63
20240508134008,46.16
20240508135008,43.47
20240508140008,42.0
20240508141008,41.39
20240508142008,41.87
20240508143008,39.6
20240508144008,39.5
20240508145008,41.66
20240508150008,41.91
20240508151008,42.52
20240508152008,43.59
20240508153008,44.43
20240508154008,45.01
20240508155008,46.6
20240508160008,47.88
20240508161008,48.48
20240508162008,49.61
20240508163008,52.39
20240508164008,54.32
20240508165008,55.36
20240521090008,26.82
20240521091008,26.7
20240521092008,25.25
20240521093008,25.06
20240521094008,24.69
20240521095008,24.64
20240521100008,24.61
20240521101008,24.24
20240521102008,24.38
20240521103008,24.11
20240521104008,23.76
20240521105008,23.42
20240521110008,23.12
20240521111008,22.8
20240521112008,22.83
20240521113008,22.38
20240521114008,21.79
20240521115008,21.81
20240521120008,19.44
20240521121008,18.85
20240521122008,21.86
20240521123008,26.93
20240521124008,27.17
20240521125008,19.05
20240521130008,19.04
20240521131008,18.99
20240521132008,19.05
20240521133008,19.08
20240521134008,19.16
20240521135008,19.24
20240521140008,19.24
20240521141008,19.24
20240521142008,18.99
20240521143008,18.81
20240521144008,18.73
20240521145008,18.72
20240521150008,18.68
20240521151008,18.62
20240521152008,18.59
20240521153008,18.62
20240521154008,18.6
20240521155008,18.48
20240521160008,18.36
20240521161008,18.4
20240521162008,18.39
20240521163008,18.61
20240521164008,18.87
20240521165008,19.12
20240618090008,69.37
20240618091008,69.84
20240618092008,70.33
20240618093008,73.83
20240618094008,73.98
20240618095008,74.46
20240618100008,75.69
20240618101008,74.62
20240618102008,74.6
20240618103008,76.73
20240618104008,75.34
20240618105008,77.12
20240618110008,78.21
20240618111008,120.96
20240618112008,126.25
20240618113008,97.35
20240618114008,87.66
20240618115008,86.03
20240618120008,103.4
20240618121008,166.78
20240618122008,510.84
20240618123008,815.65
20240618124008,703.18
20240618125008,217.79
20240618130008,87.5
20240618131008,82.0
20240618132008,79.07
20240618133008,71.8
20240618134008,59.9
20240618135008,58.54
20240618140008,57.54
20240618141008,54.97
20240618142008,53.03
20240618143008,53.55
20240618144008,52.84
20240618145008,53.26
20240618150008,53.63
20240618151008,54.6
20240618152008,54.94
20240618153008,55.23
20240618154008,55.7
20240618155008,58.65
20240618160008,59.2
20240618161008,58.67
20240618162008,59.41
20240618163008,61.38
20240618164008,64.52
20240618165008,65.03
20240630090008,41.95
20240630091008,46.41
20240630092008,47.52
20240630093008,48.14
20240630094008,49.72
20240630095008,51.3
20240630100008,51.87
20240630101008,53.52
20240630102008,55.24
20240630103008,55.76
20240630104008,56.58
20240630105008,59.21
20240630110008,59.87
20240630111008,60.73
20240630112008,61.62
20240630113008,63.83
20240630114008,63.82
20240630115008,65.64
20240630120008,93.83
20240630121008,104.51
20240630122008,264.33
20240630123008,518.95
20240630124008,135.81
20240630125008,96.35
20240630130008,67.06
20240630131008,60.97
20240630132008,54.55
20240630133008,45.03
20240630134008,44.19
20240630135008,42.79
20240630140008,42.4
20240630141008,39.69
20240630142008,35.9
20240630143008,35.2
20240630144008,35.54
20240630145008,36.57
20240630150008,37.79
20240630151008,38.24
20240630152008,38.97
20240630153008,39.19
20240630154008,39.77
20240630155008,42.27
20240630160008,43.26
20240630161008,43.92
20240630162008,44.78
20240630163008,46.14
20240630164008,47.32
20240630165008,48.32
20240702090008,42.35
20240702091008,52.3
20240702092008,54.34
20240702093008,53.76
20240702094008,57.11
20240702095008,61.0
20240702100008,62.66
20240702101008,63.43
20240702102008,63.58
20240702103008,88.92
20240702104008,90.36
20240702105008,90.72
20240702110008,100.71
20240702111008,100.3
20240702112008,184.86
20240702113008,532.16
20240702114008,1344.7
20240702115008,1579.21
20240702120008,1706.37
20240702121008,1760.69
20240702122008,1744.6
20240702123008,1741.31
20240702124008,1683.29
20240702125008,1430.77
20240702130008,196.49
20240702131008,108.06
20240702132008,99.42
20240702133008,86.36
20240702134008,53.64
20240702135008,46.66
20240702140008,43.97
20240702141008,44.0
20240702142008,42.34
20240702143008,43.09
20240702144008,42.96
20240702145008,43.04
20240702150008,44.0
20240702151008,44.49
20240702152008,45.03
20240702153008,46.2
20240702154008,46.4
20240702155008,46.63
20240702160008,48.96
20240702161008,49.51
20240702162008,51.31
20240702163008,52.88
20240702164008,54.41
20240702165008,53.51
20240812090008,115.03
20240812091008,198.44
20240812092008,195.75
20240812093008,256.49
20240812094008,254.19
20240812095008,258.65
20240812100008,270.07
20240812101008,272.16
20240812102008,260.19
20240812103008,263.51
20240812104008,265.35
20240812105008,267.32
20240812110008,281.8
20240812111008,280.65
20240812112008,283.57
20240812113008,287.72
20240812114008,290.45
20240812115008,300.15
20240812120008,304.88
20240812121008,230.39
20240812122008,240.38
20240812123008,155.96
20240812124008,154.43
20240812125008,152.89
20240812130008,146.38
20240812131008,145.68
20240812132008,141.74
20240812133008,131.05
20240812134008,117.93
20240812135008,118.23
20240812140008,118.58
20240812141008,117.26
20240812142008,119.16
20240812143008,121.44
20240812144008,122.6
20240812145008,124.29
20240812150008,132.38
20240812151008,131.19
20240812152008,138.86
20240812153008,139.09
20240812154008,140.1
20240812155008,140.4
20240812160008,139.03
20240812161008,146.42
20240812162008,142.95
20240812163008,149.09
20240812164008,149.74
20240812165008,149.28
20240828090008,377.16
20240828091008,573.3
20240828092008,561.65
20240828093008,557.61
20240828094008,556.51
20240828095008,555.05
20240828100008,652.9
20240828101008,650.91
20240828102008,649.12
20240828103008,654.54
20240828104008,678.62
20240828105008,692.89
20240828110008,687.33
20240828111008,700.1
20240828112008,717.63
20240828113008,696.48
20240828114008,695.45
20240828115008,696.11
20240828120008,710.2
20240828121008,570.35
20240828122008,569.82
20240828123008,573.27
20240828124008,587.71
20240828125008,524.01
20240828130008,546.23
20240828131008,543.87
20240828132008,421.66
20240828133008,425.46
20240828134008,443.98
20240828135008,443.31
20240828140008,460.99
20240828141008,485.93
20240828142008,499.32
20240828143008,528.96
20240828144008,441.25
20240828145008,422.68
20240828150008,419.04
20240828151008,417.98
20240828152008,490.06
20240828153008,490.65
20240828154008,490.24
20240828155008,490.22
20240828160008,490.75
20240828161008,482.68
20240828162008,604.42
20240828163008,598.57
20240828164008,599.64
20240828165008,599.01
20240307090010,309.8
20240307091010,286.96
20240307092010,290.22
20240307093010,279.89
20240307094010,258.7
20240307095010,246.89
20240307100010,242.95
20240307101010,226.66
20240307102010,218.69
20240307103010,214.09
20240307104010,218.83
20240307105010,213.23
20240307110010,213.69
20240307111010,187.56
20240307112010,189.65
20240307113010,189.3
20240307114010,192.38
20240307115010,192.98
20240307120010,190.31
20240307121010,190.28
20240307122010,190.54
20240307123010,190.7
20240307124010,184.97
20240307125010,183.32
20240307130010,183.07
20240307131010,182.74
20240307132010,181.34
20240307133010,182.47
20240307134010,182.59
20240307135010,180.28
20240307140010,179.23
20240307141010,133.74
20240307142010,138.82
20240307143010,140.78
20240307144010,137.79
20240307145010,141.33
20240307150010,136.06
20240307151010,153.86
20240307152010,154.81
20240307153010,153.7
20240307154010,152.58
20240307155010,152.07
20240307160010,151.88
20240307161010,196.35
20240307162010,196.48
20240307163010,196.34
20240307164010,195.5
20240307165010,202.55
20240310090010,132.82
20240310091010,123.5
20240310092010,117.7
20240310093010,109.72
20240310094010,103.98
20240310095010,102.16
20240310100010,90.59
20240310101010,88.49
20240310102010,87.77
20240310103010,88.26
20240310104010,89.25
20240310105010,76.46
20240310110010,75.49
20240310111010,76.66
20240310112010,75.45
20240310113010,74.03
20240310114010,74.02
20240310115010,73.75
20240310120010,73.8
20240310121010,73.48
20240310122010,72.58
20240310123010,72.29
20240310124010,71.88
20240310125010,71.03
20240310130010,72.74
20240310131010,71.48
20240310132010,62.84
20240310133010,59.34
20240310134010,59.02
20240310135010,58.17
20240310140010,57.77
20240310141010,55.2
20240310142010,53.31
20240310143010,52.03
20240310144010,51.69
20240310145010,51.05
20240310150010,51.06
20240310151010,43.89
20240310152010,52.32
20240310153010,52.0
20240310154010,51.46
20240310155010,52.25
20240310160010,63.2
20240310161010,50.47
20240310162010,53.64
20240310163010,56.18
20240310164010,55.17
20240310165010,56.04
20240423090010,198.45
20240423091010,245.02
20240423092010,255.36
20240423093010,284.12
20240423094010,268.07
20240423095010,234.56
20240423100010,217.31
20240423101010,192.54
20240423102010,186.44
20240423103010,183.68
20240423104010,185.79
20240423105010,178.97
20240423110010,180.41
20240423111010,179.78
20240423112010,180.07
20240423113010,184.78
20240423114010,137.65
20240423115010,141.81
20240423120010,139.22
20240423121010,134.78
20240423122010,125.07
20240423123010,107.71
20240423124010,99.95
20240423125010,101.07
20240423130010,100.41
20240423131010,88.88
20240423132010,81.26
20240423133010,75.71
20240423134010,72.73
20240423135010,72.28
20240423140010,72.56
20240423141010,73.85
20240423142010,74.57
20240423143010,74.59
20240423144010,75.51
20240423145010,75.97
20240423150010,74.22
20240423151010,79.28
20240423152010,78.94
20240423153010,108.62
20240423154010,108.7
20240423155010,108.67
20240423160010,107.15
20240423161010,113.86
20240423162010,112.06
20240423163010,105.43
20240423164010,142.2
20240423165010,130.33
20240519090010,115.47
20240519091010,111.29
20240519092010,110.23
20240519093010,106.55
20240519094010,102.99
20240519095010,104.11
20240519100010,90.53
20240519101010,89.91
20240519102010,87.41
20240519103010,84.25
20240519104010,75.46
20240519105010,70.78
20240519110010,69.85
20240519111010,66.3
20240519112010,65.35
20240519113010,64.37
20240519114010,68.33
20240519115010,62.21
20240519120010,55.24
20240519121010,50.33
20240519122010,44.79
20240519123010,45.64
20240519124010,46.22
20240519125010,42.81
20240519130010,42.61
20240519131010,42.18
20240519132010,40.0
20240519133010,39.7
20240519134010,38.62
20240519135010,37.63
20240519140010,37.87
20240519141010,37.78
20240519142010,38.15
20240519143010,38.11
20240519144010,39.06
20240519145010,38.7
20240519150010,38.38
20240519151010,39.84
20240519152010,40.56
20240519153010,40.79
20240519154010,42.68
20240519155010,42.35
20240519160010,42.25
20240519161010,42.12
20240519162010,41.33
20240519163010,42.29
20240519164010,42.74
20240519165010,43.61
20240619090010,167.91
20240619091010,151.75
20240619092010,152.12
20240619093010,136.51
20240619094010,128.43
20240619095010,128.57
20240619100010,122.47
20240619101010,118.95
20240619102010,123.8
20240619103010,123.33
20240619104010,108.34
20240619105010,109.42
20240619110010,106.76
20240619111010,108.61
20240619112010,96.0
20240619113010,77.61
20240619114010,79.19
20240619115010,73.49
20240619120010,72.76
20240619121010,61.77
20240619122010,63.38
20240619123010,62.06
20240619124010,60.44
20240619125010,60.07
20240619130010,54.56
20240619131010,54.08
20240619132010,53.87
20240619133010,50.98
20240619134010,49.15
20240619135010,47.57
20240619140010,47.49
20240619141010,47.74
20240619142010,47.75
20240619143010,48.08
20240619144010,47.68
20240619145010,48.17
20240619150010,52.81
20240619151010,53.45
20240619152010,52.14
20240619153010,54.43
20240619154010,54.28
20240619155010,55.38
20240619160010,57.17
20240619161010,58.71
20240619162010,61.43
20240619163010,65.23
20240619164010,66.69
20240619165010,60.86
20240711090010,410.93
20240711091010,378.71
20240711092010,424.93
20240711093010,465.76
20240711094010,507.74
20240711095010,494.28
20240711100010,509.36
20240711101010,485.62
20240711102010,435.6
20240711103010,440.03
20240711104010,416.07
20240711105010,387.76
20240711110010,346.97
20240711111010,331.26
20240711112010,225.93
20240711113010,209.16
20240711114010,177.11
20240711115010,163.09
20240711120010,120.01
20240711121010,126.45
20240711122010,107.29
20240711123010,76.07
20240711124010,70.7
20240711125010,67.88
20240711130010,70.97
20240711131010,70.84
20240711132010,72.48
20240711133010,73.54
20240711134010,74.93
20240711135010,73.02
20240711140010,74.21
20240711141010,75.79
20240711142010,76.53
20240711143010,77.02
20240711144010,81.26
20240711145010,92.77
20240711150010,92.48
20240711151010,91.73
20240711152010,94.48
20240711153010,90.66
20240711154010,91.42
20240711155010,91.92
20240711160010,92.27
20240711161010,118.04
20240711162010,119.39
20240711163010,123.46
20240711164010,126.21
20240711165010,121.69
20240207090017,62.88
20240207091017,52.01
20240207092017,48.08
20240207093017,46.93
20240207094017,47.65
20240207095017,48.4
20240207100017,46.77
20240207101017,43.98
20240207102017,42.73
20240207103017,42.54
20240207104017,40.03
20240207105017,35.47
20240207110017,33.21
20240207111017,31.28
20240207112017,28.07
20240207113017,25.93
20240207114017,25.18
20240207115017,23.28
20240207120017,23.04
20240207121017,22.49
20240207122017,23.91
20240207123017,20.65
20240207124017,20.42
20240207125017,18.74
20240207130017,18.7
20240207131017,25.97
20240207132017,27.65
20240207133017,27.44
20240207134017,23.44
20240207135017,18.26
20240207140017,17.64
20240207141017,18.2
20240207142017,18.89
20240207143017,19.63
20240207144017,19.66
20240207145017,19.27
20240207150017,19.28
20240207151017,19.6
20240207152017,19.51
20240207153017,20.05
20240207154017,20.28
20240207155017,20.56
20240207160017,20.83
20240207161017,20.59
20240207162017,20.79
20240207163017,20.92
20240207164017,35.82
20240207165017,38.05
20240224090017,160.53
20240224091017,247.39
20240224092017,261.7
20240224093017,263.69
20240224094017,265.32
20240224095017,259.46
20240224100017,218.41
20240224101017,213.41
20240224102017,224.18
20240224103017,235.05
20240224104017,206.52
20240224105017,183.19
20240224110017,153.42
20240224111017,141.5
20240224112017,138.53
20240224113017,142.22
20240224114017,108.41
20240224115017,107.57
20240224120017,104.87
20240224121017,101.3
20240224122017,96.76
20240224123017,82.51
20240224124017,79.32
20240224125017,79.57
20240224130017,77.99
20240224131017,83.1
20240224132017,86.33
20240224133017,74.58
20240224134017,72.47
20240224135017,72.31
20240224140017,74.97
20240224141017,75.82
20240224142017,74.29
20240224143017,77.68
20240224144017,76.79
20240224145017,76.31
20240224150017,75.37
20240224151017,76.39
20240224152017,78.65
20240224153017,100.87
20240224154017,90.05
20240224155017,98.29
20240224160017,99.48
20240224161017,100.26
20240224162017,98.65
20240224163017,98.39
20240224164017,107.38
20240224165017,110.83
20240318090017,362.73
20240318091017,481.22
20240318092017,511.68
20240318093017,506.08
20240318094017,470.89
20240318095017,480.77
20240318100017,484.49
20240318101017,402.26
20240318102017,392.54
20240318103017,373.16
20240318104017,350.62
20240318105017,316.55
20240318110017,312.9
20240318111017,315.78
20240318112017,272.07
20240318113017,279.5
20240318114017,280.36
20240318115017,280.54
20240318120017,251.04
20240318121017,253.12
20240318122017,252.09
20240318123017,227.52
20240318124017,226.73
20240318125017,223.09
20240318130017,184.81
20240318131017,182.95
20240318132017,186.56
20240318133017,191.0
20240318134017,192.69
20240318135017,214.69
20240318140017,218.31
20240318141017,235.21
20240318142017,243.79
20240318143017,241.39
20240318144017,246.67
20240318145017,204.14
20240318150017,202.35
20240318151017,211.6
20240318152017,209.85
20240318153017,198.34
20240318154017,205.04
20240318155017,241.21
20240318160017,254.97
20240318161017,257.8
20240318162017,289.49
20240318163017,313.59
20240318164017,304.87
20240318165017,314.79
20240509090017,187.19
20240509091017,165.9
20240509092017,167.36
20240509093017,162.3
20240509094017,160.11
20240509095017,126.62
20240509100017,157.33
20240509101017,126.57
20240509102017,124.19
20240509103017,126.53
20240509104017,123.98
20240509105017,125.72
20240509110017,124.94
20240509111017,121.1
20240509112017,118.79
20240509113017,124.77
20240509114017,97.83
20240509115017,102.16
20240509120017,100.68
20240509121017,98.93
20240509122017,95.81
20240509123017,94.58
20240509124017,93.51
20240509125017,72.6
20240509130017,76.96
20240509131017,73.39
20240509132017,75.16
20240509133017,76.18
20240509134017,75.28
20240509135017,75.52
20240509140017,71.88
20240509141017,71.95
20240509142017,68.98
20240509143017,69.33
20240509144017,74.28
20240509145017,74.8
20240509150017,73.79
20240509151017,75.06
20240509152017,75.61
20240509153017,75.97
20240509154017,76.37
20240509155017,93.62
20240509160017,79.98
20240509161017,94.08
20240509162017,81.39
20240509163017,106.39
20240509164017,87.94
20240509165017,90.6
20240602090017,172.47
20240602091017,222.03
20240602092017,219.49
20240602093017,211.76
20240602094017,212.02
20240602095017,212.02
20240602100017,177.07
20240602101017,180.09
20240602102017,175.65
20240602103017,176.28
20240602104017,176.32
20240602105017,179.16
20240602110017,174.89
20240602111017,170.66
20240602112017,170.71
20240602113017,168.08
20240602114017,137.84
20240602115017,134.57
20240602120017,136.13
20240602121017,135.86
20240602122017,130.58
20240602123017,127.44
20240602124017,128.85
20240602125017,129.48
20240602130017,128.07
20240602131017,98.35
20240602132017,95.61
20240602133017,97.55
20240602134017,101.74
20240602135017,102.45
20240602140017,102.15
20240602141017,104.6
20240602142017,85.23
20240602143017,103.12
20240602144017,85.73
20240602145017,105.93
20240602150017,89.75
20240602151017,88.67
20240602152017,88.3
20240602153017,89.75
20240602154017,88.41
20240602155017,92.63
20240602160017,124.68
20240602161017,128.62
20240602162017,128.93
20240602163017,133.25
20240602164017,135.43
20240602165017,135.67
20240604090017,130.77
20240604091017,124.39
20240604092017,123.67
20240604093017,123.05
20240604094017,122.61
20240604095017,120.95
20240604100017,122.58
20240604101017,124.61
20240604102017,119.51
20240604103017,125.56
20240604104017,124.3
20240604105017,124.61
20240604110017,97.71
20240604111017,97.39
20240604112017,95.58
20240604113017,94.24
20240604114017,92.25
20240604115017,91.24
20240604120017,92.24
20240604121017,91.79
20240604122017,71.56
20240604123017,74.53
20240604124017,73.47
20240604125017,73.52
20240604130017,68.44
20240604131017,64.48
20240604132017,62.25
20240604133017,65.1
20240604134017,63.68
20240604135017,62.72
20240604140017,58.72
20240604141017,57.36
20240604142017,56.87
20240604143017,57.38
20240604144017,56.41
20240604145017,59.74
20240604150017,59.97
20240604151017,59.15
20240604152017,61.34
20240604153017,64.17
20240604154017,65.91
20240604155017,64.85
20240604160017,67.79
20240604161017,71.48
20240604162017,72.84
20240604163017,76.78
20240604164017,77.1
20240604165017,79.19
20240609090017,221.63
20240609091017,223.62
20240609092017,217.6
20240609093017,222.67
20240609094017,222.22
20240609095017,218.88
20240609100017,220.69
20240609101017,210.25
20240609102017,203.86
20240609103017,220.51
20240609104017,175.23
20240609105017,175.66
20240609110017,170.29
20240609111017,166.45
20240609112017,167.43
20240609113017,166.09
20240609114017,138.95
20240609115017,134.72
20240609120017,133.1
20240609121017,128.91
20240609122017,128.43
20240609123017,125.3
20240609124017,127.65
20240609125017,128.89
20240609130017,100.69
20240609131017,100.87
20240609132017,96.34
20240609133017,97.76
20240609134017,99.52
20240609135017,98.86
20240609140017,97.22
20240609141017,98.82
20240609142017,84.94
20240609143017,104.01
20240609144017,83.55
20240609145017,101.83
20240609150017,87.78
20240609151017,88.37
20240609152017,89.13
20240609153017,88.09
20240609154017,91.28
20240609155017,120.72
20240609160017,131.27
20240609161017,131.67
20240609162017,132.47
20240609163017,129.69
20240609164017,131.64
20240609165017,131.35
20240709090017,551.38
20240709091017,574.46
20240709092017,574.71
20240709093017,547.47
20240709094017,541.72
20240709095017,543.52
20240709100017,504.7
20240709101017,480.08
20240709102017,483.63
20240709103017,478.19
20240709104017,409.14
20240709105017,408.94
20240709110017,390.82
20240709111017,372.48
20240709112017,330.62
20240709113017,342.86
20240709114017,325.77
20240709115017,292.62
20240709120017,294.7
20240709121017,291.97
20240709122017,236.16
20240709123017,241.52
20240709124017,235.31
20240709125017,236.82
20240709130017,237.35
20240709131017,200.2
20240709132017,188.29
20240709133017,184.21
20240709134017,185.62
20240709135017,188.97
20240709140017,155.25
20240709141017,161.22
20240709142017,133.6
20240709143017,173.89
20240709144017,178.5
20240709145017,184.31
20240709150017,186.75
20240709151017,192.58
20240709152017,197.72
20240709153017,199.61
20240709154017,236.36
20240709155017,235.43
20240709160017,262.17
20240709161017,258.92
20240709162017,270.01
20240709163017,276.48
20240709164017,312.29
20240709165017,306.55
20240106090001,337.09
20240106091001,273.35
20240106092001,285.35
20240106093001,286.09
20240106094001,271.62
20240106095001,264.5
20240106100001,264.56
20240106101001,233.95
20240106102001,215.64
20240106103001,207.07
20240106104001,203.31
20240106105001,191.8
20240106110001,181.71
20240106111001,172.02
20240106112001,161.89
20240106113001,161.03
20240106114001,151.7
20240106115001,146.24
20240106120001,123.16
20240106121001,113.95
20240106122001,111.99
20240106123001,113.03
20240106124001,98.21
20240106125001,94.53
20240106130001,84.15
20240106131001,83.52
20240106132001,83.62
20240106133001,82.9
20240106134001,80.07
20240106135001,80.01
20240106140001,79.21
20240106141001,82.01
20240106142001,87.53
20240106143001,84.98
20240106144001,89.35
20240106145001,88.25
20240106150001,89.83
20240106151001,97.68
20240106152001,96.24
20240106153001,95.21
20240106154001,103.68
20240106155001,121.79
20240106160001,123.89
20240106161001,125.01
20240106162001,130.68
20240106163001,157.63
20240106164001,156.29
20240106165001,166.31
20240111090001,121.2
20240111091001,121.43
20240111092001,122.51
20240111093001,123.68
20240111094001,115.27
20240111095001,117.63
20240111100001,115.36
20240111101001,115.5
20240111102001,114.4
20240111103001,112.79
20240111104001,112.5
20240111105001,112.34
20240111110001,98.68
20240111111001,95.68
20240111112001,95.24
20240111113001,95.4
20240111114001,89.1
20240111115001,86.23
20240111120001,80.74
20240111121001,79.65
20240111122001,77.08
20240111123001,78.06
20240111124001,73.68
20240111125001,72.77
20240111130001,68.22
20240111131001,67.49
20240111132001,62.84
20240111133001,62.17
20240111134001,62.72
20240111135001,62.65
20240111140001,60.15
20240111141001,58.0
20240111142001,58.12
20240111143001,57.91
20240111144001,58.84
20240111145001,59.43
20240111150001,61.1
20240111151001,62.33
20240111152001,62.17
20240111153001,64.57
20240111154001,70.96
20240111155001,69.43
20240111160001,82.55
20240111161001,89.5
20240111162001,100.49
20240111163001,113.56
20240111164001,109.68
20240111165001,111.52
20240213090001,255.61
20240213091001,221.24
20240213092001,215.11
20240213093001,209.11
20240213094001,211.87
20240213095001,191.3
20240213100001,178.54
20240213101001,171.72
20240213102001,167.89
20240213103001,169.69
20240213104001,165.42
20240213105001,164.28
20240213110001,156.62
20240213111001,154.38
20240213112001,152.96
20240213113001,122.73
20240213114001,115.9
20240213115001,114.25
20240213120001,111.48
20240213121001,112.31
20240213122001,99.39
20240213123001,88.89
20240213124001,95.02
20240213125001,83.58
20240213130001,87.36
20240213131001,95.56
20240213132001,81.76
20240213133001,85.99
20240213134001,82.72
20240213135001,76.25
20240213140001,77.5
20240213141001,77.55
20240213142001,73.84
20240213143001,75.18
20240213144001,75.96
20240213145001,74.99
20240213150001,77.08
20240213151001,82.59
20240213152001,83.85
20240213153001,82.88
20240213154001,86.3
20240213155001,93.99
20240213160001,93.76
20240213161001,93.09
20240213162001,94.69
20240213163001,120.97
20240213164001,126.47
20240213165001,135.54
20240508090001,240.49
20240508091001,241.54
20240508092001,236.49
20240508093001,232.94
20240508094001,232.58
20240508095001,224.56
20240508100001,220.76
20240508101001,196.15
20240508102001,198.83
20240508103001,194.1
20240508104001,199.16
20240508105001,212.79
20240508110001,207.8
20240508111001,215.74
20240508112001,204.6
20240508113001,197.99
20240508114001,185.88
20240508115001,180.75
20240508120001,181.34
20240508121001,178.43
20240508122001,175.07
20240508123001,180.6
20240508124001,141.8
20240508125001,120.7
20240508130001,109.11
20240508131001,113.82
20240508132001,112.07
20240508133001,114.12
20240508134001,109.73
20240508135001,116.21
20240508140001,114.82
20240508141001,121.1
20240508142001,121.39
20240508143001,117.67
20240508144001,125.45
20240508145001,125.59
20240508150001,135.36
20240508151001,136.91
20240508152001,141.22
20240508153001,141.22
20240508154001,141.7
20240508155001,142.97
20240508160001,183.32
20240508161001,174.18
20240508162001,166.3
20240508163001,171.89
20240508164001,170.4
20240508165001,168.07
20240510090001,291.46
20240510091001,256.38
20240510092001,211.04
20240510093001,200.97
20240510094001,202.24
20240510095001,192.78
20240510100001,192.18
20240510101001,210.58
20240510102001,201.04
20240510103001,191.19
20240510104001,193.73
20240510105001,200.32
20240510110001,200.29
20240510111001,210.67
20240510112001,207.23
20240510113001,194.74
20240510114001,192.05
20240510115001,178.76
20240510120001,180.41
20240510121001,181.82
20240510122001,171.57
20240510123001,166.82
20240510124001,175.84
20240510125001,144.78
20240510130001,113.81
20240510131001,105.92
20240510132001,105.58
20240510133001,106.07
20240510134001,106.29
20240510135001,109.91
20240510140001,114.71
20240510141001,120.28
20240510142001,125.82
20240510143001,127.16
20240510144001,131.76
20240510145001,136.41
20240510150001,140.39
20240510151001,141.29
20240510152001,142.81
20240510153001,142.58
20240510154001,175.61
20240510155001,170.74
20240510160001,169.83
20240510161001,167.4
20240510162001,160.45
20240510163001,162.44
20240510164001,161.54
20240510165001,168.0
20240524090001,102.1
20240524091001,147.24
20240524092001,152.4
20240524093001,156.78
20240524094001,170.47
20240524095001,160.88
20240524100001,132.91
20240524101001,119.85
20240524102001,108.8
20240524103001,105.85
20240524104001,107.5
20240524105001,109.14
20240524110001,107.55
20240524111001,105.03
20240524112001,97.06
20240524113001,91.49
20240524114001,81.72
20240524115001,78.46
20240524120001,79.83
20240524121001,80.96
20240524122001,78.11
20240524123001,80.59
20240524124001,81.27
20240524125001,72.61
20240524130001,79.93
20240524131001,79.43
20240524132001,73.0
20240524133001,74.41
20240524134001,79.72
20240524135001,82.44
20240524140001,81.66
20240524141001,82.18
20240524142001,81.97
20240524143001,80.41
20240524144001,80.34
20240524145001,80.21
20240524150001,80.6
20240524151001,80.85
20240524152001,83.36
20240524153001,80.55
20240524154001,81.87
20240524155001,83.14
20240524160001,84.77
20240524161001,82.29
20240524162001,86.04
20240524163001,85.26
20240524164001,85.41
20240524165001,86.11
20240623090001,475.74
20240623091001,388.75
20240623092001,359.24
20240623093001,316.3
20240623094001,324.19
20240623095001,337.92
