序號,答案
20240618164008,5.63
20240618165008,19.37
20240630090008,0.0
20240630091008,0.0
20240630092008,3.78
20240630093008,10.74
20240630094008,17.54
20240630095008,25.6
20240630100008,40.37
20240630101008,39.25
20240630102008,71.54
20240630103008,162.89
20240630104008,248.65
20240630105008,317.51
20240630110008,364.3
20240630111008,362.37
20240630112008,411.5
20240630113008,499.29
20240630114008,567.34
20240630115008,607.39
20240630120008,704.86
20240630121008,752.18
20240630122008,859.95
20240630123008,882.94
20240630124008,959.84
20240630125008,994.22
20240630130008,557.01
20240630131008,269.06
20240630132008,97.78
20240630133008,0.0
20240630134008,0.0
20240630135008,0.0
20240630140008,0.0
20240630141008,0.0
20240630142008,0.0
20240630143008,0.0
20240630144008,0.0
20240630145008,0.0
20240630150008,0.0
20240630151008,0.0
20240630152008,0.0
20240630153008,0.0
20240630154008,0.0
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.39
20240630163008,3.08
20240630164008,10.42
20240630165008,20.82
20240702090008,0.0
20240702091008,0.51
20240702092008,4.77
20240702093008,13.16
20240702094008,24.49
20240702095008,35.6
20240702100008,51.76
20240702101008,55.23
20240702102008,50.31
20240702103008,63.17
20240702104008,91.05
20240702105008,172.91
20240702110008,267.96
20240702111008,340.53
20240702112008,430.68
20240702113008,476.64
20240702114008,552.46
20240702115008,639.03
20240702120008,716.17
20240702121008,817.96
20240702122008,882.48
20240702123008,914.4
20240702124008,955.8
20240702125008,946.75
20240702130008,553.49
20240702131008,290.41
20240702132008,116.35
20240702133008,8.69
20240702134008,0.0
20240702135008,0.0
20240702140008,0.0
20240702141008,0.0
20240702142008,0.0
20240702143008,0.0
20240702144008,0.0
20240702145008,0.0
20240702150008,0.0
20240702151008,0.0
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.45
20240702163008,2.12
20240702164008,9.53
20240702165008,20.43
20240812090008,72.84
20240812091008,59.75
20240812092008,47.75
20240812093008,40.28
20240812094008,34.85
20240812095008,41.61
20240812100008,84.16
20240812101008,205.83
20240812102008,367.35
20240812103008,489.18
20240812104008,585.34
20240812105008,642.89
20240812110008,702.18
20240812111008,770.75
20240812112008,875.04
20240812113008,838.21
20240812114008,795.63
20240812115008,515.96
20240812120008,334.55
20240812121008,200.21
20240812122008,100.53
20240812123008,56.36
20240812124008,17.83
20240812125008,0.0
20240812130008,0.0
20240812131008,0.0
20240812132008,0.0
20240812133008,0.0
20240812134008,0.0
20240812135008,0.0
20240812140008,0.0
20240812141008,0.0
20240812142008,0.0
20240812143008,0.0
20240812144008,0.0
20240812145008,0.0
20240812150008,0.0
20240812151008,0.0
20240812152008,0.0
20240812153008,0.0
20240812154008,0.0
20240812155008,0.0
20240812160008,0.0
20240812161008,0.56
20240812162008,2.55
20240812163008,7.27
20240812164008,16.57
20240812165008,21.41
20240828090008,31.27
20240828091008,51.81
20240828092008,78.21
20240828093008,91.27
20240828094008,91.27
20240828095008,80.46
20240828100008,74.64
20240828101008,95.93
20240828102008,265.71
20240828103008,493.91
20240828104008,633.14
20240828105008,746.02
20240828110008,690.54
20240828111008,642.11
20240828112008,644.49
20240828113008,631.13
20240828114008,619.86
20240828115008,510.75
20240828120008,408.82
20240828121008,316.84
20240828122008,152.28
20240828123008,97.44
20240828124008,61.06
20240828125008,26.99
20240828130008,7.33
20240828131008,0.0
20240828132008,0.0
20240828133008,0.0
20240828134008,0.0
20240828135008,0.0
20240828140008,0.0
20240828141008,0.0
20240828142008,0.0
20240828143008,0.0
20240828144008,0.0
20240828145008,0.0
20240828150008,0.0
20240828151008,0.0
20240828152008,0.0
20240828153008,0.0
20240828154008,0.0
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.22
20240828163008,2.2
20240828164008,9.94
20240828165008,20.48
20240307090010,936.48
20240307091010,838.34
20240307092010,778.84
20240307093010,740.83
20240307094010,700.84
20240307095010,669.29
20240307100010,667.48
20240307101010,674.58
20240307102010,700.67
20240307103010,698.68
20240307104010,722.36
20240307105010,694.66
20240307110010,585.37
20240307111010,490.5
20240307112010,435.64
20240307113010,317.47
20240307114010,236.45
20240307115010,210.91
20240307120010,139.04
20240307121010,84.82
20240307122010,72.94
20240307123010,66.54
20240307124010,53.73
20240307125010,43.34
20240307130010,37.33
20240307131010,21.79
20240307132010,12.07
20240307133010,0.56
20240307134010,0.0
20240307135010,0.0
20240307140010,0.0
20240307141010,0.0
20240307142010,0.0
20240307143010,0.0
20240307144010,0.0
20240307145010,0.0
20240307150010,0.0
20240307151010,0.0
20240307152010,0.0
20240307153010,0.0
20240307154010,0.0
20240307155010,0.0
20240307160010,0.0
20240307161010,0.0
20240307162010,0.0
20240307163010,2.81
20240307164010,13.01
20240307165010,35.11
20240310090010,1001.75
20240310091010,922.2
20240310092010,851.72
20240310093010,793.8
20240310094010,730.92
20240310095010,673.26
20240310100010,614.06
20240310101010,531.57
20240310102010,504.51
20240310103010,469.37
20240310104010,504.99
20240310105010,524.93
20240310110010,430.38
20240310111010,403.3
20240310112010,363.81
20240310113010,245.11
20240310114010,225.5
20240310115010,225.02
20240310120010,207.71
20240310121010,135.6
20240310122010,114.58
20240310123010,103.2
20240310124010,92.8
20240310125010,88.51
20240310130010,101.18
20240310131010,72.9
20240310132010,50.73
20240310133010,21.45
20240310134010,16.44
20240310135010,2.53
20240310140010,0.48
20240310141010,0.0
20240310142010,0.0
20240310143010,0.0
20240310144010,0.0
20240310145010,0.0
20240310150010,0.0
20240310151010,0.0
20240310152010,0.0
20240310153010,0.0
20240310154010,0.0
20240310155010,0.0
20240310160010,0.0
20240310161010,0.0
20240310162010,0.0
20240310163010,0.17
20240310164010,7.0
20240310165010,31.73
20240423090010,976.59
20240423091010,894.54
20240423092010,813.1
20240423093010,755.98
20240423094010,714.61
20240423095010,692.3
20240423100010,758.31
20240423101010,807.91
20240423102010,814.49
20240423103010,780.61
20240423104010,695.33
20240423105010,615.76
20240423110010,585.83
20240423111010,556.05
20240423112010,471.25
20240423113010,361.88
20240423114010,300.55
20240423115010,229.51
20240423120010,111.9
20240423121010,77.85
20240423122010,46.77
20240423123010,23.7
20240423124010,2.11
20240423125010,0.0
20240423130010,0.0
20240423131010,0.0
20240423132010,0.0
20240423133010,0.0
20240423134010,0.0
20240423135010,0.0
20240423140010,0.0
20240423141010,0.0
20240423142010,0.0
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.02
20240423160010,1.02
20240423161010,3.97
20240423162010,9.89
20240423163010,19.56
20240423164010,35.87
20240423165010,44.67
20240519090010,1107.88
20240519091010,1018.08
20240519092010,931.61
20240519093010,853.68
20240519094010,811.66
20240519095010,824.36
20240519100010,844.36
20240519101010,795.96
20240519102010,748.3
20240519103010,714.44
20240519104010,662.6
20240519105010,554.42
20240519110010,478.5
20240519111010,358.23
20240519112010,276.28
20240519113010,242.29
20240519114010,194.89
20240519115010,102.66
20240519120010,43.24
20240519121010,14.25
20240519122010,0.46
20240519123010,0.0
20240519124010,0.0
20240519125010,0.0
20240519130010,0.0
20240519131010,0.0
20240519132010,0.0
20240519133010,0.0
20240519134010,0.0
20240519135010,0.0
20240519140010,0.0
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.33
20240519155010,1.52
20240519160010,3.61
20240519161010,5.99
20240519162010,10.24
20240519163010,17.47
20240519164010,32.21
20240519165010,45.3
20240619090010,983.07
20240619091010,917.65
20240619092010,851.98
20240619093010,805.22
20240619094010,757.32
20240619095010,732.57
20240619100010,762.44
20240619101010,799.16
20240619102010,820.24
20240619103010,816.29
20240619104010,793.18
20240619105010,722.66
20240619110010,626.0
20240619111010,476.32
20240619112010,345.94
20240619113010,279.29
20240619114010,241.97
20240619115010,144.71
20240619120010,64.27
20240619121010,22.55
20240619122010,3.26
20240619123010,0.0
20240619124010,0.0
20240619125010,0.0
20240619130010,0.0
20240619131010,0.0
20240619132010,0.0
20240619133010,0.0
20240619134010,0.0
20240619135010,0.0
20240619140010,0.0
20240619141010,0.0
20240619142010,0.0
20240619143010,0.0
20240619144010,0.0
20240619145010,0.0
20240619150010,0.0
20240619151010,0.0
20240619152010,0.0
20240619153010,0.0
20240619154010,0.0
20240619155010,0.0
20240619160010,1.06
20240619161010,4.16
20240619162010,10.1
20240619163010,18.96
20240619164010,34.57
20240619165010,43.97
20240711090010,1082.13
20240711091010,973.83
20240711092010,884.82
20240711093010,798.67
20240711094010,738.18
20240711095010,695.49
20240711100010,724.38
20240711101010,762.28
20240711102010,784.5
20240711103010,796.57
20240711104010,774.93
20240711105010,767.22
20240711110010,701.88
20240711111010,564.58
20240711112010,434.02
20240711113010,327.17
20240711114010,265.29
20240711115010,112.52
20240711120010,48.61
20240711121010,11.99
20240711122010,0.0
20240711123010,0.0
20240711124010,0.0
20240711125010,0.0
20240711130010,0.0
20240711131010,0.0
20240711132010,0.0
20240711133010,0.0
20240711134010,0.0
20240711135010,0.0
20240711140010,0.0
20240711141010,0.0
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.03
20240711152010,0.62
20240711153010,1.58
20240711154010,3.44
20240711155010,6.07
20240711160010,10.5
20240711161010,16.13
20240711162010,22.38
20240711163010,35.17
20240711164010,39.0
20240711165010,56.08
20240207090017,6.08
20240207091017,5.33
20240207092017,110.53
20240207093017,316.82
20240207094017,501.46
20240207095017,643.48
20240207100017,769.24
20240207101017,852.88
20240207102017,939.76
20240207103017,1058.48
20240207104017,931.46
20240207105017,748.91
20240207110017,527.28
20240207111017,453.14
20240207112017,279.48
20240207113017,204.48
20240207114017,140.69
20240207115017,80.96
20240207120017,63.56
20240207121017,46.09
20240207122017,40.08
20240207123017,22.88
20240207124017,11.52
20240207125017,4.5
20240207130017,1.27
20240207131017,0.32
20240207132017,0.24
20240207133017,0.19
20240207134017,0.17
20240207135017,0.12
20240207140017,0.08
20240207141017,0.01
20240207142017,0.0
20240207143017,0.0
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.05
20240207155017,2.27
20240207160017,5.54
20240207161017,11.69
20240207162017,20.97
20240207163017,34.55
20240207164017,55.68
20240207165017,82.28
20240224090017,773.09
20240224091017,772.95
20240224092017,766.94
20240224093017,759.01
20240224094017,746.77
20240224095017,753.87
20240224100017,760.77
20240224101017,743.62
20240224102017,695.09
20240224103017,639.15
20240224104017,508.36
20240224105017,438.31
20240224110017,378.29
20240224111017,317.23
20240224112017,226.72
20240224113017,136.17
20240224114017,99.71
20240224115017,59.76
20240224120017,32.38
20240224121017,20.52
20240224122017,11.1
20240224123017,4.52
20240224124017,0.86
20240224125017,0.47
20240224130017,0.39
20240224131017,0.3
20240224132017,0.17
20240224133017,0.1
20240224134017,0.1
20240224135017,0.0
20240224140017,0.0
20240224141017,0.0
20240224142017,0.0
20240224143017,0.0
20240224144017,0.0
20240224145017,0.0
20240224150017,0.28
20240224151017,1.42
20240224152017,3.49
20240224153017,6.06
20240224154017,9.69
20240224155017,14.68
20240224160017,21.48
20240224161017,29.97
20240224162017,39.99
20240224163017,55.24
20240224164017,70.98
20240224165017,91.37
20240318090017,813.58
20240318091017,807.53
20240318092017,802.13
20240318093017,816.13
20240318094017,832.24
20240318095017,837.78
20240318100017,814.15
20240318101017,777.1
20240318102017,708.87
20240318103017,610.81
20240318104017,499.35
20240318105017,446.24
20240318110017,386.68
20240318111017,335.53
20240318112017,256.24
20240318113017,175.63
20240318114017,133.16
20240318115017,99.25
20240318120017,70.68
20240318121017,52.24
20240318122017,35.9
20240318123017,21.99
20240318124017,12.26
20240318125017,4.66
20240318130017,1.19
20240318131017,0.25
20240318132017,0.24
20240318133017,0.23
20240318134017,0.18
20240318135017,0.14
20240318140017,0.1
20240318141017,0.06
20240318142017,0.0
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,1.94
20240318155017,5.08
20240318160017,10.09
20240318161017,18.4
20240318162017,29.38
20240318163017,43.66
20240318164017,62.53
20240318165017,86.78
20240509090017,384.86
20240509091017,435.09
20240509092017,493.62
20240509093017,464.73
20240509094017,691.96
20240509095017,703.9
20240509100017,872.65
20240509101017,906.73
20240509102017,764.82
20240509103017,680.73
20240509104017,680.51
20240509105017,734.51
20240509110017,603.11
20240509111017,492.62
20240509112017,377.22
20240509113017,271.49
20240509114017,159.82
20240509115017,124.88
20240509120017,95.19
20240509121017,67.55
20240509122017,36.17
20240509123017,21.59
20240509124017,7.78
20240509125017,1.57
20240509130017,0.44
20240509131017,0.38
20240509132017,0.32
20240509133017,0.27
20240509134017,0.19
20240509135017,0.1
20240509140017,0.0
20240509141017,0.0
20240509142017,0.0
20240509143017,0.0
20240509144017,0.0
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.56
20240509155017,3.32
20240509160017,8.1
20240509161017,15.61
20240509162017,25.87
20240509163017,40.07
20240509164017,60.94
20240509165017,84.82
20240602090017,767.89
20240602091017,734.99
20240602092017,702.09
20240602093017,672.07
20240602094017,658.97
20240602095017,665.82
20240602100017,684.34
20240602101017,685.62
20240602102017,706.02
20240602103017,672.93
20240602104017,661.31
20240602105017,640.21
20240602110017,583.12
20240602111017,496.79
20240602112017,424.02
20240602113017,359.09
20240602114017,309.33
20240602115017,240.33
20240602120017,161.83
20240602121017,120.09
20240602122017,71.54
20240602123017,44.72
20240602124017,28.07
20240602125017,13.74
20240602130017,3.09
20240602131017,0.39
20240602132017,0.21
20240602133017,0.07
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.85
20240602160017,4.5
20240602161017,11.13
20240602162017,21.46
20240602163017,36.05
20240602164017,58.53
20240602165017,83.51
20240604090017,689.99
20240604091017,638.2
20240604092017,599.13
20240604093017,576.76
20240604094017,582.11
20240604095017,601.14
20240604100017,630.19
20240604101017,657.15
20240604102017,716.28
20240604103017,730.66
20240604104017,783.68
20240604105017,826.75
20240604110017,654.49
20240604111017,524.35
20240604112017,432.55
20240604113017,358.19
20240604114017,306.85
20240604115017,224.8
20240604120017,155.78
20240604121017,138.81
20240604122017,85.83
20240604123017,52.79
20240604124017,28.74
20240604125017,14.75
20240604130017,3.67
20240604131017,0.45
20240604132017,0.27
20240604133017,0.16
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.65
20240604160017,4.26
20240604161017,10.77
20240604162017,21.27
20240604163017,36.48
20240604164017,59.19
20240604165017,84.73
20240609090017,529.56
20240609091017,626.76
20240609092017,667.18
20240609093017,688.0
20240609094017,697.38
20240609095017,730.12
20240609100017,776.44
20240609101017,812.91
20240609102017,825.53
20240609103017,835.29
20240609104017,662.04
20240609105017,558.05
20240609110017,499.85
20240609111017,427.88
20240609112017,364.53
20240609113017,295.56
20240609114017,180.56
20240609115017,145.16
20240609120017,111.33
20240609121017,78.99
20240609122017,56.42
20240609123017,35.68
20240609124017,17.02
20240609125017,4.23
20240609130017,0.42
20240609131017,0.33
20240609132017,0.19
20240609133017,0.13
20240609134017,0.0
20240609135017,0.0
20240609140017,0.0
20240609141017,0.0
20240609142017,0.0
20240609143017,0.0
20240609144017,0.0
20240609145017,0.0
20240609150017,0.0
20240609151017,0.0
20240609152017,0.0
20240609153017,0.0
20240609154017,1.5
20240609155017,4.52
20240609160017,9.42
20240609161017,18.48
20240609162017,30.77
20240609163017,46.81
20240609164017,64.28
20240609165017,87.0
20240709090017,828.24
20240709091017,819.12
20240709092017,799.27
20240709093017,777.13
20240709094017,751.43
20240709095017,726.51
20240709100017,712.71
20240709101017,677.52
20240709102017,628.47
20240709103017,586.32
20240709104017,529.04
20240709105017,490.55
20240709110017,454.19
20240709111017,394.56
20240709112017,345.34
20240709113017,287.56
20240709114017,199.42
20240709115017,139.62
20240709120017,108.57
20240709121017,74.76
20240709122017,49.86
20240709123017,30.04
20240709124017,16.95
20240709125017,8.36
20240709130017,1.85
20240709131017,0.47
20240709132017,0.34
20240709133017,0.19
20240709134017,0.04
20240709135017,0.0
20240709140017,0.0
20240709141017,0.0
20240709142017,0.0
20240709143017,0.0
20240709144017,0.0
20240709145017,0.0
20240709150017,0.0
20240709151017,0.0
20240709152017,0.0
20240709153017,0.48
20240709154017,2.97
20240709155017,6.8
20240709160017,12.95
20240709161017,22.16
20240709162017,33.71
20240709163017,51.03
20240709164017,67.43
20240709165017,90.02
20240106090001,2663.65
20240106091001,2500.57
20240106092001,2321.31
20240106093001,2138.39
20240106094001,1931.81
20240106095001,1699.88
20240106100001,1470.48
20240106101001,1237.68
20240106102001,1017.43
20240106103001,852.16
20240106104001,744.11
20240106105001,625.51
20240106110001,545.52
20240106111001,473.84
20240106112001,401.94
20240106113001,334.2
20240106114001,243.99
20240106115001,129.78
20240106120001,100.56
20240106121001,87.99
20240106122001,55.88
20240106123001,29.82
20240106124001,12.3
20240106125001,3.28
20240106130001,0.54
20240106131001,0.54
20240106132001,0.53
20240106133001,0.53
20240106134001,0.53
20240106135001,0.53
20240106140001,0.53
20240106141001,0.53
20240106142001,0.54
20240106143001,0.55
20240106144001,0.56
20240106145001,0.57
20240106150001,0.58
20240106151001,3.23
20240106152001,6.51
20240106153001,11.1
20240106154001,17.88
20240106155001,25.35
20240106160001,36.92
20240106161001,53.02
20240106162001,87.86
20240106163001,120.62
20240106164001,139.77
20240106165001,148.91
20240111090001,2796.24
20240111091001,2624.71
20240111092001,2420.88
20240111093001,2222.79
20240111094001,1995.02
20240111095001,1758.47
20240111100001,1515.55
20240111101001,1278.04
20240111102001,1061.63
20240111103001,869.38
20240111104001,729.8
20240111105001,627.14
20240111110001,556.21
20240111111001,488.54
20240111112001,448.76
20240111113001,378.48
20240111114001,300.15
20240111115001,163.97
20240111120001,81.73
20240111121001,73.03
20240111122001,61.88
20240111123001,47.04
20240111124001,32.79
20240111125001,17.03
20240111130001,6.78
20240111131001,1.78
20240111132001,0.53
20240111133001,0.52
20240111134001,0.52
20240111135001,0.53
20240111140001,0.53
20240111141001,0.53
20240111142001,0.54
20240111143001,0.54
20240111144001,0.55
20240111145001,0.57
20240111150001,0.58
20240111151001,0.59
20240111152001,0.58
20240111153001,0.58
20240111154001,2.04
20240111155001,6.57
20240111160001,13.28
20240111161001,22.22
20240111162001,36.95
20240111163001,56.92
20240111164001,110.47
20240111165001,142.95
20240213090001,2364.73
20240213091001,2312.6
20240213092001,2213.18
20240213093001,2074.46
20240213094001,1911.74
20240213095001,1746.92
20240213100001,1566.0
20240213101001,1373.53
20240213102001,1202.87
20240213103001,1043.83
20240213104001,900.26
20240213105001,752.3
20240213110001,603.91
20240213111001,492.49
20240213112001,409.82
20240213113001,354.72
20240213114001,281.45
20240213115001,188.51
20240213120001,108.2
20240213121001,89.28
20240213122001,52.65
20240213123001,26.37
20240213124001,13.21
20240213125001,4.07
20240213130001,4.23
20240213131001,0.53
20240213132001,0.52
20240213133001,0.52
20240213134001,0.52
20240213135001,0.52
20240213140001,0.52
20240213141001,0.52
20240213142001,0.53
20240213143001,0.53
20240213144001,0.54
20240213145001,0.54
20240213150001,0.55
20240213151001,0.56
20240213152001,0.57
20240213153001,5.43
20240213154001,10.86
20240213155001,18.22
20240213160001,26.02
20240213161001,38.58
20240213162001,52.66
20240213163001,88.85
20240213164001,125.52
20240213165001,142.36
20240508090001,2714.42
20240508091001,2544.43
20240508092001,2379.93
20240508093001,2195.22
20240508094001,1971.66
20240508095001,1740.14
20240508100001,1515.73
20240508101001,1293.85
20240508102001,1130.31
20240508103001,946.82
20240508104001,805.25
20240508105001,647.71
20240508110001,546.16
20240508111001,476.85
20240508112001,452.23
20240508113001,393.33
20240508114001,316.05
20240508115001,226.14
20240508120001,134.46
20240508121001,111.76
20240508122001,74.88
20240508123001,28.17
20240508124001,15.62
20240508125001,7.06
20240508130001,3.19
20240508131001,0.55
20240508132001,0.55
20240508133001,0.54
20240508134001,0.53
20240508135001,0.53
20240508140001,0.52
20240508141001,0.52
20240508142001,0.52
20240508143001,0.52
20240508144001,0.52
20240508145001,0.52
20240508150001,0.53
20240508151001,0.54
20240508152001,0.54
20240508153001,3.48
20240508154001,9.48
20240508155001,17.17
20240508160001,24.41
20240508161001,36.72
20240508162001,50.16
20240508163001,86.12
20240508164001,120.62
20240508165001,138.36
20240510090001,2932.89
20240510091001,2763.83
20240510092001,2595.9
20240510093001,2405.49
20240510094001,2069.71
20240510095001,1750.58
20240510100001,1428.27
20240510101001,1110.44
20240510102001,920.38
20240510103001,859.65
20240510104001,780.95
20240510105001,607.95
20240510110001,633.52
20240510111001,518.63
20240510112001,560.12
20240510113001,432.6
20240510114001,317.75
20240510115001,171.24
20240510120001,99.31
20240510121001,85.94
20240510122001,61.72
20240510123001,33.18
20240510124001,21.96
20240510125001,7.84
20240510130001,3.37
20240510131001,0.55
20240510132001,0.56
20240510133001,0.55
20240510134001,0.54
20240510135001,0.53
20240510140001,0.52
20240510141001,0.51
20240510142001,0.51
20240510143001,0.51
20240510144001,0.52
20240510145001,0.52
20240510150001,0.53
20240510151001,1.87
20240510152001,4.53
20240510153001,7.8
20240510154001,12.68
20240510155001,19.83
20240510160001,27.79
20240510161001,37.86
20240510162001,49.73
20240510163001,84.4
20240510164001,122.09
20240510165001,141.18
20240524090001,2969.81
20240524091001,2725.89
20240524092001,2444.66
20240524093001,2194.33
20240524094001,1953.15
20240524095001,1753.96
20240524100001,1529.79
20240524101001,1338.07
20240524102001,1157.73
20240524103001,1014.17
20240524104001,808.29
20240524105001,644.62
20240524110001,527.38
20240524111001,453.07
20240524112001,313.11
20240524113001,201.56
20240524114001,146.1
20240524115001,92.39
20240524120001,44.32
20240524121001,48.23
20240524122001,26.31
20240524123001,19.26
20240524124001,6.34
20240524125001,0.53
20240524130001,0.53
20240524131001,0.53
20240524132001,0.53
20240524133001,0.53
20240524134001,0.53
20240524135001,0.52
20240524140001,0.52
20240524141001,0.53
20240524142001,0.53
20240524143001,0.54
20240524144001,0.58
20240524145001,1.85
20240524150001,3.85
20240524151001,5.22
20240524152001,7.64
20240524153001,10.35
20240524154001,14.15
20240524155001,21.45
20240524160001,25.14
20240524161001,33.55
20240524162001,50.54
20240524163001,83.87
20240524164001,115.36
20240524165001,135.47
20240623090001,2797.66
20240623091001,2598.52
20240623092001,2376.8
20240623093001,2182.06
20240623094001,2001.88
20240623095001,1782.21
20240623100001,1570.9
20240623101001,1349.93
20240623102001,1133.45
20240623103001,948.79
20240623104001,809.91
20240623105001,710.88
20240623110001,720.5
20240623111001,679.82
20240623112001,642.95
20240623113001,592.82
20240623114001,493.68
20240623115001,381.27
20240623120001,226.33
20240623121001,119.11
20240623122001,98.86
20240623123001,74.0
20240623124001,48.87
20240623125001,21.24
20240623130001,12.73
20240623131001,5.54
20240623132001,0.56
20240623133001,0.55
20240623134001,0.54
20240623135001,0.53
20240623140001,0.52
20240623141001,0.52
20240623142001,0.52
20240623143001,0.51
20240623144001,0.51
20240623145001,0.52
20240623150001,0.52
20240623151001,0.53
20240623152001,0.54
20240623153001,0.55
20240623154001,2.95
20240623155001,8.46
20240623160001,17.16
20240623161001,31.08
20240623162001,45.34
20240623163001,67.64
20240623164001,115.81
20240623165001,144.39
20240627090001,3344.99
20240627091001,3016.77
20240627092001,2744.47
20240627093001,2482.55
20240627094001,1962.77
20240627095001,1737.9
20240627100001,1452.21
20240627101001,1203.47
20240627102001,1054.29
20240627103001,899.18
20240627104001,790.89
20240627105001,725.37
20240627110001,720.93
20240627111001,689.14
20240627112001,598.66
20240627113001,546.8
20240627114001,424.31
20240627115001,276.59
20240627120001,151.21
20240627121001,114.18
20240627122001,87.81
20240627123001,65.73
20240627124001,42.22
20240627125001,24.38
20240627130001,13.56
20240627131001,4.61
20240627132001,0.57
20240627133001,0.56
20240627134001,0.55
20240627135001,0.55
20240627140001,0.54
20240627141001,0.54
20240627142001,0.53
20240627143001,0.53
20240627144001,0.52
20240627145001,0.52
20240627150001,0.52
20240627151001,0.53
20240627152001,0.54
20240627153001,0.55
20240627154001,1.72
20240627155001,6.2
20240627160001,12.63
20240627161001,23.0
20240627162001,38.24
20240627163001,63.88
20240627164001,110.51
20240627165001,140.36
20240713090001,2872.96
20240713091001,2639.05
20240713092001,2407.15
20240713093001,2136.42
20240713094001,1929.48
20240713095001,1799.12
20240713100001,1556.87
20240713101001,1312.8
20240713102001,1125.93
20240713103001,979.08
20240713104001,864.64
20240713105001,766.01
20240713110001,686.46
20240713111001,626.01
20240713112001,564.16
20240713113001,490.38
20240713114001,413.99
20240713115001,319.17
20240713120001,191.47
20240713121001,119.51
20240713122001,97.55
20240713123001,83.9
20240713124001,44.74
20240713125001,23.81
20240713130001,12.86
20240713131001,3.51
20240713132001,0.58
20240713133001,0.57
20240713134001,0.56
20240713135001,0.56
20240713140001,0.54
20240713141001,0.53
20240713142001,0.53
20240713143001,0.51
20240713144001,0.51
20240713145001,0.51
20240713150001,0.52
20240713151001,0.53
20240713152001,0.54
20240713153001,0.54
20240713154001,0.55
20240713155001,7.1
20240713160001,15.54
20240713161001,23.12
20240713162001,34.29
20240713163001,51.93
20240713164001,85.7
20240713165001,138.76
20240715090001,2981.12
20240715091001,2727.29
20240715092001,2471.55
20240715093001,2170.78
20240715094001,1892.57
20240715095001,1682.81
20240715100001,1413.54
20240715101001,1184.18
20240715102001,1048.63
20240715103001,973.25
20240715104001,854.33
20240715105001,739.2
20240715110001,683.31
20240715111001,626.81
20240715112001,566.58
20240715113001,501.32
20240715114001,424.64
20240715115001,318.43
20240715120001,189.44
20240715121001,130.12
20240715122001,97.54
20240715123001,69.61
20240715124001,40.95
20240715125001,25.48
20240715130001,15.42
20240715131001,6.43
20240715132001,0.58
20240715133001,0.57
20240715134001,0.56
20240715135001,0.55
20240715140001,0.52
20240715141001,0.51
20240715142001,0.51
20240715143001,0.49
20240715144001,0.49
20240715145001,0.5
20240715150001,0.5
20240715151001,0.51
20240715152001,0.54
20240715153001,0.55
20240715154001,3.33
20240715155001,8.57
20240715160001,15.55
20240715161001,25.48
20240715162001,38.41
20240715163001,59.91
20240715164001,107.74
20240715165001,140.24
20240927090004,870.97
20240927091004,993.94
20240927092004,1090.7
20240927093004,1274.54
20240927094004,1686.37
20240927095004,1866.85
20240927100004,1671.95
20240927101004,1386.58
20240927102004,1077.98
20240927103004,843.63
20240927104004,726.86
20240927105004,747.28
20240927110004,704.84
20240927111004,603.27
20240927112004,504.35
20240927113004,383.3
20240927114004,275.46
20240927115004,175.59
20240927120004,132.95
20240927121004,67.43
20240927122004,26.72
20240927123004,19.41
20240927124004,15.86
20240927125004,9.62
20240927130004,5.77
20240927131004,1.94
20240927132004,1.27
20240927133004,0.76
20240927134004,0.34
20240927135004,0.0
20240927140004,0.0
20240927141004,0.0
20240927142004,0.0
20240927143004,0.0
20240927144004,0.39
20240927145004,0.85
20240927150004,1.65
20240927151004,3.19
20240927152004,7.8
20240927153004,16.34
20240927154004,21.21
20240927155004,33.79
20240927160004,42.28
