序號,答案
20240521100008,25.37
20240521101008,25.05
20240521102008,24.79
20240521103008,24.44
20240521104008,24.21
20240521105008,23.71
20240521110008,23.39
20240521111008,23.16
20240521112008,22.9
20240521113008,22.54
20240521114008,21.83
20240521115008,21.14
20240521120008,20.18
20240521121008,20.57
20240521122008,19.98
20240521123008,19.07
20240521124008,19.43
20240521125008,19.48
20240521130008,19.44
20240521131008,19.38
20240521132008,19.43
20240521133008,19.42
20240521134008,19.49
20240521135008,19.59
20240521140008,19.59
20240521141008,19.53
20240521142008,19.14
20240521143008,18.9
20240521144008,18.79
20240521145008,18.74
20240521150008,18.62
20240521151008,18.52
20240521152008,18.5
20240521153008,18.52
20240521154008,18.49
20240521155008,18.37
20240521160008,18.05
20240521161008,17.99
20240521162008,18.31
20240521163008,18.54
20240521164008,18.9
20240521165008,19.29
20240618090008,68.21
20240618091008,69.78
20240618092008,71.44
20240618093008,73.46
20240618094008,74.46
20240618095008,76.04
20240618100008,77.03
20240618101008,78.19
20240618102008,79.32
20240618103008,83.23
20240618104008,84.18
20240618105008,85.0
20240618110008,85.77
20240618111008,87.15
20240618112008,89.17
20240618113008,90.54
20240618114008,91.24
20240618115008,92.42
20240618120008,148.13
20240618121008,257.39
20240618122008,519.05
20240618123008,162.06
20240618124008,100.1
20240618125008,99.18
20240618130008,87.55
20240618131008,78.68
20240618132008,74.79
20240618133008,68.9
20240618134008,63.82
20240618135008,61.3
20240618140008,59.64
20240618141008,57.27
20240618142008,54.57
20240618143008,54.16
20240618144008,54.08
20240618145008,54.34
20240618150008,54.44
20240618151008,55.33
20240618152008,55.57
20240618153008,56.02
20240618154008,56.8
20240618155008,58.61
20240618160008,59.48
20240618161008,60.44
20240618162008,61.91
20240618163008,64.45
20240618164008,65.85
20240618165008,67.88
20240630090008,44.5
20240630091008,45.86
20240630092008,47.03
20240630093008,48.0
20240630094008,49.34
20240630095008,51.07
20240630100008,52.26
20240630101008,53.69
20240630102008,55.66
20240630103008,56.88
20240630104008,58.23
20240630105008,60.63
20240630110008,61.81
20240630111008,63.41
20240630112008,64.87
20240630113008,67.79
20240630114008,69.41
20240630115008,71.36
20240630120008,73.86
20240630121008,113.18
20240630122008,173.69
20240630123008,173.5
20240630124008,78.07
20240630125008,79.04
20240630130008,70.64
20240630131008,63.89
20240630132008,56.71
20240630133008,46.46
20240630134008,43.8
20240630135008,42.5
20240630140008,42.36
20240630141008,40.73
20240630142008,36.06
20240630143008,35.61
20240630144008,35.79
20240630145008,36.49
20240630150008,37.49
20240630151008,37.8
20240630152008,38.41
20240630153008,38.87
20240630154008,39.84
20240630155008,40.72
20240630160008,41.44
20240630161008,42.18
20240630162008,43.9
20240630163008,45.0
20240630164008,46.31
20240630165008,47.98
20240702090008,52.22
20240702091008,53.7
20240702092008,55.42
20240702093008,56.6
20240702094008,57.64
20240702095008,59.91
20240702100008,61.23
20240702101008,62.94
20240702102008,64.21
20240702103008,67.11
20240702104008,68.47
20240702105008,70.18
20240702110008,75.91
20240702111008,77.22
20240702112008,81.4
20240702113008,173.76
20240702114008,176.75
20240702115008,179.37
20240702120008,189.92
20240702121008,290.39
20240702122008,592.7
20240702123008,216.72
20240702124008,107.86
20240702125008,108.02
20240702130008,84.63
20240702131008,77.58
20240702132008,70.91
20240702133008,57.37
20240702134008,52.96
20240702135008,48.69
20240702140008,46.09
20240702141008,43.83
20240702142008,42.03
20240702143008,42.0
20240702144008,42.45
20240702145008,42.8
20240702150008,43.39
20240702151008,44.74
20240702152008,45.41
20240702153008,46.0
20240702154008,46.56
20240702155008,47.54
20240702160008,48.76
20240702161008,49.51
20240702162008,51.16
20240702163008,52.51
20240702164008,54.43
20240702165008,55.89
20240812090008,161.69
20240812091008,172.99
20240812092008,180.79
20240812093008,248.4
20240812094008,250.57
20240812095008,257.05
20240812100008,251.99
20240812101008,254.1
20240812102008,256.69
20240812103008,259.02
20240812104008,265.05
20240812105008,278.49
20240812110008,283.44
20240812111008,302.02
20240812112008,304.4
20240812113008,300.58
20240812114008,299.47
20240812115008,298.78
20240812120008,293.98
20240812121008,270.75
20240812122008,215.92
20240812123008,180.9
20240812124008,180.23
20240812125008,169.02
20240812130008,160.81
20240812131008,157.62
20240812132008,152.2
20240812133008,139.46
20240812134008,122.24
20240812135008,121.97
20240812140008,121.4
20240812141008,123.47
20240812142008,132.26
20240812143008,136.92
20240812144008,133.72
20240812145008,128.24
20240812150008,128.19
20240812151008,129.58
20240812152008,137.7
20240812153008,137.14
20240812154008,137.34
20240812155008,137.77
20240812160008,138.86
20240812161008,146.18
20240812162008,146.84
20240812163008,154.28
20240812164008,155.64
20240812165008,156.14
20240828090008,589.76
20240828091008,596.02
20240828092008,614.47
20240828093008,616.34
20240828094008,617.42
20240828095008,619.45
20240828100008,727.53
20240828101008,721.53
20240828102008,720.88
20240828103008,724.56
20240828104008,735.04
20240828105008,734.22
20240828110008,747.44
20240828111008,747.92
20240828112008,769.19
20240828113008,742.1
20240828114008,721.87
20240828115008,722.07
20240828120008,748.26
20240828121008,632.01
20240828122008,632.61
20240828123008,632.13
20240828124008,617.87
20240828125008,497.2
20240828130008,494.84
20240828131008,498.83
20240828132008,462.25
20240828133008,460.35
20240828134008,456.82
20240828135008,462.97
20240828140008,465.26
20240828141008,478.85
20240828142008,516.0
20240828143008,527.73
20240828144008,466.66
20240828145008,446.99
20240828150008,444.19
20240828151008,444.53
20240828152008,463.18
20240828153008,465.34
20240828154008,464.94
20240828155008,465.28
20240828160008,471.01
20240828161008,473.43
20240828162008,495.11
20240828163008,497.74
20240828164008,498.83
20240828165008,501.24
20240307090010,223.89
20240307091010,215.69
20240307092010,215.1
20240307093010,205.99
20240307094010,200.08
20240307095010,197.52
20240307100010,192.22
20240307101010,189.83
20240307102010,191.39
20240307103010,185.87
20240307104010,185.89
20240307105010,185.59
20240307110010,185.0
20240307111010,184.15
20240307112010,185.83
20240307113010,186.59
20240307114010,180.0
20240307115010,180.98
20240307120010,153.24
20240307121010,153.24
20240307122010,152.8
20240307123010,152.48
20240307124010,152.17
20240307125010,151.6
20240307130010,150.12
20240307131010,150.46
20240307132010,149.43
20240307133010,147.62
20240307134010,146.94
20240307135010,146.93
20240307140010,146.79
20240307141010,145.0
20240307142010,144.33
20240307143010,144.44
20240307144010,126.49
20240307145010,126.52
20240307150010,127.07
20240307151010,125.92
20240307152010,127.55
20240307153010,127.13
20240307154010,109.89
20240307155010,128.75
20240307160010,128.21
20240307161010,129.78
20240307162010,128.77
20240307163010,128.62
20240307164010,140.15
20240307165010,148.5
20240310090010,114.0
20240310091010,101.51
20240310092010,98.7
20240310093010,87.52
20240310094010,85.43
20240310095010,81.85
20240310100010,81.07
20240310101010,80.65
20240310102010,82.25
20240310103010,80.07
20240310104010,80.17
20240310105010,80.63
20240310110010,81.22
20240310111010,82.06
20240310112010,71.25
20240310113010,70.85
20240310114010,69.18
20240310115010,67.38
20240310120010,67.09
20240310121010,66.9
20240310122010,66.46
20240310123010,66.32
20240310124010,66.04
20240310125010,65.67
20240310130010,65.82
20240310131010,64.98
20240310132010,64.52
20240310133010,63.65
20240310134010,63.37
20240310135010,62.53
20240310140010,55.08
20240310141010,54.77
20240310142010,53.74
20240310143010,52.46
20240310144010,51.94
20240310145010,51.16
20240310150010,50.8
20240310151010,49.65
20240310152010,50.48
20240310153010,50.5
20240310154010,49.78
20240310155010,49.9
20240310160010,50.87
20240310161010,52.03
20240310162010,51.92
20240310163010,52.89
20240310164010,61.66
20240310165010,62.47
20240423090010,223.24
20240423091010,226.53
20240423092010,216.68
20240423093010,223.29
20240423094010,222.63
20240423095010,226.48
20240423100010,214.79
20240423101010,208.17
20240423102010,205.09
20240423103010,192.46
20240423104010,193.37
20240423105010,175.98
20240423110010,174.41
20240423111010,173.7
20240423112010,173.7
20240423113010,174.07
20240423114010,147.65
20240423115010,129.05
20240423120010,129.18
20240423121010,125.34
20240423122010,126.54
20240423123010,125.59
20240423124010,102.79
20240423125010,102.4
20240423130010,87.92
20240423131010,87.02
20240423132010,85.99
20240423133010,72.13
20240423134010,69.89
20240423135010,69.97
20240423140010,69.75
20240423141010,70.17
20240423142010,70.56
20240423143010,71.01
20240423144010,81.47
20240423145010,82.41
20240423150010,71.9
20240423151010,72.65
20240423152010,74.77
20240423153010,75.32
20240423154010,76.42
20240423155010,94.1
20240423160010,92.49
20240423161010,92.72
20240423162010,88.37
20240423163010,88.83
20240423164010,106.78
20240423165010,106.44
20240519090010,98.73
20240519091010,101.09
20240519092010,96.12
20240519093010,93.67
20240519094010,94.41
20240519095010,91.21
20240519100010,88.17
20240519101010,86.66
20240519102010,78.18
20240519103010,72.39
20240519104010,73.95
20240519105010,73.86
20240519110010,72.77
20240519111010,61.93
20240519112010,61.17
20240519113010,60.13
20240519114010,58.57
20240519115010,55.42
20240519120010,48.46
20240519121010,47.3
20240519122010,45.64
20240519123010,42.05
20240519124010,41.53
20240519125010,41.26
20240519130010,40.92
20240519131010,40.52
20240519132010,39.66
20240519133010,39.57
20240519134010,39.26
20240519135010,38.55
20240519140010,38.47
20240519141010,38.23
20240519142010,38.34
20240519143010,38.08
20240519144010,38.68
20240519145010,38.75
20240519150010,39.41
20240519151010,39.59
20240519152010,40.98
20240519153010,41.13
20240519154010,41.63
20240519155010,42.04
20240519160010,42.55
20240519161010,41.38
20240519162010,42.0
20240519163010,42.64
20240519164010,42.39
20240519165010,43.3
20240619090010,130.87
20240619091010,135.9
20240619092010,145.93
20240619093010,130.52
20240619094010,139.08
20240619095010,135.49
20240619100010,116.02
20240619101010,113.26
20240619102010,116.28
20240619103010,113.76
20240619104010,111.63
20240619105010,111.14
20240619110010,97.14
20240619111010,88.84
20240619112010,89.42
20240619113010,85.38
20240619114010,87.43
20240619115010,62.6
20240619120010,68.98
20240619121010,68.37
20240619122010,60.19
20240619123010,60.01
20240619124010,59.86
20240619125010,59.59
20240619130010,59.45
20240619131010,58.9
20240619132010,58.2
20240619133010,57.2
20240619134010,54.36
20240619135010,53.97
20240619140010,53.54
20240619141010,53.0
20240619142010,53.1
20240619143010,52.82
20240619144010,52.92
20240619145010,53.26
20240619150010,53.64
20240619151010,53.77
20240619152010,54.22
20240619153010,54.65
20240619154010,54.81
20240619155010,55.46
20240619160010,56.59
20240619161010,56.77
20240619162010,55.84
20240619163010,65.46
20240619164010,65.15
20240619165010,65.71
20240711090010,340.26
20240711091010,324.43
20240711092010,344.57
20240711093010,345.84
20240711094010,376.11
20240711095010,384.82
20240711100010,392.49
20240711101010,380.9
20240711102010,398.63
20240711103010,373.57
20240711104010,328.38
20240711105010,326.18
20240711110010,277.39
20240711111010,251.16
20240711112010,216.38
20240711113010,204.64
20240711114010,170.13
20240711115010,165.75
20240711120010,122.83
20240711121010,122.55
20240711122010,90.53
20240711123010,75.82
20240711124010,65.54
20240711125010,65.3
20240711130010,65.95
20240711131010,75.09
20240711132010,74.93
20240711133010,74.07
20240711134010,73.92
20240711135010,72.16
20240711140010,72.23
20240711141010,72.51
20240711142010,83.09
20240711143010,82.77
20240711144010,84.2
20240711145010,85.52
20240711150010,73.53
20240711151010,74.51
20240711152010,85.5
20240711153010,85.93
20240711154010,89.46
20240711155010,92.5
20240711160010,112.47
20240711161010,114.14
20240711162010,117.22
20240711163010,116.48
20240711164010,115.24
20240711165010,114.68
20240207090017,43.01
20240207091017,43.36
20240207092017,43.09
20240207093017,41.88
20240207094017,50.92
20240207095017,51.76
20240207100017,51.49
20240207101017,50.46
20240207102017,50.99
20240207103017,45.44
20240207104017,42.96
20240207105017,41.56
20240207110017,39.06
20240207111017,38.42
20240207112017,27.49
20240207113017,26.27
20240207114017,25.41
20240207115017,23.24
20240207120017,21.64
20240207121017,21.15
20240207122017,21.26
20240207123017,18.51
20240207124017,19.02
20240207125017,17.56
20240207130017,17.5
20240207131017,19.06
20240207132017,19.22
20240207133017,19.21
20240207134017,19.42
20240207135017,19.45
20240207140017,18.72
20240207141017,18.58
20240207142017,16.82
20240207143017,17.73
20240207144017,17.74
20240207145017,18.15
20240207150017,18.37
20240207151017,18.63
20240207152017,18.61
20240207153017,19.32
20240207154017,19.47
20240207155017,20.81
20240207160017,20.49
20240207161017,23.65
20240207162017,22.89
20240207163017,20.61
20240207164017,29.94
20240207165017,28.08
20240224090017,253.81
20240224091017,256.89
20240224092017,241.85
20240224093017,244.56
20240224094017,246.58
20240224095017,255.18
20240224100017,215.22
20240224101017,206.32
20240224102017,216.82
20240224103017,212.05
20240224104017,193.62
20240224105017,159.17
20240224110017,152.4
20240224111017,138.26
20240224112017,134.53
20240224113017,135.24
20240224114017,132.49
20240224115017,99.2
20240224120017,97.12
20240224121017,91.95
20240224122017,90.02
20240224123017,91.58
20240224124017,90.84
20240224125017,91.7
20240224130017,89.87
20240224131017,90.05
20240224132017,93.35
20240224133017,80.15
20240224134017,76.5
20240224135017,75.12
20240224140017,90.39
20240224141017,88.51
20240224142017,85.71
20240224143017,84.8
20240224144017,84.75
20240224145017,86.22
20240224150017,84.13
20240224151017,80.78
20240224152017,85.57
20240224153017,87.78
20240224154017,90.69
20240224155017,94.19
20240224160017,95.94
20240224161017,97.61
20240224162017,94.86
20240224163017,102.23
20240224164017,117.98
20240224165017,145.58
20240318090017,508.28
20240318091017,501.75
20240318092017,473.91
20240318093017,482.28
20240318094017,437.71
20240318095017,408.07
20240318100017,464.44
20240318101017,442.07
20240318102017,405.13
20240318103017,407.69
20240318104017,377.93
20240318105017,360.59
20240318110017,306.68
20240318111017,301.19
20240318112017,273.99
20240318113017,280.87
20240318114017,283.87
20240318115017,305.07
20240318120017,278.11
20240318121017,278.42
20240318122017,277.41
20240318123017,255.88
20240318124017,257.4
20240318125017,251.55
20240318130017,217.91
20240318131017,201.97
20240318132017,202.8
20240318133017,188.12
20240318134017,190.41
20240318135017,204.35
20240318140017,194.42
20240318141017,208.97
20240318142017,215.07
20240318143017,205.71
20240318144017,205.37
20240318145017,206.04
20240318150017,206.85
20240318151017,219.48
20240318152017,218.88
20240318153017,215.45
20240318154017,223.9
20240318155017,264.16
20240318160017,268.84
20240318161017,269.67
20240318162017,310.86
20240318163017,319.46
20240318164017,324.99
20240318165017,335.67
20240509090017,168.18
20240509091017,161.53
20240509092017,160.96
20240509093017,160.47
20240509094017,160.55
20240509095017,156.96
20240509100017,160.82
20240509101017,156.67
20240509102017,154.75
20240509103017,122.78
20240509104017,123.63
20240509105017,124.03
20240509110017,122.21
20240509111017,124.12
20240509112017,123.03
20240509113017,121.39
20240509114017,123.72
20240509115017,95.8
20240509120017,92.75
20240509121017,91.36
20240509122017,87.58
20240509123017,83.64
20240509124017,82.59
20240509125017,76.97
20240509130017,77.13
20240509131017,72.7
20240509132017,74.22
20240509133017,74.69
20240509134017,73.56
20240509135017,74.38
20240509140017,72.74
20240509141017,74.53
20240509142017,71.87
20240509143017,71.82
20240509144017,76.01
20240509145017,76.39
20240509150017,76.65
20240509151017,76.81
20240509152017,77.69
20240509153017,82.6
20240509154017,85.35
20240509155017,89.49
20240509160017,90.93
20240509161017,95.81
20240509162017,98.75
20240509163017,99.8
20240509164017,102.71
20240509165017,100.47
20240602090017,243.14
20240602091017,234.5
20240602092017,228.34
20240602093017,229.29
20240602094017,232.46
20240602095017,229.46
20240602100017,193.57
20240602101017,190.69
20240602102017,180.89
20240602103017,178.18
20240602104017,180.57
20240602105017,182.68
20240602110017,174.46
20240602111017,168.52
20240602112017,168.88
20240602113017,167.83
20240602114017,159.35
20240602115017,160.22
20240602120017,134.9
20240602121017,133.23
20240602122017,128.33
20240602123017,127.99
20240602124017,130.12
20240602125017,125.44
20240602130017,124.32
20240602131017,114.4
20240602132017,91.4
20240602133017,92.07
20240602134017,92.54
20240602135017,90.14
20240602140017,92.94
20240602141017,92.01
20240602142017,91.28
20240602143017,90.74
20240602144017,92.24
20240602145017,92.36
20240602150017,97.08
20240602151017,96.62
20240602152017,98.7
20240602153017,99.11
20240602154017,145.61
20240602155017,150.12
20240602160017,159.46
20240602161017,157.41
20240602162017,160.03
20240602163017,166.39
20240602164017,173.64
20240602165017,172.67
20240604090017,131.02
20240604091017,117.74
20240604092017,120.61
20240604093017,123.62
20240604094017,126.88
20240604095017,122.96
20240604100017,123.28
20240604101017,124.85
20240604102017,119.28
20240604103017,119.8
20240604104017,121.19
20240604105017,122.62
20240604110017,128.43
20240604111017,97.87
20240604112017,97.78
20240604113017,95.73
20240604114017,93.88
20240604115017,93.74
20240604120017,87.73
20240604121017,88.15
20240604122017,84.82
20240604123017,81.03
20240604124017,79.59
20240604125017,76.0
20240604130017,59.56
20240604131017,61.51
20240604132017,62.08
20240604133017,63.87
20240604134017,62.3
20240604135017,61.2
20240604140017,58.97
20240604141017,58.21
20240604142017,58.4
20240604143017,56.91
20240604144017,57.24
20240604145017,60.95
20240604150017,60.09
20240604151017,60.43
20240604152017,62.73
20240604153017,65.23
20240604154017,65.54
20240604155017,64.4
20240604160017,65.34
20240604161017,86.72
20240604162017,87.95
20240604163017,91.73
20240604164017,94.57
20240604165017,96.89
20240609090017,232.36
20240609091017,238.0
20240609092017,234.95
20240609093017,237.8
20240609094017,238.18
20240609095017,225.33
20240609100017,225.8
20240609101017,224.19
20240609102017,213.91
20240609103017,213.33
20240609104017,179.49
20240609105017,179.27
20240609110017,170.95
20240609111017,163.43
20240609112017,166.44
20240609113017,166.72
20240609114017,166.28
20240609115017,163.61
20240609120017,132.66
20240609121017,127.4
20240609122017,122.39
20240609123017,122.78
20240609124017,121.47
20240609125017,119.76
20240609130017,116.39
20240609131017,90.84
20240609132017,86.92
20240609133017,96.74
20240609134017,96.54
20240609135017,96.49
20240609140017,90.85
20240609141017,93.25
20240609142017,95.93
20240609143017,96.11
20240609144017,94.77
20240609145017,96.62
20240609150017,96.93
20240609151017,96.29
20240609152017,103.26
20240609153017,122.67
20240609154017,127.75
20240609155017,135.73
20240609160017,136.99
20240609161017,137.2
20240609162017,138.46
20240609163017,142.52
20240609164017,147.79
20240609165017,160.03
20240709090017,603.4
20240709091017,598.52
20240709092017,577.52
20240709093017,536.95
20240709094017,515.77
20240709095017,527.04
20240709100017,487.11
20240709101017,510.45
20240709102017,477.15
20240709103017,471.6
20240709104017,472.99
20240709105017,435.99
20240709110017,434.43
20240709111017,403.78
20240709112017,390.02
20240709113017,384.51
20240709114017,374.7
20240709115017,341.7
20240709120017,329.18
20240709121017,355.42
20240709122017,286.82
20240709123017,275.29
20240709124017,263.32
20240709125017,254.8
20240709130017,272.67
20240709131017,238.08
20240709132017,229.79
20240709133017,205.27
20240709134017,203.81
20240709135017,198.84
20240709140017,182.8
20240709141017,182.17
20240709142017,176.32
20240709143017,186.13
20240709144017,191.28
20240709145017,203.34
20240709150017,216.53
20240709151017,235.81
20240709152017,221.36
20240709153017,224.2
20240709154017,284.62
20240709155017,294.36
20240709160017,315.61
20240709161017,325.51
20240709162017,334.43
20240709163017,332.55
20240709164017,373.64
20240709165017,355.0
20240106090001,321.2
20240106091001,315.47
20240106092001,323.15
20240106093001,320.85
20240106094001,311.99
20240106095001,257.69
20240106100001,211.07
20240106101001,208.12
20240106102001,213.0
20240106103001,220.16
20240106104001,216.66
20240106105001,211.89
20240106110001,202.68
20240106111001,164.58
20240106112001,162.73
20240106113001,150.71
20240106114001,141.91
20240106115001,134.65
20240106120001,130.9
20240106121001,124.6
20240106122001,106.79
20240106123001,107.09
20240106124001,95.18
20240106125001,91.46
20240106130001,86.17
20240106131001,82.4
20240106132001,83.8
20240106133001,81.95
20240106134001,84.27
20240106135001,81.69
20240106140001,81.41
20240106141001,81.77
20240106142001,84.36
20240106143001,84.82
20240106144001,90.41
20240106145001,91.5
20240106150001,96.85
20240106151001,96.33
20240106152001,98.63
20240106153001,95.08
20240106154001,99.85
20240106155001,136.38
20240106160001,139.36
20240106161001,160.16
20240106162001,166.11
20240106163001,203.8
20240106164001,204.88
20240106165001,208.45
20240111090001,130.03
20240111091001,132.59
20240111092001,135.06
20240111093001,133.59
20240111094001,128.51
20240111095001,129.85
20240111100001,126.86
20240111101001,122.07
20240111102001,111.24
20240111103001,111.93
20240111104001,112.44
20240111105001,110.08
20240111110001,97.7
20240111111001,95.38
20240111112001,94.72
20240111113001,88.11
20240111114001,85.77
20240111115001,79.14
20240111120001,79.35
20240111121001,78.82
20240111122001,78.69
20240111123001,78.81
20240111124001,65.78
20240111125001,66.89
20240111130001,64.54
20240111131001,64.96
20240111132001,63.12
20240111133001,62.74
20240111134001,63.21
20240111135001,62.15
20240111140001,61.95
20240111141001,62.15
20240111142001,62.54
20240111143001,62.95
20240111144001,61.33
20240111145001,62.25
20240111150001,63.34
20240111151001,63.87
20240111152001,64.5
20240111153001,60.84
20240111154001,68.17
20240111155001,67.41
20240111160001,79.02
20240111161001,93.01
20240111162001,110.95
20240111163001,141.81
20240111164001,142.29
20240111165001,144.84
20240213090001,224.94
20240213091001,206.32
20240213092001,190.54
20240213093001,188.51
20240213094001,191.64
20240213095001,189.16
20240213100001,186.62
20240213101001,178.82
20240213102001,146.36
20240213103001,146.03
20240213104001,146.72
20240213105001,149.21
20240213110001,150.75
20240213111001,141.69
20240213112001,132.95
20240213113001,133.21
20240213114001,126.19
20240213115001,127.52
20240213120001,117.15
20240213121001,114.34
20240213122001,100.35
20240213123001,98.68
20240213124001,92.7
20240213125001,86.32
20240213130001,86.72
20240213131001,82.33
20240213132001,82.8
20240213133001,80.02
20240213134001,79.27
20240213135001,77.12
20240213140001,76.89
20240213141001,75.8
20240213142001,76.11
20240213143001,77.48
20240213144001,78.74
20240213145001,78.68
20240213150001,79.83
20240213151001,84.97
20240213152001,83.68
20240213153001,90.12
20240213154001,93.09
20240213155001,94.65
20240213160001,96.91
20240213161001,96.32
20240213162001,105.04
20240213163001,130.34
20240213164001,151.23
20240213165001,160.78
20240508090001,242.93
20240508091001,242.2
20240508092001,231.25
20240508093001,225.82
20240508094001,225.38
20240508095001,223.22
20240508100001,173.97
20240508101001,184.12
20240508102001,184.99
20240508103001,161.88
20240508104001,172.6
20240508105001,174.63
20240508110001,175.25
20240508111001,179.41
20240508112001,187.26
20240508113001,151.85
20240508114001,151.07
20240508115001,152.56
20240508120001,155.37
20240508121001,162.92
20240508122001,151.78
20240508123001,129.28
20240508124001,127.47
20240508125001,124.67
20240508130001,126.93
20240508131001,117.43
20240508132001,112.74
20240508133001,114.39
20240508134001,115.68
20240508135001,102.3
20240508140001,97.96
20240508141001,103.61
20240508142001,115.04
20240508143001,113.3
20240508144001,113.62
20240508145001,113.17
20240508150001,127.79
20240508151001,131.0
20240508152001,140.59
20240508153001,145.85
20240508154001,154.4
20240508155001,152.52
20240508160001,157.2
20240508161001,157.21
20240508162001,156.4
20240508163001,164.73
20240508164001,160.0
20240508165001,163.87
20240510090001,205.84
20240510091001,199.39
20240510092001,210.89
20240510093001,205.62
20240510094001,204.74
20240510095001,206.25
20240510100001,222.77
20240510101001,176.98
20240510102001,196.23
20240510103001,188.12
20240510104001,183.15
20240510105001,165.37
20240510110001,177.39
20240510111001,196.64
20240510112001,182.36
20240510113001,185.64
20240510114001,146.68
20240510115001,147.97
20240510120001,126.2
20240510121001,132.01
20240510122001,122.25
20240510123001,109.75
20240510124001,96.76
20240510125001,89.23
20240510130001,93.17
20240510131001,96.47
20240510132001,92.44
20240510133001,91.11
20240510134001,96.28
20240510135001,89.77
20240510140001,87.11
20240510141001,92.96
20240510142001,110.06
20240510143001,107.49
20240510144001,116.77
20240510145001,121.3
20240510150001,124.61
20240510151001,129.94
20240510152001,132.09
20240510153001,146.15
20240510154001,152.77
20240510155001,151.49
20240510160001,151.34
20240510161001,163.95
20240510162001,165.08
20240510163001,166.33
20240510164001,164.47
20240510165001,164.51
20240524090001,150.38
20240524091001,147.45
20240524092001,143.0
20240524093001,127.67
20240524094001,131.96
20240524095001,132.07
20240524100001,131.66
20240524101001,130.13
20240524102001,122.76
20240524103001,121.06
20240524104001,119.83
20240524105001,110.98
20240524110001,103.54
20240524111001,71.34
20240524112001,81.8
20240524113001,78.64
20240524114001,67.15
20240524115001,63.99
20240524120001,62.67
20240524121001,67.5
20240524122001,73.96
20240524123001,76.85
20240524124001,89.66
20240524125001,75.08
20240524130001,74.44
20240524131001,71.8
20240524132001,79.59
20240524133001,80.64
20240524134001,81.53
20240524135001,79.14
20240524140001,80.01
20240524141001,83.85
20240524142001,82.73
20240524143001,75.61
20240524144001,76.95
20240524145001,74.76
20240524150001,75.48
20240524151001,75.65
20240524152001,74.56
20240524153001,76.61
20240524154001,79.54
20240524155001,80.35
20240524160001,78.16
20240524161001,79.58
20240524162001,86.77
20240524163001,87.07
20240524164001,90.04
20240524165001,87.33
20240623090001,301.42
20240623091001,274.4
20240623092001,242.9
20240623093001,248.04
20240623094001,250.67
20240623095001,262.74
20240623100001,265.72
20240623101001,242.66
20240623102001,198.94
20240623103001,199.62
20240623104001,193.29
20240623105001,164.32
20240623110001,130.33
20240623111001,141.76
20240623112001,136.01
20240623113001,136.28
20240623114001,152.54
20240623115001,155.9
20240623120001,146.86
20240623121001,165.01
20240623122001,129.87
20240623123001,137.78
20240623124001,139.22
20240623125001,146.75
20240623130001,159.54
20240623131001,118.68
20240623132001,121.55
20240623133001,154.2
20240623134001,171.31
20240623135001,160.14
20240623140001,162.9
20240623141001,154.8
20240623142001,168.04
20240623143001,185.95
20240623144001,198.54
20240623145001,200.05
20240623150001,204.13
20240623151001,212.72
20240623152001,235.31
20240623153001,224.94
20240623154001,236.37
20240623155001,228.7
20240623160001,290.47
20240623161001,301.27
20240623162001,293.04
20240623163001,292.04
20240623164001,285.63
20240623165001,283.11
20240627090001,528.74
20240627091001,485.27
20240627092001,443.89
20240627093001,442.14
20240627094001,455.68
20240627095001,448.5
20240627100001,445.44
20240627101001,438.68
20240627102001,453.6
20240627103001,384.11
20240627104001,346.52
20240627105001,293.27
20240627110001,250.98
20240627111001,228.92
20240627112001,207.22
20240627113001,198.4
20240627114001,193.32
20240627115001,183.98
20240627120001,200.98
20240627121001,231.52
20240627122001,198.45
20240627123001,162.4
20240627124001,182.1
20240627125001,199.39
20240627130001,218.4
20240627131001,240.67
20240627132001,316.08
20240627133001,323.11
20240627134001,337.49
20240627135001,315.57
20240627140001,314.75
20240627141001,309.57
20240627142001,318.37
20240627143001,319.43
20240627144001,317.91
20240627145001,317.49
20240627150001,347.31
20240627151001,339.36
20240627152001,349.65
20240627153001,352.81
20240627154001,362.3
20240627155001,349.97
20240627160001,346.99
20240627161001,352.83
20240627162001,367.08
20240627163001,357.89
20240627164001,358.16
20240627165001,389.96
20240713090001,634.02
20240713091001,604.43
20240713092001,589.78
20240713093001,582.38
20240713094001,594.71
20240713095001,579.29
20240713100001,585.99
20240713101001,544.15
20240713102001,530.94
20240713103001,535.93
20240713104001,498.45
20240713105001,501.41
20240713110001,419.39
20240713111001,425.86
20240713112001,293.84
20240713113001,297.89
20240713114001,298.26
20240713115001,293.2
20240713120001,279.98
20240713121001,298.5
20240713122001,278.51
20240713123001,286.0
20240713124001,251.24
20240713125001,278.77
20240713130001,235.57
20240713131001,288.65
20240713132001,342.2
20240713133001,392.78
20240713134001,370.32
20240713135001,345.44
20240713140001,350.67
20240713141001,379.67
20240713142001,390.52
20240713143001,401.9
20240713144001,402.3
20240713145001,410.96
20240713150001,388.04
20240713151001,382.17
20240713152001,394.2
20240713153001,398.33
20240713154001,418.94
20240713155001,419.04
20240713160001,415.54
20240713161001,399.87
20240713162001,424.01
20240713163001,487.3
20240713164001,447.27
20240713165001,423.53
20240715090001,590.87
20240715091001,570.89
20240715092001,551.33
20240715093001,547.88
20240715094001,562.57
20240715095001,524.54
20240715100001,533.8
20240715101001,513.4
20240715102001,554.11
20240715103001,540.75
20240715104001,483.14
20240715105001,494.82
20240715110001,472.46
