序號,答案
20240704164017,391.58
20240704165017,401.72
20240706090017,647.72
20240706091017,643.79
20240706092017,636.38
20240706093017,629.92
20240706094017,619.15
20240706095017,607.56
20240706100017,594.54
20240706101017,581.09
20240706102017,571.11
20240706103017,563.98
20240706104017,555.92
20240706105017,541.96
20240706110017,525.43
20240706111017,509.44
20240706112017,492.71
20240706113017,475.82
20240706114017,458.99
20240706115017,443.21
20240706120017,427.97
20240706121017,412.71
20240706122017,397.37
20240706123017,382.49
20240706124017,367.5
20240706125017,353.11
20240706130017,340.2
20240706131017,328.4
20240706132017,316.95
20240706133017,306.18
20240706134017,296.59
20240706135017,287.7
20240706140017,280.28
20240706141017,274.4
20240706142017,276.22
20240706143017,283.53
20240706144017,291.21
20240706145017,299.14
20240706150017,307.24
20240706151017,315.48
20240706152017,324.11
20240706153017,332.81
20240706154017,341.91
20240706155017,350.95
20240706160017,360.17
20240706161017,369.81
20240706162017,379.69
20240706163017,390.12
20240706164017,400.85
20240706165017,411.62
20240328090008,205.31
20240328091008,212.54
20240328092008,219.88
20240328093008,227.17
20240328094008,234.25
20240328095008,241.04
20240328100008,247.36
20240328101008,253.37
20240328102008,258.81
20240328103008,263.79
20240328104008,268.43
20240328105008,261.31
20240328110008,247.04
20240328111008,230.04
20240328112008,213.46
20240328113008,202.61
20240328114008,198.59
20240328115008,192.36
20240328120008,182.08
20240328121008,175.15
20240328122008,164.52
20240328123008,147.23
20240328124008,130.85
20240328125008,117.54
20240328130008,100.67
20240328131008,92.1
20240328132008,93.34
20240328133008,95.05
20240328134008,93.46
20240328135008,91.97
20240328140008,90.32
20240328141008,87.66
20240328142008,87.15
20240328143008,86.05
20240328144008,85.44
20240328145008,86.53
20240328150008,88.35
20240328151008,90.4
20240328152008,92.45
20240328153008,94.64
20240328154008,94.4
20240328155008,93.16
20240328160008,91.75
20240328161008,101.5
20240328162008,112.12
20240328163008,121.13
20240328164008,130.69
20240328165008,141.32
20240508090008,73.42
20240508091008,74.47
20240508092008,75.52
20240508093008,76.44
20240508094008,77.3
20240508095008,78.0
20240508100008,78.69
20240508101008,79.39
20240508102008,80.03
20240508103008,80.47
20240508104008,80.92
20240508105008,81.74
20240508110008,82.38
20240508111008,82.8
20240508112008,82.95
20240508113008,81.41
20240508114008,78.62
20240508115008,75.72
20240508120008,73.36
20240508121008,70.49
20240508122008,66.35
20240508123008,62.17
20240508124008,59.13
20240508125008,57.15
20240508130008,55.91
20240508131008,55.09
20240508132008,53.71
20240508133008,52.93
20240508134008,50.95
20240508135008,48.66
20240508140008,47.49
20240508141008,46.38
20240508142008,46.41
20240508143008,45.78
20240508144008,45.84
20240508145008,46.35
20240508150008,47.04
20240508151008,47.82
20240508152008,48.7
20240508153008,49.61
20240508154008,50.57
20240508155008,51.74
20240508160008,52.9
20240508161008,54.11
20240508162008,55.46
20240508163008,56.97
20240508164008,58.63
20240508165008,60.5
20240521090008,31.25
20240521091008,31.19
20240521092008,31.09
20240521093008,30.98
20240521094008,30.69
20240521095008,30.45
20240521100008,30.16
20240521101008,29.71
20240521102008,29.27
20240521103008,28.91
20240521104008,28.56
20240521105008,28.02
20240521110008,27.65
20240521111008,27.29
20240521112008,26.93
20240521113008,26.46
20240521114008,25.57
20240521115008,24.58
20240521120008,23.41
20240521121008,22.68
20240521122008,22.42
20240521123008,22.44
20240521124008,22.66
20240521125008,22.7
20240521130008,22.71
20240521131008,22.74
20240521132008,22.88
20240521133008,22.99
20240521134008,23.18
20240521135008,23.35
20240521140008,23.44
20240521141008,23.4
20240521142008,22.99
20240521143008,22.71
20240521144008,22.67
20240521145008,22.68
20240521150008,22.63
20240521151008,22.57
20240521152008,22.64
20240521153008,22.73
20240521154008,22.74
20240521155008,22.64
20240521160008,22.52
20240521161008,22.51
20240521162008,22.75
20240521163008,23.19
20240521164008,23.73
20240521165008,24.4
20240618090008,75.53
20240618091008,76.93
20240618092008,78.18
20240618093008,79.42
20240618094008,80.77
20240618095008,81.97
20240618100008,83.16
20240618101008,84.46
20240618102008,85.59
20240618103008,86.41
20240618104008,87.13
20240618105008,87.81
20240618110008,88.24
20240618111008,88.44
20240618112008,88.93
20240618113008,90.0
20240618114008,91.1
20240618115008,91.91
20240618120008,92.57
20240618121008,93.1
20240618122008,93.49
20240618123008,93.72
20240618124008,94.05
20240618125008,93.09
20240618130008,87.68
20240618131008,83.07
20240618132008,78.81
20240618133008,73.82
20240618134008,69.05
20240618135008,66.61
20240618140008,64.45
20240618141008,62.74
20240618142008,59.71
20240618143008,59.36
20240618144008,59.41
20240618145008,59.72
20240618150008,60.09
20240618151008,60.64
20240618152008,61.15
20240618153008,61.97
20240618154008,63.13
20240618155008,64.43
20240618160008,65.81
20240618161008,67.39
20240618162008,69.1
20240618163008,70.94
20240618164008,72.84
20240618165008,74.81
20240630090008,50.44
20240630091008,51.51
20240630092008,52.61
20240630093008,53.75
20240630094008,54.92
20240630095008,56.12
20240630100008,57.36
20240630101008,58.83
20240630102008,60.32
20240630103008,61.75
20240630104008,63.33
20240630105008,64.9
20240630110008,66.32
20240630111008,67.43
20240630112008,68.89
20240630113008,70.38
20240630114008,72.14
20240630115008,73.96
20240630120008,75.34
20240630121008,76.74
20240630122008,78.44
20240630123008,78.81
20240630124008,80.16
20240630125008,81.13
20240630130008,73.9
20240630131008,67.29
20240630132008,60.09
20240630133008,50.84
20240630134008,49.22
20240630135008,48.09
20240630140008,48.06
20240630141008,46.4
20240630142008,42.07
20240630143008,41.65
20240630144008,42.01
20240630145008,42.72
20240630150008,43.64
20240630151008,44.2
20240630152008,44.85
20240630153008,45.52
20240630154008,46.34
20240630155008,47.3
20240630160008,48.36
20240630161008,49.43
20240630162008,50.72
20240630163008,52.14
20240630164008,53.49
20240630165008,55.03
20240702090008,57.18
20240702091008,58.67
20240702092008,60.2
20240702093008,61.78
20240702094008,63.37
20240702095008,64.97
20240702100008,66.64
20240702101008,68.2
20240702102008,69.71
20240702103008,71.13
20240702104008,72.52
20240702105008,74.01
20240702110008,75.48
20240702111008,76.81
20240702112008,78.51
20240702113008,80.43
20240702114008,82.29
20240702115008,84.16
20240702120008,85.87
20240702121008,88.14
20240702122008,89.88
20240702123008,90.5
20240702124008,91.95
20240702125008,92.4
20240702130008,84.83
20240702131008,77.94
20240702132008,71.04
20240702133008,61.12
20240702134008,56.55
20240702135008,53.24
20240702140008,50.66
20240702141008,49.82
20240702142008,47.99
20240702143008,48.06
20240702144008,48.56
20240702145008,49.07
20240702150008,49.76
20240702151008,50.23
20240702152008,51.02
20240702153008,51.82
20240702154008,52.63
20240702155008,53.49
20240702160008,54.51
20240702161008,55.56
20240702162008,57.45
20240702163008,59.18
20240702164008,61.16
20240702165008,63.25
20240812090008,287.27
20240812091008,294.89
20240812092008,302.81
20240812093008,310.03
20240812094008,316.67
20240812095008,323.86
20240812100008,330.88
20240812101008,338.59
20240812102008,347.08
20240812103008,355.09
20240812104008,363.7
20240812105008,373.13
20240812110008,385.81
20240812111008,398.61
20240812112008,408.33
20240812113008,389.54
20240812114008,378.34
20240812115008,357.26
20240812120008,329.37
20240812121008,302.34
20240812122008,275.92
20240812123008,255.51
20240812124008,236.16
20240812125008,208.12
20240812130008,198.08
20240812131008,190.84
20240812132008,178.59
20240812133008,162.14
20240812134008,146.42
20240812135008,145.7
20240812140008,142.14
20240812141008,139.25
20240812142008,143.47
20240812143008,142.58
20240812144008,144.55
20240812145008,152.3
20240812150008,159.84
20240812151008,167.62
20240812152008,173.24
20240812153008,179.71
20240812154008,186.52
20240812155008,191.51
20240812160008,198.76
20240812161008,207.08
20240812162008,216.67
20240812163008,225.43
20240812164008,234.41
20240812165008,243.17
20240828090008,702.7
20240828091008,725.89
20240828092008,749.54
20240828093008,768.27
20240828094008,768.27
20240828095008,785.45
20240828100008,802.97
20240828101008,820.83
20240828102008,839.07
20240828103008,857.68
20240828104008,876.56
20240828105008,892.84
20240828110008,883.07
20240828111008,871.17
20240828112008,864.7
20240828113008,850.81
20240828114008,839.92
20240828115008,823.47
20240828120008,805.88
20240828121008,786.67
20240828122008,766.28
20240828123008,744.09
20240828124008,715.2
20240828125008,684.74
20240828130008,660.42
20240828131008,629.44
20240828132008,603.02
20240828133008,581.13
20240828134008,561.16
20240828135008,560.12
20240828140008,569.23
20240828141008,575.25
20240828142008,554.7
20240828143008,535.17
20240828144008,517.72
20240828145008,501.71
20240828150008,516.34
20240828151008,516.34
20240828152008,532.23
20240828153008,548.77
20240828154008,548.77
20240828155008,565.65
20240828160008,583.23
20240828161008,601.43
20240828162008,619.77
20240828163008,639.0
20240828164008,658.93
20240828165008,679.27
20240307090010,25.04
20240307091010,25.04
20240307092010,25.04
20240307093010,25.04
20240307094010,25.04
20240307095010,25.04
20240307100010,25.04
20240307101010,25.04
20240307102010,25.04
20240307103010,25.04
20240307104010,25.04
20240307105010,25.04
20240307110010,25.04
20240307111010,25.04
20240307112010,25.04
20240307113010,25.04
20240307114010,25.04
20240307115010,25.04
20240307120010,25.04
20240307121010,25.04
20240307122010,25.04
20240307123010,25.04
20240307124010,25.04
20240307125010,25.04
20240307130010,25.04
20240307131010,25.04
20240307132010,25.04
20240307133010,25.04
20240307134010,25.04
20240307135010,25.04
20240307140010,25.04
20240307141010,25.04
20240307142010,25.04
20240307143010,25.04
20240307144010,25.04
20240307145010,25.04
20240307150010,25.04
20240307151010,25.04
20240307152010,25.04
20240307153010,25.04
20240307154010,25.04
20240307155010,25.04
20240307160010,25.04
20240307161010,25.04
20240307162010,25.04
20240307163010,25.04
20240307164010,25.04
20240307165010,25.04
20240310090010,25.04
20240310091010,25.04
20240310092010,25.04
20240310093010,25.04
20240310094010,25.04
20240310095010,25.04
20240310100010,25.04
20240310101010,25.04
20240310102010,25.04
20240310103010,25.04
20240310104010,25.04
20240310105010,25.04
20240310110010,25.04
20240310111010,25.04
20240310112010,25.04
20240310113010,25.04
20240310114010,25.04
20240310115010,25.04
20240310120010,25.04
20240310121010,25.04
20240310122010,25.04
20240310123010,25.04
20240310124010,25.04
20240310125010,25.04
20240310130010,25.04
20240310131010,25.04
20240310132010,25.04
20240310133010,25.04
20240310134010,25.04
20240310135010,25.04
20240310140010,25.04
20240310141010,25.04
20240310142010,25.04
20240310143010,25.04
20240310144010,25.04
20240310145010,25.04
20240310150010,25.04
20240310151010,25.04
20240310152010,25.04
20240310153010,25.04
20240310154010,25.04
20240310155010,25.04
20240310160010,25.04
20240310161010,25.04
20240310162010,25.04
20240310163010,25.04
20240310164010,25.04
20240310165010,25.04
20240423090010,25.04
20240423091010,25.04
20240423092010,25.04
20240423093010,25.04
20240423094010,25.04
20240423095010,25.04
20240423100010,25.04
20240423101010,25.04
20240423102010,25.04
20240423103010,25.04
20240423104010,25.04
20240423105010,25.04
20240423110010,25.04
20240423111010,25.04
20240423112010,25.04
20240423113010,25.04
20240423114010,25.04
20240423115010,25.04
20240423120010,25.04
20240423121010,25.04
20240423122010,25.04
20240423123010,25.04
20240423124010,25.04
20240423125010,25.04
20240423130010,25.04
20240423131010,25.04
20240423132010,25.04
20240423133010,25.04
20240423134010,25.04
20240423135010,25.04
20240423140010,25.04
20240423141010,25.04
20240423142010,25.04
20240423143010,25.04
20240423144010,25.04
20240423145010,25.04
20240423150010,25.04
20240423151010,25.04
20240423152010,25.04
20240423153010,25.04
20240423154010,25.04
20240423155010,25.04
20240423160010,25.04
20240423161010,25.04
20240423162010,25.04
20240423163010,25.04
20240423164010,25.04
20240423165010,25.04
20240519090010,25.04
20240519091010,25.04
20240519092010,25.04
20240519093010,25.04
20240519094010,25.04
20240519095010,25.04
20240519100010,25.04
20240519101010,25.04
20240519102010,25.04
20240519103010,25.04
20240519104010,25.04
20240519105010,25.04
20240519110010,25.04
20240519111010,25.04
20240519112010,25.04
20240519113010,25.04
20240519114010,25.04
20240519115010,25.04
20240519120010,25.04
20240519121010,25.04
20240519122010,25.04
20240519123010,25.04
20240519124010,25.04
20240519125010,25.04
20240519130010,25.04
20240519131010,25.04
20240519132010,25.04
20240519133010,25.04
20240519134010,25.04
20240519135010,25.04
20240519140010,25.04
20240519141010,25.04
20240519142010,25.04
20240519143010,25.04
20240519144010,25.04
20240519145010,25.04
20240519150010,25.04
20240519151010,25.04
20240519152010,25.04
20240519153010,25.04
20240519154010,25.04
20240519155010,25.04
20240519160010,25.04
20240519161010,25.04
20240519162010,25.04
20240519163010,25.04
20240519164010,25.04
20240519165010,25.04
20240619090010,25.04
20240619091010,25.04
20240619092010,25.04
20240619093010,25.04
20240619094010,25.04
20240619095010,25.04
20240619100010,25.04
20240619101010,25.04
20240619102010,25.04
20240619103010,25.04
20240619104010,25.04
20240619105010,25.04
20240619110010,25.04
20240619111010,25.04
20240619112010,25.04
20240619113010,25.04
20240619114010,25.04
20240619115010,25.04
20240619120010,25.04
20240619121010,25.04
20240619122010,25.04
20240619123010,25.04
20240619124010,25.04
20240619125010,25.04
20240619130010,25.04
20240619131010,25.04
20240619132010,25.04
20240619133010,25.04
20240619134010,25.04
20240619135010,25.04
20240619140010,25.04
20240619141010,25.04
20240619142010,25.04
20240619143010,25.04
20240619144010,25.04
20240619145010,25.04
20240619150010,25.04
20240619151010,25.04
20240619152010,25.04
20240619153010,25.04
20240619154010,25.04
20240619155010,25.04
20240619160010,25.04
20240619161010,25.04
20240619162010,25.04
20240619163010,25.04
20240619164010,25.04
20240619165010,25.04
20240711090010,25.04
20240711091010,25.04
20240711092010,25.04
20240711093010,25.04
20240711094010,25.04
20240711095010,25.04
20240711100010,25.04
20240711101010,25.04
20240711102010,25.04
20240711103010,25.04
20240711104010,25.04
20240711105010,25.04
20240711110010,25.04
20240711111010,25.04
20240711112010,25.04
20240711113010,25.04
20240711114010,25.04
20240711115010,25.04
20240711120010,25.04
20240711121010,25.04
20240711122010,25.04
20240711123010,25.04
20240711124010,25.04
20240711125010,25.04
20240711130010,25.04
20240711131010,25.04
20240711132010,25.04
20240711133010,25.04
20240711134010,25.04
20240711135010,25.04
20240711140010,25.04
20240711141010,25.04
20240711142010,25.04
20240711143010,25.04
20240711144010,25.04
20240711145010,25.04
20240711150010,25.04
20240711151010,25.04
20240711152010,25.04
20240711153010,25.04
20240711154010,25.04
20240711155010,25.04
20240711160010,25.04
20240711161010,25.04
20240711162010,25.04
20240711163010,25.04
20240711164010,25.04
20240711165010,25.04
20240207090017,47.65
20240207091017,48.53
20240207092017,49.24
20240207093017,49.35
20240207094017,49.27
20240207095017,48.84
20240207100017,48.29
20240207101017,47.52
20240207102017,46.34
20240207103017,44.34
20240207104017,39.87
20240207105017,35.85
20240207110017,31.85
20240207111017,29.36
20240207112017,23.29
20240207113017,21.44
20240207114017,19.03
20240207115017,15.02
20240207120017,13.62
20240207121017,12.31
20240207122017,11.64
20240207123017,11.06
20240207124017,11.11
20240207125017,11.16
20240207130017,11.19
20240207131017,11.23
20240207132017,11.25
20240207133017,11.27
20240207134017,11.29
20240207135017,11.3
20240207140017,11.31
20240207141017,11.32
20240207142017,11.33
20240207143017,11.32
20240207144017,11.31
20240207145017,11.3
20240207150017,11.29
20240207151017,11.28
20240207152017,11.27
20240207153017,11.24
20240207154017,11.21
20240207155017,11.17
20240207160017,11.14
20240207161017,11.1
20240207162017,11.06
20240207163017,11.01
20240207164017,12.75
20240207165017,14.84
20240224090017,403.43
20240224091017,390.25
20240224092017,380.5
20240224093017,373.18
20240224094017,368.28
20240224095017,356.39
20240224100017,341.41
20240224101017,327.05
20240224102017,313.77
20240224103017,299.16
20240224104017,281.63
20240224105017,265.21
20240224110017,249.3
20240224111017,235.01
20240224112017,221.0
20240224113017,207.33
20240224114017,194.5
20240224115017,182.84
20240224120017,172.44
20240224121017,163.23
20240224122017,155.05
20240224123017,148.42
20240224124017,142.98
20240224125017,138.04
20240224130017,132.88
20240224131017,129.27
20240224132017,124.54
20240224133017,121.54
20240224134017,122.01
20240224135017,123.24
20240224140017,124.28
20240224141017,125.54
20240224142017,127.53
20240224143017,129.79
20240224144017,132.65
20240224145017,135.79
20240224150017,138.53
20240224151017,141.94
20240224152017,145.92
20240224153017,149.97
20240224154017,154.12
20240224155017,158.45
20240224160017,163.47
20240224161017,168.71
20240224162017,174.29
20240224163017,180.37
20240224164017,186.96
20240224165017,194.02
20240318090017,661.44
20240318091017,653.31
20240318092017,640.33
20240318093017,625.02
20240318094017,609.89
20240318095017,596.44
20240318100017,584.06
20240318101017,570.78
20240318102017,556.21
20240318103017,538.55
20240318104017,520.5
20240318105017,502.25
20240318110017,483.65
20240318111017,464.28
20240318112017,446.96
20240318113017,436.19
20240318114017,424.41
20240318115017,413.84
20240318120017,400.64
20240318121017,390.52
20240318122017,381.3
20240318123017,368.51
20240318124017,358.31
20240318125017,347.48
20240318130017,339.45
20240318131017,332.43
20240318132017,325.71
20240318133017,318.21
20240318134017,313.85
20240318135017,311.4
20240318140017,308.93
20240318141017,307.02
20240318142017,305.85
20240318143017,305.61
20240318144017,307.34
20240318145017,311.2
20240318150017,315.7
20240318151017,320.43
20240318152017,325.96
20240318153017,332.51
20240318154017,340.08
20240318155017,347.82
20240318160017,355.93
20240318161017,364.83
20240318162017,374.0
20240318163017,383.95
20240318164017,394.51
20240318165017,405.63
20240509090017,301.63
20240509091017,298.54
20240509092017,294.37
20240509093017,290.29
20240509094017,294.69
20240509095017,286.77
20240509100017,289.77
20240509101017,283.54
20240509102017,269.53
20240509103017,259.11
20240509104017,252.71
20240509105017,252.51
20240509110017,242.8
20240509111017,232.95
20240509112017,221.24
20240509113017,207.93
20240509114017,197.75
20240509115017,192.12
20240509120017,186.2
20240509121017,179.6
20240509122017,170.63
20240509123017,163.22
20240509124017,154.82
20240509125017,149.36
20240509130017,144.44
20240509131017,141.69
20240509132017,140.16
20240509133017,139.08
20240509134017,135.54
20240509135017,133.14
20240509140017,129.6
20240509141017,127.13
20240509142017,128.19
20240509143017,129.48
20240509144017,131.17
20240509145017,132.9
20240509150017,135.18
20240509151017,137.85
20240509152017,140.38
20240509153017,143.24
20240509154017,146.51
20240509155017,150.58
20240509160017,155.21
20240509161017,160.0
20240509162017,164.79
20240509163017,170.3
20240509164017,176.17
20240509165017,182.14
20240602090017,383.69
20240602091017,371.86
20240602092017,363.16
20240602093017,358.84
20240602094017,354.44
20240602095017,348.04
20240602100017,342.99
20240602101017,338.99
20240602102017,335.89
20240602103017,332.49
20240602104017,329.31
20240602105017,324.05
20240602110017,315.53
20240602111017,306.36
20240602112017,298.34
20240602113017,292.13
20240602114017,285.07
20240602115017,277.49
20240602120017,266.93
20240602121017,257.36
20240602122017,243.78
20240602123017,234.53
20240602124017,226.35
20240602125017,217.68
20240602130017,208.07
20240602131017,196.09
20240602132017,190.08
20240602133017,186.38
20240602134017,182.15
20240602135017,178.18
20240602140017,174.21
20240602141017,173.5
20240602142017,175.22
20240602143017,176.99
20240602144017,179.34
20240602145017,181.77
20240602150017,184.1
20240602151017,186.73
20240602152017,189.73
20240602153017,193.56
20240602154017,198.23
20240602155017,203.59
20240602160017,209.33
20240602161017,215.62
20240602162017,222.0
20240602163017,229.1
20240602164017,236.5
20240602165017,243.94
20240604090017,243.14
20240604091017,234.75
20240604092017,230.01
20240604093017,227.36
20240604094017,225.2
20240604095017,223.01
20240604100017,222.34
20240604101017,221.4
20240604102017,219.57
20240604103017,216.65
20240604104017,213.36
20240604105017,207.92
20240604110017,200.23
20240604111017,193.32
20240604112017,186.56
20240604113017,182.69
20240604114017,177.38
20240604115017,170.83
20240604120017,163.1
20240604121017,160.17
20240604122017,149.34
20240604123017,141.91
20240604124017,135.12
20240604125017,129.5
20240604130017,122.9
20240604131017,115.21
20240604132017,111.64
20240604133017,109.4
20240604134017,105.89
20240604135017,102.46
20240604140017,97.91
20240604141017,96.75
20240604142017,97.48
20240604143017,98.76
20240604144017,100.75
20240604145017,102.88
20240604150017,104.85
20240604151017,106.98
20240604152017,109.29
20240604153017,112.11
20240604154017,115.34
20240604155017,119.12
20240604160017,123.08
20240604161017,127.27
20240604162017,131.77
20240604163017,136.6
20240604164017,141.63
20240604165017,146.66
20240609090017,403.84
20240609091017,399.6
20240609092017,395.78
20240609093017,391.21
20240609094017,387.33
20240609095017,378.44
20240609100017,372.84
20240609101017,368.5
20240609102017,359.81
20240609103017,350.76
20240609104017,340.51
20240609105017,331.44
20240609110017,318.9
20240609111017,307.79
20240609112017,299.79
20240609113017,288.27
20240609114017,274.01
20240609115017,267.66
20240609120017,258.79
20240609121017,248.83
20240609122017,240.12
20240609123017,231.63
20240609124017,218.98
20240609125017,206.66
20240609130017,196.43
20240609131017,189.85
20240609132017,184.42
20240609133017,181.57
20240609134017,176.16
20240609135017,172.3
20240609140017,170.79
20240609141017,169.99
20240609142017,172.34
20240609143017,174.26
20240609144017,176.48
20240609145017,179.49
20240609150017,182.56
20240609151017,186.53
20240609152017,191.43
20240609153017,196.48
20240609154017,201.61
20240609155017,207.01
20240609160017,212.78
20240609161017,219.59
20240609162017,226.75
20240609163017,234.02
20240609164017,241.01
20240609165017,248.25
20240709090017,687.67
20240709091017,681.53
20240709092017,674.35
20240709093017,665.56
20240709094017,655.53
20240709095017,644.71
20240709100017,631.97
20240709101017,617.91
20240709102017,603.18
20240709103017,587.58
20240709104017,570.84
20240709105017,554.06
20240709110017,537.38
20240709111017,521.28
20240709112017,504.34
20240709113017,487.46
20240709114017,470.64
20240709115017,454.71
20240709120017,439.19
20240709121017,423.47
20240709122017,407.97
20240709123017,392.92
20240709124017,376.87
20240709125017,364.22
20240709130017,350.97
20240709131017,338.98
20240709132017,327.03
20240709133017,316.16
20240709134017,305.82
20240709135017,296.42
20240709140017,288.44
20240709141017,282.68
20240709142017,282.82
20240709143017,290.58
20240709144017,298.81
20240709145017,307.45
20240709150017,316.15
20240709151017,325.0
20240709152017,334.17
20240709153017,342.79
20240709154017,351.89
20240709155017,361.26
20240709160017,371.12
20240709161017,381.91
20240709162017,392.9
20240709163017,404.06
20240709164017,415.52
20240709165017,427.03
20240106090001,287.39
20240106091001,286.44
20240106092001,282.45
20240106093001,280.62
20240106094001,274.83
20240106095001,265.67
20240106100001,256.89
20240106101001,248.15
20240106102001,239.17
20240106103001,229.82
20240106104001,218.32
20240106105001,205.11
20240106110001,194.76
20240106111001,183.07
20240106112001,172.03
20240106113001,161.77
20240106114001,151.83
20240106115001,141.76
20240106120001,132.37
20240106121001,117.55
20240106122001,106.69
20240106123001,99.26
20240106124001,94.02
20240106125001,91.07
20240106130001,88.66
20240106131001,84.9
20240106132001,83.71
20240106133001,81.42
20240106134001,79.76
20240106135001,79.02
20240106140001,79.88
20240106141001,81.79
20240106142001,83.47
20240106143001,84.82
20240106144001,86.51
20240106145001,88.69
20240106150001,89.6
20240106151001,90.58
20240106152001,91.66
20240106153001,93.03
20240106154001,95.04
20240106155001,97.43
20240106160001,99.97
20240106161001,104.32
20240106162001,108.68
20240106163001,114.72
20240106164001,121.86
20240106165001,131.36
20240111090001,132.29
20240111091001,131.3
20240111092001,128.43
20240111093001,126.62
20240111094001,126.27
20240111095001,121.7
20240111100001,116.06
20240111101001,110.91
20240111102001,106.94
20240111103001,102.87
20240111104001,99.86
20240111105001,97.53
20240111110001,95.23
20240111111001,93.07
20240111112001,91.65
20240111113001,90.34
20240111114001,88.59
20240111115001,84.29
20240111120001,78.59
20240111121001,75.15
20240111122001,73.14
20240111123001,71.77
20240111124001,70.08
20240111125001,67.87
20240111130001,66.01
20240111131001,64.7
20240111132001,63.93
20240111133001,63.67
20240111134001,63.48
20240111135001,63.94
20240111140001,62.31
20240111141001,61.62
20240111142001,61.57
20240111143001,61.62
20240111144001,61.94
20240111145001,62.9
20240111150001,63.27
20240111151001,63.24
20240111152001,63.21
20240111153001,63.55
20240111154001,64.36
20240111155001,65.25
20240111160001,66.36
20240111161001,67.74
20240111162001,69.61
20240111163001,72.28
20240111164001,75.13
20240111165001,78.32
20240213090001,209.71
20240213091001,209.62
20240213092001,208.05
20240213093001,205.04
20240213094001,201.73
20240213095001,198.29
20240213100001,192.88
20240213101001,186.25
20240213102001,181.34
20240213103001,176.01
20240213104001,170.02
20240213105001,162.65
20240213110001,155.36
20240213111001,146.06
20240213112001,135.56
20240213113001,124.73
20240213114001,116.41
20240213115001,108.34
20240213120001,101.22
20240213121001,97.17
20240213122001,94.47
20240213123001,92.35
20240213124001,90.27
20240213125001,85.79
20240213130001,85.96
20240213131001,82.48
20240213132001,81.33
20240213133001,80.67
20240213134001,79.09
20240213135001,76.61
20240213140001,75.43
20240213141001,74.85
20240213142001,74.47
20240213143001,74.7
20240213144001,75.49
20240213145001,76.87
20240213150001,78.62
20240213151001,80.67
20240213152001,83.23
20240213153001,85.96
20240213154001,88.18
20240213155001,90.55
20240213160001,91.66
20240213161001,92.87
20240213162001,94.22
20240213163001,96.07
20240213164001,98.65
20240213165001,101.45
20240508090001,291.94
20240508091001,286.75
20240508092001,279.82
20240508093001,271.6
20240508094001,266.72
20240508095001,259.82
20240508100001,249.21
20240508101001,235.98
20240508102001,229.32
20240508103001,219.03
20240508104001,210.27
20240508105001,205.36
20240508110001,203.75
20240508111001,196.79
20240508112001,191.07
20240508113001,182.44
20240508114001,174.15
20240508115001,164.68
20240508120001,157.57
20240508121001,152.04
20240508122001,143.96
20240508123001,136.24
20240508124001,129.42
20240508125001,120.32
20240508130001,117.15
20240508131001,114.69
20240508132001,110.34
20240508133001,111.1
20240508134001,107.9
20240508135001,105.16
20240508140001,103.57
20240508141001,103.39
20240508142001,104.53
20240508143001,104.77
20240508144001,105.71
20240508145001,106.87
20240508150001,108.72
20240508151001,110.76
20240508152001,114.22
20240508153001,116.62
20240508154001,121.11
20240508155001,127.92
20240508160001,133.04
20240508161001,136.09
20240508162001,140.17
20240508163001,145.04
20240508164001,149.58
20240508165001,154.41
20240510090001,292.21
20240510091001,290.3
20240510092001,286.42
20240510093001,281.16
20240510094001,283.5
20240510095001,279.09
20240510100001,267.12
20240510101001,253.48
20240510102001,244.8
20240510103001,233.9
20240510104001,228.24
20240510105001,225.32
20240510110001,221.48
20240510111001,211.46
20240510112001,203.65
20240510113001,192.64
20240510114001,180.31
20240510115001,168.72
20240510120001,162.53
20240510121001,157.72
20240510122001,150.84
20240510123001,143.6
20240510124001,139.18
20240510125001,132.69
20240510130001,129.03
20240510131001,124.69
20240510132001,112.75
20240510133001,112.7
20240510134001,109.87
20240510135001,107.31
20240510140001,107.35
20240510141001,109.38
20240510142001,111.49
20240510143001,112.28
20240510144001,113.94
20240510145001,117.32
20240510150001,120.9
20240510151001,124.17
20240510152001,128.84
20240510153001,131.62
20240510154001,134.43
20240510155001,137.24
20240510160001,140.33
20240510161001,143.49
20240510162001,147.29
20240510163001,152.17
20240510164001,156.79
20240510165001,161.57
20240524090001,145.48
20240524091001,143.74
20240524092001,141.4
20240524093001,140.54
20240524094001,138.9
20240524095001,137.0
20240524100001,132.22
20240524101001,125.27
20240524102001,118.78
20240524103001,114.67
20240524104001,107.24
20240524105001,101.59
20240524110001,98.09
20240524111001,94.56
20240524112001,91.45
20240524113001,87.1
20240524114001,84.66
20240524115001,75.69
20240524120001,72.99
20240524121001,73.73
20240524122001,70.22
20240524123001,68.78
20240524124001,66.38
20240524125001,63.19
20240524130001,63.77
20240524131001,64.1
20240524132001,64.03
20240524133001,63.89
20240524134001,63.78
20240524135001,63.9
20240524140001,63.93
20240524141001,64.22
20240524142001,64.55
20240524143001,64.95
20240524144001,65.25
20240524145001,65.38
20240524150001,65.96
20240524151001,66.34
20240524152001,66.93
20240524153001,67.5
20240524154001,68.15
20240524155001,69.43
20240524160001,70.43
20240524161001,71.95
20240524162001,73.99
20240524163001,76.2
20240524164001,78.8
20240524165001,81.93
20240623090001,513.54
20240623091001,510.01
20240623092001,502.09
20240623093001,498.26
20240623094001,491.57
