序號,答案
20240508162008,3.52
20240508163008,3.29
20240508164008,2.32
20240508165008,1.79
20240521090008,40.29
20240521091008,40.12
20240521092008,43.53
20240521093008,54.43
20240521094008,52.7
20240521095008,60.68
20240521100008,68.91
20240521101008,64.99
20240521102008,66.64
20240521103008,69.69
20240521104008,71.42
20240521105008,63.82
20240521110008,70.84
20240521111008,89.95
20240521112008,86.84
20240521113008,69.08
20240521114008,58.99
20240521115008,78.2
20240521120008,78.9
20240521121008,89.41
20240521122008,53.02
20240521123008,45.93
20240521124008,41.0
20240521125008,45.56
20240521130008,35.19
20240521131008,32.39
20240521132008,17.55
20240521133008,25.04
20240521134008,19.91
20240521135008,22.99
20240521140008,18.08
20240521141008,18.94
20240521142008,15.33
20240521143008,12.8
20240521144008,12.71
20240521145008,11.69
20240521150008,10.69
20240521151008,9.62
20240521152008,9.64
20240521153008,10.41
20240521154008,10.84
20240521155008,12.17
20240521160008,10.19
20240521161008,6.27
20240521162008,3.49
20240521163008,2.48
20240521164008,1.96
20240521165008,1.85
20240618090008,16.31
20240618091008,21.46
20240618092008,22.0
20240618093008,21.17
20240618094008,24.86
20240618095008,26.14
20240618100008,25.21
20240618101008,29.27
20240618102008,40.08
20240618103008,46.84
20240618104008,47.63
20240618105008,62.64
20240618110008,60.84
20240618111008,52.64
20240618112008,38.27
20240618113008,35.39
20240618114008,46.28
20240618115008,48.53
20240618120008,57.08
20240618121008,63.12
20240618122008,92.36
20240618123008,105.78
20240618124008,195.05
20240618125008,817.16
20240618130008,797.61
20240618131008,539.86
20240618132008,668.86
20240618133008,533.29
20240618134008,308.43
20240618135008,300.71
20240618140008,294.42
20240618141008,224.01
20240618142008,64.0
20240618143008,49.61
20240618144008,39.79
20240618145008,37.53
20240618150008,22.76
20240618151008,24.36
20240618152008,17.04
20240618153008,14.51
20240618154008,7.93
20240618155008,7.62
20240618160008,7.95
20240618161008,4.06
20240618162008,2.49
20240618163008,3.21
20240618164008,2.97
20240618165008,2.21
20240630090008,6.77
20240630091008,6.13
20240630092008,6.14
20240630093008,6.13
20240630094008,6.82
20240630095008,6.93
20240630100008,7.79
20240630101008,8.32
20240630102008,9.69
20240630103008,9.36
20240630104008,8.65
20240630105008,10.02
20240630110008,13.25
20240630111008,10.47
20240630112008,9.45
20240630113008,7.19
20240630114008,7.34
20240630115008,408.01
20240630120008,9.06
20240630121008,10.74
20240630122008,23.98
20240630123008,80.99
20240630124008,174.77
20240630125008,1252.53
20240630130008,1130.87
20240630131008,1119.33
20240630132008,1423.2
20240630133008,928.0
20240630134008,850.91
20240630135008,801.25
20240630140008,692.58
20240630141008,690.48
20240630142008,157.3
20240630143008,20.05
20240630144008,18.9
20240630145008,17.66
20240630150008,24.19
20240630151008,15.97
20240630152008,11.95
20240630153008,10.5
20240630154008,8.62
20240630155008,7.13
20240630160008,7.07
20240630161008,3.44
20240630162008,3.58
20240630163008,3.49
20240630164008,2.55
20240630165008,1.69
20240702090008,5.87
20240702091008,5.84
20240702092008,5.67
20240702093008,6.14
20240702094008,6.14
20240702095008,6.14
20240702100008,7.37
20240702101008,8.05
20240702102008,8.43
20240702103008,8.46
20240702104008,7.74
20240702105008,8.5
20240702110008,12.2
20240702111008,11.31
20240702112008,7.04
20240702113008,6.14
20240702114008,5.99
20240702115008,7.44
20240702120008,3.56
20240702121008,8.53
20240702122008,381.98
20240702123008,867.95
20240702124008,329.93
20240702125008,1366.14
20240702130008,1235.15
20240702131008,1240.92
20240702132008,1420.16
20240702133008,1048.72
20240702134008,1044.4
20240702135008,916.12
20240702140008,820.41
20240702141008,544.26
20240702142008,360.21
20240702143008,15.88
20240702144008,19.6
20240702145008,20.64
20240702150008,26.8
20240702151008,19.54
20240702152008,14.87
20240702153008,12.42
20240702154008,10.06
20240702155008,9.39
20240702160008,7.82
20240702161008,4.82
20240702162008,4.75
20240702163008,3.55
20240702164008,2.18
20240702165008,1.63
20240812090008,23.86
20240812091008,30.02
20240812092008,38.77
20240812093008,45.5
20240812094008,54.76
20240812095008,59.43
20240812100008,55.5
20240812101008,51.6
20240812102008,55.26
20240812103008,53.56
20240812104008,48.78
20240812105008,60.13
20240812110008,195.6
20240812111008,302.03
20240812112008,815.71
20240812113008,478.56
20240812114008,532.99
20240812115008,674.39
20240812120008,903.5
20240812121008,1112.88
20240812122008,871.89
20240812123008,657.53
20240812124008,664.8
20240812125008,452.85
20240812130008,433.46
20240812131008,297.16
20240812132008,450.78
20240812133008,211.02
20240812134008,35.75
20240812135008,57.48
20240812140008,60.19
20240812141008,27.6
20240812142008,47.78
20240812143008,29.42
20240812144008,7.84
20240812145008,7.98
20240812150008,8.32
20240812151008,13.59
20240812152008,11.02
20240812153008,8.97
20240812154008,9.49
20240812155008,6.73
20240812160008,4.06
20240812161008,1.07
20240812162008,3.01
20240812163008,2.93
20240812164008,2.84
20240812165008,1.67
20240828090008,6.79
20240828091008,6.96
20240828092008,7.27
20240828093008,7.93
20240828094008,8.21
20240828095008,8.64
20240828100008,9.27
20240828101008,9.86
20240828102008,11.37
20240828103008,12.6
20240828104008,289.5
20240828105008,1427.04
20240828110008,1414.22
20240828111008,1430.23
20240828112008,1478.99
20240828113008,1457.98
20240828114008,1565.34
20240828115008,1533.9
20240828120008,1571.31
20240828121008,1579.08
20240828122008,1566.81
20240828123008,1564.63
20240828124008,1598.87
20240828125008,1556.2
20240828130008,1571.54
20240828131008,1559.21
20240828132008,1504.97
20240828133008,1494.12
20240828134008,1362.65
20240828135008,1085.35
20240828140008,1092.51
20240828141008,1178.05
20240828142008,1058.25
20240828143008,1191.89
20240828144008,979.29
20240828145008,107.16
20240828150008,36.29
20240828151008,25.92
20240828152008,22.96
20240828153008,19.42
20240828154008,12.94
20240828155008,10.78
20240828160008,9.67
20240828161008,11.02
20240828162008,7.82
20240828163008,5.82
20240828164008,5.6
20240828165008,4.41
20240307090010,102.66
20240307091010,128.64
20240307092010,168.99
20240307093010,192.29
20240307094010,219.83
20240307095010,218.6
20240307100010,269.39
20240307101010,242.41
20240307102010,215.65
20240307103010,144.52
20240307104010,181.67
20240307105010,432.42
20240307110010,308.86
20240307111010,287.28
20240307112010,354.16
20240307113010,310.77
20240307114010,289.91
20240307115010,294.79
20240307120010,183.67
20240307121010,149.52
20240307122010,148.53
20240307123010,148.65
20240307124010,147.43
20240307125010,126.64
20240307130010,247.24
20240307131010,214.07
20240307132010,471.68
20240307133010,213.25
20240307134010,182.54
20240307135010,122.95
20240307140010,144.68
20240307141010,184.95
20240307142010,120.76
20240307143010,92.68
20240307144010,139.64
20240307145010,75.63
20240307150010,114.71
20240307151010,23.38
20240307152010,50.06
20240307153010,31.62
20240307154010,12.71
20240307155010,9.61
20240307160010,8.11
20240307161010,5.66
20240307162010,4.5
20240307163010,3.34
20240307164010,2.17
20240307165010,1.31
20240310090010,50.34
20240310091010,60.7
20240310092010,72.45
20240310093010,111.4
20240310094010,132.17
20240310095010,148.89
20240310100010,151.42
20240310101010,148.68
20240310102010,149.63
20240310103010,146.46
20240310104010,143.64
20240310105010,120.64
20240310110010,115.29
20240310111010,95.44
20240310112010,93.05
20240310113010,64.81
20240310114010,57.05
20240310115010,41.92
20240310120010,44.37
20240310121010,33.22
20240310122010,31.42
20240310123010,36.93
20240310124010,33.13
20240310125010,20.69
20240310130010,50.94
20240310131010,53.98
20240310132010,116.03
20240310133010,64.25
20240310134010,62.24
20240310135010,39.45
20240310140010,51.1
20240310141010,93.89
20240310142010,41.92
20240310143010,43.45
20240310144010,63.48
20240310145010,93.54
20240310150010,76.71
20240310151010,10.8
20240310152010,18.3
20240310153010,15.12
20240310154010,11.54
20240310155010,8.27
20240310160010,5.51
20240310161010,3.8
20240310162010,3.3
20240310163010,2.21
20240310164010,1.63
20240310165010,1.49
20240423090010,59.91
20240423091010,62.44
20240423092010,45.69
20240423093010,52.68
20240423094010,66.15
20240423095010,75.01
20240423100010,90.67
20240423101010,138.48
20240423102010,201.29
20240423103010,233.61
20240423104010,228.69
20240423105010,180.4
20240423110010,328.27
20240423111010,326.79
20240423112010,300.26
20240423113010,246.29
20240423114010,269.32
20240423115010,323.03
20240423120010,419.87
20240423121010,289.26
20240423122010,301.2
20240423123010,506.34
20240423124010,289.01
20240423125010,397.47
20240423130010,317.1
20240423131010,258.51
20240423132010,226.56
20240423133010,126.5
20240423134010,42.59
20240423135010,43.69
20240423140010,39.55
20240423141010,30.57
20240423142010,30.39
20240423143010,33.36
20240423144010,27.94
20240423145010,20.67
20240423150010,20.02
20240423151010,19.59
20240423152010,12.39
20240423153010,8.36
20240423154010,9.01
20240423155010,12.55
20240423160010,9.49
20240423161010,5.58
20240423162010,3.84
20240423163010,2.85
20240423164010,3.5
20240423165010,3.21
20240519090010,58.92
20240519091010,84.27
20240519092010,89.95
20240519093010,106.1
20240519094010,113.69
20240519095010,146.54
20240519100010,228.25
20240519101010,186.35
20240519102010,215.35
20240519103010,192.62
20240519104010,236.75
20240519105010,261.46
20240519110010,303.56
20240519111010,278.91
20240519112010,278.39
20240519113010,274.22
20240519114010,252.51
20240519115010,197.55
20240519120010,269.62
20240519121010,269.41
20240519122010,177.01
20240519123010,86.7
20240519124010,72.76
20240519125010,58.52
20240519130010,46.56
20240519131010,45.69
20240519132010,40.77
20240519133010,33.35
20240519134010,33.13
20240519135010,26.23
20240519140010,16.0
20240519141010,19.74
20240519142010,22.11
20240519143010,17.23
20240519144010,16.63
20240519145010,11.04
20240519150010,9.25
20240519151010,7.93
20240519152010,10.25
20240519153010,8.61
20240519154010,6.69
20240519155010,7.58
20240519160010,7.07
20240519161010,5.87
20240519162010,3.58
20240519163010,1.87
20240519164010,1.63
20240519165010,1.31
20240619090010,230.87
20240619091010,314.06
20240619092010,425.73
20240619093010,461.27
20240619094010,492.63
20240619095010,475.85
20240619100010,517.65
20240619101010,631.2
20240619102010,704.36
20240619103010,729.31
20240619104010,703.51
20240619105010,710.66
20240619110010,801.4
20240619111010,810.1
20240619112010,788.08
20240619113010,864.38
20240619114010,969.95
20240619115010,964.35
20240619120010,1011.82
20240619121010,1003.84
20240619122010,799.76
20240619123010,213.61
20240619124010,87.7
20240619125010,60.93
20240619130010,42.27
20240619131010,47.8
20240619132010,46.7
20240619133010,46.84
20240619134010,42.19
20240619135010,33.73
20240619140010,30.78
20240619141010,42.79
20240619142010,43.24
20240619143010,33.72
20240619144010,29.23
20240619145010,30.34
20240619150010,30.84
20240619151010,26.94
20240619152010,19.41
20240619153010,13.84
20240619154010,12.89
20240619155010,11.13
20240619160010,8.52
20240619161010,6.67
20240619162010,6.04
20240619163010,5.22
20240619164010,3.85
20240619165010,2.96
20240711090010,397.19
20240711091010,504.44
20240711092010,624.17
20240711093010,737.54
20240711094010,763.21
20240711095010,833.38
20240711100010,953.79
20240711101010,1039.99
20240711102010,912.51
20240711103010,940.19
20240711104010,1040.95
20240711105010,1262.27
20240711110010,1263.93
20240711111010,1520.95
20240711112010,1554.0
20240711113010,1607.15
20240711114010,1625.19
20240711115010,1579.7
20240711120010,1552.85
20240711121010,1663.86
20240711122010,1657.14
20240711123010,1639.79
20240711124010,816.27
20240711125010,55.57
20240711130010,26.33
20240711131010,20.08
20240711132010,19.46
20240711133010,19.2
20240711134010,17.99
20240711135010,15.14
20240711140010,19.85
20240711141010,14.9
20240711142010,12.88
20240711143010,8.71
20240711144010,10.41
20240711145010,15.62
20240711150010,13.74
20240711151010,11.93
20240711152010,12.9
20240711153010,10.72
20240711154010,6.87
20240711155010,7.19
20240711160010,6.1
20240711161010,6.22
20240711162010,3.94
20240711163010,3.12
20240711164010,1.84
20240711165010,1.68
20240207090017,53.37
20240207091017,104.31
20240207092017,139.43
20240207093017,148.92
20240207094017,191.22
20240207095017,198.27
20240207100017,209.09
20240207101017,278.95
20240207102017,399.38
20240207103017,475.01
20240207104017,474.34
20240207105017,447.09
20240207110017,391.18
20240207111017,505.03
20240207112017,365.84
20240207113017,334.66
20240207114017,270.21
20240207115017,144.31
20240207120017,100.8
20240207121017,104.2
20240207122017,142.94
20240207123017,128.46
20240207124017,170.75
20240207125017,135.64
20240207130017,125.37
20240207131017,71.24
20240207132017,34.11
20240207133017,33.65
20240207134017,31.31
20240207135017,24.24
20240207140017,20.0
20240207141017,20.5
20240207142017,13.24
20240207143017,10.85
20240207144017,11.1
20240207145017,13.04
20240207150017,13.65
20240207151017,9.55
20240207152017,7.47
20240207153017,5.84
20240207154017,4.43
20240207155017,4.23
20240207160017,3.33
20240207161017,2.9
20240207162017,1.78
20240207163017,1.1
20240207164017,0.74
20240207165017,0.42
20240224090017,455.03
20240224091017,383.64
20240224092017,331.61
20240224093017,279.66
20240224094017,415.01
20240224095017,565.64
20240224100017,572.2
20240224101017,495.39
20240224102017,570.04
20240224103017,687.14
20240224104017,670.51
20240224105017,687.64
20240224110017,746.43
20240224111017,678.94
20240224112017,693.77
20240224113017,549.34
20240224114017,401.78
20240224115017,353.37
20240224120017,378.34
20240224121017,399.83
20240224122017,281.4
20240224123017,227.05
20240224124017,273.41
20240224125017,288.2
20240224130017,203.6
20240224131017,195.55
20240224132017,145.29
20240224133017,107.25
20240224134017,60.45
20240224135017,54.26
20240224140017,42.04
20240224141017,28.84
20240224142017,25.43
20240224143017,17.66
20240224144017,14.81
20240224145017,17.49
20240224150017,15.37
20240224151017,12.06
20240224152017,10.52
20240224153017,9.32
20240224154017,7.25
20240224155017,4.95
20240224160017,4.21
20240224161017,3.55
20240224162017,2.37
20240224163017,1.45
20240224164017,0.95
20240224165017,0.74
20240318090017,760.5
20240318091017,906.11
20240318092017,865.78
20240318093017,942.52
20240318094017,816.5
20240318095017,1023.0
20240318100017,921.28
20240318101017,888.38
20240318102017,935.14
20240318103017,955.34
20240318104017,1062.12
20240318105017,1211.96
20240318110017,1054.05
20240318111017,890.24
20240318112017,633.14
20240318113017,684.54
20240318114017,441.68
20240318115017,483.44
20240318120017,534.17
20240318121017,566.89
20240318122017,829.95
20240318123017,739.9
20240318124017,712.92
20240318125017,565.14
20240318130017,476.68
20240318131017,333.49
20240318132017,333.59
20240318133017,201.09
20240318134017,123.95
20240318135017,125.81
20240318140017,105.67
20240318141017,94.02
20240318142017,85.99
20240318143017,57.29
20240318144017,36.64
20240318145017,29.92
20240318150017,30.29
20240318151017,29.03
20240318152017,19.66
20240318153017,15.43
20240318154017,14.89
20240318155017,12.27
20240318160017,8.31
20240318161017,7.29
20240318162017,3.56
20240318163017,2.66
20240318164017,1.98
20240318165017,1.49
20240509090017,230.76
20240509091017,417.4
20240509092017,468.27
20240509093017,334.7
20240509094017,518.11
20240509095017,262.82
20240509100017,340.02
20240509101017,510.87
20240509102017,510.75
20240509103017,389.78
20240509104017,243.22
20240509105017,481.86
20240509110017,595.04
20240509111017,743.33
20240509112017,720.85
20240509113017,590.96
20240509114017,670.17
20240509115017,684.47
20240509120017,568.0
20240509121017,743.65
20240509122017,713.69
20240509123017,696.63
20240509124017,598.31
20240509125017,294.54
20240509130017,243.74
20240509131017,162.91
20240509132017,174.21
20240509133017,226.03
20240509134017,125.27
20240509135017,138.24
20240509140017,97.3
20240509141017,54.66
20240509142017,56.66
20240509143017,41.71
20240509144017,40.85
20240509145017,32.7
20240509150017,23.19
20240509151017,22.57
20240509152017,21.77
20240509153017,23.96
20240509154017,13.63
20240509155017,10.07
20240509160017,8.58
20240509161017,9.22
20240509162017,7.1
20240509163017,6.93
20240509164017,7.41
20240509165017,3.85
20240602090017,444.61
20240602091017,366.62
20240602092017,267.13
20240602093017,265.49
20240602094017,350.12
20240602095017,299.44
20240602100017,261.24
20240602101017,298.55
20240602102017,363.73
20240602103017,389.49
20240602104017,302.6
20240602105017,436.54
20240602110017,545.35
20240602111017,402.89
20240602112017,442.65
20240602113017,532.3
20240602114017,423.62
20240602115017,562.56
20240602120017,505.31
20240602121017,686.13
20240602122017,551.93
20240602123017,571.03
20240602124017,600.17
20240602125017,462.04
20240602130017,487.15
20240602131017,248.46
20240602132017,161.94
20240602133017,187.17
20240602134017,165.75
20240602135017,201.5
20240602140017,83.97
20240602141017,45.46
20240602142017,45.43
20240602143017,39.11
20240602144017,33.18
20240602145017,34.13
20240602150017,28.23
20240602151017,22.66
20240602152017,15.29
20240602153017,11.2
20240602154017,8.55
20240602155017,8.04
20240602160017,6.06
20240602161017,4.88
20240602162017,4.49
20240602163017,4.41
20240602164017,4.07
20240602165017,2.43
20240604090017,445.69
20240604091017,318.94
20240604092017,310.6
20240604093017,263.87
20240604094017,367.25
20240604095017,260.95
20240604100017,225.53
20240604101017,303.6
20240604102017,367.03
20240604103017,390.05
20240604104017,441.76
20240604105017,554.71
20240604110017,524.02
20240604111017,411.78
20240604112017,413.84
20240604113017,535.85
20240604114017,375.99
20240604115017,460.54
20240604120017,329.31
20240604121017,567.35
20240604122017,493.16
20240604123017,573.06
20240604124017,548.3
20240604125017,518.75
20240604130017,435.24
20240604131017,257.98
20240604132017,160.59
20240604133017,234.43
20240604134017,207.59
20240604135017,182.86
20240604140017,100.57
20240604141017,40.58
20240604142017,40.17
20240604143017,30.23
20240604144017,25.48
20240604145017,28.13
20240604150017,22.74
20240604151017,17.23
20240604152017,14.65
20240604153017,12.6
20240604154017,9.56
20240604155017,8.06
20240604160017,5.6
20240604161017,4.53
20240604162017,4.03
20240604163017,5.2
20240604164017,5.98
20240604165017,3.36
20240609090017,222.82
20240609091017,232.91
20240609092017,222.39
20240609093017,189.55
20240609094017,333.92
20240609095017,334.99
20240609100017,426.66
20240609101017,679.73
20240609102017,562.68
20240609103017,585.61
20240609104017,443.79
20240609105017,572.88
20240609110017,588.54
20240609111017,461.97
20240609112017,477.47
20240609113017,626.84
20240609114017,508.62
20240609115017,509.51
20240609120017,487.38
20240609121017,562.68
20240609122017,407.83
20240609123017,580.33
20240609124017,616.79
20240609125017,527.23
20240609130017,367.29
20240609131017,353.16
20240609132017,230.33
20240609133017,337.96
20240609134017,135.8
20240609135017,125.04
20240609140017,86.54
20240609141017,49.31
20240609142017,47.13
20240609143017,45.39
20240609144017,41.86
20240609145017,41.48
20240609150017,29.11
20240609151017,22.71
20240609152017,21.39
20240609153017,19.4
20240609154017,16.11
20240609155017,19.18
20240609160017,12.95
20240609161017,12.58
20240609162017,9.15
20240609163017,8.24
20240609164017,7.56
20240609165017,4.69
20240709090017,948.71
20240709091017,1052.7
20240709092017,1132.09
20240709093017,1111.68
20240709094017,1160.84
20240709095017,1203.84
20240709100017,1218.78
20240709101017,1260.46
20240709102017,1254.85
20240709103017,1283.3
20240709104017,1299.51
20240709105017,1261.95
20240709110017,1266.87
20240709111017,1271.17
20240709112017,1283.32
20240709113017,1230.54
20240709114017,1250.71
20240709115017,1247.6
20240709120017,1245.0
20240709121017,1195.9
20240709122017,1168.54
20240709123017,1152.65
20240709124017,1016.71
20240709125017,1033.52
20240709130017,901.52
20240709131017,846.57
20240709132017,849.19
20240709133017,734.78
20240709134017,709.45
20240709135017,667.55
20240709140017,464.64
20240709141017,294.54
20240709142017,19.33
20240709143017,13.19
20240709144017,13.54
20240709145017,12.83
20240709150017,11.49
20240709151017,11.7
20240709152017,14.04
20240709153017,9.3
20240709154017,11.53
20240709155017,8.64
20240709160017,4.99
20240709161017,4.97
20240709162017,5.45
20240709163017,5.19
20240709164017,4.46
20240709165017,3.5
20240106090001,297.11
20240106091001,395.63
20240106092001,300.55
20240106093001,403.65
20240106094001,540.09
20240106095001,603.04
20240106100001,588.54
20240106101001,506.32
20240106102001,480.92
20240106103001,615.22
20240106104001,681.74
20240106105001,569.04
20240106110001,602.53
20240106111001,619.12
20240106112001,613.93
20240106113001,668.78
20240106114001,718.24
20240106115001,679.34
20240106120001,592.4
20240106121001,497.76
20240106122001,401.27
20240106123001,465.59
20240106124001,465.94
20240106125001,464.71
20240106130001,307.78
20240106131001,151.31
20240106132001,134.9
20240106133001,110.83
20240106134001,84.01
20240106135001,117.15
20240106140001,61.96
20240106141001,44.79
20240106142001,42.21
20240106143001,27.89
20240106144001,19.93
20240106145001,23.4
20240106150001,28.91
20240106151001,25.0
20240106152001,15.15
20240106153001,8.69
20240106154001,6.86
20240106155001,6.09
20240106160001,4.25
20240106161001,2.41
20240106162001,1.73
20240106163001,1.22
20240106164001,0.77
20240106165001,0.39
20240111090001,234.01
20240111091001,301.33
20240111092001,237.27
20240111093001,402.22
20240111094001,485.65
20240111095001,526.43
20240111100001,524.82
20240111101001,511.1
20240111102001,516.53
20240111103001,485.84
20240111104001,464.82
20240111105001,469.95
20240111110001,609.57
20240111111001,453.2
20240111112001,604.84
20240111113001,604.46
20240111114001,400.4
20240111115001,343.93
20240111120001,191.38
20240111121001,196.02
20240111122001,139.46
20240111123001,126.02
20240111124001,149.62
20240111125001,150.71
20240111130001,125.98
20240111131001,97.67
20240111132001,81.58
20240111133001,83.09
20240111134001,66.04
20240111135001,162.3
20240111140001,97.77
20240111141001,62.57
20240111142001,58.77
20240111143001,45.75
20240111144001,28.02
20240111145001,36.63
20240111150001,44.1
20240111151001,38.82
20240111152001,22.68
20240111153001,16.53
20240111154001,14.07
20240111155001,11.15
20240111160001,10.37
20240111161001,3.74
20240111162001,2.46
20240111163001,1.85
20240111164001,1.26
20240111165001,0.65
20240213090001,419.44
20240213091001,523.78
20240213092001,694.61
20240213093001,598.14
20240213094001,605.16
20240213095001,953.78
20240213100001,934.71
20240213101001,900.79
20240213102001,903.77
20240213103001,953.43
20240213104001,1055.33
20240213105001,1089.42
20240213110001,1147.98
20240213111001,1342.79
20240213112001,1119.78
20240213113001,1122.5
20240213114001,1157.39
20240213115001,1079.68
20240213120001,934.96
20240213121001,890.39
20240213122001,894.89
20240213123001,995.73
20240213124001,723.78
20240213125001,409.59
20240213130001,499.48
20240213131001,468.22
20240213132001,355.68
20240213133001,269.44
20240213134001,378.89
20240213135001,324.2
20240213140001,209.43
20240213141001,169.01
20240213142001,134.93
20240213143001,102.63
20240213144001,87.0
20240213145001,69.71
20240213150001,63.77
20240213151001,49.69
20240213152001,40.64
20240213153001,34.86
20240213154001,32.28
20240213155001,24.71
20240213160001,21.55
20240213161001,21.79
20240213162001,11.36
20240213163001,11.28
20240213164001,3.92
20240213165001,2.37
20240508090001,472.48
20240508091001,479.63
20240508092001,608.97
20240508093001,453.87
20240508094001,609.97
20240508095001,842.42
20240508100001,1031.48
20240508101001,659.87
20240508102001,774.97
20240508103001,524.89
20240508104001,388.96
20240508105001,340.89
20240508110001,498.34
20240508111001,661.27
20240508112001,763.06
20240508113001,555.48
20240508114001,537.99
20240508115001,412.2
20240508120001,414.18
20240508121001,480.39
20240508122001,562.7
20240508123001,396.66
20240508124001,508.6
20240508125001,174.36
20240508130001,164.18
20240508131001,196.75
20240508132001,192.66
20240508133001,417.04
20240508134001,359.79
20240508135001,188.12
20240508140001,98.89
20240508141001,63.3
20240508142001,114.24
20240508143001,94.83
20240508144001,84.88
20240508145001,35.73
20240508150001,43.78
20240508151001,37.54
20240508152001,35.13
20240508153001,17.18
20240508154001,21.75
20240508155001,23.37
20240508160001,21.12
20240508161001,12.61
20240508162001,11.38
20240508163001,16.21
20240508164001,10.45
20240508165001,5.68
20240510090001,299.23
20240510091001,359.41
20240510092001,454.17
20240510093001,160.39
20240510094001,355.64
20240510095001,730.09
20240510100001,1155.82
20240510101001,743.4
20240510102001,804.82
20240510103001,442.64
20240510104001,285.96
20240510105001,400.17
20240510110001,640.89
20240510111001,552.44
20240510112001,829.65
20240510113001,577.61
20240510114001,709.88
20240510115001,412.82
20240510120001,519.68
20240510121001,407.34
20240510122001,550.07
20240510123001,460.99
20240510124001,700.15
20240510125001,161.43
20240510130001,227.57
20240510131001,283.58
20240510132001,296.82
20240510133001,438.33
20240510134001,433.0
20240510135001,203.43
20240510140001,88.06
20240510141001,69.15
20240510142001,114.48
20240510143001,87.09
20240510144001,54.62
20240510145001,27.9
20240510150001,55.33
20240510151001,55.41
20240510152001,45.6
20240510153001,28.75
20240510154001,24.9
20240510155001,27.01
20240510160001,31.07
20240510161001,18.6
20240510162001,13.82
20240510163001,15.94
20240510164001,12.17
20240510165001,6.2
20240524090001,186.49
20240524091001,236.16
20240524092001,215.62
20240524093001,226.85
20240524094001,241.92
20240524095001,226.84
20240524100001,222.82
20240524101001,253.75
20240524102001,218.97
20240524103001,225.47
20240524104001,315.56
20240524105001,314.1
20240524110001,264.89
20240524111001,466.8
20240524112001,296.73
20240524113001,184.86
20240524114001,238.6
20240524115001,195.52
20240524120001,127.7
20240524121001,195.66
20240524122001,212.01
20240524123001,277.21
20240524124001,233.48
20240524125001,124.96
20240524130001,105.18
20240524131001,104.82
20240524132001,129.89
20240524133001,143.56
20240524134001,92.46
20240524135001,54.54
20240524140001,66.56
20240524141001,57.02
20240524142001,43.92
20240524143001,51.57
20240524144001,58.57
20240524145001,49.22
20240524150001,55.91
20240524151001,73.07
20240524152001,66.23
20240524153001,31.98
20240524154001,24.33
20240524155001,43.52
20240524160001,32.91
20240524161001,15.19
20240524162001,13.65
20240524163001,8.8
20240524164001,9.7
20240524165001,6.27
20240623090001,526.46
20240623091001,592.13
20240623092001,491.74
20240623093001,579.64
20240623094001,608.82
20240623095001,653.13
20240623100001,886.82
20240623101001,969.44
20240623102001,959.21
20240623103001,878.77
20240623104001,912.27
20240623105001,634.16
20240623110001,809.63
20240623111001,838.57
20240623112001,935.34
20240623113001,1060.51
20240623114001,1048.31
20240623115001,991.07
20240623120001,1055.12
20240623121001,1072.3
20240623122001,1058.67
20240623123001,769.09
20240623124001,1097.52
20240623125001,602.76
20240623130001,779.05
20240623131001,772.14
20240623132001,730.58
20240623133001,701.31
20240623134001,615.6
20240623135001,515.45
20240623140001,421.69
20240623141001,379.94
20240623142001,387.66
20240623143001,173.43
20240623144001,93.6
20240623145001,84.06
20240623150001,127.88
20240623151001,86.72
20240623152001,81.74
20240623153001,40.2
20240623154001,36.12
20240623155001,26.69
20240623160001,18.61
20240623161001,15.68
20240623162001,9.6
20240623163001,11.14
20240623164001,5.22
20240623165001,3.77
20240627090001,542.54
20240627091001,625.03
20240627092001,658.19
20240627093001,710.15
20240627094001,493.57
20240627095001,500.44
20240627100001,651.5
20240627101001,907.17
20240627102001,1110.88
20240627103001,1245.0
20240627104001,1033.23
20240627105001,974.13
20240627110001,1216.26
20240627111001,1160.49
20240627112001,964.05
20240627113001,1203.63
20240627114001,993.81
20240627115001,947.67
20240627120001,1087.15
20240627121001,1093.34
20240627122001,1074.08
20240627123001,964.9
20240627124001,1097.89
20240627125001,1003.21
20240627130001,1127.3
20240627131001,996.65
20240627132001,770.78
20240627133001,710.19
20240627134001,697.74
20240627135001,638.43
20240627140001,438.16
20240627141001,320.38
20240627142001,229.77
20240627143001,118.07
20240627144001,82.43
20240627145001,90.39
20240627150001,125.84
20240627151001,153.63
20240627152001,85.71
20240627153001,32.37
20240627154001,41.01
20240627155001,28.8
20240627160001,20.6
20240627161001,15.59
20240627162001,11.02
20240627163001,9.03
20240627164001,6.14
20240627165001,3.69
20240713090001,811.8
20240713091001,883.79
20240713092001,948.78
20240713093001,964.55
20240713094001,1052.56
20240713095001,1008.2
20240713100001,1112.21
20240713101001,1154.83
20240713102001,1034.94
20240713103001,1044.66
20240713104001,1045.66
20240713105001,1248.22
20240713110001,1214.91
20240713111001,1202.43
20240713112001,1236.3
20240713113001,1257.04
20240713114001,1244.89
20240713115001,1253.66
20240713120001,1258.1
20240713121001,1105.27
20240713122001,1189.95
20240713123001,1185.48
20240713124001,1131.74
20240713125001,1041.95
20240713130001,1042.68
20240713131001,840.33
20240713132001,844.36
20240713133001,866.68
20240713134001,712.76
20240713135001,872.51
20240713140001,671.22
20240713141001,541.96
20240713142001,663.23
20240713143001,339.41
20240713144001,288.98
20240713145001,243.25
20240713150001,158.06
20240713151001,141.71
