Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240623095001,2024-06-23 09:50:00,2024-06-23,6,9,50,1,1003.9843,49.1429,37.9829,60726.52,61.13,144.36,0.0
20240623100001,2024-06-23 10:00:00,2024-06-23,6,10,0,1,1004.5314,48.3786,38.1,67477.17,63.41,147.2,0.0
20240623101001,2024-06-23 10:10:00,2024-06-23,6,10,10,1,1003.9111,50.1422,34.3889,70066.63,65.69,150.04,0.0
20240623102001,2024-06-23 10:20:00,2024-06-23,6,10,20,1,1004.065,49.4938,35.095,71756.6462,67.98,152.88,0.0
20240623103001,2024-06-23 10:30:00,2024-06-23,6,10,30,1,1003.4975,49.805,34.5675,67622.4763,70.26,155.72,0.0
20240623104001,2024-06-23 10:40:00,2024-06-23,6,10,40,1,1003.9525,49.3462,34.7388,68935.1162,72.55,158.56,0.0
20240623105001,2024-06-23 10:50:00,2024-06-23,6,10,50,1,1003.59,47.7778,36.4011,61208.0144,74.83,161.4,0.0
20240623110001,2024-06-23 11:00:00,2024-06-23,6,11,0,1,1003.5022,47.51,37.3467,75071.0122,77.12,164.24,0.0
20240623111001,2024-06-23 11:10:00,2024-06-23,6,11,10,1,1003.2286,48.1157,36.8371,77217.5314,79.4,167.08,0.0
20240623112001,2024-06-23 11:20:00,2024-06-23,6,11,20,1,1002.4186,47.1543,38.2557,73005.4671,81.68,169.92,0.0
20240623113001,2024-06-23 11:30:00,2024-06-23,6,11,30,1,1003.2022,46.7322,38.2311,81125.3822,83.95,172.76,0.0
20240623114001,2024-06-23 11:40:00,2024-06-23,6,11,40,1,1003.2875,46.5175,38.9125,81206.6562,86.2,175.6,0.0
20240623115001,2024-06-23 11:50:00,2024-06-23,6,11,50,1,1003.005,47.4983,36.5867,87349.1183,88.3,178.44,0.0
20240623120001,2024-06-23 12:00:00,2024-06-23,6,12,0,1,1002.8071,46.0229,38.9629,79247.4229,88.64,181.28,0.0
20240623121001,2024-06-23 12:10:00,2024-06-23,6,12,10,1,1002.73,45.9186,39.3657,74283.7686,86.64,184.12,0.0
20240623122001,2024-06-23 12:20:00,2024-06-23,6,12,20,1,1002.2133,46.2017,38.5967,72024.46,84.4,186.96,0.0
20240623123001,2024-06-23 12:30:00,2024-06-23,6,12,30,1,1002.45,44.66,42.4233,69544.5233,82.14,189.8,0.0
20240623124001,2024-06-23 12:40:00,2024-06-23,6,12,40,1,1002.7443,46.3829,38.6357,76100.84,79.86,192.64,0.0
20240623125001,2024-06-23 12:50:00,2024-06-23,6,12,50,1,1002.9257,45.3357,41.3714,65652.6,77.57,195.48,0.0
20240623130001,2024-06-23 13:00:00,2024-06-23,6,13,0,1,1002.2886,45.3671,41.6671,63322.11,75.29,198.32,0.0
20240623131001,2024-06-23 13:10:00,2024-06-23,6,13,10,1,1002.4529,45.62,41.0757,61422.36,73.0,201.16,0.0
20240623132001,2024-06-23 13:20:00,2024-06-23,6,13,20,1,1002.2862,45.6838,40.6112,57800.5425,70.72,204.0,0.0
20240623133001,2024-06-23 13:30:00,2024-06-23,6,13,30,1,1002.2062,45.3838,40.6262,51729.8662,68.43,206.83,0.0
20240623134001,2024-06-23 13:40:00,2024-06-23,6,13,40,1,1002.1,44.8475,41.54,51256.4525,66.15,209.67,0.0
20240623135001,2024-06-23 13:50:00,2024-06-23,6,13,50,1,1002.0514,44.9929,40.4371,44734.8614,63.87,212.51,0.0
20240623140001,2024-06-23 14:00:00,2024-06-23,6,14,0,1,1001.9388,43.5938,43.6287,41081.4738,61.59,215.35,0.0
20240623141001,2024-06-23 14:10:00,2024-06-23,6,14,10,1,1001.8929,42.98,45.0786,40173.1029,59.31,218.19,0.0
20240623142001,2024-06-23 14:20:00,2024-06-23,6,14,20,1,1001.8657,43.8,42.9314,37896.97,57.03,221.03,0.0
20240623143001,2024-06-23 14:30:00,2024-06-23,6,14,30,1,1001.7917,42.5817,44.9533,27361.7417,54.76,223.87,0.0
20240623144001,2024-06-23 14:40:00,2024-06-23,6,14,40,1,1001.43,40.83,48.9157,21406.7371,52.49,226.71,0.0
20240623145001,2024-06-23 14:50:00,2024-06-23,6,14,50,1,1001.395,39.795,51.16,19199.035,50.22,229.55,0.0
20240623150001,2024-06-23 15:00:00,2024-06-23,6,15,0,1,1001.7186,39.0686,53.3429,22401.36,47.96,232.39,0.0
20240623151001,2024-06-23 15:10:00,2024-06-23,6,15,10,1,1000.8017,39.1283,54.11,20773.8883,45.7,235.23,0.0
20240623152001,2024-06-23 15:20:00,2024-06-23,6,15,20,1,1001.6957,38.9443,55.2257,18359.6157,43.45,238.07,0.0
20240623153001,2024-06-23 15:30:00,2024-06-23,6,15,30,1,1001.28,37.9333,58.0217,14081.945,41.19,240.91,0.0
20240623154001,2024-06-23 15:40:00,2024-06-23,6,15,40,1,1001.4312,36.5975,62.7662,13423.2412,38.95,243.75,0.0
20240623155001,2024-06-23 15:50:00,2024-06-23,6,15,50,1,1001.4912,36.2512,64.3075,12211.71,36.7,246.59,0.0
20240623160001,2024-06-23 16:00:00,2024-06-23,6,16,0,1,1001.5412,35.8725,65.1688,10517.665,34.47,249.43,0.0
20240623161001,2024-06-23 16:10:00,2024-06-23,6,16,10,1,1001.9186,35.4786,66.1029,9118.4171,32.24,252.27,0.0
20240623162001,2024-06-23 16:20:00,2024-06-23,6,16,20,1,1001.57,34.3322,71.3611,7831.8889,30.01,255.11,0.0
20240623163001,2024-06-23 16:30:00,2024-06-23,6,16,30,1,1001.7925,34.0212,74.3475,8100.1762,27.8,257.95,0.0
20240623164001,2024-06-23 16:40:00,2024-06-23,6,16,40,1,1001.67,33.6478,76.4044,5838.5744,25.58,260.79,0.0
20240623165001,2024-06-23 16:50:00,2024-06-23,6,16,50,1,1001.9525,33.085,79.2887,4524.4588,23.38,263.63,0.0
20240627090001,2024-06-27 09:00:00,2024-06-27,6,9,0,1,1005.2425,48.125,60.4975,56896.7375,49.55,129.88,0.0
20240627091001,2024-06-27 09:10:00,2024-06-27,6,9,10,1,1005.1617,48.725,50.1033,59381.5017,51.81,132.72,0.0
20240627092001,2024-06-27 09:20:00,2024-06-27,6,9,20,1,1005.1167,49.49,45.8267,62855.8217,54.08,135.56,0.0
20240627093001,2024-06-27 09:30:00,2024-06-27,6,9,30,1,1007.0667,48.83,46.0833,60888.8467,56.35,138.4,0.0
20240627094001,2024-06-27 09:40:00,2024-06-27,6,9,40,1,1005.015,49.7133,39.6833,52860.9767,58.63,141.24,0.0
20240627095001,2024-06-27 09:50:00,2024-06-27,6,9,50,1,1005.3725,48.75,41.53,51771.5,60.9,144.08,0.0
20240627100001,2024-06-27 10:00:00,2024-06-27,6,10,0,1,1005.476,47.986,38.472,60475.868,63.18,146.92,0.0
20240627101001,2024-06-27 10:10:00,2024-06-27,6,10,10,1,1004.8667,50.09,34.275,71159.9267,65.47,149.76,0.0
20240627102001,2024-06-27 10:20:00,2024-06-27,6,10,20,1,1005.384,49.964,33.964,80265.258,67.75,152.6,0.0
20240627103001,2024-06-27 10:30:00,2024-06-27,6,10,30,1,1004.59,51.702,31.39,86994.412,70.03,155.44,0.0
20240627104001,2024-06-27 10:40:00,2024-06-27,6,10,40,1,1004.7333,50.9433,31.3433,77763.1217,72.32,158.28,0.0
20240627105001,2024-06-27 10:50:00,2024-06-27,6,10,50,1,1004.6667,49.69,32.6467,71901.985,74.6,161.12,0.0
20240627110001,2024-06-27 11:00:00,2024-06-27,6,11,0,1,1004.5633,48.8567,34.1467,85828.3917,76.89,163.96,0.0
20240627111001,2024-06-27 11:10:00,2024-06-27,6,11,10,1,1005.0033,50.6,31.4167,86215.7367,79.17,166.8,0.0
20240627112001,2024-06-27 11:20:00,2024-06-27,6,11,20,1,1003.35,48.4725,35.025,77828.015,81.45,169.64,0.0
20240627113001,2024-06-27 11:30:00,2024-06-27,6,11,30,1,1004.305,47.4267,36.09,90708.4383,83.73,172.47,0.0
20240627114001,2024-06-27 11:40:00,2024-06-27,6,11,40,1,1004.2183,47.7033,36.23,87922.2333,85.97,175.31,0.0
20240627115001,2024-06-27 11:50:00,2024-06-27,6,11,50,1,1004.01,47.388,36.664,88350.512,88.11,178.15,0.0
20240627120001,2024-06-27 12:00:00,2024-06-27,6,12,0,1,1003.822,46.108,38.238,84069.526,88.79,180.99,0.0
20240627121001,2024-06-27 12:10:00,2024-06-27,6,12,10,1,1003.758,46.142,38.622,82310.712,86.85,183.83,0.0
20240627122001,2024-06-27 12:20:00,2024-06-27,6,12,20,1,1003.164,46.25,38.934,77328.982,84.63,186.67,0.0
20240627123001,2024-06-27 12:30:00,2024-06-27,6,12,30,1,1003.078,45.758,39.908,75467.274,82.36,189.51,0.0
20240627124001,2024-06-27 12:40:00,2024-06-27,6,12,40,1,1003.6533,45.8583,39.6333,74237.83,80.09,192.35,0.0
20240627125001,2024-06-27 12:50:00,2024-06-27,6,12,50,1,1003.565,45.85,39.68,69103.02,77.8,195.19,0.0
20240627130001,2024-06-27 13:00:00,2024-06-27,6,13,0,1,1003.4,45.942,39.76,71517.854,75.52,198.03,0.0
20240627131001,2024-06-27 13:10:00,2024-06-27,6,13,10,1,1003.684,46.262,39.032,64372.824,73.23,200.87,0.0
20240627132001,2024-06-27 13:20:00,2024-06-27,6,13,20,1,1003.3367,45.7267,39.8083,58447.6317,70.95,203.71,0.0
20240627133001,2024-06-27 13:30:00,2024-06-27,6,13,30,1,1002.6871,46.21,38.6186,57625.82,68.66,206.55,0.0
20240627134001,2024-06-27 13:40:00,2024-06-27,6,13,40,1,1002.5857,46.2729,38.5257,54543.3171,66.38,209.39,0.0
20240627135001,2024-06-27 13:50:00,2024-06-27,6,13,50,1,1003.0483,44.8917,40.9867,49228.1017,64.1,212.23,0.0
20240627140001,2024-06-27 14:00:00,2024-06-27,6,14,0,1,1002.4257,45.0114,40.2386,40934.8643,61.82,215.07,0.0
20240627141001,2024-06-27 14:10:00,2024-06-27,6,14,10,1,1002.4933,43.31,42.685,35186.2783,59.54,217.91,0.0
20240627142001,2024-06-27 14:20:00,2024-06-27,6,14,20,1,1002.3029,42.7457,44.2686,32040.6686,57.26,220.75,0.0
20240627143001,2024-06-27 14:30:00,2024-06-27,6,14,30,1,1002.984,40.71,48.984,23994.856,54.99,223.59,0.0
20240627144001,2024-06-27 14:40:00,2024-06-27,6,14,40,1,1002.2367,39.9383,50.03,20900.845,52.72,226.43,0.0
20240627145001,2024-06-27 14:50:00,2024-06-27,6,14,50,1,1002.1086,39.4257,51.4229,20050.3271,50.45,229.27,0.0
20240627150001,2024-06-27 15:00:00,2024-06-27,6,15,0,1,1002.08,39.2357,52.5629,21932.1686,48.19,232.11,0.0
20240627151001,2024-06-27 15:10:00,2024-06-27,6,15,10,1,1001.4725,41.6275,46.73,25798.3525,45.93,234.95,0.0
20240627152001,2024-06-27 15:20:00,2024-06-27,6,15,20,1,1002.05,39.4743,53.6529,18939.4143,43.67,237.79,0.0
20240627153001,2024-06-27 15:30:00,2024-06-27,6,15,30,1,1001.8483,37.88,58.1333,12683.9733,41.42,240.63,0.0
20240627154001,2024-06-27 15:40:00,2024-06-27,6,15,40,1,1002.0283,37.7483,58.68,14885.335,39.17,243.47,0.0
20240627155001,2024-06-27 15:50:00,2024-06-27,6,15,50,1,1002.15,36.8314,62.8086,13414.4171,36.93,246.31,0.0
20240627160001,2024-06-27 16:00:00,2024-06-27,6,16,0,1,1002.2214,36.6443,62.9386,11078.5114,34.69,249.15,0.0
20240627161001,2024-06-27 16:10:00,2024-06-27,6,16,10,1,1002.29,36.2186,64.0186,9716.9529,32.46,251.99,0.0
20240627162001,2024-06-27 16:20:00,2024-06-27,6,16,20,1,1002.2886,35.7729,65.1829,8033.4529,30.24,254.82,0.0
20240627163001,2024-06-27 16:30:00,2024-06-27,6,16,30,1,1002.3586,35.4086,66.2329,7732.0943,28.02,257.66,0.0
20240627164001,2024-06-27 16:40:00,2024-06-27,6,16,40,1,1002.3367,35.4983,66.1317,6338.5,25.81,260.5,0.0
20240627165001,2024-06-27 16:50:00,2024-06-27,6,16,50,1,1002.3883,34.7817,68.1917,4984.32,23.6,263.34,0.0
20240713090001,2024-07-13 09:00:00,2024-07-13,7,9,0,1,1003.6729,49.1071,31.48,59585.6814,48.9,129.61,0.0
20240713091001,2024-07-13 09:10:00,2024-07-13,7,9,10,1,1003.9538,49.1838,30.845,61477.6475,51.17,132.43,0.0
20240713092001,2024-07-13 09:20:00,2024-07-13,7,9,20,1,1004.1443,49.96,29.4543,65127.3729,53.45,135.24,0.0
20240713093001,2024-07-13 09:30:00,2024-07-13,7,9,30,1,1003.8086,49.93,29.9843,68687.96,55.72,138.06,0.0
20240713094001,2024-07-13 09:40:00,2024-07-13,7,9,40,1,1003.68,50.8683,28.2867,71876.2583,58.01,140.87,0.0
20240713095001,2024-07-13 09:50:00,2024-07-13,7,9,50,1,1003.7888,50.945,27.4538,73221.69,60.29,143.69,0.0
20240713100001,2024-07-13 10:00:00,2024-07-13,7,10,0,1,1003.5257,51.1629,27.47,78118.14,62.57,146.5,0.0
20240713101001,2024-07-13 10:10:00,2024-07-13,7,10,10,1,1003.6529,51.9714,26.5329,80699.0443,64.86,149.32,0.0
20240713102001,2024-07-13 10:20:00,2024-07-13,7,10,20,1,1003.4267,51.5667,27.6183,73970.91,67.14,152.13,0.0
20240713103001,2024-07-13 10:30:00,2024-07-13,7,10,30,1,1003.225,50.43,29.0267,74017.7517,69.43,154.95,0.0
20240713104001,2024-07-13 10:40:00,2024-07-13,7,10,40,1,1003.1867,49.59,30.4533,79756.8317,71.71,157.76,0.0
20240713105001,2024-07-13 10:50:00,2024-07-13,7,10,50,1,1003.1567,49.1567,31.1367,87168.4117,73.99,160.58,0.0
20240713110001,2024-07-13 11:00:00,2024-07-13,7,11,0,1,1003.13,49.4,30.8217,87421.92,76.27,163.39,0.0
20240713111001,2024-07-13 11:10:00,2024-07-13,7,11,10,1,1003.0517,49.4183,30.6433,88604.8633,78.54,166.21,0.0
20240713112001,2024-07-13 11:20:00,2024-07-13,7,11,20,1,1002.985,48.7333,31.4067,89107.2383,80.8,169.02,0.0
20240713113001,2024-07-13 11:30:00,2024-07-13,7,11,30,1,1002.89,48.265,31.9567,89883.9367,83.03,171.84,0.0
20240713114001,2024-07-13 11:40:00,2024-07-13,7,11,40,1,1002.7833,47.97,32.45,88317.3033,85.19,174.65,0.0
20240713115001,2024-07-13 11:50:00,2024-07-13,7,11,50,1,1002.6867,47.9483,32.5117,88238.48,87.12,177.47,0.0
20240713120001,2024-07-13 12:00:00,2024-07-13,7,12,0,1,1002.128,47.798,32.976,87926.772,87.99,180.28,0.0
20240713121001,2024-07-13 12:10:00,2024-07-13,7,12,10,1,1003.278,47.654,32.546,80508.186,86.77,183.1,0.0
20240713122001,2024-07-13 12:20:00,2024-07-13,7,12,20,1,1001.8125,47.445,33.6975,84029.87,84.77,185.91,0.0
20240713123001,2024-07-13 12:30:00,2024-07-13,7,12,30,1,1001.964,47.1,33.788,80849.886,82.59,188.73,0.0
20240713124001,2024-07-13 12:40:00,2024-07-13,7,12,40,1,1002.092,47.05,33.9,77634.164,80.35,191.54,0.0
20240713125001,2024-07-13 12:50:00,2024-07-13,7,12,50,1,1002.285,47.1667,33.2617,73917.2083,78.09,194.36,0.0
20240713130001,2024-07-13 13:00:00,2024-07-13,7,13,0,1,1002.06,47.168,33.654,72948.274,75.82,197.17,0.0
20240713131001,2024-07-13 13:10:00,2024-07-13,7,13,10,1,1002.66,47.382,32.504,61505.778,73.54,199.99,0.0
20240713132001,2024-07-13 13:20:00,2024-07-13,7,13,20,1,1002.1333,47.04,33.4217,59168.7817,71.26,202.8,0.0
20240713133001,2024-07-13 13:30:00,2024-07-13,7,13,30,1,1002.1183,47.1,33.3833,60543.895,68.97,205.61,0.0
20240713134001,2024-07-13 13:40:00,2024-07-13,7,13,40,1,1001.914,46.716,34.346,55091.472,66.68,208.43,0.0
20240713135001,2024-07-13 13:50:00,2024-07-13,7,13,50,1,1002.5925,47.625,32.0675,59122.395,64.4,211.24,0.0
20240713140001,2024-07-13 14:00:00,2024-07-13,7,14,0,1,1002.0583,46.79,33.8883,53589.0483,62.11,214.06,0.0
20240713141001,2024-07-13 14:10:00,2024-07-13,7,14,10,1,1001.995,46.305,34.4667,47626.83,59.83,216.87,0.0
20240713142001,2024-07-13 14:20:00,2024-07-13,7,14,20,1,1002.458,45.922,34.756,49840.162,57.55,219.69,0.0
20240713143001,2024-07-13 14:30:00,2024-07-13,7,14,30,1,1001.8617,45.04,36.615,34895.77,55.27,222.5,0.0
20240713144001,2024-07-13 14:40:00,2024-07-13,7,14,40,1,1001.7867,43.5767,39.315,32037.6817,52.99,225.32,0.0
20240713145001,2024-07-13 14:50:00,2024-07-13,7,14,50,1,1001.7383,42.805,40.8517,27151.2117,50.72,228.13,0.0
20240713150001,2024-07-13 15:00:00,2024-07-13,7,15,0,1,1001.7,41.8917,42.595,24187.66,48.44,230.95,0.0
20240713151001,2024-07-13 15:10:00,2024-07-13,7,15,10,1,1001.402,41.282,43.81,23605.826,46.18,233.76,0.0
20240713152001,2024-07-13 15:20:00,2024-07-13,7,15,20,1,1001.7033,41.8633,43.09,23657.025,43.91,236.58,0.0
20240713153001,2024-07-13 15:30:00,2024-07-13,7,15,30,1,1001.386,41.624,43.682,21929.766,41.65,239.39,0.0
20240713154001,2024-07-13 15:40:00,2024-07-13,7,15,40,1,1001.34,40.546,45.66,17350.316,39.39,242.21,0.0
20240713155001,2024-07-13 15:50:00,2024-07-13,7,15,50,1,1001.6067,40.6033,46.3483,19623.765,37.14,245.02,0.0
20240713160001,2024-07-13 16:00:00,2024-07-13,7,16,0,1,1002.108,40.892,45.296,19070.698,34.89,247.84,0.0
20240713161001,2024-07-13 16:10:00,2024-07-13,7,16,10,1,1002.06,41.572,44.62,18520.752,32.65,250.65,0.0
20240713162001,2024-07-13 16:20:00,2024-07-13,7,16,20,1,1001.57,40.525,47.0633,13003.9433,30.41,253.47,0.0
20240713163001,2024-07-13 16:30:00,2024-07-13,7,16,30,1,1001.456,38.554,51.358,11598.768,28.18,256.28,0.0
20240713164001,2024-07-13 16:40:00,2024-07-13,7,16,40,1,1001.13,38.645,51.24,10546.395,25.96,259.1,0.0
20240713165001,2024-07-13 16:50:00,2024-07-13,7,16,50,1,1001.622,37.53,54.338,8703.932,23.74,261.91,0.0
20240715090001,2024-07-15 09:00:00,2024-07-15,7,9,0,1,1003.486,48.862,32.494,59512.102,48.46,129.41,0.0
20240715091001,2024-07-15 09:10:00,2024-07-15,7,9,10,1,1003.9033,48.865,31.68,61051.7583,50.74,132.23,0.0
20240715092001,2024-07-15 09:20:00,2024-07-15,7,9,20,1,1004.192,49.566,30.226,64888.64,53.02,135.05,0.0
20240715093001,2024-07-15 09:30:00,2024-07-15,7,9,30,1,1003.7983,49.7067,30.495,68762.8733,55.3,137.87,0.0
20240715094001,2024-07-15 09:40:00,2024-07-15,7,9,40,1,1003.59,50.752,28.822,71931.062,57.58,140.68,0.0
20240715095001,2024-07-15 09:50:00,2024-07-15,7,9,50,1,1003.72,50.76,28.1083,73074.535,59.87,143.5,0.0
20240715100001,2024-07-15 10:00:00,2024-07-15,7,10,0,1,1003.342,50.89,28.208,78361.396,62.15,146.32,0.0
20240715101001,2024-07-15 10:10:00,2024-07-15,7,10,10,1,1003.504,51.838,26.966,81647.126,64.44,149.14,0.0
20240715102001,2024-07-15 10:20:00,2024-07-15,7,10,20,1,1003.125,51.37,28.3525,76107.2275,66.72,151.96,0.0
20240715103001,2024-07-15 10:30:00,2024-07-15,7,10,30,1,1002.845,50.82,29.0725,75628.76,69.01,154.78,0.0
20240715104001,2024-07-15 10:40:00,2024-07-15,7,10,40,1,1002.7825,50.1,30.33,85735.955,71.28,157.59,0.0
20240715105001,2024-07-15 10:50:00,2024-07-15,7,10,50,1,1002.725,50.1025,30.415,85794.2675,73.56,160.41,0.0
20240715110001,2024-07-15 11:00:00,2024-07-15,7,11,0,1,1002.665,50.0425,30.2775,86249.235,75.82,163.23,0.0
20240715111001,2024-07-15 11:10:00,2024-07-15,7,11,10,1,1002.55,50.0175,30.0775,87681.4325,78.07,166.05,0.0
20240715112001,2024-07-15 11:20:00,2024-07-15,7,11,20,1,1002.44,49.0675,31.2,88787.005,80.28,168.87,0.0
20240715113001,2024-07-15 11:30:00,2024-07-15,7,11,30,1,1002.305,48.52,31.82,89177.285,82.45,171.69,0.0
20240715114001,2024-07-15 11:40:00,2024-07-15,7,11,40,1,1002.18,48.1075,32.41,87725.9075,84.49,174.5,0.0
20240715115001,2024-07-15 11:50:00,2024-07-15,7,11,50,1,1002.05,47.5825,33.2875,87554.44,86.21,177.32,0.0
20240715120001,2024-07-15 12:00:00,2024-07-15,7,12,0,1,1000.9933,47.66,33.9133,86120.0867,87.0,180.14,0.0
20240715121001,2024-07-15 12:10:00,2024-07-15,7,12,10,1,1002.96,47.6533,33.1567,85747.1133,86.21,182.96,0.0
20240715122001,2024-07-15 12:20:00,2024-07-15,7,12,20,1,1001.8125,47.445,33.6975,84029.87,84.49,185.78,0.0
20240715123001,2024-07-15 12:30:00,2024-07-15,7,12,30,1,1000.8067,46.8067,34.92,78362.2567,82.45,188.6,0.0
20240715124001,2024-07-15 12:40:00,2024-07-15,7,12,40,1,1001.05,46.5133,35.4733,76823.2333,80.28,191.41,0.0
20240715125001,2024-07-15 12:50:00,2024-07-15,7,12,50,1,1001.6325,46.4425,34.83,73192.2,78.07,194.23,0.0
20240715130001,2024-07-15 13:00:00,2024-07-15,7,13,0,1,1001.5975,46.385,34.9825,71342.72,75.82,197.05,0.0
20240715131001,2024-07-15 13:10:00,2024-07-15,7,13,10,1,1002.1833,46.4767,34.2167,68544.79,73.56,199.87,0.0
20240715132001,2024-07-15 13:20:00,2024-07-15,7,13,20,1,1001.565,47.235,33.955,62654.1975,71.28,202.69,0.0
20240715133001,2024-07-15 13:30:00,2024-07-15,7,13,30,1,1001.57,47.6375,33.3925,61294.9075,69.01,205.51,0.0
20240715134001,2024-07-15 13:40:00,2024-07-15,7,13,40,1,1001.5375,47.1225,33.8575,59693.0375,66.72,208.32,0.0
20240715135001,2024-07-15 13:50:00,2024-07-15,7,13,50,1,1002.5,47.9033,32.1933,58907.61,64.44,211.14,0.0
20240715140001,2024-07-15 14:00:00,2024-07-15,7,14,0,1,1001.5225,47.08,33.9825,56408.435,62.15,213.96,0.0
20240715141001,2024-07-15 14:10:00,2024-07-15,7,14,10,1,1001.4875,46.2975,35.1375,45235.6075,59.87,216.78,0.0
20240715142001,2024-07-15 14:20:00,2024-07-15,7,14,20,1,1002.0833,45.4767,36.3467,50548.1867,57.58,219.6,0.0
20240715143001,2024-07-15 14:30:00,2024-07-15,7,14,30,1,1001.31,44.9325,37.915,36548.95,55.3,222.42,0.0
20240715144001,2024-07-15 14:40:00,2024-07-15,7,14,40,1,1001.25,43.485,40.5975,31606.7325,53.02,225.23,0.0
20240715145001,2024-07-15 14:50:00,2024-07-15,7,14,50,1,1001.2175,42.845,41.815,28941.57,50.74,228.05,0.0
20240715150001,2024-07-15 15:00:00,2024-07-15,7,15,0,1,1001.15,42.1925,42.995,25359.8575,48.46,230.87,0.0
20240715151001,2024-07-15 15:10:00,2024-07-15,7,15,10,1,1000.4567,41.42,44.99,21277.1367,46.18,233.69,0.0
20240715152001,2024-07-15 15:20:00,2024-07-15,7,15,20,1,1001.125,41.62,44.4325,20384.9075,43.91,236.51,0.0
20240715153001,2024-07-15 15:30:00,2024-07-15,7,15,30,1,1000.4633,41.01,46.0267,21382.61,41.64,239.33,0.0
20240715154001,2024-07-15 15:40:00,2024-07-15,7,15,40,1,1000.4567,41.16,46.0233,22300.11,39.38,242.14,0.0
20240715155001,2024-07-15 15:50:00,2024-07-15,7,15,50,1,1001.1025,41.9475,44.6175,22263.5625,37.12,244.96,0.0
20240715160001,2024-07-15 16:00:00,2024-07-15,7,16,0,1,1001.7567,41.9433,43.1567,19154.1933,34.86,247.78,0.0
20240715161001,2024-07-15 16:10:00,2024-07-15,7,16,10,1,1001.7367,42.0333,43.6967,20124.8633,32.61,250.6,0.0
20240715162001,2024-07-15 16:20:00,2024-07-15,7,16,20,1,1001.0575,40.4025,47.565,13568.1025,30.36,253.42,0.0
20240715163001,2024-07-15 16:30:00,2024-07-15,7,16,30,1,1001.075,39.4825,49.66,12881.9175,28.12,256.23,0.0
20240715164001,2024-07-15 16:40:00,2024-07-15,7,16,40,1,1001.13,38.645,51.24,10546.395,25.89,259.05,0.0
20240715165001,2024-07-15 16:50:00,2024-07-15,7,16,50,1,1001.22,38.3475,52.395,9519.0825,23.66,261.87,0.0
20240927090004,2024-09-27 09:00:00,2024-09-27,9,9,0,4,1005.07,35.9912,89.2388,44536.8412,42.43,139.12,0.0
20240927091004,2024-09-27 09:10:00,2024-09-27,9,9,10,4,1005.0925,36.1475,87.1538,41250.5375,44.44,141.57,0.0
20240927092004,2024-09-27 09:20:00,2024-09-27,9,9,20,4,1005.1012,36.69,83.3262,41608.3675,46.41,144.03,0.0
20240927093004,2024-09-27 09:30:00,2024-09-27,9,9,30,4,1005.0775,36.7312,80.5725,40348.8312,48.33,146.48,0.0
20240927094004,2024-09-27 09:40:00,2024-09-27,9,9,40,4,1005.0462,37.1838,77.9525,51916.2562,50.2,148.94,0.0
20240927095004,2024-09-27 09:50:00,2024-09-27,9,9,50,4,1005.0288,38.2312,72.7125,50639.0712,52.01,151.39,0.0
20240927100004,2024-09-27 10:00:00,2024-09-27,9,10,0,4,1005.0688,38.42,72.2238,50280.695,53.74,153.85,0.0
20240927101004,2024-09-27 10:10:00,2024-09-27,9,10,10,4,1005.0538,38.5262,73.73,51578.1075,55.39,156.3,0.0
20240927102004,2024-09-27 10:20:00,2024-09-27,9,10,20,4,1005.025,37.755,74.62,49017.6225,56.94,158.76,0.0
20240927103004,2024-09-27 10:30:00,2024-09-27,9,10,30,4,1005.0388,37.4938,74.6637,52037.22,58.38,161.21,0.0
20240927104004,2024-09-27 10:40:00,2024-09-27,9,10,40,4,1004.9012,37.5625,75.5975,49908.2725,59.7,163.67,0.0
20240927105004,2024-09-27 10:50:00,2024-09-27,9,10,50,4,1004.745,37.8787,75.3462,55301.8212,60.87,166.12,0.0
20240927110004,2024-09-27 11:00:00,2024-09-27,9,11,0,4,1004.58,37.6562,75.4288,53452.7462,61.89,168.58,0.0
20240927111004,2024-09-27 11:10:00,2024-09-27,9,11,10,4,1004.4562,36.9662,76.0712,51520.535,62.72,171.03,0.0
20240927112004,2024-09-27 11:20:00,2024-09-27,9,11,20,4,1004.33,36.3362,77.2462,45729.57,63.35,173.49,0.0
20240927113004,2024-09-27 11:30:00,2024-09-27,9,11,30,4,1004.26,36.1287,77.1112,49427.17,63.78,175.94,0.0
20240927114004,2024-09-27 11:40:00,2024-09-27,9,11,40,4,1004.1975,36.5312,77.2838,57356.6662,63.98,178.4,0.0
20240927115004,2024-09-27 11:50:00,2024-09-27,9,11,50,4,1004.0675,36.8775,77.2438,50425.2462,63.96,180.85,0.0
20240927120004,2024-09-27 12:00:00,2024-09-27,9,12,0,4,1003.915,36.6813,76.465,43983.3138,63.71,183.31,0.0
20240927121004,2024-09-27 12:10:00,2024-09-27,9,12,10,4,1003.7938,36.0112,78.08,35017.7863,63.24,185.76,0.0
20240927122004,2024-09-27 12:20:00,2024-09-27,9,12,20,4,1003.6612,35.0912,80.505,32443.9888,62.57,188.21,0.0
20240927123004,2024-09-27 12:30:00,2024-09-27,9,12,30,4,1003.53,34.7662,80.7238,33316.53,61.7,190.67,0.0
