Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240307120010,1005.91,17.27,89.6,288.37
20240307121010,1005.93,17.42,87.93,1515.22
20240307122010,1005.88,17.56,88.59,1605.3
20240307123010,1006.1,17.67,87.73,1568.68
20240307124010,1006.14,17.36,89.3,2178.51
20240307125010,1006.2,17.39,89.56,2387.19
20240307130010,1006.18,17.38,90.35,3657.37
20240307131010,1006.89,19.33,75.27,52.42
20240307132010,1006.54,19.64,77.24,2788.84
20240307133010,1006.57,19.56,77.14,1565.07
20240307134010,1006.37,19.47,76.91,1567.11
20240307135010,1006.31,19.69,76.15,1539.37
20240307140010,1006.08,19.51,76.41,194.32
20240307141010,1006.09,19.58,75.63,993.17
20240307142010,1006.11,19.76,74.84,1750.3
20240307143010,1006.24,19.82,75.47,1899.16
20240307144010,1006.39,19.79,75.18,2503.66
20240307145010,1006.4,19.85,75.27,3103.83
20240307150010,1006.39,20.0,74.58,4247.2
20240307151010,1006.59,17.12,97.1,794.14
20240307152010,1006.51,17.48,95.83,1603.13
20240307153010,1005.95,17.32,96.09,1160.21
20240307154010,1006.35,17.58,96.24,3888.47
20240307155010,1006.24,17.37,96.02,3482.54
20240307160010,1006.14,17.17,96.06,2351.47
20240307161010,1006.41,17.24,95.9,3538.02
20240307162010,1006.48,17.34,95.7,3693.83
20240307163010,1006.28,17.22,95.56,2912.59
20240307164010,1006.19,17.28,95.43,3081.84
20240307165010,1006.25,17.44,95.3,3608.85
20240310090010,1006.29,16.6,83.9,6156.29
20240310091010,1005.48,14.98,80.46,1404.83
20240310092010,1005.91,15.42,79.36,3279.36
20240310093010,1006.06,15.51,78.83,3251.87
20240310094010,1005.99,15.45,78.68,2846.42
20240310095010,1006.09,15.69,77.39,4246.12
20240310100010,1006.1,15.95,76.87,5208.16
20240310101010,1005.87,15.66,78.2,4160.6
20240310102010,1005.99,15.72,77.49,4366.06
20240310103010,1006.17,15.98,75.9,5124.41
20240310104010,1006.21,16.14,75.21,5294.6
20240310105010,1006.44,16.7,73.71,7479.36
20240310110010,1006.29,16.71,73.21,7026.75
20240310111010,1005.64,14.82,87.69,52.42
20240310112010,1006.41,15.5,85.03,1076.54
20240310113010,1006.03,15.44,84.34,508.72
20240310114010,1006.02,15.51,84.38,835.84
20240310115010,1006.0,15.39,84.36,1149.25
20240310120010,1006.09,15.58,83.6,1418.31
20240310121010,1005.97,15.61,83.32,653.88
20240310122010,1006.02,15.66,82.99,1031.14
20240310123010,1006.06,15.74,82.16,1177.82
20240310124010,1006.04,15.85,81.71,1188.48
20240310125010,1006.15,16.09,80.82,2148.56
20240310130010,1006.13,16.12,80.71,2328.89
20240310131010,1006.39,17.0,72.67,52.42
20240310132010,1006.24,17.1,73.54,1513.98
20240310133010,1006.32,17.11,73.7,739.76
20240310134010,1006.14,17.07,73.67,109.94
20240310135010,1006.1,17.2,73.1,579.1
20240310140010,1006.09,17.34,72.42,1330.21
20240310141010,1005.97,17.28,72.65,665.16
20240310142010,1005.96,17.25,72.75,883.88
20240310143010,1006.1,17.34,71.91,1353.89
20240310144010,1006.2,17.45,71.51,1329.71
20240310145010,1006.28,17.62,71.18,2469.57
20240310150010,1006.29,17.8,70.48,2874.18
20240310151010,1005.93,15.83,84.58,909.12
20240310152010,1006.32,16.21,82.54,826.59
20240310153010,1005.98,16.24,81.69,1032.68
20240310154010,1006.1,16.25,82.33,1760.28
20240310155010,1006.22,16.24,82.17,2397.63
20240310160010,1006.3,16.39,81.89,3371.52
20240310161010,1006.15,16.16,83.98,2733.05
20240310162010,1006.31,16.36,81.74,2470.24
20240310163010,1006.24,16.48,80.44,2758.59
20240310164010,1006.15,16.47,80.31,2534.84
20240310165010,1006.28,16.7,79.58,3622.33
20240423090010,1009.13,36.54,67.55,44012.19
20240423091010,1007.24,28.96,97.23,19641.55
20240423092010,1006.58,29.34,96.24,14743.58
20240423093010,1008.78,32.46,80.3,19341.69
20240423094010,1008.06,34.55,73.68,30987.21
20240423095010,1007.63,35.21,66.32,24095.56
20240423100010,1006.31,31.69,79.58,18919.51
20240423101010,1006.38,30.04,87.32,30496.18
20240423102010,1006.09,29.06,89.44,16893.41
20240423103010,1008.06,32.62,75.4,26568.42
20240423104010,1007.78,33.59,69.58,31961.66
20240423105010,1007.57,33.64,68.42,30004.88
20240423110010,1006.47,32.13,73.15,20143.79
20240423111010,1005.94,28.86,84.35,12887.43
20240423112010,1006.57,29.37,82.4,15339.84
20240423113010,1006.57,29.15,83.96,15152.73
20240423114010,1007.95,32.29,72.13,29029.07
20240423115010,1007.65,33.0,68.05,28032.4
20240423120010,1008.65,37.02,54.18,40998.78
20240423121010,1007.34,29.29,74.52,32345.75
20240423122010,1007.1,28.49,75.75,20315.53
20240423123010,1008.27,32.14,60.88,31381.19
20240423124010,1007.7,32.77,59.35,41147.24
20240423125010,1007.79,32.88,55.31,31690.03
20240423130010,1005.99,32.25,59.25,30418.62
20240423131010,1005.42,29.01,69.43,13167.18
20240423132010,1007.26,29.95,65.36,18986.37
20240423133010,1007.08,29.42,67.74,19598.65
20240423134010,1008.24,32.43,59.16,34009.24
20240423135010,1007.78,33.26,55.25,35606.58
20240423140010,1008.95,36.56,45.7,52586.98
20240423141010,1006.05,28.47,70.79,19213.91
20240423142010,1008.87,29.06,66.15,18804.16
20240423143010,1009.21,32.49,56.23,15457.96
20240423144010,1008.06,34.29,51.65,25335.57
20240423145010,1007.96,34.72,48.7,24011.54
20240423150010,1006.51,32.9,53.95,19715.38
20240423151010,1006.2,30.37,59.19,19313.26
20240423152010,1006.92,30.14,61.23,20345.73
20240423153010,1007.05,29.61,63.99,22534.28
20240423154010,1008.27,32.15,55.14,32363.63
20240423155010,1007.8,33.16,51.04,32270.88
20240423160010,1007.84,36.86,40.55,41721.16
20240423161010,1008.84,26.83,95.74,431.95
20240423162010,1007.16,27.97,92.9,9921.58
20240423163010,1008.18,29.68,90.95,8108.18
20240423164010,1010.19,32.62,91.63,14634.61
20240423165010,1007.59,32.27,88.49,16199.45
20240519090010,1007.07,32.74,72.09,28323.73
20240519091010,1007.08,26.54,100.21,15238.81
20240519092010,1006.17,27.07,98.02,13988.61
20240519093010,1007.17,27.73,98.17,17871.72
20240519094010,1008.28,28.98,98.89,21251.23
20240519095010,1007.98,30.31,96.69,22968.04
20240519100010,1007.8,30.55,98.84,26347.36
20240519101010,1008.37,30.11,97.78,27522.64
20240519102010,1007.83,30.03,97.88,26182.77
20240519103010,1007.93,31.38,97.92,29998.43
20240519104010,1008.36,32.31,95.21,36820.56
20240519105010,1007.8,32.05,92.71,34440.24
20240519110010,1007.51,32.75,88.2,37320.71
20240519111010,1003.52,24.95,80.36,10576.84
20240519112010,1005.43,26.94,74.96,13567.2
20240519113010,1007.21,29.09,70.19,18917.59
20240519114010,1006.95,29.06,69.12,14052.82
20240519115010,1006.95,30.85,64.44,17945.07
20240519120010,1006.5,31.62,60.15,27240.98
20240519121010,1006.47,31.02,63.5,23286.72
20240519122010,1007.31,30.76,62.28,21002.53
20240519123010,1008.12,31.77,58.04,26791.28
20240519124010,1008.0,33.0,53.32,31748.02
20240519125010,1007.26,33.12,52.36,30186.28
20240519130010,1006.86,34.23,48.9,35257.07
20240519131010,1005.54,25.58,76.14,9101.31
20240519132010,1007.46,27.31,67.91,11550.23
20240519133010,1007.66,28.79,65.98,15224.81
20240519134010,1007.52,30.08,62.6,17078.8
20240519135010,1007.33,30.68,60.26,18960.87
20240519140010,1007.17,30.89,57.33,23545.24
20240519141010,1007.1,30.92,56.69,22099.78
20240519142010,1007.47,31.29,55.36,23032.14
20240519143010,1007.62,32.37,53.07,27175.66
20240519144010,1007.56,33.32,49.15,31568.82
20240519145010,1006.95,33.4,48.04,29613.64
20240519150010,1006.66,34.1,45.96,33442.27
20240519151010,1006.28,25.62,74.97,12955.55
20240519152010,1007.66,26.67,69.3,14305.18
20240519153010,1007.5,28.52,65.91,18327.87
20240519154010,1007.37,29.23,63.5,21163.81
20240519155010,1007.38,29.87,60.85,22516.38
20240519160010,1007.44,30.06,58.39,27543.8
20240519161010,1007.24,30.04,58.54,26411.13
20240519162010,1007.66,30.75,56.15,28157.19
20240519163010,1007.57,31.8,53.4,32127.26
20240519164010,1007.57,32.54,49.57,37542.6
20240519165010,1006.99,32.7,48.07,36154.69
20240619090010,1009.51,47.52,38.11,49171.36
20240619091010,1009.51,39.96,73.02,45078.75
20240619092010,1010.44,40.52,62.41,32129.34
20240619093010,1009.44,40.87,61.69,30422.7
20240619094010,1008.67,43.27,52.13,38251.76
20240619095010,1008.15,42.65,52.46,46615.63
20240619100010,1009.0,44.56,45.11,41168.56
20240619101010,1007.66,47.33,39.82,54375.94
20240619102010,1008.78,47.7,38.14,62738.21
20240619103010,1007.21,44.76,44.35,53069.86
20240619104010,1006.29,41.1,54.01,40129.26
20240619105010,1011.86,47.29,36.62,74782.62
20240619110010,1009.98,45.78,39.74,58061.64
20240619111010,1009.29,39.02,62.7,52862.06
20240619112010,1010.42,38.98,54.4,38386.83
20240619113010,1008.59,40.34,51.35,38753.45
20240619114010,1007.76,42.17,45.12,44692.51
20240619115010,1007.5,43.01,42.56,52081.9
20240619120010,1007.75,44.17,39.29,56435.84
20240619121010,1008.14,46.75,35.54,55604.64
20240619122010,1009.12,48.65,30.82,70148.52
20240619123010,1007.31,45.02,36.45,53355.98
20240619124010,1007.1,42.32,42.58,41900.63
20240619125010,1012.93,47.91,29.03,83554.04
20240619130010,1009.97,46.6,32.78,66455.99
20240619131010,1007.91,40.87,44.99,50389.36
20240619132010,1007.68,40.02,42.57,12969.36
20240619133010,1010.33,43.35,38.05,10257.79
20240619134010,1008.73,44.91,33.91,18407.65
20240619135010,1007.53,44.23,34.12,18128.18
20240619140010,1007.6,45.95,31.75,16068.02
20240619141010,1007.95,48.57,28.6,16868.01
20240619142010,1007.7,48.43,29.12,25327.5
20240619143010,1006.85,45.76,33.23,26146.3
20240619144010,1006.65,41.9,38.73,23600.9
20240619145010,1009.19,47.1,28.64,28119.47
20240619150010,1008.23,48.03,28.82,32262.42
20240619151010,1004.54,37.67,46.37,14978.85
20240619152010,1007.84,43.64,32.64,10600.42
20240619153010,1008.62,45.42,31.65,24922.34
20240619154010,1007.73,46.11,29.62,40571.1
20240619155010,1007.46,45.9,29.06,40002.12
20240619160010,1007.64,47.77,25.72,51986.14
20240619161010,1008.26,50.23,23.05,59923.93
20240619162010,1008.14,51.13,22.09,64113.19
20240619163010,1006.85,48.8,24.16,52951.25
20240619164010,1007.16,44.77,31.47,40326.58
20240619165010,1010.38,47.81,26.44,65540.52
20240711090010,1008.83,47.76,36.43,56289.09
20240711091010,1004.82,31.7,74.25,15818.75
20240711092010,1007.07,31.85,67.38,16391.27
20240711093010,1007.59,31.62,67.41,21814.92
20240711094010,1007.94,33.04,62.37,23371.86
20240711095010,1007.32,33.2,59.38,24651.41
20240711100010,1006.56,35.1,54.33,29172.72
20240711101010,1006.62,37.07,49.47,40818.73
20240711102010,1006.82,37.24,49.04,40284.94
20240711103010,1007.1,37.37,47.71,39788.87
20240711104010,1007.15,37.76,44.83,42219.06
20240711105010,1007.77,39.15,41.13,47597.22
20240711110010,1007.07,39.09,40.46,43513.8
20240711111010,1008.67,36.21,74.1,28762.52
20240711112010,1009.78,37.51,65.61,36042.58
20240711113010,1009.25,38.58,62.56,31006.41
20240711114010,1008.08,40.14,55.34,45998.2
20240711115010,1008.73,40.65,52.37,41388.62
20240711120010,1007.69,42.63,47.01,46940.82
20240711121010,1008.44,43.71,44.82,56275.16
20240711122010,1008.47,43.55,44.31,51969.71
20240711123010,1008.72,44.51,40.88,60000.08
20240711124010,1009.71,45.54,38.26,65963.11
20240711125010,1010.31,46.42,36.12,72108.16
20240711130010,1011.26,46.05,36.29,77438.39
20240711131010,999.7,35.26,56.43,11534.38
20240711132010,1007.03,40.57,39.97,11022.72
20240711133010,1007.52,42.08,36.24,18765.48
20240711134010,1007.74,41.51,39.25,7210.38
20240711135010,1010.11,41.29,37.7,8002.21
20240711140010,1009.32,43.63,33.29,10824.93
20240711141010,1007.83,44.37,31.38,14796.25
20240711142010,1006.8,44.82,30.9,12487.0
20240711143010,1006.99,45.51,30.02,13128.52
20240711144010,1007.49,46.27,29.05,14042.0
20240711145010,1007.7,47.1,27.54,14429.81
20240711150010,1006.84,46.49,28.59,18252.34
20240711151010,1004.87,39.15,43.48,10420.69
20240711152010,1007.44,42.17,35.25,9580.1
20240711153010,1007.98,44.52,32.35,14042.68
20240711154010,1006.99,44.74,29.73,35465.03
20240711155010,1007.47,44.84,30.25,33280.15
20240711160010,1008.03,46.49,27.89,37603.66
20240711161010,1008.35,47.37,26.72,43506.65
20240711162010,1008.38,47.45,26.57,47407.08
20240711163010,1008.46,47.24,26.9,50589.02
20240711164010,1008.96,48.21,25.44,56948.03
20240711165010,1008.9,48.48,25.04,60480.4
20240207090017,1007.28,21.43,97.93,21644.98
20240207091017,1004.83,17.0,98.29,2878.39
20240207092017,1006.25,18.12,96.06,6508.55
20240207093017,1006.96,19.0,94.3,11618.58
20240207094017,1006.17,17.89,94.97,7743.02
20240207095017,1006.14,18.25,95.43,5500.42
20240207100017,1006.42,18.35,95.37,5301.13
20240207101017,1006.3,18.63,93.89,6934.04
20240207102017,1006.01,18.71,93.6,6617.09
20240207103017,1006.66,19.68,92.23,9627.73
20240207104017,1007.03,20.23,89.13,13834.5
20240207105017,1007.61,22.07,84.13,22264.79
20240207110017,1007.42,22.61,81.78,25222.8
20240207111017,1004.91,17.36,97.14,1241.82
20240207112017,1006.23,18.43,94.49,3193.79
20240207113017,1006.4,18.43,94.75,3636.49
20240207114017,1006.06,17.77,95.12,2802.29
20240207115017,1005.96,17.8,95.85,977.62
20240207120017,1006.35,18.23,95.09,1951.17
20240207121017,1006.13,18.35,94.09,2110.53
20240207122017,1005.93,18.29,94.17,2394.33
20240207123017,1006.29,18.79,94.19,4086.49
20240207124017,1006.43,19.06,92.57,5141.7
20240207125017,1006.61,19.66,90.38,8581.55
20240207130017,1006.67,20.12,88.39,8891.27
20240207131017,1005.76,17.66,99.19,3148.42
20240207132017,1006.55,18.5,96.13,4776.55
20240207133017,1006.44,18.72,93.71,5977.01
20240207134017,1006.46,18.85,93.25,7298.29
20240207135017,1006.3,18.66,94.4,6242.28
20240207140017,1006.32,18.65,94.93,5825.87
20240207141017,1006.57,19.15,93.74,7568.72
20240207142017,1006.52,19.31,92.94,8268.61
20240207143017,1006.88,20.03,90.47,11958.66
20240207144017,1006.61,20.16,89.03,10955.01
20240207145017,1007.06,21.36,84.23,13201.1
20240207150017,1007.07,21.92,82.27,17380.69
20240207151017,1005.5,16.75,101.28,1822.88
20240207152017,1006.22,18.05,98.06,2761.65
20240207153017,1006.08,17.91,98.79,3116.01
20240207154017,1006.44,18.23,99.03,4925.89
20240207155017,1006.36,18.32,98.86,4851.36
20240207160017,1006.67,18.95,98.2,7478.14
20240207161017,1006.66,19.51,98.12,7535.04
20240207162017,1006.76,19.88,97.77,9752.4
20240207163017,1006.76,20.47,97.58,9240.03
20240207164017,1006.97,21.14,96.11,11985.88
20240207165017,1007.11,21.98,94.28,13627.73
20240224090017,1007.54,24.56,98.51,19195.22
20240224091017,1004.13,17.79,90.87,653.84
20240224092017,1005.83,18.99,88.34,1697.99
20240224093017,1006.44,19.55,88.65,3970.28
20240224094017,1006.12,18.8,88.72,3493.24
20240224095017,1006.12,19.34,87.43,2633.36
20240224100017,1006.54,20.31,84.17,7007.2
20240224101017,1006.17,20.44,82.45,6244.45
20240224102017,1006.4,20.77,81.14,8135.0
20240224103017,1007.23,21.79,76.43,11215.47
20240224104017,1007.76,23.53,70.33,17496.24
20240224105017,1007.74,25.47,63.9,22339.57
20240224110017,1006.8,25.15,63.8,20301.42
20240224111017,1005.2,18.38,87.31,52.42
20240224112017,1006.54,19.9,81.19,142.52
20240224113017,1006.58,20.07,81.65,1147.6
20240224114017,1006.37,19.98,81.31,1764.07
20240224115017,1006.13,19.89,81.85,826.95
20240224120017,1006.36,20.45,80.11,2511.19
20240224121017,1006.37,20.61,79.04,2625.08
20240224122017,1006.63,20.75,78.01,4321.04
20240224123017,1006.78,21.04,77.4,6004.54
20240224124017,1006.78,21.57,75.27,7710.39
20240224125017,1006.84,22.43,72.57,10331.11
20240224130017,1006.68,22.77,70.98,9585.88
20240224131017,1005.56,20.15,79.13,52.42
20240224132017,1006.59,20.9,76.4,1672.91
20240224133017,1006.6,20.9,76.75,1175.87
20240224134017,1006.49,20.97,76.85,2655.82
20240224135017,1006.38,21.17,76.37,2278.92
20240224140017,1006.42,21.55,75.22,3900.11
20240224141017,1006.42,21.71,74.39,4072.25
20240224142017,1006.53,21.81,74.13,5481.64
20240224143017,1006.82,22.28,72.61,7552.4
20240224144017,1006.84,22.79,70.43,9521.27
20240224145017,1006.87,23.5,67.92,13194.64
20240224150017,1006.5,23.29,68.02,10437.05
20240224151017,1006.02,18.22,92.24,256.63
20240224152017,1006.67,19.22,88.32,1448.73
20240224153017,1006.27,19.28,88.42,1460.79
20240224154017,1006.46,19.46,88.23,3005.68
20240224155017,1006.35,19.5,87.15,3040.47
20240224160017,1006.44,19.71,87.19,4839.62
20240224161017,1006.71,20.24,84.49,5918.3
20240224162017,1006.66,20.56,82.86,6566.16
20240224163017,1006.97,21.45,79.07,9090.52
20240224164017,1007.09,22.62,74.51,11225.31
20240224165017,1007.46,24.6,66.12,15523.17
20240318090017,1006.8,23.18,78.66,8745.67
20240318091017,1005.31,19.47,87.62,527.66
20240318092017,1006.19,20.09,85.65,1384.85
20240318093017,1006.22,20.01,86.17,1321.14
20240318094017,1006.3,20.0,85.9,2268.12
20240318095017,1006.3,20.09,84.4,2854.66
20240318100017,1006.51,20.64,82.05,4685.03
20240318101017,1006.62,21.07,80.73,5768.43
20240318102017,1006.55,21.15,80.38,5625.42
20240318103017,1006.87,21.77,78.2,8465.16
20240318104017,1006.83,22.32,75.83,8659.6
20240318105017,1006.7,22.66,74.63,9377.48
20240318110017,1006.76,23.1,72.97,10513.84
20240318111017,1005.66,20.5,84.12,52.42
20240318112017,1006.58,21.35,80.84,1126.75
20240318113017,1006.47,21.23,81.76,650.64
20240318114017,1006.41,21.28,81.46,888.34
20240318115017,1006.31,21.29,81.2,925.2
20240318120017,1006.39,21.54,79.77,1620.53
20240318121017,1006.47,21.76,78.85,2203.0
20240318122017,1006.46,21.76,78.73,1985.38
20240318123017,1006.64,21.95,78.19,3541.46
20240318124017,1006.58,22.02,77.91,3577.85
20240318125017,1006.54,22.2,76.97,3856.13
20240318130017,1006.52,22.25,76.56,4379.21
20240318131017,1006.19,21.76,74.25,52.42
20240318132017,1006.47,21.95,74.03,948.28
20240318133017,1006.55,21.88,74.75,620.7
20240318134017,1006.49,21.79,75.13,629.86
20240318135017,1006.45,21.85,74.53,1131.06
20240318140017,1006.44,22.01,73.53,1907.01
20240318141017,1006.46,22.21,72.88,2215.39
20240318142017,1006.47,22.31,72.57,2199.81
20240318143017,1006.67,22.69,71.48,3893.74
20240318144017,1006.66,22.88,70.62,4133.75
20240318145017,1006.56,22.95,70.08,4519.87
20240318150017,1006.56,23.11,69.63,4934.85
20240318151017,1006.12,20.64,83.9,52.42
20240318152017,1006.61,21.17,81.8,854.77
20240318153017,1006.4,21.14,82.42,524.54
20240318154017,1006.45,21.16,82.9,1625.5
20240318155017,1006.42,21.16,82.45,1732.49
20240318160017,1006.57,21.54,79.82,3068.71
20240318161017,1006.63,21.81,79.23,3531.6
20240318162017,1006.63,21.93,78.98,3478.43
20240318163017,1006.73,22.25,77.68,5206.47
20240318164017,1006.58,22.32,76.58,4935.22
20240318165017,1006.57,22.53,75.27,5432.77
20240509090017,1007.55,27.32,97.43,20760.24
20240509091017,1005.07,21.32,100.6,5526.15
20240509092017,1005.92,22.27,98.83,5608.08
20240509093017,1006.38,22.62,99.39,5738.07
20240509094017,1006.81,23.18,98.88,8213.46
20240509095017,1006.78,23.55,99.01,7186.26
20240509100017,1007.25,24.13,98.67,10490.98
20240509101017,1007.46,24.98,98.35,12359.96
20240509102017,1007.38,25.59,98.24,13036.45
20240509103017,1007.47,26.44,98.35,13317.39
20240509104017,1007.64,27.06,98.36,14886.2
20240509105017,1007.3,27.01,98.34,15556.95
20240509110017,1007.81,28.91,97.14,19481.21
20240509111017,1004.95,21.44,100.31,6155.71
20240509112017,1005.68,22.26,98.58,5522.76
20240509113017,1006.25,22.43,99.53,5398.85
20240509114017,1006.77,22.83,98.98,8099.06
20240509115017,1006.62,23.08,99.19,6753.37
20240509120017,1007.29,24.15,98.98,10121.05
20240509121017,1007.63,24.95,98.37,12543.58
20240509122017,1007.47,25.39,98.3,13401.41
20240509123017,1007.32,25.57,98.36,14022.8
20240509124017,1007.53,26.38,97.76,14608.91
20240509125017,1007.4,26.86,96.73,15640.06
20240509130017,1008.16,28.96,83.69,22369.96
20240509131017,1004.83,21.51,93.52,6956.87
20240509132017,1006.0,22.78,90.28,6601.36
20240509133017,1006.24,22.91,90.89,6621.38
20240509134017,1006.72,23.45,89.99,9970.22
20240509135017,1006.6,23.84,87.84,8441.82
20240509140017,1007.13,24.79,83.43,13105.14
20240509141017,1007.28,25.42,80.25,15655.6
20240509142017,1007.2,25.78,78.8,16372.12
20240509143017,1007.32,26.46,75.65,16685.41
20240509144017,1007.33,27.11,71.15,17743.62
20240509145017,1006.96,27.53,68.27,18106.82
20240509150017,1007.2,29.24,61.14,26672.96
20240509151017,1006.11,21.39,91.01,6183.41
20240509152017,1006.46,22.7,86.34,6114.9
20240509153017,1006.43,22.7,85.6,7776.14
20240509154017,1007.03,23.36,86.39,10987.93
20240509155017,1006.93,23.77,83.84,9496.9
20240509160017,1007.32,24.71,82.7,13604.84
20240509161017,1007.8,25.79,74.39,17046.81
20240509162017,1007.2,25.87,73.65,17698.75
20240509163017,1007.16,26.28,72.02,17936.33
20240509164017,1007.2,27.13,67.72,18440.23
20240509165017,1006.9,27.62,64.11,18733.07
20240602090017,1007.78,32.08,99.7,22053.24
20240602091017,1004.53,24.66,102.28,3878.64
20240602092017,1006.01,26.27,97.11,3121.33
20240602093017,1006.57,26.21,99.08,3266.44
20240602094017,1006.7,26.32,98.59,5480.72
20240602095017,1006.79,26.71,99.09,5562.98
20240602100017,1007.31,27.73,98.21,11104.65
20240602101017,1007.38,28.58,97.88,13905.76
20240602102017,1007.41,29.01,98.29,15167.34
20240602103017,1007.71,29.5,98.55,16565.12
20240602104017,1007.98,30.14,98.0,21241.03
20240602105017,1008.61,32.53,96.12,32323.35
20240602110017,1007.48,31.49,100.19,22708.71
20240602111017,1004.5,24.88,102.74,3298.15
20240602112017,1006.04,26.54,97.06,3802.56
20240602113017,1006.43,26.14,99.21,3454.79
20240602114017,1006.66,26.46,98.56,6136.9
20240602115017,1006.83,26.72,99.18,5913.9
20240602120017,1007.42,27.83,98.3,11717.19
20240602121017,1007.37,28.51,97.81,15664.46
20240602122017,1007.31,28.55,98.31,16287.49
20240602123017,1007.76,29.14,98.52,18452.0
20240602124017,1008.19,30.17,97.69,25039.08
20240602125017,1008.67,32.38,95.9,37264.96
20240602130017,1007.46,31.4,97.88,26077.7
20240602131017,1004.41,24.61,103.14,3783.45
20240602132017,1005.8,26.55,96.26,3846.04
20240602133017,1006.26,25.91,98.72,5138.77
20240602134017,1006.67,26.05,98.55,7695.15
20240602135017,1007.02,26.77,98.5,8125.39
20240602140017,1007.26,27.83,97.23,16018.8
20240602141017,1006.96,28.12,97.39,17620.33
20240602142017,1007.09,28.18,98.17,17446.58
20240602143017,1007.68,28.56,98.41,19699.37
20240602144017,1008.11,29.71,97.83,25631.32
20240602145017,1008.44,31.87,96.33,34050.82
20240602150017,1007.64,31.57,93.86,29571.25
20240602151017,1003.83,24.28,98.74,1776.5
20240602152017,1005.75,26.52,92.45,3779.0
20240602153017,1006.29,26.06,95.19,5520.93
20240602154017,1006.62,26.18,95.33,4981.62
20240602155017,1006.94,27.11,94.12,7145.29
20240602160017,1006.9,28.26,90.77,14706.2
20240602161017,1006.56,28.62,88.84,15550.87
20240602162017,1006.75,28.87,88.99,16349.44
20240602163017,1007.63,29.58,84.88,19219.33
20240602164017,1008.05,30.76,82.8,26220.7
20240602165017,1008.61,32.95,73.66,34533.14
20240604090017,1007.88,33.67,71.91,43939.28
20240604091017,1005.18,22.27,102.24,6579.24
20240604092017,1005.52,23.82,96.79,6644.56
20240604093017,1005.98,24.02,96.87,10311.7
20240604094017,1007.45,24.77,99.61,14599.47
20240604095017,1007.79,26.9,97.65,17107.0
20240604100017,1007.88,26.87,99.4,21100.24
20240604101017,1008.16,27.82,97.35,22674.94
20240604102017,1008.75,29.49,88.52,27364.3
20240604103017,1007.35,28.55,89.07,22124.4
20240604104017,1007.77,29.56,82.52,25668.78
20240604105017,1007.6,31.38,76.17,28211.77
20240604110017,1007.87,34.98,63.94,47606.85
20240604111017,1005.72,22.89,101.31,8695.25
20240604112017,1005.41,24.07,97.29,6592.6
20240604113017,1006.1,24.36,95.77,11553.53
20240604114017,1007.62,25.04,98.51,16225.38
20240604115017,1008.32,27.24,89.77,19931.29
20240604120017,1008.1,27.54,85.68,24750.73
20240604121017,1008.35,28.12,80.74,27635.19
20240604122017,1008.74,30.15,72.73,33127.98
20240604123017,1007.34,29.46,71.29,25163.22
20240604124017,1007.24,30.1,67.26,28619.32
20240604125017,1007.28,31.63,63.31,31482.6
20240604130017,1007.41,33.98,56.32,48725.78
20240604131017,1006.06,23.05,100.04,8794.71
20240604132017,1006.16,24.0,95.12,8604.84
20240604133017,1006.66,24.48,90.3,14078.3
20240604134017,1007.86,25.24,89.65,19200.72
20240604135017,1008.18,26.66,82.76,19060.52
20240604140017,1008.05,27.15,79.11,24068.86
20240604141017,1008.34,28.22,72.78,27826.86
20240604142017,1008.06,29.67,66.56,29009.28
20240604143017,1007.25,29.53,66.03,26492.37
20240604144017,1007.06,29.61,63.8,27572.74
20240604145017,1007.27,31.39,59.55,29674.52
20240604150017,1007.4,33.74,51.61,42491.2
20240604151017,1005.06,22.49,85.58,5256.28
20240604152017,1006.95,24.15,77.43,7261.63
20240604153017,1007.16,24.96,74.76,12425.37
20240604154017,1007.69,25.93,72.22,17604.04
20240604155017,1007.68,27.4,67.53,17920.96
20240604160017,1008.04,28.31,62.09,25322.64
20240604161017,1008.59,29.9,56.7,28776.58
20240604162017,1008.93,31.75,50.81,34466.57
20240604163017,1007.41,30.74,52.74,26990.5
20240604164017,1007.36,31.35,49.53,30605.79
20240604165017,1007.41,33.21,46.17,33147.54
20240609090017,1007.52,31.71,88.51,9442.83
20240609091017,1005.11,26.65,88.59,3083.48
20240609092017,1006.85,28.12,86.02,4491.51
20240609093017,1006.97,28.21,85.43,3623.83
20240609094017,1006.94,28.7,82.87,5204.01
20240609095017,1007.16,29.36,79.88,6283.37
20240609100017,1007.52,30.42,74.08,7670.87
20240609101017,1008.81,35.73,55.42,8548.08
20240609102017,1008.79,40.73,41.65,11850.17
20240609103017,1008.09,43.08,35.21,16414.93
20240609104017,1007.6,43.33,33.93,19730.51
20240609105017,1007.54,43.86,32.74,24443.95
20240609110017,1007.42,43.84,33.67,22006.55
20240609111017,1008.47,28.55,94.69,52.42
20240609112017,1006.99,28.9,95.54,5314.78
20240609113017,1007.99,28.38,101.52,5844.89
20240609114017,1006.2,27.84,102.99,122.71
20240609115017,1005.89,30.07,92.95,4274.7
20240609120017,1007.06,30.2,95.08,3992.05
20240609121017,1007.33,29.83,95.63,6964.9
20240609122017,1007.3,29.9,96.68,6264.92
20240609123017,1007.36,29.9,97.37,6109.75
20240609124017,1007.5,30.09,99.11,6184.62
20240609125017,1007.83,30.91,99.86,7654.76
20240609130017,1007.6,31.07,99.1,8340.33
