序號,答案
20240508153008,47.87
20240508154008,38.82
20240508155008,31.42
20240508160008,27.28
20240508161008,23.55
20240508162008,20.26
20240508163008,17.97
20240508164008,15.98
20240508165008,14.36
20240521090008,27.69
20240521091008,34.89
20240521092008,40.4
20240521093008,45.88
20240521094008,48.67
20240521095008,53.36
20240521100008,54.15
20240521101008,55.89
20240521102008,58.82
20240521103008,59.87
20240521104008,57.2
20240521105008,55.51
20240521110008,46.26
20240521111008,43.42
20240521112008,42.92
20240521113008,49.52
20240521114008,49.27
20240521115008,51.43
20240521120008,54.36
20240521121008,54.37
20240521122008,49.11
20240521123008,42.77
20240521124008,40.28
20240521125008,34.95
20240521130008,28.1
20240521131008,23.83
20240521132008,19.89
20240521133008,20.18
20240521134008,18.02
20240521135008,16.04
20240521140008,14.1
20240521141008,13.59
20240521142008,12.09
20240521143008,11.95
20240521144008,11.86
20240521145008,11.86
20240521150008,11.86
20240521151008,11.86
20240521152008,11.86
20240521153008,11.86
20240521154008,11.86
20240521155008,11.86
20240521160008,11.86
20240521161008,11.86
20240521162008,11.86
20240521163008,11.86
20240521164008,11.86
20240521165008,11.86
20240618090008,39.88
20240618091008,36.66
20240618092008,40.28
20240618093008,40.28
20240618094008,39.41
20240618095008,39.41
20240618100008,43.02
20240618101008,42.56
20240618102008,41.69
20240618103008,42.68
20240618104008,52.94
20240618105008,58.36
20240618110008,59.81
20240618111008,61.08
20240618112008,51.69
20240618113008,47.27
20240618114008,42.45
20240618115008,40.0
20240618120008,51.56
20240618121008,58.76
20240618122008,50.34
20240618123008,49.12
20240618124008,47.13
20240618125008,42.23
20240618130008,32.3
20240618131008,28.59
20240618132008,26.65
20240618133008,24.18
20240618134008,20.25
20240618135008,18.47
20240618140008,16.16
20240618141008,14.54
20240618142008,14.21
20240618143008,13.48
20240618144008,12.64
20240618145008,12.4
20240618150008,12.4
20240618151008,12.4
20240618152008,12.4
20240618153008,12.4
20240618154008,12.4
20240618155008,12.4
20240618160008,12.4
20240618161008,12.4
20240618162008,12.4
20240618163008,12.4
20240618164008,12.4
20240618165008,12.4
20240630090008,11.62
20240630091008,15.38
20240630092008,17.24
20240630093008,19.66
20240630094008,25.35
20240630095008,35.19
20240630100008,35.32
20240630101008,35.07
20240630102008,40.33
20240630103008,48.05
20240630104008,72.86
20240630105008,86.67
20240630110008,120.74
20240630111008,121.09
20240630112008,104.75
20240630113008,101.33
20240630114008,117.92
20240630115008,134.94
20240630120008,140.09
20240630121008,147.09
20240630122008,177.42
20240630123008,149.54
20240630124008,117.81
20240630125008,376.19
20240630130008,262.95
20240630131008,263.31
20240630132008,309.5
20240630133008,244.89
20240630134008,467.05
20240630135008,207.37
20240630140008,359.07
20240630141008,144.16
20240630142008,76.72
20240630143008,55.08
20240630144008,42.06
20240630145008,32.09
20240630150008,25.33
20240630151008,20.87
20240630152008,19.74
20240630153008,18.15
20240630154008,16.16
20240630155008,14.54
20240630160008,14.21
20240630161008,13.48
20240630162008,12.64
20240630163008,12.4
20240630164008,12.4
20240630165008,12.4
20240702090008,9.59
20240702091008,12.82
20240702092008,14.27
20240702093008,17.86
20240702094008,23.34
20240702095008,36.22
20240702100008,41.23
20240702101008,38.06
20240702102008,49.63
20240702103008,59.37
20240702104008,68.11
20240702105008,61.6
20240702110008,68.67
20240702111008,85.23
20240702112008,81.04
20240702113008,93.55
20240702114008,80.4
20240702115008,78.51
20240702120008,77.31
20240702121008,81.31
20240702122008,84.36
20240702123008,70.17
20240702124008,53.5
20240702125008,249.3
20240702130008,200.89
20240702131008,206.82
20240702132008,283.15
20240702133008,247.26
20240702134008,460.04
20240702135008,201.95
20240702140008,321.65
20240702141008,121.07
20240702142008,76.59
20240702143008,52.1
20240702144008,43.04
20240702145008,36.09
20240702150008,29.18
20240702151008,27.33
20240702152008,23.87
20240702153008,20.44
20240702154008,18.15
20240702155008,16.16
20240702160008,14.54
20240702161008,14.21
20240702162008,13.48
20240702163008,12.64
20240702164008,12.4
20240702165008,12.4
20240812090008,9.77
20240812091008,13.29
20240812092008,14.78
20240812093008,16.14
20240812094008,17.31
20240812095008,17.31
20240812100008,19.98
20240812101008,26.51
20240812102008,26.6
20240812103008,31.33
20240812104008,34.0
20240812105008,34.0
20240812110008,35.41
20240812111008,37.14
20240812112008,39.89
20240812113008,39.77
20240812114008,44.31
20240812115008,44.99
20240812120008,55.89
20240812121008,79.15
20240812122008,86.96
20240812123008,114.85
20240812124008,603.35
20240812125008,1134.42
20240812130008,1176.19
20240812131008,1190.3
20240812132008,1237.35
20240812133008,1242.43
20240812134008,1260.79
20240812135008,1221.77
20240812140008,1187.68
20240812141008,1163.13
20240812142008,871.98
20240812143008,287.57
20240812144008,126.21
20240812145008,94.14
20240812150008,65.33
20240812151008,53.43
20240812152008,47.98
20240812153008,42.49
20240812154008,35.01
20240812155008,29.83
20240812160008,27.71
20240812161008,27.88
20240812162008,24.86
20240812163008,21.55
20240812164008,21.55
20240812165008,21.55
20240828090008,12.6
20240828091008,14.73
20240828092008,16.09
20240828093008,16.95
20240828094008,17.31
20240828095008,17.31
20240828100008,22.72
20240828101008,26.85
20240828102008,30.57
20240828103008,34.0
20240828104008,56.26
20240828105008,67.75
20240828110008,67.22
20240828111008,68.24
20240828112008,52.5
20240828113008,49.68
20240828114008,47.39
20240828115008,45.0
20240828120008,63.81
20240828121008,84.27
20240828122008,113.5
20240828123008,786.64
20240828124008,1180.37
20240828125008,1163.17
20240828130008,1197.29
20240828131008,1237.5
20240828132008,1269.12
20240828133008,1151.32
20240828134008,962.47
20240828135008,1016.26
20240828140008,891.7
20240828141008,560.1
20240828142008,831.02
20240828143008,426.41
20240828144008,153.82
20240828145008,111.94
20240828150008,85.99
20240828151008,62.87
20240828152008,52.38
20240828153008,52.68
20240828154008,46.96
20240828155008,45.01
20240828160008,42.16
20240828161008,36.26
20240828162008,32.19
20240828163008,29.14
20240828164008,27.71
20240828165008,24.86
20240307090010,97.08
20240307091010,464.69
20240307092010,466.95
20240307093010,584.96
20240307094010,558.39
20240307095010,478.5
20240307100010,353.7
20240307101010,334.28
20240307102010,481.03
20240307103010,577.63
20240307104010,741.8
20240307105010,580.99
20240307110010,641.3
20240307111010,944.71
20240307112010,845.9
20240307113010,965.6
20240307114010,901.82
20240307115010,895.99
20240307120010,1172.24
20240307121010,1289.7
20240307122010,1394.71
20240307123010,1464.74
20240307124010,1491.27
20240307125010,1529.97
20240307130010,1551.76
20240307131010,1027.38
20240307132010,929.12
20240307133010,861.34
20240307134010,640.78
20240307135010,376.51
20240307140010,304.05
20240307141010,194.8
20240307142010,158.73
20240307143010,239.76
20240307144010,139.26
20240307145010,100.84
20240307150010,82.22
20240307151010,63.07
20240307152010,47.93
20240307153010,39.55
20240307154010,28.87
20240307155010,24.28
20240307160010,20.76
20240307161010,19.18
20240307162010,18.58
20240307163010,18.58
20240307164010,15.97
20240307165010,14.35
20240310090010,709.13
20240310091010,978.31
20240310092010,548.37
20240310093010,642.14
20240310094010,813.34
20240310095010,986.66
20240310100010,1040.97
20240310101010,1202.52
20240310102010,1233.26
20240310103010,1376.86
20240310104010,1371.4
20240310105010,1472.68
20240310110010,1420.94
20240310111010,1181.26
20240310112010,1241.36
20240310113010,1345.79
20240310114010,1443.25
20240310115010,1392.92
20240310120010,1343.02
20240310121010,1148.37
20240310122010,746.33
20240310123010,424.84
20240310124010,414.79
20240310125010,492.97
20240310130010,490.23
20240310131010,270.26
20240310132010,137.02
20240310133010,115.32
20240310134010,144.38
20240310135010,104.07
20240310140010,128.04
20240310141010,88.34
20240310142010,53.23
20240310143010,46.54
20240310144010,36.64
20240310145010,28.16
20240310150010,24.28
20240310151010,20.76
20240310152010,18.24
20240310153010,16.06
20240310154010,14.43
20240310155010,14.1
20240310160010,13.37
20240310161010,12.29
20240310162010,12.29
20240310163010,12.29
20240310164010,12.29
20240310165010,12.29
20240423090010,109.87
20240423091010,86.34
20240423092010,129.36
20240423093010,207.24
20240423094010,226.82
20240423095010,315.22
20240423100010,361.08
20240423101010,322.95
20240423102010,220.72
20240423103010,155.27
20240423104010,171.85
20240423105010,250.91
20240423110010,350.92
20240423111010,258.15
20240423112010,214.4
20240423113010,181.0
20240423114010,110.06
20240423115010,336.03
20240423120010,193.14
20240423121010,458.59
20240423122010,919.89
20240423123010,648.62
20240423124010,485.8
20240423125010,332.91
20240423130010,751.4
20240423131010,751.47
20240423132010,732.9
20240423133010,791.89
20240423134010,1028.3
20240423135010,719.99
20240423140010,602.94
20240423141010,327.47
20240423142010,174.51
20240423143010,84.7
20240423144010,59.13
20240423145010,48.49
20240423150010,38.85
20240423151010,28.83
20240423152010,23.54
20240423153010,20.03
20240423154010,19.57
20240423155010,17.34
20240423160010,14.82
20240423161010,13.79
20240423162010,13.62
20240423163010,12.12
20240423164010,11.98
20240423165010,11.89
20240519090010,124.96
20240519091010,166.89
20240519092010,217.04
20240519093010,345.76
20240519094010,419.41
20240519095010,464.48
20240519100010,564.81
20240519101010,654.49
20240519102010,822.84
20240519103010,917.09
20240519104010,1043.54
20240519105010,855.76
20240519110010,858.13
20240519111010,1099.18
20240519112010,1185.48
20240519113010,1251.96
20240519114010,1347.71
20240519115010,1321.42
20240519120010,1195.79
20240519121010,1283.13
20240519122010,1118.05
20240519123010,1239.17
20240519124010,1330.04
20240519125010,1170.47
20240519130010,1060.08
20240519131010,881.5
20240519132010,333.54
20240519133010,175.6
20240519134010,115.41
20240519135010,102.31
20240519140010,55.51
20240519141010,43.11
20240519142010,38.21
20240519143010,32.0
20240519144010,32.93
20240519145010,34.95
20240519150010,35.42
20240519151010,35.22
20240519152010,30.3
20240519153010,26.1
20240519154010,22.58
20240519155010,23.26
20240519160010,25.62
20240519161010,20.45
20240519162010,20.0
20240519163010,18.74
20240519164010,16.06
20240519165010,14.43
20240619090010,152.56
20240619091010,160.39
20240619092010,181.28
20240619093010,205.14
20240619094010,222.92
20240619095010,212.51
20240619100010,209.28
20240619101010,228.75
20240619102010,292.9
20240619103010,395.99
20240619104010,616.81
20240619105010,771.74
20240619110010,948.95
20240619111010,979.26
20240619112010,1044.49
20240619113010,1047.77
20240619114010,1119.52
20240619115010,1101.76
20240619120010,1013.05
20240619121010,1024.41
20240619122010,955.12
20240619123010,898.75
20240619124010,440.0
20240619125010,240.39
20240619130010,143.03
20240619131010,162.07
20240619132010,119.71
20240619133010,135.81
20240619134010,83.34
20240619135010,54.59
20240619140010,55.22
20240619141010,51.28
20240619142010,47.5
20240619143010,46.69
20240619144010,47.89
20240619145010,44.69
20240619150010,38.9
20240619151010,31.89
20240619152010,24.72
20240619153010,20.76
20240619154010,19.18
20240619155010,16.06
20240619160010,14.43
20240619161010,14.1
20240619162010,13.37
20240619163010,12.29
20240619164010,12.29
20240619165010,12.11
20240711090010,204.79
20240711091010,230.31
20240711092010,232.78
20240711093010,213.86
20240711094010,219.77
20240711095010,229.29
20240711100010,217.77
20240711101010,250.65
20240711102010,273.46
20240711103010,313.58
20240711104010,338.05
20240711105010,500.19
20240711110010,712.32
20240711111010,780.17
20240711112010,728.67
20240711113010,792.01
20240711114010,889.16
20240711115010,960.96
20240711120010,993.7
20240711121010,1012.75
20240711122010,988.47
20240711123010,581.1
20240711124010,307.26
20240711125010,223.46
20240711130010,165.44
20240711131010,102.54
20240711132010,99.68
20240711133010,92.04
20240711134010,81.48
20240711135010,83.37
20240711140010,73.09
20240711141010,83.88
20240711142010,81.81
20240711143010,63.31
20240711144010,58.26
20240711145010,44.25
20240711150010,35.75
20240711151010,32.51
20240711152010,33.2
20240711153010,29.49
20240711154010,28.65
20240711155010,26.19
20240711160010,19.87
20240711161010,18.47
20240711162010,16.48
20240711163010,14.16
20240711164010,13.66
20240711165010,12.15
20240207090017,63.07
20240207091017,51.4
20240207092017,100.27
20240207093017,422.77
20240207094017,595.04
20240207095017,583.88
20240207100017,582.15
20240207101017,579.08
20240207102017,565.37
20240207103017,540.31
20240207104017,411.32
20240207105017,186.94
20240207110017,112.4
20240207111017,79.23
20240207112017,128.24
20240207113017,216.87
20240207114017,119.02
20240207115017,85.27
20240207120017,69.73
20240207121017,54.28
20240207122017,63.85
20240207123017,90.68
20240207124017,64.65
20240207125017,49.4
20240207130017,55.96
20240207131017,52.16
20240207132017,50.44
20240207133017,47.5
20240207134017,46.42
20240207135017,44.59
20240207140017,41.65
20240207141017,37.17
20240207142017,29.57
20240207143017,24.21
20240207144017,20.69
20240207145017,20.18
20240207150017,18.4
20240207151017,16.42
20240207152017,14.1
20240207153017,13.59
20240207154017,12.09
20240207155017,11.85
20240207160017,11.86
20240207161017,11.86
20240207162017,11.86
20240207163017,11.86
20240207164017,11.86
20240207165017,11.86
20240224090017,37.11
20240224091017,50.28
20240224092017,474.64
20240224093017,979.97
20240224094017,964.41
20240224095017,950.29
20240224100017,1062.02
20240224101017,1107.08
20240224102017,1128.59
20240224103017,1143.65
20240224104017,1152.8
20240224105017,1150.83
20240224110017,872.41
20240224111017,512.83
20240224112017,386.7
20240224113017,532.32
20240224114017,639.39
20240224115017,490.01
20240224120017,301.11
20240224121017,205.87
20240224122017,197.91
20240224123017,258.54
20240224124017,241.51
20240224125017,166.45
20240224130017,146.28
20240224131017,154.81
20240224132017,150.96
20240224133017,139.3
20240224134017,106.36
20240224135017,85.44
20240224140017,64.82
20240224141017,51.52
20240224142017,45.05
20240224143017,42.94
20240224144017,43.85
20240224145017,35.87
20240224150017,27.82
20240224151017,23.5
20240224152017,19.57
20240224153017,16.19
20240224154017,14.1
20240224155017,13.59
20240224160017,12.09
20240224161017,11.95
20240224162017,11.86
20240224163017,11.86
20240224164017,11.86
20240224165017,11.86
20240318090017,97.24
20240318091017,377.04
20240318092017,555.69
20240318093017,582.28
20240318094017,621.96
20240318095017,639.01
20240318100017,623.79
20240318101017,603.89
20240318102017,592.2
20240318103017,472.66
20240318104017,445.8
20240318105017,401.09
20240318110017,403.8
20240318111017,365.19
20240318112017,316.23
20240318113017,316.88
20240318114017,298.76
20240318115017,273.59
20240318120017,123.14
20240318121017,101.09
20240318122017,85.85
20240318123017,91.32
20240318124017,79.31
20240318125017,70.09
20240318130017,54.42
20240318131017,48.52
20240318132017,43.36
20240318133017,36.84
20240318134017,31.56
20240318135017,25.61
20240318140017,20.69
20240318141017,19.54
20240318142017,15.98
20240318143017,14.1
20240318144017,13.59
20240318145017,12.09
20240318150017,11.95
20240318151017,11.86
20240318152017,11.86
20240318153017,11.86
20240318154017,11.86
20240318155017,11.86
20240318160017,11.86
20240318161017,11.86
20240318162017,11.86
20240318163017,11.86
20240318164017,11.86
20240318165017,11.86
20240509090017,242.17
20240509091017,427.59
20240509092017,638.25
20240509093017,797.18
20240509094017,1127.5
20240509095017,1096.91
20240509100017,1106.86
20240509101017,1100.74
20240509102017,1109.24
20240509103017,994.55
20240509104017,1065.76
20240509105017,1026.62
20240509110017,1026.51
20240509111017,866.24
20240509112017,533.3
20240509113017,452.85
20240509114017,356.27
20240509115017,385.67
20240509120017,170.33
20240509121017,96.56
20240509122017,82.81
20240509123017,76.8
20240509124017,74.17
20240509125017,62.04
20240509130017,53.51
20240509131017,52.33
20240509132017,51.64
20240509133017,48.68
20240509134017,46.94
20240509135017,37.56
20240509140017,30.35
20240509141017,30.64
20240509142017,32.17
20240509143017,31.04
20240509144017,30.84
20240509145017,38.53
20240509150017,48.73
20240509151017,55.23
20240509152017,49.68
20240509153017,42.81
20240509154017,35.75
20240509155017,28.81
20240509160017,24.21
20240509161017,18.88
20240509162017,16.86
20240509163017,14.1
20240509164017,13.59
20240509165017,12.09
20240602090017,260.72
20240602091017,451.52
20240602092017,493.52
20240602093017,485.71
20240602094017,490.33
20240602095017,613.86
20240602100017,668.61
20240602101017,685.79
20240602102017,612.32
20240602103017,600.47
20240602104017,658.92
20240602105017,620.4
20240602110017,931.64
20240602111017,1012.97
20240602112017,1082.42
20240602113017,1050.34
20240602114017,998.61
20240602115017,930.0
20240602120017,950.37
20240602121017,608.17
20240602122017,426.44
20240602123017,353.59
20240602124017,248.92
20240602125017,168.23
20240602130017,154.8
20240602131017,115.81
20240602132017,93.33
20240602133017,66.92
20240602134017,91.81
20240602135017,80.5
20240602140017,72.21
20240602141017,54.61
20240602142017,51.92
20240602143017,56.24
20240602144017,49.06
20240602145017,38.84
20240602150017,30.06
20240602151017,25.47
20240602152017,21.95
20240602153017,20.21
20240602154017,19.04
20240602155017,16.42
20240602160017,14.1
20240602161017,13.59
20240602162017,12.09
20240602163017,11.85
20240602164017,11.86
20240602165017,11.86
20240604090017,223.31
20240604091017,205.66
20240604092017,128.53
20240604093017,102.74
20240604094017,87.81
20240604095017,91.44
20240604100017,96.37
20240604101017,153.82
20240604102017,128.44
20240604103017,99.12
20240604104017,81.67
20240604105017,168.94
20240604110017,549.25
20240604111017,586.86
20240604112017,560.42
20240604113017,561.82
20240604114017,522.43
20240604115017,493.21
20240604120017,570.98
20240604121017,401.65
20240604122017,331.76
20240604123017,308.22
20240604124017,237.55
20240604125017,174.03
20240604130017,143.47
20240604131017,109.32
20240604132017,88.53
20240604133017,70.29
20240604134017,102.74
20240604135017,84.46
20240604140017,78.37
20240604141017,61.98
20240604142017,54.36
20240604143017,55.02
20240604144017,47.04
20240604145017,36.56
20240604150017,28.73
20240604151017,24.21
20240604152017,20.69
20240604153017,19.54
20240604154017,16.68
20240604155017,14.1
20240604160017,13.59
20240604161017,12.09
20240604162017,11.85
20240604163017,11.86
20240604164017,11.86
20240604165017,11.86
20240609090017,271.08
20240609091017,243.34
20240609092017,470.96
20240609093017,847.49
20240609094017,782.26
20240609095017,781.77
20240609100017,1035.46
20240609101017,976.98
20240609102017,929.46
20240609103017,822.97
20240609104017,521.62
20240609105017,431.52
20240609110017,523.38
20240609111017,555.04
20240609112017,783.43
20240609113017,830.88
20240609114017,760.71
20240609115017,558.94
20240609120017,348.66
20240609121017,664.01
20240609122017,722.03
20240609123017,685.16
20240609124017,694.07
20240609125017,742.69
20240609130017,739.27
20240609131017,784.76
20240609132017,722.53
20240609133017,779.87
20240609134017,771.7
20240609135017,506.26
20240609140017,380.39
20240609141017,235.44
20240609142017,161.15
20240609143017,93.45
20240609144017,64.19
20240609145017,49.6
20240609150017,40.46
20240609151017,31.18
20240609152017,26.6
20240609153017,24.18
20240609154017,21.51
20240609155017,19.75
20240609160017,18.66
20240609161017,15.84
20240609162017,14.1
20240609163017,13.59
20240609164017,12.09
20240609165017,11.95
20240709090017,843.35
20240709091017,879.46
20240709092017,789.49
20240709093017,945.75
20240709094017,957.12
20240709095017,962.29
20240709100017,925.61
20240709101017,888.8
20240709102017,598.93
20240709103017,641.25
20240709104017,448.15
20240709105017,308.46
20240709110017,263.11
20240709111017,261.21
20240709112017,386.48
20240709113017,525.02
20240709114017,576.44
20240709115017,590.09
20240709120017,536.85
20240709121017,549.2
20240709122017,431.36
20240709123017,372.15
20240709124017,211.66
20240709125017,140.45
20240709130017,103.17
20240709131017,86.53
20240709132017,74.13
20240709133017,85.59
20240709134017,66.46
20240709135017,54.89
20240709140017,51.79
20240709141017,47.13
20240709142017,51.58
20240709143017,58.84
20240709144017,55.57
20240709145017,54.52
20240709150017,40.79
20240709151017,31.16
20240709152017,24.66
20240709153017,20.69
20240709154017,20.8
20240709155017,19.06
20240709160017,20.93
20240709161017,20.97
20240709162017,20.26
20240709163017,19.3
20240709164017,16.8
20240709165017,14.1
20240106090001,535.93
20240106091001,425.02
20240106092001,485.94
20240106093001,506.46
20240106094001,601.01
20240106095001,631.48
20240106100001,616.64
20240106101001,604.54
20240106102001,624.36
20240106103001,624.36
20240106104001,624.94
20240106105001,665.09
20240106110001,666.58
20240106111001,712.44
20240106112001,730.73
20240106113001,733.38
20240106114001,693.09
20240106115001,683.22
20240106120001,701.66
20240106121001,691.2
20240106122001,704.53
20240106123001,703.51
20240106124001,707.13
20240106125001,717.63
20240106130001,371.21
20240106131001,197.54
20240106132001,276.3
20240106133001,290.72
20240106134001,215.64
20240106135001,128.15
20240106140001,81.82
20240106141001,62.64
20240106142001,54.17
20240106143001,45.56
20240106144001,38.05
20240106145001,29.27
20240106150001,26.46
20240106151001,21.33
20240106152001,19.57
20240106153001,15.98
20240106154001,14.1
20240106155001,13.59
20240106160001,12.09
20240106161001,11.95
20240106162001,11.86
20240106163001,11.86
20240106164001,11.86
20240106165001,11.86
20240111090001,94.61
20240111091001,123.19
20240111092001,174.68
20240111093001,304.38
20240111094001,312.08
20240111095001,302.37
20240111100001,300.52
20240111101001,232.47
20240111102001,215.05
20240111103001,221.1
20240111104001,204.81
20240111105001,364.06
20240111110001,570.37
20240111111001,637.06
20240111112001,653.55
20240111113001,617.11
20240111114001,344.87
20240111115001,175.71
20240111120001,116.07
20240111121001,111.53
20240111122001,105.68
20240111123001,93.11
20240111124001,74.38
20240111125001,67.85
20240111130001,56.2
20240111131001,54.24
20240111132001,45.02
20240111133001,38.91
20240111134001,32.86
20240111135001,27.95
20240111140001,25.79
20240111141001,22.5
20240111142001,25.94
20240111143001,24.86
20240111144001,24.86
20240111145001,21.35
20240111150001,21.35
20240111151001,19.06
20240111152001,16.42
20240111153001,15.43
20240111154001,14.46
20240111155001,13.76
20240111160001,12.09
20240111161001,11.95
20240111162001,11.86
20240111163001,11.86
20240111164001,11.86
20240111165001,11.86
20240213090001,667.91
20240213091001,852.39
20240213092001,1048.02
20240213093001,1047.82
20240213094001,1020.72
20240213095001,1235.08
20240213100001,1307.17
20240213101001,1268.1
20240213102001,1252.75
20240213103001,1244.28
20240213104001,1509.06
20240213105001,1697.73
20240213110001,1716.24
20240213111001,1736.32
20240213112001,1713.43
20240213113001,1668.74
20240213114001,1411.92
20240213115001,1378.35
20240213120001,1360.61
20240213121001,1211.98
20240213122001,1065.25
20240213123001,1103.45
20240213124001,1076.73
20240213125001,996.82
20240213130001,838.06
20240213131001,370.44
20240213132001,206.11
20240213133001,172.26
20240213134001,148.62
20240213135001,130.06
20240213140001,107.61
20240213141001,86.65
20240213142001,66.86
20240213143001,50.93
20240213144001,42.33
20240213145001,30.55
20240213150001,26.96
20240213151001,24.12
20240213152001,20.83
20240213153001,19.06
20240213154001,16.42
20240213155001,14.79
20240213160001,13.76
20240213161001,12.64
20240213162001,11.85
20240213163001,11.86
20240213164001,11.86
20240213165001,11.86
20240508090001,352.33
20240508091001,463.29
20240508092001,494.6
20240508093001,551.92
20240508094001,743.96
20240508095001,807.84
20240508100001,824.96
20240508101001,813.0
20240508102001,870.71
20240508103001,763.95
20240508104001,525.17
20240508105001,388.01
20240508110001,549.18
20240508111001,800.75
20240508112001,597.88
20240508113001,439.58
20240508114001,621.13
20240508115001,339.73
20240508120001,283.04
20240508121001,556.39
20240508122001,663.15
20240508123001,725.07
20240508124001,617.08
20240508125001,449.02
20240508130001,244.66
20240508131001,219.64
20240508132001,161.76
20240508133001,538.5
20240508134001,675.45
20240508135001,414.37
20240508140001,324.8
20240508141001,201.67
20240508142001,179.25
20240508143001,133.67
20240508144001,133.11
20240508145001,72.97
20240508150001,58.43
20240508151001,55.25
20240508152001,51.0
20240508153001,60.69
20240508154001,48.19
20240508155001,43.89
20240508160001,30.29
20240508161001,24.2
20240508162001,20.68
20240508163001,19.11
20240508164001,15.98
20240508165001,14.36
20240510090001,493.04
20240510091001,461.88
20240510092001,522.99
20240510093001,603.51
20240510094001,790.11
20240510095001,840.33
20240510100001,867.98
20240510101001,828.14
20240510102001,825.03
20240510103001,881.09
20240510104001,861.04
20240510105001,846.27
20240510110001,985.95
20240510111001,992.03
20240510112001,993.46
20240510113001,925.51
20240510114001,830.21
20240510115001,828.68
20240510120001,814.75
20240510121001,902.74
20240510122001,978.91
20240510123001,812.93
20240510124001,936.48
20240510125001,755.37
20240510130001,603.55
20240510131001,696.42
20240510132001,446.66
20240510133001,514.83
20240510134001,656.68
20240510135001,399.87
20240510140001,315.82
20240510141001,205.2
20240510142001,191.65
20240510143001,139.74
20240510144001,138.24
20240510145001,79.01
20240510150001,64.46
20240510151001,56.6
20240510152001,50.67
20240510153001,60.69
20240510154001,48.19
20240510155001,43.89
20240510160001,43.24
20240510161001,34.46
20240510162001,26.04
20240510163001,21.56
20240510164001,21.07
20240510165001,20.13
20240524090001,56.91
20240524091001,221.12
20240524092001,242.25
20240524093001,320.96
20240524094001,367.87
20240524095001,291.45
20240524100001,429.77
20240524101001,334.75
20240524102001,331.94
20240524103001,386.33
20240524104001,584.71
20240524105001,449.21
20240524110001,564.13
20240524111001,442.12
20240524112001,339.54
20240524113001,366.76
20240524114001,517.28
20240524115001,415.43
20240524120001,500.83
20240524121001,627.93
20240524122001,463.29
20240524123001,294.81
20240524124001,201.77
20240524125001,188.27
20240524130001,152.57
20240524131001,134.36
20240524132001,117.52
20240524133001,85.62
20240524134001,69.84
20240524135001,52.36
20240524140001,49.13
20240524141001,63.1
20240524142001,65.07
20240524143001,71.62
20240524144001,95.26
20240524145001,110.44
20240524150001,109.49
20240524151001,83.18
20240524152001,74.84
20240524153001,69.18
20240524154001,69.0
20240524155001,66.3
20240524160001,50.08
20240524161001,44.29
20240524162001,42.81
20240524163001,33.6
20240524164001,26.21
20240524165001,21.56
20240623090001,311.93
20240623091001,266.37
20240623092001,286.32
20240623093001,291.67
20240623094001,315.53
20240623095001,316.7
20240623100001,282.47
20240623101001,233.68
20240623102001,248.45
20240623103001,318.15
20240623104001,396.49
20240623105001,296.1
20240623110001,198.62
20240623111001,144.68
20240623112001,139.7
20240623113001,134.57
20240623114001,192.9
20240623115001,274.95
20240623120001,271.35
20240623121001,239.3
20240623122001,333.97
20240623123001,473.93
20240623124001,481.44
20240623125001,287.98
20240623130001,217.53
20240623131001,299.05
20240623132001,284.55
20240623133001,282.13
20240623134001,369.94
20240623135001,304.28
20240623140001,298.21
20240623141001,275.6
20240623142001,197.84
20240623143001,143.85
20240623144001,129.36
20240623145001,132.83
20240623150001,83.29
20240623151001,68.61
20240623152001,48.25
20240623153001,41.52
20240623154001,26.78
20240623155001,24.23
20240623160001,21.34
20240623161001,19.28
20240623162001,16.51
20240623163001,14.63
20240623164001,14.29
20240623165001,13.65
20240627090001,795.36
20240627091001,852.78
20240627092001,869.94
20240627093001,935.39
20240627094001,970.36
20240627095001,1002.78
20240627100001,1067.93
20240627101001,1129.36
20240627102001,1169.61
20240627103001,1140.18
20240627104001,1167.68
20240627105001,989.62
20240627110001,1076.63
20240627111001,1135.59
20240627112001,1125.18
20240627113001,1173.75
20240627114001,1198.62
20240627115001,1220.33
20240627120001,1239.58
20240627121001,1203.1
20240627122001,1079.95
20240627123001,1150.27
20240627124001,1147.69
20240627125001,1132.36
20240627130001,1073.33
20240627131001,1018.67
20240627132001,968.2
20240627133001,730.05
20240627134001,687.88
20240627135001,439.37
20240627140001,347.56
20240627141001,409.2
20240627142001,451.86
20240627143001,257.36
20240627144001,140.0
20240627145001,83.55
20240627150001,76.23
20240627151001,66.37
20240627152001,55.07
20240627153001,56.52
20240627154001,44.17
20240627155001,40.14
20240627160001,29.06
20240627161001,27.22
20240627162001,25.49
20240627163001,25.22
20240627164001,23.2
20240627165001,23.2
20240713090001,828.11
20240713091001,839.09
20240713092001,819.81
20240713093001,822.22
20240713094001,879.17
20240713095001,936.2
20240713100001,989.83
20240713101001,1038.46
20240713102001,996.03
20240713103001,968.86
20240713104001,978.49
20240713105001,1079.97
20240713110001,1138.21
20240713111001,1214.86
20240713112001,1235.81
20240713113001,1268.12
20240713114001,1281.47
20240713115001,1290.29
20240713120001,1289.31
20240713121001,1286.08
20240713122001,1282.0
20240713123001,1271.34
20240713124001,1232.84
20240713125001,1215.63
20240713130001,1168.2
20240713131001,1108.4
20240713132001,1023.63
20240713133001,1003.04
20240713134001,949.67
20240713135001,900.28
20240713140001,737.13
20240713141001,709.33
