序號,答案
20240630115008,487.35
20240630120008,666.13
20240630121008,640.1
20240630122008,560.1
20240630123008,415.35
20240630124008,538.82
20240630125008,389.01
20240630130008,318.2
20240630131008,498.36
20240630132008,489.17
20240630133008,397.97
20240630134008,389.12
20240630135008,520.38
20240630140008,361.47
20240630141008,314.75
20240630142008,290.39
20240630143008,205.19
20240630144008,197.88
20240630145008,184.6
20240630150008,186.61
20240630151008,161.24
20240630152008,144.34
20240630153008,134.02
20240630154008,109.3
20240630155008,93.75
20240630160008,80.89
20240630161008,76.84
20240630162008,65.0
20240630163008,56.7
20240630164008,49.53
20240630165008,42.06
20240702090008,28.86
20240702091008,50.41
20240702092008,77.94
20240702093008,83.93
20240702094008,92.68
20240702095008,117.17
20240702100008,163.93
20240702101008,212.61
20240702102008,241.61
20240702103008,278.04
20240702104008,293.99
20240702105008,321.75
20240702110008,351.11
20240702111008,345.49
20240702112008,330.84
20240702113008,345.47
20240702114008,539.22
20240702115008,487.35
20240702120008,674.4
20240702121008,681.84
20240702122008,607.76
20240702123008,446.66
20240702124008,546.81
20240702125008,396.13
20240702130008,313.41
20240702131008,499.94
20240702132008,512.6
20240702133008,423.52
20240702134008,428.35
20240702135008,537.54
20240702140008,367.63
20240702141008,312.64
20240702142008,291.98
20240702143008,195.54
20240702144008,190.41
20240702145008,168.94
20240702150008,174.21
20240702151008,162.14
20240702152008,147.91
20240702153008,135.22
20240702154008,109.3
20240702155008,93.75
20240702160008,80.89
20240702161008,76.84
20240702162008,65.0
20240702163008,56.7
20240702164008,49.53
20240702165008,42.06
20240812090008,38.77
20240812091008,66.45
20240812092008,86.99
20240812093008,108.82
20240812094008,158.09
20240812095008,231.16
20240812100008,254.29
20240812101008,309.29
20240812102008,339.45
20240812103008,411.16
20240812104008,576.46
20240812105008,696.54
20240812110008,516.07
20240812111008,627.19
20240812112008,654.8
20240812113008,490.8
20240812114008,619.63
20240812115008,531.39
20240812120008,733.4
20240812121008,772.77
20240812122008,722.08
20240812123008,544.07
20240812124008,662.04
20240812125008,432.87
20240812130008,352.65
20240812131008,511.38
20240812132008,506.52
20240812133008,427.69
20240812134008,426.9
20240812135008,540.55
20240812140008,367.63
20240812141008,312.64
20240812142008,292.46
20240812143008,221.94
20240812144008,199.0
20240812145008,164.82
20240812150008,146.59
20240812151008,147.29
20240812152008,134.22
20240812153008,111.42
20240812154008,94.06
20240812155008,81.21
20240812160008,76.52
20240812161008,64.57
20240812162008,56.7
20240812163008,49.53
20240812164008,42.06
20240812165008,38.7
20240828090008,39.05
20240828091008,66.45
20240828092008,86.99
20240828093008,108.82
20240828094008,158.09
20240828095008,231.16
20240828100008,254.29
20240828101008,309.29
20240828102008,339.45
20240828103008,411.16
20240828104008,576.46
20240828105008,696.54
20240828110008,516.07
20240828111008,627.19
20240828112008,654.8
20240828113008,490.8
20240828114008,619.63
20240828115008,531.39
20240828120008,733.4
20240828121008,772.77
20240828122008,722.08
20240828123008,544.07
20240828124008,662.04
20240828125008,432.87
20240828130008,352.65
20240828131008,511.38
20240828132008,506.52
20240828133008,427.69
20240828134008,426.9
20240828135008,540.55
20240828140008,367.63
20240828141008,312.64
20240828142008,292.46
20240828143008,221.94
20240828144008,199.0
20240828145008,164.82
20240828150008,146.47
20240828151008,147.29
20240828152008,134.22
20240828153008,111.42
20240828154008,94.06
20240828155008,81.21
20240828160008,76.52
20240828161008,64.57
20240828162008,56.7
20240828163008,49.53
20240828164008,42.06
20240828165008,38.7
20240307090010,27.36
20240307091010,47.67
20240307092010,65.93
20240307093010,93.8
20240307094010,127.54
20240307095010,210.09
20240307100010,241.35
20240307101010,467.67
20240307102010,483.09
20240307103010,622.75
20240307104010,593.37
20240307105010,588.92
20240307110010,605.13
20240307111010,481.11
20240307112010,473.91
20240307113010,489.9
20240307114010,463.03
20240307115010,448.29
20240307120010,348.78
20240307121010,300.3
20240307122010,265.32
20240307123010,259.24
20240307124010,247.27
20240307125010,235.66
20240307130010,220.31
20240307131010,203.27
20240307132010,154.61
20240307133010,148.78
20240307134010,138.7
20240307135010,107.32
20240307140010,89.48
20240307141010,77.02
20240307142010,68.7
20240307143010,56.81
20240307144010,48.47
20240307145010,40.79
20240307150010,35.23
20240307151010,26.96
20240307152010,21.99
20240307153010,20.02
20240307154010,16.3
20240307155010,10.22
20240307160010,7.62
20240307161010,3.83
20240307162010,3.58
20240307163010,3.58
20240307164010,3.58
20240307165010,3.58
20240310090010,27.36
20240310091010,47.67
20240310092010,65.93
20240310093010,93.8
20240310094010,127.54
20240310095010,210.09
20240310100010,241.35
20240310101010,467.67
20240310102010,483.09
20240310103010,485.12
20240310104010,505.99
20240310105010,565.8
20240310110010,577.99
20240310111010,482.94
20240310112010,482.32
20240310113010,492.6
20240310114010,455.53
20240310115010,414.3
20240310120010,318.39
20240310121010,260.93
20240310122010,252.72
20240310123010,250.03
20240310124010,233.16
20240310125010,214.94
20240310130010,209.67
20240310131010,201.9
20240310132010,154.61
20240310133010,149.4
20240310134010,139.72
20240310135010,107.32
20240310140010,89.48
20240310141010,78.46
20240310142010,68.7
20240310143010,56.81
20240310144010,48.47
20240310145010,40.79
20240310150010,35.23
20240310151010,26.96
20240310152010,21.99
20240310153010,20.02
20240310154010,16.3
20240310155010,10.22
20240310160010,7.62
20240310161010,3.83
20240310162010,3.58
20240310163010,3.58
20240310164010,3.58
20240310165010,3.58
20240423090010,149.82
20240423091010,186.53
20240423092010,175.62
20240423093010,197.16
20240423094010,256.81
20240423095010,344.29
20240423100010,352.02
20240423101010,520.37
20240423102010,514.73
20240423103010,534.67
20240423104010,675.6
20240423105010,725.58
20240423110010,726.92
20240423111010,697.75
20240423112010,751.96
20240423113010,754.68
20240423114010,849.25
20240423115010,783.58
20240423120010,610.76
20240423121010,515.55
20240423122010,440.93
20240423123010,405.47
20240423124010,364.29
20240423125010,316.48
20240423130010,283.93
20240423131010,254.07
20240423132010,184.79
20240423133010,151.69
20240423134010,140.05
20240423135010,108.21
20240423140010,88.46
20240423141010,76.48
20240423142010,64.98
20240423143010,64.53
20240423144010,51.08
20240423145010,48.3
20240423150010,39.69
20240423151010,32.93
20240423152010,24.9
20240423153010,20.02
20240423154010,17.62
20240423155010,10.22
20240423160010,7.62
20240423161010,3.83
20240423162010,3.58
20240423163010,3.58
20240423164010,3.58
20240423165010,3.58
20240519090010,55.14
20240519091010,62.37
20240519092010,67.57
20240519093010,81.74
20240519094010,105.1
20240519095010,152.57
20240519100010,162.01
20240519101010,301.97
20240519102010,276.14
20240519103010,269.11
20240519104010,369.9
20240519105010,475.25
20240519110010,553.82
20240519111010,542.45
20240519112010,596.72
20240519113010,592.27
20240519114010,641.25
20240519115010,612.83
20240519120010,598.01
20240519121010,535.24
20240519122010,449.86
20240519123010,398.06
20240519124010,354.16
20240519125010,315.22
20240519130010,276.94
20240519131010,233.36
20240519132010,169.81
20240519133010,152.83
20240519134010,137.56
20240519135010,108.21
20240519140010,88.46
20240519141010,77.51
20240519142010,64.98
20240519143010,64.53
20240519144010,51.08
20240519145010,48.3
20240519150010,39.69
20240519151010,32.93
20240519152010,24.9
20240519153010,21.62
20240519154010,16.32
20240519155010,10.22
20240519160010,7.62
20240519161010,3.83
20240519162010,3.58
20240519163010,3.58
20240519164010,3.58
20240519165010,3.58
20240619090010,217.59
20240619091010,272.96
20240619092010,247.54
20240619093010,351.04
20240619094010,400.87
20240619095010,477.66
20240619100010,497.21
20240619101010,627.7
20240619102010,562.29
20240619103010,522.31
20240619104010,659.2
20240619105010,733.35
20240619110010,735.11
20240619111010,724.51
20240619112010,805.47
20240619113010,840.62
20240619114010,916.57
20240619115010,946.99
20240619120010,942.06
20240619121010,899.11
20240619122010,930.66
20240619123010,843.09
20240619124010,617.07
20240619125010,509.66
20240619130010,406.22
20240619131010,324.33
20240619132010,207.11
20240619133010,196.07
20240619134010,184.13
20240619135010,160.92
20240619140010,138.49
20240619141010,107.1
20240619142010,85.85
20240619143010,85.02
20240619144010,73.16
20240619145010,68.17
20240619150010,55.89
20240619151010,45.86
20240619152010,40.74
20240619153010,35.05
20240619154010,23.66
20240619155010,19.9
20240619160010,18.94
20240619161010,10.45
20240619162010,7.5
20240619163010,3.83
20240619164010,3.58
20240619165010,3.58
20240711090010,333.04
20240711091010,388.07
20240711092010,366.91
20240711093010,443.94
20240711094010,523.66
20240711095010,567.51
20240711100010,548.04
20240711101010,635.33
20240711102010,541.29
20240711103010,528.68
20240711104010,678.87
20240711105010,749.3
20240711110010,744.13
20240711111010,754.64
20240711112010,866.73
20240711113010,874.08
20240711114010,935.63
20240711115010,950.83
20240711120010,958.43
20240711121010,904.17
20240711122010,956.52
20240711123010,742.09
20240711124010,792.13
20240711125010,690.21
20240711130010,537.82
20240711131010,427.41
20240711132010,262.45
20240711133010,220.95
20240711134010,208.44
20240711135010,196.59
20240711140010,177.38
20240711141010,154.29
20240711142010,128.89
20240711143010,125.81
20240711144010,102.22
20240711145010,81.68
20240711150010,70.98
20240711151010,58.04
20240711152010,47.86
20240711153010,42.39
20240711154010,34.93
20240711155010,24.83
20240711160010,18.94
20240711161010,14.92
20240711162010,9.46
20240711163010,6.51
20240711164010,3.7
20240711165010,3.13
20240207090017,81.98
20240207091017,84.3
20240207092017,88.14
20240207093017,95.91
20240207094017,92.15
20240207095017,90.86
20240207100017,92.63
20240207101017,92.63
20240207102017,92.63
20240207103017,90.84
20240207104017,88.24
20240207105017,89.39
20240207110017,91.56
20240207111017,87.26
20240207112017,86.78
20240207113017,88.29
20240207114017,90.98
20240207115017,89.98
20240207120017,89.44
20240207121017,89.44
20240207122017,89.44
20240207123017,88.69
20240207124017,87.6
20240207125017,89.02
20240207130017,89.02
20240207131017,87.75
20240207132017,87.75
20240207133017,84.3
20240207134017,73.41
20240207135017,66.43
20240207140017,54.95
20240207141017,46.22
20240207142017,38.75
20240207143017,31.73
20240207144017,24.91
20240207145017,19.98
20240207150017,17.62
20240207151017,10.22
20240207152017,7.62
20240207153017,3.83
20240207154017,3.58
20240207155017,3.58
20240207160017,3.58
20240207161017,3.58
20240207162017,3.58
20240207163017,3.58
20240207164017,3.58
20240207165017,3.58
20240224090017,27.03
20240224091017,31.07
20240224092017,37.74
20240224093017,43.11
20240224094017,38.51
20240224095017,39.14
20240224100017,39.42
20240224101017,39.42
20240224102017,39.42
20240224103017,36.62
20240224104017,38.13
20240224105017,36.66
20240224110017,37.02
20240224111017,34.53
20240224112017,29.56
20240224113017,31.08
20240224114017,31.08
20240224115017,27.68
20240224120017,26.16
20240224121017,24.58
20240224122017,21.02
20240224123017,21.17
20240224124017,21.17
20240224125017,20.1
20240224130017,20.1
20240224131017,18.83
20240224132017,12.74
20240224133017,10.46
20240224134017,6.46
20240224135017,4.19
20240224140017,3.94
20240224141017,3.94
20240224142017,3.94
20240224143017,3.94
20240224144017,3.53
20240224145017,3.53
20240224150017,3.58
20240224151017,3.58
20240224152017,3.58
20240224153017,3.58
20240224154017,3.58
20240224155017,3.58
20240224160017,3.58
20240224161017,3.58
20240224162017,3.58
20240224163017,3.58
20240224164017,3.58
20240224165017,3.58
20240318090017,6.71
20240318091017,5.06
20240318092017,5.27
20240318093017,5.27
20240318094017,3.88
20240318095017,4.24
20240318100017,4.52
20240318101017,4.04
20240318102017,4.52
20240318103017,3.64
20240318104017,4.24
20240318105017,8.32
20240318110017,11.32
20240318111017,8.83
20240318112017,10.13
20240318113017,10.74
20240318114017,10.74
20240318115017,10.65
20240318120017,11.01
20240318121017,11.01
20240318122017,11.01
20240318123017,10.2
20240318124017,11.51
20240318125017,10.44
20240318130017,10.44
20240318131017,9.17
20240318132017,9.17
20240318133017,8.07
20240318134017,6.05
20240318135017,4.19
20240318140017,3.94
20240318141017,3.94
20240318142017,3.94
20240318143017,3.94
20240318144017,3.53
20240318145017,3.53
20240318150017,3.58
20240318151017,3.58
20240318152017,3.58
20240318153017,3.58
20240318154017,3.58
20240318155017,3.58
20240318160017,3.58
20240318161017,3.58
20240318162017,3.58
20240318163017,3.58
20240318164017,3.58
20240318165017,3.58
20240509090017,38.37
20240509091017,35.54
20240509092017,34.8
20240509093017,32.79
20240509094017,32.79
20240509095017,34.31
20240509100017,31.18
20240509101017,31.18
20240509102017,35.08
20240509103017,30.88
20240509104017,32.4
20240509105017,32.79
20240509110017,30.21
20240509111017,27.72
20240509112017,25.33
20240509113017,23.3
20240509114017,21.71
20240509115017,20.66
20240509120017,20.66
20240509121017,20.66
20240509122017,20.66
20240509123017,19.86
20240509124017,21.17
20240509125017,19.35
20240509130017,17.1
20240509131017,11.99
20240509132017,11.02
20240509133017,8.07
20240509134017,6.05
20240509135017,4.19
20240509140017,3.94
20240509141017,3.94
20240509142017,3.94
20240509143017,3.94
20240509144017,3.53
20240509145017,3.53
20240509150017,3.58
20240509151017,3.58
20240509152017,3.58
20240509153017,3.58
20240509154017,3.58
20240509155017,3.58
20240509160017,3.58
20240509161017,3.58
20240509162017,3.58
20240509163017,3.58
20240509164017,3.58
20240509165017,3.58
20240602090017,13.78
20240602091017,13.45
20240602092017,12.27
20240602093017,12.27
20240602094017,12.27
20240602095017,12.88
20240602100017,13.16
20240602101017,13.16
20240602102017,13.16
20240602103017,12.28
20240602104017,12.88
20240602105017,12.37
20240602110017,12.19
20240602111017,9.7
20240602112017,10.13
20240602113017,10.74
20240602114017,10.74
20240602115017,10.65
20240602120017,11.01
20240602121017,11.01
20240602122017,11.01
20240602123017,10.2
20240602124017,11.51
20240602125017,10.44
20240602130017,10.44
20240602131017,9.17
20240602132017,9.17
20240602133017,8.07
20240602134017,6.05
20240602135017,4.19
20240602140017,3.94
20240602141017,3.94
20240602142017,3.94
20240602143017,3.94
20240602144017,3.53
20240602145017,3.53
20240602150017,3.58
20240602151017,3.58
20240602152017,3.58
20240602153017,3.58
20240602154017,3.58
20240602155017,3.58
20240602160017,3.58
20240602161017,3.58
20240602162017,3.58
20240602163017,3.58
20240602164017,3.58
20240602165017,3.58
20240604090017,388.85
20240604091017,335.96
20240604092017,286.74
20240604093017,273.52
20240604094017,266.66
20240604095017,295.08
20240604100017,311.8
20240604101017,331.03
20240604102017,339.06
20240604103017,363.86
20240604104017,375.0
20240604105017,365.52
20240604110017,365.43
20240604111017,338.34
20240604112017,310.22
20240604113017,286.9
20240604114017,272.68
20240604115017,264.45
20240604120017,258.47
20240604121017,255.45
20240604122017,245.03
20240604123017,226.21
20240604124017,199.91
20240604125017,186.02
20240604130017,165.24
20240604131017,145.23
20240604132017,139.86
20240604133017,111.12
20240604134017,89.5
20240604135017,74.41
20240604140017,66.08
20240604141017,53.04
20240604142017,46.22
20240604143017,38.75
20240604144017,31.32
20240604145017,24.91
20240604150017,20.02
20240604151017,17.62
20240604152017,10.22
20240604153017,7.62
20240604154017,3.83
20240604155017,3.58
20240604160017,3.58
20240604161017,3.58
20240604162017,3.58
20240604163017,3.58
20240604164017,3.58
20240604165017,3.58
20240609090017,519.75
20240609091017,440.97
20240609092017,497.77
20240609093017,519.56
20240609094017,493.13
20240609095017,525.74
20240609100017,558.9
20240609101017,576.68
20240609102017,565.4
20240609103017,516.19
20240609104017,502.34
20240609105017,443.67
20240609110017,425.91
20240609111017,398.83
20240609112017,366.49
20240609113017,342.08
20240609114017,319.7
20240609115017,283.85
20240609120017,266.9
20240609121017,255.61
20240609122017,245.53
20240609123017,226.21
20240609124017,198.42
20240609125017,178.55
20240609130017,162.47
20240609131017,143.97
20240609132017,139.86
20240609133017,111.12
20240609134017,89.5
20240609135017,74.41
20240609140017,66.08
20240609141017,53.04
20240609142017,46.22
20240609143017,38.75
20240609144017,31.32
20240609145017,24.91
20240609150017,20.02
20240609151017,17.62
20240609152017,10.22
20240609153017,7.62
20240609154017,3.83
20240609155017,3.58
20240609160017,3.58
20240609161017,3.58
20240609162017,3.58
20240609163017,3.58
20240609164017,3.58
20240609165017,3.58
20240709090017,670.91
20240709091017,533.59
20240709092017,535.31
20240709093017,506.02
20240709094017,484.1
20240709095017,519.85
20240709100017,516.77
20240709101017,535.76
20240709102017,564.28
20240709103017,524.77
20240709104017,533.59
20240709105017,480.44
20240709110017,454.05
20240709111017,395.03
20240709112017,363.17
20240709113017,331.05
20240709114017,315.86
20240709115017,283.85
20240709120017,267.2
20240709121017,255.61
20240709122017,243.95
20240709123017,226.21
20240709124017,199.91
20240709125017,186.02
20240709130017,165.24
20240709131017,145.23
20240709132017,139.86
20240709133017,111.12
20240709134017,89.5
20240709135017,74.41
20240709140017,66.08
20240709141017,53.04
20240709142017,46.22
20240709143017,38.75
20240709144017,31.32
20240709145017,24.91
20240709150017,20.02
20240709151017,17.62
20240709152017,10.22
20240709153017,7.62
20240709154017,3.83
20240709155017,3.58
20240709160017,3.58
20240709161017,3.58
20240709162017,3.58
20240709163017,3.58
20240709164017,3.58
20240709165017,3.58
20240106090001,1052.47
20240106091001,795.75
20240106092001,682.71
20240106093001,599.71
20240106094001,532.08
20240106095001,487.86
20240106100001,502.95
20240106101001,517.15
20240106102001,517.54
20240106103001,530.75
20240106104001,549.34
20240106105001,494.71
20240106110001,454.48
20240106111001,359.29
20240106112001,308.87
20240106113001,290.69
20240106114001,272.11
20240106115001,265.99
20240106120001,262.12
20240106121001,252.77
20240106122001,242.34
20240106123001,231.78
20240106124001,220.37
20240106125001,217.09
20240106130001,213.44
20240106131001,188.66
20240106132001,156.99
20240106133001,138.88
20240106134001,108.47
20240106135001,86.95
20240106140001,73.53
20240106141001,66.08
20240106142001,53.04
20240106143001,46.22
20240106144001,38.34
20240106145001,31.32
20240106150001,24.95
20240106151001,20.02
20240106152001,17.62
20240106153001,10.22
20240106154001,7.62
20240106155001,3.83
20240106160001,3.58
20240106161001,3.58
20240106162001,3.58
20240106163001,3.58
20240106164001,3.58
20240106165001,3.58
20240111090001,76.9
20240111091001,96.31
20240111092001,96.24
20240111093001,102.48
20240111094001,117.04
20240111095001,123.93
20240111100001,130.23
20240111101001,133.69
20240111102001,132.99
20240111103001,130.0
20240111104001,125.56
20240111105001,125.96
20240111110001,125.33
20240111111001,114.15
20240111112001,100.44
20240111113001,93.3
20240111114001,88.82
20240111115001,88.18
20240111120001,91.25
20240111121001,89.73
20240111122001,87.92
20240111123001,90.49
20240111124001,93.54
20240111125001,91.35
20240111130001,89.83
20240111131001,85.95
20240111132001,85.06
20240111133001,81.61
20240111134001,72.93
20240111135001,64.36
20240111140001,53.39
20240111141001,46.22
20240111142001,38.75
20240111143001,31.73
20240111144001,24.91
20240111145001,19.98
20240111150001,17.62
20240111151001,10.22
20240111152001,7.62
20240111153001,3.83
20240111154001,3.58
20240111155001,3.58
20240111160001,3.58
20240111161001,3.58
20240111162001,3.58
20240111163001,3.58
20240111164001,3.58
20240111165001,3.58
20240213090001,735.63
20240213091001,741.49
20240213092001,854.58
20240213093001,855.79
20240213094001,932.74
20240213095001,954.31
20240213100001,992.41
20240213101001,1055.24
20240213102001,1064.21
20240213103001,1117.91
20240213104001,1080.95
20240213105001,758.1
20240213110001,624.86
20240213111001,496.92
20240213112001,427.76
20240213113001,401.77
20240213114001,371.71
20240213115001,350.78
20240213120001,334.95
20240213121001,304.93
20240213122001,283.71
20240213123001,263.36
20240213124001,253.57
20240213125001,240.71
20240213130001,222.12
20240213131001,193.57
20240213132001,174.93
20240213133001,154.16
20240213134001,133.89
20240213135001,105.93
20240213140001,85.59
20240213141001,73.53
20240213142001,66.08
20240213143001,53.04
20240213144001,45.81
20240213145001,50.86
20240213150001,35.38
20240213151001,33.92
20240213152001,33.63
20240213153001,27.02
20240213154001,28.27
20240213155001,19.76
20240213160001,14.62
20240213161001,9.46
20240213162001,6.1
20240213163001,3.83
20240213164001,3.58
20240213165001,3.58
20240508090001,235.55
20240508091001,267.17
20240508092001,401.42
20240508093001,503.66
20240508094001,627.32
20240508095001,669.07
20240508100001,672.73
20240508101001,728.89
20240508102001,773.89
20240508103001,831.48
20240508104001,949.65
20240508105001,949.35
20240508110001,986.2
20240508111001,1073.0
20240508112001,949.94
20240508113001,1008.22
20240508114001,913.93
20240508115001,981.31
20240508120001,995.64
20240508121001,959.07
20240508122001,885.78
20240508123001,900.77
20240508124001,783.52
20240508125001,610.17
20240508130001,505.98
20240508131001,375.41
20240508132001,272.83
20240508133001,207.35
20240508134001,180.02
20240508135001,151.95
20240508140001,128.75
20240508141001,101.43
20240508142001,78.89
20240508143001,66.08
20240508144001,52.63
20240508145001,45.46
20240508150001,39.87
20240508151001,35.71
20240508152001,35.64
20240508153001,29.03
20240508154001,33.63
20240508155001,33.63
20240508160001,22.11
20240508161001,17.5
20240508162001,10.09
20240508163001,4.91
20240508164001,1.61
20240508165001,1.42
20240510090001,657.07
20240510091001,643.75
20240510092001,697.24
20240510093001,643.81
20240510094001,659.68
20240510095001,684.19
20240510100001,762.86
20240510101001,852.25
20240510102001,917.78
20240510103001,1007.1
20240510104001,1061.59
20240510105001,1065.61
20240510110001,1078.35
20240510111001,1137.69
20240510112001,1011.11
20240510113001,1086.35
20240510114001,1014.15
20240510115001,1054.13
20240510120001,1067.67
20240510121001,987.17
20240510122001,933.14
20240510123001,936.35
20240510124001,764.61
20240510125001,602.56
20240510130001,497.0
20240510131001,366.5
20240510132001,270.76
20240510133001,206.41
20240510134001,179.03
20240510135001,150.96
20240510140001,127.32
20240510141001,101.43
20240510142001,78.89
20240510143001,66.08
20240510144001,52.63
20240510145001,45.46
20240510150001,39.87
20240510151001,35.71
20240510152001,35.64
20240510153001,29.03
20240510154001,33.63
20240510155001,33.63
20240510160001,22.11
20240510161001,17.5
20240510162001,10.09
20240510163001,4.91
20240510164001,1.61
20240510165001,1.42
20240524090001,40.57
20240524091001,48.28
20240524092001,72.93
20240524093001,86.5
20240524094001,117.76
20240524095001,174.8
20240524100001,250.0
20240524101001,384.44
20240524102001,491.7
20240524103001,613.36
20240524104001,724.54
20240524105001,756.56
20240524110001,800.85
20240524111001,916.87
20240524112001,795.74
20240524113001,834.79
20240524114001,791.29
20240524115001,848.88
20240524120001,894.06
20240524121001,866.84
20240524122001,824.06
20240524123001,857.3
20240524124001,854.39
20240524125001,851.97
20240524130001,836.74
20240524131001,595.13
20240524132001,463.89
20240524133001,337.92
20240524134001,225.83
20240524135001,182.0
20240524140001,144.48
20240524141001,132.28
20240524142001,105.73
20240524143001,84.88
20240524144001,72.41
20240524145001,65.68
20240524150001,52.55
20240524151001,47.9
20240524152001,50.63
20240524153001,41.53
20240524154001,46.29
20240524155001,44.11
20240524160001,34.22
20240524161001,24.83
20240524162001,19.9
20240524163001,17.32
20240524164001,7.25
20240524165001,3.35
20240623090001,692.16
20240623091001,719.15
20240623092001,776.47
20240623093001,822.84
20240623094001,922.58
20240623095001,920.55
20240623100001,994.78
20240623101001,1065.84
20240623102001,1048.92
20240623103001,1089.61
20240623104001,1159.17
20240623105001,1149.41
20240623110001,1162.08
20240623111001,1266.02
20240623112001,1127.6
20240623113001,1201.13
20240623114001,1087.17
20240623115001,1142.12
20240623120001,1184.4
20240623121001,1096.4
20240623122001,1018.8
20240623123001,1028.43
20240623124001,977.87
20240623125001,969.2
20240623130001,935.51
20240623131001,836.13
20240623132001,820.17
20240623133001,798.38
20240623134001,785.57
20240623135001,778.79
20240623140001,592.72
20240623141001,434.98
20240623142001,307.05
20240623143001,206.64
20240623144001,175.46
20240623145001,149.17
20240623150001,135.36
20240623151001,106.94
20240623152001,106.17
20240623153001,91.05
20240623154001,86.42
20240623155001,85.54
20240623160001,75.47
20240623161001,65.95
20240623162001,52.9
20240623163001,43.15
20240623164001,35.33
20240623165001,24.96
20240627090001,875.69
20240627091001,876.65
20240627092001,942.78
20240627093001,896.5
20240627094001,970.77
20240627095001,986.98
20240627100001,1053.22
20240627101001,1087.47
20240627102001,1096.02
20240627103001,1149.89
20240627104001,1192.23
20240627105001,1202.3
20240627110001,1221.64
20240627111001,1327.85
20240627112001,1174.57
20240627113001,1239.9
20240627114001,1132.21
20240627115001,1191.21
20240627120001,1217.2
20240627121001,1135.6
20240627122001,1034.5
20240627123001,1037.45
20240627124001,997.21
20240627125001,980.72
20240627130001,935.58
20240627131001,857.69
20240627132001,822.87
20240627133001,808.67
20240627134001,805.13
20240627135001,792.42
20240627140001,535.03
20240627141001,426.16
20240627142001,306.73
20240627143001,206.79
20240627144001,175.46
20240627145001,148.64
20240627150001,132.79
20240627151001,106.94
20240627152001,106.17
20240627153001,91.05
20240627154001,86.42
20240627155001,85.54
20240627160001,75.47
20240627161001,65.95
20240627162001,52.9
20240627163001,43.15
20240627164001,35.33
20240627165001,24.96
20240713090001,899.7
20240713091001,876.43
20240713092001,883.35
20240713093001,830.05
20240713094001,875.5
20240713095001,865.55
20240713100001,973.58
20240713101001,1066.62
20240713102001,1060.68
20240713103001,1112.43
20240713104001,1181.46
20240713105001,1176.96
20240713110001,1193.5
20240713111001,1265.66
20240713112001,1127.54
20240713113001,1202.58
20240713114001,1093.33
20240713115001,1142.78
20240713120001,1185.01
20240713121001,1097.01
20240713122001,1019.42
20240713123001,1029.04
20240713124001,975.58
20240713125001,969.81
20240713130001,933.88
20240713131001,838.39
20240713132001,822.42
20240713133001,810.93
20240713134001,808.04
20240713135001,801.25
20240713140001,554.81
20240713141001,499.49
20240713142001,405.84
20240713143001,341.71
20240713144001,236.91
20240713145001,186.25
20240713150001,140.95
20240713151001,104.55
20240713152001,111.3
20240713153001,91.05
20240713154001,90.03
20240713155001,88.0
20240713160001,76.36
20240713161001,65.95
20240713162001,52.9
20240713163001,43.15
20240713164001,35.33
20240713165001,24.96
20240715090001,716.13
20240715091001,741.57
20240715092001,796.15
20240715093001,822.07
20240715094001,924.21
20240715095001,924.87
20240715100001,1006.71
20240715101001,1068.4
20240715102001,1054.79
20240715103001,1091.64
20240715104001,1160.59
20240715105001,1173.85
20240715110001,1184.12
20240715111001,1273.29
20240715112001,1149.75
20240715113001,1211.77
20240715114001,1134.33
20240715115001,1175.73
20240715120001,1205.67
20240715121001,1138.38
20240715122001,1035.11
20240715123001,1046.38
20240715124001,996.62
20240715125001,983.58
20240715130001,936.19
20240715131001,858.96
20240715132001,824.54
20240715133001,810.93
20240715134001,807.38
20240715135001,796.93
20240715140001,537.28
20240715141001,497.4
20240715142001,385.31
20240715143001,302.73
20240715144001,203.71
20240715145001,173.75
20240715150001,149.73
20240715151001,132.9
20240715152001,131.88
20240715153001,106.82
20240715154001,105.23
20240715155001,99.18
20240715160001,76.01
20240715161001,65.6
20240715162001,52.9
20240715163001,43.15
20240715164001,35.33
20240715165001,24.96
20240927090004,695.34
20240927091004,834.0
20240927092004,906.3
20240927093004,691.87
20240927094004,838.28
20240927095004,988.83
20240927100004,1047.17
20240927101004,1086.23
20240927102004,1091.67
20240927103004,1136.76
20240927104004,1185.14
20240927105004,1129.71
20240927110004,1151.34
20240927111004,1235.09
20240927112004,842.68
20240927113004,874.53
20240927114004,1067.25
20240927115004,1114.6
20240927120004,1084.8
20240927121004,787.39
20240927122004,1000.24
20240927123004,1018.42
20240927124004,783.17
20240927125004,882.23
20240927130004,877.05
20240927131004,753.7
20240927132004,725.13
20240927133004,690.63
20240927134004,474.44
20240927135004,431.78
20240927140004,467.61
20240927141004,356.38
20240927142004,258.88
20240927143004,219.33
20240927144004,292.92
20240927145004,268.15
20240927150004,232.08
20240927151004,211.58
20240927152004,189.92
20240927153004,147.68
20240927154004,126.29
20240927155004,101.29
20240927160004,79.75
20240927161004,70.2
20240927162004,58.09
20240927163004,48.0
20240927164004,37.63
20240927165004,32.81
20241018090004,706.91
20241018091004,910.69
20241018092004,958.58
20241018093004,695.98
20241018094004,848.83
20241018095004,1004.61
20241018100004,1088.26
20241018101004,1128.4
20241018102004,1108.85
20241018103004,1137.2
20241018104004,1190.83
20241018105004,1133.15
20241018110004,1155.31
20241018111004,1238.88
