序號,答案
20240521104008,411.22
20240521105008,414.23
20240521110008,388.78
20240521111008,393.2
20240521112008,249.44
20240521113008,302.81
20240521114008,331.37
20240521115008,385.82
20240521120008,441.1
20240521121008,496.34
20240521122008,512.27
20240521123008,523.83
20240521124008,501.33
20240521125008,470.18
20240521130008,452.91
20240521131008,80.12
20240521132008,92.27
20240521133008,123.39
20240521134008,128.77
20240521135008,148.64
20240521140008,164.47
20240521141008,165.25
20240521142008,159.78
20240521143008,171.71
20240521144008,153.55
20240521145008,134.87
20240521150008,141.71
20240521151008,139.43
20240521152008,115.2
20240521153008,112.62
20240521154008,142.53
20240521155008,162.55
20240521160008,188.38
20240521161008,198.63
20240521162008,185.33
20240521163008,186.19
20240521164008,178.64
20240521165008,148.34
20240618090008,474.58
20240618091008,103.42
20240618092008,137.38
20240618093008,165.86
20240618094008,202.66
20240618095008,245.75
20240618100008,316.58
20240618101008,290.1
20240618102008,341.5
20240618103008,445.15
20240618104008,586.57
20240618105008,619.55
20240618110008,576.76
20240618111008,133.75
20240618112008,176.24
20240618113008,201.8
20240618114008,244.24
20240618115008,301.93
20240618120008,383.19
20240618121008,340.62
20240618122008,396.74
20240618123008,527.44
20240618124008,656.26
20240618125008,601.68
20240618130008,606.0
20240618131008,145.32
20240618132008,174.74
20240618133008,213.32
20240618134008,240.66
20240618135008,297.49
20240618140008,361.95
20240618141008,373.26
20240618142008,375.34
20240618143008,448.38
20240618144008,507.22
20240618145008,540.48
20240618150008,533.69
20240618151008,140.59
20240618152008,168.56
20240618153008,211.54
20240618154008,198.69
20240618155008,244.36
20240618160008,324.65
20240618161008,297.21
20240618162008,363.43
20240618163008,446.5
20240618164008,577.61
20240618165008,571.14
20240630090008,608.61
20240630091008,442.23
20240630092008,464.76
20240630093008,588.22
20240630094008,655.9
20240630095008,620.99
20240630100008,578.82
20240630101008,698.06
20240630102008,759.83
20240630103008,896.83
20240630104008,583.99
20240630105008,958.64
20240630110008,1002.87
20240630111008,308.96
20240630112008,216.84
20240630113008,317.18
20240630114008,442.48
20240630115008,462.5
20240630120008,430.23
20240630121008,550.35
20240630122008,581.69
20240630123008,682.29
20240630124008,513.6
20240630125008,806.86
20240630130008,770.88
20240630131008,144.4
20240630132008,73.8
20240630133008,114.55
20240630134008,125.66
20240630135008,85.29
20240630140008,62.82
20240630141008,65.96
20240630142008,94.45
20240630143008,93.65
20240630144008,45.77
20240630145008,91.52
20240630150008,72.82
20240630151008,135.35
20240630152008,116.12
20240630153008,101.98
20240630154008,125.28
20240630155008,127.51
20240630160008,98.22
20240630161008,137.99
20240630162008,119.93
20240630163008,130.59
20240630164008,119.39
20240630165008,232.34
20240702090008,740.91
20240702091008,331.39
20240702092008,221.81
20240702093008,276.92
20240702094008,396.85
20240702095008,400.76
20240702100008,450.08
20240702101008,432.58
20240702102008,571.68
20240702103008,600.65
20240702104008,623.42
20240702105008,644.88
20240702110008,614.81
20240702111008,665.66
20240702112008,715.31
20240702113008,795.06
20240702114008,868.55
20240702115008,975.93
20240702120008,1017.79
20240702121008,154.4
20240702122008,154.76
20240702123008,263.48
20240702124008,427.72
20240702125008,448.13
20240702130008,462.82
20240702131008,549.57
20240702132008,565.35
20240702133008,723.9
20240702134008,746.08
20240702135008,826.73
20240702140008,775.85
20240702141008,113.97
20240702142008,51.43
20240702143008,106.02
20240702144008,104.85
20240702145008,45.09
20240702150008,53.71
20240702151008,52.65
20240702152008,76.12
20240702153008,81.09
20240702154008,59.28
20240702155008,67.5
20240702160008,64.63
20240702161008,129.09
20240702162008,93.58
20240702163008,93.46
20240702164008,110.22
20240702165008,103.85
20240812090008,64.02
20240812091008,599.81
20240812092008,0.0
20240812093008,175.39
20240812094008,135.06
20240812095008,109.65
20240812100008,77.53
20240812101008,79.1
20240812102008,87.29
20240812103008,83.0
20240812104008,92.34
20240812105008,189.45
20240812110008,212.67
20240812111008,216.46
20240812112008,8.85
20240812113008,21.13
20240812114008,92.59
20240812115008,34.33
20240812120008,93.37
20240812121008,131.97
20240812122008,149.45
20240812123008,146.45
20240812124008,140.82
20240812125008,290.86
20240812130008,289.28
20240812131008,230.6
20240812132008,858.51
20240812133008,24.08
20240812134008,107.24
20240812135008,214.5
20240812140008,47.2
20240812141008,63.45
20240812142008,86.34
20240812143008,128.54
20240812144008,62.79
20240812145008,67.14
20240812150008,269.26
20240812151008,266.09
20240812152008,241.01
20240812153008,8.61
20240812154008,3.17
20240812155008,172.56
20240812160008,10.11
20240812161008,99.06
20240812162008,173.73
20240812163008,168.3
20240812164008,157.67
20240812165008,154.98
20240828090008,76.17
20240828091008,583.4
20240828092008,0.0
20240828093008,173.98
20240828094008,135.35
20240828095008,109.42
20240828100008,79.2
20240828101008,80.68
20240828102008,89.61
20240828103008,82.96
20240828104008,91.9
20240828105008,190.23
20240828110008,212.67
20240828111008,216.46
20240828112008,8.85
20240828113008,21.13
20240828114008,92.59
20240828115008,34.33
20240828120008,93.37
20240828121008,131.97
20240828122008,149.45
20240828123008,146.45
20240828124008,140.82
20240828125008,290.86
20240828130008,289.28
20240828131008,230.6
20240828132008,858.51
20240828133008,24.08
20240828134008,107.24
20240828135008,214.5
20240828140008,47.2
20240828141008,63.45
20240828142008,86.34
20240828143008,128.54
20240828144008,62.79
20240828145008,67.14
20240828150008,269.26
20240828151008,266.09
20240828152008,241.01
20240828153008,8.61
20240828154008,3.17
20240828155008,172.56
20240828160008,10.11
20240828161008,99.06
20240828162008,173.73
20240828163008,168.3
20240828164008,157.67
20240828165008,154.98
20240307090010,133.34
20240307091010,42.42
20240307092010,53.36
20240307093010,71.0
20240307094010,84.04
20240307095010,84.91
20240307100010,57.9
20240307101010,73.17
20240307102010,85.8
20240307103010,75.03
20240307104010,85.85
20240307105010,97.47
20240307110010,133.13
20240307111010,16.36
20240307112010,54.39
20240307113010,50.82
20240307114010,55.38
20240307115010,48.91
20240307120010,32.91
20240307121010,46.45
20240307122010,42.53
20240307123010,34.66
20240307124010,45.45
20240307125010,46.86
20240307130010,67.83
20240307131010,12.48
20240307132010,57.13
20240307133010,31.74
20240307134010,56.32
20240307135010,49.43
20240307140010,30.25
20240307141010,38.84
20240307142010,42.11
20240307143010,32.87
20240307144010,46.54
20240307145010,61.88
20240307150010,63.96
20240307151010,67.59
20240307152010,0.0
20240307153010,36.03
20240307154010,35.64
20240307155010,47.81
20240307160010,30.61
20240307161010,50.5
20240307162010,55.73
20240307163010,46.81
20240307164010,53.12
20240307165010,62.43
20240310090010,94.97
20240310091010,61.08
20240310092010,66.26
20240310093010,73.7
20240310094010,68.91
20240310095010,88.41
20240310100010,94.77
20240310101010,72.1
20240310102010,68.25
20240310103010,78.74
20240310104010,80.72
20240310105010,112.11
20240310110010,104.88
20240310111010,35.08
20240310112010,32.46
20240310113010,39.99
20240310114010,28.07
20240310115010,39.2
20240310120010,47.18
20240310121010,38.08
20240310122010,34.92
20240310123010,35.98
20240310124010,35.33
20240310125010,49.9
20240310130010,49.84
20240310131010,32.07
20240310132010,50.93
20240310133010,33.59
20240310134010,39.08
20240310135010,43.41
20240310140010,52.73
20240310141010,35.28
20240310142010,31.69
20240310143010,34.09
20240310144010,37.04
20240310145010,58.6
20240310150010,51.11
20240310151010,74.66
20240310152010,13.33
20240310153010,36.54
20240310154010,27.69
20240310155010,46.45
20240310160010,60.4
20240310161010,45.85
20240310162010,38.75
20240310163010,47.14
20240310164010,45.02
20240310165010,64.22
20240423090010,591.75
20240423091010,306.51
20240423092010,194.71
20240423093010,387.52
20240423094010,439.91
20240423095010,391.55
20240423100010,278.19
20240423101010,366.8
20240423102010,236.55
20240423103010,378.17
20240423104010,487.56
20240423105010,452.7
20240423110010,348.39
20240423111010,216.33
20240423112010,220.61
20240423113010,240.06
20240423114010,391.33
20240423115010,434.28
20240423120010,578.53
20240423121010,525.09
20240423122010,257.04
20240423123010,631.26
20240423124010,675.39
20240423125010,562.69
20240423130010,435.28
20240423131010,270.8
20240423132010,264.8
20240423133010,302.68
20240423134010,494.88
20240423135010,567.24
20240423140010,734.12
20240423141010,301.61
20240423142010,235.69
20240423143010,304.44
20240423144010,387.83
20240423145010,329.28
20240423150010,229.33
20240423151010,218.85
20240423152010,289.83
20240423153010,320.37
20240423154010,407.13
20240423155010,524.47
20240423160010,602.03
20240423161010,98.74
20240423162010,86.16
20240423163010,147.53
20240423164010,182.45
20240423165010,186.71
20240519090010,390.57
20240519091010,221.24
20240519092010,188.77
20240519093010,299.23
20240519094010,316.25
20240519095010,369.77
20240519100010,423.28
20240519101010,423.2
20240519102010,422.35
20240519103010,467.47
20240519104010,578.44
20240519105010,537.45
20240519110010,547.93
20240519111010,167.37
20240519112010,198.82
20240519113010,289.71
20240519114010,273.72
20240519115010,310.66
20240519120010,349.24
20240519121010,348.32
20240519122010,359.33
20240519123010,406.79
20240519124010,492.95
20240519125010,475.82
20240519130010,499.44
20240519131010,180.22
20240519132010,167.34
20240519133010,284.88
20240519134010,250.12
20240519135010,262.74
20240519140010,316.86
20240519141010,336.54
20240519142010,348.86
20240519143010,390.9
20240519144010,453.69
20240519145010,464.58
20240519150010,494.49
20240519151010,242.28
20240519152010,195.52
20240519153010,334.47
20240519154010,303.57
20240519155010,319.99
20240519160010,389.66
20240519161010,412.99
20240519162010,424.4
20240519163010,480.39
20240519164010,546.44
20240519165010,545.31
20240619090010,626.29
20240619091010,475.18
20240619092010,405.25
20240619093010,466.21
20240619094010,571.39
20240619095010,653.24
20240619100010,723.26
20240619101010,825.99
20240619102010,880.17
20240619103010,788.41
20240619104010,665.26
20240619105010,901.05
20240619110010,850.73
20240619111010,630.38
20240619112010,464.73
20240619113010,528.17
20240619114010,637.93
20240619115010,737.81
20240619120010,867.64
20240619121010,923.26
20240619122010,986.43
20240619123010,847.95
20240619124010,798.02
20240619125010,1011.78
20240619130010,943.88
20240619131010,384.1
20240619132010,182.76
20240619133010,255.92
20240619134010,232.86
20240619135010,214.38
20240619140010,249.97
20240619141010,329.94
20240619142010,359.94
20240619143010,338.75
20240619144010,356.73
20240619145010,378.79
20240619150010,451.1
20240619151010,226.44
20240619152010,252.73
20240619153010,293.67
20240619154010,398.62
20240619155010,490.05
20240619160010,617.18
20240619161010,660.17
20240619162010,711.51
20240619163010,676.77
20240619164010,609.62
20240619165010,754.65
20240711090010,731.61
20240711091010,267.36
20240711092010,235.59
20240711093010,298.18
20240711094010,347.99
20240711095010,381.12
20240711100010,383.98
20240711101010,449.29
20240711102010,502.82
20240711103010,530.62
20240711104010,569.86
20240711105010,612.25
20240711110010,582.46
20240711111010,420.26
20240711112010,432.91
20240711113010,524.13
20240711114010,598.92
20240711115010,600.64
20240711120010,657.66
20240711121010,732.01
20240711122010,755.92
20240711123010,831.48
20240711124010,921.04
20240711125010,978.75
20240711130010,1031.04
20240711131010,196.95
20240711132010,140.57
20240711133010,201.18
20240711134010,168.69
20240711135010,74.37
20240711140010,98.76
20240711141010,54.71
20240711142010,119.2
20240711143010,147.4
20240711144010,171.23
20240711145010,303.97
20240711150010,416.73
20240711151010,258.99
20240711152010,197.15
20240711153010,143.83
20240711154010,289.15
20240711155010,378.88
20240711160010,451.81
20240711161010,522.15
20240711162010,582.25
20240711163010,638.12
20240711164010,663.06
20240711165010,752.88
20240207090017,317.32
20240207091017,61.54
20240207092017,95.85
20240207093017,172.21
20240207094017,127.76
20240207095017,110.62
20240207100017,87.03
20240207101017,103.61
20240207102017,103.69
20240207103017,154.33
20240207104017,213.81
20240207105017,319.58
20240207110017,365.23
20240207111017,16.35
20240207112017,42.32
20240207113017,68.08
20240207114017,47.02
20240207115017,43.75
20240207120017,39.71
20240207121017,48.02
20240207122017,44.33
20240207123017,73.9
20240207124017,86.62
20240207125017,127.44
20240207130017,125.96
20240207131017,65.14
20240207132017,62.56
20240207133017,105.14
20240207134017,104.4
20240207135017,97.21
20240207140017,86.64
20240207141017,117.15
20240207142017,114.94
20240207143017,163.75
20240207144017,158.96
20240207145017,185.45
20240207150017,248.71
20240207151017,26.55
20240207152017,30.74
20240207153017,79.82
20240207154017,69.21
20240207155017,82.48
20240207160017,114.0
20240207161017,119.7
20240207162017,133.12
20240207163017,130.88
20240207164017,171.14
20240207165017,188.76
20240224090017,262.36
20240224091017,32.63
20240224092017,55.7
20240224093017,72.45
20240224094017,75.97
20240224095017,83.78
20240224100017,120.35
20240224101017,99.4
20240224102017,124.96
20240224103017,170.22
20240224104017,258.89
20240224105017,303.27
20240224110017,257.89
20240224111017,0.0
20240224112017,16.64
20240224113017,46.53
20240224114017,30.7
20240224115017,37.25
20240224120017,50.2
20240224121017,41.48
20240224122017,67.41
20240224123017,108.53
20240224124017,130.15
20240224125017,137.65
20240224130017,112.0
20240224131017,0.0
20240224132017,25.29
20240224133017,30.46
20240224134017,52.2
20240224135017,52.2
20240224140017,73.18
20240224141017,64.01
20240224142017,79.75
20240224143017,108.06
20240224144017,140.88
20240224145017,167.68
20240224150017,109.6
20240224151017,18.21
20240224152017,7.79
20240224153017,45.08
20240224154017,26.03
20240224155017,50.12
20240224160017,77.71
20240224161017,85.66
20240224162017,97.2
20240224163017,120.98
20240224164017,157.33
20240224165017,202.64
20240318090017,114.99
20240318091017,30.91
20240318092017,33.66
20240318093017,47.83
20240318094017,47.4
20240318095017,63.44
20240318100017,84.41
20240318101017,88.13
20240318102017,76.15
20240318103017,118.27
20240318104017,121.94
20240318105017,122.19
20240318110017,134.46
20240318111017,0.0
20240318112017,29.3
20240318113017,29.23
20240318114017,26.44
20240318115017,34.81
20240318120017,43.51
20240318121017,41.06
20240318122017,32.13
20240318123017,56.05
20240318124017,60.31
20240318125017,56.22
20240318130017,57.01
20240318131017,17.38
20240318132017,25.3
20240318133017,16.55
20240318134017,36.69
20240318135017,40.58
20240318140017,52.39
20240318141017,43.25
20240318142017,32.32
20240318143017,59.72
20240318144017,75.6
20240318145017,72.05
20240318150017,52.82
20240318151017,28.75
20240318152017,7.82
20240318153017,23.48
20240318154017,27.17
20240318155017,39.49
20240318160017,54.49
20240318161017,54.62
20240318162017,45.45
20240318163017,71.04
20240318164017,70.39
20240318165017,72.03
20240509090017,293.47
20240509091017,72.43
20240509092017,88.54
20240509093017,114.79
20240509094017,127.61
20240509095017,126.74
20240509100017,160.54
20240509101017,187.59
20240509102017,196.61
20240509103017,199.88
20240509104017,222.59
20240509105017,217.64
20240509110017,274.09
20240509111017,88.62
20240509112017,82.65
20240509113017,112.16
20240509114017,123.25
20240509115017,124.43
20240509120017,154.24
20240509121017,193.46
20240509122017,204.16
20240509123017,214.03
20240509124017,216.18
20240509125017,219.47
20240509130017,310.78
20240509131017,96.75
20240509132017,106.5
20240509133017,134.29
20240509134017,154.49
20240509135017,156.61
20240509140017,201.7
20240509141017,247.37
20240509142017,251.13
20240509143017,253.09
20240509144017,267.51
20240509145017,256.55
20240509150017,373.68
20240509151017,74.22
20240509152017,115.25
20240509153017,145.75
20240509154017,153.43
20240509155017,156.03
20240509160017,194.29
20240509161017,236.82
20240509162017,258.28
20240509163017,246.63
20240509164017,282.27
20240509165017,265.61
20240602090017,307.7
20240602091017,39.09
20240602092017,58.69
20240602093017,72.71
20240602094017,85.24
20240602095017,108.36
20240602100017,188.94
20240602101017,221.76
20240602102017,242.16
20240602103017,268.75
20240602104017,337.2
20240602105017,478.51
20240602110017,317.3
20240602111017,43.2
20240602112017,68.51
20240602113017,71.64
20240602114017,90.37
20240602115017,114.66
20240602120017,198.64
20240602121017,254.03
20240602122017,260.59
20240602123017,302.29
20240602124017,405.29
20240602125017,558.82
20240602130017,372.47
20240602131017,51.72
20240602132017,68.92
20240602133017,84.03
20240602134017,118.65
20240602135017,153.53
20240602140017,253.09
20240602141017,275.88
20240602142017,283.31
20240602143017,338.6
20240602144017,419.56
20240602145017,512.68
20240602150017,421.12
20240602151017,35.02
20240602152017,72.38
20240602153017,82.64
20240602154017,99.63
20240602155017,135.7
20240602160017,232.65
20240602161017,246.56
20240602162017,264.07
20240602163017,325.95
20240602164017,424.87
20240602165017,496.88
20240604090017,568.2
20240604091017,86.53
20240604092017,127.89
20240604093017,174.31
20240604094017,218.61
20240604095017,291.24
20240604100017,304.3
20240604101017,333.38
20240604102017,440.24
20240604103017,364.57
20240604104017,385.69
20240604105017,419.42
20240604110017,605.45
20240604111017,102.73
20240604112017,138.9
20240604113017,185.05
20240604114017,243.21
20240604115017,329.19
20240604120017,360.09
20240604121017,402.93
20240604122017,506.33
20240604123017,405.85
20240604124017,440.63
20240604125017,472.15
20240604130017,623.41
20240604131017,105.11
20240604132017,168.25
20240604133017,213.8
20240604134017,272.76
20240604135017,322.39
20240604140017,354.62
20240604141017,398.39
20240604142017,429.05
20240604143017,407.31
20240604144017,438.64
20240604145017,448.92
20240604150017,564.42
20240604151017,98.92
20240604152017,162.47
20240604153017,225.62
20240604154017,244.68
20240604155017,305.99
20240604160017,350.97
20240604161017,408.02
20240604162017,476.26
20240604163017,386.11
20240604164017,429.48
20240604165017,483.85
20240609090017,112.96
20240609091017,58.75
20240609092017,69.04
20240609093017,63.24
20240609094017,67.55
20240609095017,92.67
20240609100017,92.27
20240609101017,78.78
20240609102017,122.73
20240609103017,167.89
20240609104017,279.69
20240609105017,323.43
20240609110017,282.18
20240609111017,4.52
20240609112017,125.68
20240609113017,62.86
20240609114017,106.2
20240609115017,89.57
20240609120017,92.74
20240609121017,71.48
20240609122017,91.26
20240609123017,95.43
20240609124017,66.05
20240609125017,105.39
20240609130017,108.57
20240609131017,598.94
20240609132017,613.2
20240609133017,1052.91
20240609134017,1278.21
20240609135017,1184.72
20240609140017,971.61
20240609141017,1111.48
20240609142017,941.19
20240609143017,1441.19
20240609144017,1521.45
20240609145017,1734.83
20240609150017,1565.44
20240609151017,279.72
20240609152017,233.38
20240609153017,513.23
20240609154017,716.31
20240609155017,465.58
20240609160017,414.5
20240609161017,967.55
20240609162017,881.9
20240609163017,912.67
20240609164017,875.72
20240609165017,980.07
20240709090017,746.74
20240709091017,165.98
20240709092017,153.04
20240709093017,185.16
20240709094017,117.2
20240709095017,78.82
20240709100017,117.51
20240709101017,107.42
20240709102017,139.36
20240709103017,180.19
20240709104017,202.07
20240709105017,317.12
20240709110017,400.44
20240709111017,260.25
20240709112017,198.87
20240709113017,145.5
20240709114017,277.62
20240709115017,383.37
20240709120017,460.12
20240709121017,519.97
20240709122017,572.67
20240709123017,645.11
20240709124017,692.43
20240709125017,771.91
20240709130017,805.31
20240709131017,71.4
20240709132017,48.78
20240709133017,107.66
20240709134017,96.91
20240709135017,39.72
20240709140017,59.41
20240709141017,50.86
20240709142017,76.02
20240709143017,88.32
20240709144017,68.47
20240709145017,82.51
20240709150017,65.55
20240709151017,129.71
20240709152017,95.21
20240709153017,84.39
20240709154017,105.48
20240709155017,78.61
20240709160017,72.77
20240709161017,112.86
20240709162017,116.32
20240709163017,190.16
20240709164017,308.59
20240709165017,356.54
20240106090001,928.29
20240106091001,259.04
20240106092001,0.0
20240106093001,0.25
20240106094001,76.29
20240106095001,22.82
20240106100001,74.71
20240106101001,48.63
20240106102001,0.0
20240106103001,0.0
20240106104001,141.11
20240106105001,122.15
20240106110001,103.59
20240106111001,66.58
20240106112001,45.26
20240106113001,538.03
20240106114001,194.96
20240106115001,33.64
20240106120001,78.41
20240106121001,129.55
20240106122001,188.38
20240106123001,137.36
20240106124001,153.48
20240106125001,137.42
20240106130001,180.64
20240106131001,838.94
20240106132001,0.0
20240106133001,99.06
20240106134001,124.89
20240106135001,35.55
20240106140001,58.43
20240106141001,94.03
20240106142001,108.35
20240106143001,78.67
20240106144001,90.81
20240106145001,188.24
20240106150001,212.67
20240106151001,216.46
20240106152001,8.85
20240106153001,21.13
20240106154001,92.59
20240106155001,34.33
20240106160001,93.37
20240106161001,131.97
20240106162001,149.45
20240106163001,146.45
20240106164001,140.82
20240106165001,290.86
20240111090001,227.02
20240111091001,0.0
20240111092001,36.76
20240111093001,40.16
20240111094001,45.63
20240111095001,43.03
20240111100001,49.47
20240111101001,53.38
20240111102001,59.55
20240111103001,109.05
20240111104001,149.59
20240111105001,137.21
20240111110001,108.09
20240111111001,0.0
20240111112001,18.3
20240111113001,44.63
20240111114001,58.96
20240111115001,76.17
20240111120001,68.5
20240111121001,56.59
20240111122001,84.48
20240111123001,108.21
20240111124001,112.55
20240111125001,106.25
20240111130001,110.39
20240111131001,675.19
20240111132001,0.0
20240111133001,94.76
20240111134001,115.27
20240111135001,28.51
20240111140001,65.7
20240111141001,91.12
20240111142001,108.14
20240111143001,78.52
20240111144001,91.02
20240111145001,186.38
20240111150001,212.67
20240111151001,216.46
20240111152001,8.85
20240111153001,21.13
20240111154001,92.59
20240111155001,34.33
20240111160001,93.37
20240111161001,131.97
20240111162001,149.45
20240111163001,146.45
20240111164001,140.82
20240111165001,290.86
20240213090001,897.74
20240213091001,241.48
20240213092001,174.49
20240213093001,389.49
20240213094001,466.37
20240213095001,461.06
20240213100001,517.5
20240213101001,479.69
20240213102001,614.39
20240213103001,704.0
20240213104001,658.06
20240213105001,623.11
20240213110001,829.33
20240213111001,153.09
20240213112001,0.0
20240213113001,3.89
20240213114001,157.65
20240213115001,29.79
20240213120001,63.1
20240213121001,35.27
20240213122001,0.0
20240213123001,24.29
20240213124001,141.7
20240213125001,155.17
20240213130001,162.41
20240213131001,59.75
20240213132001,49.84
20240213133001,122.71
20240213134001,103.79
20240213135001,141.67
20240213140001,146.25
20240213141001,158.47
20240213142001,168.8
20240213143001,190.19
20240213144001,268.97
20240213145001,382.55
20240213150001,312.78
20240213151001,20.81
20240213152001,42.01
20240213153001,150.89
20240213154001,219.89
20240213155001,268.93
20240213160001,165.67
20240213161001,202.44
20240213162001,317.19
20240213163001,561.88
20240213164001,657.74
20240213165001,404.18
20240508090001,409.93
20240508091001,78.56
20240508092001,204.32
20240508093001,275.23
20240508094001,196.2
20240508095001,229.95
20240508100001,424.71
20240508101001,456.79
20240508102001,379.13
20240508103001,381.55
20240508104001,496.34
20240508105001,380.0
20240508110001,411.61
20240508111001,91.79
20240508112001,225.4
20240508113001,299.57
20240508114001,200.06
20240508115001,272.35
20240508120001,515.6
20240508121001,466.23
20240508122001,421.68
20240508123001,406.93
20240508124001,467.13
20240508125001,399.68
20240508130001,416.71
20240508131001,114.39
20240508132001,278.67
20240508133001,370.35
20240508134001,205.58
20240508135001,293.45
20240508140001,621.99
20240508141001,580.25
20240508142001,420.21
20240508143001,490.27
20240508144001,604.43
20240508145001,495.03
20240508150001,507.39
20240508151001,140.43
20240508152001,216.38
20240508153001,360.56
20240508154001,235.66
20240508155001,230.12
20240508160001,433.65
20240508161001,538.81
20240508162001,414.33
20240508163001,437.32
20240508164001,629.02
20240508165001,577.63
20240510090001,788.02
20240510091001,97.27
20240510092001,134.82
20240510093001,184.9
20240510094001,228.66
20240510095001,252.0
20240510100001,193.15
20240510101001,208.4
20240510102001,237.45
20240510103001,238.11
20240510104001,406.45
20240510105001,453.38
20240510110001,695.69
20240510111001,94.23
20240510112001,131.06
20240510113001,177.3
20240510114001,239.89
20240510115001,270.53
20240510120001,209.78
20240510121001,229.69
20240510122001,248.41
20240510123001,257.36
20240510124001,416.17
20240510125001,479.96
20240510130001,866.03
20240510131001,147.42
20240510132001,181.48
20240510133001,264.65
20240510134001,300.14
20240510135001,318.67
20240510140001,233.18
20240510141001,267.47
20240510142001,312.44
20240510143001,310.09
20240510144001,491.08
20240510145001,608.95
20240510150001,949.91
20240510151001,232.74
20240510152001,168.06
20240510153001,292.67
20240510154001,281.37
20240510155001,268.04
20240510160001,215.54
20240510161001,257.68
20240510162001,334.57
20240510163001,347.87
20240510164001,474.3
20240510165001,533.16
20240524090001,238.3
20240524091001,141.72
20240524092001,142.0
20240524093001,201.83
20240524094001,285.13
20240524095001,338.64
20240524100001,265.01
20240524101001,255.6
20240524102001,343.37
20240524103001,344.61
20240524104001,304.94
20240524105001,287.47
20240524110001,249.12
20240524111001,153.63
20240524112001,153.21
20240524113001,241.93
20240524114001,348.35
20240524115001,390.44
20240524120001,290.27
20240524121001,315.77
20240524122001,412.1
20240524123001,393.28
20240524124001,351.89
20240524125001,342.23
20240524130001,282.46
20240524131001,195.38
20240524132001,170.0
20240524133001,253.69
20240524134001,328.59
20240524135001,389.58
20240524140001,321.67
20240524141001,353.36
20240524142001,462.39
20240524143001,401.9
20240524144001,351.63
20240524145001,327.44
20240524150001,290.51
20240524151001,155.75
20240524152001,143.89
20240524153001,219.93
20240524154001,289.25
20240524155001,378.85
20240524160001,313.93
20240524161001,306.72
20240524162001,406.89
20240524163001,393.47
20240524164001,340.03
20240524165001,331.26
20240623090001,659.87
20240623091001,550.54
20240623092001,491.97
20240623093001,576.18
20240623094001,614.35
20240623095001,707.89
20240623100001,779.44
20240623101001,784.98
20240623102001,829.59
20240623103001,899.67
20240623104001,998.54
20240623105001,1040.24
20240623110001,966.21
20240623111001,351.38
20240623112001,250.83
20240623113001,272.94
20240623114001,217.14
20240623115001,98.58
20240623120001,143.69
20240623121001,175.69
20240623122001,176.43
20240623123001,136.88
20240623124001,150.18
20240623125001,241.06
20240623130001,300.68
20240623131001,257.72
20240623132001,227.07
20240623133001,216.68
20240623134001,378.35
20240623135001,451.47
20240623140001,548.74
20240623141001,597.11
20240623142001,636.89
20240623143001,675.92
20240623144001,737.53
20240623145001,790.2
20240623150001,802.24
20240623151001,680.78
20240623152001,566.26
20240623153001,678.69
20240623154001,710.85
20240623155001,806.97
20240623160001,874.02
20240623161001,890.07
20240623162001,942.81
20240623163001,995.61
20240623164001,1079.73
20240623165001,1107.48
20240627090001,744.88
20240627091001,456.58
20240627092001,494.82
20240627093001,547.78
20240627094001,607.16
20240627095001,708.95
20240627100001,761.57
20240627101001,802.15
20240627102001,837.3
20240627103001,934.06
20240627104001,1021.2
20240627105001,1070.76
20240627110001,1089.15
20240627111001,269.43
20240627112001,177.17
20240627113001,310.62
20240627114001,602.18
20240627115001,430.49
20240627120001,516.37
20240627121001,609.54
20240627122001,641.67
20240627123001,715.56
20240627124001,807.54
20240627125001,861.91
20240627130001,876.79
20240627131001,101.92
20240627132001,58.83
20240627133001,118.07
20240627134001,105.66
20240627135001,44.37
20240627140001,59.67
20240627141001,52.0
20240627142001,92.59
20240627143001,94.77
20240627144001,74.0
20240627145001,92.82
20240627150001,81.2
20240627151001,125.87
20240627152001,97.0
20240627153001,84.32
20240627154001,100.64
20240627155001,83.3
20240627160001,74.25
20240627161001,104.85
20240627162001,98.54
20240627163001,151.9
20240627164001,262.88
20240627165001,325.58
20240713090001,769.06
20240713091001,309.21
20240713092001,201.11
20240713093001,145.23
20240713094001,130.14
20240713095001,202.42
20240713100001,268.76
20240713101001,260.45
20240713102001,168.7
20240713103001,181.03
20240713104001,382.51
20240713105001,776.16
20240713110001,581.37
20240713111001,81.56
20240713112001,157.59
20240713113001,98.37
20240713114001,164.25
20240713115001,211.4
20240713120001,244.38
20240713121001,236.09
20240713122001,210.17
20240713123001,227.6
20240713124001,355.59
20240713125001,375.3
20240713130001,322.13
20240713131001,186.3
20240713132001,261.1
20240713133001,145.73
20240713134001,175.1
20240713135001,234.33
20240713140001,264.28
20240713141001,326.48
20240713142001,208.47
20240713143001,199.44
20240713144001,447.1
20240713145001,807.38
20240713150001,825.22
20240713151001,531.97
20240713152001,418.67
20240713153001,265.81
20240713154001,255.03
20240713155001,347.16
20240713160001,432.25
20240713161001,435.72
20240713162001,249.84
20240713163001,255.79
20240713164001,650.78
20240713165001,1076.02
20240715090001,645.99
20240715091001,231.87
20240715092001,244.01
20240715093001,327.35
20240715094001,380.98
20240715095001,405.68
20240715100001,363.78
20240715101001,408.92
20240715102001,484.9
20240715103001,564.87
20240715104001,530.35
20240715105001,616.79
20240715110001,550.97
20240715111001,159.74
20240715112001,223.72
