序號,答案
20240706114017,991.07
20240706115017,915.47
20240706120017,753.23
20240706121017,520.45
20240706122017,379.08
20240706123017,584.99
20240706124017,671.08
20240706125017,418.2
20240706130017,369.22
20240706131017,233.49
20240706132017,222.51
20240706133017,218.33
20240706134017,283.55
20240706135017,251.95
20240706140017,99.83
20240706141017,81.47
20240706142017,70.18
20240706143017,49.4
20240706144017,42.94
20240706145017,33.55
20240706150017,27.26
20240706151017,21.88
20240706152017,18.49
20240706153017,18.69
20240706154017,14.24
20240706155017,11.56
20240706160017,9.23
20240706161017,7.12
20240706162017,4.54
20240706163017,5.57
20240706164017,9.11
20240706165017,6.75
20240328090008,16.02
20240328091008,21.87
20240328092008,22.73
20240328093008,26.79
20240328094008,23.85
20240328095008,26.01
20240328100008,38.26
20240328101008,57.33
20240328102008,47.46
20240328103008,55.1
20240328104008,47.08
20240328105008,37.31
20240328110008,42.67
20240328111008,37.36
20240328112008,31.96
20240328113008,30.53
20240328114008,26.26
20240328115008,19.63
20240328120008,15.56
20240328121008,15.58
20240328122008,13.08
20240328123008,14.98
20240328124008,12.72
20240328125008,13.96
20240328130008,17.48
20240328131008,14.93
20240328132008,20.8
20240328133008,24.02
20240328134008,25.72
20240328135008,38.34
20240328140008,15.63
20240328141008,12.13
20240328142008,9.24
20240328143008,12.26
20240328144008,12.6
20240328145008,12.6
20240328150008,1.65
20240328151008,2.2
20240328152008,2.44
20240328153008,2.34
20240328154008,2.35
20240328155008,2.16
20240328160008,2.78
20240328161008,1.89
20240328162008,1.54
20240328163008,1.48
20240328164008,1.11
20240328165008,0.63
20240508090008,20.32
20240508091008,22.91
20240508092008,24.45
20240508093008,25.86
20240508094008,29.13
20240508095008,39.56
20240508100008,28.81
20240508101008,29.47
20240508102008,32.9
20240508103008,49.36
20240508104008,276.45
20240508105008,742.89
20240508110008,768.66
20240508111008,776.98
20240508112008,790.09
20240508113008,815.79
20240508114008,858.93
20240508115008,898.3
20240508120008,998.86
20240508121008,977.97
20240508122008,825.25
20240508123008,919.52
20240508124008,977.57
20240508125008,1001.13
20240508130008,983.69
20240508131008,1166.15
20240508132008,1153.46
20240508133008,709.45
20240508134008,561.36
20240508135008,370.47
20240508140008,228.71
20240508141008,136.02
20240508142008,84.69
20240508143008,80.19
20240508144008,138.69
20240508145008,84.11
20240508150008,80.02
20240508151008,66.95
20240508152008,43.81
20240508153008,38.02
20240508154008,29.69
20240508155008,20.91
20240508160008,19.52
20240508161008,15.37
20240508162008,11.44
20240508163008,4.21
20240508164008,5.23
20240508165008,2.6
20240521090008,28.81
20240521091008,35.12
20240521092008,41.83
20240521093008,45.95
20240521094008,45.12
20240521095008,40.83
20240521100008,33.94
20240521101008,41.64
20240521102008,44.78
20240521103008,46.45
20240521104008,37.14
20240521105008,38.25
20240521110008,16.24
20240521111008,22.34
20240521112008,27.76
20240521113008,37.2
20240521114008,36.56
20240521115008,38.63
20240521120008,46.91
20240521121008,42.24
20240521122008,30.51
20240521123008,18.62
20240521124008,21.92
20240521125008,17.51
20240521130008,19.7
20240521131008,9.68
20240521132008,14.99
20240521133008,19.75
20240521134008,10.88
20240521135008,3.7
20240521140008,3.28
20240521141008,4.26
20240521142008,3.61
20240521143008,4.22
20240521144008,4.08
20240521145008,2.88
20240521150008,2.06
20240521151008,1.29
20240521152008,2.06
20240521153008,1.63
20240521154008,1.46
20240521155008,0.55
20240521160008,0.36
20240521161008,0.61
20240521162008,0.95
20240521163008,0.66
20240521164008,0.37
20240521165008,0.36
20240618090008,19.71
20240618091008,15.34
20240618092008,14.32
20240618093008,15.75
20240618094008,9.02
20240618095008,10.84
20240618100008,28.33
20240618101008,24.3
20240618102008,24.19
20240618103008,28.38
20240618104008,49.4
20240618105008,51.34
20240618110008,54.56
20240618111008,51.57
20240618112008,26.93
20240618113008,10.66
20240618114008,8.51
20240618115008,6.66
20240618120008,9.13
20240618121008,17.4
20240618122008,24.78
20240618123008,37.39
20240618124008,34.43
20240618125008,20.8
20240618130008,22.39
20240618131008,26.23
20240618132008,22.85
20240618133008,20.51
20240618134008,16.42
20240618135008,11.4
20240618140008,10.3
20240618141008,7.15
20240618142008,2.96
20240618143008,5.84
20240618144008,3.04
20240618145008,2.46
20240618150008,2.69
20240618151008,2.85
20240618152008,2.8
20240618153008,2.06
20240618154008,0.89
20240618155008,0.71
20240618160008,0.76
20240618161008,0.87
20240618162008,0.95
20240618163008,0.74
20240618164008,0.58
20240618165008,0.85
20240630090008,15.18
20240630091008,17.69
20240630092008,17.42
20240630093008,23.02
20240630094008,34.3
20240630095008,43.54
20240630100008,26.8
20240630101008,26.8
20240630102008,40.36
20240630103008,54.84
20240630104008,96.32
20240630105008,100.45
20240630110008,127.03
20240630111008,104.34
20240630112008,68.76
20240630113008,99.46
20240630114008,120.58
20240630115008,142.54
20240630120008,138.24
20240630121008,146.39
20240630122008,202.78
20240630123008,142.5
20240630124008,94.5
20240630125008,444.26
20240630130008,234.91
20240630131008,314.55
20240630132008,319.63
20240630133008,235.72
20240630134008,531.36
20240630135008,127.96
20240630140008,381.01
20240630141008,87.07
20240630142008,30.8
20240630143008,12.08
20240630144008,9.01
20240630145008,7.07
20240630150008,5.25
20240630151008,5.15
20240630152008,4.02
20240630153008,3.55
20240630154008,2.97
20240630155008,3.48
20240630160008,1.81
20240630161008,0.61
20240630162008,1.07
20240630163008,0.8
20240630164008,0.75
20240630165008,1.55
20240702090008,10.23
20240702091008,9.24
20240702092008,11.35
20240702093008,18.51
20240702094008,29.25
20240702095008,42.09
20240702100008,35.79
20240702101008,28.86
20240702102008,41.13
20240702103008,49.23
20240702104008,60.6
20240702105008,38.21
20240702110008,62.88
20240702111008,86.88
20240702112008,61.96
20240702113008,79.39
20240702114008,50.59
20240702115008,47.49
20240702120008,44.15
20240702121008,66.36
20240702122008,62.05
20240702123008,34.44
20240702124008,26.87
20240702125008,333.78
20240702130008,204.86
20240702131008,232.53
20240702132008,308.16
20240702133008,228.92
20240702134008,496.18
20240702135008,89.19
20240702140008,309.04
20240702141008,63.08
20240702142008,24.07
20240702143008,17.29
20240702144008,13.71
20240702145008,15.52
20240702150008,18.34
20240702151008,26.08
20240702152008,19.67
20240702153008,14.22
20240702154008,10.73
20240702155008,9.33
20240702160008,4.56
20240702161008,1.67
20240702162008,1.99
20240702163008,2.13
20240702164008,1.8
20240702165008,1.86
20240812090008,5.67
20240812091008,5.52
20240812092008,5.3
20240812093008,5.12
20240812094008,4.79
20240812095008,4.76
20240812100008,4.69
20240812101008,5.33
20240812102008,5.05
20240812103008,5.12
20240812104008,3.82
20240812105008,3.71
20240812110008,4.29
20240812111008,4.24
20240812112008,3.59
20240812113008,3.37
20240812114008,2.89
20240812115008,2.86
20240812120008,3.13
20240812121008,3.56
20240812122008,210.37
20240812123008,1378.62
20240812124008,980.65
20240812125008,1237.89
20240812130008,1362.61
20240812131008,1439.49
20240812132008,1417.83
20240812133008,1425.13
20240812134008,1413.63
20240812135008,1404.68
20240812140008,1363.11
20240812141008,1326.98
20240812142008,806.66
20240812143008,31.71
20240812144008,15.32
20240812145008,24.57
20240812150008,26.29
20240812151008,27.25
20240812152008,20.62
20240812153008,11.66
20240812154008,9.79
20240812155008,5.91
20240812160008,7.27
20240812161008,6.29
20240812162008,6.29
20240812163008,6.18
20240812164008,5.98
20240812165008,3.1
20240828090008,8.24
20240828091008,7.44
20240828092008,6.94
20240828093008,6.64
20240828094008,6.55
20240828095008,6.48
20240828100008,7.67
20240828101008,9.46
20240828102008,8.76
20240828103008,9.56
20240828104008,20.8
20240828105008,13.12
20240828110008,11.29
20240828111008,12.03
20240828112008,11.62
20240828113008,9.68
20240828114008,9.67
20240828115008,8.99
20240828120008,9.59
20240828121008,96.19
20240828122008,908.53
20240828123008,1123.67
20240828124008,1299.11
20240828125008,1386.52
20240828130008,1422.28
20240828131008,1423.86
20240828132008,1358.38
20240828133008,1201.38
20240828134008,842.1
20240828135008,1021.63
20240828140008,886.9
20240828141008,541.42
20240828142008,951.12
20240828143008,298.68
20240828144008,34.54
20240828145008,69.91
20240828150008,39.06
20240828151008,25.89
20240828152008,27.73
20240828153008,28.28
20240828154008,18.71
20240828155008,24.89
20240828160008,19.86
20240828161008,22.35
20240828162008,9.87
20240828163008,5.28
20240828164008,4.33
20240828165008,3.23
20240307090010,114.61
20240307091010,219.54
20240307092010,186.18
20240307093010,289.0
20240307094010,404.71
20240307095010,351.43
20240307100010,268.45
20240307101010,310.64
20240307102010,508.56
20240307103010,615.48
20240307104010,765.22
20240307105010,558.34
20240307110010,638.5
20240307111010,965.95
20240307112010,794.01
20240307113010,1007.85
20240307114010,861.75
20240307115010,863.81
20240307120010,1160.16
20240307121010,1273.66
20240307122010,1357.11
20240307123010,1477.14
20240307124010,1541.08
20240307125010,1602.12
20240307130010,1620.1
20240307131010,842.12
20240307132010,838.86
20240307133010,840.95
20240307134010,617.47
20240307135010,349.66
20240307140010,319.79
20240307141010,188.36
20240307142010,162.47
20240307143010,294.33
20240307144010,134.0
20240307145010,105.0
20240307150010,77.8
20240307151010,48.65
20240307152010,26.4
20240307153010,15.16
20240307154010,12.16
20240307155010,10.44
20240307160010,5.28
20240307161010,4.22
20240307162010,4.71
20240307163010,5.26
20240307164010,4.58
20240307165010,3.01
20240310090010,458.28
20240310091010,552.92
20240310092010,290.41
20240310093010,320.67
20240310094010,715.18
20240310095010,961.38
20240310100010,1053.81
20240310101010,1202.91
20240310102010,1300.83
20240310103010,1397.61
20240310104010,1414.79
20240310105010,1506.96
20240310110010,1475.11
20240310111010,1093.06
20240310112010,1147.32
20240310113010,1241.17
20240310114010,1385.82
20240310115010,1409.25
20240310120010,1356.35
20240310121010,1003.35
20240310122010,515.66
20240310123010,213.42
20240310124010,361.28
20240310125010,461.93
20240310130010,496.15
20240310131010,176.97
20240310132010,65.83
20240310133010,97.94
20240310134010,143.75
20240310135010,104.51
20240310140010,142.31
20240310141010,56.89
20240310142010,37.48
20240310143010,16.37
20240310144010,14.87
20240310145010,13.58
20240310150010,8.44
20240310151010,5.78
20240310152010,5.31
20240310153010,2.67
20240310154010,2.66
20240310155010,2.7
20240310160010,1.11
20240310161010,0.69
20240310162010,0.33
20240310163010,0.23
20240310164010,0.13
20240310165010,0.1
20240423090010,71.78
20240423091010,44.59
20240423092010,120.58
20240423093010,236.93
20240423094010,230.27
20240423095010,367.59
20240423100010,388.39
20240423101010,296.84
20240423102010,148.64
20240423103010,67.25
20240423104010,148.62
20240423105010,285.97
20240423110010,391.75
20240423111010,213.85
20240423112010,164.34
20240423113010,131.4
20240423114010,58.44
20240423115010,427.84
20240423120010,71.2
20240423121010,509.6
20240423122010,1046.33
20240423123010,633.51
20240423124010,456.65
20240423125010,322.6
20240423130010,832.1
20240423131010,775.82
20240423132010,806.46
20240423133010,878.2
20240423134010,1135.4
20240423135010,742.28
20240423140010,613.9
20240423141010,331.04
20240423142010,123.55
20240423143010,29.53
20240423144010,35.77
20240423145010,32.39
20240423150010,24.6
20240423151010,12.41
20240423152010,7.54
20240423153010,9.61
20240423154010,12.92
20240423155010,15.7
20240423160010,12.25
20240423161010,7.63
20240423162010,7.69
20240423163010,6.17
20240423164010,5.18
20240423165010,3.43
20240519090010,72.04
20240519091010,158.94
20240519092010,251.15
20240519093010,329.46
20240519094010,500.66
20240519095010,556.01
20240519100010,694.8
20240519101010,765.39
20240519102010,947.35
20240519103010,1080.72
20240519104010,1160.18
20240519105010,860.18
20240519110010,827.28
20240519111010,1185.16
20240519112010,1249.1
20240519113010,1295.43
20240519114010,1371.21
20240519115010,1405.56
20240519120010,1202.79
20240519121010,1306.56
20240519122010,1045.29
20240519123010,1209.35
20240519124010,1345.26
20240519125010,1216.41
20240519130010,1065.85
20240519131010,769.61
20240519132010,134.79
20240519133010,85.79
20240519134010,77.81
20240519135010,69.61
20240519140010,25.52
20240519141010,25.04
20240519142010,25.72
20240519143010,29.12
20240519144010,35.42
20240519145010,37.12
20240519150010,40.85
20240519151010,40.15
20240519152010,29.81
20240519153010,25.4
20240519154010,22.89
20240519155010,29.26
20240519160010,31.29
20240519161010,21.08
20240519162010,17.37
20240519163010,12.15
20240519164010,7.27
20240519165010,6.29
20240619090010,126.04
20240619091010,103.4
20240619092010,124.87
20240619093010,168.67
20240619094010,171.15
20240619095010,183.62
20240619100010,182.6
20240619101010,250.1
20240619102010,300.93
20240619103010,495.82
20240619104010,692.37
20240619105010,823.72
20240619110010,991.15
20240619111010,1000.12
20240619112010,1063.94
20240619113010,1125.75
20240619114010,1180.68
20240619115010,1167.25
20240619120010,1041.94
20240619121010,1014.85
20240619122010,893.99
20240619123010,834.69
20240619124010,217.13
20240619125010,125.81
20240619130010,77.79
20240619131010,120.6
20240619132010,92.53
20240619133010,107.58
20240619134010,46.74
20240619135010,29.21
20240619140010,48.14
20240619141010,41.4
20240619142010,43.72
20240619143010,39.0
20240619144010,48.24
20240619145010,37.28
20240619150010,29.94
20240619151010,21.77
20240619152010,10.43
20240619153010,8.25
20240619154010,5.04
20240619155010,4.08
20240619160010,3.91
20240619161010,4.42
20240619162010,6.03
20240619163010,4.79
20240619164010,2.27
20240619165010,2.34
20240711090010,116.04
20240711091010,130.06
20240711092010,132.56
20240711093010,138.78
20240711094010,145.79
20240711095010,143.01
20240711100010,130.86
20240711101010,218.94
20240711102010,241.81
20240711103010,329.83
20240711104010,329.0
20240711105010,487.49
20240711110010,703.17
20240711111010,747.42
20240711112010,701.99
20240711113010,807.41
20240711114010,859.03
20240711115010,898.9
20240711120010,992.88
20240711121010,1028.76
20240711122010,992.32
20240711123010,405.5
20240711124010,127.3
20240711125010,141.19
20240711130010,66.78
20240711131010,47.56
20240711132010,68.02
20240711133010,74.51
20240711134010,63.31
20240711135010,73.13
20240711140010,59.81
20240711141010,64.09
20240711142010,73.16
20240711143010,39.05
20240711144010,37.57
20240711145010,24.33
20240711150010,23.74
20240711151010,27.48
20240711152010,29.6
20240711153010,28.35
20240711154010,28.62
20240711155010,22.86
20240711160010,13.11
20240711161010,10.58
20240711162010,9.94
20240711163010,8.3
20240711164010,7.3
20240711165010,4.51
20240207090017,18.77
20240207091017,13.71
20240207092017,103.57
20240207093017,482.11
20240207094017,588.37
20240207095017,618.13
20240207100017,610.37
20240207101017,612.65
20240207102017,566.66
20240207103017,554.57
20240207104017,403.0
20240207105017,31.55
20240207110017,18.77
20240207111017,17.32
20240207112017,103.22
20240207113017,226.97
20240207114017,24.19
20240207115017,22.46
20240207120017,26.45
20240207121017,28.82
20240207122017,47.16
20240207123017,107.06
20240207124017,44.39
20240207125017,36.83
20240207130017,53.89
20240207131017,54.76
20240207132017,53.92
20240207133017,55.28
20240207134017,53.16
20240207135017,54.43
20240207140017,52.67
20240207141017,50.31
20240207142017,25.78
20240207143017,15.91
20240207144017,16.42
20240207145017,17.1
20240207150017,15.39
20240207151017,12.88
20240207152017,10.53
20240207153017,8.73
20240207154017,6.58
20240207155017,5.1
20240207160017,4.13
20240207161017,1.39
20240207162017,0.97
20240207163017,0.73
20240207164017,0.57
20240207165017,0.38
20240224090017,56.84
20240224091017,71.94
20240224092017,552.93
20240224093017,1019.23
20240224094017,1077.05
20240224095017,1084.91
20240224100017,1173.08
20240224101017,1196.1
20240224102017,1219.74
20240224103017,1187.48
20240224104017,1201.91
20240224105017,1163.78
20240224110017,840.0
20240224111017,404.3
20240224112017,347.96
20240224113017,581.37
20240224114017,688.94
20240224115017,507.23
20240224120017,301.11
20240224121017,212.73
20240224122017,206.74
20240224123017,310.66
20240224124017,250.52
20240224125017,162.07
20240224130017,150.89
20240224131017,160.82
20240224132017,151.68
20240224133017,137.3
20240224134017,108.87
20240224135017,93.22
20240224140017,61.63
20240224141017,48.64
20240224142017,44.15
20240224143017,45.53
20240224144017,51.87
20240224145017,33.14
20240224150017,21.85
20240224151017,18.84
20240224152017,14.82
20240224153017,11.88
20240224154017,11.82
20240224155017,9.9
20240224160017,7.82
20240224161017,5.17
20240224162017,3.1
20240224163017,2.78
20240224164017,2.24
20240224165017,1.34
20240318090017,97.7
20240318091017,450.48
20240318092017,587.25
20240318093017,614.6
20240318094017,654.92
20240318095017,678.3
20240318100017,661.76
20240318101017,664.23
20240318102017,639.91
20240318103017,469.3
20240318104017,448.1
20240318105017,410.03
20240318110017,407.11
20240318111017,358.72
20240318112017,344.95
20240318113017,340.23
20240318114017,320.28
20240318115017,273.34
20240318120017,53.64
20240318121017,57.44
20240318122017,50.83
20240318123017,61.87
20240318124017,41.99
20240318125017,38.04
20240318130017,34.67
20240318131017,30.01
20240318132017,27.54
20240318133017,22.51
20240318134017,21.33
20240318135017,15.84
20240318140017,13.68
20240318141017,11.43
20240318142017,9.93
20240318143017,7.69
20240318144017,6.96
20240318145017,7.64
20240318150017,6.69
20240318151017,6.32
20240318152017,5.08
20240318153017,3.34
20240318154017,2.13
20240318155017,1.47
20240318160017,1.43
20240318161017,0.99
20240318162017,0.79
20240318163017,0.47
20240318164017,0.22
20240318165017,0.08
20240509090017,222.32
20240509091017,516.48
20240509092017,693.61
20240509093017,806.5
20240509094017,1277.68
20240509095017,1218.22
20240509100017,1200.29
20240509101017,1179.45
20240509102017,1158.43
20240509103017,985.16
20240509104017,1098.88
20240509105017,998.77
20240509110017,988.17
20240509111017,828.95
20240509112017,398.77
20240509113017,421.02
20240509114017,325.31
20240509115017,408.32
20240509120017,53.81
20240509121017,34.86
20240509122017,35.75
20240509123017,35.63
20240509124017,41.09
20240509125017,31.63
20240509130017,30.93
20240509131017,35.61
20240509132017,49.32
20240509133017,43.84
20240509134017,48.27
20240509135017,26.9
20240509140017,22.98
20240509141017,31.63
20240509142017,37.14
20240509143017,37.07
20240509144017,38.06
20240509145017,56.41
20240509150017,62.06
20240509151017,65.84
20240509152017,48.4
20240509153017,36.93
20240509154017,26.11
20240509155017,23.18
20240509160017,13.58
20240509161017,9.2
20240509162017,5.59
20240509163017,6.75
20240509164017,5.89
20240509165017,4.24
20240602090017,289.58
20240602091017,411.23
20240602092017,469.16
20240602093017,459.56
20240602094017,497.8
20240602095017,655.77
20240602100017,732.62
20240602101017,705.59
20240602102017,618.41
20240602103017,632.61
20240602104017,678.32
20240602105017,639.93
20240602110017,973.78
20240602111017,1033.92
20240602112017,1103.3
20240602113017,1144.39
20240602114017,1119.4
20240602115017,961.16
20240602120017,996.59
20240602121017,548.2
20240602122017,378.99
20240602123017,317.4
20240602124017,214.55
20240602125017,135.07
20240602130017,135.65
20240602131017,100.4
20240602132017,78.89
20240602133017,52.98
20240602134017,106.31
20240602135017,85.2
20240602140017,80.62
20240602141017,39.77
20240602142017,42.39
20240602143017,58.56
20240602144017,41.92
20240602145017,27.51
20240602150017,22.26
20240602151017,22.37
20240602152017,22.01
20240602153017,16.16
20240602154017,16.15
20240602155017,12.64
20240602160017,10.74
20240602161017,7.34
20240602162017,7.53
20240602163017,4.34
20240602164017,2.9
20240602165017,2.48
20240604090017,61.38
20240604091017,58.74
20240604092017,20.87
20240604093017,8.9
20240604094017,6.64
20240604095017,19.67
20240604100017,41.03
20240604101017,125.95
20240604102017,96.03
20240604103017,36.89
20240604104017,31.49
20240604105017,187.68
20240604110017,634.17
20240604111017,648.17
20240604112017,633.56
20240604113017,593.17
20240604114017,577.06
20240604115017,532.94
20240604120017,600.02
20240604121017,388.24
20240604122017,316.23
20240604123017,310.19
20240604124017,220.82
20240604125017,140.29
20240604130017,127.04
20240604131017,87.84
20240604132017,77.9
20240604133017,59.85
20240604134017,110.57
20240604135017,84.78
20240604140017,88.77
20240604141017,51.92
20240604142017,48.52
20240604143017,57.12
20240604144017,38.49
20240604145017,20.33
20240604150017,15.02
20240604151017,14.31
20240604152017,14.54
20240604153017,12.05
20240604154017,12.56
20240604155017,9.3
20240604160017,7.43
20240604161017,4.55
20240604162017,4.46
20240604163017,2.65
20240604164017,2.0
20240604165017,2.14
20240609090017,158.03
20240609091017,153.41
20240609092017,547.94
20240609093017,905.54
20240609094017,789.67
20240609095017,771.8
20240609100017,993.42
20240609101017,1008.13
20240609102017,974.42
20240609103017,801.32
20240609104017,431.25
20240609105017,351.1
20240609110017,505.65
20240609111017,553.06
20240609112017,856.47
20240609113017,864.0
20240609114017,767.24
20240609115017,521.04
20240609120017,291.69
20240609121017,709.35
20240609122017,700.83
20240609123017,697.16
20240609124017,635.07
20240609125017,698.94
20240609130017,669.8
20240609131017,767.64
20240609132017,677.38
20240609133017,765.49
20240609134017,766.93
20240609135017,487.22
20240609140017,363.04
20240609141017,220.9
20240609142017,142.58
20240609143017,44.43
20240609144017,33.89
20240609145017,27.27
20240609150017,22.4
20240609151017,16.59
20240609152017,16.11
20240609153017,14.54
20240609154017,16.92
20240609155017,15.38
20240609160017,12.71
20240609161017,7.92
20240609162017,4.01
20240609163017,4.76
20240609164017,4.42
20240609165017,2.63
20240709090017,816.62
20240709091017,920.18
20240709092017,761.2
20240709093017,992.91
20240709094017,995.08
20240709095017,967.24
20240709100017,939.99
20240709101017,890.05
20240709102017,467.97
20240709103017,509.21
20240709104017,255.26
20240709105017,178.69
20240709110017,156.94
20240709111017,207.61
20240709112017,300.35
20240709113017,523.83
20240709114017,555.27
20240709115017,542.85
20240709120017,461.08
20240709121017,487.31
20240709122017,312.5
20240709123017,281.1
20240709124017,76.51
20240709125017,62.79
20240709130017,49.8
20240709131017,57.58
20240709132017,63.65
20240709133017,86.61
20240709134017,57.42
20240709135017,37.42
20240709140017,35.3
20240709141017,34.62
20240709142017,46.16
20240709143017,64.11
20240709144017,52.03
20240709145017,47.81
20240709150017,22.61
20240709151017,17.83
20240709152017,13.39
20240709153017,14.38
20240709154017,17.93
20240709155017,16.05
20240709160017,25.59
20240709161017,21.41
20240709162017,17.41
20240709163017,15.38
20240709164017,12.71
20240709165017,7.58
20240106090001,375.18
20240106091001,356.67
20240106092001,391.9
20240106093001,458.28
20240106094001,574.28
20240106095001,648.86
20240106100001,628.61
20240106101001,600.11
20240106102001,623.12
20240106103001,617.19
20240106104001,668.94
20240106105001,689.13
20240106110001,719.39
20240106111001,739.39
20240106112001,755.3
20240106113001,782.89
20240106114001,745.41
20240106115001,719.91
20240106120001,732.15
20240106121001,703.6
20240106122001,717.26
20240106123001,720.44
20240106124001,730.5
20240106125001,691.01
20240106130001,310.15
20240106131001,137.56
20240106132001,290.19
20240106133001,326.62
20240106134001,196.64
20240106135001,83.36
20240106140001,53.23
20240106141001,54.37
20240106142001,55.1
20240106143001,40.94
20240106144001,32.93
20240106145001,30.5
20240106150001,26.33
20240106151001,18.21
20240106152001,12.95
20240106153001,9.16
20240106154001,5.4
20240106155001,4.52
20240106160001,3.22
20240106161001,2.5
20240106162001,1.93
20240106163001,1.19
20240106164001,0.76
20240106165001,0.55
20240111090001,102.72
20240111091001,122.84
20240111092001,167.24
20240111093001,310.15
20240111094001,308.22
20240111095001,306.14
20240111100001,260.07
20240111101001,160.16
20240111102001,188.33
20240111103001,192.84
20240111104001,160.67
20240111105001,402.49
20240111110001,654.95
20240111111001,694.32
20240111112001,696.86
20240111113001,627.08
20240111114001,345.96
20240111115001,94.21
20240111120001,89.19
20240111121001,93.46
20240111122001,93.13
20240111123001,76.97
20240111124001,53.39
20240111125001,46.62
20240111130001,43.39
20240111131001,47.6
20240111132001,40.13
20240111133001,32.56
20240111134001,31.77
20240111135001,29.81
20240111140001,29.97
20240111141001,30.11
20240111142001,36.51
20240111143001,34.0
20240111144001,34.27
20240111145001,30.24
20240111150001,29.97
20240111151001,18.14
20240111152001,14.97
20240111153001,14.88
20240111154001,12.97
20240111155001,9.36
20240111160001,3.94
20240111161001,2.32
20240111162001,1.16
20240111163001,0.8
20240111164001,0.4
20240111165001,0.14
20240213090001,697.53
20240213091001,913.6
20240213092001,1113.31
20240213093001,1072.94
20240213094001,1029.0
20240213095001,1280.19
20240213100001,1435.34
20240213101001,1310.41
20240213102001,1301.17
20240213103001,1262.73
20240213104001,1572.82
20240213105001,1675.88
20240213110001,1733.84
20240213111001,1762.78
20240213112001,1770.32
20240213113001,1681.68
20240213114001,1381.29
20240213115001,1313.81
20240213120001,1234.47
20240213121001,1103.75
20240213122001,1026.43
20240213123001,1041.77
20240213124001,1011.05
20240213125001,949.17
20240213130001,808.58
20240213131001,215.14
20240213132001,138.22
20240213133001,134.71
20240213134001,141.31
20240213135001,124.77
20240213140001,100.04
20240213141001,82.48
20240213142001,61.58
20240213143001,46.19
20240213144001,38.88
20240213145001,33.18
20240213150001,25.93
20240213151001,22.57
20240213152001,19.33
20240213153001,16.64
20240213154001,14.24
20240213155001,12.22
20240213160001,10.41
20240213161001,8.06
20240213162001,5.8
20240213163001,4.48
20240213164001,3.4
20240213165001,2.19
20240508090001,388.43
20240508091001,504.7
20240508092001,530.47
20240508093001,595.99
20240508094001,779.2
20240508095001,861.14
20240508100001,866.86
20240508101001,798.7
20240508102001,889.92
20240508103001,729.64
20240508104001,422.72
20240508105001,332.41
20240508110001,546.92
20240508111001,865.23
20240508112001,588.54
20240508113001,455.08
20240508114001,648.55
20240508115001,348.34
20240508120001,330.59
20240508121001,574.45
20240508122001,690.05
20240508123001,730.87
20240508124001,592.52
20240508125001,481.3
20240508130001,207.44
20240508131001,223.23
20240508132001,142.77
20240508133001,556.65
20240508134001,726.36
20240508135001,424.59
20240508140001,381.96
20240508141001,210.27
20240508142001,210.69
20240508143001,147.02
20240508144001,150.88
20240508145001,61.89
20240508150001,48.27
20240508151001,53.33
20240508152001,53.62
20240508153001,53.62
20240508154001,45.49
20240508155001,40.5
20240508160001,7.32
20240508161001,4.85
20240508162001,5.24
20240508163001,5.45
20240508164001,4.11
20240508165001,4.86
20240510090001,509.36
20240510091001,547.43
20240510092001,597.53
20240510093001,610.16
20240510094001,852.44
20240510095001,954.53
20240510100001,956.31
20240510101001,842.99
20240510102001,877.25
20240510103001,905.53
20240510104001,876.85
20240510105001,841.45
20240510110001,1029.44
20240510111001,1002.2
20240510112001,964.37
20240510113001,952.71
20240510114001,837.48
20240510115001,828.33
20240510120001,754.25
20240510121001,888.7
20240510122001,994.48
20240510123001,741.15
20240510124001,921.92
20240510125001,694.55
20240510130001,516.14
20240510131001,687.78
20240510132001,393.99
20240510133001,488.66
20240510134001,686.46
20240510135001,372.29
20240510140001,382.35
20240510141001,219.64
20240510142001,213.94
20240510143001,148.14
20240510144001,153.71
20240510145001,62.63
20240510150001,48.41
20240510151001,53.33
20240510152001,53.8
20240510153001,53.48
20240510154001,45.5
20240510155001,40.48
20240510160001,42.1
20240510161001,28.93
20240510162001,10.97
20240510163001,11.86
20240510164001,13.5
20240510165001,13.5
20240524090001,50.05
20240524091001,144.31
20240524092001,200.32
20240524093001,281.02
20240524094001,303.23
20240524095001,250.05
20240524100001,415.35
20240524101001,330.09
20240524102001,312.38
20240524103001,356.65
20240524104001,506.52
20240524105001,405.26
20240524110001,580.04
20240524111001,432.95
20240524112001,326.54
20240524113001,383.22
20240524114001,498.8
20240524115001,404.88
20240524120001,544.93
20240524121001,663.88
20240524122001,481.57
20240524123001,264.1
20240524124001,190.54
20240524125001,190.63
20240524130001,142.55
20240524131001,137.82
20240524132001,123.41
20240524133001,87.64
20240524134001,66.08
20240524135001,46.22
20240524140001,53.96
20240524141001,55.89
20240524142001,56.99
20240524143001,65.32
20240524144001,95.26
20240524145001,100.72
20240524150001,95.94
20240524151001,94.18
20240524152001,94.62
20240524153001,83.27
20240524154001,95.89
20240524155001,84.68
20240524160001,56.98
20240524161001,49.81
20240524162001,55.44
20240524163001,32.78
20240524164001,19.25
20240524165001,11.84
20240623090001,245.77
20240623091001,186.61
20240623092001,222.08
20240623093001,228.75
20240623094001,273.76
20240623095001,290.48
20240623100001,237.33
20240623101001,188.44
20240623102001,191.83
20240623103001,241.0
20240623104001,365.22
20240623105001,280.67
