序號,答案
20240630110008,61.7
20240630111008,61.88
20240630112008,63.11
20240630113008,64.58
20240630114008,66.6
20240630115008,68.27
20240630120008,75.17
20240630121008,70.86
20240630122008,70.69
20240630123008,74.17
20240630124008,72.09
20240630125008,75.57
20240630130008,64.52
20240630131008,59.41
20240630132008,54.5
20240630133008,45.16
20240630134008,42.4
20240630135008,41.74
20240630140008,41.51
20240630141008,40.95
20240630142008,35.25
20240630143008,34.45
20240630144008,33.79
20240630145008,35.5
20240630150008,37.1
20240630151008,37.72
20240630152008,38.71
20240630153008,39.07
20240630154008,40.46
20240630155008,41.59
20240630160008,43.69
20240630161008,45.4
20240630162008,45.61
20240630163008,46.94
20240630164008,46.67
20240630165008,49.61
20240702090008,52.48
20240702091008,44.36
20240702092008,48.69
20240702093008,47.59
20240702094008,50.36
20240702095008,58.68
20240702100008,58.81
20240702101008,58.51
20240702102008,61.25
20240702103008,63.08
20240702104008,72.39
20240702105008,66.73
20240702110008,71.69
20240702111008,74.32
20240702112008,93.8
20240702113008,116.21
20240702114008,117.37
20240702115008,115.38
20240702120008,125.15
20240702121008,121.8
20240702122008,126.78
20240702123008,127.42
20240702124008,129.06
20240702125008,110.64
20240702130008,98.83
20240702131008,95.01
20240702132008,69.15
20240702133008,56.62
20240702134008,50.38
20240702135008,46.08
20240702140008,43.78
20240702141008,44.16
20240702142008,41.3
20240702143008,41.5
20240702144008,42.78
20240702145008,42.86
20240702150008,44.53
20240702151008,44.33
20240702152008,44.44
20240702153008,46.37
20240702154008,46.19
20240702155008,46.63
20240702160008,47.52
20240702161008,48.17
20240702162008,50.41
20240702163008,53.25
20240702164008,54.49
20240702165008,54.08
20240812090008,340.84
20240812091008,321.31
20240812092008,267.12
20240812093008,251.74
20240812094008,252.19
20240812095008,320.65
20240812100008,288.98
20240812101008,375.11
20240812102008,403.66
20240812103008,310.88
20240812104008,307.58
20240812105008,303.36
20240812110008,273.26
20240812111008,280.62
20240812112008,276.83
20240812113008,293.78
20240812114008,303.48
20240812115008,312.46
20240812120008,304.31
20240812121008,234.77
20240812122008,197.02
20240812123008,177.06
20240812124008,173.48
20240812125008,157.14
20240812130008,153.38
20240812131008,150.56
20240812132008,137.89
20240812133008,137.7
20240812134008,129.52
20240812135008,128.87
20240812140008,130.25
20240812141008,128.54
20240812142008,129.8
20240812143008,131.41
20240812144008,130.21
20240812145008,136.28
20240812150008,141.53
20240812151008,141.45
20240812152008,141.62
20240812153008,143.52
20240812154008,150.42
20240812155008,157.83
20240812160008,168.48
20240812161008,172.38
20240812162008,190.05
20240812163008,196.23
20240812164008,202.17
20240812165008,206.98
20240828090008,787.51
20240828091008,961.5
20240828092008,809.9
20240828093008,734.22
20240828094008,701.68
20240828095008,714.3
20240828100008,740.59
20240828101008,753.55
20240828102008,753.37
20240828103008,774.07
20240828104008,781.74
20240828105008,816.86
20240828110008,715.48
20240828111008,725.77
20240828112008,710.91
20240828113008,725.63
20240828114008,716.01
20240828115008,738.73
20240828120008,646.78
20240828121008,639.99
20240828122008,601.08
20240828123008,598.53
20240828124008,585.54
20240828125008,548.24
20240828130008,511.57
20240828131008,524.65
20240828132008,500.81
20240828133008,474.6
20240828134008,457.79
20240828135008,449.2
20240828140008,471.84
20240828141008,461.85
20240828142008,475.86
20240828143008,460.53
20240828144008,430.13
20240828145008,422.39
20240828150008,428.38
20240828151008,426.74
20240828152008,422.88
20240828153008,423.18
20240828154008,424.8
20240828155008,457.16
20240828160008,447.66
20240828161008,456.03
20240828162008,464.33
20240828163008,533.6
20240828164008,535.52
20240828165008,553.59
20240307090010,177.41
20240307091010,289.26
20240307092010,267.68
20240307093010,269.42
20240307094010,261.84
20240307095010,255.86
20240307100010,258.63
20240307101010,276.15
20240307102010,284.8
20240307103010,276.14
20240307104010,286.49
20240307105010,291.51
20240307110010,256.87
20240307111010,255.24
20240307112010,262.71
20240307113010,217.7
20240307114010,214.66
20240307115010,212.28
20240307120010,203.25
20240307121010,201.61
20240307122010,200.85
20240307123010,194.46
20240307124010,194.69
20240307125010,195.72
20240307130010,193.88
20240307131010,193.62
20240307132010,187.72
20240307133010,177.56
20240307134010,168.42
20240307135010,162.32
20240307140010,163.25
20240307141010,154.27
20240307142010,153.03
20240307143010,149.35
20240307144010,148.5
20240307145010,136.47
20240307150010,139.18
20240307151010,137.04
20240307152010,140.07
20240307153010,159.27
20240307154010,159.77
20240307155010,160.51
20240307160010,162.84
20240307161010,179.98
20240307162010,182.17
20240307163010,187.1
20240307164010,195.86
20240307165010,194.57
20240310090010,26.79
20240310091010,36.35
20240310092010,40.68
20240310093010,55.92
20240310094010,76.28
20240310095010,78.04
20240310100010,75.38
20240310101010,75.8
20240310102010,69.18
20240310103010,71.82
20240310104010,69.28
20240310105010,74.33
20240310110010,73.73
20240310111010,75.13
20240310112010,74.73
20240310113010,73.74
20240310114010,73.87
20240310115010,71.78
20240310120010,70.94
20240310121010,70.09
20240310122010,70.17
20240310123010,69.56
20240310124010,69.39
20240310125010,69.38
20240310130010,69.39
20240310131010,67.34
20240310132010,64.16
20240310133010,60.75
20240310134010,64.33
20240310135010,62.38
20240310140010,61.29
20240310141010,60.42
20240310142010,55.87
20240310143010,54.26
20240310144010,54.14
20240310145010,53.44
20240310150010,53.38
20240310151010,52.44
20240310152010,52.99
20240310153010,53.03
20240310154010,54.42
20240310155010,54.29
20240310160010,54.24
20240310161010,56.96
20240310162010,58.79
20240310163010,63.19
20240310164010,64.78
20240310165010,71.92
20240423090010,267.38
20240423091010,248.29
20240423092010,235.26
20240423093010,187.69
20240423094010,192.63
20240423095010,185.62
20240423100010,190.15
20240423101010,192.16
20240423102010,186.66
20240423103010,186.52
20240423104010,190.24
20240423105010,186.25
20240423110010,190.39
20240423111010,179.11
20240423112010,164.89
20240423113010,160.52
20240423114010,152.5
20240423115010,142.9
20240423120010,143.15
20240423121010,130.51
20240423122010,130.44
20240423123010,120.6
20240423124010,102.2
20240423125010,102.96
20240423130010,96.36
20240423131010,92.59
20240423132010,83.97
20240423133010,78.13
20240423134010,76.34
20240423135010,73.68
20240423140010,73.84
20240423141010,75.19
20240423142010,75.9
20240423143010,76.86
20240423144010,78.03
20240423145010,79.71
20240423150010,80.77
20240423151010,81.79
20240423152010,86.3
20240423153010,92.31
20240423154010,92.37
20240423155010,97.99
20240423160010,101.27
20240423161010,104.54
20240423162010,104.68
20240423163010,107.66
20240423164010,129.65
20240423165010,132.03
20240519090010,89.02
20240519091010,77.6
20240519092010,77.97
20240519093010,78.12
20240519094010,76.88
20240519095010,77.69
20240519100010,78.22
20240519101010,77.67
20240519102010,79.83
20240519103010,77.56
20240519104010,77.88
20240519105010,74.44
20240519110010,71.98
20240519111010,69.91
20240519112010,64.82
20240519113010,62.32
20240519114010,59.14
20240519115010,57.81
20240519120010,53.89
20240519121010,49.31
20240519122010,44.77
20240519123010,42.25
20240519124010,42.5
20240519125010,41.63
20240519130010,41.97
20240519131010,42.05
20240519132010,41.84
20240519133010,42.74
20240519134010,39.32
20240519135010,38.99
20240519140010,38.28
20240519141010,42.03
20240519142010,41.47
20240519143010,41.23
20240519144010,41.37
20240519145010,41.11
20240519150010,42.54
20240519151010,43.5
20240519152010,42.22
20240519153010,44.52
20240519154010,44.51
20240519155010,44.46
20240519160010,45.34
20240519161010,46.82
20240519162010,47.36
20240519163010,48.47
20240519164010,51.39
20240519165010,52.18
20240619090010,125.21
20240619091010,116.65
20240619092010,140.59
20240619093010,143.07
20240619094010,147.21
20240619095010,142.28
20240619100010,120.96
20240619101010,117.05
20240619102010,123.34
20240619103010,120.43
20240619104010,119.41
20240619105010,101.24
20240619110010,101.43
20240619111010,94.55
20240619112010,93.5
20240619113010,85.76
20240619114010,84.62
20240619115010,78.76
20240619120010,80.31
20240619121010,73.22
20240619122010,63.26
20240619123010,63.32
20240619124010,59.31
20240619125010,58.32
20240619130010,57.64
20240619131010,58.05
20240619132010,57.86
20240619133010,56.33
20240619134010,55.53
20240619135010,54.26
20240619140010,54.18
20240619141010,54.81
20240619142010,54.72
20240619143010,54.56
20240619144010,54.22
20240619145010,54.06
20240619150010,55.24
20240619151010,54.61
20240619152010,54.89
20240619153010,56.41
20240619154010,57.01
20240619155010,56.54
20240619160010,59.28
20240619161010,62.08
20240619162010,67.33
20240619163010,69.01
20240619164010,70.97
20240619165010,75.38
20240711090010,307.51
20240711091010,320.61
20240711092010,335.65
20240711093010,341.83
20240711094010,361.61
20240711095010,349.63
20240711100010,296.3
20240711101010,312.93
20240711102010,314.26
20240711103010,326.35
20240711104010,336.21
20240711105010,322.45
20240711110010,312.74
20240711111010,311.0
20240711112010,312.96
20240711113010,240.24
20240711114010,216.06
20240711115010,174.7
20240711120010,157.93
20240711121010,142.28
20240711122010,101.39
20240711123010,92.39
20240711124010,68.03
20240711125010,62.77
20240711130010,68.82
20240711131010,71.13
20240711132010,75.63
20240711133010,74.6
20240711134010,72.58
20240711135010,74.33
20240711140010,76.11
20240711141010,76.31
20240711142010,78.7
20240711143010,78.98
20240711144010,81.4
20240711145010,83.61
20240711150010,93.71
20240711151010,95.63
20240711152010,101.92
20240711153010,106.25
20240711154010,103.89
20240711155010,103.7
20240711160010,108.55
20240711161010,140.84
20240711162010,143.1
20240711163010,143.78
20240711164010,144.29
20240711165010,159.1
20240207090017,48.28
20240207091017,46.46
20240207092017,46.24
20240207093017,45.73
20240207094017,44.02
20240207095017,43.51
20240207100017,43.41
20240207101017,43.49
20240207102017,42.9
20240207103017,44.04
20240207104017,42.66
20240207105017,36.59
20240207110017,32.5
20240207111017,30.02
20240207112017,26.56
20240207113017,25.03
20240207114017,24.72
20240207115017,24.47
20240207120017,22.95
20240207121017,22.59
20240207122017,22.28
20240207123017,21.51
20240207124017,19.95
20240207125017,19.06
20240207130017,18.66
20240207131017,18.46
20240207132017,20.16
20240207133017,20.19
20240207134017,19.23
20240207135017,18.09
20240207140017,17.75
20240207141017,17.63
20240207142017,17.52
20240207143017,17.67
20240207144017,17.9
20240207145017,18.02
20240207150017,18.07
20240207151017,18.22
20240207152017,18.98
20240207153017,19.98
20240207154017,19.6
20240207155017,19.94
20240207160017,19.9
20240207161017,20.7
20240207162017,21.91
20240207163017,22.88
20240207164017,23.44
20240207165017,23.86
20240224090017,178.66
20240224091017,274.52
20240224092017,293.47
20240224093017,288.46
20240224094017,248.81
20240224095017,265.57
20240224100017,246.67
20240224101017,227.12
20240224102017,210.81
20240224103017,199.05
20240224104017,196.19
20240224105017,178.96
20240224110017,174.76
20240224111017,151.7
20240224112017,142.35
20240224113017,135.38
20240224114017,118.94
20240224115017,116.84
20240224120017,114.58
20240224121017,110.22
20240224122017,104.72
20240224123017,101.08
20240224124017,102.07
20240224125017,92.31
20240224130017,90.2
20240224131017,91.06
20240224132017,88.21
20240224133017,88.2
20240224134017,91.25
20240224135017,89.57
20240224140017,89.29
20240224141017,92.53
20240224142017,89.3
20240224143017,89.18
20240224144017,89.79
20240224145017,93.11
20240224150017,93.99
20240224151017,95.65
20240224152017,100.16
20240224153017,100.89
20240224154017,108.42
20240224155017,105.25
20240224160017,112.78
20240224161017,117.28
20240224162017,118.31
20240224163017,118.96
20240224164017,120.72
20240224165017,119.05
20240318090017,582.25
20240318091017,860.43
20240318092017,775.17
20240318093017,723.28
20240318094017,671.7
20240318095017,527.62
20240318100017,498.26
20240318101017,496.25
20240318102017,443.94
20240318103017,391.44
20240318104017,382.21
20240318105017,359.16
20240318110017,345.57
20240318111017,316.87
20240318112017,310.29
20240318113017,287.76
20240318114017,277.9
20240318115017,281.61
20240318120017,265.42
20240318121017,260.08
20240318122017,255.8
20240318123017,211.26
20240318124017,212.19
20240318125017,207.41
20240318130017,201.83
20240318131017,201.34
20240318132017,202.27
20240318133017,192.25
20240318134017,196.86
20240318135017,201.1
20240318140017,188.01
20240318141017,184.07
20240318142017,183.76
20240318143017,184.57
20240318144017,184.66
20240318145017,199.13
20240318150017,202.17
20240318151017,214.42
20240318152017,212.27
20240318153017,207.08
20240318154017,207.98
20240318155017,215.16
20240318160017,224.91
20240318161017,225.54
20240318162017,262.39
20240318163017,273.16
20240318164017,272.32
20240318165017,277.99
20240509090017,258.47
20240509091017,194.54
20240509092017,245.63
20240509093017,168.08
20240509094017,163.08
20240509095017,225.81
20240509100017,164.39
20240509101017,162.75
20240509102017,148.47
20240509103017,140.56
20240509104017,142.35
20240509105017,144.04
20240509110017,142.78
20240509111017,131.27
20240509112017,131.91
20240509113017,122.38
20240509114017,106.16
20240509115017,106.84
20240509120017,106.6
20240509121017,105.0
20240509122017,100.49
20240509123017,95.68
20240509124017,92.55
20240509125017,86.99
20240509130017,86.55
20240509131017,82.06
20240509132017,81.46
20240509133017,81.12
20240509134017,82.18
20240509135017,78.19
20240509140017,76.95
20240509141017,77.18
20240509142017,77.76
20240509143017,77.76
20240509144017,77.9
20240509145017,77.84
20240509150017,82.52
20240509151017,86.26
20240509152017,91.73
20240509153017,90.71
20240509154017,91.61
20240509155017,92.23
20240509160017,96.61
20240509161017,102.78
20240509162017,103.76
20240509163017,106.49
20240509164017,113.05
20240509165017,115.87
20240602090017,673.18
20240602091017,642.37
20240602092017,450.81
20240602093017,460.77
20240602094017,349.84
20240602095017,327.56
20240602100017,304.03
20240602101017,308.25
20240602102017,294.02
20240602103017,210.03
20240602104017,216.35
20240602105017,222.15
20240602110017,195.14
20240602111017,181.09
20240602112017,178.63
20240602113017,174.98
20240602114017,166.5
20240602115017,156.87
20240602120017,148.61
20240602121017,143.36
20240602122017,137.25
20240602123017,129.4
20240602124017,130.42
20240602125017,126.5
20240602130017,120.57
20240602131017,108.29
20240602132017,106.58
20240602133017,107.13
20240602134017,104.16
20240602135017,100.69
20240602140017,101.05
20240602141017,101.02
20240602142017,101.72
20240602143017,101.84
20240602144017,105.64
20240602145017,105.09
20240602150017,104.62
20240602151017,109.07
20240602152017,111.02
20240602153017,112.36
20240602154017,112.66
20240602155017,125.11
20240602160017,128.66
20240602161017,137.75
20240602162017,142.75
20240602163017,142.05
20240602164017,142.16
20240602165017,155.89
20240604090017,165.41
20240604091017,131.72
20240604092017,130.77
20240604093017,129.87
20240604094017,132.25
20240604095017,131.03
20240604100017,131.75
20240604101017,131.7
20240604102017,134.36
20240604103017,128.99
20240604104017,127.89
20240604105017,122.16
20240604110017,118.77
20240604111017,105.84
20240604112017,105.02
20240604113017,102.47
20240604114017,99.12
20240604115017,96.82
20240604120017,93.72
20240604121017,93.02
20240604122017,83.9
20240604123017,79.04
20240604124017,76.57
20240604125017,73.69
20240604130017,70.42
20240604131017,65.93
20240604132017,62.52
20240604133017,63.06
20240604134017,62.14
20240604135017,59.78
20240604140017,57.3
20240604141017,56.84
20240604142017,56.13
20240604143017,56.43
20240604144017,56.71
20240604145017,58.55
20240604150017,58.43
20240604151017,60.14
20240604152017,64.49
20240604153017,65.88
20240604154017,70.0
20240604155017,72.4
20240604160017,77.73
20240604161017,83.25
20240604162017,83.52
20240604163017,85.63
20240604164017,88.82
20240604165017,87.93
20240609090017,336.0
20240609091017,269.52
20240609092017,259.75
20240609093017,269.35
20240609094017,264.08
20240609095017,270.89
20240609100017,226.34
20240609101017,224.45
20240609102017,219.74
20240609103017,217.33
20240609104017,212.96
20240609105017,206.91
20240609110017,195.31
20240609111017,183.21
20240609112017,178.21
20240609113017,168.66
20240609114017,156.88
20240609115017,146.54
20240609120017,139.16
20240609121017,143.06
20240609122017,139.42
20240609123017,128.9
20240609124017,130.46
20240609125017,119.84
20240609130017,107.22
20240609131017,106.66
20240609132017,103.84
20240609133017,104.35
20240609134017,100.06
20240609135017,101.03
20240609140017,100.43
20240609141017,100.66
20240609142017,101.28
20240609143017,101.71
20240609144017,101.84
20240609145017,105.11
20240609150017,104.72
20240609151017,109.36
20240609152017,110.65
20240609153017,111.2
20240609154017,123.74
20240609155017,125.55
20240609160017,137.0
20240609161017,141.08
20240609162017,143.53
20240609163017,142.82
20240609164017,150.72
20240609165017,161.51
20240709090017,679.09
20240709091017,581.44
20240709092017,572.45
20240709093017,568.7
20240709094017,538.65
20240709095017,553.37
20240709100017,542.02
20240709101017,540.69
20240709102017,487.37
20240709103017,470.88
20240709104017,439.56
20240709105017,411.5
20240709110017,389.97
20240709111017,473.36
20240709112017,469.62
20240709113017,460.42
20240709114017,457.79
20240709115017,434.79
20240709120017,426.79
20240709121017,346.5
20240709122017,315.72
20240709123017,312.67
20240709124017,311.23
20240709125017,230.83
20240709130017,216.91
20240709131017,212.5
20240709132017,227.74
20240709133017,206.8
20240709134017,204.58
20240709135017,183.46
20240709140017,170.08
20240709141017,161.49
20240709142017,162.95
20240709143017,169.6
20240709144017,170.24
20240709145017,189.34
20240709150017,204.72
20240709151017,227.48
20240709152017,227.0
20240709153017,228.76
20240709154017,228.88
20240709155017,240.27
20240709160017,242.35
20240709161017,299.61
20240709162017,312.87
20240709163017,307.02
20240709164017,318.19
20240709165017,347.04
20240106090001,321.24
20240106091001,257.86
20240106092001,259.52
20240106093001,267.25
20240106094001,269.41
20240106095001,258.4
20240106100001,256.97
20240106101001,251.15
20240106102001,245.32
20240106103001,214.62
20240106104001,207.01
20240106105001,199.74
20240106110001,199.12
20240106111001,189.45
20240106112001,174.67
20240106113001,158.65
20240106114001,154.94
20240106115001,146.24
20240106120001,133.68
20240106121001,132.91
20240106122001,123.3
20240106123001,109.32
20240106124001,101.61
20240106125001,96.85
20240106130001,92.73
20240106131001,86.19
20240106132001,85.3
20240106133001,82.76
20240106134001,82.6
20240106135001,81.09
20240106140001,81.11
20240106141001,81.44
20240106142001,83.15
20240106143001,82.34
20240106144001,83.44
20240106145001,85.57
20240106150001,90.04
20240106151001,98.18
20240106152001,104.57
20240106153001,108.91
20240106154001,114.47
20240106155001,110.55
20240106160001,110.65
20240106161001,127.53
20240106162001,127.87
20240106163001,130.22
20240106164001,134.38
20240106165001,137.75
20240111090001,91.46
20240111091001,109.91
20240111092001,134.79
20240111093001,130.1
20240111094001,131.65
20240111095001,130.17
20240111100001,129.04
20240111101001,127.17
20240111102001,122.83
20240111103001,123.29
20240111104001,108.75
20240111105001,108.81
20240111110001,104.43
20240111111001,102.14
20240111112001,101.77
20240111113001,94.98
20240111114001,92.62
20240111115001,85.3
20240111120001,75.74
20240111121001,74.08
20240111122001,73.54
20240111123001,72.92
20240111124001,68.28
20240111125001,67.13
20240111130001,61.68
20240111131001,60.61
20240111132001,60.14
20240111133001,60.48
20240111134001,59.87
20240111135001,61.16
20240111140001,58.47
20240111141001,58.26
20240111142001,57.18
20240111143001,58.07
20240111144001,57.55
20240111145001,60.99
20240111150001,62.23
20240111151001,62.49
20240111152001,62.06
20240111153001,63.03
20240111154001,63.11
20240111155001,64.86
20240111160001,67.88
20240111161001,69.07
20240111162001,73.17
20240111163001,78.74
20240111164001,79.37
20240111165001,79.63
20240213090001,216.78
20240213091001,198.06
20240213092001,213.51
20240213093001,213.33
20240213094001,213.08
20240213095001,211.04
20240213100001,214.23
20240213101001,213.17
20240213102001,205.22
20240213103001,187.68
20240213104001,176.3
20240213105001,163.25
20240213110001,154.97
20240213111001,146.43
20240213112001,139.79
20240213113001,132.71
20240213114001,132.23
20240213115001,131.95
20240213120001,121.04
20240213121001,109.73
20240213122001,107.05
20240213123001,102.54
20240213124001,97.28
20240213125001,95.28
20240213130001,95.15
20240213131001,89.26
20240213132001,87.73
20240213133001,87.87
20240213134001,84.9
20240213135001,82.3
20240213140001,82.4
20240213141001,79.26
20240213142001,77.7
20240213143001,77.39
20240213144001,81.04
20240213145001,81.48
20240213150001,82.73
20240213151001,86.98
20240213152001,89.6
20240213153001,92.8
20240213154001,93.28
20240213155001,100.11
20240213160001,104.69
20240213161001,109.14
20240213162001,106.76
20240213163001,110.45
20240213164001,111.33
20240213165001,126.74
20240508090001,208.18
20240508091001,266.97
20240508092001,263.14
20240508093001,264.91
20240508094001,264.88
20240508095001,260.24
20240508100001,252.82
20240508101001,252.03
20240508102001,202.83
20240508103001,190.81
20240508104001,185.18
20240508105001,189.4
20240508110001,185.48
20240508111001,191.25
20240508112001,185.35
20240508113001,175.35
20240508114001,163.45
20240508115001,166.94
20240508120001,157.21
20240508121001,151.06
20240508122001,142.69
20240508123001,137.0
20240508124001,128.39
20240508125001,130.42
20240508130001,131.09
20240508131001,130.89
20240508132001,126.15
20240508133001,124.23
20240508134001,117.04
20240508135001,117.74
20240508140001,118.74
20240508141001,121.32
20240508142001,124.05
20240508143001,122.19
20240508144001,122.65
20240508145001,122.76
20240508150001,131.25
20240508151001,132.16
20240508152001,135.69
20240508153001,137.48
20240508154001,138.45
20240508155001,140.45
20240508160001,147.7
20240508161001,148.35
20240508162001,159.47
20240508163001,164.81
20240508164001,166.24
20240508165001,169.7
20240510090001,361.69
20240510091001,342.91
20240510092001,277.74
20240510093001,275.09
20240510094001,281.96
20240510095001,276.56
20240510100001,262.45
20240510101001,255.86
20240510102001,251.74
20240510103001,205.18
20240510104001,207.1
20240510105001,208.07
20240510110001,206.11
20240510111001,197.77
20240510112001,187.84
20240510113001,185.95
20240510114001,165.72
20240510115001,161.92
20240510120001,162.23
20240510121001,155.82
20240510122001,150.62
20240510123001,141.88
20240510124001,136.77
20240510125001,129.49
20240510130001,130.72
20240510131001,130.6
20240510132001,125.68
20240510133001,123.79
20240510134001,124.51
20240510135001,117.02
20240510140001,117.3
20240510141001,128.18
20240510142001,130.91
20240510143001,129.1
20240510144001,129.65
20240510145001,134.32
20240510150001,134.8
20240510151001,135.14
20240510152001,135.37
20240510153001,137.57
20240510154001,146.13
20240510155001,147.86
20240510160001,151.39
20240510161001,159.63
20240510162001,165.03
20240510163001,166.4
20240510164001,169.52
20240510165001,178.92
20240524090001,80.11
20240524091001,121.82
20240524092001,153.65
20240524093001,158.06
20240524094001,159.97
20240524095001,143.43
20240524100001,132.61
20240524101001,132.48
20240524102001,132.05
20240524103001,129.46
20240524104001,118.66
20240524105001,117.79
20240524110001,106.89
20240524111001,103.92
20240524112001,94.24
20240524113001,91.53
20240524114001,87.85
20240524115001,81.01
20240524120001,77.38
20240524121001,73.67
20240524122001,69.65
20240524123001,68.91
20240524124001,64.82
20240524125001,61.58
20240524130001,61.23
20240524131001,61.04
20240524132001,62.3
20240524133001,61.3
20240524134001,61.56
20240524135001,62.53
20240524140001,62.82
20240524141001,63.32
20240524142001,64.46
20240524143001,64.47
20240524144001,64.67
20240524145001,64.27
20240524150001,68.58
20240524151001,69.9
20240524152001,70.68
20240524153001,73.15
20240524154001,73.34
20240524155001,73.88
20240524160001,79.97
20240524161001,82.44
20240524162001,85.31
20240524163001,88.22
20240524164001,88.54
20240524165001,92.11
20240623090001,400.07
20240623091001,390.68
20240623092001,409.73
20240623093001,412.4
20240623094001,367.5
20240623095001,370.81
20240623100001,331.97
20240623101001,295.7
20240623102001,307.25
20240623103001,308.11
20240623104001,302.78
20240623105001,278.95
20240623110001,273.68
20240623111001,277.21
20240623112001,280.06
20240623113001,266.31
20240623114001,272.02
20240623115001,273.48
20240623120001,258.36
20240623121001,246.03
20240623122001,239.0
20240623123001,241.34
20240623124001,229.71
20240623125001,227.18
20240623130001,212.87
20240623131001,206.64
20240623132001,214.38
20240623133001,212.68
20240623134001,215.68
20240623135001,174.21
20240623140001,167.66
20240623141001,169.93
20240623142001,168.61
20240623143001,166.12
20240623144001,170.04
20240623145001,176.8
20240623150001,177.15
20240623151001,181.14
20240623152001,167.95
20240623153001,165.8
20240623154001,171.21
20240623155001,178.73
20240623160001,179.52
20240623161001,196.99
20240623162001,278.75
20240623163001,279.79
20240623164001,276.96
20240623165001,280.5
20240627090001,615.77
20240627091001,608.12
20240627092001,510.37
20240627093001,516.11
20240627094001,519.07
20240627095001,518.55
20240627100001,495.08
20240627101001,508.59
20240627102001,492.64
20240627103001,495.55
20240627104001,456.48
20240627105001,439.28
20240627110001,441.27
20240627111001,402.43
20240627112001,370.15
20240627113001,359.61
20240627114001,364.46
20240627115001,343.05
20240627120001,326.95
20240627121001,240.82
20240627122001,234.04
20240627123001,260.55
20240627124001,260.23
20240627125001,267.81
20240627130001,270.21
20240627131001,271.69
20240627132001,284.33
20240627133001,286.05
20240627134001,300.95
20240627135001,291.62
20240627140001,288.49
20240627141001,288.5
20240627142001,292.36
20240627143001,297.18
20240627144001,311.91
20240627145001,306.89
20240627150001,306.59
20240627151001,317.3
20240627152001,319.88
20240627153001,317.73
20240627154001,319.09
20240627155001,320.2
20240627160001,320.29
20240627161001,323.73
20240627162001,314.27
20240627163001,316.54
20240627164001,318.77
20240627165001,319.66
20240713090001,687.97
20240713091001,600.13
20240713092001,620.06
20240713093001,583.09
20240713094001,576.93
20240713095001,615.72
20240713100001,592.5
20240713101001,592.85
20240713102001,523.55
20240713103001,546.77
20240713104001,519.55
20240713105001,520.62
20240713110001,467.68
20240713111001,403.43
20240713112001,430.62
20240713113001,423.34
20240713114001,429.83
20240713115001,414.98
20240713120001,384.91
20240713121001,383.89
20240713122001,376.37
20240713123001,347.65
20240713124001,335.6
20240713125001,316.61
20240713130001,284.42
20240713131001,286.5
20240713132001,293.01
20240713133001,301.83
20240713134001,307.59
20240713135001,310.03
20240713140001,330.61
20240713141001,327.48
20240713142001,332.07
20240713143001,336.61
20240713144001,367.3
20240713145001,358.78
20240713150001,354.41
20240713151001,336.74
20240713152001,330.99
20240713153001,327.84
20240713154001,326.54
20240713155001,325.77
20240713160001,330.34
20240713161001,335.94
20240713162001,346.59
20240713163001,346.94
20240713164001,420.67
20240713165001,455.05
20240715090001,529.24
20240715091001,560.1
20240715092001,554.04
20240715093001,541.21
20240715094001,561.0
20240715095001,563.9
20240715100001,542.87
20240715101001,589.27
20240715102001,595.44
20240715103001,552.7
20240715104001,485.86
20240715105001,491.24
20240715110001,489.44
20240715111001,439.53
20240715112001,399.2
20240715113001,386.69
20240715114001,422.65
20240715115001,424.67
20240715120001,404.58
20240715121001,380.24
20240715122001,387.87
20240715123001,401.74
20240715124001,388.9
20240715125001,312.77
20240715130001,289.9
20240715131001,300.02
20240715132001,285.41
20240715133001,289.65
20240715134001,288.69
20240715135001,298.09
20240715140001,301.52
20240715141001,308.37
20240715142001,312.07
20240715143001,312.56
20240715144001,335.16
20240715145001,323.52
20240715150001,334.56
20240715151001,320.12
20240715152001,318.1
20240715153001,316.1
20240715154001,328.67
20240715155001,329.63
20240715160001,328.62
20240715161001,333.74
20240715162001,337.13
20240715163001,427.95
20240715164001,446.96
20240715165001,450.03
20240927090004,527.99
20240927091004,504.89
20240927092004,488.07
20240927093004,502.31
20240927094004,471.5
20240927095004,456.51
20240927100004,428.47
20240927101004,428.67
20240927102004,414.34
20240927103004,347.14
20240927104004,327.22
20240927105004,323.0
20240927110004,265.17
20240927111004,284.89
20240927112004,281.63
20240927113004,277.57
20240927114004,266.48
20240927115004,291.68
20240927120004,286.56
20240927121004,281.69
20240927122004,279.51
20240927123004,280.12
20240927124004,273.11
20240927125004,282.18
20240927130004,283.46
20240927131004,279.21
20240927132004,275.39
20240927133004,277.67
20240927134004,274.74
20240927135004,276.01
20240927140004,277.02
20240927141004,276.73
20240927142004,279.15
20240927143004,280.19
20240927144004,281.53
20240927145004,285.33
20240927150004,288.19
20240927151004,293.22
20240927152004,263.42
20240927153004,264.98
20240927154004,265.15
20240927155004,270.27
20240927160004,251.56
20240927161004,252.05
20240927162004,255.85
20240927163004,257.87
20240927164004,275.07
20240927165004,238.03
20241018090004,714.03
20241018091004,717.04
20241018092004,711.99
20241018093004,728.33
20241018094004,738.7
20241018095004,686.74
20241018100004,599.27
20241018101004,591.26
20241018102004,580.41
20241018103004,591.06
20241018104004,624.64
20241018105004,589.82
20241018110004,599.8
20241018111004,607.51
20241018112004,549.09
20241018113004,546.71
20241018114004,537.83
20241018115004,538.41
20241018120004,516.62
