序號,答案
20240702122008,645.5
20240702123008,632.12
20240702124008,627.64
20240702125008,571.91
20240702130008,432.4
20240702131008,353.17
20240702132008,372.88
20240702133008,313.4
20240702134008,376.1
20240702135008,270.74
20240702140008,227.27
20240702141008,203.91
20240702142008,342.14
20240702143008,67.46
20240702144008,130.88
20240702145008,106.75
20240702150008,129.47
20240702151008,97.0
20240702152008,61.76
20240702153008,53.24
20240702154008,42.81
20240702155008,32.85
20240702160008,23.59
20240702161008,19.91
20240702162008,14.96
20240702163008,12.11
20240702164008,8.72
20240702165008,6.64
20240812090008,76.06
20240812091008,247.57
20240812092008,538.86
20240812093008,670.1
20240812094008,461.83
20240812095008,614.94
20240812100008,466.15
20240812101008,492.07
20240812102008,443.97
20240812103008,474.71
20240812104008,645.05
20240812105008,636.74
20240812110008,603.36
20240812111008,804.15
20240812112008,1073.34
20240812113008,898.72
20240812114008,845.05
20240812115008,958.54
20240812120008,1069.23
20240812121008,842.98
20240812122008,815.55
20240812123008,838.42
20240812124008,807.81
20240812125008,773.69
20240812130008,740.16
20240812131008,933.63
20240812132008,772.28
20240812133008,555.81
20240812134008,463.06
20240812135008,393.85
20240812140008,378.37
20240812141008,255.8
20240812142008,260.71
20240812143008,192.13
20240812144008,159.04
20240812145008,129.87
20240812150008,104.72
20240812151008,81.18
20240812152008,58.65
20240812153008,62.7
20240812154008,50.71
20240812155008,48.63
20240812160008,47.41
20240812161008,48.57
20240812162008,47.1
20240812163008,46.79
20240812164008,46.54
20240812165008,47.81
20240828090008,78.77
20240828091008,250.06
20240828092008,573.08
20240828093008,608.97
20240828094008,563.22
20240828095008,585.76
20240828100008,431.33
20240828101008,478.83
20240828102008,392.54
20240828103008,404.67
20240828104008,653.65
20240828105008,666.76
20240828110008,575.67
20240828111008,640.81
20240828112008,809.85
20240828113008,796.96
20240828114008,787.23
20240828115008,1045.96
20240828120008,996.4
20240828121008,823.46
20240828122008,808.63
20240828123008,844.87
20240828124008,802.77
20240828125008,707.44
20240828130008,707.54
20240828131008,873.12
20240828132008,803.65
20240828133008,657.32
20240828134008,630.65
20240828135008,482.82
20240828140008,423.96
20240828141008,297.81
20240828142008,302.62
20240828143008,198.56
20240828144008,148.34
20240828145008,121.41
20240828150008,98.3
20240828151008,76.96
20240828152008,63.53
20240828153008,56.65
20240828154008,59.69
20240828155008,47.44
20240828160008,48.1
20240828161008,47.3
20240828162008,46.59
20240828163008,46.96
20240828164008,46.66
20240828165008,47.81
20240307090010,35.62
20240307091010,275.27
20240307092010,296.52
20240307093010,482.47
20240307094010,504.03
20240307095010,509.95
20240307100010,448.65
20240307101010,710.48
20240307102010,668.46
20240307103010,523.64
20240307104010,635.78
20240307105010,911.16
20240307110010,672.25
20240307111010,858.58
20240307112010,877.35
20240307113010,738.9
20240307114010,758.87
20240307115010,748.48
20240307120010,776.81
20240307121010,638.32
20240307122010,669.04
20240307123010,779.43
20240307124010,584.48
20240307125010,614.32
20240307130010,887.09
20240307131010,360.11
20240307132010,144.36
20240307133010,85.88
20240307134010,110.09
20240307135010,63.82
20240307140010,64.26
20240307141010,103.46
20240307142010,139.54
20240307143010,199.76
20240307144010,154.23
20240307145010,113.06
20240307150010,171.62
20240307151010,127.5
20240307152010,115.68
20240307153010,100.45
20240307154010,79.06
20240307155010,68.08
20240307160010,54.2
20240307161010,41.12
20240307162010,32.16
20240307163010,25.26
20240307164010,18.71
20240307165010,13.68
20240310090010,34.8
20240310091010,256.1
20240310092010,335.69
20240310093010,573.94
20240310094010,553.0
20240310095010,583.78
20240310100010,499.44
20240310101010,660.66
20240310102010,634.45
20240310103010,618.02
20240310104010,655.86
20240310105010,889.79
20240310110010,733.46
20240310111010,913.13
20240310112010,928.77
20240310113010,871.65
20240310114010,788.83
20240310115010,835.51
20240310120010,744.65
20240310121010,657.79
20240310122010,650.33
20240310123010,745.44
20240310124010,648.78
20240310125010,626.02
20240310130010,830.62
20240310131010,385.06
20240310132010,128.55
20240310133010,58.99
20240310134010,82.82
20240310135010,61.67
20240310140010,64.66
20240310141010,61.22
20240310142010,70.12
20240310143010,54.85
20240310144010,72.05
20240310145010,64.54
20240310150010,67.91
20240310151010,60.15
20240310152010,55.94
20240310153010,51.55
20240310154010,47.59
20240310155010,40.39
20240310160010,33.13
20240310161010,25.21
20240310162010,18.98
20240310163010,14.29
20240310164010,12.54
20240310165010,11.12
20240423090010,223.45
20240423091010,383.52
20240423092010,428.46
20240423093010,480.25
20240423094010,421.99
20240423095010,441.73
20240423100010,318.01
20240423101010,414.47
20240423102010,480.78
20240423103010,499.34
20240423104010,704.02
20240423105010,813.05
20240423110010,847.67
20240423111010,825.06
20240423112010,950.3
20240423113010,865.15
20240423114010,841.36
20240423115010,831.78
20240423120010,801.94
20240423121010,676.12
20240423122010,695.67
20240423123010,742.64
20240423124010,665.08
20240423125010,764.19
20240423130010,810.87
20240423131010,370.02
20240423132010,34.41
20240423133010,0.0
20240423134010,20.65
20240423135010,9.46
20240423140010,11.48
20240423141010,14.31
20240423142010,16.86
20240423143010,16.46
20240423144010,16.0
20240423145010,18.18
20240423150010,14.5
20240423151010,14.31
20240423152010,14.2
20240423153010,11.26
20240423154010,9.5
20240423155010,7.38
20240423160010,5.58
20240423161010,5.13
20240423162010,4.49
20240423163010,3.25
20240423164010,2.29
20240423165010,1.73
20240519090010,111.69
20240519091010,199.9
20240519092010,215.27
20240519093010,311.58
20240519094010,289.19
20240519095010,299.99
20240519100010,262.4
20240519101010,320.76
20240519102010,413.04
20240519103010,549.26
20240519104010,415.29
20240519105010,716.92
20240519110010,820.26
20240519111010,680.59
20240519112010,818.44
20240519113010,895.75
20240519114010,798.24
20240519115010,811.6
20240519120010,805.92
20240519121010,783.07
20240519122010,663.64
20240519123010,733.32
20240519124010,758.6
20240519125010,594.61
20240519130010,850.35
20240519131010,698.66
20240519132010,370.44
20240519133010,125.76
20240519134010,137.61
20240519135010,61.04
20240519140010,58.39
20240519141010,50.87
20240519142010,50.83
20240519143010,47.76
20240519144010,42.9
20240519145010,39.68
20240519150010,29.84
20240519151010,26.92
20240519152010,23.77
20240519153010,20.56
20240519154010,18.66
20240519155010,15.76
20240519160010,13.94
20240519161010,11.44
20240519162010,9.46
20240519163010,7.06
20240519164010,5.24
20240519165010,4.41
20240619090010,179.05
20240619091010,335.91
20240619092010,313.98
20240619093010,372.47
20240619094010,295.01
20240619095010,319.05
20240619100010,266.08
20240619101010,310.8
20240619102010,371.32
20240619103010,460.77
20240619104010,465.12
20240619105010,741.04
20240619110010,825.59
20240619111010,729.62
20240619112010,841.09
20240619113010,961.02
20240619114010,781.18
20240619115010,845.69
20240619120010,902.97
20240619121010,724.62
20240619122010,962.72
20240619123010,961.26
20240619124010,600.63
20240619125010,688.31
20240619130010,840.73
20240619131010,600.76
20240619132010,281.11
20240619133010,152.21
20240619134010,166.01
20240619135010,103.83
20240619140010,83.54
20240619141010,87.1
20240619142010,78.76
20240619143010,72.15
20240619144010,62.09
20240619145010,52.26
20240619150010,48.15
20240619151010,40.56
20240619152010,34.63
20240619153010,27.54
20240619154010,23.06
20240619155010,19.85
20240619160010,17.03
20240619161010,15.07
20240619162010,13.0
20240619163010,11.08
20240619164010,9.14
20240619165010,6.51
20240711090010,392.03
20240711091010,421.39
20240711092010,509.28
20240711093010,584.13
20240711094010,468.25
20240711095010,567.58
20240711100010,327.04
20240711101010,518.8
20240711102010,560.79
20240711103010,467.39
20240711104010,820.76
20240711105010,982.49
20240711110010,820.08
20240711111010,866.96
20240711112010,1071.53
20240711113010,977.07
20240711114010,750.41
20240711115010,946.25
20240711120010,911.42
20240711121010,831.72
20240711122010,1212.56
20240711123010,944.51
20240711124010,888.86
20240711125010,414.3
20240711130010,594.06
20240711131010,718.35
20240711132010,281.1
20240711133010,102.35
20240711134010,104.99
20240711135010,54.69
20240711140010,48.72
20240711141010,37.31
20240711142010,31.96
20240711143010,29.28
20240711144010,25.9
20240711145010,23.02
20240711150010,20.48
20240711151010,17.53
20240711152010,15.87
20240711153010,14.58
20240711154010,14.76
20240711155010,14.43
20240711160010,13.0
20240711161010,11.72
20240711162010,9.35
20240711163010,6.89
20240711164010,5.0
20240711165010,4.02
20240207090017,146.11
20240207091017,161.58
20240207092017,174.26
20240207093017,282.8
20240207094017,302.93
20240207095017,429.1
20240207100017,592.74
20240207101017,609.02
20240207102017,816.01
20240207103017,671.94
20240207104017,587.35
20240207105017,334.35
20240207110017,406.75
20240207111017,273.57
20240207112017,246.39
20240207113017,346.49
20240207114017,297.29
20240207115017,231.1
20240207120017,198.54
20240207121017,158.98
20240207122017,144.15
20240207123017,128.24
20240207124017,135.18
20240207125017,135.01
20240207130017,120.11
20240207131017,105.19
20240207132017,95.2
20240207133017,88.87
20240207134017,85.47
20240207135017,81.14
20240207140017,67.01
20240207141017,56.46
20240207142017,47.38
20240207143017,42.64
20240207144017,38.42
20240207145017,31.41
20240207150017,27.15
20240207151017,20.72
20240207152017,16.21
20240207153017,12.16
20240207154017,11.17
20240207155017,8.81
20240207160017,6.19
20240207161017,4.4
20240207162017,3.46
20240207163017,2.05
20240207164017,1.23
20240207165017,0.93
20240224090017,38.76
20240224091017,139.69
20240224092017,212.0
20240224093017,301.14
20240224094017,488.87
20240224095017,682.88
20240224100017,610.22
20240224101017,767.92
20240224102017,837.44
20240224103017,774.84
20240224104017,930.36
20240224105017,614.06
20240224110017,465.06
20240224111017,304.12
20240224112017,376.06
20240224113017,514.28
20240224114017,272.71
20240224115017,246.36
20240224120017,195.37
20240224121017,155.2
20240224122017,143.07
20240224123017,149.61
20240224124017,145.02
20240224125017,122.62
20240224130017,108.18
20240224131017,96.87
20240224132017,84.32
20240224133017,80.01
20240224134017,74.27
20240224135017,66.54
20240224140017,53.92
20240224141017,48.98
20240224142017,43.58
20240224143017,38.64
20240224144017,31.84
20240224145017,27.11
20240224150017,21.48
20240224151017,18.09
20240224152017,13.1
20240224153017,11.17
20240224154017,8.67
20240224155017,6.19
20240224160017,4.41
20240224161017,3.42
20240224162017,2.15
20240224163017,1.39
20240224164017,0.93
20240224165017,0.93
20240318090017,12.29
20240318091017,32.61
20240318092017,131.95
20240318093017,216.2
20240318094017,318.26
20240318095017,546.53
20240318100017,637.84
20240318101017,514.07
20240318102017,713.79
20240318103017,690.92
20240318104017,629.27
20240318105017,402.54
20240318110017,333.31
20240318111017,335.34
20240318112017,300.25
20240318113017,330.78
20240318114017,338.8
20240318115017,248.34
20240318120017,198.26
20240318121017,170.05
20240318122017,152.38
20240318123017,137.32
20240318124017,136.57
20240318125017,116.94
20240318130017,110.43
20240318131017,96.09
20240318132017,83.1
20240318133017,91.43
20240318134017,88.27
20240318135017,81.2
20240318140017,66.66
20240318141017,56.52
20240318142017,47.5
20240318143017,42.64
20240318144017,38.42
20240318145017,31.41
20240318150017,27.05
20240318151017,20.72
20240318152017,16.21
20240318153017,12.29
20240318154017,11.17
20240318155017,8.81
20240318160017,6.19
20240318161017,4.4
20240318162017,3.46
20240318163017,2.05
20240318164017,1.23
20240318165017,0.93
20240509090017,62.66
20240509091017,76.34
20240509092017,96.51
20240509093017,164.17
20240509094017,191.49
20240509095017,277.86
20240509100017,445.84
20240509101017,509.93
20240509102017,499.55
20240509103017,638.32
20240509104017,693.6
20240509105017,412.53
20240509110017,357.69
20240509111017,293.9
20240509112017,281.41
20240509113017,310.95
20240509114017,262.7
20240509115017,234.13
20240509120017,183.9
20240509121017,175.32
20240509122017,159.11
20240509123017,149.41
20240509124017,157.45
20240509125017,136.77
20240509130017,138.61
20240509131017,122.23
20240509132017,106.9
20240509133017,113.13
20240509134017,105.2
20240509135017,92.68
20240509140017,77.93
20240509141017,69.35
20240509142017,58.05
20240509143017,50.54
20240509144017,44.46
20240509145017,42.15
20240509150017,37.02
20240509151017,32.78
20240509152017,29.65
20240509153017,26.45
20240509154017,22.19
20240509155017,20.23
20240509160017,18.62
20240509161017,17.45
20240509162017,16.31
20240509163017,15.12
20240509164017,15.29
20240509165017,15.36
20240602090017,12.67
20240602091017,12.9
20240602092017,12.85
20240602093017,46.9
20240602094017,125.83
20240602095017,292.69
20240602100017,520.67
20240602101017,478.57
20240602102017,492.58
20240602103017,561.49
20240602104017,582.62
20240602105017,322.78
20240602110017,362.54
20240602111017,336.08
20240602112017,330.96
20240602113017,465.82
20240602114017,265.51
20240602115017,220.94
20240602120017,208.33
20240602121017,194.84
20240602122017,156.72
20240602123017,160.36
20240602124017,137.59
20240602125017,133.21
20240602130017,132.45
20240602131017,133.78
20240602132017,126.22
20240602133017,124.11
20240602134017,120.66
20240602135017,102.75
20240602140017,86.75
20240602141017,77.77
20240602142017,69.39
20240602143017,58.69
20240602144017,51.4
20240602145017,52.53
20240602150017,52.32
20240602151017,49.42
20240602152017,43.26
20240602153017,37.55
20240602154017,31.43
20240602155017,27.87
20240602160017,24.29
20240602161017,19.96
20240602162017,18.34
20240602163017,15.04
20240602164017,14.5
20240602165017,14.74
20240604090017,411.05
20240604091017,580.14
20240604092017,589.71
20240604093017,715.28
20240604094017,656.73
20240604095017,654.5
20240604100017,719.32
20240604101017,811.38
20240604102017,992.99
20240604103017,683.31
20240604104017,705.35
20240604105017,577.51
20240604110017,398.86
20240604111017,283.39
20240604112017,233.81
20240604113017,296.92
20240604114017,257.75
20240604115017,229.86
20240604120017,206.28
20240604121017,182.4
20240604122017,145.09
20240604123017,132.65
20240604124017,139.54
20240604125017,125.39
20240604130017,109.68
20240604131017,96.04
20240604132017,86.08
20240604133017,95.81
20240604134017,91.43
20240604135017,84.64
20240604140017,75.23
20240604141017,65.73
20240604142017,58.92
20240604143017,54.09
20240604144017,50.89
20240604145017,48.43
20240604150017,47.56
20240604151017,42.39
20240604152017,39.33
20240604153017,31.34
20240604154017,27.87
20240604155017,24.29
20240604160017,19.96
20240604161017,18.34
20240604162017,15.1
20240604163017,14.56
20240604164017,14.74
20240604165017,14.94
20240609090017,315.09
20240609091017,364.55
20240609092017,709.61
20240609093017,680.38
20240609094017,756.12
20240609095017,825.85
20240609100017,773.87
20240609101017,699.52
20240609102017,766.07
20240609103017,767.14
20240609104017,709.47
20240609105017,455.12
20240609110017,326.84
20240609111017,371.68
20240609112017,352.06
20240609113017,395.75
20240609114017,217.14
20240609115017,205.71
20240609120017,189.14
20240609121017,169.73
20240609122017,144.66
20240609123017,134.24
20240609124017,145.58
20240609125017,135.4
20240609130017,138.7
20240609131017,131.39
20240609132017,124.29
20240609133017,122.83
20240609134017,114.21
20240609135017,96.29
20240609140017,76.16
20240609141017,67.44
20240609142017,58.92
20240609143017,54.56
20240609144017,50.79
20240609145017,48.43
20240609150017,47.5
20240609151017,42.48
20240609152017,39.43
20240609153017,31.44
20240609154017,27.87
20240609155017,24.29
20240609160017,19.96
20240609161017,18.34
20240609162017,15.1
20240609163017,14.56
20240609164017,14.74
20240609165017,14.94
20240709090017,579.99
20240709091017,367.23
20240709092017,641.92
20240709093017,866.38
20240709094017,664.36
20240709095017,717.29
20240709100017,899.26
20240709101017,716.63
20240709102017,786.17
20240709103017,778.11
20240709104017,749.47
20240709105017,465.74
20240709110017,284.21
20240709111017,334.27
20240709112017,315.64
20240709113017,332.67
20240709114017,300.94
20240709115017,249.27
20240709120017,187.54
20240709121017,158.85
20240709122017,147.64
20240709123017,152.18
20240709124017,146.31
20240709125017,156.38
20240709130017,139.99
20240709131017,134.6
20240709132017,124.66
20240709133017,131.57
20240709134017,134.35
20240709135017,116.85
20240709140017,92.86
20240709141017,81.58
20240709142017,70.89
20240709143017,63.64
20240709144017,54.81
20240709145017,53.29
20240709150017,51.32
20240709151017,47.75
20240709152017,43.24
20240709153017,37.65
20240709154017,31.42
20240709155017,27.96
20240709160017,24.28
20240709161017,19.95
20240709162017,18.33
20240709163017,15.15
20240709164017,14.49
20240709165017,14.73
20240106090001,1094.69
20240106091001,843.91
20240106092001,931.64
20240106093001,918.9
20240106094001,903.06
20240106095001,748.11
20240106100001,710.94
20240106101001,792.62
20240106102001,902.95
20240106103001,679.88
20240106104001,694.76
20240106105001,638.43
20240106110001,746.02
20240106111001,660.62
20240106112001,536.78
20240106113001,573.9
20240106114001,570.75
20240106115001,522.6
20240106120001,553.33
20240106121001,558.33
20240106122001,553.73
20240106123001,584.04
20240106124001,659.07
20240106125001,610.31
20240106130001,721.59
20240106131001,554.06
20240106132001,465.19
20240106133001,570.82
20240106134001,555.29
20240106135001,395.11
20240106140001,435.09
20240106141001,413.72
20240106142001,436.89
20240106143001,370.4
20240106144001,391.62
20240106145001,239.04
20240106150001,308.94
20240106151001,211.17
20240106152001,124.02
20240106153001,59.09
20240106154001,41.51
20240106155001,27.34
20240106160001,25.32
20240106161001,18.04
20240106162001,14.11
20240106163001,10.52
20240106164001,9.06
20240106165001,6.67
20240111090001,246.61
20240111091001,344.57
20240111092001,568.11
20240111093001,647.75
20240111094001,733.44
20240111095001,820.56
20240111100001,851.86
20240111101001,964.22
20240111102001,851.87
20240111103001,905.85
20240111104001,746.88
20240111105001,709.58
20240111110001,643.71
20240111111001,678.29
20240111112001,591.04
20240111113001,575.38
20240111114001,585.15
20240111115001,569.16
20240111120001,541.46
20240111121001,568.67
20240111122001,555.63
20240111123001,583.69
20240111124001,661.56
20240111125001,616.88
20240111130001,714.67
20240111131001,554.06
20240111132001,461.87
20240111133001,570.82
20240111134001,574.86
20240111135001,368.43
20240111140001,433.03
20240111141001,411.78
20240111142001,429.0
20240111143001,370.4
20240111144001,392.04
20240111145001,225.02
20240111150001,298.35
20240111151001,211.17
20240111152001,131.63
20240111153001,73.3
20240111154001,52.55
20240111155001,34.83
20240111160001,27.46
20240111161001,19.84
20240111162001,17.17
20240111163001,13.08
20240111164001,10.8
20240111165001,9.25
20240213090001,718.01
20240213091001,605.08
20240213092001,816.19
20240213093001,867.43
20240213094001,703.83
20240213095001,747.25
20240213100001,958.9
20240213101001,1083.14
20240213102001,912.03
20240213103001,1070.19
20240213104001,1077.11
20240213105001,822.53
20240213110001,713.28
20240213111001,624.63
20240213112001,553.47
20240213113001,483.77
20240213114001,452.54
20240213115001,408.41
20240213120001,376.44
20240213121001,420.58
20240213122001,434.37
20240213123001,454.13
20240213124001,438.48
20240213125001,499.79
20240213130001,513.94
20240213131001,363.5
20240213132001,372.96
20240213133001,431.8
20240213134001,451.7
20240213135001,264.76
20240213140001,322.99
20240213141001,326.87
20240213142001,345.08
20240213143001,302.28
20240213144001,341.76
20240213145001,264.81
20240213150001,249.96
20240213151001,213.09
20240213152001,189.03
20240213153001,136.25
20240213154001,97.64
20240213155001,64.62
20240213160001,42.05
20240213161001,28.59
20240213162001,22.43
20240213163001,19.03
20240213164001,14.88
20240213165001,13.38
20240508090001,260.42
20240508091001,323.78
20240508092001,265.57
20240508093001,286.75
20240508094001,407.27
20240508095001,491.71
20240508100001,502.23
20240508101001,906.44
20240508102001,676.26
20240508103001,814.59
20240508104001,984.1
20240508105001,835.7
20240508110001,839.45
20240508111001,1030.9
20240508112001,805.66
20240508113001,711.49
20240508114001,767.15
20240508115001,893.57
20240508120001,752.05
20240508121001,780.73
20240508122001,871.22
20240508123001,795.17
20240508124001,844.54
20240508125001,640.51
20240508130001,602.08
20240508131001,384.38
20240508132001,383.11
20240508133001,402.92
20240508134001,414.04
20240508135001,268.91
20240508140001,319.48
20240508141001,326.16
20240508142001,343.94
20240508143001,299.07
20240508144001,324.34
20240508145001,283.97
20240508150001,229.91
20240508151001,180.66
20240508152001,132.63
20240508153001,111.12
20240508154001,84.5
20240508155001,79.44
20240508160001,66.8
20240508161001,54.88
20240508162001,46.26
20240508163001,38.73
20240508164001,31.56
20240508165001,24.0
20240510090001,537.83
20240510091001,524.51
20240510092001,681.36
20240510093001,673.41
20240510094001,664.57
20240510095001,674.19
20240510100001,963.47
20240510101001,1019.81
20240510102001,806.69
20240510103001,839.14
20240510104001,960.56
20240510105001,807.79
20240510110001,884.22
20240510111001,1078.68
20240510112001,915.24
20240510113001,841.53
20240510114001,781.33
20240510115001,830.2
20240510120001,721.75
20240510121001,798.58
20240510122001,937.22
20240510123001,864.76
20240510124001,779.49
20240510125001,654.08
20240510130001,616.19
20240510131001,437.08
20240510132001,335.79
20240510133001,348.95
20240510134001,391.85
20240510135001,265.16
20240510140001,330.78
20240510141001,331.81
20240510142001,355.11
20240510143001,304.29
20240510144001,332.22
20240510145001,295.71
20240510150001,254.83
20240510151001,212.91
20240510152001,190.01
20240510153001,135.28
20240510154001,95.64
20240510155001,84.85
20240510160001,75.36
20240510161001,60.26
20240510162001,49.7
20240510163001,40.23
20240510164001,34.01
20240510165001,24.17
20240524090001,126.14
20240524091001,222.68
20240524092001,279.68
20240524093001,275.78
20240524094001,386.63
20240524095001,606.42
20240524100001,617.7
20240524101001,1028.31
20240524102001,825.35
20240524103001,812.33
20240524104001,915.65
20240524105001,821.78
20240524110001,857.31
20240524111001,1012.92
20240524112001,822.23
20240524113001,691.23
20240524114001,763.06
20240524115001,897.26
20240524120001,712.88
20240524121001,792.04
20240524122001,928.6
20240524123001,846.42
20240524124001,808.91
20240524125001,799.23
20240524130001,808.22
20240524131001,581.73
20240524132001,434.85
20240524133001,386.64
20240524134001,471.88
20240524135001,276.87
20240524140001,327.35
20240524141001,337.68
20240524142001,361.12
20240524143001,345.62
20240524144001,331.29
20240524145001,275.72
20240524150001,245.36
20240524151001,195.23
20240524152001,165.74
20240524153001,124.92
20240524154001,88.56
20240524155001,79.44
20240524160001,69.4
20240524161001,53.84
20240524162001,47.04
20240524163001,38.09
20240524164001,31.96
20240524165001,23.78
20240623090001,840.82
20240623091001,754.79
20240623092001,955.34
20240623093001,943.38
20240623094001,816.25
20240623095001,821.28
20240623100001,1014.58
20240623101001,1105.46
20240623102001,839.57
20240623103001,1021.24
20240623104001,1055.85
20240623105001,906.42
20240623110001,910.62
20240623111001,1169.41
20240623112001,1109.45
20240623113001,915.2
20240623114001,988.76
20240623115001,981.53
20240623120001,892.62
20240623121001,853.35
20240623122001,924.92
20240623123001,952.74
20240623124001,861.53
20240623125001,856.1
20240623130001,833.46
20240623131001,780.33
20240623132001,567.3
20240623133001,562.62
20240623134001,510.78
20240623135001,551.63
20240623140001,284.9
20240623141001,274.19
20240623142001,303.62
20240623143001,301.46
20240623144001,321.67
20240623145001,284.73
20240623150001,226.5
20240623151001,175.13
20240623152001,123.89
20240623153001,93.08
20240623154001,72.96
20240623155001,65.14
20240623160001,58.51
20240623161001,47.31
20240623162001,41.34
20240623163001,34.0
20240623164001,24.37
20240623165001,17.82
20240627090001,783.87
20240627091001,827.61
20240627092001,921.47
20240627093001,899.66
20240627094001,791.52
20240627095001,770.11
20240627100001,978.09
20240627101001,1041.16
20240627102001,812.35
20240627103001,963.53
20240627104001,1010.83
20240627105001,920.7
20240627110001,898.87
20240627111001,1140.66
20240627112001,1057.58
20240627113001,927.49
20240627114001,981.84
20240627115001,985.07
20240627120001,897.84
20240627121001,834.05
20240627122001,920.82
20240627123001,956.71
20240627124001,883.31
20240627125001,860.89
20240627130001,833.91
20240627131001,783.32
20240627132001,667.52
20240627133001,665.99
20240627134001,636.99
20240627135001,639.51
20240627140001,397.95
20240627141001,364.58
20240627142001,405.3
20240627143001,360.57
20240627144001,382.65
20240627145001,294.77
20240627150001,255.24
20240627151001,212.6
20240627152001,180.54
20240627153001,130.35
20240627154001,91.36
20240627155001,76.99
20240627160001,65.54
20240627161001,52.92
20240627162001,47.34
20240627163001,40.67
20240627164001,32.56
20240627165001,23.32
20240713090001,753.2
20240713091001,720.66
20240713092001,704.11
20240713093001,721.49
20240713094001,774.73
20240713095001,818.01
20240713100001,965.18
20240713101001,970.81
20240713102001,698.82
20240713103001,783.08
20240713104001,940.0
20240713105001,941.84
20240713110001,877.59
20240713111001,1107.95
20240713112001,1037.51
20240713113001,960.72
20240713114001,925.54
20240713115001,1038.42
20240713120001,929.44
20240713121001,851.58
20240713122001,903.62
20240713123001,930.68
20240713124001,901.55
20240713125001,870.41
20240713130001,846.95
20240713131001,777.64
20240713132001,581.98
20240713133001,624.25
20240713134001,622.59
20240713135001,668.1
20240713140001,469.11
20240713141001,420.15
20240713142001,304.2
20240713143001,262.54
20240713144001,374.72
20240713145001,301.16
20240713150001,247.68
20240713151001,201.37
20240713152001,159.16
20240713153001,113.78
20240713154001,78.42
20240713155001,67.66
20240713160001,60.97
20240713161001,48.97
20240713162001,40.1
20240713163001,31.5
20240713164001,25.48
20240713165001,17.94
20240715090001,773.46
20240715091001,737.07
20240715092001,984.91
20240715093001,998.35
20240715094001,877.92
20240715095001,823.73
20240715100001,1004.63
20240715101001,1146.67
20240715102001,930.58
20240715103001,1057.94
20240715104001,1074.58
20240715105001,928.28
20240715110001,928.61
20240715111001,1182.75
20240715112001,1125.76
20240715113001,901.17
20240715114001,965.32
20240715115001,1030.94
20240715120001,919.46
20240715121001,838.15
20240715122001,935.7
20240715123001,966.68
20240715124001,870.71
20240715125001,891.92
20240715130001,837.21
20240715131001,791.43
20240715132001,668.99
20240715133001,693.8
20240715134001,703.58
20240715135001,656.71
20240715140001,525.32
20240715141001,466.61
20240715142001,310.92
20240715143001,183.3
20240715144001,174.33
20240715145001,122.12
20240715150001,116.94
20240715151001,166.05
20240715152001,151.46
20240715153001,120.12
20240715154001,93.92
20240715155001,74.41
20240715160001,64.28
20240715161001,49.82
20240715162001,42.87
20240715163001,36.7
20240715164001,29.09
20240715165001,23.4
20240927090004,768.95
20240927091004,941.2
20240927092004,980.37
20240927093004,762.43
20240927094004,781.38
20240927095004,1020.45
20240927100004,1023.99
20240927101004,855.61
20240927102004,770.53
20240927103004,924.23
20240927104004,1242.1
20240927105004,1040.44
20240927110004,954.64
20240927111004,1054.12
20240927112004,1145.41
20240927113004,904.13
20240927114004,1353.9
20240927115004,1284.9
20240927120004,957.22
20240927121004,762.63
20240927122004,1253.51
20240927123004,1141.05
20240927124004,971.42
20240927125004,958.04
20240927130004,1015.62
20240927131004,863.27
20240927132004,862.55
20240927133004,907.31
20240927134004,758.0
20240927135004,714.37
20240927140004,633.74
20240927141004,513.11
20240927142004,421.66
20240927143004,357.35
20240927144004,272.35
20240927145004,223.31
20240927150004,216.66
20240927151004,178.63
20240927152004,130.87
20240927153004,98.21
20240927154004,83.01
20240927155004,84.47
20240927160004,65.99
20240927161004,45.63
20240927162004,38.4
20240927163004,28.88
20240927164004,20.86
20240927165004,17.38
20241018090004,766.17
20241018091004,883.08
20241018092004,938.0
20241018093004,653.47
20241018094004,649.38
20241018095004,947.75
20241018100004,1081.04
20241018101004,907.1
20241018102004,791.44
20241018103004,932.4
20241018104004,1274.04
20241018105004,1002.03
20241018110004,953.26
20241018111004,1029.27
20241018112004,1191.83
20241018113004,910.63
20241018114004,1310.78
20241018115004,1151.87
20241018120004,877.58
20241018121004,683.98
20241018122004,1119.21
20241018123004,1077.84
20241018124004,783.65
20241018125004,946.19
20241018130004,1035.03
20241018131004,821.58
20241018132004,797.94
20241018133004,916.55
20241018134004,754.81
20241018135004,779.94
20241018140004,691.9
20241018141004,637.87
20241018142004,551.8
20241018143004,468.21
20241018144004,348.73
20241018145004,246.52
20241018150004,192.96
20241018151004,179.36
20241018152004,149.37
20241018153004,128.21
20241018154004,123.58
20241018155004,84.65
20241018160004,64.84
20241018161004,47.86
20241018162004,41.98
20241018163004,31.31
20241018164004,12.27
20241018165004,11.76
20240918090007,20.12
20240918091007,160.02
20240918092007,571.93
20240918093007,750.76
20240918094007,728.71
20240918095007,1116.82
20240918100007,922.53
20240918101007,911.73
20240918102007,846.14
20240918103007,1228.37
20240918104007,1233.99
20240918105007,1311.95
20240918110007,1065.84
20240918111007,1112.93
20240918112007,984.37
20240918113007,1074.0
20240918114007,1065.52
20240918115007,1030.63
20240918120007,1015.62
20240918121007,986.04
