序號,答案
20240618161008,67.2
20240618162008,58.27
20240618163008,49.53
20240618164008,42.06
20240618165008,38.7
20240630090008,30.51
20240630091008,51.02
20240630092008,94.12
20240630093008,99.82
20240630094008,128.83
20240630095008,194.15
20240630100008,250.99
20240630101008,326.47
20240630102008,378.89
20240630103008,418.56
20240630104008,474.53
20240630105008,483.09
20240630110008,453.77
20240630111008,394.04
20240630112008,373.19
20240630113008,438.54
20240630114008,506.25
20240630115008,588.56
20240630120008,617.93
20240630121008,599.64
20240630122008,514.33
20240630123008,514.71
20240630124008,506.9
20240630125008,447.64
20240630130008,437.11
20240630131008,488.85
20240630132008,470.73
20240630133008,393.24
20240630134008,415.31
20240630135008,417.74
20240630140008,322.24
20240630141008,368.96
20240630142008,362.14
20240630143008,285.57
20240630144008,246.64
20240630145008,214.6
20240630150008,200.11
20240630151008,180.22
20240630152008,156.04
20240630153008,132.64
20240630154008,111.84
20240630155008,92.86
20240630160008,81.52
20240630161008,77.15
20240630162008,67.32
20240630163008,58.27
20240630164008,49.53
20240630165008,42.06
20240702090008,28.86
20240702091008,51.02
20240702092008,94.12
20240702093008,99.82
20240702094008,128.83
20240702095008,194.15
20240702100008,250.99
20240702101008,326.47
20240702102008,378.89
20240702103008,439.99
20240702104008,476.02
20240702105008,483.09
20240702110008,453.77
20240702111008,394.04
20240702112008,372.19
20240702113008,440.13
20240702114008,503.64
20240702115008,590.14
20240702120008,615.87
20240702121008,597.4
20240702122008,518.17
20240702123008,518.55
20240702124008,508.48
20240702125008,449.22
20240702130008,438.69
20240702131008,490.43
20240702132008,471.99
20240702133008,394.82
20240702134008,421.6
20240702135008,437.59
20240702140008,334.61
20240702141008,370.54
20240702142008,358.73
20240702143008,243.33
20240702144008,205.83
20240702145008,184.25
20240702150008,171.22
20240702151008,150.51
20240702152008,139.33
20240702153008,110.63
20240702154008,94.06
20240702155008,81.52
20240702160008,77.15
20240702161008,67.2
20240702162008,58.27
20240702163008,49.53
20240702164008,42.06
20240702165008,38.7
20240812090008,38.77
20240812091008,67.06
20240812092008,94.55
20240812093008,113.35
20240812094008,161.38
20240812095008,242.82
20240812100008,296.73
20240812101008,352.16
20240812102008,409.55
20240812103008,513.85
20240812104008,648.5
20240812105008,606.87
20240812110008,495.49
20240812111008,594.43
20240812112008,617.3
20240812113008,573.38
20240812114008,575.09
20240812115008,636.96
20240812120008,644.27
20240812121008,612.32
20240812122008,533.77
20240812123008,554.17
20240812124008,536.34
20240812125008,479.24
20240812130008,465.44
20240812131008,501.38
20240812132008,500.89
20240812133008,418.53
20240812134008,445.93
20240812135008,428.64
20240812140008,334.61
20240812141008,370.54
20240812142008,358.73
20240812143008,226.76
20240812144008,194.3
20240812145008,164.4
20240812150008,154.89
20240812151008,142.16
20240812152008,110.7
20240812153008,93.52
20240812154008,81.52
20240812155008,77.15
20240812160008,67.2
20240812161008,58.15
20240812162008,49.53
20240812163008,42.06
20240812164008,38.7
20240812165008,34.0
20240828090008,39.05
20240828091008,67.06
20240828092008,94.55
20240828093008,113.35
20240828094008,161.38
20240828095008,242.82
20240828100008,296.73
20240828101008,352.16
20240828102008,409.55
20240828103008,513.85
20240828104008,648.5
20240828105008,606.87
20240828110008,495.49
20240828111008,594.43
20240828112008,617.3
20240828113008,573.38
20240828114008,575.09
20240828115008,636.96
20240828120008,644.27
20240828121008,612.32
20240828122008,533.77
20240828123008,554.17
20240828124008,536.34
20240828125008,479.24
20240828130008,465.44
20240828131008,501.38
20240828132008,500.89
20240828133008,418.53
20240828134008,445.93
20240828135008,428.64
20240828140008,334.61
20240828141008,370.54
20240828142008,358.73
20240828143008,226.76
20240828144008,194.3
20240828145008,164.4
20240828150008,152.22
20240828151008,140.65
20240828152008,110.7
20240828153008,93.52
20240828154008,81.52
20240828155008,77.15
20240828160008,67.2
20240828161008,58.15
20240828162008,49.53
20240828163008,42.06
20240828164008,38.7
20240828165008,34.0
20240307090010,15.31
20240307091010,36.03
20240307092010,39.33
20240307093010,59.27
20240307094010,73.71
20240307095010,104.13
20240307100010,120.1
20240307101010,145.38
20240307102010,217.79
20240307103010,279.15
20240307104010,317.7
20240307105010,397.77
20240307110010,458.03
20240307111010,506.43
20240307112010,552.14
20240307113010,558.14
20240307114010,541.13
20240307115010,548.91
20240307120010,542.9
20240307121010,531.5
20240307122010,527.96
20240307123010,535.01
20240307124010,547.28
20240307125010,520.19
20240307130010,502.18
20240307131010,355.39
20240307132010,208.05
20240307133010,154.02
20240307134010,149.45
20240307135010,130.5
20240307140010,104.76
20240307141010,108.2
20240307142010,103.83
20240307143010,101.94
20240307144010,95.42
20240307145010,88.63
20240307150010,88.63
20240307151010,80.62
20240307152010,84.26
20240307153010,71.02
20240307154010,63.08
20240307155010,51.06
20240307160010,48.47
20240307161010,40.79
20240307162010,35.02
20240307163010,24.95
20240307164010,20.02
20240307165010,20.02
20240310090010,15.31
20240310091010,36.03
20240310092010,39.33
20240310093010,59.27
20240310094010,73.71
20240310095010,104.13
20240310100010,120.1
20240310101010,145.38
20240310102010,217.79
20240310103010,260.35
20240310104010,323.9
20240310105010,423.34
20240310110010,515.36
20240310111010,556.98
20240310112010,571.34
20240310113010,569.53
20240310114010,561.19
20240310115010,553.64
20240310120010,539.62
20240310121010,537.38
20240310122010,533.69
20240310123010,545.61
20240310124010,535.8
20240310125010,519.63
20240310130010,501.86
20240310131010,355.39
20240310132010,208.05
20240310133010,154.02
20240310134010,149.45
20240310135010,130.5
20240310140010,104.76
20240310141010,89.36
20240310142010,88.76
20240310143010,88.24
20240310144010,89.52
20240310145010,90.44
20240310150010,88.63
20240310151010,78.81
20240310152010,80.31
20240310153010,69.07
20240310154010,58.68
20240310155010,48.47
20240310160010,41.0
20240310161010,36.34
20240310162010,30.32
20240310163010,24.95
20240310164010,20.02
20240310165010,17.62
20240423090010,146.74
20240423091010,173.41
20240423092010,176.17
20240423093010,192.93
20240423094010,233.21
20240423095010,276.83
20240423100010,279.33
20240423101010,344.98
20240423102010,441.15
20240423103010,513.65
20240423104010,708.94
20240423105010,773.97
20240423110010,794.84
20240423111010,755.35
20240423112010,842.77
20240423113010,829.77
20240423114010,789.79
20240423115010,789.73
20240423120010,793.03
20240423121010,758.22
20240423122010,736.26
20240423123010,712.05
20240423124010,664.48
20240423125010,585.56
20240423130010,575.11
20240423131010,380.91
20240423132010,205.33
20240423133010,153.35
20240423134010,151.06
20240423135010,131.92
20240423140010,104.76
20240423141010,104.13
20240423142010,86.41
20240423143010,76.55
20240423144010,67.98
20240423145010,55.91
20240423150010,48.7
20240423151010,41.0
20240423152010,34.04
20240423153010,24.95
20240423154010,20.24
20240423155010,17.83
20240423160010,10.43
20240423161010,7.62
20240423162010,3.83
20240423163010,3.58
20240423164010,3.58
20240423165010,3.58
20240519090010,53.63
20240519091010,63.23
20240519092010,66.91
20240519093010,74.12
20240519094010,69.41
20240519095010,84.69
20240519100010,81.51
20240519101010,99.99
20240519102010,141.5
20240519103010,146.55
20240519104010,302.37
20240519105010,351.39
20240519110010,440.43
20240519111010,453.97
20240519112010,544.79
20240519113010,580.55
20240519114010,561.72
20240519115010,575.17
20240519120010,570.49
20240519121010,548.52
20240519122010,533.18
20240519123010,533.7
20240519124010,537.76
20240519125010,519.63
20240519130010,505.08
20240519131010,502.21
20240519132010,300.21
20240519133010,161.88
20240519134010,148.38
20240519135010,126.92
20240519140010,99.46
20240519141010,92.95
20240519142010,75.23
20240519143010,69.1
20240519144010,56.5
20240519145010,47.18
20240519150010,41.23
20240519151010,35.23
20240519152010,25.97
20240519153010,20.11
20240519154010,18.94
20240519155010,11.51
20240519160010,7.83
20240519161010,5.48
20240519162010,3.83
20240519163010,3.58
20240519164010,3.58
20240519165010,3.58
20240619090010,234.0
20240619091010,273.82
20240619092010,284.24
20240619093010,359.42
20240619094010,385.25
20240619095010,446.45
20240619100010,489.81
20240619101010,614.37
20240619102010,631.82
20240619103010,604.48
20240619104010,738.77
20240619105010,790.3
20240619110010,860.9
20240619111010,782.53
20240619112010,915.15
20240619113010,922.07
20240619114010,830.72
20240619115010,921.35
20240619120010,938.55
20240619121010,844.16
20240619122010,929.29
20240619123010,829.96
20240619124010,762.6
20240619125010,723.37
20240619130010,696.91
20240619131010,629.74
20240619132010,332.29
20240619133010,189.87
20240619134010,172.82
20240619135010,137.73
20240619140010,109.34
20240619141010,114.84
20240619142010,89.1
20240619143010,77.43
20240619144010,67.98
20240619145010,55.91
20240619150010,48.7
20240619151010,41.0
20240619152010,34.04
20240619153010,25.04
20240619154010,18.94
20240619155010,12.71
20240619160010,8.27
20240619161010,6.1
20240619162010,3.7
20240619163010,3.58
20240619164010,3.58
20240619165010,3.58
20240711090010,358.47
20240711091010,403.94
20240711092010,467.25
20240711093010,569.76
20240711094010,546.01
20240711095010,537.35
20240711100010,546.69
20240711101010,661.75
20240711102010,619.29
20240711103010,615.91
20240711104010,756.83
20240711105010,833.33
20240711110010,913.78
20240711111010,821.63
20240711112010,954.39
20240711113010,944.03
20240711114010,842.66
20240711115010,935.53
20240711120010,951.1
20240711121010,840.94
20240711122010,935.82
20240711123010,808.83
20240711124010,884.07
20240711125010,569.56
20240711130010,625.37
20240711131010,573.12
20240711132010,303.22
20240711133010,143.16
20240711134010,124.16
20240711135010,101.61
20240711140010,79.46
20240711141010,84.88
20240711142010,69.95
20240711143010,63.85
20240711144010,50.7
20240711145010,42.32
20240711150010,37.99
20240711151010,30.53
20240711152010,23.96
20240711153010,20.11
20240711154010,16.54
20240711155010,10.09
20240711160010,7.4
20240711161010,3.83
20240711162010,3.58
20240711163010,3.58
20240711164010,3.45
20240711165010,3.42
20240207090017,86.12
20240207091017,90.4
20240207092017,114.4
20240207093017,144.05
20240207094017,170.19
20240207095017,188.12
20240207100017,201.17
20240207101017,243.52
20240207102017,291.73
20240207103017,361.22
20240207104017,435.65
20240207105017,438.6
20240207110017,395.81
20240207111017,348.09
20240207112017,342.86
20240207113017,359.87
20240207114017,318.91
20240207115017,297.82
20240207120017,272.33
20240207121017,258.31
20240207122017,259.7
20240207123017,253.9
20240207124017,239.53
20240207125017,226.54
20240207130017,218.66
20240207131017,209.81
20240207132017,204.62
20240207133017,189.65
20240207134017,161.94
20240207135017,139.19
20240207140017,106.21
20240207141017,89.12
20240207142017,76.58
20240207143017,68.25
20240207144017,56.37
20240207145017,47.77
20240207150017,37.94
20240207151017,32.48
20240207152017,24.5
20240207153017,19.58
20240207154017,14.63
20240207155017,9.47
20240207160017,6.11
20240207161017,3.83
20240207162017,3.58
20240207163017,3.58
20240207164017,3.58
20240207165017,3.58
20240224090017,27.85
20240224091017,33.36
20240224092017,50.23
20240224093017,65.23
20240224094017,72.06
20240224095017,82.05
20240224100017,99.24
20240224101017,108.08
20240224102017,128.62
20240224103017,141.14
20240224104017,153.38
20240224105017,145.11
20240224110017,139.53
20240224111017,111.99
20240224112017,113.12
20240224113017,114.17
20240224114017,97.14
20240224115017,88.47
20240224120017,88.53
20240224121017,90.86
20240224122017,91.36
20240224123017,90.32
20240224124017,91.35
20240224125017,90.88
20240224130017,90.69
20240224131017,89.42
20240224132017,89.64
20240224133017,86.19
20240224134017,80.11
20240224135017,72.56
20240224140017,64.21
20240224141017,52.91
20240224142017,48.39
20240224143017,40.92
20240224144017,34.74
20240224145017,24.46
20240224150017,19.58
20240224151017,16.57
20240224152017,9.02
20240224153017,7.17
20240224154017,3.83
20240224155017,3.59
20240224160017,3.59
20240224161017,3.59
20240224162017,3.58
20240224163017,3.58
20240224164017,3.58
20240224165017,3.58
20240318090017,7.54
20240318091017,5.27
20240318092017,17.75
20240318093017,25.11
20240318094017,37.18
20240318095017,46.83
20240318100017,56.31
20240318101017,71.76
20240318102017,76.51
20240318103017,89.11
20240318104017,102.87
20240318105017,121.5
20240318110017,122.44
20240318111017,112.54
20240318112017,113.47
20240318113017,114.52
20240318114017,97.49
20240318115017,88.82
20240318120017,88.53
20240318121017,90.86
20240318122017,91.36
20240318123017,90.32
20240318124017,91.35
20240318125017,90.88
20240318130017,90.69
20240318131017,89.42
20240318132017,89.64
20240318133017,86.19
20240318134017,80.11
20240318135017,72.56
20240318140017,64.21
20240318141017,52.91
20240318142017,48.39
20240318143017,40.92
20240318144017,34.74
20240318145017,24.46
20240318150017,19.58
20240318151017,16.57
20240318152017,9.02
20240318153017,7.17
20240318154017,3.83
20240318155017,3.59
20240318160017,3.59
20240318161017,3.59
20240318162017,3.58
20240318163017,3.58
20240318164017,3.58
20240318165017,3.58
20240509090017,39.2
20240509091017,35.76
20240509092017,47.29
20240509093017,56.17
20240509094017,69.77
20240509095017,72.81
20240509100017,85.75
20240509101017,97.26
20240509102017,107.57
20240509103017,127.46
20240509104017,140.55
20240509105017,117.5
20240509110017,107.09
20240509111017,95.57
20240509112017,97.12
20240509113017,98.3
20240509114017,84.14
20240509115017,84.93
20240509120017,87.65
20240509121017,90.86
20240509122017,91.36
20240509123017,90.32
20240509124017,91.35
20240509125017,90.88
20240509130017,90.69
20240509131017,89.42
20240509132017,89.64
20240509133017,86.19
20240509134017,80.11
20240509135017,72.56
20240509140017,64.21
20240509141017,52.91
20240509142017,48.39
20240509143017,40.92
20240509144017,34.74
20240509145017,24.46
20240509150017,19.58
20240509151017,16.57
20240509152017,9.02
20240509153017,7.17
20240509154017,3.83
20240509155017,3.59
20240509160017,3.59
20240509161017,3.59
20240509162017,3.58
20240509163017,3.58
20240509164017,3.58
20240509165017,3.58
20240602090017,14.6
20240602091017,14.63
20240602092017,26.12
20240602093017,32.56
20240602094017,40.05
20240602095017,48.43
20240602100017,56.31
20240602101017,67.0
20240602102017,71.75
20240602103017,77.77
20240602104017,87.67
20240602105017,82.57
20240602110017,87.05
20240602111017,80.27
20240602112017,93.09
20240602113017,95.29
20240602114017,84.14
20240602115017,84.93
20240602120017,87.65
20240602121017,90.86
20240602122017,91.36
20240602123017,90.32
20240602124017,91.35
20240602125017,90.88
20240602130017,90.69
20240602131017,89.42
20240602132017,89.64
20240602133017,86.19
20240602134017,80.11
20240602135017,72.56
20240602140017,64.21
20240602141017,52.91
20240602142017,48.39
20240602143017,40.92
20240602144017,34.74
20240602145017,24.46
20240602150017,19.58
20240602151017,16.57
20240602152017,9.02
20240602153017,7.17
20240602154017,3.83
20240602155017,3.59
20240602160017,3.59
20240602161017,3.59
20240602162017,3.58
20240602163017,3.58
20240602164017,3.58
20240602165017,3.58
20240604090017,447.65
20240604091017,476.24
20240604092017,510.36
20240604093017,587.57
20240604094017,650.77
20240604095017,654.58
20240604100017,695.5
20240604101017,728.47
20240604102017,799.79
20240604103017,868.48
20240604104017,889.6
20240604105017,786.92
20240604110017,686.76
20240604111017,541.61
20240604112017,509.62
20240604113017,495.19
20240604114017,420.82
20240604115017,390.76
20240604120017,366.71
20240604121017,352.84
20240604122017,337.33
20240604123017,305.4
20240604124017,268.0
20240604125017,243.04
20240604130017,229.52
20240604131017,213.21
20240604132017,204.19
20240604133017,189.03
20240604134017,160.91
20240604135017,139.19
20240604140017,106.21
20240604141017,89.12
20240604142017,76.58
20240604143017,68.25
20240604144017,56.37
20240604145017,47.77
20240604150017,37.94
20240604151017,32.48
20240604152017,24.5
20240604153017,19.58
20240604154017,14.63
20240604155017,9.47
20240604160017,6.11
20240604161017,3.83
20240604162017,3.58
20240604163017,3.58
20240604164017,3.58
20240604165017,3.58
20240609090017,572.07
20240609091017,527.16
20240609092017,631.21
20240609093017,730.48
20240609094017,762.08
20240609095017,818.41
20240609100017,900.78
20240609101017,914.28
20240609102017,941.36
20240609103017,924.44
20240609104017,927.67
20240609105017,795.91
20240609110017,689.51
20240609111017,566.07
20240609112017,517.35
20240609113017,505.27
20240609114017,437.28
20240609115017,400.06
20240609120017,366.71
20240609121017,352.84
20240609122017,337.33
20240609123017,302.75
20240609124017,255.31
20240609125017,232.26
20240609130017,224.05
20240609131017,214.78
20240609132017,204.62
20240609133017,189.65
20240609134017,160.91
20240609135017,139.19
20240609140017,106.21
20240609141017,89.12
20240609142017,76.58
20240609143017,68.25
20240609144017,56.37
20240609145017,47.77
20240609150017,37.94
20240609151017,32.48
20240609152017,24.5
20240609153017,19.58
20240609154017,14.63
20240609155017,9.47
20240609160017,6.11
20240609161017,3.83
20240609162017,3.58
20240609163017,3.58
20240609164017,3.58
20240609165017,3.58
20240709090017,738.11
20240709091017,647.55
20240709092017,683.25
20240709093017,759.27
20240709094017,805.2
20240709095017,868.41
20240709100017,911.91
20240709101017,944.79
20240709102017,971.68
20240709103017,973.41
20240709104017,964.77
20240709105017,819.04
20240709110017,729.51
20240709111017,609.22
20240709112017,554.89
20240709113017,538.83
20240709114017,465.09
20240709115017,420.15
20240709120017,398.51
20240709121017,371.07
20240709122017,358.92
20240709123017,321.47
20240709124017,297.53
20240709125017,263.49
20240709130017,248.24
20240709131017,232.75
20240709132017,210.14
20240709133017,199.93
20240709134017,181.5
20240709135017,153.45
20240709140017,135.43
20240709141017,107.43
20240709142017,89.12
20240709143017,76.58
20240709144017,67.84
20240709145017,56.15
20240709150017,45.41
20240709151017,39.54
20240709152017,30.92
20240709153017,24.5
20240709154017,20.03
20240709155017,17.63
20240709160017,10.23
20240709161017,7.63
20240709162017,3.83
20240709163017,3.58
20240709164017,3.58
20240709165017,3.58
20240106090001,1055.49
20240106091001,971.48
20240106092001,991.95
20240106093001,971.46
20240106094001,987.57
20240106095001,976.81
20240106100001,991.51
20240106101001,1000.68
20240106102001,1011.97
20240106103001,1012.21
20240106104001,1011.19
20240106105001,982.6
20240106110001,957.79
20240106111001,901.65
20240106112001,877.31
20240106113001,865.32
20240106114001,833.0
20240106115001,825.03
20240106120001,805.35
20240106121001,792.73
20240106122001,786.76
20240106123001,764.51
20240106124001,746.33
20240106125001,718.52
20240106130001,676.5
20240106131001,585.4
20240106132001,512.07
20240106133001,420.72
20240106134001,381.15
20240106135001,282.92
20240106140001,243.56
20240106141001,212.53
20240106142001,192.97
20240106143001,171.9
20240106144001,154.48
20240106145001,129.23
20240106150001,108.18
20240106151001,86.59
20240106152001,73.16
20240106153001,65.72
20240106154001,52.67
20240106155001,45.86
20240106160001,38.39
20240106161001,31.36
20240106162001,24.95
20240106163001,20.02
20240106164001,17.62
20240106165001,10.22
20240111090001,98.32
20240111091001,113.13
20240111092001,149.76
20240111093001,185.23
20240111094001,214.57
20240111095001,255.53
20240111100001,299.5
20240111101001,375.14
20240111102001,448.86
20240111103001,557.03
20240111104001,666.17
20240111105001,635.94
20240111110001,633.44
20240111111001,581.75
20240111112001,561.76
20240111113001,553.48
20240111114001,558.88
20240111115001,567.28
20240111120001,579.36
20240111121001,575.56
20240111122001,567.47
20240111123001,563.34
20240111124001,545.23
20240111125001,546.87
20240111130001,539.45
20240111131001,463.37
20240111132001,395.21
20240111133001,358.05
20240111134001,327.83
20240111135001,269.43
20240111140001,225.22
20240111141001,204.13
20240111142001,183.64
20240111143001,155.39
20240111144001,136.14
20240111145001,104.49
20240111150001,87.84
20240111151001,74.05
20240111152001,65.72
20240111153001,52.67
20240111154001,45.86
20240111155001,38.39
20240111160001,31.36
20240111161001,24.95
20240111162001,20.02
20240111163001,17.62
20240111164001,10.22
20240111165001,7.62
20240213090001,741.61
20240213091001,750.5
20240213092001,886.75
20240213093001,929.2
20240213094001,892.18
20240213095001,977.33
20240213100001,1028.37
20240213101001,1092.21
20240213102001,1072.52
20240213103001,1058.25
20240213104001,1052.89
20240213105001,1011.11
20240213110001,974.88
20240213111001,938.04
20240213112001,916.91
20240213113001,875.76
20240213114001,829.14
20240213115001,821.96
20240213120001,802.22
20240213121001,789.65
20240213122001,784.77
20240213123001,756.07
20240213124001,745.33
20240213125001,717.51
20240213130001,675.49
20240213131001,584.4
20240213132001,511.06
20240213133001,419.71
20240213134001,380.14
20240213135001,282.92
20240213140001,243.56
20240213141001,212.53
20240213142001,192.97
20240213143001,171.9
20240213144001,154.48
20240213145001,162.18
20240213150001,141.86
20240213151001,121.71
20240213152001,102.58
20240213153001,89.24
20240213154001,77.54
20240213155001,65.72
20240213160001,53.02
20240213161001,45.86
20240213162001,38.39
20240213163001,31.36
20240213164001,24.95
20240213165001,20.02
20240508090001,248.84
20240508091001,294.4
20240508092001,383.65
20240508093001,501.95
20240508094001,618.64
20240508095001,690.8
20240508100001,710.01
20240508101001,790.91
20240508102001,837.81
20240508103001,885.19
20240508104001,955.59
20240508105001,965.44
20240508110001,1001.02
20240508111001,1084.7
20240508112001,1072.98
20240508113001,995.14
20240508114001,980.13
20240508115001,1031.4
20240508120001,1026.27
20240508121001,982.61
20240508122001,925.47
20240508123001,939.17
20240508124001,797.32
20240508125001,779.86
20240508130001,736.1
20240508131001,648.07
20240508132001,529.73
20240508133001,469.74
20240508134001,396.34
20240508135001,300.28
20240508140001,245.39
20240508141001,211.62
20240508142001,193.0
20240508143001,171.9
20240508144001,154.48
20240508145001,137.48
20240508150001,109.86
20240508151001,106.31
20240508152001,90.6
20240508153001,78.06
20240508154001,69.21
20240508155001,56.97
20240508160001,47.9
20240508161001,40.25
20240508162001,33.47
20240508163001,23.74
20240508164001,21.08
20240508165001,17.5
20240510090001,662.36
20240510091001,651.46
20240510092001,707.36
20240510093001,735.04
20240510094001,719.8
20240510095001,796.37
20240510100001,886.17
20240510101001,989.29
20240510102001,979.0
20240510103001,977.69
20240510104001,1047.72
20240510105001,1053.04
20240510110001,1054.47
20240510111001,1113.82
20240510112001,1108.45
20240510113001,1036.62
20240510114001,1012.63
20240510115001,1063.99
20240510120001,1050.87
20240510121001,997.9
20240510122001,940.68
20240510123001,937.1
20240510124001,844.37
20240510125001,796.06
20240510130001,741.98
20240510131001,656.9
20240510132001,528.74
20240510133001,468.66
20240510134001,396.34
20240510135001,300.28
20240510140001,244.86
20240510141001,211.62
20240510142001,193.0
20240510143001,171.9
20240510144001,154.48
20240510145001,137.48
20240510150001,109.86
20240510151001,106.31
20240510152001,90.6
20240510153001,78.06
20240510154001,69.21
20240510155001,56.97
20240510160001,47.9
20240510161001,40.25
20240510162001,33.47
20240510163001,23.74
20240510164001,21.08
20240510165001,17.5
20240524090001,61.99
20240524091001,75.45
20240524092001,101.79
20240524093001,113.38
20240524094001,133.04
20240524095001,174.34
20240524100001,247.39
20240524101001,411.93
20240524102001,525.31
20240524103001,629.99
20240524104001,686.08
20240524105001,703.86
20240524110001,742.81
20240524111001,791.74
20240524112001,798.0
20240524113001,775.61
20240524114001,779.77
20240524115001,855.08
20240524120001,852.46
20240524121001,836.13
20240524122001,829.8
20240524123001,853.05
20240524124001,829.18
20240524125001,831.97
20240524130001,839.69
20240524131001,719.55
20240524132001,658.06
20240524133001,530.78
20240524134001,475.69
20240524135001,359.27
20240524140001,277.52
20240524141001,226.63
20240524142001,204.84
20240524143001,182.4
20240524144001,154.98
20240524145001,134.76
20240524150001,109.86
20240524151001,106.31
20240524152001,90.6
20240524153001,78.06
20240524154001,69.21
20240524155001,56.97
20240524160001,47.9
20240524161001,40.25
20240524162001,33.47
20240524163001,23.74
20240524164001,21.08
20240524165001,17.5
20240623090001,703.17
20240623091001,752.74
20240623092001,825.36
20240623093001,898.78
20240623094001,877.4
20240623095001,960.56
20240623100001,1000.76
20240623101001,1076.11
20240623102001,1035.94
20240623103001,1031.55
20240623104001,1096.08
20240623105001,1121.68
20240623110001,1129.84
20240623111001,1198.99
20240623112001,1169.69
20240623113001,1102.01
20240623114001,1080.6
20240623115001,1123.17
20240623120001,1107.29
20240623121001,1040.21
20240623122001,954.68
20240623123001,955.27
20240623124001,875.18
20240623125001,854.91
20240623130001,859.52
20240623131001,764.71
20240623132001,701.58
20240623133001,687.16
20240623134001,591.83
20240623135001,553.93
20240623140001,395.88
20240623141001,308.11
20240623142001,262.09
20240623143001,220.79
20240623144001,203.33
20240623145001,177.46
20240623150001,155.2
20240623151001,161.95
20240623152001,141.59
20240623153001,105.82
20240623154001,88.72
20240623155001,76.43
20240623160001,67.76
20240623161001,56.1
20240623162001,46.71
20240623163001,39.58
20240623164001,33.99
20240623165001,24.83
20240627090001,889.28
20240627091001,896.29
20240627092001,942.84
20240627093001,929.76
20240627094001,900.66
20240627095001,980.47
20240627100001,1055.11
20240627101001,1113.02
20240627102001,1082.16
20240627103001,1052.56
20240627104001,1109.41
20240627105001,1129.4
20240627110001,1133.5
20240627111001,1205.95
20240627112001,1202.01
20240627113001,1119.84
20240627114001,1115.05
20240627115001,1176.66
20240627120001,1137.98
20240627121001,1055.3
20240627122001,998.95
20240627123001,1016.72
20240627124001,950.55
20240627125001,894.98
20240627130001,881.75
20240627131001,782.96
20240627132001,731.98
20240627133001,729.6
20240627134001,652.29
20240627135001,579.87
20240627140001,462.11
20240627141001,368.39
20240627142001,290.02
20240627143001,241.99
20240627144001,208.21
20240627145001,176.16
20240627150001,155.71
20240627151001,161.33
20240627152001,141.59
20240627153001,105.82
20240627154001,88.72
20240627155001,76.43
20240627160001,67.76
20240627161001,56.1
20240627162001,46.71
20240627163001,39.58
20240627164001,33.99
20240627165001,24.83
20240713090001,912.38
20240713091001,873.21
20240713092001,893.74
20240713093001,878.22
20240713094001,841.93
20240713095001,901.3
20240713100001,988.55
20240713101001,1078.37
20240713102001,1037.25
20240713103001,1034.18
20240713104001,1102.98
20240713105001,1131.15
20240713110001,1119.52
20240713111001,1199.6
20240713112001,1170.3
20240713113001,1102.62
20240713114001,1082.0
20240713115001,1123.78
20240713120001,1107.9
20240713121001,1040.83
20240713122001,955.3
20240713123001,955.89
20240713124001,875.79
20240713125001,857.16
20240713130001,862.83
20240713131001,766.97
20240713132001,703.84
20240713133001,689.41
20240713134001,594.08
20240713135001,560.24
20240713140001,428.5
20240713141001,413.52
20240713142001,297.16
20240713143001,265.06
20240713144001,227.52
20240713145001,197.47
20240713150001,174.54
20240713151001,176.23
20240713152001,148.16
20240713153001,134.02
20240713154001,109.05
20240713155001,88.97
20240713160001,76.09
20240713161001,67.58
20240713162001,55.09
20240713163001,47.05
20240713164001,41.85
20240713165001,34.9
20240715090001,727.13
20240715091001,771.4
20240715092001,844.73
20240715093001,892.07
20240715094001,881.23
20240715095001,966.65
20240715100001,1042.12
20240715101001,1088.87
20240715102001,1066.13
20240715103001,1050.76
20240715104001,1101.16
20240715105001,1129.38
20240715110001,1127.45
20240715111001,1200.08
20240715112001,1170.78
20240715113001,1102.62
20240715114001,1082.0
20240715115001,1122.8
20240715120001,1107.9
20240715121001,1040.83
20240715122001,955.3
20240715123001,955.89
20240715124001,875.79
20240715125001,857.16
20240715130001,862.83
20240715131001,766.97
20240715132001,703.84
20240715133001,689.41
20240715134001,594.08
20240715135001,560.24
20240715140001,428.5
20240715141001,413.52
20240715142001,297.16
20240715143001,260.43
20240715144001,227.52
20240715145001,197.47
20240715150001,174.54
20240715151001,176.23
20240715152001,148.16
20240715153001,134.02
20240715154001,109.05
20240715155001,88.97
20240715160001,76.09
20240715161001,67.58
20240715162001,55.09
20240715163001,47.05
20240715164001,41.85
20240715165001,34.9
20240927090004,908.24
20240927091004,979.45
20240927092004,1062.06
20240927093004,1019.43
20240927094004,1031.57
20240927095004,1110.34
20240927100004,1119.76
20240927101004,1092.01
20240927102004,1081.88
20240927103004,1190.15
20240927104004,1247.96
20240927105004,1140.0
20240927110004,1100.5
20240927111004,1282.28
20240927112004,1172.76
20240927113004,1078.66
20240927114004,1168.47
20240927115004,1241.46
20240927120004,1103.66
20240927121004,926.18
20240927122004,1101.32
20240927123004,1098.22
20240927124004,944.66
20240927125004,839.76
20240927130004,901.5
20240927131004,803.99
20240927132004,730.71
20240927133004,742.66
20240927134004,612.68
20240927135004,475.33
20240927140004,445.43
20240927141004,349.95
20240927142004,252.45
20240927143004,226.81
20240927144004,237.1
20240927145004,195.95
20240927150004,170.06
20240927151004,150.06
20240927152004,138.45
20240927153004,109.39
