序號,答案
20240704112017,520.08
20240704113017,491.28
20240704114017,650.6
20240704115017,655.21
20240704120017,725.16
20240704121017,793.21
20240704122017,826.96
20240704123017,920.83
20240704124017,951.16
20240704125017,981.82
20240704130017,1062.22
20240704131017,317.12
20240704132017,62.59
20240704133017,86.87
20240704134017,449.02
20240704135017,207.69
20240704140017,346.0
20240704141017,77.82
20240704142017,277.21
20240704143017,201.69
20240704144017,136.83
20240704145017,186.45
20240704150017,953.94
20240704151017,665.01
20240704152017,902.9
20240704153017,459.88
20240704154017,995.71
20240704155017,658.32
20240704160017,908.73
20240704161017,596.26
20240704162017,761.9
20240704163017,812.16
20240704164017,788.04
20240704165017,876.82
20240706090017,764.13
20240706091017,262.03
20240706092017,330.58
20240706093017,294.61
20240706094017,273.53
20240706095017,413.52
20240706100017,448.82
20240706101017,444.62
20240706102017,450.99
20240706103017,480.01
20240706104017,531.78
20240706105017,567.46
20240706110017,583.66
20240706111017,327.29
20240706112017,521.29
20240706113017,508.89
20240706114017,637.4
20240706115017,644.57
20240706120017,736.03
20240706121017,797.77
20240706122017,857.26
20240706123017,902.58
20240706124017,971.72
20240706125017,1026.63
20240706130017,1034.04
20240706131017,351.48
20240706132017,53.3
20240706133017,95.15
20240706134017,457.22
20240706135017,194.77
20240706140017,328.72
20240706141017,112.57
20240706142017,277.91
20240706143017,187.64
20240706144017,153.56
20240706145017,193.73
20240706150017,887.96
20240706151017,664.77
20240706152017,773.57
20240706153017,589.38
20240706154017,1059.35
20240706155017,688.51
20240706160017,881.73
20240706161017,630.62
20240706162017,826.41
20240706163017,800.68
20240706164017,804.24
20240706165017,904.61
20240328090008,1070.06
20240328091008,415.28
20240328092008,308.38
20240328093008,586.87
20240328094008,367.05
20240328095008,628.88
20240328100008,589.22
20240328101008,642.97
20240328102008,613.83
20240328103008,634.63
20240328104008,789.93
20240328105008,894.16
20240328110008,866.73
20240328111008,382.19
20240328112008,518.78
20240328113008,664.76
20240328114008,630.1
20240328115008,676.31
20240328120008,667.36
20240328121008,772.36
20240328122008,793.06
20240328123008,872.99
20240328124008,1021.57
20240328125008,1130.77
20240328130008,1132.98
20240328131008,0.0
20240328132008,0.0
20240328133008,72.56
20240328134008,0.0
20240328135008,43.47
20240328140008,12.89
20240328141008,13.76
20240328142008,81.76
20240328143008,88.66
20240328144008,107.56
20240328145008,134.19
20240328150008,142.7
20240328151008,67.52
20240328152008,92.06
20240328153008,115.15
20240328154008,121.29
20240328155008,143.52
20240328160008,156.39
20240328161008,168.77
20240328162008,187.27
20240328163008,204.5
20240328164008,234.37
20240328165008,318.56
20240508090008,425.49
20240508091008,0.0
20240508092008,226.83
20240508093008,281.3
20240508094008,117.16
20240508095008,273.72
20240508100008,451.7
20240508101008,353.1
20240508102008,398.0
20240508103008,346.53
20240508104008,434.3
20240508105008,415.65
20240508110008,403.34
20240508111008,0.48
20240508112008,265.07
20240508113008,281.86
20240508114008,114.14
20240508115008,318.1
20240508120008,557.49
20240508121008,396.9
20240508122008,509.98
20240508123008,412.98
20240508124008,452.91
20240508125008,416.97
20240508130008,409.91
20240508131008,28.21
20240508132008,316.14
20240508133008,355.68
20240508134008,100.42
20240508135008,403.11
20240508140008,711.53
20240508141008,487.56
20240508142008,560.48
20240508143008,523.92
20240508144008,544.71
20240508145008,480.97
20240508150008,451.35
20240508151008,0.0
20240508152008,252.34
20240508153008,347.28
20240508154008,156.56
20240508155008,310.62
20240508160008,515.75
20240508161008,479.31
20240508162008,523.32
20240508163008,469.62
20240508164008,610.64
20240508165008,558.87
20240521090008,270.66
20240521091008,207.6
20240521092008,141.81
20240521093008,210.75
20240521094008,262.69
20240521095008,321.96
20240521100008,373.7
20240521101008,404.01
20240521102008,412.45
20240521103008,414.61
20240521104008,374.94
20240521105008,335.19
20240521110008,329.96
20240521111008,291.99
20240521112008,202.08
20240521113008,292.25
20240521114008,354.49
20240521115008,384.73
20240521120008,443.5
20240521121008,509.42
20240521122008,508.55
20240521123008,518.39
20240521124008,469.37
20240521125008,411.87
20240521130008,411.73
20240521131008,0.0
20240521132008,59.62
20240521133008,154.8
20240521134008,127.14
20240521135008,109.41
20240521140008,150.52
20240521141008,153.61
20240521142008,173.64
20240521143008,155.01
20240521144008,133.23
20240521145008,107.92
20240521150008,116.11
20240521151008,103.45
20240521152008,67.99
20240521153008,68.23
20240521154008,93.45
20240521155008,119.2
20240521160008,150.23
20240521161008,173.23
20240521162008,167.15
20240521163008,173.31
20240521164008,161.32
20240521165008,131.72
20240618090008,502.55
20240618091008,0.0
20240618092008,49.44
20240618093008,218.29
20240618094008,146.89
20240618095008,296.0
20240618100008,365.41
20240618101008,276.0
20240618102008,362.24
20240618103008,375.28
20240618104008,517.21
20240618105008,587.01
20240618110008,548.66
20240618111008,0.0
20240618112008,185.92
20240618113008,235.82
20240618114008,187.67
20240618115008,336.29
20240618120008,485.89
20240618121008,339.25
20240618122008,444.81
20240618123008,514.21
20240618124008,594.36
20240618125008,586.58
20240618130008,610.11
20240618131008,0.0
20240618132008,147.78
20240618133008,272.49
20240618134008,134.55
20240618135008,376.74
20240618140008,501.78
20240618141008,381.92
20240618142008,457.05
20240618143008,484.75
20240618144008,486.23
20240618145008,535.72
20240618150008,562.13
20240618151008,0.0
20240618152008,139.56
20240618153008,243.59
20240618154008,128.69
20240618155008,310.17
20240618160008,424.59
20240618161008,303.26
20240618162008,434.52
20240618163008,490.38
20240618164008,571.33
20240618165008,544.94
20240630090008,576.23
20240630091008,298.25
20240630092008,576.33
20240630093008,463.83
20240630094008,676.75
20240630095008,598.04
20240630100008,495.07
20240630101008,748.21
20240630102008,819.62
20240630103008,882.25
20240630104008,597.41
20240630105008,925.01
20240630110008,972.33
20240630111008,81.63
20240630112008,166.43
20240630113008,220.88
20240630114008,719.1
20240630115008,574.5
20240630120008,339.56
20240630121008,622.77
20240630122008,665.33
20240630123008,597.99
20240630124008,432.62
20240630125008,850.58
20240630130008,868.46
20240630131008,0.0
20240630132008,0.0
20240630133008,254.57
20240630134008,0.0
20240630135008,111.14
20240630140008,108.9
20240630141008,64.98
20240630142008,90.46
20240630143008,101.7
20240630144008,65.38
20240630145008,60.81
20240630150008,45.83
20240630151008,98.43
20240630152008,67.89
20240630153008,75.88
20240630154008,87.07
20240630155008,106.47
20240630160008,74.34
20240630161008,127.19
20240630162008,123.83
20240630163008,138.02
20240630164008,84.07
20240630165008,159.77
20240702090008,674.45
20240702091008,349.45
20240702092008,110.51
20240702093008,403.66
20240702094008,269.96
20240702095008,470.97
20240702100008,478.73
20240702101008,281.1
20240702102008,513.97
20240702103008,437.62
20240702104008,486.19
20240702105008,552.96
20240702110008,681.6
20240702111008,762.47
20240702112008,813.0
20240702113008,878.03
20240702114008,895.82
20240702115008,977.3
20240702120008,981.22
20240702121008,165.08
20240702122008,72.83
20240702123008,165.1
20240702124008,700.8
20240702125008,488.72
20240702130008,462.32
20240702131008,628.13
20240702132008,560.62
20240702133008,711.14
20240702134008,778.43
20240702135008,806.09
20240702140008,956.85
20240702141008,0.0
20240702142008,0.0
20240702143008,182.92
20240702144008,0.0
20240702145008,70.12
20240702150008,143.92
20240702151008,81.98
20240702152008,82.79
20240702153008,113.5
20240702154008,88.94
20240702155008,42.79
20240702160008,29.84
20240702161008,81.05
20240702162008,39.33
20240702163008,48.84
20240702164008,65.18
20240702165008,73.17
20240812090008,29.19
20240812091008,570.27
20240812092008,0.0
20240812093008,0.0
20240812094008,0.0
20240812095008,0.0
20240812100008,0.0
20240812101008,0.0
20240812102008,19.64
20240812103008,0.0
20240812104008,70.06
20240812105008,95.26
20240812110008,132.32
20240812111008,163.38
20240812112008,0.0
20240812113008,0.0
20240812114008,25.35
20240812115008,0.0
20240812120008,0.0
20240812121008,72.68
20240812122008,55.79
20240812123008,110.64
20240812124008,89.84
20240812125008,207.77
20240812130008,241.28
20240812131008,198.11
20240812132008,258.05
20240812133008,177.1
20240812134008,0.0
20240812135008,177.27
20240812140008,13.66
20240812141008,0.0
20240812142008,0.0
20240812143008,0.0
20240812144008,0.0
20240812145008,38.73
20240812150008,91.88
20240812151008,133.81
20240812152008,207.66
20240812153008,0.0
20240812154008,0.0
20240812155008,68.66
20240812160008,0.0
20240812161008,0.0
20240812162008,85.27
20240812163008,0.0
20240812164008,117.42
20240812165008,92.67
20240828090008,46.02
20240828091008,557.32
20240828092008,0.0
20240828093008,0.0
20240828094008,0.0
20240828095008,0.0
20240828100008,0.0
20240828101008,0.0
20240828102008,17.49
20240828103008,0.0
20240828104008,70.19
20240828105008,93.92
20240828110008,132.32
20240828111008,163.38
20240828112008,0.0
20240828113008,0.0
20240828114008,25.35
20240828115008,0.0
20240828120008,0.0
20240828121008,72.68
20240828122008,55.79
20240828123008,110.64
20240828124008,89.84
20240828125008,207.77
20240828130008,241.28
20240828131008,198.11
20240828132008,258.05
20240828133008,177.1
20240828134008,0.0
20240828135008,177.27
20240828140008,13.66
20240828141008,0.0
20240828142008,0.0
20240828143008,0.0
20240828144008,0.0
20240828145008,38.73
20240828150008,91.88
20240828151008,133.81
20240828152008,207.66
20240828153008,0.0
20240828154008,0.0
20240828155008,68.66
20240828160008,0.0
20240828161008,0.0
20240828162008,85.27
20240828163008,0.0
20240828164008,117.42
20240828165008,92.67
20240307090010,111.36
20240307091010,14.47
20240307092010,49.53
20240307093010,44.35
20240307094010,45.0
20240307095010,62.31
20240307100010,32.32
20240307101010,49.63
20240307102010,64.63
20240307103010,56.53
20240307104010,68.45
20240307105010,73.2
20240307110010,103.44
20240307111010,0.0
20240307112010,55.61
20240307113010,0.0
20240307114010,0.0
20240307115010,10.66
20240307120010,2.81
20240307121010,10.74
20240307122010,10.54
20240307123010,10.35
20240307124010,10.94
20240307125010,12.2
20240307130010,27.21
20240307131010,0.0
20240307132010,19.01
20240307133010,0.0
20240307134010,8.58
20240307135010,4.29
20240307140010,0.0
20240307141010,7.52
20240307142010,15.9
20240307143010,9.15
20240307144010,14.32
20240307145010,22.28
20240307150010,38.4
20240307151010,0.0
20240307152010,0.0
20240307153010,0.0
20240307154010,0.0
20240307155010,13.39
20240307160010,0.0
20240307161010,0.72
20240307162010,22.2
20240307163010,15.16
20240307164010,18.62
20240307165010,22.31
20240310090010,71.77
20240310091010,19.86
20240310092010,49.17
20240310093010,34.33
20240310094010,22.54
20240310095010,51.94
20240310100010,62.87
20240310101010,49.33
20240310102010,58.91
20240310103010,67.73
20240310104010,65.6
20240310105010,90.2
20240310110010,83.12
20240310111010,0.0
20240310112010,15.02
20240310113010,0.0
20240310114010,0.0
20240310115010,7.36
20240310120010,2.15
20240310121010,0.0
20240310122010,9.5
20240310123010,10.56
20240310124010,8.03
20240310125010,17.28
20240310130010,19.57
20240310131010,0.0
20240310132010,10.35
20240310133010,0.0
20240310134010,0.0
20240310135010,0.0
20240310140010,11.07
20240310141010,3.89
20240310142010,4.93
20240310143010,9.48
20240310144010,6.55
20240310145010,17.86
20240310150010,24.96
20240310151010,0.0
20240310152010,0.0
20240310153010,0.0
20240310154010,0.0
20240310155010,10.39
20240310160010,18.66
20240310161010,6.77
20240310162010,9.63
20240310163010,19.41
20240310164010,17.91
20240310165010,29.83
20240423090010,738.44
20240423091010,134.49
20240423092010,260.54
20240423093010,380.8
20240423094010,419.67
20240423095010,416.04
20240423100010,234.44
20240423101010,365.19
20240423102010,202.09
20240423103010,440.43
20240423104010,472.89
20240423105010,513.76
20240423110010,321.6
20240423111010,170.4
20240423112010,217.45
20240423113010,237.52
20240423114010,474.1
20240423115010,474.74
20240423120010,697.12
20240423121010,446.7
20240423122010,377.24
20240423123010,574.75
20240423124010,562.56
20240423125010,528.6
20240423130010,420.01
20240423131010,220.43
20240423132010,281.24
20240423133010,297.1
20240423134010,498.31
20240423135010,524.24
20240423140010,811.38
20240423141010,137.27
20240423142010,390.83
20240423143010,313.79
20240423144010,366.33
20240423145010,335.62
20240423150010,210.38
20240423151010,265.49
20240423152010,281.46
20240423153010,320.66
20240423154010,422.01
20240423155010,437.12
20240423160010,644.53
20240423161010,0.0
20240423162010,134.74
20240423163010,297.34
20240423164010,159.6
20240423165010,189.7
20240519090010,389.05
20240519091010,51.54
20240519092010,226.47
20240519093010,281.25
20240519094010,305.64
20240519095010,381.05
20240519100010,399.77
20240519101010,382.59
20240519102010,407.34
20240519103010,420.02
20240519104010,502.99
20240519105010,481.61
20240519110010,521.41
20240519111010,177.9
20240519112010,147.92
20240519113010,271.82
20240519114010,155.62
20240519115010,329.15
20240519120010,389.18
20240519121010,339.75
20240519122010,398.94
20240519123010,406.13
20240519124010,441.31
20240519125010,392.15
20240519130010,445.81
20240519131010,4.71
20240519132010,153.81
20240519133010,265.14
20240519134010,179.63
20240519135010,322.76
20240519140010,335.86
20240519141010,322.64
20240519142010,398.62
20240519143010,412.23
20240519144010,432.38
20240519145010,387.53
20240519150010,444.24
20240519151010,46.92
20240519152010,183.27
20240519153010,319.86
20240519154010,249.57
20240519155010,354.32
20240519160010,389.82
20240519161010,401.82
20240519162010,468.99
20240519163010,488.63
20240519164010,522.03
20240519165010,485.66
20240619090010,671.31
20240619091010,358.48
20240619092010,524.88
20240619093010,525.85
20240619094010,620.83
20240619095010,680.71
20240619100010,593.81
20240619101010,532.7
20240619102010,696.87
20240619103010,722.63
20240619104010,527.46
20240619105010,925.31
20240619110010,934.02
20240619111010,533.7
20240619112010,640.21
20240619113010,635.64
20240619114010,553.91
20240619115010,689.94
20240619120010,788.68
20240619121010,629.31
20240619122010,787.65
20240619123010,722.15
20240619124010,596.36
20240619125010,1017.57
20240619130010,932.57
20240619131010,240.48
20240619132010,107.99
20240619133010,192.27
20240619134010,344.35
20240619135010,355.11
20240619140010,430.61
20240619141010,407.37
20240619142010,376.95
20240619143010,427.58
20240619144010,338.18
20240619145010,377.43
20240619150010,440.33
20240619151010,286.28
20240619152010,289.75
20240619153010,227.9
20240619154010,547.39
20240619155010,443.86
20240619160010,681.98
20240619161010,699.15
20240619162010,718.46
20240619163010,718.71
20240619164010,582.06
20240619165010,1018.28
20240711090010,777.68
20240711091010,174.84
20240711092010,270.05
20240711093010,321.77
20240711094010,250.62
20240711095010,403.27
20240711100010,426.25
20240711101010,424.38
20240711102010,475.94
20240711103010,477.75
20240711104010,530.68
20240711105010,549.53
20240711110010,578.97
20240711111010,235.85
20240711112010,523.29
20240711113010,435.58
20240711114010,706.72
20240711115010,552.97
20240711120010,659.79
20240711121010,773.75
20240711122010,811.42
20240711123010,830.33
20240711124010,898.25
20240711125010,938.04
20240711130010,1020.99
20240711131010,289.71
20240711132010,0.0
20240711133010,100.12
20240711134010,297.17
20240711135010,275.11
20240711140010,633.38
20240711141010,0.0
20240711142010,266.01
20240711143010,310.04
20240711144010,257.92
20240711145010,213.98
20240711150010,470.24
20240711151010,566.42
20240711152010,650.08
20240711153010,347.56
20240711154010,1061.84
20240711155010,498.27
20240711160010,906.66
20240711161010,432.77
20240711162010,821.59
20240711163010,753.72
20240711164010,773.55
20240711165010,867.39
20240207090017,273.14
20240207091017,0.0
20240207092017,53.11
20240207093017,129.59
20240207094017,41.11
20240207095017,80.69
20240207100017,41.34
20240207101017,54.73
20240207102017,73.3
20240207103017,136.06
20240207104017,180.1
20240207105017,292.41
20240207110017,337.13
20240207111017,0.0
20240207112017,0.0
20240207113017,6.71
20240207114017,0.0
20240207115017,32.5
20240207120017,8.02
20240207121017,0.0
20240207122017,6.74
20240207123017,45.47
20240207124017,59.19
20240207125017,95.71
20240207130017,101.03
20240207131017,0.0
20240207132017,22.6
20240207133017,47.81
20240207134017,59.72
20240207135017,55.58
20240207140017,46.03
20240207141017,72.95
20240207142017,85.2
20240207143017,144.72
20240207144017,127.59
20240207145017,158.38
20240207150017,217.02
20240207151017,0.0
20240207152017,18.1
20240207153017,51.51
20240207154017,39.78
20240207155017,55.73
20240207160017,81.11
20240207161017,70.93
20240207162017,108.22
20240207163017,104.27
20240207164017,145.08
20240207165017,160.41
20240224090017,238.09
20240224091017,0.0
20240224092017,1.76
20240224093017,58.37
20240224094017,20.36
20240224095017,61.27
20240224100017,85.36
20240224101017,69.72
20240224102017,100.32
20240224103017,148.69
20240224104017,228.3
20240224105017,289.07
20240224110017,250.14
20240224111017,0.0
20240224112017,0.0
20240224113017,1.08
20240224114017,0.0
20240224115017,57.38
20240224120017,63.42
20240224121017,1.42
20240224122017,30.36
20240224123017,56.7
20240224124017,102.88
20240224125017,133.81
20240224130017,103.62
20240224131017,0.0
20240224132017,0.0
20240224133017,0.0
20240224134017,4.71
20240224135017,28.57
20240224140017,42.48
20240224141017,32.98
20240224142017,47.44
20240224143017,78.48
20240224144017,115.59
20240224145017,170.99
20240224150017,121.81
20240224151017,0.0
20240224152017,0.0
20240224153017,0.0
20240224154017,0.0
20240224155017,28.52
20240224160017,41.74
20240224161017,42.18
20240224162017,63.4
20240224163017,100.95
20240224164017,142.53
20240224165017,201.11
20240318090017,107.55
20240318091017,8.19
20240318092017,25.48
20240318093017,48.04
20240318094017,37.24
20240318095017,67.04
20240318100017,84.6
20240318101017,65.04
20240318102017,65.83
20240318103017,101.9
20240318104017,109.28
20240318105017,112.95
20240318110017,125.95
20240318111017,0.0
20240318112017,38.76
20240318113017,20.89
20240318114017,56.38
20240318115017,87.22
20240318120017,58.34
20240318121017,22.85
20240318122017,17.89
20240318123017,34.96
20240318124017,35.69
20240318125017,33.85
20240318130017,36.75
20240318131017,0.0
20240318132017,0.0
20240318133017,0.0
20240318134017,0.0
20240318135017,10.5
20240318140017,24.03
20240318141017,22.33
20240318142017,18.1
20240318143017,38.46
20240318144017,40.2
20240318145017,41.63
20240318150017,47.74
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,12.69
20240318160017,23.95
20240318161017,20.13
20240318162017,21.28
20240318163017,47.0
20240318164017,45.91
20240318165017,50.56
20240509090017,257.48
20240509091017,47.04
20240509092017,71.47
20240509093017,87.26
20240509094017,59.11
20240509095017,109.74
20240509100017,122.92
20240509101017,137.74
20240509102017,170.3
20240509103017,170.77
20240509104017,190.22
20240509105017,184.21
20240509110017,242.81
20240509111017,55.71
20240509112017,74.03
20240509113017,99.07
20240509114017,68.48
20240509115017,128.51
20240509120017,136.24
20240509121017,145.64
20240509122017,189.97
20240509123017,185.56
20240509124017,191.65
20240509125017,195.99
20240509130017,283.89
20240509131017,62.24
20240509132017,94.99
20240509133017,123.86
20240509134017,93.3
20240509135017,157.88
20240509140017,181.04
20240509141017,191.25
20240509142017,241.24
20240509143017,222.37
20240509144017,240.02
20240509145017,229.6
20240509150017,337.06
20240509151017,0.0
20240509152017,95.74
20240509153017,178.52
20240509154017,85.04
20240509155017,178.32
20240509160017,207.71
20240509161017,197.15
20240509162017,267.31
20240509163017,215.59
20240509164017,250.51
20240509165017,232.87
20240602090017,261.42
20240602091017,4.19
20240602092017,33.72
20240602093017,41.58
20240602094017,12.96
20240602095017,98.09
20240602100017,161.77
20240602101017,182.91
20240602102017,228.69
20240602103017,230.22
20240602104017,266.96
20240602105017,408.45
20240602110017,255.86
20240602111017,21.3
20240602112017,55.32
20240602113017,76.76
20240602114017,51.22
20240602115017,125.11
20240602120017,174.2
20240602121017,202.97
20240602122017,231.13
20240602123017,238.52
20240602124017,308.84
20240602125017,459.26
20240602130017,288.75
20240602131017,21.91
20240602132017,52.21
20240602133017,86.71
20240602134017,60.68
20240602135017,144.81
20240602140017,223.12
20240602141017,241.75
20240602142017,274.83
20240602143017,272.55
20240602144017,321.7
20240602145017,406.67
20240602150017,336.79
20240602151017,14.97
20240602152017,36.47
20240602153017,70.4
20240602154017,27.05
20240602155017,120.69
20240602160017,209.52
20240602161017,214.78
20240602162017,259.23
20240602163017,275.28
20240602164017,337.91
20240602165017,427.64
20240604090017,524.67
20240604091017,0.0
20240604092017,141.4
20240604093017,183.99
20240604094017,129.55
20240604095017,282.58
20240604100017,280.93
20240604101017,292.99
20240604102017,433.67
20240604103017,331.55
20240604104017,343.77
20240604105017,357.79
20240604110017,568.3
20240604111017,0.0
20240604112017,179.45
20240604113017,260.51
20240604114017,197.7
20240604115017,319.8
20240604120017,372.85
20240604121017,372.56
20240604122017,553.04
20240604123017,407.57
20240604124017,404.69
20240604125017,433.94
20240604130017,617.36
20240604131017,0.0
20240604132017,215.31
20240604133017,311.44
20240604134017,216.23
20240604135017,308.67
20240604140017,372.18
20240604141017,375.81
20240604142017,493.47
20240604143017,422.8
20240604144017,416.64
20240604145017,415.65
20240604150017,559.17
20240604151017,0.0
20240604152017,147.61
20240604153017,283.9
20240604154017,149.91
20240604155017,327.02
20240604160017,332.45
20240604161017,396.52
20240604162017,531.81
20240604163017,429.95
20240604164017,417.01
20240604165017,428.27
20240609090017,91.79
20240609091017,0.0
20240609092017,3.06
20240609093017,4.96
20240609094017,4.99
20240609095017,45.84
20240609100017,64.08
20240609101017,71.01
20240609102017,137.04
20240609103017,216.58
20240609104017,294.59
20240609105017,356.78
20240609110017,352.98
20240609111017,0.0
20240609112017,0.0
20240609113017,71.17
20240609114017,27.59
20240609115017,20.13
20240609120017,62.1
20240609121017,39.06
20240609122017,54.06
20240609123017,56.63
20240609124017,45.25
20240609125017,63.46
20240609130017,80.95
20240609131017,535.14
20240609132017,552.62
20240609133017,816.36
20240609134017,978.82
20240609135017,985.33
20240609140017,636.77
20240609141017,889.18
20240609142017,1089.78
20240609143017,1377.81
20240609144017,1429.56
20240609145017,1482.06
20240609150017,1514.12
20240609151017,326.45
20240609152017,232.2
20240609153017,614.54
20240609154017,695.27
20240609155017,417.47
20240609160017,568.45
20240609161017,638.21
20240609162017,566.91
20240609163017,558.37
20240609164017,762.74
20240609165017,726.52
20240709090017,764.81
20240709091017,171.19
20240709092017,139.76
20240709093017,43.78
20240709094017,303.36
20240709095017,214.32
20240709100017,518.38
20240709101017,239.62
20240709102017,353.6
20240709103017,286.38
20240709104017,240.6
20240709105017,278.28
20240709110017,646.6
20240709111017,615.16
20240709112017,662.76
20240709113017,410.83
20240709114017,1215.99
20240709115017,476.84
20240709120017,932.26
20240709121017,570.25
20240709122017,779.06
20240709123017,782.06
20240709124017,784.67
20240709125017,877.33
20240709130017,990.02
20240709131017,0.0
20240709132017,0.0
20240709133017,253.12
20240709134017,0.0
20240709135017,53.74
20240709140017,132.58
20240709141017,98.82
20240709142017,81.84
20240709143017,132.47
20240709144017,123.74
20240709145017,68.05
20240709150017,48.56
20240709151017,52.93
20240709152017,44.14
20240709153017,60.44
20240709154017,53.51
20240709155017,63.59
20240709160017,77.15
20240709161017,86.42
20240709162017,94.54
20240709163017,101.08
20240709164017,105.17
20240709165017,113.85
20240106090001,896.99
20240106091001,0.0
20240106092001,0.0
20240106093001,66.51
20240106094001,0.0
20240106095001,0.0
20240106100001,4.51
20240106101001,0.0
20240106102001,2.35
20240106103001,44.85
20240106104001,59.46
20240106105001,37.29
20240106110001,46.91
20240106111001,0.0
20240106112001,0.0
20240106113001,516.05
20240106114001,205.23
20240106115001,100.2
20240106120001,27.32
20240106121001,60.22
20240106122001,143.01
20240106123001,83.08
20240106124001,89.4
20240106125001,91.17
20240106130001,94.59
20240106131001,330.03
20240106132001,54.13
20240106133001,0.0
20240106134001,51.7
20240106135001,0.0
20240106140001,0.0
20240106141001,0.0
20240106142001,0.0
20240106143001,0.0
20240106144001,56.72
20240106145001,92.04
20240106150001,132.32
20240106151001,163.38
20240106152001,0.0
20240106153001,0.0
20240106154001,25.35
20240106155001,0.0
20240106160001,0.0
20240106161001,72.68
20240106162001,55.79
20240106163001,110.64
20240106164001,89.84
20240106165001,207.77
20240111090001,163.57
20240111091001,0.0
20240111092001,0.0
20240111093001,0.0
20240111094001,0.0
20240111095001,0.0
20240111100001,8.3
20240111101001,41.92
20240111102001,47.92
20240111103001,74.82
20240111104001,76.69
20240111105001,81.19
20240111110001,70.17
20240111111001,0.0
20240111112001,0.0
20240111113001,0.0
20240111114001,0.0
20240111115001,33.25
20240111120001,15.8
20240111121001,0.0
20240111122001,16.14
20240111123001,40.7
20240111124001,41.48
20240111125001,55.35
20240111130001,79.74
20240111131001,381.69
20240111132001,73.63
20240111133001,0.0
20240111134001,38.55
20240111135001,0.0
20240111140001,0.0
20240111141001,0.0
20240111142001,0.0
20240111143001,0.0
20240111144001,54.85
20240111145001,92.41
20240111150001,132.32
20240111151001,163.38
20240111152001,0.0
20240111153001,0.0
20240111154001,25.35
20240111155001,0.0
20240111160001,0.0
20240111161001,72.68
20240111162001,55.79
20240111163001,110.64
20240111164001,89.84
20240111165001,207.77
20240213090001,937.32
20240213091001,41.18
20240213092001,391.22
20240213093001,234.58
20240213094001,383.25
20240213095001,429.56
20240213100001,496.86
20240213101001,518.34
20240213102001,735.19
20240213103001,707.88
20240213104001,523.3
20240213105001,565.49
20240213110001,964.38
20240213111001,0.0
20240213112001,139.66
20240213113001,0.0
20240213114001,0.0
20240213115001,42.01
20240213120001,15.16
20240213121001,0.0
20240213122001,53.56
20240213123001,36.94
20240213124001,49.94
20240213125001,86.19
20240213130001,139.82
20240213131001,0.0
20240213132001,63.4
20240213133001,108.46
20240213134001,124.32
20240213135001,155.5
20240213140001,164.27
20240213141001,213.54
20240213142001,251.36
20240213143001,226.0
20240213144001,231.68
20240213145001,373.49
20240213150001,498.06
20240213151001,0.0
20240213152001,110.17
20240213153001,161.02
20240213154001,121.09
20240213155001,179.52
20240213160001,128.53
20240213161001,182.5
20240213162001,297.98
20240213163001,480.31
20240213164001,578.69
20240213165001,393.58
20240508090001,425.49
20240508091001,0.0
20240508092001,226.83
20240508093001,281.3
20240508094001,117.16
20240508095001,273.72
20240508100001,451.7
20240508101001,353.1
20240508102001,398.0
20240508103001,346.53
20240508104001,434.3
20240508105001,415.65
20240508110001,403.34
20240508111001,0.48
20240508112001,265.07
20240508113001,281.86
20240508114001,114.14
20240508115001,318.1
20240508120001,557.49
20240508121001,396.9
20240508122001,509.98
20240508123001,412.98
20240508124001,452.91
20240508125001,416.97
20240508130001,409.91
20240508131001,28.21
20240508132001,316.14
20240508133001,355.68
20240508134001,100.42
20240508135001,403.11
20240508140001,711.53
20240508141001,487.56
20240508142001,560.48
20240508143001,523.92
20240508144001,544.71
20240508145001,480.97
20240508150001,451.35
20240508151001,0.0
20240508152001,252.34
20240508153001,347.28
20240508154001,156.56
20240508155001,310.62
20240508160001,515.75
20240508161001,479.31
20240508162001,523.32
20240508163001,469.62
20240508164001,610.64
20240508165001,558.87
20240510090001,795.17
20240510091001,0.0
20240510092001,137.18
20240510093001,218.21
20240510094001,156.21
20240510095001,254.23
20240510100001,165.5
20240510101001,181.41
20240510102001,225.29
20240510103001,210.93
20240510104001,361.83
20240510105001,393.93
20240510110001,706.49
20240510111001,0.0
20240510112001,120.51
20240510113001,249.19
20240510114001,186.12
20240510115001,255.75
20240510120001,222.74
20240510121001,228.85
20240510122001,278.27
20240510123001,253.54
20240510124001,394.72
20240510125001,434.51
20240510130001,881.09
20240510131001,97.65
20240510132001,112.36
20240510133001,307.77
20240510134001,182.45
20240510135001,296.44
20240510140001,222.67
20240510141001,280.29
20240510142001,363.05
20240510143001,348.03
20240510144001,470.11
20240510145001,516.74
20240510150001,946.83
20240510151001,32.16
20240510152001,155.14
20240510153001,307.2
20240510154001,167.25
20240510155001,286.45
20240510160001,200.83
20240510161001,268.9
20240510162001,375.08
20240510163001,387.47
20240510164001,470.84
20240510165001,470.61
20240524090001,213.07
20240524091001,85.28
20240524092001,88.32
20240524093001,139.88
20240524094001,222.04
20240524095001,319.25
20240524100001,245.16
20240524101001,246.12
20240524102001,325.66
20240524103001,316.05
20240524104001,280.44
20240524105001,264.53
20240524110001,223.42
20240524111001,110.11
20240524112001,119.91
20240524113001,193.91
20240524114001,306.71
20240524115001,383.92
20240524120001,280.03
