序號,答案
20240618092008,9.04
20240618093008,37.64
20240618094008,49.37
20240618095008,27.69
20240618100008,0.24
20240618101008,8.98
20240618102008,75.21
20240618103008,25.01
20240618104008,29.81
20240618105008,79.75
20240618110008,143.23
20240618111008,107.54
20240618112008,70.31
20240618113008,18.48
20240618114008,89.22
20240618115008,22.46
20240618120008,51.78
20240618121008,52.31
20240618122008,99.77
20240618123008,531.43
20240618124008,894.67
20240618125008,927.68
20240618130008,645.41
20240618131008,879.19
20240618132008,492.45
20240618133008,546.98
20240618134008,746.75
20240618135008,267.64
20240618140008,530.51
20240618141008,436.03
20240618142008,171.96
20240618143008,88.48
20240618144008,45.47
20240618145008,50.15
20240618150008,79.76
20240618151008,19.14
20240618152008,16.98
20240618153008,14.71
20240618154008,12.48
20240618155008,10.85
20240618160008,12.12
20240618161008,8.92
20240618162008,8.25
20240618163008,11.36
20240618164008,8.47
20240618165008,1.73
20240630090008,5.54
20240630091008,0.0
20240630092008,10.73
20240630093008,0.0
20240630094008,0.0
20240630095008,10.22
20240630100008,44.73
20240630101008,0.0
20240630102008,12.47
20240630103008,0.0
20240630104008,29.7
20240630105008,13.29
20240630110008,13.95
20240630111008,48.96
20240630112008,0.0
20240630113008,4.85
20240630114008,0.0
20240630115008,0.0
20240630120008,49.29
20240630121008,118.22
20240630122008,31.15
20240630123008,669.28
20240630124008,1235.05
20240630125008,1399.62
20240630130008,1337.5
20240630131008,1432.46
20240630132008,1356.57
20240630133008,705.33
20240630134008,593.57
20240630135008,774.04
20240630140008,511.2
20240630141008,278.98
20240630142008,158.02
20240630143008,35.33
20240630144008,7.29
20240630145008,31.8
20240630150008,18.6
20240630151008,14.74
20240630152008,15.74
20240630153008,5.25
20240630154008,9.7
20240630155008,7.19
20240630160008,6.63
20240630161008,9.91
20240630162008,8.57
20240630163008,9.49
20240630164008,5.49
20240630165008,4.91
20240702090008,0.0
20240702091008,0.0
20240702092008,8.23
20240702093008,3.11
20240702094008,2.22
20240702095008,8.26
20240702100008,4.52
20240702101008,0.0
20240702102008,0.0
20240702103008,0.0
20240702104008,25.02
20240702105008,17.22
20240702110008,0.0
20240702111008,3.41
20240702112008,0.0
20240702113008,0.0
20240702114008,0.0
20240702115008,0.0
20240702120008,0.0
20240702121008,43.71
20240702122008,101.04
20240702123008,1174.81
20240702124008,981.96
20240702125008,1433.22
20240702130008,1383.56
20240702131008,1320.59
20240702132008,912.82
20240702133008,638.19
20240702134008,778.12
20240702135008,932.58
20240702140008,694.34
20240702141008,367.9
20240702142008,342.62
20240702143008,16.17
20240702144008,28.36
20240702145008,55.58
20240702150008,39.03
20240702151008,35.88
20240702152008,17.63
20240702153008,12.89
20240702154008,8.43
20240702155008,4.91
20240702160008,7.08
20240702161008,8.24
20240702162008,0.0
20240702163008,1.96
20240702164008,0.0
20240702165008,0.43
20240812090008,70.12
20240812091008,32.09
20240812092008,23.74
20240812093008,25.12
20240812094008,54.88
20240812095008,63.34
20240812100008,161.18
20240812101008,118.85
20240812102008,258.11
20240812103008,244.76
20240812104008,302.96
20240812105008,357.65
20240812110008,560.95
20240812111008,1028.16
20240812112008,505.26
20240812113008,1068.4
20240812114008,951.54
20240812115008,382.91
20240812120008,227.63
20240812121008,370.52
20240812122008,782.87
20240812123008,543.0
20240812124008,351.32
20240812125008,554.2
20240812130008,1026.86
20240812131008,341.1
20240812132008,320.17
20240812133008,889.74
20240812134008,716.48
20240812135008,655.02
20240812140008,358.26
20240812141008,325.35
20240812142008,10.13
20240812143008,53.11
20240812144008,35.68
20240812145008,33.2
20240812150008,31.0
20240812151008,22.38
20240812152008,24.17
20240812153008,1.59
20240812154008,33.43
20240812155008,26.21
20240812160008,3.65
20240812161008,3.48
20240812162008,2.86
20240812163008,1.68
20240812164008,2.79
20240812165008,1.7
20240828090008,22.97
20240828091008,16.89
20240828092008,18.5
20240828093008,12.36
20240828094008,22.1
20240828095008,35.74
20240828100008,19.21
20240828101008,43.88
20240828102008,12.89
20240828103008,23.58
20240828104008,504.66
20240828105008,1431.69
20240828110008,1235.63
20240828111008,1348.14
20240828112008,1431.68
20240828113008,1508.31
20240828114008,1578.17
20240828115008,1585.47
20240828120008,1534.55
20240828121008,1494.36
20240828122008,1549.51
20240828123008,1580.48
20240828124008,1658.07
20240828125008,1529.21
20240828130008,1214.05
20240828131008,837.8
20240828132008,1131.84
20240828133008,730.23
20240828134008,347.42
20240828135008,358.63
20240828140008,706.06
20240828141008,922.42
20240828142008,818.04
20240828143008,887.83
20240828144008,436.16
20240828145008,38.31
20240828150008,68.0
20240828151008,21.36
20240828152008,18.77
20240828153008,19.7
20240828154008,28.47
20240828155008,15.1
20240828160008,5.35
20240828161008,11.69
20240828162008,3.34
20240828163008,0.0
20240828164008,0.0
20240828165008,8.6
20240307090010,135.08
20240307091010,266.59
20240307092010,166.21
20240307093010,48.18
20240307094010,13.04
20240307095010,58.03
20240307100010,53.86
20240307101010,94.06
20240307102010,90.22
20240307103010,14.9
20240307104010,114.58
20240307105010,645.66
20240307110010,83.88
20240307111010,160.41
20240307112010,347.57
20240307113010,225.18
20240307114010,92.99
20240307115010,134.77
20240307120010,0.0
20240307121010,0.0
20240307122010,0.0
20240307123010,78.86
20240307124010,0.0
20240307125010,104.4
20240307130010,0.0
20240307131010,0.0
20240307132010,10.0
20240307133010,0.0
20240307134010,27.76
20240307135010,32.43
20240307140010,8.35
20240307141010,15.46
20240307142010,28.53
20240307143010,12.55
20240307144010,0.0
20240307145010,0.0
20240307150010,25.52
20240307151010,0.0
20240307152010,20.88
20240307153010,0.0
20240307154010,22.94
20240307155010,0.0
20240307160010,0.0
20240307161010,3.18
20240307162010,0.0
20240307163010,4.24
20240307164010,3.3
20240307165010,5.49
20240310090010,98.52
20240310091010,119.78
20240310092010,129.64
20240310093010,320.38
20240310094010,368.09
20240310095010,530.14
20240310100010,356.82
20240310101010,239.43
20240310102010,278.99
20240310103010,378.44
20240310104010,209.43
20240310105010,93.9
20240310110010,281.38
20240310111010,164.98
20240310112010,199.6
20240310113010,202.88
20240310114010,304.02
20240310115010,118.98
20240310120010,197.06
20240310121010,160.78
20240310122010,144.23
20240310123010,96.38
20240310124010,76.09
20240310125010,23.46
20240310130010,13.14
20240310131010,55.66
20240310132010,111.85
20240310133010,116.58
20240310134010,102.87
20240310135010,138.19
20240310140010,43.47
20240310141010,21.65
20240310142010,121.7
20240310143010,143.3
20240310144010,184.82
20240310145010,226.79
20240310150010,141.95
20240310151010,120.53
20240310152010,21.72
20240310153010,10.97
20240310154010,17.66
20240310155010,13.14
20240310160010,7.76
20240310161010,2.48
20240310162010,2.59
20240310163010,1.36
20240310164010,1.68
20240310165010,1.7
20240423090010,123.59
20240423091010,122.12
20240423092010,174.17
20240423093010,11.32
20240423094010,149.2
20240423095010,159.27
20240423100010,148.67
20240423101010,211.84
20240423102010,459.09
20240423103010,538.9
20240423104010,425.66
20240423105010,515.89
20240423110010,532.42
20240423111010,325.66
20240423112010,517.73
20240423113010,691.18
20240423114010,368.72
20240423115010,740.25
20240423120010,0.0
20240423121010,647.79
20240423122010,881.31
20240423123010,488.16
20240423124010,141.15
20240423125010,116.41
20240423130010,234.18
20240423131010,304.25
20240423132010,310.32
20240423133010,643.74
20240423134010,28.01
20240423135010,247.4
20240423140010,109.14
20240423141010,73.92
20240423142010,65.0
20240423143010,77.02
20240423144010,57.54
20240423145010,21.39
20240423150010,22.24
20240423151010,18.9
20240423152010,15.91
20240423153010,15.99
20240423154010,10.01
20240423155010,13.0
20240423160010,14.45
20240423161010,10.26
20240423162010,4.92
20240423163010,3.86
20240423164010,3.4
20240423165010,4.3
20240519090010,184.71
20240519091010,59.39
20240519092010,40.75
20240519093010,185.39
20240519094010,199.07
20240519095010,187.15
20240519100010,476.39
20240519101010,423.44
20240519102010,329.51
20240519103010,280.27
20240519104010,385.96
20240519105010,419.84
20240519110010,469.48
20240519111010,345.53
20240519112010,237.99
20240519113010,184.36
20240519114010,67.37
20240519115010,166.54
20240519120010,132.96
20240519121010,78.12
20240519122010,588.73
20240519123010,164.3
20240519124010,115.13
20240519125010,148.57
20240519130010,230.4
20240519131010,279.99
20240519132010,70.83
20240519133010,74.62
20240519134010,147.77
20240519135010,45.2
20240519140010,44.14
20240519141010,36.95
20240519142010,54.42
20240519143010,59.99
20240519144010,54.12
20240519145010,53.2
20240519150010,53.73
20240519151010,50.22
20240519152010,47.82
20240519153010,41.71
20240519154010,41.02
20240519155010,40.63
20240519160010,2.39
20240519161010,9.85
20240519162010,6.73
20240519163010,35.8
20240519164010,32.97
20240519165010,26.42
20240619090010,392.15
20240619091010,605.08
20240619092010,612.77
20240619093010,553.14
20240619094010,695.08
20240619095010,678.56
20240619100010,1004.13
20240619101010,1015.93
20240619102010,931.17
20240619103010,674.42
20240619104010,839.83
20240619105010,1063.41
20240619110010,890.73
20240619111010,1250.93
20240619112010,813.81
20240619113010,981.64
20240619114010,1436.77
20240619115010,1613.49
20240619120010,1276.16
20240619121010,1316.76
20240619122010,559.81
20240619123010,413.64
20240619124010,20.49
20240619125010,85.39
20240619130010,117.76
20240619131010,52.1
20240619132010,56.36
20240619133010,149.4
20240619134010,24.59
20240619135010,12.45
20240619140010,32.96
20240619141010,53.63
20240619142010,48.57
20240619143010,62.73
20240619144010,51.91
20240619145010,39.55
20240619150010,45.24
20240619151010,35.57
20240619152010,21.72
20240619153010,17.96
20240619154010,17.33
20240619155010,16.4
20240619160010,17.23
20240619161010,9.63
20240619162010,8.24
20240619163010,6.43
20240619164010,6.87
20240619165010,2.22
20240711090010,448.99
20240711091010,526.27
20240711092010,606.96
20240711093010,630.88
20240711094010,698.85
20240711095010,875.98
20240711100010,895.34
20240711101010,911.38
20240711102010,931.58
20240711103010,1044.73
20240711104010,1244.59
20240711105010,1372.68
20240711110010,1285.35
20240711111010,1431.15
20240711112010,1431.02
20240711113010,1554.51
20240711114010,1531.47
20240711115010,1293.02
20240711120010,1300.5
20240711121010,1447.94
20240711122010,1419.79
20240711123010,1540.4
20240711124010,1331.78
20240711125010,34.01
20240711130010,36.31
20240711131010,48.35
20240711132010,38.85
20240711133010,27.73
20240711134010,16.38
20240711135010,5.66
20240711140010,28.85
20240711141010,11.0
20240711142010,6.35
20240711143010,22.21
20240711144010,19.52
20240711145010,23.01
20240711150010,1.36
20240711151010,0.0
20240711152010,9.61
20240711153010,0.0
20240711154010,10.11
20240711155010,10.58
20240711160010,5.83
20240711161010,10.24
20240711162010,10.9
20240711163010,8.63
20240711164010,2.13
20240711165010,8.91
20240207090017,540.97
20240207091017,0.0
20240207092017,83.84
20240207093017,148.41
20240207094017,303.85
20240207095017,320.42
20240207100017,144.11
20240207101017,21.32
20240207102017,97.62
20240207103017,0.0
20240207104017,0.0
20240207105017,162.12
20240207110017,215.34
20240207111017,0.0
20240207112017,294.89
20240207113017,280.09
20240207114017,0.0
20240207115017,506.64
20240207120017,240.89
20240207121017,332.28
20240207122017,517.01
20240207123017,138.55
20240207124017,264.22
20240207125017,262.38
20240207130017,197.23
20240207131017,267.35
20240207132017,161.19
20240207133017,88.38
20240207134017,45.3
20240207135017,85.66
20240207140017,60.66
20240207141017,37.63
20240207142017,34.04
20240207143017,21.35
20240207144017,23.4
20240207145017,18.87
20240207150017,18.04
20240207151017,7.29
20240207152017,8.68
20240207153017,5.85
20240207154017,5.91
20240207155017,3.43
20240207160017,1.97
20240207161017,1.94
20240207162017,2.49
20240207163017,2.04
20240207164017,1.6
20240207165017,1.42
20240224090017,305.17
20240224091017,210.59
20240224092017,147.62
20240224093017,0.0
20240224094017,0.0
20240224095017,28.52
20240224100017,0.0
20240224101017,0.0
20240224102017,89.2
20240224103017,20.17
20240224104017,226.08
20240224105017,111.16
20240224110017,194.54
20240224111017,48.04
20240224112017,0.0
20240224113017,155.77
20240224114017,297.67
20240224115017,108.41
20240224120017,0.0
20240224121017,0.0
20240224122017,0.0
20240224123017,0.0
20240224124017,128.19
20240224125017,0.0
20240224130017,160.08
20240224131017,75.68
20240224132017,229.51
20240224133017,98.32
20240224134017,118.32
20240224135017,56.83
20240224140017,36.87
20240224141017,0.0
20240224142017,14.57
20240224143017,20.69
20240224144017,12.47
20240224145017,11.02
20240224150017,16.41
20240224151017,18.33
20240224152017,20.13
20240224153017,6.29
20240224154017,4.63
20240224155017,5.05
20240224160017,2.14
20240224161017,2.41
20240224162017,1.18
20240224163017,0.44
20240224164017,0.04
20240224165017,0.04
20240318090017,433.85
20240318091017,479.17
20240318092017,646.24
20240318093017,680.98
20240318094017,710.21
20240318095017,648.72
20240318100017,483.55
20240318101017,422.78
20240318102017,631.42
20240318103017,659.61
20240318104017,675.56
20240318105017,712.01
20240318110017,776.42
20240318111017,1083.72
20240318112017,682.54
20240318113017,742.15
20240318114017,1118.59
20240318115017,982.55
20240318120017,941.0
20240318121017,813.15
20240318122017,1003.67
20240318123017,758.55
20240318124017,730.97
20240318125017,738.3
20240318130017,812.59
20240318131017,443.36
20240318132017,567.53
20240318133017,514.65
20240318134017,348.93
20240318135017,69.84
20240318140017,198.82
20240318141017,225.44
20240318142017,142.19
20240318143017,40.91
20240318144017,71.95
20240318145017,30.6
20240318150017,7.81
20240318151017,32.05
20240318152017,12.26
20240318153017,11.49
20240318154017,13.63
20240318155017,4.49
20240318160017,8.7
20240318161017,1.86
20240318162017,0.0
20240318163017,3.37
20240318164017,4.44
20240318165017,0.0
20240509090017,429.11
20240509091017,545.26
20240509092017,227.9
20240509093017,198.62
20240509094017,148.48
20240509095017,277.21
20240509100017,365.14
20240509101017,397.78
20240509102017,586.74
20240509103017,662.73
20240509104017,806.35
20240509105017,660.84
20240509110017,681.34
20240509111017,622.13
20240509112017,266.78
20240509113017,520.12
20240509114017,611.33
20240509115017,387.76
20240509120017,442.95
20240509121017,588.94
20240509122017,412.97
20240509123017,674.54
20240509124017,414.31
20240509125017,473.74
20240509130017,498.63
20240509131017,328.0
20240509132017,175.67
20240509133017,172.0
20240509134017,350.79
20240509135017,563.55
20240509140017,403.31
20240509141017,84.47
20240509142017,110.23
20240509143017,85.91
20240509144017,74.94
20240509145017,65.49
20240509150017,41.65
20240509151017,38.62
20240509152017,47.97
20240509153017,37.11
20240509154017,27.17
20240509155017,27.26
20240509160017,25.22
20240509161017,22.31
20240509162017,16.13
20240509163017,11.22
20240509164017,18.05
20240509165017,14.64
20240602090017,262.74
20240602091017,685.36
20240602092017,113.34
20240602093017,226.01
20240602094017,794.49
20240602095017,675.62
20240602100017,469.28
20240602101017,1063.47
20240602102017,539.5
20240602103017,537.79
20240602104017,402.3
20240602105017,127.48
20240602110017,38.93
20240602111017,165.77
20240602112017,163.16
20240602113017,346.49
20240602114017,225.68
20240602115017,344.12
20240602120017,478.47
20240602121017,405.56
20240602122017,522.95
20240602123017,470.08
20240602124017,604.66
20240602125017,230.17
20240602130017,124.26
20240602131017,201.47
20240602132017,270.74
20240602133017,269.68
20240602134017,139.17
20240602135017,107.4
20240602140017,108.89
20240602141017,23.28
20240602142017,0.0
20240602143017,77.3
20240602144017,65.93
20240602145017,39.68
20240602150017,28.98
20240602151017,53.35
20240602152017,24.86
20240602153017,25.71
20240602154017,37.87
20240602155017,31.1
20240602160017,23.13
20240602161017,17.17
20240602162017,14.59
20240602163017,15.85
20240602164017,12.34
20240602165017,8.41
20240604090017,497.46
20240604091017,391.42
20240604092017,239.05
20240604093017,483.62
20240604094017,472.28
20240604095017,493.02
20240604100017,673.87
20240604101017,317.37
20240604102017,71.06
20240604103017,210.85
20240604104017,228.44
20240604105017,268.15
20240604110017,186.7
20240604111017,235.23
20240604112017,57.84
20240604113017,276.39
20240604114017,271.29
20240604115017,316.72
20240604120017,383.25
20240604121017,488.58
20240604122017,504.2
20240604123017,102.22
20240604124017,335.08
20240604125017,634.48
20240604130017,727.95
20240604131017,444.91
20240604132017,394.87
20240604133017,295.09
20240604134017,286.57
20240604135017,116.4
20240604140017,69.17
20240604141017,60.46
20240604142017,112.29
20240604143017,110.22
20240604144017,59.58
20240604145017,81.82
20240604150017,41.81
20240604151017,32.67
20240604152017,32.02
20240604153017,35.18
20240604154017,28.13
20240604155017,29.09
20240604160017,16.28
20240604161017,15.49
20240604162017,14.41
20240604163017,9.9
20240604164017,9.94
20240604165017,7.61
20240609090017,500.6
20240609091017,374.52
20240609092017,378.9
20240609093017,232.83
20240609094017,361.96
20240609095017,444.55
20240609100017,657.88
20240609101017,516.73
20240609102017,209.24
20240609103017,481.28
20240609104017,997.71
20240609105017,480.35
20240609110017,895.19
20240609111017,671.36
20240609112017,418.43
20240609113017,422.7
20240609114017,263.7
20240609115017,444.79
20240609120017,350.81
20240609121017,401.36
20240609122017,525.89
20240609123017,254.81
20240609124017,286.71
20240609125017,763.17
20240609130017,498.3
20240609131017,252.48
20240609132017,264.77
20240609133017,365.34
20240609134017,227.8
20240609135017,522.52
20240609140017,100.73
20240609141017,101.05
20240609142017,62.76
20240609143017,56.67
20240609144017,45.97
20240609145017,45.17
20240609150017,20.92
20240609151017,20.05
20240609152017,16.51
20240609153017,15.62
20240609154017,10.88
20240609155017,13.33
20240609160017,16.9
20240609161017,4.11
20240609162017,6.91
20240609163017,2.37
20240609164017,2.7
20240609165017,4.93
20240709090017,941.88
20240709091017,952.24
20240709092017,1119.27
20240709093017,1164.89
20240709094017,1211.98
20240709095017,1297.35
20240709100017,1322.53
20240709101017,1241.01
20240709102017,1232.48
20240709103017,1177.55
20240709104017,1194.11
20240709105017,1240.61
20240709110017,1320.23
20240709111017,1285.29
20240709112017,1308.12
20240709113017,1348.03
20240709114017,1333.7
20240709115017,1343.39
20240709120017,1326.46
20240709121017,1227.7
20240709122017,1110.25
20240709123017,1096.52
20240709124017,1097.53
20240709125017,1053.09
20240709130017,999.8
20240709131017,932.58
20240709132017,922.52
20240709133017,872.87
20240709134017,694.93
20240709135017,668.08
20240709140017,489.31
20240709141017,215.11
20240709142017,1.82
20240709143017,24.98
20240709144017,25.76
20240709145017,47.66
20240709150017,10.68
20240709151017,19.59
20240709152017,14.62
20240709153017,16.36
20240709154017,16.96
20240709155017,12.53
20240709160017,6.44
20240709161017,6.38
20240709162017,5.82
20240709163017,8.83
20240709164017,1.74
20240709165017,0.0
20240106090001,1023.9
20240106091001,1356.28
20240106092001,1202.48
20240106093001,1500.05
20240106094001,1241.64
20240106095001,1013.77
20240106100001,989.58
20240106101001,958.65
20240106102001,1426.71
20240106103001,778.52
20240106104001,1102.05
20240106105001,1386.88
20240106110001,1585.55
20240106111001,1717.84
20240106112001,1828.83
20240106113001,1750.09
20240106114001,1205.93
20240106115001,1492.2
20240106120001,517.84
20240106121001,698.98
20240106122001,797.53
20240106123001,1556.76
20240106124001,809.68
20240106125001,974.92
20240106130001,772.02
20240106131001,57.39
20240106132001,406.57
20240106133001,183.51
20240106134001,373.92
20240106135001,137.75
20240106140001,349.81
20240106141001,159.46
20240106142001,84.05
20240106143001,25.12
20240106144001,184.25
20240106145001,118.83
20240106150001,92.32
20240106151001,64.42
20240106152001,74.59
20240106153001,6.76
20240106154001,31.01
20240106155001,20.62
20240106160001,14.76
20240106161001,20.29
20240106162001,11.31
20240106163001,6.48
20240106164001,7.16
20240106165001,8.59
20240111090001,174.75
20240111091001,26.31
20240111092001,245.47
20240111093001,390.76
20240111094001,203.82
20240111095001,440.85
20240111100001,362.13
20240111101001,436.35
20240111102001,135.75
20240111103001,404.82
20240111104001,735.05
20240111105001,133.25
20240111110001,357.6
20240111111001,383.24
20240111112001,107.56
20240111113001,663.68
20240111114001,758.92
20240111115001,268.09
20240111120001,126.66
20240111121001,346.35
20240111122001,370.63
20240111123001,554.33
20240111124001,92.99
20240111125001,200.71
20240111130001,418.52
20240111131001,183.64
20240111132001,204.83
20240111133001,114.38
20240111134001,627.67
20240111135001,201.33
20240111140001,396.94
20240111141001,295.82
20240111142001,128.55
20240111143001,260.25
20240111144001,62.84
20240111145001,102.67
20240111150001,30.4
20240111151001,87.95
20240111152001,2.02
20240111153001,54.39
20240111154001,57.61
20240111155001,21.92
20240111160001,0.0
20240111161001,0.87
20240111162001,0.28
20240111163001,3.46
20240111164001,3.65
20240111165001,4.72
20240213090001,596.64
20240213091001,906.37
20240213092001,1074.76
20240213093001,779.93
20240213094001,801.03
20240213095001,869.29
20240213100001,1341.06
20240213101001,963.11
20240213102001,913.11
20240213103001,1175.91
20240213104001,1309.23
20240213105001,1314.0
20240213110001,1140.25
20240213111001,1133.22
20240213112001,1574.82
20240213113001,1242.83
20240213114001,1431.95
20240213115001,967.23
20240213120001,766.11
20240213121001,861.68
20240213122001,614.37
20240213123001,436.41
20240213124001,461.21
20240213125001,454.91
20240213130001,736.35
20240213131001,1047.75
20240213132001,596.87
20240213133001,509.09
20240213134001,243.13
20240213135001,404.13
20240213140001,19.59
20240213141001,191.17
20240213142001,0.0
20240213143001,0.0
20240213144001,363.22
20240213145001,199.89
20240213150001,341.02
20240213151001,224.89
20240213152001,156.25
20240213153001,220.49
20240213154001,167.37
20240213155001,6.73
20240213160001,66.23
20240213161001,0.0
20240213162001,29.27
20240213163001,0.0
20240213164001,0.0
20240213165001,0.0
20240508090001,207.98
20240508091001,437.68
20240508092001,726.12
20240508093001,417.5
20240508094001,691.31
20240508095001,897.09
20240508100001,917.19
20240508101001,728.28
20240508102001,862.95
20240508103001,791.25
20240508104001,630.04
20240508105001,725.23
20240508110001,616.38
20240508111001,871.42
20240508112001,1000.54
20240508113001,991.11
20240508114001,911.99
20240508115001,806.77
20240508120001,874.64
20240508121001,916.0
20240508122001,749.72
20240508123001,696.13
20240508124001,439.41
20240508125001,381.11
20240508130001,92.8
20240508131001,232.86
20240508132001,76.01
20240508133001,188.27
20240508134001,115.5
20240508135001,83.35
20240508140001,206.2
20240508141001,109.39
20240508142001,118.71
20240508143001,151.41
20240508144001,91.52
20240508145001,111.41
20240508150001,108.83
20240508151001,61.43
20240508152001,35.11
20240508153001,15.8
20240508154001,14.96
20240508155001,33.02
20240508160001,51.19
20240508161001,51.88
20240508162001,23.37
20240508163001,19.02
20240508164001,21.41
20240508165001,5.77
20240510090001,591.06
20240510091001,931.65
20240510092001,906.12
20240510093001,1049.26
20240510094001,1160.22
20240510095001,648.68
20240510100001,901.9
20240510101001,776.5
20240510102001,518.19
20240510103001,595.68
20240510104001,459.61
20240510105001,579.3
20240510110001,661.07
20240510111001,499.66
20240510112001,638.77
20240510113001,838.22
20240510114001,787.29
20240510115001,461.63
20240510120001,1064.73
20240510121001,944.67
20240510122001,999.13
20240510123001,864.39
20240510124001,793.01
20240510125001,758.86
20240510130001,639.3
20240510131001,646.38
20240510132001,454.61
20240510133001,478.98
20240510134001,449.9
20240510135001,392.08
20240510140001,621.38
20240510141001,480.99
20240510142001,192.42
20240510143001,332.43
20240510144001,234.79
20240510145001,113.95
20240510150001,107.47
20240510151001,85.03
20240510152001,91.82
20240510153001,53.79
20240510154001,48.07
20240510155001,52.52
20240510160001,28.46
20240510161001,32.28
20240510162001,23.58
20240510163001,25.39
20240510164001,12.94
20240510165001,13.01
20240524090001,213.42
20240524091001,144.77
20240524092001,117.3
20240524093001,445.69
20240524094001,426.95
20240524095001,189.48
20240524100001,361.61
20240524101001,286.45
20240524102001,163.59
20240524103001,334.06
20240524104001,222.17
20240524105001,277.47
20240524110001,347.19
20240524111001,292.44
20240524112001,116.07
20240524113001,417.9
20240524114001,418.47
20240524115001,554.98
20240524120001,0.0
20240524121001,91.48
20240524122001,34.75
20240524123001,174.46
20240524124001,440.91
20240524125001,203.79
20240524130001,0.0
20240524131001,35.63
20240524132001,0.0
20240524133001,65.15
20240524134001,159.46
20240524135001,252.07
20240524140001,50.32
20240524141001,34.29
20240524142001,3.35
20240524143001,95.51
20240524144001,107.77
20240524145001,60.13
20240524150001,43.37
20240524151001,45.03
20240524152001,33.88
20240524153001,4.42
20240524154001,13.87
20240524155001,21.86
20240524160001,25.37
20240524161001,20.94
20240524162001,7.18
20240524163001,8.81
20240524164001,3.03
20240524165001,6.54
20240623090001,711.04
20240623091001,733.42
20240623092001,900.63
20240623093001,1002.56
20240623094001,958.77
20240623095001,957.94
20240623100001,1099.73
20240623101001,1253.48
20240623102001,1347.71
20240623103001,1315.3
20240623104001,992.86
20240623105001,689.17
20240623110001,1204.61
20240623111001,1178.8
20240623112001,1122.04
20240623113001,1465.63
20240623114001,1390.42
20240623115001,1309.59
20240623120001,1342.68
20240623121001,1274.15
20240623122001,1078.11
20240623123001,1288.82
20240623124001,1119.55
20240623125001,1120.44
20240623130001,1149.01
20240623131001,999.05
20240623132001,1139.43
20240623133001,1090.09
20240623134001,729.31
20240623135001,666.14
20240623140001,496.75
20240623141001,466.68
20240623142001,441.24
20240623143001,418.56
20240623144001,198.3
20240623145001,195.34
20240623150001,57.66
20240623151001,100.44
20240623152001,85.15
20240623153001,87.72
20240623154001,58.34
20240623155001,24.74
20240623160001,34.95
20240623161001,11.15
20240623162001,29.52
20240623163001,0.0
20240623164001,8.95
20240623165001,0.0
20240627090001,647.22
20240627091001,692.63
20240627092001,749.42
20240627093001,694.07
20240627094001,631.34
20240627095001,554.52
20240627100001,948.52
20240627101001,942.93
20240627102001,1040.22
20240627103001,919.08
20240627104001,863.62
20240627105001,770.06
20240627110001,467.99
20240627111001,572.77
20240627112001,989.85
20240627113001,1259.74
20240627114001,1251.13
20240627115001,1184.95
20240627120001,1095.17
20240627121001,1169.55
20240627122001,1036.66
20240627123001,1071.34
20240627124001,1054.27
20240627125001,981.49
20240627130001,1003.42
20240627131001,938.76
20240627132001,944.83
20240627133001,939.8
20240627134001,760.65
20240627135001,666.34
20240627140001,486.39
20240627141001,504.7
20240627142001,257.19
20240627143001,109.73
20240627144001,92.95
20240627145001,63.93
20240627150001,49.65
20240627151001,130.4
20240627152001,63.29
20240627153001,64.19
20240627154001,0.08
20240627155001,11.04
20240627160001,0.0
20240627161001,0.0
20240627162001,17.73
20240627163001,25.07
20240627164001,0.36
20240627165001,0.0
20240713090001,948.48
20240713091001,976.85
20240713092001,1003.84
20240713093001,977.94
20240713094001,1092.03
20240713095001,1149.45
20240713100001,1250.83
20240713101001,1236.22
20240713102001,1153.02
20240713103001,1286.21
20240713104001,1163.39
20240713105001,1251.24
20240713110001,1334.94
20240713111001,1332.46
20240713112001,1333.78
20240713113001,1352.3
20240713114001,1424.43
20240713115001,1375.46
20240713120001,1312.41
20240713121001,1265.15
20240713122001,1413.36
20240713123001,1329.82
20240713124001,1335.87
20240713125001,1222.23
20240713130001,1177.57
20240713131001,990.71
20240713132001,1069.18
20240713133001,1117.94
20240713134001,947.42
20240713135001,939.81
20240713140001,630.25
20240713141001,606.29
20240713142001,611.18
20240713143001,457.55
20240713144001,439.65
20240713145001,250.36
20240713150001,264.25
20240713151001,253.65
20240713152001,223.17
20240713153001,92.75
20240713154001,92.23
20240713155001,47.68
20240713160001,90.38
20240713161001,71.15
20240713162001,22.0
20240713163001,37.39
20240713164001,26.41
20240713165001,43.48
20240715090001,914.34
20240715091001,980.65
20240715092001,1030.21
20240715093001,963.82
20240715094001,1044.71
20240715095001,1107.79
20240715100001,1250.83
20240715101001,1236.22
20240715102001,1153.02
20240715103001,1286.21
20240715104001,1163.39
20240715105001,1251.24
20240715110001,1334.94
20240715111001,1332.46
20240715112001,1333.78
20240715113001,1352.3
20240715114001,1424.43
20240715115001,1375.46
20240715120001,1312.41
20240715121001,1265.15
20240715122001,1413.36
20240715123001,1329.82
20240715124001,1335.87
20240715125001,1222.23
20240715130001,1177.57
20240715131001,990.71
20240715132001,1069.18
20240715133001,1117.94
20240715134001,947.42
20240715135001,939.81
20240715140001,630.25
20240715141001,606.29
20240715142001,611.18
20240715143001,457.55
20240715144001,439.65
20240715145001,250.36
20240715150001,264.25
20240715151001,253.65
20240715152001,223.17
