序號,答案
20240630091008,407.91
20240630092008,378.11
20240630093008,316.58
20240630094008,485.39
20240630095008,478.0
20240630100008,371.48
20240630101008,685.97
20240630102008,603.0
20240630103008,749.02
20240630104008,449.82
20240630105008,874.17
20240630110008,937.69
20240630111008,252.39
20240630112008,56.53
20240630113008,105.16
20240630114008,398.59
20240630115008,514.72
20240630120008,133.64
20240630121008,294.48
20240630122008,443.37
20240630123008,539.21
20240630124008,302.75
20240630125008,717.5
20240630130008,870.9
20240630131008,67.84
20240630132008,32.86
20240630133008,16.04
20240630134008,7.76
20240630135008,3.23
20240630140008,6.67
20240630141008,6.05
20240630142008,6.84
20240630143008,2.7
20240630144008,3.3
20240630145008,9.24
20240630150008,9.18
20240630151008,21.16
20240630152008,17.33
20240630153008,12.6
20240630154008,12.86
20240630155008,19.14
20240630160008,13.7
20240630161008,30.53
20240630162008,27.42
20240630163008,34.93
20240630164008,14.08
20240630165008,41.76
20240702090008,828.76
20240702091008,592.37
20240702092008,158.84
20240702093008,111.65
20240702094008,122.06
20240702095008,75.22
20240702100008,144.14
20240702101008,119.74
20240702102008,341.19
20240702103008,359.68
20240702104008,322.2
20240702105008,516.81
20240702110008,577.79
20240702111008,580.42
20240702112008,672.94
20240702113008,803.45
20240702114008,936.93
20240702115008,993.09
20240702120008,1048.56
20240702121008,165.67
20240702122008,75.07
20240702123008,140.23
20240702124008,423.73
20240702125008,293.62
20240702130008,408.83
20240702131008,517.15
20240702132008,517.09
20240702133008,562.98
20240702134008,689.05
20240702135008,795.82
20240702140008,892.62
20240702141008,26.66
20240702142008,24.17
20240702143008,4.49
20240702144008,4.69
20240702145008,1.41
20240702150008,10.58
20240702151008,24.1
20240702152008,5.08
20240702153008,1.53
20240702154008,4.27
20240702155008,6.85
20240702160008,8.2
20240702161008,18.4
20240702162008,12.15
20240702163008,10.08
20240702164008,11.24
20240702165008,13.79
20240812090008,9.25
20240812091008,330.81
20240812092008,580.06
20240812093008,69.78
20240812094008,21.8
20240812095008,6.45
20240812100008,3.8
20240812101008,3.75
20240812102008,7.25
20240812103008,5.93
20240812104008,9.54
20240812105008,26.5
20240812110008,37.16
20240812111008,51.97
20240812112008,31.83
20240812113008,6.73
20240812114008,2.7
20240812115008,8.72
20240812120008,8.22
20240812121008,12.97
20240812122008,24.62
20240812123008,33.53
20240812124008,28.5
20240812125008,91.18
20240812130008,101.76
20240812131008,90.86
20240812132008,665.31
20240812133008,35.29
20240812134008,13.73
20240812135008,34.69
20240812140008,8.66
20240812141008,2.22
20240812142008,2.8
20240812143008,4.65
20240812144008,5.31
20240812145008,5.67
20240812150008,33.33
20240812151008,47.01
20240812152008,76.56
20240812153008,50.08
20240812154008,8.84
20240812155008,4.98
20240812160008,12.33
20240812161008,8.51
20240812162008,16.4
20240812163008,34.61
20240812164008,50.25
20240812165008,39.25
20240828090008,11.91
20240828091008,319.0
20240828092008,36.71
20240828093008,18.15
20240828094008,11.82
20240828095008,6.8
20240828100008,3.09
20240828101008,3.21
20240828102008,7.09
20240828103008,5.53
20240828104008,9.66
20240828105008,26.44
20240828110008,37.13
20240828111008,51.02
20240828112008,14.55
20240828113008,3.09
20240828114008,1.64
20240828115008,5.13
20240828120008,8.06
20240828121008,13.0
20240828122008,24.54
20240828123008,33.53
20240828124008,28.36
20240828125008,88.47
20240828130008,101.73
20240828131008,90.83
20240828132008,661.11
20240828133008,34.18
20240828134008,13.41
20240828135008,34.61
20240828140008,8.59
20240828141008,2.21
20240828142008,2.9
20240828143008,4.59
20240828144008,5.31
20240828145008,5.74
20240828150008,32.98
20240828151008,46.95
20240828152008,76.57
20240828153008,50.11
20240828154008,8.53
20240828155008,4.97
20240828160008,12.24
20240828161008,8.5
20240828162008,16.4
20240828163008,34.61
20240828164008,50.32
20240828165008,39.08
20240307090010,17.33
20240307091010,4.57
20240307092010,2.49
20240307093010,2.47
20240307094010,5.13
20240307095010,3.79
20240307100010,2.3
20240307101010,3.69
20240307102010,5.96
20240307103010,6.73
20240307104010,8.5
20240307105010,8.61
20240307110010,17.97
20240307111010,4.09
20240307112010,2.08
20240307113010,0.96
20240307114010,0.79
20240307115010,0.58
20240307120010,0.62
20240307121010,0.55
20240307122010,0.6
20240307123010,0.55
20240307124010,0.89
20240307125010,1.06
20240307130010,2.5
20240307131010,0.52
20240307132010,1.52
20240307133010,0.55
20240307134010,0.57
20240307135010,0.62
20240307140010,0.33
20240307141010,0.44
20240307142010,0.67
20240307143010,0.8
20240307144010,1.39
20240307145010,2.01
20240307150010,3.71
20240307151010,0.38
20240307152010,0.64
20240307153010,0.49
20240307154010,3.22
20240307155010,3.05
20240307160010,1.6
20240307161010,2.75
20240307162010,3.05
20240307163010,2.09
20240307164010,2.38
20240307165010,3.08
20240310090010,7.6
20240310091010,2.38
20240310092010,2.12
20240310093010,2.17
20240310094010,1.74
20240310095010,3.49
20240310100010,5.23
20240310101010,3.5
20240310102010,3.58
20240310103010,4.73
20240310104010,5.31
20240310105010,10.25
20240310110010,11.09
20240310111010,1.29
20240310112010,0.26
20240310113010,0.68
20240310114010,0.65
20240310115010,0.6
20240310120010,0.66
20240310121010,0.55
20240310122010,0.56
20240310123010,0.67
20240310124010,0.79
20240310125010,0.95
20240310130010,1.08
20240310131010,0.35
20240310132010,0.63
20240310133010,0.36
20240310134010,0.35
20240310135010,0.36
20240310140010,0.65
20240310141010,0.32
20240310142010,0.33
20240310143010,0.55
20240310144010,0.58
20240310145010,1.39
20240310150010,1.79
20240310151010,0.51
20240310152010,0.43
20240310153010,0.42
20240310154010,0.81
20240310155010,1.27
20240310160010,2.48
20240310161010,1.95
20240310162010,1.64
20240310163010,1.78
20240310164010,1.65
20240310165010,2.94
20240423090010,439.27
20240423091010,128.64
20240423092010,57.23
20240423093010,85.57
20240423094010,222.8
20240423095010,170.76
20240423100010,94.22
20240423101010,182.09
20240423102010,77.79
20240423103010,152.74
20240423104010,237.96
20240423105010,211.65
20240423110010,96.62
20240423111010,35.85
20240423112010,52.2
20240423113010,51.78
20240423114010,152.08
20240423115010,208.43
20240423120010,382.84
20240423121010,265.77
20240423122010,98.81
20240423123010,220.72
20240423124010,392.09
20240423125010,227.02
20240423130010,206.95
20240423131010,43.24
20240423132010,73.7
20240423133010,85.07
20240423134010,257.18
20240423135010,349.52
20240423140010,659.22
20240423141010,79.8
20240423142010,72.7
20240423143010,47.95
20240423144010,118.21
20240423145010,137.89
20240423150010,83.61
20240423151010,81.0
20240423152010,87.67
20240423153010,106.71
20240423154010,215.25
20240423155010,250.24
20240423160010,405.25
20240423161010,17.57
20240423162010,20.97
20240423163010,15.18
20240423164010,43.7
20240423165010,58.81
20240519090010,161.72
20240519091010,72.05
20240519092010,53.25
20240519093010,72.83
20240519094010,116.5
20240519095010,143.57
20240519100010,172.29
20240519101010,171.12
20240519102010,174.89
20240519103010,204.05
20240519104010,281.85
20240519105010,267.43
20240519110010,328.46
20240519111010,18.39
20240519112010,38.17
20240519113010,74.13
20240519114010,42.44
20240519115010,65.2
20240519120010,159.31
20240519121010,129.13
20240519122010,98.32
20240519123010,146.47
20240519124010,235.97
20240519125010,209.77
20240519130010,261.6
20240519131010,20.24
20240519132010,27.88
20240519133010,48.8
20240519134010,62.5
20240519135010,76.69
20240519140010,107.01
20240519141010,98.7
20240519142010,108.04
20240519143010,164.37
20240519144010,226.33
20240519145010,205.33
20240519150010,243.86
20240519151010,36.76
20240519152010,41.52
20240519153010,71.47
20240519154010,98.42
20240519155010,107.22
20240519160010,145.75
20240519161010,152.91
20240519162010,196.17
20240519163010,241.32
20240519164010,320.09
20240519165010,339.16
20240619090010,554.05
20240619091010,568.68
20240619092010,382.8
20240619093010,301.36
20240619094010,451.34
20240619095010,606.16
20240619100010,549.25
20240619101010,751.41
20240619102010,944.58
20240619103010,788.98
20240619104010,481.2
20240619105010,882.72
20240619110010,832.81
20240619111010,690.25
20240619112010,354.94
20240619113010,362.15
20240619114010,456.38
20240619115010,576.55
20240619120010,682.76
20240619121010,702.11
20240619122010,827.51
20240619123010,707.25
20240619124010,499.88
20240619125010,753.34
20240619130010,927.77
20240619131010,678.22
20240619132010,72.55
20240619133010,34.64
20240619134010,127.93
20240619135010,129.09
20240619140010,96.9
20240619141010,252.39
20240619142010,429.56
20240619143010,213.69
20240619144010,176.63
20240619145010,366.59
20240619150010,463.19
20240619151010,67.68
20240619152010,27.76
20240619153010,169.55
20240619154010,409.17
20240619155010,419.01
20240619160010,608.77
20240619161010,758.62
20240619162010,777.82
20240619163010,716.41
20240619164010,502.66
20240619165010,761.52
20240711090010,637.89
20240711091010,134.04
20240711092010,75.9
20240711093010,121.38
20240711094010,154.38
20240711095010,166.77
20240711100010,232.35
20240711101010,409.38
20240711102010,430.07
20240711103010,423.2
20240711104010,461.38
20240711105010,589.79
20240711110010,531.56
20240711111010,248.52
20240711112010,304.86
20240711113010,244.04
20240711114010,472.58
20240711115010,442.82
20240711120010,536.69
20240711121010,719.32
20240711122010,683.05
20240711123010,802.67
20240711124010,884.89
20240711125010,990.08
20240711130010,1024.06
20240711131010,185.54
20240711132010,67.98
20240711133010,109.46
20240711134010,31.25
20240711135010,26.15
20240711140010,48.26
20240711141010,118.0
20240711142010,51.7
20240711143010,48.4
20240711144010,83.46
20240711145010,107.81
20240711150010,235.45
20240711151010,34.28
20240711152010,28.42
20240711153010,64.74
20240711154010,341.85
20240711155010,419.35
20240711160010,480.31
20240711161010,522.73
20240711162010,597.15
20240711163010,673.45
20240711164010,728.98
20240711165010,752.52
20240207090017,112.92
20240207091017,13.51
20240207092017,12.93
20240207093017,34.05
20240207094017,14.34
20240207095017,9.05
20240207100017,6.42
20240207101017,9.65
20240207102017,10.45
20240207103017,20.62
20240207104017,43.43
20240207105017,103.09
20240207110017,139.28
20240207111017,3.14
20240207112017,3.98
20240207113017,2.8
20240207114017,1.92
20240207115017,0.69
20240207120017,0.58
20240207121017,0.68
20240207122017,0.95
20240207123017,3.63
20240207124017,5.89
20240207125017,15.29
20240207130017,18.99
20240207131017,4.72
20240207132017,5.23
20240207133017,7.88
20240207134017,11.95
20240207135017,9.55
20240207140017,8.64
20240207141017,12.84
20240207142017,16.13
20240207143017,33.91
20240207144017,28.86
20240207145017,41.68
20240207150017,66.41
20240207151017,42.41
20240207152017,13.97
20240207153017,3.38
20240207154017,6.12
20240207155017,6.04
20240207160017,12.25
20240207161017,13.56
20240207162017,22.52
20240207163017,21.5
20240207164017,34.44
20240207165017,44.7
20240224090017,72.72
20240224091017,27.94
20240224092017,6.28
20240224093017,3.71
20240224094017,2.96
20240224095017,2.01
20240224100017,9.82
20240224101017,9.94
20240224102017,13.88
20240224103017,28.73
20240224104017,61.37
20240224105017,102.12
20240224110017,102.67
20240224111017,8.57
20240224112017,4.63
20240224113017,0.0
20240224114017,0.0
20240224115017,0.0
20240224120017,1.19
20240224121017,1.25
20240224122017,3.45
20240224123017,7.73
20240224124017,12.37
20240224125017,23.95
20240224130017,21.42
20240224131017,4.71
20240224132017,0.6
20240224133017,0.0
20240224134017,1.35
20240224135017,1.06
20240224140017,3.21
20240224141017,3.9
20240224142017,6.6
20240224143017,11.9
20240224144017,20.59
20240224145017,40.57
20240224150017,29.08
20240224151017,7.6
20240224152017,1.86
20240224153017,0.88
20240224154017,2.1
20240224155017,2.31
20240224160017,5.54
20240224161017,7.94
20240224162017,9.77
20240224163017,17.31
20240224164017,27.35
20240224165017,58.78
20240318090017,16.49
20240318091017,5.37
20240318092017,0.68
20240318093017,0.32
20240318094017,0.74
20240318095017,1.51
20240318100017,3.89
20240318101017,6.85
20240318102017,6.6
20240318103017,14.46
20240318104017,16.78
20240318105017,17.39
20240318110017,20.47
20240318111017,5.69
20240318112017,0.44
20240318113017,0.0
20240318114017,0.28
20240318115017,0.1
20240318120017,0.35
20240318121017,0.46
20240318122017,0.39
20240318123017,1.87
20240318124017,2.07
20240318125017,2.24
20240318130017,3.4
20240318131017,0.0
20240318132017,0.0
20240318133017,0.0
20240318134017,0.0
20240318135017,0.0
20240318140017,0.45
20240318141017,0.73
20240318142017,0.9
20240318143017,2.88
20240318144017,3.73
20240318145017,4.43
20240318150017,5.26
20240318151017,0.27
20240318152017,0.16
20240318153017,0.0
20240318154017,0.45
20240318155017,0.57
20240318160017,1.61
20240318161017,2.41
20240318162017,2.59
20240318163017,5.29
20240318164017,5.2
20240318165017,5.97
20240509090017,91.52
20240509091017,14.93
20240509092017,9.57
20240509093017,6.8
20240509094017,15.02
20240509095017,11.39
20240509100017,22.71
20240509101017,31.81
20240509102017,36.35
20240509103017,38.73
20240509104017,47.61
20240509105017,54.09
20240509110017,78.73
20240509111017,9.05
20240509112017,7.81
20240509113017,6.34
20240509114017,13.67
20240509115017,10.09
20240509120017,21.18
20240509121017,33.04
20240509122017,37.6
20240509123017,41.68
20240509124017,46.31
20240509125017,53.87
20240509130017,98.46
20240509131017,8.19
20240509132017,8.96
20240509133017,8.91
20240509134017,20.25
20240509135017,15.7
20240509140017,35.46
20240509141017,53.24
20240509142017,58.86
20240509143017,63.05
20240509144017,76.93
20240509145017,77.1
20240509150017,143.93
20240509151017,7.05
20240509152017,8.26
20240509153017,12.7
20240509154017,24.67
20240509155017,21.52
20240509160017,40.21
20240509161017,61.53
20240509162017,82.64
20240509163017,82.47
20240509164017,81.71
20240509165017,82.09
20240602090017,121.0
20240602091017,26.08
20240602092017,7.63
20240602093017,2.07
20240602094017,5.15
20240602095017,6.38
20240602100017,24.95
20240602101017,40.93
20240602102017,50.77
20240602103017,58.13
20240602104017,89.62
20240602105017,218.28
20240602110017,139.6
20240602111017,4.61
20240602112017,3.4
20240602113017,1.94
20240602114017,7.5
20240602115017,7.72
20240602120017,26.4
20240602121017,51.56
20240602122017,58.14
20240602123017,68.16
20240602124017,126.78
20240602125017,311.35
20240602130017,152.03
20240602131017,14.36
20240602132017,2.69
20240602133017,5.2
20240602134017,12.44
20240602135017,14.49
20240602140017,55.65
20240602141017,67.94
20240602142017,65.11
20240602143017,86.99
20240602144017,133.46
20240602145017,264.02
20240602150017,216.2
20240602151017,5.58
20240602152017,2.95
20240602153017,6.35
20240602154017,5.29
20240602155017,10.0
20240602160017,44.2
20240602161017,55.67
20240602162017,63.69
20240602163017,88.56
20240602164017,138.56
20240602165017,280.53
20240604090017,437.24
20240604091017,45.49
20240604092017,15.2
20240604093017,25.72
20240604094017,47.14
20240604095017,64.57
20240604100017,100.98
20240604101017,111.11
20240604102017,170.07
20240604103017,124.55
20240604104017,149.72
20240604105017,193.42
20240604110017,502.9
20240604111017,32.01
20240604112017,7.96
20240604113017,31.26
20240604114017,56.86
20240604115017,81.01
20240604120017,147.18
20240604121017,168.05
20240604122017,240.54
20240604123017,151.06
20240604124017,194.05
20240604125017,229.36
20240604130017,555.07
20240604131017,23.56
20240604132017,13.59
20240604133017,40.65
20240604134017,74.68
20240604135017,83.36
20240604140017,120.56
20240604141017,178.72
20240604142017,204.52
20240604143017,162.95
20240604144017,167.53
20240604145017,205.97
20240604150017,429.61
20240604151017,14.01
20240604152017,10.75
20240604153017,32.82
20240604154017,64.76
20240604155017,79.57
20240604160017,137.32
20240604161017,194.17
20240604162017,284.3
20240604163017,174.36
20240604164017,235.3
20240604165017,304.09
20240609090017,82.75
20240609091017,24.79
20240609092017,7.59
20240609093017,4.69
20240609094017,6.19
20240609095017,7.32
20240609100017,11.13
20240609101017,15.45
20240609102017,170.28
20240609103017,199.63
20240609104017,137.77
20240609105017,133.64
20240609110017,105.04
20240609111017,2.47
20240609112017,6.3
20240609113017,7.24
20240609114017,2.51
20240609115017,2.51
20240609120017,1.89
20240609121017,8.82
20240609122017,7.89
20240609123017,7.52
20240609124017,6.13
20240609125017,12.05
20240609130017,15.17
20240609131017,755.02
20240609132017,868.08
20240609133017,938.23
20240609134017,999.14
20240609135017,1023.83
20240609140017,872.16
20240609141017,824.34
20240609142017,960.52
20240609143017,1045.81
20240609144017,1115.91
20240609145017,1127.88
20240609150017,1143.75
20240609151017,544.08
20240609152017,110.39
20240609153017,148.61
20240609154017,369.23
20240609155017,295.3
20240609160017,490.72
20240609161017,467.75
20240609162017,366.69
20240609163017,479.35
20240609164017,695.15
20240609165017,722.64
20240709090017,862.88
20240709091017,195.84
20240709092017,80.14
20240709093017,170.68
20240709094017,26.51
20240709095017,116.6
20240709100017,153.71
20240709101017,68.27
20240709102017,41.9
20240709103017,78.3
20240709104017,57.57
20240709105017,101.64
20240709110017,231.41
20240709111017,42.48
20240709112017,47.4
20240709113017,59.21
20240709114017,248.87
20240709115017,337.95
20240709120017,387.98
20240709121017,429.18
20240709122017,521.14
20240709123017,584.22
20240709124017,698.86
20240709125017,798.87
20240709130017,874.86
20240709131017,36.15
20240709132017,15.12
20240709133017,11.28
20240709134017,2.16
20240709135017,1.52
20240709140017,8.22
20240709141017,6.0
20240709142017,7.68
20240709143017,2.8
20240709144017,7.57
20240709145017,7.77
20240709150017,7.33
20240709151017,10.13
20240709152017,6.68
20240709153017,8.8
20240709154017,11.65
20240709155017,13.1
20240709160017,16.61
20240709161017,16.3
20240709162017,17.56
20240709163017,17.28
20240709164017,16.25
20240709165017,16.96
20240106090001,738.15
20240106091001,180.83
20240106092001,49.99
20240106093001,14.39
20240106094001,4.13
20240106095001,1.31
20240106100001,0.43
20240106101001,2.2
20240106102001,0.24
20240106103001,2.63
20240106104001,6.63
20240106105001,4.41
20240106110001,8.31
20240106111001,2.06
20240106112001,1.68
20240106113001,181.39
20240106114001,61.18
20240106115001,42.04
20240106120001,18.99
20240106121001,21.18
20240106122001,26.02
20240106123001,17.42
20240106124001,17.75
20240106125001,15.03
20240106130001,16.65
20240106131001,371.0
20240106132001,33.23
20240106133001,7.65
20240106134001,19.55
20240106135001,5.18
20240106140001,0.77
20240106141001,5.17
20240106142001,6.93
20240106143001,6.58
20240106144001,9.38
20240106145001,23.61
20240106150001,34.32
20240106151001,48.21
20240106152001,12.63
20240106153001,3.29
20240106154001,1.55
20240106155001,4.79
20240106160001,7.43
20240106161001,13.0
20240106162001,22.32
20240106163001,32.52
20240106164001,27.3
20240106165001,76.05
20240111090001,54.64
20240111091001,35.28
20240111092001,10.92
20240111093001,3.94
20240111094001,1.27
20240111095001,1.36
20240111100001,1.82
20240111101001,2.44
20240111102001,3.24
20240111103001,9.27
20240111104001,13.04
20240111105001,13.04
20240111110001,13.03
20240111111001,3.04
20240111112001,0.46
20240111113001,1.0
20240111114001,1.01
20240111115001,2.16
20240111120001,2.2
20240111121001,1.49
20240111122001,4.14
20240111123001,6.19
20240111124001,6.52
20240111125001,8.5
20240111130001,12.87
20240111131001,265.4
20240111132001,98.36
20240111133001,27.89
20240111134001,20.55
20240111135001,4.43
20240111140001,0.71
20240111141001,7.64
20240111142001,8.96
20240111143001,7.12
20240111144001,10.18
20240111145001,23.77
20240111150001,34.0
20240111151001,48.15
20240111152001,12.8
20240111153001,3.29
20240111154001,1.53
20240111155001,4.79
20240111160001,7.45
20240111161001,13.02
20240111162001,22.4
20240111163001,32.52
20240111164001,27.3
20240111165001,76.05
20240213090001,700.98
20240213091001,129.07
20240213092001,55.68
20240213093001,64.25
20240213094001,153.77
20240213095001,299.59
20240213100001,213.78
20240213101001,254.73
20240213102001,394.8
20240213103001,645.96
20240213104001,354.4
20240213105001,446.85
20240213110001,901.76
20240213111001,9.33
20240213112001,17.01
20240213113001,4.99
20240213114001,2.83
20240213115001,12.48
20240213120001,33.3
20240213121001,8.97
20240213122001,4.55
20240213123001,3.97
20240213124001,3.91
20240213125001,10.7
20240213130001,25.61
20240213131001,4.43
20240213132001,5.0
20240213133001,23.07
20240213134001,21.51
20240213135001,19.36
20240213140001,22.69
20240213141001,28.36
20240213142001,41.03
20240213143001,48.72
20240213144001,59.08
20240213145001,123.04
20240213150001,223.87
20240213151001,17.98
20240213152001,16.69
20240213153001,15.5
20240213154001,37.41
20240213155001,43.98
20240213160001,19.16
20240213161001,45.71
20240213162001,84.04
20240213163001,223.38
20240213164001,312.27
20240213165001,174.59
20240508090001,195.43
20240508091001,27.18
20240508092001,28.98
20240508093001,75.18
20240508094001,28.69
20240508095001,58.42
20240508100001,114.6
20240508101001,153.4
20240508102001,142.83
20240508103001,139.62
20240508104001,164.9
20240508105001,146.92
20240508110001,186.04
20240508111001,17.15
20240508112001,36.63
20240508113001,71.19
20240508114001,23.11
20240508115001,60.82
20240508120001,145.39
20240508121001,143.8
20240508122001,184.97
20240508123001,142.61
20240508124001,198.25
20240508125001,186.54
20240508130001,191.04
20240508131001,9.07
20240508132001,61.45
20240508133001,131.0
20240508134001,47.67
20240508135001,72.69
20240508140001,242.34
20240508141001,272.18
20240508142001,211.56
20240508143001,222.77
20240508144001,291.34
20240508145001,276.86
20240508150001,335.02
20240508151001,12.67
20240508152001,47.48
20240508153001,79.02
20240508154001,57.35
20240508155001,69.17
20240508160001,142.05
20240508161001,165.76
20240508162001,213.95
20240508163001,232.79
20240508164001,434.14
20240508165001,447.86
20240510090001,699.02
20240510091001,85.79
20240510092001,33.74
20240510093001,20.25
20240510094001,67.78
20240510095001,62.98
20240510100001,52.35
20240510101001,59.56
20240510102001,66.69
20240510103001,56.88
20240510104001,98.07
20240510105001,123.08
20240510110001,449.94
20240510111001,15.14
20240510112001,18.6
20240510113001,15.7
20240510114001,78.87
20240510115001,65.34
20240510120001,52.72
20240510121001,74.27
20240510122001,89.6
20240510123001,79.06
20240510124001,118.76
20240510125001,154.94
20240510130001,700.5
20240510131001,17.56
20240510132001,18.01
20240510133001,22.16
20240510134001,67.2
20240510135001,85.07
20240510140001,102.98
20240510141001,101.66
20240510142001,125.88
20240510143001,136.33
20240510144001,221.43
20240510145001,316.34
20240510150001,748.49
20240510151001,32.35
20240510152001,24.82
20240510153001,27.86
20240510154001,58.52
20240510155001,72.3
20240510160001,86.64
20240510161001,92.78
20240510162001,121.91
20240510163001,151.7
20240510164001,256.56
20240510165001,334.89
20240524090001,56.61
20240524091001,25.49
20240524092001,17.75
20240524093001,28.9
20240524094001,66.81
20240524095001,90.48
20240524100001,67.16
20240524101001,68.58
20240524102001,94.43
20240524103001,110.39
20240524104001,98.11
20240524105001,89.85
20240524110001,67.49
20240524111001,26.81
20240524112001,19.59
20240524113001,40.12
20240524114001,80.59
20240524115001,128.09
20240524120001,87.8
20240524121001,89.74
20240524122001,122.74
20240524123001,147.89
20240524124001,131.15
20240524125001,126.35
20240524130001,91.69
20240524131001,45.52
20240524132001,29.99
20240524133001,53.9
20240524134001,76.68
20240524135001,110.9
20240524140001,90.68
20240524141001,102.28
20240524142001,122.33
20240524143001,151.23
20240524144001,132.13
20240524145001,106.03
20240524150001,97.46
20240524151001,24.44
20240524152001,23.25
20240524153001,42.74
20240524154001,76.2
20240524155001,110.58
20240524160001,87.02
20240524161001,92.3
20240524162001,123.9
20240524163001,151.61
20240524164001,128.1
20240524165001,128.2
20240623090001,599.31
20240623091001,489.19
20240623092001,348.11
20240623093001,352.51
20240623094001,436.38
20240623095001,535.89
20240623100001,657.56
20240623101001,706.96
20240623102001,753.95
20240623103001,846.61
20240623104001,881.44
20240623105001,904.92
20240623110001,960.78
20240623111001,396.29
20240623112001,123.12
20240623113001,159.95
20240623114001,21.89
20240623115001,41.65
20240623120001,176.29
20240623121001,222.12
20240623122001,101.21
20240623123001,224.81
20240623124001,273.76
20240623125001,116.45
20240623130001,276.06
20240623131001,196.37
20240623132001,166.55
20240623133001,266.53
20240623134001,378.68
20240623135001,338.74
20240623140001,423.71
20240623141001,464.48
20240623142001,602.21
20240623143001,698.78
20240623144001,754.72
20240623145001,860.64
20240623150001,835.05
20240623151001,667.65
20240623152001,547.88
20240623153001,555.43
20240623154001,664.77
20240623155001,740.89
20240623160001,809.06
20240623161001,876.4
20240623162001,880.34
20240623163001,875.48
20240623164001,886.17
20240623165001,885.72
20240627090001,816.03
20240627091001,413.34
20240627092001,298.89
20240627093001,353.34
20240627094001,379.3
20240627095001,512.57
20240627100001,468.91
20240627101001,666.82
20240627102001,774.74
20240627103001,849.79
20240627104001,885.75
20240627105001,910.38
20240627110001,933.53
20240627111001,212.86
20240627112001,66.94
20240627113001,160.44
20240627114001,253.4
20240627115001,336.85
20240627120001,328.71
20240627121001,360.38
20240627122001,359.64
20240627123001,383.95
20240627124001,511.54
20240627125001,649.62
20240627130001,784.73
20240627131001,26.87
20240627132001,18.83
20240627133001,3.26
20240627134001,1.95
20240627135001,0.0
20240627140001,8.86
20240627141001,0.99
20240627142001,1.53
20240627143001,2.26
20240627144001,6.45
20240627145001,7.15
20240627150001,9.35
20240627151001,8.0
20240627152001,5.81
20240627153001,7.67
20240627154001,11.49
20240627155001,12.9
20240627160001,15.22
20240627161001,15.83
20240627162001,16.44
20240627163001,19.3
20240627164001,22.0
20240627165001,22.6
20240713090001,712.43
20240713091001,224.14
20240713092001,85.76
20240713093001,18.61
20240713094001,15.53
20240713095001,41.79
20240713100001,70.19
20240713101001,86.81
20240713102001,37.22
20240713103001,30.97
20240713104001,101.1
20240713105001,496.91
20240713110001,401.73
20240713111001,85.9
20240713112001,66.55
20240713113001,0.6
20240713114001,29.6
20240713115001,39.15
20240713120001,46.3
20240713121001,49.16
20240713122001,47.29
20240713123001,53.66
20240713124001,68.94
20240713125001,76.99
20240713130001,146.94
20240713131001,0.0
20240713132001,156.82
20240713133001,670.05
20240713134001,136.12
20240713135001,60.31
20240713140001,56.19
20240713141001,56.97
20240713142001,53.84
20240713143001,54.69
20240713144001,142.26
20240713145001,511.2
20240713150001,602.73
20240713151001,501.16
20240713152001,276.57
20240713153001,152.21
20240713154001,67.92
20240713155001,97.0
20240713160001,137.24
20240713161001,223.47
20240713162001,81.97
20240713163001,90.55
20240713164001,235.96
20240713165001,641.57
20240715090001,693.62
20240715091001,180.72
20240715092001,93.56
20240715093001,114.25
20240715094001,153.86
20240715095001,149.14
20240715100001,186.49
20240715101001,257.03
20240715102001,335.13
20240715103001,339.69
20240715104001,339.87
20240715105001,427.41
20240715110001,354.77
20240715111001,20.86
20240715112001,88.83
20240715113001,97.13
20240715114001,33.52
20240715115001,31.67
20240715120001,37.07
20240715121001,24.01
20240715122001,39.33
20240715123001,222.68
20240715124001,48.71
20240715125001,68.05
20240715130001,102.52
20240715131001,53.13
20240715132001,28.26
20240715133001,51.66
20240715134001,112.85
20240715135001,207.25
20240715140001,240.27
20240715141001,315.24
20240715142001,403.55
20240715143001,490.21
20240715144001,574.5
20240715145001,685.06
20240715150001,702.85
20240715151001,254.52
20240715152001,313.73
20240715153001,413.27
20240715154001,508.33
20240715155001,628.33
20240715160001,630.16
20240715161001,754.54
20240715162001,774.27
20240715163001,843.39
20240715164001,867.31
20240715165001,879.29
20240927090004,793.49
20240927091004,180.27
20240927092004,71.83
20240927093004,40.4
20240927094004,26.04
20240927095004,19.59
20240927100004,72.68
20240927101004,79.93
20240927102004,95.42
20240927103004,100.44
20240927104004,95.71
20240927105004,105.17
20240927110004,117.18
20240927111004,45.58
20240927112004,34.76
20240927113004,27.42
20240927114004,47.68
20240927115004,65.63
20240927120004,103.62
20240927121004,128.34
20240927122004,142.57
20240927123004,192.19
20240927124004,286.06
20240927125004,403.62
20240927130004,453.35
20240927131004,78.43
20240927132004,21.84
20240927133004,21.92
20240927134004,15.42
20240927135004,23.62
20240927140004,14.39
20240927141004,37.1
20240927142004,27.43
20240927143004,26.99
20240927144004,21.93
20240927145004,29.11
20240927150004,39.03
20240927151004,287.9
20240927152004,40.55
20240927153004,21.84
20240927154004,10.27
20240927155004,10.39
20240927160004,1.64
20240927161004,5.41
20240927162004,8.72
20240927163004,6.13
20240927164004,13.89
20240927165004,37.98
20241018090004,781.39
20241018091004,781.55
20241018092004,869.51
20241018093004,839.65
20241018094004,848.92
20241018095004,842.39
20241018100004,973.7
